
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.0993,µm,Surface,Distance from Origin,1,146,
66.5012,µm,Surface,Distance from Origin,1,147,
68.766,µm,Surface,Distance from Origin,1,148,
66.1256,µm,Surface,Distance from Origin,1,149,
65.7126,µm,Surface,Distance from Origin,1,150,
65.2572,µm,Surface,Distance from Origin,1,151,
64.7703,µm,Surface,Distance from Origin,1,152,
64.6512,µm,Surface,Distance from Origin,1,153,
66.5925,µm,Surface,Distance from Origin,1,154,
64.8164,µm,Surface,Distance from Origin,1,155,
65.729,µm,Surface,Distance from Origin,1,156,
66.2811,µm,Surface,Distance from Origin,1,157,
65.0565,µm,Surface,Distance from Origin,1,158,
65.2327,µm,Surface,Distance from Origin,1,159,
65.8799,µm,Surface,Distance from Origin,1,160,
66.8444,µm,Surface,Distance from Origin,1,161,
65.7147,µm,Surface,Distance from Origin,1,162,
65.8324,µm,Surface,Distance from Origin,1,163,
65.5307,µm,Surface,Distance from Origin,1,164,
64.4339,µm,Surface,Distance from Origin,1,165,
63.9698,µm,Surface,Distance from Origin,1,166,
64.6318,µm,Surface,Distance from Origin,1,167,
64.6543,µm,Surface,Distance from Origin,1,168,
64.4508,µm,Surface,Distance from Origin,1,169,
64.4201,µm,Surface,Distance from Origin,1,170,
64.1509,µm,Surface,Distance from Origin,1,171,
65.063,µm,Surface,Distance from Origin,1,172,
66.6894,µm,Surface,Distance from Origin,1,173,
65.1096,µm,Surface,Distance from Origin,1,174,
66.3497,µm,Surface,Distance from Origin,1,175,
65.2039,µm,Surface,Distance from Origin,1,176,
64.4113,µm,Surface,Distance from Origin,1,177,
64.7479,µm,Surface,Distance from Origin,1,178,
64.5536,µm,Surface,Distance from Origin,1,179,
65.0792,µm,Surface,Distance from Origin,1,180,
65.2682,µm,Surface,Distance from Origin,1,181,
65.3661,µm,Surface,Distance from Origin,1,182,
64.937,µm,Surface,Distance from Origin,1,183,
66.2888,µm,Surface,Distance from Origin,1,184,
65.657,µm,Surface,Distance from Origin,1,185,
63.9339,µm,Surface,Distance from Origin,1,186,
63.4857,µm,Surface,Distance from Origin,1,187,
64.3072,µm,Surface,Distance from Origin,1,188,
63.6756,µm,Surface,Distance from Origin,1,189,
65.1888,µm,Surface,Distance from Origin,1,190,
64.3724,µm,Surface,Distance from Origin,1,191,
66.0959,µm,Surface,Distance from Origin,1,192,
64.2019,µm,Surface,Distance from Origin,1,193,
63.8942,µm,Surface,Distance from Origin,1,194,
64.6293,µm,Surface,Distance from Origin,1,195,
64.4736,µm,Surface,Distance from Origin,1,196,
63.7718,µm,Surface,Distance from Origin,1,197,
65.3674,µm,Surface,Distance from Origin,1,198,
64.9873,µm,Surface,Distance from Origin,1,199,
64.5936,µm,Surface,Distance from Origin,1,200,
63.046,µm,Surface,Distance from Origin,1,201,
63.1862,µm,Surface,Distance from Origin,1,202,
63.1623,µm,Surface,Distance from Origin,1,203,
64.0396,µm,Surface,Distance from Origin,1,204,
63.3543,µm,Surface,Distance from Origin,1,205,
65.8683,µm,Surface,Distance from Origin,1,206,
66.1695,µm,Surface,Distance from Origin,1,207,
63.3168,µm,Surface,Distance from Origin,1,208,
63.4142,µm,Surface,Distance from Origin,1,209,
64.0482,µm,Surface,Distance from Origin,1,210,
67.2826,µm,Surface,Distance from Origin,1,211,
64.3095,µm,Surface,Distance from Origin,1,212,
63.5408,µm,Surface,Distance from Origin,1,213,
64.8425,µm,Surface,Distance from Origin,1,214,
65.221,µm,Surface,Distance from Origin,1,215,
64.9443,µm,Surface,Distance from Origin,1,216,
63.1088,µm,Surface,Distance from Origin,1,217,
62.7856,µm,Surface,Distance from Origin,1,218,
62.5904,µm,Surface,Distance from Origin,1,219,
63.4035,µm,Surface,Distance from Origin,1,220,
63.6482,µm,Surface,Distance from Origin,1,221,
63.1558,µm,Surface,Distance from Origin,1,222,
65.2776,µm,Surface,Distance from Origin,1,223,
65.2443,µm,Surface,Distance from Origin,1,224,
63.925,µm,Surface,Distance from Origin,1,225,
63.5871,µm,Surface,Distance from Origin,1,226,
64.2752,µm,Surface,Distance from Origin,1,227,
63.1963,µm,Surface,Distance from Origin,1,228,
63.2535,µm,Surface,Distance from Origin,1,229,
64.9857,µm,Surface,Distance from Origin,1,230,
63.7688,µm,Surface,Distance from Origin,1,231,
62.312,µm,Surface,Distance from Origin,1,233,
62.7897,µm,Surface,Distance from Origin,1,234,
62.3818,µm,Surface,Distance from Origin,1,235,
63.334,µm,Surface,Distance from Origin,1,236,
63.6825,µm,Surface,Distance from Origin,1,237,
64.409,µm,Surface,Distance from Origin,1,238,
62.2034,µm,Surface,Distance from Origin,1,239,
63.0655,µm,Surface,Distance from Origin,1,240,
63.7503,µm,Surface,Distance from Origin,1,241,
63.4369,µm,Surface,Distance from Origin,1,242,
62.1721,µm,Surface,Distance from Origin,1,243,
62.898,µm,Surface,Distance from Origin,1,244,
64.2486,µm,Surface,Distance from Origin,1,245,
63.1716,µm,Surface,Distance from Origin,1,246,
64.6477,µm,Surface,Distance from Origin,1,247,
63.341,µm,Surface,Distance from Origin,1,248,
63.0583,µm,Surface,Distance from Origin,1,249,
61.9552,µm,Surface,Distance from Origin,1,250,
61.7672,µm,Surface,Distance from Origin,1,251,
61.9869,µm,Surface,Distance from Origin,1,252,
62.3474,µm,Surface,Distance from Origin,1,253,
62.9566,µm,Surface,Distance from Origin,1,254,
61.5393,µm,Surface,Distance from Origin,1,255,
61.8841,µm,Surface,Distance from Origin,1,256,
63.8387,µm,Surface,Distance from Origin,1,257,
61.9199,µm,Surface,Distance from Origin,1,258,
62.1251,µm,Surface,Distance from Origin,1,259,
63.5007,µm,Surface,Distance from Origin,1,260,
63.6484,µm,Surface,Distance from Origin,1,261,
65.5518,µm,Surface,Distance from Origin,1,262,
65.9684,µm,Surface,Distance from Origin,1,263,
62.2995,µm,Surface,Distance from Origin,1,264,
62.1842,µm,Surface,Distance from Origin,1,265,
62.4803,µm,Surface,Distance from Origin,1,266,
62.4744,µm,Surface,Distance from Origin,1,267,
65.5631,µm,Surface,Distance from Origin,1,268,
62.5067,µm,Surface,Distance from Origin,1,269,
62.3596,µm,Surface,Distance from Origin,1,270,
61.7202,µm,Surface,Distance from Origin,1,271,
60.9777,µm,Surface,Distance from Origin,1,272,
61.1897,µm,Surface,Distance from Origin,1,273,
62.5421,µm,Surface,Distance from Origin,1,274,
61.1231,µm,Surface,Distance from Origin,1,275,
61.1233,µm,Surface,Distance from Origin,1,276,
62.088,µm,Surface,Distance from Origin,1,278,
65.7485,µm,Surface,Distance from Origin,1,279,
61.6031,µm,Surface,Distance from Origin,1,280,
61.6191,µm,Surface,Distance from Origin,1,281,
62.0175,µm,Surface,Distance from Origin,1,282,
61.5499,µm,Surface,Distance from Origin,1,283,
64.6165,µm,Surface,Distance from Origin,1,284,
61.3351,µm,Surface,Distance from Origin,1,285,
63.3584,µm,Surface,Distance from Origin,1,286,
62.4677,µm,Surface,Distance from Origin,1,287,
62.1123,µm,Surface,Distance from Origin,1,288,
61.8663,µm,Surface,Distance from Origin,1,289,
60.6602,µm,Surface,Distance from Origin,1,290,
60.9539,µm,Surface,Distance from Origin,1,291,
61.3656,µm,Surface,Distance from Origin,1,292,
64.1466,µm,Surface,Distance from Origin,1,293,
60.7808,µm,Surface,Distance from Origin,1,294,
61.5234,µm,Surface,Distance from Origin,1,295,
62.8489,µm,Surface,Distance from Origin,1,296,
60.8859,µm,Surface,Distance from Origin,1,297,
64.2654,µm,Surface,Distance from Origin,1,298,
60.8084,µm,Surface,Distance from Origin,1,299,
60.8756,µm,Surface,Distance from Origin,1,300,
62.9494,µm,Surface,Distance from Origin,1,301,
61.1291,µm,Surface,Distance from Origin,1,302,
63.5844,µm,Surface,Distance from Origin,1,303,
63.3596,µm,Surface,Distance from Origin,1,304,
63.5985,µm,Surface,Distance from Origin,1,305,
60.2375,µm,Surface,Distance from Origin,1,307,
60.3931,µm,Surface,Distance from Origin,1,308,
60.8794,µm,Surface,Distance from Origin,1,309,
60.305,µm,Surface,Distance from Origin,1,310,
60.3322,µm,Surface,Distance from Origin,1,311,
60.4353,µm,Surface,Distance from Origin,1,313,
63.8494,µm,Surface,Distance from Origin,1,315,
60.2865,µm,Surface,Distance from Origin,1,316,
64.657,µm,Surface,Distance from Origin,1,317,
61.5782,µm,Surface,Distance from Origin,1,318,
60.8609,µm,Surface,Distance from Origin,1,319,
61.235,µm,Surface,Distance from Origin,1,320,
60.908,µm,Surface,Distance from Origin,1,321,
62.5673,µm,Surface,Distance from Origin,1,322,
60.7724,µm,Surface,Distance from Origin,1,323,
62.3748,µm,Surface,Distance from Origin,1,324,
61.0742,µm,Surface,Distance from Origin,1,325,
59.8389,µm,Surface,Distance from Origin,1,328,
60.4071,µm,Surface,Distance from Origin,1,329,
59.7816,µm,Surface,Distance from Origin,1,330,
61.2872,µm,Surface,Distance from Origin,1,331,
60.5663,µm,Surface,Distance from Origin,1,332,
60.1198,µm,Surface,Distance from Origin,1,333,
61.5179,µm,Surface,Distance from Origin,1,334,
59.8569,µm,Surface,Distance from Origin,1,335,
60.4607,µm,Surface,Distance from Origin,1,336,
61.093,µm,Surface,Distance from Origin,1,337,
62.1187,µm,Surface,Distance from Origin,1,338,
59.9532,µm,Surface,Distance from Origin,1,340,
60.2276,µm,Surface,Distance from Origin,1,341,
60.258,µm,Surface,Distance from Origin,1,342,
60.3215,µm,Surface,Distance from Origin,1,343,
62.2552,µm,Surface,Distance from Origin,1,344,
60.5312,µm,Surface,Distance from Origin,1,345,
59.8314,µm,Surface,Distance from Origin,1,346,
59.306,µm,Surface,Distance from Origin,1,347,
59.3904,µm,Surface,Distance from Origin,1,348,
59.3502,µm,Surface,Distance from Origin,1,349,
60.3951,µm,Surface,Distance from Origin,1,350,
59.7339,µm,Surface,Distance from Origin,1,351,
59.6186,µm,Surface,Distance from Origin,1,353,
60.8976,µm,Surface,Distance from Origin,1,354,
60.1443,µm,Surface,Distance from Origin,1,355,
59.5871,µm,Surface,Distance from Origin,1,356,
59.4972,µm,Surface,Distance from Origin,1,357,
59.39,µm,Surface,Distance from Origin,1,358,
63.7722,µm,Surface,Distance from Origin,1,359,
60.0073,µm,Surface,Distance from Origin,1,360,
59.9234,µm,Surface,Distance from Origin,1,361,
61.6807,µm,Surface,Distance from Origin,1,362,
58.9175,µm,Surface,Distance from Origin,1,363,
58.794,µm,Surface,Distance from Origin,1,364,
60.5583,µm,Surface,Distance from Origin,1,365,
59.0061,µm,Surface,Distance from Origin,1,366,
61.2562,µm,Surface,Distance from Origin,1,367,
59.1457,µm,Surface,Distance from Origin,1,368,
62.9849,µm,Surface,Distance from Origin,1,369,
59.0659,µm,Surface,Distance from Origin,1,370,
59.938,µm,Surface,Distance from Origin,1,371,
59.5597,µm,Surface,Distance from Origin,1,372,
59.1364,µm,Surface,Distance from Origin,1,373,
59.4837,µm,Surface,Distance from Origin,1,374,
59.1341,µm,Surface,Distance from Origin,1,375,
59.3483,µm,Surface,Distance from Origin,1,376,
59.6476,µm,Surface,Distance from Origin,1,377,
59.7221,µm,Surface,Distance from Origin,1,378,
60.5044,µm,Surface,Distance from Origin,1,379,
59.144,µm,Surface,Distance from Origin,1,380,
59.4349,µm,Surface,Distance from Origin,1,381,
62.047,µm,Surface,Distance from Origin,1,382,
59.0978,µm,Surface,Distance from Origin,1,383,
58.5086,µm,Surface,Distance from Origin,1,384,
63.8738,µm,Surface,Distance from Origin,1,385,
59.2857,µm,Surface,Distance from Origin,1,386,
60.9304,µm,Surface,Distance from Origin,1,387,
58.4666,µm,Surface,Distance from Origin,1,388,
59.5951,µm,Surface,Distance from Origin,1,389,
59.1858,µm,Surface,Distance from Origin,1,390,
59.519,µm,Surface,Distance from Origin,1,391,
61.0072,µm,Surface,Distance from Origin,1,392,
58.9386,µm,Surface,Distance from Origin,1,393,
59.0833,µm,Surface,Distance from Origin,1,394,
58.7135,µm,Surface,Distance from Origin,1,395,
59.1894,µm,Surface,Distance from Origin,1,396,
62.4534,µm,Surface,Distance from Origin,1,397,
58.7182,µm,Surface,Distance from Origin,1,398,
58.7936,µm,Surface,Distance from Origin,1,400,
60.0141,µm,Surface,Distance from Origin,1,401,
58.3167,µm,Surface,Distance from Origin,1,402,
58.5188,µm,Surface,Distance from Origin,1,403,
58.4302,µm,Surface,Distance from Origin,1,404,
57.927,µm,Surface,Distance from Origin,1,405,
58.3982,µm,Surface,Distance from Origin,1,406,
58.5849,µm,Surface,Distance from Origin,1,407,
58.3758,µm,Surface,Distance from Origin,1,408,
60.446,µm,Surface,Distance from Origin,1,409,
59.0983,µm,Surface,Distance from Origin,1,410,
58.5706,µm,Surface,Distance from Origin,1,411,
58.6075,µm,Surface,Distance from Origin,1,412,
58.7093,µm,Surface,Distance from Origin,1,413,
58.9973,µm,Surface,Distance from Origin,1,414,
59.0844,µm,Surface,Distance from Origin,1,415,
58.4382,µm,Surface,Distance from Origin,1,416,
62.7266,µm,Surface,Distance from Origin,1,417,
58.8821,µm,Surface,Distance from Origin,1,418,
59.2452,µm,Surface,Distance from Origin,1,419,
58.1052,µm,Surface,Distance from Origin,1,420,
60.8047,µm,Surface,Distance from Origin,1,421,
57.6903,µm,Surface,Distance from Origin,1,422,
62.9675,µm,Surface,Distance from Origin,1,423,
59.5161,µm,Surface,Distance from Origin,1,424,
59.4247,µm,Surface,Distance from Origin,1,425,
57.84,µm,Surface,Distance from Origin,1,426,
57.9105,µm,Surface,Distance from Origin,1,427,
58.573,µm,Surface,Distance from Origin,1,428,
57.8229,µm,Surface,Distance from Origin,1,429,
58.8929,µm,Surface,Distance from Origin,1,430,
58.9932,µm,Surface,Distance from Origin,1,431,
58.733,µm,Surface,Distance from Origin,1,432,
58.182,µm,Surface,Distance from Origin,1,433,
57.5645,µm,Surface,Distance from Origin,1,434,
57.603,µm,Surface,Distance from Origin,1,435,
63.205,µm,Surface,Distance from Origin,1,436,
57.8771,µm,Surface,Distance from Origin,1,437,
57.6138,µm,Surface,Distance from Origin,1,438,
58.3155,µm,Surface,Distance from Origin,1,439,
58.7202,µm,Surface,Distance from Origin,1,440,
58.5035,µm,Surface,Distance from Origin,1,441,
59.3913,µm,Surface,Distance from Origin,1,442,
57.7664,µm,Surface,Distance from Origin,1,443,
61.1235,µm,Surface,Distance from Origin,1,444,
59.1808,µm,Surface,Distance from Origin,1,445,
57.77,µm,Surface,Distance from Origin,1,446,
57.4706,µm,Surface,Distance from Origin,1,447,
57.6096,µm,Surface,Distance from Origin,1,448,
57.5562,µm,Surface,Distance from Origin,1,449,
57.8849,µm,Surface,Distance from Origin,1,450,
58.0268,µm,Surface,Distance from Origin,1,451,
60.3168,µm,Surface,Distance from Origin,1,452,
58.0702,µm,Surface,Distance from Origin,1,453,
59.7505,µm,Surface,Distance from Origin,1,454,
57.2694,µm,Surface,Distance from Origin,1,455,
59.1731,µm,Surface,Distance from Origin,1,456,
57.8776,µm,Surface,Distance from Origin,1,458,
57.126,µm,Surface,Distance from Origin,1,459,
59.6326,µm,Surface,Distance from Origin,1,460,
57.7952,µm,Surface,Distance from Origin,1,461,
57.3697,µm,Surface,Distance from Origin,1,462,
57.0576,µm,Surface,Distance from Origin,1,463,
59.0002,µm,Surface,Distance from Origin,1,464,
58.1959,µm,Surface,Distance from Origin,1,465,
57.9682,µm,Surface,Distance from Origin,1,466,
57.9949,µm,Surface,Distance from Origin,1,468,
61.7519,µm,Surface,Distance from Origin,1,469,
57.7276,µm,Surface,Distance from Origin,1,470,
57.5097,µm,Surface,Distance from Origin,1,471,
57.719,µm,Surface,Distance from Origin,1,472,
60.4234,µm,Surface,Distance from Origin,1,473,
61.3007,µm,Surface,Distance from Origin,1,474,
62.9665,µm,Surface,Distance from Origin,1,475,
57.3028,µm,Surface,Distance from Origin,1,477,
57.7402,µm,Surface,Distance from Origin,1,478,
57.1202,µm,Surface,Distance from Origin,1,479,
57.4689,µm,Surface,Distance from Origin,1,480,
57.0305,µm,Surface,Distance from Origin,1,481,
56.9372,µm,Surface,Distance from Origin,1,482,
59.3462,µm,Surface,Distance from Origin,1,483,
58.0141,µm,Surface,Distance from Origin,1,485,
58.2051,µm,Surface,Distance from Origin,1,486,
61.6457,µm,Surface,Distance from Origin,1,487,
60.1751,µm,Surface,Distance from Origin,1,488,
59.9188,µm,Surface,Distance from Origin,1,489,
57.0283,µm,Surface,Distance from Origin,1,490,
56.9617,µm,Surface,Distance from Origin,1,491,
56.5095,µm,Surface,Distance from Origin,1,492,
56.5667,µm,Surface,Distance from Origin,1,493,
56.4302,µm,Surface,Distance from Origin,1,494,
56.9157,µm,Surface,Distance from Origin,1,495,
56.2966,µm,Surface,Distance from Origin,1,496,
57.4236,µm,Surface,Distance from Origin,1,497,
56.6206,µm,Surface,Distance from Origin,1,499,
56.9144,µm,Surface,Distance from Origin,1,500,
56.733,µm,Surface,Distance from Origin,1,501,
56.39,µm,Surface,Distance from Origin,1,502,
56.69,µm,Surface,Distance from Origin,1,503,
57.9072,µm,Surface,Distance from Origin,1,504,
57.0439,µm,Surface,Distance from Origin,1,505,
58.8987,µm,Surface,Distance from Origin,1,506,
56.8798,µm,Surface,Distance from Origin,1,507,
57.1927,µm,Surface,Distance from Origin,1,508,
57.2407,µm,Surface,Distance from Origin,1,509,
56.5389,µm,Surface,Distance from Origin,1,510,
56.6581,µm,Surface,Distance from Origin,1,511,
56.7858,µm,Surface,Distance from Origin,1,512,
56.3516,µm,Surface,Distance from Origin,1,513,
56.0501,µm,Surface,Distance from Origin,1,514,
57.4246,µm,Surface,Distance from Origin,1,515,
58.7436,µm,Surface,Distance from Origin,1,516,
56.437,µm,Surface,Distance from Origin,1,517,
56.4176,µm,Surface,Distance from Origin,1,518,
57.1575,µm,Surface,Distance from Origin,1,519,
57.3201,µm,Surface,Distance from Origin,1,520,
56.4133,µm,Surface,Distance from Origin,1,521,
57.3251,µm,Surface,Distance from Origin,1,522,
56.4011,µm,Surface,Distance from Origin,1,523,
56.3208,µm,Surface,Distance from Origin,1,524,
56.468,µm,Surface,Distance from Origin,1,525,
58.0651,µm,Surface,Distance from Origin,1,526,
56.4757,µm,Surface,Distance from Origin,1,527,
56.5535,µm,Surface,Distance from Origin,1,528,
58.1599,µm,Surface,Distance from Origin,1,529,
55.6169,µm,Surface,Distance from Origin,1,530,
56.0424,µm,Surface,Distance from Origin,1,531,
55.7666,µm,Surface,Distance from Origin,1,532,
56.1569,µm,Surface,Distance from Origin,1,533,
56.6414,µm,Surface,Distance from Origin,1,534,
58.6926,µm,Surface,Distance from Origin,1,535,
55.9398,µm,Surface,Distance from Origin,1,537,
57.0976,µm,Surface,Distance from Origin,1,538,
55.8189,µm,Surface,Distance from Origin,1,539,
55.9969,µm,Surface,Distance from Origin,1,540,
56.2741,µm,Surface,Distance from Origin,1,541,
56.7598,µm,Surface,Distance from Origin,1,542,
56.0646,µm,Surface,Distance from Origin,1,543,
56.4386,µm,Surface,Distance from Origin,1,544,
56.2625,µm,Surface,Distance from Origin,1,545,
56.4101,µm,Surface,Distance from Origin,1,546,
57.9875,µm,Surface,Distance from Origin,1,547,
57.0105,µm,Surface,Distance from Origin,1,548,
61.329,µm,Surface,Distance from Origin,1,549,
57.1419,µm,Surface,Distance from Origin,1,550,
56.1712,µm,Surface,Distance from Origin,1,551,
56.8325,µm,Surface,Distance from Origin,1,552,
56.2637,µm,Surface,Distance from Origin,1,553,
55.3143,µm,Surface,Distance from Origin,1,554,
55.6226,µm,Surface,Distance from Origin,1,555,
56.5306,µm,Surface,Distance from Origin,1,556,
55.9115,µm,Surface,Distance from Origin,1,557,
56.204,µm,Surface,Distance from Origin,1,558,
56.1504,µm,Surface,Distance from Origin,1,559,
56.2261,µm,Surface,Distance from Origin,1,560,
55.8145,µm,Surface,Distance from Origin,1,561,
55.8079,µm,Surface,Distance from Origin,1,563,
55.605,µm,Surface,Distance from Origin,1,564,
55.8858,µm,Surface,Distance from Origin,1,565,
57.4834,µm,Surface,Distance from Origin,1,566,
57.1693,µm,Surface,Distance from Origin,1,567,
58.8106,µm,Surface,Distance from Origin,1,568,
55.7941,µm,Surface,Distance from Origin,1,569,
55.7704,µm,Surface,Distance from Origin,1,570,
56.6047,µm,Surface,Distance from Origin,1,571,
55.7944,µm,Surface,Distance from Origin,1,572,
55.6369,µm,Surface,Distance from Origin,1,573,
55.142,µm,Surface,Distance from Origin,1,574,
56.406,µm,Surface,Distance from Origin,1,575,
56.6283,µm,Surface,Distance from Origin,1,576,
55.751,µm,Surface,Distance from Origin,1,577,
56.4218,µm,Surface,Distance from Origin,1,578,
55.354,µm,Surface,Distance from Origin,1,579,
