
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.3014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
36.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
35.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
33.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
33.5052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
36.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
34.5947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
32.4771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
35.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
34.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
33.2622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
36.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
38.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
29.7381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
29.3911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
24.0248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
26.1801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
33.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
30.4805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.8873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
22.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.0626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
27.7662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
26.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
28.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
28.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
32.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
25.0206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
23.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
30.5326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
26.9771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
33.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
33.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
30.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
30.4708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
28.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
28.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
25.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
21.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
23.059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
33.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
27.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
19.583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
20.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
22.8423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
33.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.6665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.2264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
32.66,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
28.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
23.7135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
20.9713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
25.1077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
22.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.6541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
21.6177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
22.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
20.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
31.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
22.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
21.0709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
28.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.6235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.0453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
24.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
18.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.1002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
21.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.6456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
19.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
19.2775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
19.0639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
19.226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
25.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
24.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
30.4956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
30.8824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.1505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
23.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
28.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
31.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
29.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
32.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
25.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
17.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
25.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
21.144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
29.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
17.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
22.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
23.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
23.3977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
28.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
24.8275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
33.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
28.5174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
25.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
19.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
30.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
21.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
27.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
28.2421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
21.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
26.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
29.6329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
24.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
24.2547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
27.3523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
18.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.0233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
24.3289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
22.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
22.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
18.2623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
18.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
17.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.5794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
23.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
24.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
25.2115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.6855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
29.6716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
30.8885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
23.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
18.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
24.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
16.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
16.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
32.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
22.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
25.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
23.431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
16.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
16.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
15.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.5013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
20.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.1058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
17.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
20.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
15.3044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
15.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
15.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
27.5578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
14.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
20.7467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
16.3876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
14.5203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
22.9927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
21.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
31.3329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
30.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
24.7999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.9166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
27.0532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
20.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.9985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
24.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
21.2583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
22.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
25.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
15.8523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.1465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
14.9232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
14.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
18.8974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
28.7704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
21.8995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
29.8255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
14.4901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
14.2628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
13.7807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
23.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
26.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
29.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
14.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
21.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
28.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
28.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
18.3994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
19.3501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
18.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
17.3263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
13.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.5217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
22.6686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
23.2618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
16.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
26.0683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.2075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
14.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
24.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
20.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
21.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
19.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
17.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.8743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
28.8877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
24.8542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
13.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
19.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
20.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
16.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.8949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
28.4934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
17.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
15.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.2552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
14.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.8987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
30.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
15.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
30.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.5039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
14.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
20.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
17.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
16.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
17.8278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.8013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
24.2927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
21.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
16.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.6682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
27.7848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
19.9659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
12.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
26.3122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
19.9401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
18.6479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
25.226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
14.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
22.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
28.7882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.5137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
23.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
16.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
25.8732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
21.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
14.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
18.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
