
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.0009,µm,Surface,Image 1,1,155,
13.0748,µm,Surface,Image 1,1,156,
11.9573,µm,Surface,Image 1,1,157,
17.0321,µm,Surface,Image 1,1,158,
18.6485,µm,Surface,Image 1,1,159,
13.3918,µm,Surface,Image 1,1,160,
10.4323,µm,Surface,Image 1,1,161,
15.0451,µm,Surface,Image 1,1,162,
15.3967,µm,Surface,Image 1,1,163,
12.5971,µm,Surface,Image 1,1,164,
17.1793,µm,Surface,Image 1,1,165,
21.6556,µm,Surface,Image 1,1,166,
15.7959,µm,Surface,Image 1,1,167,
15.6747,µm,Surface,Image 1,1,168,
17.0178,µm,Surface,Image 1,1,169,
17.6094,µm,Surface,Image 1,1,170,
21.3087,µm,Surface,Image 1,1,171,
14.0111,µm,Surface,Image 1,1,172,
9.13988,µm,Surface,Image 1,1,173,
14.5909,µm,Surface,Image 1,1,174,
10.267,µm,Surface,Image 1,1,175,
14.0083,µm,Surface,Image 1,1,176,
20.7742,µm,Surface,Image 1,1,177,
16.7325,µm,Surface,Image 1,1,178,
20.5507,µm,Surface,Image 1,1,179,
16.4199,µm,Surface,Image 1,1,180,
15.3922,µm,Surface,Image 1,1,181,
14.6236,µm,Surface,Image 1,1,182,
16.5042,µm,Surface,Image 1,1,183,
10.817,µm,Surface,Image 1,1,184,
10.2355,µm,Surface,Image 1,1,185,
16.2785,µm,Surface,Image 1,1,186,
21.2345,µm,Surface,Image 1,1,187,
15.1716,µm,Surface,Image 1,1,188,
19.6103,µm,Surface,Image 1,1,189,
11.7192,µm,Surface,Image 1,1,190,
16.0659,µm,Surface,Image 1,1,191,
9.26397,µm,Surface,Image 1,1,192,
16.9623,µm,Surface,Image 1,1,193,
19.1946,µm,Surface,Image 1,1,194,
14.7636,µm,Surface,Image 1,1,195,
16.4655,µm,Surface,Image 1,1,196,
22.11,µm,Surface,Image 1,1,197,
12.3289,µm,Surface,Image 1,1,198,
13.7,µm,Surface,Image 1,1,199,
12.7042,µm,Surface,Image 1,1,200,
22.2945,µm,Surface,Image 1,1,201,
21.7109,µm,Surface,Image 1,1,202,
19.1959,µm,Surface,Image 1,1,203,
14.58,µm,Surface,Image 1,1,204,
21.9915,µm,Surface,Image 1,1,205,
9.14952,µm,Surface,Image 1,1,206,
8.5294,µm,Surface,Image 1,1,207,
21.5878,µm,Surface,Image 1,1,208,
19.6986,µm,Surface,Image 1,1,209,
15.5996,µm,Surface,Image 1,1,210,
6.22239,µm,Surface,Image 1,1,211,
13.9689,µm,Surface,Image 1,1,212,
18.028,µm,Surface,Image 1,1,213,
12.8014,µm,Surface,Image 1,1,214,
11.4869,µm,Surface,Image 1,1,215,
12.4795,µm,Surface,Image 1,1,216,
16.723,µm,Surface,Image 1,1,217,
19.139,µm,Surface,Image 1,1,218,
21.6688,µm,Surface,Image 1,1,219,
15.5128,µm,Surface,Image 1,1,220,
16.7436,µm,Surface,Image 1,1,221,
18.2569,µm,Surface,Image 1,1,222,
9.97883,µm,Surface,Image 1,1,223,
10.3518,µm,Surface,Image 1,1,224,
15.0728,µm,Surface,Image 1,1,225,
16.2295,µm,Surface,Image 1,1,226,
13.421,µm,Surface,Image 1,1,227,
19.3203,µm,Surface,Image 1,1,228,
21.097,µm,Surface,Image 1,1,229,
11.1962,µm,Surface,Image 1,1,230,
15.8587,µm,Surface,Image 1,1,231,
18.6731,µm,Surface,Image 1,1,233,
17.6588,µm,Surface,Image 1,1,234,
20.3237,µm,Surface,Image 1,1,235,
14.1914,µm,Surface,Image 1,1,236,
14.4533,µm,Surface,Image 1,1,237,
11.2875,µm,Surface,Image 1,1,238,
21.807,µm,Surface,Image 1,1,239,
15.4561,µm,Surface,Image 1,1,240,
13.1546,µm,Surface,Image 1,1,241,
14.3825,µm,Surface,Image 1,1,242,
21.6622,µm,Surface,Image 1,1,243,
21.0129,µm,Surface,Image 1,1,244,
12.2216,µm,Surface,Image 1,1,245,
17.9079,µm,Surface,Image 1,1,246,
11.293,µm,Surface,Image 1,1,247,
15.7288,µm,Surface,Image 1,1,248,
13.5596,µm,Surface,Image 1,1,249,
18.6919,µm,Surface,Image 1,1,250,
19.5852,µm,Surface,Image 1,1,251,
18.1524,µm,Surface,Image 1,1,252,
16.4267,µm,Surface,Image 1,1,253,
14.4678,µm,Surface,Image 1,1,254,
23.3623,µm,Surface,Image 1,1,255,
19.2351,µm,Surface,Image 1,1,256,
11.8075,µm,Surface,Image 1,1,257,
20.0017,µm,Surface,Image 1,1,258,
18.7311,µm,Surface,Image 1,1,259,
12.6904,µm,Surface,Image 1,1,260,
12.5363,µm,Surface,Image 1,1,261,
8.09995,µm,Surface,Image 1,1,262,
7.20122,µm,Surface,Image 1,1,263,
18.8708,µm,Surface,Image 1,1,264,
21.6674,µm,Surface,Image 1,1,265,
22.5713,µm,Surface,Image 1,1,266,
17.3376,µm,Surface,Image 1,1,267,
8.15824,µm,Surface,Image 1,1,268,
17.3947,µm,Surface,Image 1,1,269,
16.6248,µm,Surface,Image 1,1,270,
17.5732,µm,Surface,Image 1,1,271,
23.3391,µm,Surface,Image 1,1,272,
22.9129,µm,Surface,Image 1,1,273,
14.6474,µm,Surface,Image 1,1,274,
21.4945,µm,Surface,Image 1,1,275,
22.2248,µm,Surface,Image 1,1,276,
15.9211,µm,Surface,Image 1,1,278,
6.69609,µm,Surface,Image 1,1,279,
19.1829,µm,Surface,Image 1,1,280,
18.7733,µm,Surface,Image 1,1,281,
18.0978,µm,Surface,Image 1,1,282,
19.9378,µm,Surface,Image 1,1,283,
9.39228,µm,Surface,Image 1,1,284,
23.1652,µm,Surface,Image 1,1,285,
12.4869,µm,Surface,Image 1,1,286,
15.6526,µm,Surface,Image 1,1,287,
16.8222,µm,Surface,Image 1,1,288,
22.3107,µm,Surface,Image 1,1,289,
22.2497,µm,Surface,Image 1,1,290,
20.5163,µm,Surface,Image 1,1,291,
18.9346,µm,Surface,Image 1,1,292,
9.47176,µm,Surface,Image 1,1,293,
22.9659,µm,Surface,Image 1,1,294,
20.6109,µm,Surface,Image 1,1,295,
12.8252,µm,Surface,Image 1,1,296,
22.1147,µm,Surface,Image 1,1,297,
9.32401,µm,Surface,Image 1,1,298,
23.7009,µm,Surface,Image 1,1,299,
23.2825,µm,Surface,Image 1,1,300,
12.6768,µm,Surface,Image 1,1,301,
19.3423,µm,Surface,Image 1,1,302,
11.0975,µm,Surface,Image 1,1,303,
11.6889,µm,Surface,Image 1,1,304,
11.2246,µm,Surface,Image 1,1,305,
20.7881,µm,Surface,Image 1,1,307,
23.4237,µm,Surface,Image 1,1,308,
19.0602,µm,Surface,Image 1,1,309,
22.3581,µm,Surface,Image 1,1,310,
22.9927,µm,Surface,Image 1,1,311,
22.0266,µm,Surface,Image 1,1,313,
9.66428,µm,Surface,Image 1,1,315,
21.9134,µm,Surface,Image 1,1,316,
8.0508,µm,Surface,Image 1,1,317,
16.1605,µm,Surface,Image 1,1,318,
21.5692,µm,Surface,Image 1,1,319,
18.3128,µm,Surface,Image 1,1,320,
23.619,µm,Surface,Image 1,1,321,
13.2521,µm,Surface,Image 1,1,322,
21.1693,µm,Surface,Image 1,1,323,
13.5709,µm,Surface,Image 1,1,324,
19.8042,µm,Surface,Image 1,1,325,
22.3134,µm,Surface,Image 1,1,328,
19.3884,µm,Surface,Image 1,1,329,
22.6531,µm,Surface,Image 1,1,330,
14.9904,µm,Surface,Image 1,1,331,
19.8075,µm,Surface,Image 1,1,332,
21.054,µm,Surface,Image 1,1,333,
15.3943,µm,Surface,Image 1,1,334,
23.5667,µm,Surface,Image 1,1,335,
18.766,µm,Surface,Image 1,1,336,
17.6919,µm,Surface,Image 1,1,337,
12.9941,µm,Surface,Image 1,1,338,
22.7925,µm,Surface,Image 1,1,340,
22.1579,µm,Surface,Image 1,1,341,
21.4996,µm,Surface,Image 1,1,342,
17.3403,µm,Surface,Image 1,1,343,
12.0915,µm,Surface,Image 1,1,344,
17.7556,µm,Surface,Image 1,1,345,
19.2764,µm,Surface,Image 1,1,346,
25.1287,µm,Surface,Image 1,1,347,
24.1729,µm,Surface,Image 1,1,348,
23.1413,µm,Surface,Image 1,1,349,
17.3505,µm,Surface,Image 1,1,350,
20.9358,µm,Surface,Image 1,1,351,
23.4834,µm,Surface,Image 1,1,353,
15.5202,µm,Surface,Image 1,1,354,
18.5797,µm,Surface,Image 1,1,355,
23.0247,µm,Surface,Image 1,1,356,
24.7946,µm,Surface,Image 1,1,357,
23.3045,µm,Surface,Image 1,1,358,
8.72272,µm,Surface,Image 1,1,359,
24.4911,µm,Surface,Image 1,1,360,
21.7081,µm,Surface,Image 1,1,361,
13.548,µm,Surface,Image 1,1,362,
23.4064,µm,Surface,Image 1,1,363,
23.2517,µm,Surface,Image 1,1,364,
15.3372,µm,Surface,Image 1,1,365,
24.3976,µm,Surface,Image 1,1,366,
13.3498,µm,Surface,Image 1,1,367,
21.2786,µm,Surface,Image 1,1,368,
9.58287,µm,Surface,Image 1,1,369,
21.9902,µm,Surface,Image 1,1,370,
17.4073,µm,Surface,Image 1,1,371,
20.1586,µm,Surface,Image 1,1,372,
24.6605,µm,Surface,Image 1,1,373,
19.898,µm,Surface,Image 1,1,374,
22.0609,µm,Surface,Image 1,1,375,
20.6375,µm,Surface,Image 1,1,376,
19.9237,µm,Surface,Image 1,1,377,
20.9726,µm,Surface,Image 1,1,378,
15.96,µm,Surface,Image 1,1,379,
22.4956,µm,Surface,Image 1,1,380,
23.3908,µm,Surface,Image 1,1,381,
12.1293,µm,Surface,Image 1,1,382,
18.863,µm,Surface,Image 1,1,383,
22.5417,µm,Surface,Image 1,1,384,
7.57981,µm,Surface,Image 1,1,385,
19.3808,µm,Surface,Image 1,1,386,
13.2776,µm,Surface,Image 1,1,387,
23.7821,µm,Surface,Image 1,1,388,
17.7483,µm,Surface,Image 1,1,389,
19.4234,µm,Surface,Image 1,1,390,
18.4434,µm,Surface,Image 1,1,391,
13.4698,µm,Surface,Image 1,1,392,
23.8701,µm,Surface,Image 1,1,393,
20.0809,µm,Surface,Image 1,1,394,
25.5246,µm,Surface,Image 1,1,395,
22.6868,µm,Surface,Image 1,1,396,
10.4023,µm,Surface,Image 1,1,397,
23.6643,µm,Surface,Image 1,1,398,
22.4994,µm,Surface,Image 1,1,400,
16.9072,µm,Surface,Image 1,1,401,
22.8187,µm,Surface,Image 1,1,402,
22.2296,µm,Surface,Image 1,1,403,
21.7503,µm,Surface,Image 1,1,404,
24.2807,µm,Surface,Image 1,1,405,
24.1167,µm,Surface,Image 1,1,406,
19.8341,µm,Surface,Image 1,1,407,
21.2376,µm,Surface,Image 1,1,408,
14.0666,µm,Surface,Image 1,1,409,
18.2594,µm,Surface,Image 1,1,410,
24.1621,µm,Surface,Image 1,1,411,
20.4873,µm,Surface,Image 1,1,412,
19.9695,µm,Surface,Image 1,1,413,
19.0385,µm,Surface,Image 1,1,414,
18.5502,µm,Surface,Image 1,1,415,
23.0789,µm,Surface,Image 1,1,416,
9.42088,µm,Surface,Image 1,1,417,
20.2848,µm,Surface,Image 1,1,418,
16.5291,µm,Surface,Image 1,1,419,
21.7252,µm,Surface,Image 1,1,420,
12.6075,µm,Surface,Image 1,1,421,
24.2207,µm,Surface,Image 1,1,422,
8.47173,µm,Surface,Image 1,1,423,
16.0468,µm,Surface,Image 1,1,424,
16.7096,µm,Surface,Image 1,1,425,
25.7445,µm,Surface,Image 1,1,426,
22.7119,µm,Surface,Image 1,1,427,
19.2801,µm,Surface,Image 1,1,428,
25.1456,µm,Surface,Image 1,1,429,
18.2025,µm,Surface,Image 1,1,430,
17.9464,µm,Surface,Image 1,1,431,
18.6105,µm,Surface,Image 1,1,432,
23.5849,µm,Surface,Image 1,1,433,
26.0899,µm,Surface,Image 1,1,434,
22.0747,µm,Surface,Image 1,1,435,
7.74035,µm,Surface,Image 1,1,436,
20.7395,µm,Surface,Image 1,1,437,
21.3007,µm,Surface,Image 1,1,438,
18.6792,µm,Surface,Image 1,1,439,
17.5077,µm,Surface,Image 1,1,440,
18.0166,µm,Surface,Image 1,1,441,
15.7508,µm,Surface,Image 1,1,442,
21.4534,µm,Surface,Image 1,1,443,
11.6515,µm,Surface,Image 1,1,444,
16.2648,µm,Surface,Image 1,1,445,
22.6195,µm,Surface,Image 1,1,446,
24.0224,µm,Surface,Image 1,1,447,
22.8403,µm,Surface,Image 1,1,448,
25.0759,µm,Surface,Image 1,1,449,
22.4778,µm,Surface,Image 1,1,450,
24.7981,µm,Surface,Image 1,1,451,
13.6454,µm,Surface,Image 1,1,452,
21.6129,µm,Surface,Image 1,1,453,
14.9746,µm,Surface,Image 1,1,454,
22.583,µm,Surface,Image 1,1,455,
15.2832,µm,Surface,Image 1,1,456,
19.3182,µm,Surface,Image 1,1,458,
24.2965,µm,Surface,Image 1,1,459,
14.4282,µm,Surface,Image 1,1,460,
20.2899,µm,Surface,Image 1,1,461,
21.7747,µm,Surface,Image 1,1,462,
26.5908,µm,Surface,Image 1,1,463,
15.9869,µm,Surface,Image 1,1,464,
18.1465,µm,Surface,Image 1,1,465,
19.4621,µm,Surface,Image 1,1,466,
19.4699,µm,Surface,Image 1,1,468,
10.1147,µm,Surface,Image 1,1,469,
20.5932,µm,Surface,Image 1,1,470,
24.8738,µm,Surface,Image 1,1,471,
23.3044,µm,Surface,Image 1,1,472,
12.8702,µm,Surface,Image 1,1,473,
10.3209,µm,Surface,Image 1,1,474,
7.53526,µm,Surface,Image 1,1,475,
21.97,µm,Surface,Image 1,1,477,
18.839,µm,Surface,Image 1,1,478,
23.6067,µm,Surface,Image 1,1,479,
20.4271,µm,Surface,Image 1,1,480,
24.9146,µm,Surface,Image 1,1,481,
23.3397,µm,Surface,Image 1,1,482,
14.5127,µm,Surface,Image 1,1,483,
18.6074,µm,Surface,Image 1,1,485,
17.5101,µm,Surface,Image 1,1,486,
9.94246,µm,Surface,Image 1,1,487,
12.8587,µm,Surface,Image 1,1,488,
13.3583,µm,Surface,Image 1,1,489,
25.8864,µm,Surface,Image 1,1,490,
25.8552,µm,Surface,Image 1,1,491,
23.6883,µm,Surface,Image 1,1,492,
25.8399,µm,Surface,Image 1,1,493,
26.4329,µm,Surface,Image 1,1,494,
23.3427,µm,Surface,Image 1,1,495,
25.0807,µm,Surface,Image 1,1,496,
19.3344,µm,Surface,Image 1,1,497,
23.9342,µm,Surface,Image 1,1,499,
22.7035,µm,Surface,Image 1,1,500,
24.6181,µm,Surface,Image 1,1,501,
27.2048,µm,Surface,Image 1,1,502,
24.2328,µm,Surface,Image 1,1,503,
18.0853,µm,Surface,Image 1,1,504,
22.1477,µm,Surface,Image 1,1,505,
15.1944,µm,Surface,Image 1,1,506,
26.3211,µm,Surface,Image 1,1,507,
20.5962,µm,Surface,Image 1,1,508,
21.56,µm,Surface,Image 1,1,509,
21.7889,µm,Surface,Image 1,1,510,
22.5397,µm,Surface,Image 1,1,511,
21.5921,µm,Surface,Image 1,1,512,
25.2359,µm,Surface,Image 1,1,513,
26.0655,µm,Surface,Image 1,1,514,
18.4294,µm,Surface,Image 1,1,515,
15.2935,µm,Surface,Image 1,1,516,
25.8809,µm,Surface,Image 1,1,517,
23.6694,µm,Surface,Image 1,1,518,
20.3682,µm,Surface,Image 1,1,519,
19.038,µm,Surface,Image 1,1,520,
24.428,µm,Surface,Image 1,1,521,
19.7754,µm,Surface,Image 1,1,522,
23.202,µm,Surface,Image 1,1,523,
26.8977,µm,Surface,Image 1,1,524,
26.4449,µm,Surface,Image 1,1,525,
17.3725,µm,Surface,Image 1,1,526,
22.719,µm,Surface,Image 1,1,527,
20.2185,µm,Surface,Image 1,1,528,
15.7479,µm,Surface,Image 1,1,529,
26.4361,µm,Surface,Image 1,1,530,
24.0862,µm,Surface,Image 1,1,531,
25.2694,µm,Surface,Image 1,1,532,
25.2783,µm,Surface,Image 1,1,533,
20.7976,µm,Surface,Image 1,1,534,
14.6983,µm,Surface,Image 1,1,535,
27.3263,µm,Surface,Image 1,1,537,
18.4383,µm,Surface,Image 1,1,538,
24.6945,µm,Surface,Image 1,1,539,
26.9434,µm,Surface,Image 1,1,540,
24.0509,µm,Surface,Image 1,1,541,
22.0716,µm,Surface,Image 1,1,542,
25.9692,µm,Surface,Image 1,1,543,
23.2239,µm,Surface,Image 1,1,544,
24.2146,µm,Surface,Image 1,1,545,
22.2838,µm,Surface,Image 1,1,546,
17.0502,µm,Surface,Image 1,1,547,
19.7845,µm,Surface,Image 1,1,548,
9.77357,µm,Surface,Image 1,1,549,
17.9216,µm,Surface,Image 1,1,550,
21.4352,µm,Surface,Image 1,1,551,
18.4174,µm,Surface,Image 1,1,552,
20.3658,µm,Surface,Image 1,1,553,
26.4533,µm,Surface,Image 1,1,554,
26.583,µm,Surface,Image 1,1,555,
20.22,µm,Surface,Image 1,1,556,
23.2977,µm,Surface,Image 1,1,557,
21.2156,µm,Surface,Image 1,1,558,
22.1847,µm,Surface,Image 1,1,559,
22.2994,µm,Surface,Image 1,1,560,
23.7517,µm,Surface,Image 1,1,561,
24.581,µm,Surface,Image 1,1,563,
26.2986,µm,Surface,Image 1,1,564,
26.7453,µm,Surface,Image 1,1,565,
17.2391,µm,Surface,Image 1,1,566,
18.1841,µm,Surface,Image 1,1,567,
14.029,µm,Surface,Image 1,1,568,
25.3485,µm,Surface,Image 1,1,569,
21.2332,µm,Surface,Image 1,1,570,
18.6315,µm,Surface,Image 1,1,571,
22.3965,µm,Surface,Image 1,1,572,
23.5373,µm,Surface,Image 1,1,573,
26.1858,µm,Surface,Image 1,1,574,
20.5016,µm,Surface,Image 1,1,575,
19.1422,µm,Surface,Image 1,1,576,
23.6964,µm,Surface,Image 1,1,577,
19.5242,µm,Surface,Image 1,1,578,
26.8361,µm,Surface,Image 1,1,579,
21.6984,µm,Surface,Image 1,1,580,
25.631,µm,Surface,Image 1,1,581,
24.4391,µm,Surface,Image 1,1,582,
22.8677,µm,Surface,Image 1,1,583,
16.6892,µm,Surface,Image 1,1,584,
26.4689,µm,Surface,Image 1,1,585,
27.7029,µm,Surface,Image 1,1,586,
23.8962,µm,Surface,Image 1,1,587,
19.4963,µm,Surface,Image 1,1,588,
22.742,µm,Surface,Image 1,1,589,
24.811,µm,Surface,Image 1,1,590,
9.91888,µm,Surface,Image 1,1,591,
23.7981,µm,Surface,Image 1,1,592,
17.5887,µm,Surface,Image 1,1,593,
27.4777,µm,Surface,Image 1,1,597,
26.8607,µm,Surface,Image 1,1,598,
25.539,µm,Surface,Image 1,1,599,
27.0873,µm,Surface,Image 1,1,600,
27.0101,µm,Surface,Image 1,1,602,
16.177,µm,Surface,Image 1,1,603,
21.3908,µm,Surface,Image 1,1,604,
24.0528,µm,Surface,Image 1,1,605,
24.9186,µm,Surface,Image 1,1,606,
21.8053,µm,Surface,Image 1,1,607,
24.4055,µm,Surface,Image 1,1,609,
25.1378,µm,Surface,Image 1,1,610,
25.1372,µm,Surface,Image 1,1,611,
25.6043,µm,Surface,Image 1,1,612,
23.0944,µm,Surface,Image 1,1,613,
10.436,µm,Surface,Image 1,1,614,
21.726,µm,Surface,Image 1,1,615,
24.8643,µm,Surface,Image 1,1,616,
24.3074,µm,Surface,Image 1,1,617,
17.217,µm,Surface,Image 1,1,618,
28.332,µm,Surface,Image 1,1,619,
15.864,µm,Surface,Image 1,1,620,
19.2953,µm,Surface,Image 1,1,621,
23.2899,µm,Surface,Image 1,1,622,
23.5111,µm,Surface,Image 1,1,623,
24.2128,µm,Surface,Image 1,1,624,
21.0047,µm,Surface,Image 1,1,625,
26.1795,µm,Surface,Image 1,1,626,
20.6636,µm,Surface,Image 1,1,627,
10.2123,µm,Surface,Image 1,1,628,
27.4553,µm,Surface,Image 1,1,629,
24.3183,µm,Surface,Image 1,1,630,
23.7967,µm,Surface,Image 1,1,631,
25.2219,µm,Surface,Image 1,1,632,
21.6445,µm,Surface,Image 1,1,633,
12.1752,µm,Surface,Image 1,1,634,
17.4603,µm,Surface,Image 1,1,635,
22.8845,µm,Surface,Image 1,1,636,
10.8596,µm,Surface,Image 1,1,637,
23.7832,µm,Surface,Image 1,1,639,
27.9164,µm,Surface,Image 1,1,640,
16.1001,µm,Surface,Image 1,1,641,
17.1245,µm,Surface,Image 1,1,644,
26.7271,µm,Surface,Image 1,1,645,
11.4295,µm,Surface,Image 1,1,646,
13.291,µm,Surface,Image 1,1,647,
22.622,µm,Surface,Image 1,1,648,
25.8695,µm,Surface,Image 1,1,649,
26.3893,µm,Surface,Image 1,1,650,
26.4876,µm,Surface,Image 1,1,651,
27.0761,µm,Surface,Image 1,1,652,
27.7297,µm,Surface,Image 1,1,654,
18.3489,µm,Surface,Image 1,1,655,
26.6642,µm,Surface,Image 1,1,656,
25.4627,µm,Surface,Image 1,1,657,
13.1908,µm,Surface,Image 1,1,658,
25.0476,µm,Surface,Image 1,1,659,
27.0869,µm,Surface,Image 1,1,660,
19.3883,µm,Surface,Image 1,1,661,
13.7438,µm,Surface,Image 1,1,662,
19.0012,µm,Surface,Image 1,1,663,
