
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.08791,µm,Surface,Position,1,127,
3.08919,µm,Surface,Position,1,128,
3.10357,µm,Surface,Position,1,129,
3.06129,µm,Surface,Position,1,130,
3.10145,µm,Surface,Position,1,131,
3.08221,µm,Surface,Position,1,132,
3.09091,µm,Surface,Position,1,133,
3.02128,µm,Surface,Position,1,134,
3.13538,µm,Surface,Position,1,135,
2.98575,µm,Surface,Position,1,136,
3.04286,µm,Surface,Position,1,137,
3.01058,µm,Surface,Position,1,138,
3.10811,µm,Surface,Position,1,139,
3.01167,µm,Surface,Position,1,140,
3.10526,µm,Surface,Position,1,141,
3.09851,µm,Surface,Position,1,142,
3.03871,µm,Surface,Position,1,143,
3.12571,µm,Surface,Position,1,144,
3.14167,µm,Surface,Position,1,145,
3.10909,µm,Surface,Position,1,146,
3.10448,µm,Surface,Position,1,147,
3.11563,µm,Surface,Position,1,148,
3.09268,µm,Surface,Position,1,149,
3.08961,µm,Surface,Position,1,150,
3.13226,µm,Surface,Position,1,151,
3.04071,µm,Surface,Position,1,152,
3.0902,µm,Surface,Position,1,153,
3.0625,µm,Surface,Position,1,154,
3.12895,µm,Surface,Position,1,155,
3.14737,µm,Surface,Position,1,156,
2.91,µm,Surface,Position,1,157,
3.07556,µm,Surface,Position,1,158,
3.06667,µm,Surface,Position,1,159,
3.12673,µm,Surface,Position,1,160,
3.02097,µm,Surface,Position,1,161,
3.02373,µm,Surface,Position,1,162,
3.02471,µm,Surface,Position,1,163,
3.04516,µm,Surface,Position,1,164,
3.1,µm,Surface,Position,1,165,
3.07857,µm,Surface,Position,1,166,
3.11,µm,Surface,Position,1,167,
3.0807,µm,Surface,Position,1,168,
3.14348,µm,Surface,Position,1,169,
3.10238,µm,Surface,Position,1,170,
3.16098,µm,Surface,Position,1,171,
3.17391,µm,Surface,Position,1,172,
3.10924,µm,Surface,Position,1,173,
3.09739,µm,Surface,Position,1,174,
3.15135,µm,Surface,Position,1,175,
3.07647,µm,Surface,Position,1,176,
3.09296,µm,Surface,Position,1,177,
3.0069,µm,Surface,Position,1,178,
3.11167,µm,Surface,Position,1,179,
2.99701,µm,Surface,Position,1,180,
3.0349,µm,Surface,Position,1,181,
3.03902,µm,Surface,Position,1,182,
3.10169,µm,Surface,Position,1,183,
3.08219,µm,Surface,Position,1,184,
3.12593,µm,Surface,Position,1,185,
3.03784,µm,Surface,Position,1,186,
2.99192,µm,Surface,Position,1,187,
3.02523,µm,Surface,Position,1,188,
3.08649,µm,Surface,Position,1,189,
3.07667,µm,Surface,Position,1,190,
3.07611,µm,Surface,Position,1,191,
3.08889,µm,Surface,Position,1,192,
3.10388,µm,Surface,Position,1,193,
3.09487,µm,Surface,Position,1,194,
2.98406,µm,Surface,Position,1,195,
3.07576,µm,Surface,Position,1,196,
3.07179,µm,Surface,Position,1,197,
3.08406,µm,Surface,Position,1,198,
3.07949,µm,Surface,Position,1,199,
3.10385,µm,Surface,Position,1,200,
2.91613,µm,Surface,Position,1,201,
3.07153,µm,Surface,Position,1,202,
3.12571,µm,Surface,Position,1,203,
3.06471,µm,Surface,Position,1,204,
3.03085,µm,Surface,Position,1,205,
3.12113,µm,Surface,Position,1,206,
3.17647,µm,Surface,Position,1,207,
3.01228,µm,Surface,Position,1,208,
3.07925,µm,Surface,Position,1,209,
3.12871,µm,Surface,Position,1,210,
3.15814,µm,Surface,Position,1,211,
3.10189,µm,Surface,Position,1,212,
3.11364,µm,Surface,Position,1,213,
3.08908,µm,Surface,Position,1,214,
3.10505,µm,Surface,Position,1,215,
3.15395,µm,Surface,Position,1,216,
3.07937,µm,Surface,Position,1,217,
3.13973,µm,Surface,Position,1,218,
3.00482,µm,Surface,Position,1,219,
3.112,µm,Surface,Position,1,220,
3.02576,µm,Surface,Position,1,221,
3.12137,µm,Surface,Position,1,222,
3,µm,Surface,Position,1,223,
3.12683,µm,Surface,Position,1,224,
3.12432,µm,Surface,Position,1,225,
3.10796,µm,Surface,Position,1,226,
3.10309,µm,Surface,Position,1,227,
2.95362,µm,Surface,Position,1,228,
3.0232,µm,Surface,Position,1,229,
3.105,µm,Surface,Position,1,230,
3.06415,µm,Surface,Position,1,231,
2.83947,µm,Surface,Position,1,233,
3.03559,µm,Surface,Position,1,234,
3.01592,µm,Surface,Position,1,235,
3.1102,µm,Surface,Position,1,236,
3.06784,µm,Surface,Position,1,237,
3.07273,µm,Surface,Position,1,238,
3.056,µm,Surface,Position,1,239,
3.10303,µm,Surface,Position,1,240,
3.11556,µm,Surface,Position,1,241,
3.08837,µm,Surface,Position,1,242,
3.14286,µm,Surface,Position,1,243,
3.06469,µm,Surface,Position,1,244,
3.2,µm,Surface,Position,1,245,
3.12688,µm,Surface,Position,1,246,
3.09455,µm,Surface,Position,1,247,
3.08219,µm,Surface,Position,1,248,
3.09231,µm,Surface,Position,1,249,
3.0922,µm,Surface,Position,1,250,
2.94951,µm,Surface,Position,1,251,
3.07292,µm,Surface,Position,1,252,
3.11613,µm,Surface,Position,1,253,
3.08596,µm,Surface,Position,1,254,
3.06914,µm,Surface,Position,1,255,
2.882,µm,Surface,Position,1,256,
3.13333,µm,Surface,Position,1,257,
3.08952,µm,Surface,Position,1,258,
2.98409,µm,Surface,Position,1,259,
3.12941,µm,Surface,Position,1,260,
3.07,µm,Surface,Position,1,261,
3.11522,µm,Surface,Position,1,262,
3.08608,µm,Surface,Position,1,263,
3.02945,µm,Surface,Position,1,264,
3.03929,µm,Surface,Position,1,265,
2.99495,µm,Surface,Position,1,266,
3.18491,µm,Surface,Position,1,267,
3.11489,µm,Surface,Position,1,268,
3.094,µm,Surface,Position,1,269,
3.05263,µm,Surface,Position,1,270,
2.91034,µm,Surface,Position,1,271,
2.97303,µm,Surface,Position,1,272,
2.98966,µm,Surface,Position,1,273,
3.07874,µm,Surface,Position,1,274,
3.10617,µm,Surface,Position,1,275,
2.96364,µm,Surface,Position,1,276,
3.09333,µm,Surface,Position,1,278,
3.2,µm,Surface,Position,1,279,
2.95023,µm,Surface,Position,1,280,
3.07826,µm,Surface,Position,1,281,
3.08021,µm,Surface,Position,1,282,
3.11789,µm,Surface,Position,1,283,
3.09639,µm,Surface,Position,1,284,
3.02895,µm,Surface,Position,1,285,
3.2,µm,Surface,Position,1,286,
3.1,µm,Surface,Position,1,287,
3.18333,µm,Surface,Position,1,288,
2.90732,µm,Surface,Position,1,289,
3.06377,µm,Surface,Position,1,290,
2.91333,µm,Surface,Position,1,291,
2.9988,µm,Surface,Position,1,292,
3.09939,µm,Surface,Position,1,293,
3.02418,µm,Surface,Position,1,294,
2.98193,µm,Surface,Position,1,295,
2.96303,µm,Surface,Position,1,296,
2.94526,µm,Surface,Position,1,297,
3.08485,µm,Surface,Position,1,298,
3.08052,µm,Surface,Position,1,299,
3.01228,µm,Surface,Position,1,300,
3.11961,µm,Surface,Position,1,301,
3.1122,µm,Surface,Position,1,302,
3.11379,µm,Surface,Position,1,303,
3.13778,µm,Surface,Position,1,304,
3.0789,µm,Surface,Position,1,305,
3.09275,µm,Surface,Position,1,307,
3.02404,µm,Surface,Position,1,308,
3.0205,µm,Surface,Position,1,309,
3.0942,µm,Surface,Position,1,310,
3.06232,µm,Surface,Position,1,311,
3.01039,µm,Surface,Position,1,313,
3.10984,µm,Surface,Position,1,315,
3.14815,µm,Surface,Position,1,316,
3.09831,µm,Surface,Position,1,317,
3.07679,µm,Surface,Position,1,318,
3.00596,µm,Surface,Position,1,319,
3.00873,µm,Surface,Position,1,320,
3.08545,µm,Surface,Position,1,321,
3.06966,µm,Surface,Position,1,322,
3.06154,µm,Surface,Position,1,323,
3.08333,µm,Surface,Position,1,324,
3,µm,Surface,Position,1,325,
2.97667,µm,Surface,Position,1,328,
3.07742,µm,Surface,Position,1,329,
2.95632,µm,Surface,Position,1,330,
3.06154,µm,Surface,Position,1,331,
3.01968,µm,Surface,Position,1,332,
2.98376,µm,Surface,Position,1,333,
3.04636,µm,Surface,Position,1,334,
3.08909,µm,Surface,Position,1,335,
3.08661,µm,Surface,Position,1,336,
3.08698,µm,Surface,Position,1,337,
3.05926,µm,Surface,Position,1,338,
2.98125,µm,Surface,Position,1,340,
3.01062,µm,Surface,Position,1,341,
2.9569,µm,Surface,Position,1,342,
3.08974,µm,Surface,Position,1,343,
1,µm,Surface,Position,1,344,
3.06893,µm,Surface,Position,1,345,
3.10741,µm,Surface,Position,1,346,
2.94333,µm,Surface,Position,1,347,
3.02931,µm,Surface,Position,1,348,
2.9,µm,Surface,Position,1,349,
3.10294,µm,Surface,Position,1,350,
3.10625,µm,Surface,Position,1,351,
3.08557,µm,Surface,Position,1,353,
3.10323,µm,Surface,Position,1,354,
3.07818,µm,Surface,Position,1,355,
3.05547,µm,Surface,Position,1,356,
2.91215,µm,Surface,Position,1,357,
3.14444,µm,Surface,Position,1,358,
3.2,µm,Surface,Position,1,359,
3.01333,µm,Surface,Position,1,360,
2.952,µm,Surface,Position,1,361,
3.11034,µm,Surface,Position,1,362,
3.07974,µm,Surface,Position,1,363,
3.08378,µm,Surface,Position,1,364,
3.08537,µm,Surface,Position,1,365,
3.0016,µm,Surface,Position,1,366,
3.10189,µm,Surface,Position,1,367,
3.18947,µm,Surface,Position,1,368,
3.11837,µm,Surface,Position,1,369,
3.00192,µm,Surface,Position,1,370,
3.07761,µm,Surface,Position,1,371,
3.03582,µm,Surface,Position,1,372,
2.93362,µm,Surface,Position,1,373,
3.02353,µm,Surface,Position,1,374,
3.05567,µm,Surface,Position,1,375,
2.81538,µm,Surface,Position,1,376,
3.05333,µm,Surface,Position,1,377,
3.01032,µm,Surface,Position,1,378,
3.12683,µm,Surface,Position,1,379,
3.05217,µm,Surface,Position,1,380,
2.92028,µm,Surface,Position,1,381,
3.09438,µm,Surface,Position,1,382,
3.10164,µm,Surface,Position,1,383,
2.94426,µm,Surface,Position,1,384,
3.10455,µm,Surface,Position,1,385,
2.93292,µm,Surface,Position,1,386,
3.2,µm,Surface,Position,1,387,
2.91724,µm,Surface,Position,1,388,
3.03645,µm,Surface,Position,1,389,
3.0093,µm,Surface,Position,1,390,
3.05789,µm,Surface,Position,1,391,
3.125,µm,Surface,Position,1,392,
2.99719,µm,Surface,Position,1,393,
3.12632,µm,Surface,Position,1,394,
3.00842,µm,Surface,Position,1,395,
2.97153,µm,Surface,Position,1,396,
3.07273,µm,Surface,Position,1,397,
3.05243,µm,Surface,Position,1,398,
2.9931,µm,Surface,Position,1,400,
3.08041,µm,Surface,Position,1,401,
3.06912,µm,Surface,Position,1,402,
2.96486,µm,Surface,Position,1,403,
2.96718,µm,Surface,Position,1,404,
3.08148,µm,Surface,Position,1,405,
2.96049,µm,Surface,Position,1,406,
3.0913,µm,Surface,Position,1,407,
3.12444,µm,Surface,Position,1,408,
3.09737,µm,Surface,Position,1,409,
3.08434,µm,Surface,Position,1,410,
3.00601,µm,Surface,Position,1,411,
3.05797,µm,Surface,Position,1,412,
3.09398,µm,Surface,Position,1,413,
3.03497,µm,Surface,Position,1,414,
2.98065,µm,Surface,Position,1,415,
3.09915,µm,Surface,Position,1,416,
3.12836,µm,Surface,Position,1,417,
3.03478,µm,Surface,Position,1,418,
3.03556,µm,Surface,Position,1,419,
3.0249,µm,Surface,Position,1,420,
3.07447,µm,Surface,Position,1,421,
2.99048,µm,Surface,Position,1,422,
3.09057,µm,Surface,Position,1,423,
3.06024,µm,Surface,Position,1,424,
3.05525,µm,Surface,Position,1,425,
2.92,µm,Surface,Position,1,426,
2.86957,µm,Surface,Position,1,427,
3.11546,µm,Surface,Position,1,428,
2.97872,µm,Surface,Position,1,429,
3.00299,µm,Surface,Position,1,430,
3.11373,µm,Surface,Position,1,431,
3.17931,µm,Surface,Position,1,432,
2.98883,µm,Surface,Position,1,433,
3.4,µm,Surface,Position,1,434,
3.05839,µm,Surface,Position,1,435,
3.16667,µm,Surface,Position,1,436,
3.01022,µm,Surface,Position,1,437,
3.08485,µm,Surface,Position,1,438,
3.13243,µm,Surface,Position,1,439,
3.01143,µm,Surface,Position,1,440,
3.13091,µm,Surface,Position,1,441,
3.11129,µm,Surface,Position,1,442,
2.93617,µm,Surface,Position,1,443,
3.10667,µm,Surface,Position,1,444,
3.14667,µm,Surface,Position,1,445,
3.05246,µm,Surface,Position,1,446,
2.91385,µm,Surface,Position,1,447,
3.13778,µm,Surface,Position,1,448,
2.93091,µm,Surface,Position,1,449,
2.97684,µm,Surface,Position,1,450,
3.00267,µm,Surface,Position,1,451,
3.08919,µm,Surface,Position,1,452,
3,µm,Surface,Position,1,453,
3.0973,µm,Surface,Position,1,454,
2.88367,µm,Surface,Position,1,455,
3.02278,µm,Surface,Position,1,456,
3,µm,Surface,Position,1,458,
3.00105,µm,Surface,Position,1,459,
3.112,µm,Surface,Position,1,460,
3.14762,µm,Surface,Position,1,461,
2.96,µm,Surface,Position,1,462,
2.84359,µm,Surface,Position,1,463,
3.08077,µm,Surface,Position,1,464,
3.07778,µm,Surface,Position,1,465,
3.08387,µm,Surface,Position,1,466,
3.04737,µm,Surface,Position,1,468,
3.115,µm,Surface,Position,1,469,
2.99412,µm,Surface,Position,1,470,
2.93333,µm,Surface,Position,1,471,
2.98994,µm,Surface,Position,1,472,
3.09268,µm,Surface,Position,1,473,
3.11294,µm,Surface,Position,1,474,
3.1125,µm,Surface,Position,1,475,
2.91472,µm,Surface,Position,1,477,
3.01348,µm,Surface,Position,1,478,
2.91264,µm,Surface,Position,1,479,
3.01296,µm,Surface,Position,1,480,
3.01699,µm,Surface,Position,1,481,
2.98417,µm,Surface,Position,1,482,
3.13846,µm,Surface,Position,1,483,
2.97006,µm,Surface,Position,1,485,
3.14615,µm,Surface,Position,1,486,
3.08193,µm,Surface,Position,1,487,
3.11429,µm,Surface,Position,1,488,
3.11034,µm,Surface,Position,1,489,
2.89574,µm,Surface,Position,1,490,
1.2,µm,Surface,Position,1,491,
2.93714,µm,Surface,Position,1,492,
3.0165,µm,Surface,Position,1,493,
2.76905,µm,Surface,Position,1,494,
2.81092,µm,Surface,Position,1,495,
3.21515,µm,Surface,Position,1,496,
2.97833,µm,Surface,Position,1,497,
2.86805,µm,Surface,Position,1,499,
2.91529,µm,Surface,Position,1,500,
2.77746,µm,Surface,Position,1,501,
2.78857,µm,Surface,Position,1,502,
2.81887,µm,Surface,Position,1,503,
3.11169,µm,Surface,Position,1,504,
3.01075,µm,Surface,Position,1,505,
3,µm,Surface,Position,1,506,
2.92251,µm,Surface,Position,1,507,
3.14348,µm,Surface,Position,1,508,
2.819,µm,Surface,Position,1,509,
2.94321,µm,Surface,Position,1,510,
2.894,µm,Surface,Position,1,511,
3.0162,µm,Surface,Position,1,512,
2.99023,µm,Surface,Position,1,513,
3.05773,µm,Surface,Position,1,514,
3.08254,µm,Surface,Position,1,515,
3.12254,µm,Surface,Position,1,516,
2.80319,µm,Surface,Position,1,517,
2.75829,µm,Surface,Position,1,518,
2.96508,µm,Surface,Position,1,519,
2.97209,µm,Surface,Position,1,520,
2.91086,µm,Surface,Position,1,521,
2.93255,µm,Surface,Position,1,522,
2.96111,µm,Surface,Position,1,523,
2.85291,µm,Surface,Position,1,524,
3.01325,µm,Surface,Position,1,525,
3.17802,µm,Surface,Position,1,526,
2.76246,µm,Surface,Position,1,527,
3.06667,µm,Surface,Position,1,528,
3.06136,µm,Surface,Position,1,529,
2.80674,µm,Surface,Position,1,530,
3.12963,µm,Surface,Position,1,531,
2.38857,µm,Surface,Position,1,532,
2.79205,µm,Surface,Position,1,533,
2.98565,µm,Surface,Position,1,534,
3.14328,µm,Surface,Position,1,535,
2.71045,µm,Surface,Position,1,537,
3.06364,µm,Surface,Position,1,538,
3.00845,µm,Surface,Position,1,539,
2.95579,µm,Surface,Position,1,540,
2.94487,µm,Surface,Position,1,541,
2.8027,µm,Surface,Position,1,542,
2.78617,µm,Surface,Position,1,543,
2.99684,µm,Surface,Position,1,544,
2.66043,µm,Surface,Position,1,545,
2.82941,µm,Surface,Position,1,546,
3.07448,µm,Surface,Position,1,547,
3.04715,µm,Surface,Position,1,548,
3.10323,µm,Surface,Position,1,549,
3.03916,µm,Surface,Position,1,550,
2.73581,µm,Surface,Position,1,551,
3.1,µm,Surface,Position,1,552,
3.16744,µm,Surface,Position,1,553,
3.00482,µm,Surface,Position,1,554,
2.89879,µm,Surface,Position,1,555,
2.97532,µm,Surface,Position,1,556,
2.96757,µm,Surface,Position,1,557,
2.43256,µm,Surface,Position,1,558,
2.71622,µm,Surface,Position,1,559,
2.87085,µm,Surface,Position,1,560,
2.98583,µm,Surface,Position,1,561,
2.84621,µm,Surface,Position,1,563,
2.87519,µm,Surface,Position,1,564,
2.73466,µm,Surface,Position,1,565,
3.10182,µm,Surface,Position,1,566,
3.05859,µm,Surface,Position,1,567,
3.14194,µm,Surface,Position,1,568,
2.64706,µm,Surface,Position,1,569,
3.11628,µm,Surface,Position,1,570,
3.025,µm,Surface,Position,1,571,
2.97867,µm,Surface,Position,1,572,
2.95644,µm,Surface,Position,1,573,
3.11148,µm,Surface,Position,1,574,
2.90972,µm,Surface,Position,1,575,
2.91913,µm,Surface,Position,1,576,
2.82826,µm,Surface,Position,1,577,
3.08132,µm,Surface,Position,1,578,
2.92446,µm,Surface,Position,1,579,
2.79686,µm,Surface,Position,1,580,
2.82703,µm,Surface,Position,1,581,
2.91215,µm,Surface,Position,1,582,
2.42115,µm,Surface,Position,1,583,
3.11233,µm,Surface,Position,1,584,
2.84906,µm,Surface,Position,1,585,
2.61905,µm,Surface,Position,1,586,
2.82152,µm,Surface,Position,1,587,
3.02878,µm,Surface,Position,1,588,
2.97098,µm,Surface,Position,1,589,
2.7696,µm,Surface,Position,1,590,
3.15556,µm,Surface,Position,1,591,
2.89438,µm,Surface,Position,1,592,
3.10088,µm,Surface,Position,1,593,
3.04626,µm,Surface,Position,1,597,
2.93575,µm,Surface,Position,1,598,
3.07033,µm,Surface,Position,1,599,
2.7113,µm,Surface,Position,1,600,
2.75686,µm,Surface,Position,1,602,
3.13333,µm,Surface,Position,1,603,
2.825,µm,Surface,Position,1,604,
2.92312,µm,Surface,Position,1,605,
3.11169,µm,Surface,Position,1,606,
2.63659,µm,Surface,Position,1,607,
3.0292,µm,Surface,Position,1,609,
3.13793,µm,Surface,Position,1,610,
2.83846,µm,Surface,Position,1,611,
2.95836,µm,Surface,Position,1,612,
2.85867,µm,Surface,Position,1,613,
3.14,µm,Surface,Position,1,614,
2.67445,µm,Surface,Position,1,615,
2.94236,µm,Surface,Position,1,616,
3.05725,µm,Surface,Position,1,617,
3,µm,Surface,Position,1,618,
2.94019,µm,Surface,Position,1,619,
3.08333,µm,Surface,Position,1,620,
3.09118,µm,Surface,Position,1,621,
3.05,µm,Surface,Position,1,622,
2.40622,µm,Surface,Position,1,623,
2.93518,µm,Surface,Position,1,624,
2.88629,µm,Surface,Position,1,625,
2.87206,µm,Surface,Position,1,626,
2.73889,µm,Surface,Position,1,627,
3.10256,µm,Surface,Position,1,628,
3.02368,µm,Surface,Position,1,629,
2.59734,µm,Surface,Position,1,630,
3.11429,µm,Surface,Position,1,631,
3.07526,µm,Surface,Position,1,632,
3.045,µm,Surface,Position,1,633,
3.09231,µm,Surface,Position,1,634,
3.09,µm,Surface,Position,1,635,
2.96038,µm,Surface,Position,1,636,
3.05333,µm,Surface,Position,1,637,
3.14828,µm,Surface,Position,1,639,
2.78,µm,Surface,Position,1,640,
3.11389,µm,Surface,Position,1,641,
3.05455,µm,Surface,Position,1,644,
2.91685,µm,Surface,Position,1,645,
3.10476,µm,Surface,Position,1,646,
3.11622,µm,Surface,Position,1,647,
3.2,µm,Surface,Position,1,648,
2.46408,µm,Surface,Position,1,649,
2.99804,µm,Surface,Position,1,650,
2.96256,µm,Surface,Position,1,651,
2.77705,µm,Surface,Position,1,652,
2.91028,µm,Surface,Position,1,654,
3.06154,µm,Surface,Position,1,655,
2.75154,µm,Surface,Position,1,656,
2.87875,µm,Surface,Position,1,657,
3.07045,µm,Surface,Position,1,658,
2.99,µm,Surface,Position,1,659,
3.06441,µm,Surface,Position,1,660,
2.98734,µm,Surface,Position,1,661,
3.13,µm,Surface,Position,1,662,
3.052,µm,Surface,Position,1,663,
3.10769,µm,Surface,Position,1,664,
2.8913,µm,Surface,Position,1,665,
2.35663,µm,Surface,Position,1,666,
2.81946,µm,Surface,Position,1,667,
2.88773,µm,Surface,Position,1,668,
3.08036,µm,Surface,Position,1,669,
2.62119,µm,Surface,Position,1,670,
3.0375,µm,Surface,Position,1,671,
2.55637,µm,Surface,Position,1,672,
3.2,µm,Surface,Position,1,673,
2.9812,µm,Surface,Position,1,674,
3.08,µm,Surface,Position,1,675,
2.86065,µm,Surface,Position,1,676,
3.03333,µm,Surface,Position,1,677,
2.87948,µm,Surface,Position,1,678,
2.90872,µm,Surface,Position,1,679,
3.1122,µm,Surface,Position,1,680,
3.00741,µm,Surface,Position,1,681,
2.69442,µm,Surface,Position,1,682,
2.64561,µm,Surface,Position,1,683,
2.68224,µm,Surface,Position,1,685,
2.3672,µm,Surface,Position,1,686,
2.85747,µm,Surface,Position,1,687,
3.09362,µm,Surface,Position,1,688,
3.07692,µm,Surface,Position,1,689,
2.16471,µm,Surface,Position,1,690,
2.89646,µm,Surface,Position,1,691,
3.0449,µm,Surface,Position,1,693,
2.86504,µm,Surface,Position,1,694,
2.83825,µm,Surface,Position,1,695,
2.80833,µm,Surface,Position,1,696,
3.10333,µm,Surface,Position,1,697,
2.85363,µm,Surface,Position,1,698,
3.0486,µm,Surface,Position,1,699,
2.2375,µm,Surface,Position,1,700,
2.16623,µm,Surface,Position,1,701,
3.09558,µm,Surface,Position,1,702,
3.11154,µm,Surface,Position,1,703,
3.09565,µm,Surface,Position,1,704,
2.95187,µm,Surface,Position,1,705,
2.95932,µm,Surface,Position,1,706,
2.82411,µm,Surface,Position,1,707,
3.11566,µm,Surface,Position,1,708,
3.06866,µm,Surface,Position,1,709,
3.14074,µm,Surface,Position,1,710,
3.09455,µm,Surface,Position,1,711,
2.73189,µm,Surface,Position,1,713,
2.63719,µm,Surface,Position,1,714,
2.10119,µm,Surface,Position,1,715,
3.12632,µm,Surface,Position,1,716,
2.97459,µm,Surface,Position,1,717,
3,µm,Surface,Position,1,718,
3.1,µm,Surface,Position,1,719,
3.06609,µm,Surface,Position,1,720,
3.12471,µm,Surface,Position,1,721,
2.85269,µm,Surface,Position,1,723,
2.43548,µm,Surface,Position,1,724,
3.07654,µm,Surface,Position,1,725,
3.09609,µm,Surface,Position,1,726,
2.57096,µm,Surface,Position,1,729,
3.0561,µm,Surface,Position,1,730,
3.09524,µm,Surface,Position,1,731,
2.67559,µm,Surface,Position,1,732,
2.35556,µm,Surface,Position,1,733,
3.0306,µm,Surface,Position,1,734,
2.52629,µm,Surface,Position,1,735,
