
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.0851,µm,Surface,Position,1,375,
46.4096,µm,Surface,Position,1,376,
36.5253,µm,Surface,Position,1,377,
45.9427,µm,Surface,Position,1,378,
32.0566,µm,Surface,Position,1,379,
38.5895,µm,Surface,Position,1,380,
43.5575,µm,Surface,Position,1,381,
28.5839,µm,Surface,Position,1,382,
34.0299,µm,Surface,Position,1,383,
44.6372,µm,Surface,Position,1,384,
22.7634,µm,Surface,Position,1,385,
47.4028,µm,Surface,Position,1,386,
28.1038,µm,Surface,Position,1,387,
43.331,µm,Surface,Position,1,388,
49.1671,µm,Surface,Position,1,389,
47.7226,µm,Surface,Position,1,390,
48.6037,µm,Surface,Position,1,391,
53.775,µm,Surface,Position,1,392,
42.9794,µm,Surface,Position,1,393,
35.5365,µm,Surface,Position,1,394,
41.3023,µm,Surface,Position,1,395,
44.3933,µm,Surface,Position,1,396,
25.7616,µm,Surface,Position,1,397,
39.4155,µm,Surface,Position,1,398,
38.0981,µm,Surface,Position,1,400,
50.2058,µm,Surface,Position,1,401,
44.1296,µm,Surface,Position,1,402,
37.5501,µm,Surface,Position,1,403,
45.1651,µm,Surface,Position,1,404,
38.8408,µm,Surface,Position,1,405,
42.8316,µm,Surface,Position,1,406,
34.4124,µm,Surface,Position,1,407,
35.9642,µm,Surface,Position,1,408,
53.1123,µm,Surface,Position,1,409,
33.1121,µm,Surface,Position,1,410,
39.8851,µm,Surface,Position,1,411,
46.5928,µm,Surface,Position,1,412,
47.1436,µm,Surface,Position,1,413,
48.0086,µm,Surface,Position,1,414,
33.3785,µm,Surface,Position,1,415,
38.4449,µm,Surface,Position,1,416,
24.3444,µm,Surface,Position,1,417,
35.7398,µm,Surface,Position,1,418,
50.6168,µm,Surface,Position,1,419,
45.1902,µm,Surface,Position,1,420,
26.842,µm,Surface,Position,1,421,
38.4272,µm,Surface,Position,1,422,
22.4711,µm,Surface,Position,1,423,
51.0662,µm,Surface,Position,1,424,
50.3375,µm,Surface,Position,1,425,
40.3523,µm,Surface,Position,1,426,
36.9479,µm,Surface,Position,1,427,
47.8329,µm,Surface,Position,1,428,
39.6654,µm,Surface,Position,1,429,
48.7458,µm,Surface,Position,1,430,
32.4521,µm,Surface,Position,1,431,
32.872,µm,Surface,Position,1,432,
43.3305,µm,Surface,Position,1,433,
41.1549,µm,Surface,Position,1,434,
45.0383,µm,Surface,Position,1,435,
21.0729,µm,Surface,Position,1,436,
34.5876,µm,Surface,Position,1,437,
45.9441,µm,Surface,Position,1,438,
32.3272,µm,Surface,Position,1,439,
49.6383,µm,Surface,Position,1,440,
49.1952,µm,Surface,Position,1,441,
29.7713,µm,Surface,Position,1,442,
45.7585,µm,Surface,Position,1,443,
25.4321,µm,Surface,Position,1,444,
30.0037,µm,Surface,Position,1,445,
44.5595,µm,Surface,Position,1,446,
43.1565,µm,Surface,Position,1,447,
36.6883,µm,Surface,Position,1,448,
39.1338,µm,Surface,Position,1,449,
36.7355,µm,Surface,Position,1,450,
42.0184,µm,Surface,Position,1,451,
27.6176,µm,Surface,Position,1,452,
45.4672,µm,Surface,Position,1,453,
29.0782,µm,Surface,Position,1,454,
36.0997,µm,Surface,Position,1,455,
28.5696,µm,Surface,Position,1,456,
47.8936,µm,Surface,Position,1,458,
42.7506,µm,Surface,Position,1,459,
27.6983,µm,Surface,Position,1,460,
46.8232,µm,Surface,Position,1,461,
45.4043,µm,Surface,Position,1,462,
40.5223,µm,Surface,Position,1,463,
29.1125,µm,Surface,Position,1,464,
31.091,µm,Surface,Position,1,465,
32.7706,µm,Surface,Position,1,466,
47.709,µm,Surface,Position,1,468,
23.2326,µm,Surface,Position,1,469,
34.0052,µm,Surface,Position,1,470,
42.0416,µm,Surface,Position,1,471,
37.6912,µm,Surface,Position,1,472,
26.4412,µm,Surface,Position,1,473,
22.8637,µm,Surface,Position,1,474,
20.0414,µm,Surface,Position,1,475,
35.4682,µm,Surface,Position,1,477,
48.307,µm,Surface,Position,1,478,
37.1678,µm,Surface,Position,1,479,
33.469,µm,Surface,Position,1,480,
38.4259,µm,Surface,Position,1,481,
43.6744,µm,Surface,Position,1,482,
52.7321,µm,Surface,Position,1,483,
48.4068,µm,Surface,Position,1,485,
49.7348,µm,Surface,Position,1,486,
22.6866,µm,Surface,Position,1,487,
25.7034,µm,Surface,Position,1,488,
26.152,µm,Surface,Position,1,489,
41.0619,µm,Surface,Position,1,490,
41.3897,µm,Surface,Position,1,491,
43.4248,µm,Surface,Position,1,492,
41.0095,µm,Surface,Position,1,493,
39.0449,µm,Surface,Position,1,494,
36.5092,µm,Surface,Position,1,495,
37.2011,µm,Surface,Position,1,496,
47.8445,µm,Surface,Position,1,497,
43.0471,µm,Surface,Position,1,499,
35.6812,µm,Surface,Position,1,500,
37.7076,µm,Surface,Position,1,501,
39.9082,µm,Surface,Position,1,502,
37.0125,µm,Surface,Position,1,503,
30.7096,µm,Surface,Position,1,504,
44.8006,µm,Surface,Position,1,505,
52.0834,µm,Surface,Position,1,506,
39.735,µm,Surface,Position,1,507,
46.5828,µm,Surface,Position,1,508,
34.6766,µm,Surface,Position,1,509,
33.6263,µm,Surface,Position,1,510,
34.9827,µm,Surface,Position,1,511,
45.3562,µm,Surface,Position,1,512,
41.7124,µm,Surface,Position,1,513,
38.0086,µm,Surface,Position,1,514,
30.2453,µm,Surface,Position,1,515,
27.8,µm,Surface,Position,1,516,
38.6102,µm,Surface,Position,1,517,
36.0078,µm,Surface,Position,1,518,
32.8989,µm,Surface,Position,1,519,
31.0223,µm,Surface,Position,1,520,
36.8457,µm,Surface,Position,1,521,
32.439,µm,Surface,Position,1,522,
44.0099,µm,Surface,Position,1,523,
39.3607,µm,Surface,Position,1,524,
40.5363,µm,Surface,Position,1,525,
30.0071,µm,Surface,Position,1,526,
35.3396,µm,Surface,Position,1,527,
47.0593,µm,Surface,Position,1,528,
51.3322,µm,Surface,Position,1,529,
40.7099,µm,Surface,Position,1,530,
35.9693,µm,Surface,Position,1,531,
36.75,µm,Surface,Position,1,532,
37.6878,µm,Surface,Position,1,533,
32.5625,µm,Surface,Position,1,534,
26.157,µm,Surface,Position,1,535,
39.3292,µm,Surface,Position,1,537,
48.8394,µm,Surface,Position,1,538,
36.0412,µm,Surface,Position,1,539,
40.0379,µm,Surface,Position,1,540,
42.9963,µm,Surface,Position,1,541,
34.5969,µm,Surface,Position,1,542,
41.0449,µm,Surface,Position,1,543,
43.7244,µm,Surface,Position,1,544,
36.4223,µm,Surface,Position,1,545,
44.9281,µm,Surface,Position,1,546,
29.0433,µm,Surface,Position,1,547,
47.3944,µm,Surface,Position,1,548,
21.271,µm,Surface,Position,1,549,
28.9164,µm,Surface,Position,1,550,
32.623,µm,Surface,Position,1,551,
48.8604,µm,Surface,Position,1,552,
31.1985,µm,Surface,Position,1,553,
40.6598,µm,Surface,Position,1,554,
40.4312,µm,Surface,Position,1,555,
31.529,µm,Surface,Position,1,556,
34.7297,µm,Surface,Position,1,557,
32.2543,µm,Surface,Position,1,558,
33.7893,µm,Surface,Position,1,559,
34.3106,µm,Surface,Position,1,560,
43.3614,µm,Surface,Position,1,561,
42.4332,µm,Surface,Position,1,563,
37.6899,µm,Surface,Position,1,564,
38.7228,µm,Surface,Position,1,565,
28.471,µm,Surface,Position,1,566,
29.3548,µm,Surface,Position,1,567,
24.9079,µm,Surface,Position,1,568,
37.0127,µm,Surface,Position,1,569,
45.9787,µm,Surface,Position,1,570,
28.8945,µm,Surface,Position,1,571,
33.2352,µm,Surface,Position,1,572,
43.5427,µm,Surface,Position,1,573,
36.7127,µm,Surface,Position,1,574,
31.9207,µm,Surface,Position,1,575,
30.1607,µm,Surface,Position,1,576,
34.982,µm,Surface,Position,1,577,
47.6218,µm,Surface,Position,1,578,
37.9984,µm,Surface,Position,1,579,
33.2245,µm,Surface,Position,1,580,
36.7174,µm,Surface,Position,1,581,
42.2785,µm,Surface,Position,1,582,
33.7979,µm,Surface,Position,1,583,
27.2774,µm,Surface,Position,1,584,
37.9193,µm,Surface,Position,1,585,
38.6539,µm,Surface,Position,1,586,
35.4366,µm,Surface,Position,1,587,
30.6473,µm,Surface,Position,1,588,
44.2063,µm,Surface,Position,1,589,
36.4872,µm,Surface,Position,1,590,
19.7005,µm,Surface,Position,1,591,
43.3479,µm,Surface,Position,1,592,
27.6691,µm,Surface,Position,1,593,
39.4377,µm,Surface,Position,1,597,
40.2523,µm,Surface,Position,1,598,
41.574,µm,Surface,Position,1,599,
39.9598,µm,Surface,Position,1,600,
37.5014,µm,Surface,Position,1,602,
26.6013,µm,Surface,Position,1,603,
31.9881,µm,Surface,Position,1,604,
42.7637,µm,Surface,Position,1,605,
35.3371,µm,Surface,Position,1,606,
32.3941,µm,Surface,Position,1,607,
42.6416,µm,Surface,Position,1,609,
34.6981,µm,Surface,Position,1,610,
41.91,µm,Surface,Position,1,611,
41.1793,µm,Surface,Position,1,612,
34.1677,µm,Surface,Position,1,613,
19.8934,µm,Surface,Position,1,614,
31.7008,µm,Surface,Position,1,615,
35.8884,µm,Surface,Position,1,616,
34.7476,µm,Surface,Position,1,617,
50.0279,µm,Surface,Position,1,618,
38.814,µm,Surface,Position,1,619,
51.3479,µm,Surface,Position,1,620,
29.0786,µm,Surface,Position,1,621,
43.7902,µm,Surface,Position,1,622,
34.4813,µm,Surface,Position,1,623,
42.7355,µm,Surface,Position,1,624,
31.4839,µm,Surface,Position,1,625,
37.1792,µm,Surface,Position,1,626,
31.0628,µm,Surface,Position,1,627,
20.4419,µm,Surface,Position,1,628,
39.5919,µm,Surface,Position,1,629,
35.2856,µm,Surface,Position,1,630,
33.4889,µm,Surface,Position,1,631,
35.3455,µm,Surface,Position,1,632,
30.8252,µm,Surface,Position,1,633,
21.0329,µm,Surface,Position,1,634,
49.7187,µm,Surface,Position,1,635,
44.1626,µm,Surface,Position,1,636,
20.4184,µm,Surface,Position,1,637,
43.3628,µm,Surface,Position,1,639,
38.3647,µm,Surface,Position,1,640,
25.4506,µm,Surface,Position,1,641,
26.3276,µm,Surface,Position,1,644,
36.7729,µm,Surface,Position,1,645,
20.9125,µm,Surface,Position,1,646,
22.8875,µm,Surface,Position,1,647,
44.6228,µm,Surface,Position,1,648,
34.8234,µm,Surface,Position,1,649,
35.2707,µm,Surface,Position,1,650,
40.5595,µm,Surface,Position,1,651,
36.7642,µm,Surface,Position,1,652,
36.7263,µm,Surface,Position,1,654,
27.3576,µm,Surface,Position,1,655,
40.2182,µm,Surface,Position,1,656,
41.6174,µm,Surface,Position,1,657,
22.2609,µm,Surface,Position,1,658,
42.1313,µm,Surface,Position,1,659,
36.0172,µm,Surface,Position,1,660,
28.402,µm,Surface,Position,1,661,
22.6511,µm,Surface,Position,1,662,
27.9641,µm,Surface,Position,1,663,
25.185,µm,Surface,Position,1,664,
41.215,µm,Surface,Position,1,665,
38.1002,µm,Surface,Position,1,666,
32.9926,µm,Surface,Position,1,667,
29.4089,µm,Surface,Position,1,668,
48.0773,µm,Surface,Position,1,669,
31.7447,µm,Surface,Position,1,670,
44.011,µm,Surface,Position,1,671,
36.2264,µm,Surface,Position,1,672,
19.1592,µm,Surface,Position,1,673,
27.1387,µm,Surface,Position,1,674,
18.3756,µm,Surface,Position,1,675,
39.0992,µm,Surface,Position,1,676,
27.734,µm,Surface,Position,1,677,
31.1822,µm,Surface,Position,1,678,
40.0284,µm,Surface,Position,1,679,
33.9874,µm,Surface,Position,1,680,
25.8134,µm,Surface,Position,1,681,
37.4176,µm,Surface,Position,1,682,
29.8548,µm,Surface,Position,1,683,
37.1149,µm,Surface,Position,1,685,
32.4286,µm,Surface,Position,1,686,
39.6783,µm,Surface,Position,1,687,
25.3818,µm,Surface,Position,1,688,
46.7381,µm,Surface,Position,1,689,
31.2144,µm,Surface,Position,1,690,
38.5747,µm,Surface,Position,1,691,
43.6084,µm,Surface,Position,1,693,
41.7329,µm,Surface,Position,1,694,
41.0223,µm,Surface,Position,1,695,
39.525,µm,Surface,Position,1,696,
17.5838,µm,Surface,Position,1,697,
40.2336,µm,Surface,Position,1,698,
26.3582,µm,Surface,Position,1,699,
32.1686,µm,Surface,Position,1,700,
32.6766,µm,Surface,Position,1,701,
42.855,µm,Surface,Position,1,702,
28.6728,µm,Surface,Position,1,703,
17.9189,µm,Surface,Position,1,704,
28.6505,µm,Surface,Position,1,705,
35.4476,µm,Surface,Position,1,706,
38.7238,µm,Surface,Position,1,707,
32.7203,µm,Surface,Position,1,708,
45.4531,µm,Surface,Position,1,709,
16.9396,µm,Surface,Position,1,710,
23.4547,µm,Surface,Position,1,711,
31.1867,µm,Surface,Position,1,713,
38.3869,µm,Surface,Position,1,714,
33.1172,µm,Surface,Position,1,715,
46.4691,µm,Surface,Position,1,716,
39.0276,µm,Surface,Position,1,717,
50.8448,µm,Surface,Position,1,718,
42.9099,µm,Surface,Position,1,719,
39.9558,µm,Surface,Position,1,720,
47.0119,µm,Surface,Position,1,721,
30.2048,µm,Surface,Position,1,723,
33.5305,µm,Surface,Position,1,724,
45.8329,µm,Surface,Position,1,725,
24.1386,µm,Surface,Position,1,726,
34.9534,µm,Surface,Position,1,729,
25.6987,µm,Surface,Position,1,730,
35.5447,µm,Surface,Position,1,731,
37.557,µm,Surface,Position,1,732,
35.5355,µm,Surface,Position,1,733,
39.604,µm,Surface,Position,1,734,
