
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0804525,µm^3,Surface,1,91,
0.102751,µm^3,Surface,1,92,
0.039599,µm^3,Surface,1,93,
0.0298427,µm^3,Surface,1,94,
0.03116,µm^3,Surface,1,95,
0.0543697,µm^3,Surface,1,96,
0.0795271,µm^3,Surface,1,97,
0.0236243,µm^3,Surface,1,98,
0.0405654,µm^3,Surface,1,99,
0.0660964,µm^3,Surface,1,100,
0.0236989,µm^3,Surface,1,101,
0.0243008,µm^3,Surface,1,102,
0.0608693,µm^3,Surface,1,103,
0.0653995,µm^3,Surface,1,104,
0.124392,µm^3,Surface,1,105,
0.0382758,µm^3,Surface,1,106,
0.0892902,µm^3,Surface,1,107,
0.0214867,µm^3,Surface,1,108,
0.0118321,µm^3,Surface,1,109,
0.0103088,µm^3,Surface,1,110,
0.0253947,µm^3,Surface,1,111,
0.14134,µm^3,Surface,1,112,
0.0646253,µm^3,Surface,1,113,
0.0107517,µm^3,Surface,1,114,
0.12407,µm^3,Surface,1,115,
0.0292637,µm^3,Surface,1,116,
0.111732,µm^3,Surface,1,117,
0.00175094,µm^3,Surface,1,118,
0.0192888,µm^3,Surface,1,119,
0.0532509,µm^3,Surface,1,120,
0.0283592,µm^3,Surface,1,121,
0.0187788,µm^3,Surface,1,122,
0.0374035,µm^3,Surface,1,123,
0.0423987,µm^3,Surface,1,124,
0.0335262,µm^3,Surface,1,125,
0.0940062,µm^3,Surface,1,126,
0.0817048,µm^3,Surface,1,127,
0.0600266,µm^3,Surface,1,128,
0.0455537,µm^3,Surface,1,129,
0.10639,µm^3,Surface,1,130,
0.0571496,µm^3,Surface,1,131,
0.145214,µm^3,Surface,1,132,
0.123849,µm^3,Surface,1,133,
0.125402,µm^3,Surface,1,134,
0.0558929,µm^3,Surface,1,135,
0.308394,µm^3,Surface,1,136,
0.0308593,µm^3,Surface,1,137,
0.178054,µm^3,Surface,1,138,
0.105674,µm^3,Surface,1,139,
0.100224,µm^3,Surface,1,140,
0.0784374,µm^3,Surface,1,141,
0.13443,µm^3,Surface,1,142,
0.0225078,µm^3,Surface,1,143,
0.0226847,µm^3,Surface,1,144,
0.0719867,µm^3,Surface,1,145,
0.0328832,µm^3,Surface,1,146,
0.0518577,µm^3,Surface,1,147,
0.0499382,µm^3,Surface,1,148,
0.119093,µm^3,Surface,1,149,
0.250716,µm^3,Surface,1,150,
0.0563898,µm^3,Surface,1,151,
0.0961318,µm^3,Surface,1,152,
0.0949625,µm^3,Surface,1,153,
0.0360297,µm^3,Surface,1,154,
0.0691882,µm^3,Surface,1,155,
0.0141403,µm^3,Surface,1,156,
0.0656224,µm^3,Surface,1,157,
0.0336836,µm^3,Surface,1,158,
0.100692,µm^3,Surface,1,159,
0.0905276,µm^3,Surface,1,160,
0.344489,µm^3,Surface,1,161,
0.100518,µm^3,Surface,1,162,
0.141467,µm^3,Surface,1,163,
0.155673,µm^3,Surface,1,164,
0.0934121,µm^3,Surface,1,165,
0.0464815,µm^3,Surface,1,166,
0.0559367,µm^3,Surface,1,167,
0.0442353,µm^3,Surface,1,168,
0.037741,µm^3,Surface,1,169,
0.0718432,µm^3,Surface,1,170,
0.0313035,µm^3,Surface,1,171,
0.0156083,µm^3,Surface,1,172,
0.106657,µm^3,Surface,1,173,
0.109768,µm^3,Surface,1,174,
0.0489947,µm^3,Surface,1,175,
0.0240102,µm^3,Surface,1,176,
0.0606355,µm^3,Surface,1,177,
0.0392239,µm^3,Surface,1,178,
0.117554,µm^3,Surface,1,179,
0.0558938,µm^3,Surface,1,180,
0.132512,µm^3,Surface,1,181,
0.0703096,µm^3,Surface,1,182,
0.110891,µm^3,Surface,1,183,
0.0666689,µm^3,Surface,1,184,
0.0162899,µm^3,Surface,1,185,
0.0286944,µm^3,Surface,1,186,
0.0853957,µm^3,Surface,1,187,
0.0916804,µm^3,Surface,1,188,
0.094092,µm^3,Surface,1,189,
0.0527806,µm^3,Surface,1,190,
0.185958,µm^3,Surface,1,191,
0.0344977,µm^3,Surface,1,192,
0.113925,µm^3,Surface,1,193,
0.064586,µm^3,Surface,1,194,
0.119099,µm^3,Surface,1,195,
0.181945,µm^3,Surface,1,196,
0.0325216,µm^3,Surface,1,197,
0.0602604,µm^3,Surface,1,198,
0.0683415,µm^3,Surface,1,199,
0.101103,µm^3,Surface,1,200,
0.0450686,µm^3,Surface,1,201,
0.122131,µm^3,Surface,1,202,
0.0282768,µm^3,Surface,1,203,
0.0244489,µm^3,Surface,1,204,
0.185926,µm^3,Surface,1,205,
0.0620626,µm^3,Surface,1,206,
0.0269603,µm^3,Surface,1,207,
0.0871014,µm^3,Surface,1,208,
0.0378416,µm^3,Surface,1,209,
0.0834008,µm^3,Surface,1,210,
0.0336403,µm^3,Surface,1,211,
0.0368668,µm^3,Surface,1,212,
0.0285221,µm^3,Surface,1,213,
0.116069,µm^3,Surface,1,214,
0.0912837,µm^3,Surface,1,215,
0.138903,µm^3,Surface,1,216,
0.0534703,µm^3,Surface,1,217,
0.0580307,µm^3,Surface,1,218,
0.0659676,µm^3,Surface,1,219,
0.0419071,µm^3,Surface,1,220,
0.353448,µm^3,Surface,1,221,
0.106956,µm^3,Surface,1,222,
0.0279557,µm^3,Surface,1,223,
0.0252811,µm^3,Surface,1,224,
0.100655,µm^3,Surface,1,225,
0.102337,µm^3,Surface,1,226,
0.0902235,µm^3,Surface,1,227,
0.0633134,µm^3,Surface,1,228,
0.156357,µm^3,Surface,1,229,
0.0625211,µm^3,Surface,1,230,
0.0925413,µm^3,Surface,1,231,
0.0589018,µm^3,Surface,1,233,
0.222089,µm^3,Surface,1,234,
0.179356,µm^3,Surface,1,235,
0.0400806,µm^3,Surface,1,236,
0.122006,µm^3,Surface,1,237,
0.0803032,µm^3,Surface,1,238,
0.0631089,µm^3,Surface,1,239,
0.0535637,µm^3,Surface,1,240,
0.0313149,µm^3,Surface,1,241,
0.0770409,µm^3,Surface,1,242,
0.0270155,µm^3,Surface,1,243,
0.260021,µm^3,Surface,1,244,
0.0271641,µm^3,Surface,1,245,
0.0738691,µm^3,Surface,1,246,
0.039323,µm^3,Surface,1,247,
0.0600676,µm^3,Surface,1,248,
0.0979735,µm^3,Surface,1,249,
0.129366,µm^3,Surface,1,250,
0.0824376,µm^3,Surface,1,251,
0.0911667,µm^3,Surface,1,252,
0.0487288,µm^3,Surface,1,253,
0.107015,µm^3,Surface,1,254,
0.0721118,µm^3,Surface,1,255,
0.081004,µm^3,Surface,1,256,
0.0337626,µm^3,Surface,1,257,
0.0938658,µm^3,Surface,1,258,
0.0769574,µm^3,Surface,1,259,
0.0100755,µm^3,Surface,1,260,
0.0146533,µm^3,Surface,1,261,
0.080869,µm^3,Surface,1,262,
0.0616195,µm^3,Surface,1,263,
0.14935,µm^3,Surface,1,264,
0.08767,µm^3,Surface,1,265,
0.420853,µm^3,Surface,1,266,
0.054812,µm^3,Surface,1,267,
0.0381574,µm^3,Surface,1,268,
0.0926508,µm^3,Surface,1,269,
0.291559,µm^3,Surface,1,270,
0.0438448,µm^3,Surface,1,271,
0.0688309,µm^3,Surface,1,272,
0.0876336,µm^3,Surface,1,273,
0.115688,µm^3,Surface,1,274,
0.0726901,µm^3,Surface,1,275,
0.0393405,µm^3,Surface,1,276,
0.0519051,µm^3,Surface,1,278,
0.0171219,µm^3,Surface,1,279,
0.192537,µm^3,Surface,1,280,
0.0832063,µm^3,Surface,1,281,
0.18512,µm^3,Surface,1,282,
0.0814652,µm^3,Surface,1,283,
0.0776632,µm^3,Surface,1,284,
0.0639107,µm^3,Surface,1,285,
0.0138261,µm^3,Surface,1,286,
0.061647,µm^3,Surface,1,287,
0.0164716,µm^3,Surface,1,288,
0.136409,µm^3,Surface,1,289,
0.0643651,µm^3,Surface,1,290,
0.121022,µm^3,Surface,1,291,
0.29957,µm^3,Surface,1,292,
0.159513,µm^3,Surface,1,293,
0.158844,µm^3,Surface,1,294,
0.559651,µm^3,Surface,1,295,
0.102077,µm^3,Surface,1,296,
0.0805022,µm^3,Surface,1,297,
0.0223104,µm^3,Surface,1,298,
0.0690428,µm^3,Surface,1,299,
0.0929145,µm^3,Surface,1,300,
0.0962209,µm^3,Surface,1,301,
0.0299056,µm^3,Surface,1,302,
0.0459443,µm^3,Surface,1,303,
0.0310907,µm^3,Surface,1,304,
0.103115,µm^3,Surface,1,305,
0.056865,µm^3,Surface,1,307,
0.157109,µm^3,Surface,1,308,
0.363572,µm^3,Surface,1,309,
0.119106,µm^3,Surface,1,310,
0.11561,µm^3,Surface,1,311,
0.140089,µm^3,Surface,1,313,
0.116056,µm^3,Surface,1,315,
0.020081,µm^3,Surface,1,316,
0.0447587,µm^3,Surface,1,317,
0.0933141,µm^3,Surface,1,318,
0.332986,µm^3,Surface,1,319,
0.231162,µm^3,Surface,1,320,
0.18412,µm^3,Surface,1,321,
0.0718131,µm^3,Surface,1,322,
0.151896,µm^3,Surface,1,323,
0.0461156,µm^3,Surface,1,324,
0.304493,µm^3,Surface,1,325,
0.105385,µm^3,Surface,1,328,
0.0717956,µm^3,Surface,1,329,
0.0769637,µm^3,Surface,1,330,
0.0533872,µm^3,Surface,1,331,
0.441285,µm^3,Surface,1,332,
0.199779,µm^3,Surface,1,333,
0.168599,µm^3,Surface,1,334,
0.0915543,µm^3,Surface,1,335,
0.123214,µm^3,Surface,1,336,
0.369239,µm^3,Surface,1,337,
0.0735958,µm^3,Surface,1,338,
0.0798211,µm^3,Surface,1,340,
0.187575,µm^3,Surface,1,341,
0.101338,µm^3,Surface,1,342,
0.134966,µm^3,Surface,1,343,
0.0051929,µm^3,Surface,1,344,
0.143658,µm^3,Surface,1,345,
0.0413842,µm^3,Surface,1,346,
0.052283,µm^3,Surface,1,347,
0.100844,µm^3,Surface,1,348,
0.03721,µm^3,Surface,1,349,
0.046941,µm^3,Surface,1,350,
0.0752444,µm^3,Surface,1,351,
0.169249,µm^3,Surface,1,353,
0.0431222,µm^3,Surface,1,354,
0.091809,µm^3,Surface,1,355,
0.118206,µm^3,Surface,1,356,
0.0886897,µm^3,Surface,1,357,
0.031817,µm^3,Surface,1,358,
0.00415632,µm^3,Surface,1,359,
0.238144,µm^3,Surface,1,360,
0.0778444,µm^3,Surface,1,361,
0.0198606,µm^3,Surface,1,362,
0.145799,µm^3,Surface,1,363,
0.0622322,µm^3,Surface,1,364,
0.0765818,µm^3,Surface,1,365,
0.244487,µm^3,Surface,1,366,
0.0392748,µm^3,Surface,1,367,
0.0289591,µm^3,Surface,1,368,
0.0358798,µm^3,Surface,1,369,
0.0869115,µm^3,Surface,1,370,
0.0528871,µm^3,Surface,1,371,
0.182191,µm^3,Surface,1,372,
0.202713,µm^3,Surface,1,373,
0.149695,µm^3,Surface,1,374,
0.0785783,µm^3,Surface,1,375,
0.0417091,µm^3,Surface,1,376,
0.11495,µm^3,Surface,1,377,
0.429525,µm^3,Surface,1,378,
0.0275988,µm^3,Surface,1,379,
0.0356224,µm^3,Surface,1,380,
0.243821,µm^3,Surface,1,381,
0.0818106,µm^3,Surface,1,382,
0.110548,µm^3,Surface,1,383,
0.0497149,µm^3,Surface,1,384,
0.107103,µm^3,Surface,1,385,
0.25882,µm^3,Surface,1,386,
0.0149743,µm^3,Surface,1,387,
0.0766811,µm^3,Surface,1,388,
0.18597,µm^3,Surface,1,389,
0.0716432,µm^3,Surface,1,390,
0.108175,µm^3,Surface,1,391,
0.0151316,µm^3,Surface,1,392,
0.308014,µm^3,Surface,1,393,
0.0442312,µm^3,Surface,1,394,
0.0793665,µm^3,Surface,1,395,
0.250852,µm^3,Surface,1,396,
0.0327235,µm^3,Surface,1,397,
0.0871635,µm^3,Surface,1,398,
0.0454579,µm^3,Surface,1,400,
0.0834047,µm^3,Surface,1,401,
0.112991,µm^3,Surface,1,402,
0.261587,µm^3,Surface,1,403,
0.171315,µm^3,Surface,1,404,
0.0365485,µm^3,Surface,1,405,
0.211632,µm^3,Surface,1,406,
0.0309266,µm^3,Surface,1,407,
0.0763104,µm^3,Surface,1,408,
0.0651271,µm^3,Surface,1,409,
0.0744764,µm^3,Surface,1,410,
0.464713,µm^3,Surface,1,411,
0.0518212,µm^3,Surface,1,412,
0.071934,µm^3,Surface,1,413,
0.152078,µm^3,Surface,1,414,
0.0482312,µm^3,Surface,1,415,
0.224342,µm^3,Surface,1,416,
0.0567642,µm^3,Surface,1,417,
0.114233,µm^3,Surface,1,418,
0.0783496,µm^3,Surface,1,419,
0.220594,µm^3,Surface,1,420,
0.0756556,µm^3,Surface,1,421,
0.0360269,µm^3,Surface,1,422,
0.0405851,µm^3,Surface,1,423,
0.0766118,µm^3,Surface,1,424,
0.165246,µm^3,Surface,1,425,
0.0905564,µm^3,Surface,1,426,
0.0349278,µm^3,Surface,1,427,
0.0849321,µm^3,Surface,1,428,
0.0724624,µm^3,Surface,1,429,
0.108216,µm^3,Surface,1,430,
0.0935127,µm^3,Surface,1,431,
0.0229308,µm^3,Surface,1,432,
0.167764,µm^3,Surface,1,433,
0.00965946,µm^3,Surface,1,434,
0.130408,µm^3,Surface,1,435,
0.0220134,µm^3,Surface,1,436,
0.111073,µm^3,Surface,1,437,
0.0246649,µm^3,Surface,1,438,
0.0636956,µm^3,Surface,1,439,
0.0865496,µm^3,Surface,1,440,
0.0436457,µm^3,Surface,1,441,
0.10984,µm^3,Surface,1,442,
0.0387044,µm^3,Surface,1,443,
0.0850703,µm^3,Surface,1,444,
0.0366759,µm^3,Surface,1,445,
0.0988375,µm^3,Surface,1,446,
0.0521056,µm^3,Surface,1,447,
0.0400468,µm^3,Surface,1,448,
0.138332,µm^3,Surface,1,449,
0.0787413,µm^3,Surface,1,450,
0.322587,µm^3,Surface,1,451,
0.0602368,µm^3,Surface,1,452,
0.177962,µm^3,Surface,1,453,
0.0970794,µm^3,Surface,1,454,
0.205141,µm^3,Surface,1,455,
0.0559491,µm^3,Surface,1,456,
0.0265062,µm^3,Surface,1,458,
0.161974,µm^3,Surface,1,459,
0.0640511,µm^3,Surface,1,460,
0.0631041,µm^3,Surface,1,461,
0.0471896,µm^3,Surface,1,462,
0.0688155,µm^3,Surface,1,463,
0.0423584,µm^3,Surface,1,464,
0.0139783,µm^3,Surface,1,465,
0.0493731,µm^3,Surface,1,466,
0.0602488,µm^3,Surface,1,468,
0.0291483,µm^3,Surface,1,469,
0.0841843,µm^3,Surface,1,470,
0.242418,µm^3,Surface,1,471,
0.308758,µm^3,Surface,1,472,
0.0682264,µm^3,Surface,1,473,
0.0738032,µm^3,Surface,1,474,
0.0361778,µm^3,Surface,1,475,
0.4577,µm^3,Surface,1,477,
0.0762997,µm^3,Surface,1,478,
0.309105,µm^3,Surface,1,479,
0.195672,µm^3,Surface,1,480,
0.37043,µm^3,Surface,1,481,
0.11436,µm^3,Surface,1,482,
0.027669,µm^3,Surface,1,483,
0.14477,µm^3,Surface,1,485,
0.0167486,µm^3,Surface,1,486,
0.065184,µm^3,Surface,1,487,
0.0563461,µm^3,Surface,1,488,
0.041937,µm^3,Surface,1,489,
0.263366,µm^3,Surface,1,490,
0.00664606,µm^3,Surface,1,491,
0.0867833,µm^3,Surface,1,492,
0.262674,µm^3,Surface,1,493,
0.148453,µm^3,Surface,1,494,
0.414755,µm^3,Surface,1,495,
0.05437,µm^3,Surface,1,496,
0.0985942,µm^3,Surface,1,497,
0.197465,µm^3,Surface,1,499,
0.224094,µm^3,Surface,1,500,
0.224073,µm^3,Surface,1,501,
0.0532351,µm^3,Surface,1,502,
0.139561,µm^3,Surface,1,503,
0.148977,µm^3,Surface,1,504,
0.248737,µm^3,Surface,1,505,
0.0107267,µm^3,Surface,1,506,
0.303798,µm^3,Surface,1,507,
0.0387254,µm^3,Surface,1,508,
0.343164,µm^3,Surface,1,509,
0.0668228,µm^3,Surface,1,510,
0.262112,µm^3,Surface,1,511,
0.244064,µm^3,Surface,1,512,
0.237442,µm^3,Surface,1,513,
0.0796584,µm^3,Surface,1,514,
0.050609,µm^3,Surface,1,515,
0.16646,µm^3,Surface,1,516,
0.215979,µm^3,Surface,1,517,
0.176728,µm^3,Surface,1,518,
0.166855,µm^3,Surface,1,519,
0.0685493,µm^3,Surface,1,520,
0.150453,µm^3,Surface,1,521,
0.219675,µm^3,Surface,1,522,
0.0261354,µm^3,Surface,1,523,
0.166126,µm^3,Surface,1,524,
0.39978,µm^3,Surface,1,525,
0.0680844,µm^3,Surface,1,526,
0.558095,µm^3,Surface,1,527,
0.024715,µm^3,Surface,1,528,
0.0756856,µm^3,Surface,1,529,
0.0808576,µm^3,Surface,1,530,
0.228577,µm^3,Surface,1,531,
0.0281809,µm^3,Surface,1,532,
0.454601,µm^3,Surface,1,533,
0.209459,µm^3,Surface,1,534,
0.0504072,µm^3,Surface,1,535,
0.170953,µm^3,Surface,1,537,
0.014225,µm^3,Surface,1,538,
0.0579061,µm^3,Surface,1,539,
0.244597,µm^3,Surface,1,540,
0.276704,µm^3,Surface,1,541,
0.382082,µm^3,Surface,1,542,
0.159318,µm^3,Surface,1,543,
0.283569,µm^3,Surface,1,544,
0.238317,µm^3,Surface,1,545,
0.0568875,µm^3,Surface,1,546,
0.126801,µm^3,Surface,1,547,
0.105604,µm^3,Surface,1,548,
0.0209344,µm^3,Surface,1,549,
0.123997,µm^3,Surface,1,550,
0.183555,µm^3,Surface,1,551,
0.0226748,µm^3,Surface,1,552,
0.076672,µm^3,Surface,1,553,
0.134381,µm^3,Surface,1,554,
0.283662,µm^3,Surface,1,555,
0.139683,µm^3,Surface,1,556,
0.201953,µm^3,Surface,1,557,
0.0393609,µm^3,Surface,1,558,
0.364731,µm^3,Surface,1,559,
0.433581,µm^3,Surface,1,560,
0.11276,µm^3,Surface,1,561,
0.229365,µm^3,Surface,1,563,
0.119357,µm^3,Surface,1,564,
0.393762,µm^3,Surface,1,565,
0.106566,µm^3,Surface,1,566,
0.0868492,µm^3,Surface,1,567,
0.0225799,µm^3,Surface,1,568,
0.177371,µm^3,Surface,1,569,
0.0313765,µm^3,Surface,1,570,
0.0274742,µm^3,Surface,1,571,
0.123578,µm^3,Surface,1,572,
0.193207,µm^3,Surface,1,573,
0.0509217,µm^3,Surface,1,574,
0.441331,µm^3,Surface,1,575,
0.149657,µm^3,Surface,1,576,
0.492327,µm^3,Surface,1,577,
0.0797695,µm^3,Surface,1,578,
0.286099,µm^3,Surface,1,579,
0.453911,µm^3,Surface,1,580,
0.289619,µm^3,Surface,1,581,
0.646636,µm^3,Surface,1,582,
0.0854723,µm^3,Surface,1,583,
0.0602694,µm^3,Surface,1,584,
0.133511,µm^3,Surface,1,585,
0.0693612,µm^3,Surface,1,586,
0.332739,µm^3,Surface,1,587,
0.107894,µm^3,Surface,1,588,
0.288417,µm^3,Surface,1,589,
0.506535,µm^3,Surface,1,590,
0.0271749,µm^3,Surface,1,591,
0.076163,µm^3,Surface,1,592,
0.106309,µm^3,Surface,1,593,
0.24469,µm^3,Surface,1,597,
0.166422,µm^3,Surface,1,598,
0.0868504,µm^3,Surface,1,599,
0.0901613,µm^3,Surface,1,600,
0.0837346,µm^3,Surface,1,602,
0.0513676,µm^3,Surface,1,603,
0.0793494,µm^3,Surface,1,604,
0.302076,µm^3,Surface,1,605,
0.0747072,µm^3,Surface,1,606,
0.0634509,µm^3,Surface,1,607,
0.113735,µm^3,Surface,1,609,
0.0798818,µm^3,Surface,1,610,
0.201869,µm^3,Surface,1,611,
0.634,µm^3,Surface,1,612,
0.308983,µm^3,Surface,1,613,
0.02837,µm^3,Surface,1,614,
0.121033,µm^3,Surface,1,615,
0.344238,µm^3,Surface,1,616,
0.220698,µm^3,Surface,1,617,
0.0147062,µm^3,Surface,1,618,
0.089876,µm^3,Surface,1,619,
0.0255064,µm^3,Surface,1,620,
0.055532,µm^3,Surface,1,621,
0.107921,µm^3,Surface,1,622,
0.184547,µm^3,Surface,1,623,
0.222143,µm^3,Surface,1,624,
0.260414,µm^3,Surface,1,625,
0.240219,µm^3,Surface,1,626,
0.164925,µm^3,Surface,1,627,
0.145191,µm^3,Surface,1,628,
0.129279,µm^3,Surface,1,629,
0.524037,µm^3,Surface,1,630,
0.109491,µm^3,Surface,1,631,
0.335455,µm^3,Surface,1,632,
0.0636597,µm^3,Surface,1,633,
0.0193994,µm^3,Surface,1,634,
0.0246672,µm^3,Surface,1,635,
0.085695,µm^3,Surface,1,636,
0.0894364,µm^3,Surface,1,637,
0.0466591,µm^3,Surface,1,639,
0.409663,µm^3,Surface,1,640,
0.0640384,µm^3,Surface,1,641,
0.0191238,µm^3,Surface,1,644,
0.145651,µm^3,Surface,1,645,
0.0529508,µm^3,Surface,1,646,
0.0637901,µm^3,Surface,1,647,
0.0124962,µm^3,Surface,1,648,
0.0891239,µm^3,Surface,1,649,
0.0827314,µm^3,Surface,1,650,
0.170721,µm^3,Surface,1,651,
0.367849,µm^3,Surface,1,652,
0.0939227,µm^3,Surface,1,654,
0.0757825,µm^3,Surface,1,655,
0.367712,µm^3,Surface,1,656,
0.261286,µm^3,Surface,1,657,
0.0715298,µm^3,Surface,1,658,
0.0805302,µm^3,Surface,1,659,
0.0511917,µm^3,Surface,1,660,
0.0644003,µm^3,Surface,1,661,
0.030743,µm^3,Surface,1,662,
0.0374188,µm^3,Surface,1,663,
0.0291335,µm^3,Surface,1,664,
0.248457,µm^3,Surface,1,665,
0.0666781,µm^3,Surface,1,666,
0.2063,µm^3,Surface,1,667,
0.288336,µm^3,Surface,1,668,
0.0960348,µm^3,Surface,1,669,
0.208317,µm^3,Surface,1,670,
0.0222783,µm^3,Surface,1,671,
1.19914,µm^3,Surface,1,672,
0.0279148,µm^3,Surface,1,673,
0.105628,µm^3,Surface,1,674,
0.22732,µm^3,Surface,1,675,
0.255706,µm^3,Surface,1,676,
0.0315693,µm^3,Surface,1,677,
0.3164,µm^3,Surface,1,678,
0.256994,µm^3,Surface,1,679,
0.107195,µm^3,Surface,1,680,
0.0395611,µm^3,Surface,1,681,
0.209713,µm^3,Surface,1,682,
0.261933,µm^3,Surface,1,683,
0.17856,µm^3,Surface,1,685,
0.33435,µm^3,Surface,1,686,
0.609807,µm^3,Surface,1,687,
0.0344656,µm^3,Surface,1,688,
0.0517923,µm^3,Surface,1,689,
0.0255818,µm^3,Surface,1,690,
0.450345,µm^3,Surface,1,691,
0.0353464,µm^3,Surface,1,693,
0.100723,µm^3,Surface,1,694,
0.271721,µm^3,Surface,1,695,
0.123093,µm^3,Surface,1,696,
0.0442849,µm^3,Surface,1,697,
0.145861,µm^3,Surface,1,698,
0.0966279,µm^3,Surface,1,699,
0.05684,µm^3,Surface,1,700,
0.197187,µm^3,Surface,1,701,
0.102609,µm^3,Surface,1,702,
0.04189,µm^3,Surface,1,703,
0.0389062,µm^3,Surface,1,704,
0.278004,µm^3,Surface,1,705,
0.100186,µm^3,Surface,1,706,
0.317207,µm^3,Surface,1,707,
0.147121,µm^3,Surface,1,708,
0.052847,µm^3,Surface,1,709,
0.0116177,µm^3,Surface,1,710,
0.0441135,µm^3,Surface,1,711,
0.153015,µm^3,Surface,1,713,
0.4017,µm^3,Surface,1,714,
0.133547,µm^3,Surface,1,715,
0.03192,µm^3,Surface,1,716,
0.209363,µm^3,Surface,1,717,
0.00547224,µm^3,Surface,1,718,
0.108621,µm^3,Surface,1,719,
0.0979708,µm^3,Surface,1,720,
0.0709414,µm^3,Surface,1,721,
0.433575,µm^3,Surface,1,723,
0.0472742,µm^3,Surface,1,724,
0.0711842,µm^3,Surface,1,725,
0.180875,µm^3,Surface,1,726,
0.265679,µm^3,Surface,1,729,
0.0735347,µm^3,Surface,1,730,
0.266162,µm^3,Surface,1,731,
0.592272,µm^3,Surface,1,732,
0.0882451,µm^3,Surface,1,733,
0.241127,µm^3,Surface,1,734,
0.410695,µm^3,Surface,1,735,
0.0497949,µm^3,Surface,1,736,
0.115672,µm^3,Surface,1,737,
0.335339,µm^3,Surface,1,738,
0.182436,µm^3,Surface,1,739,
0.146169,µm^3,Surface,1,740,
0.148787,µm^3,Surface,1,741,
0.253355,µm^3,Surface,1,742,
0.406287,µm^3,Surface,1,743,
0.218991,µm^3,Surface,1,744,
0.265798,µm^3,Surface,1,745,
0.23801,µm^3,Surface,1,746,
0.0382889,µm^3,Surface,1,747,
0.214034,µm^3,Surface,1,748,
