
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,18101.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18291.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18474.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19464.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19910.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20053.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20192.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20328.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20720.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20968.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21319,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21431.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21754,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21956.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22054,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22150.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22335.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22425,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22512,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22597,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22759,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22906.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22976.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23226.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23515.6,µm^3,Cumulative Volume Outside,Image 1,1,,
