
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.0345,µm,Surface,Image 1,1,107,
24.2886,µm,Surface,Image 1,1,108,
20.7807,µm,Surface,Image 1,1,109,
20.6489,µm,Surface,Image 1,1,110,
19.8005,µm,Surface,Image 1,1,111,
25.3448,µm,Surface,Image 1,1,112,
23.7467,µm,Surface,Image 1,1,113,
21.4028,µm,Surface,Image 1,1,114,
21.636,µm,Surface,Image 1,1,115,
26.4039,µm,Surface,Image 1,1,116,
25.5442,µm,Surface,Image 1,1,117,
25.3794,µm,Surface,Image 1,1,118,
17.68,µm,Surface,Image 1,1,119,
25.01,µm,Surface,Image 1,1,120,
27.748,µm,Surface,Image 1,1,122,
15.1886,µm,Surface,Image 1,1,123,
24.4247,µm,Surface,Image 1,1,124,
24.7708,µm,Surface,Image 1,1,125,
22.465,µm,Surface,Image 1,1,126,
13.2085,µm,Surface,Image 1,1,127,
26.7106,µm,Surface,Image 1,1,128,
25.5792,µm,Surface,Image 1,1,129,
21.8063,µm,Surface,Image 1,1,130,
23.2394,µm,Surface,Image 1,1,131,
21.0767,µm,Surface,Image 1,1,132,
25.8176,µm,Surface,Image 1,1,133,
25.5629,µm,Surface,Image 1,1,135,
24.9359,µm,Surface,Image 1,1,136,
19.6234,µm,Surface,Image 1,1,137,
24.5956,µm,Surface,Image 1,1,138,
25.7453,µm,Surface,Image 1,1,139,
26.3763,µm,Surface,Image 1,1,140,
10.8616,µm,Surface,Image 1,1,141,
22.6993,µm,Surface,Image 1,1,142,
20.4946,µm,Surface,Image 1,1,143,
24.2084,µm,Surface,Image 1,1,144,
24.505,µm,Surface,Image 1,1,146,
19.5609,µm,Surface,Image 1,1,147,
21.5224,µm,Surface,Image 1,1,148,
25.8019,µm,Surface,Image 1,1,149,
26.5812,µm,Surface,Image 1,1,150,
17.1702,µm,Surface,Image 1,1,151,
22.4352,µm,Surface,Image 1,1,152,
23.6679,µm,Surface,Image 1,1,153,
27.2789,µm,Surface,Image 1,1,154,
18.2006,µm,Surface,Image 1,1,155,
26.1557,µm,Surface,Image 1,1,156,
20.7287,µm,Surface,Image 1,1,157,
24.6068,µm,Surface,Image 1,1,158,
8.60939,µm,Surface,Image 1,1,159,
26.9979,µm,Surface,Image 1,1,160,
27.5521,µm,Surface,Image 1,1,161,
22.9795,µm,Surface,Image 1,1,162,
19.8979,µm,Surface,Image 1,1,163,
16.725,µm,Surface,Image 1,1,164,
20.2759,µm,Surface,Image 1,1,165,
27.0192,µm,Surface,Image 1,1,166,
20.2648,µm,Surface,Image 1,1,167,
21.7674,µm,Surface,Image 1,1,168,
27.8181,µm,Surface,Image 1,1,169,
20.6164,µm,Surface,Image 1,1,170,
22.508,µm,Surface,Image 1,1,171,
20.9245,µm,Surface,Image 1,1,172,
24.5743,µm,Surface,Image 1,1,173,
21.8105,µm,Surface,Image 1,1,174,
21.887,µm,Surface,Image 1,1,175,
8.90784,µm,Surface,Image 1,1,176,
18.5005,µm,Surface,Image 1,1,177,
23.0899,µm,Surface,Image 1,1,178,
15.406,µm,Surface,Image 1,1,179,
28.4607,µm,Surface,Image 1,1,180,
24.5245,µm,Surface,Image 1,1,181,
26.748,µm,Surface,Image 1,1,182,
27.7175,µm,Surface,Image 1,1,183,
22.9021,µm,Surface,Image 1,1,184,
21.3842,µm,Surface,Image 1,1,185,
20.128,µm,Surface,Image 1,1,186,
14.3489,µm,Surface,Image 1,1,187,
19.6563,µm,Surface,Image 1,1,188,
28.7068,µm,Surface,Image 1,1,189,
20.3882,µm,Surface,Image 1,1,190,
28.9396,µm,Surface,Image 1,1,191,
25.7493,µm,Surface,Image 1,1,192,
28.4097,µm,Surface,Image 1,1,193,
20.1664,µm,Surface,Image 1,1,194,
22.5981,µm,Surface,Image 1,1,195,
21.5015,µm,Surface,Image 1,1,196,
18.048,µm,Surface,Image 1,1,197,
27.9623,µm,Surface,Image 1,1,198,
27.605,µm,Surface,Image 1,1,199,
24.0687,µm,Surface,Image 1,1,200,
17.5379,µm,Surface,Image 1,1,201,
28.3561,µm,Surface,Image 1,1,202,
21.5428,µm,Surface,Image 1,1,203,
19.9898,µm,Surface,Image 1,1,205,
27.9554,µm,Surface,Image 1,1,206,
21.9509,µm,Surface,Image 1,1,207,
28.8534,µm,Surface,Image 1,1,208,
28.5748,µm,Surface,Image 1,1,209,
27.16,µm,Surface,Image 1,1,210,
24.5421,µm,Surface,Image 1,1,211,
19.7885,µm,Surface,Image 1,1,212,
21.1334,µm,Surface,Image 1,1,213,
21.0164,µm,Surface,Image 1,1,214,
20.4404,µm,Surface,Image 1,1,215,
16.453,µm,Surface,Image 1,1,216,
20.6578,µm,Surface,Image 1,1,217,
26.3953,µm,Surface,Image 1,1,218,
27.4007,µm,Surface,Image 1,1,219,
21.5948,µm,Surface,Image 1,1,220,
26.6353,µm,Surface,Image 1,1,221,
12.0257,µm,Surface,Image 1,1,222,
26.7755,µm,Surface,Image 1,1,223,
29.1584,µm,Surface,Image 1,1,224,
22.5682,µm,Surface,Image 1,1,225,
29.1499,µm,Surface,Image 1,1,226,
11.7795,µm,Surface,Image 1,1,227,
29.8256,µm,Surface,Image 1,1,228,
21.7477,µm,Surface,Image 1,1,229,
29.8027,µm,Surface,Image 1,1,230,
20.4256,µm,Surface,Image 1,1,231,
21.912,µm,Surface,Image 1,1,232,
20.8196,µm,Surface,Image 1,1,233,
28.7193,µm,Surface,Image 1,1,234,
26.5806,µm,Surface,Image 1,1,235,
27.308,µm,Surface,Image 1,1,236,
27.9039,µm,Surface,Image 1,1,237,
19.9064,µm,Surface,Image 1,1,238,
22.0593,µm,Surface,Image 1,1,239,
22.8103,µm,Surface,Image 1,1,240,
16.1581,µm,Surface,Image 1,1,242,
20.814,µm,Surface,Image 1,1,243,
28.8977,µm,Surface,Image 1,1,244,
26.7946,µm,Surface,Image 1,1,245,
29.6577,µm,Surface,Image 1,1,246,
29.2174,µm,Surface,Image 1,1,247,
23.8216,µm,Surface,Image 1,1,248,
19.9288,µm,Surface,Image 1,1,249,
29.7435,µm,Surface,Image 1,1,250,
22.1092,µm,Surface,Image 1,1,251,
22.4655,µm,Surface,Image 1,1,252,
27.7167,µm,Surface,Image 1,1,253,
18.9033,µm,Surface,Image 1,1,254,
15.5586,µm,Surface,Image 1,1,255,
29.7383,µm,Surface,Image 1,1,256,
21.7831,µm,Surface,Image 1,1,257,
29.8954,µm,Surface,Image 1,1,258,
30.2661,µm,Surface,Image 1,1,259,
29.6669,µm,Surface,Image 1,1,260,
23.5451,µm,Surface,Image 1,1,261,
19.7668,µm,Surface,Image 1,1,262,
26.3295,µm,Surface,Image 1,1,263,
27.4007,µm,Surface,Image 1,1,264,
21.5211,µm,Surface,Image 1,1,265,
19.0401,µm,Surface,Image 1,1,266,
17.3288,µm,Surface,Image 1,1,267,
24.3722,µm,Surface,Image 1,1,268,
25.382,µm,Surface,Image 1,1,269,
20.0589,µm,Surface,Image 1,1,270,
18.2618,µm,Surface,Image 1,1,271,
23.9843,µm,Surface,Image 1,1,272,
25.8341,µm,Surface,Image 1,1,273,
22.1378,µm,Surface,Image 1,1,274,
17.3678,µm,Surface,Image 1,1,275,
31.3454,µm,Surface,Image 1,1,276,
24.448,µm,Surface,Image 1,1,278,
21.9122,µm,Surface,Image 1,1,279,
29.1807,µm,Surface,Image 1,1,280,
30.3188,µm,Surface,Image 1,1,281,
20.593,µm,Surface,Image 1,1,282,
17.0241,µm,Surface,Image 1,1,283,
12.2749,µm,Surface,Image 1,1,284,
21.8989,µm,Surface,Image 1,1,285,
29.3412,µm,Surface,Image 1,1,286,
28.136,µm,Surface,Image 1,1,287,
31.9256,µm,Surface,Image 1,1,288,
21.8137,µm,Surface,Image 1,1,289,
31.518,µm,Surface,Image 1,1,290,
29.6896,µm,Surface,Image 1,1,291,
22.2342,µm,Surface,Image 1,1,292,
21.0636,µm,Surface,Image 1,1,293,
19.8714,µm,Surface,Image 1,1,294,
25.2544,µm,Surface,Image 1,1,295,
21.5276,µm,Surface,Image 1,1,296,
22.6469,µm,Surface,Image 1,1,297,
23.5207,µm,Surface,Image 1,1,298,
22.5959,µm,Surface,Image 1,1,299,
31.5048,µm,Surface,Image 1,1,300,
24.2418,µm,Surface,Image 1,1,301,
25.1436,µm,Surface,Image 1,1,302,
26.553,µm,Surface,Image 1,1,303,
21.3931,µm,Surface,Image 1,1,304,
29.3471,µm,Surface,Image 1,1,305,
21.0684,µm,Surface,Image 1,1,306,
25.9767,µm,Surface,Image 1,1,307,
26.3905,µm,Surface,Image 1,1,308,
22.5057,µm,Surface,Image 1,1,309,
23.1668,µm,Surface,Image 1,1,310,
29.8827,µm,Surface,Image 1,1,311,
26.838,µm,Surface,Image 1,1,312,
23.9755,µm,Surface,Image 1,1,313,
29.8142,µm,Surface,Image 1,1,314,
31.9277,µm,Surface,Image 1,1,315,
26.054,µm,Surface,Image 1,1,316,
26.3129,µm,Surface,Image 1,1,317,
23.0793,µm,Surface,Image 1,1,318,
18.6506,µm,Surface,Image 1,1,320,
24.3298,µm,Surface,Image 1,1,321,
23.7901,µm,Surface,Image 1,1,322,
31.9309,µm,Surface,Image 1,1,323,
24.6063,µm,Surface,Image 1,1,324,
30.4908,µm,Surface,Image 1,1,325,
24.3901,µm,Surface,Image 1,1,326,
24.0733,µm,Surface,Image 1,1,327,
24.2335,µm,Surface,Image 1,1,328,
27.9492,µm,Surface,Image 1,1,329,
22.6903,µm,Surface,Image 1,1,330,
25.5339,µm,Surface,Image 1,1,331,
20.8601,µm,Surface,Image 1,1,332,
23.7151,µm,Surface,Image 1,1,333,
25.6613,µm,Surface,Image 1,1,334,
26.9412,µm,Surface,Image 1,1,335,
30.3946,µm,Surface,Image 1,1,336,
26.9307,µm,Surface,Image 1,1,337,
20.205,µm,Surface,Image 1,1,338,
29.6598,µm,Surface,Image 1,1,339,
24.3448,µm,Surface,Image 1,1,340,
22.0736,µm,Surface,Image 1,1,341,
24.3112,µm,Surface,Image 1,1,342,
25.2036,µm,Surface,Image 1,1,343,
25.9702,µm,Surface,Image 1,1,344,
24.0666,µm,Surface,Image 1,1,345,
20.1206,µm,Surface,Image 1,1,346,
27.8958,µm,Surface,Image 1,1,347,
26.6215,µm,Surface,Image 1,1,348,
24.4221,µm,Surface,Image 1,1,349,
25.3913,µm,Surface,Image 1,1,350,
28.4882,µm,Surface,Image 1,1,351,
24.7492,µm,Surface,Image 1,1,353,
28.1383,µm,Surface,Image 1,1,354,
31.832,µm,Surface,Image 1,1,355,
28.0313,µm,Surface,Image 1,1,356,
30.9347,µm,Surface,Image 1,1,357,
26.0107,µm,Surface,Image 1,1,358,
30.0519,µm,Surface,Image 1,1,359,
18.1152,µm,Surface,Image 1,1,360,
30.7271,µm,Surface,Image 1,1,361,
25.8242,µm,Surface,Image 1,1,362,
28.0673,µm,Surface,Image 1,1,363,
31.3221,µm,Surface,Image 1,1,365,
28.4493,µm,Surface,Image 1,1,366,
22.0746,µm,Surface,Image 1,1,367,
25.4164,µm,Surface,Image 1,1,368,
20.0713,µm,Surface,Image 1,1,369,
21.8778,µm,Surface,Image 1,1,370,
28.5728,µm,Surface,Image 1,1,371,
30.5176,µm,Surface,Image 1,1,372,
25.0358,µm,Surface,Image 1,1,373,
16.6593,µm,Surface,Image 1,1,374,
30.9981,µm,Surface,Image 1,1,375,
26.9836,µm,Surface,Image 1,1,376,
20.9346,µm,Surface,Image 1,1,377,
24.6646,µm,Surface,Image 1,1,378,
25.9652,µm,Surface,Image 1,1,379,
24.954,µm,Surface,Image 1,1,380,
28.861,µm,Surface,Image 1,1,381,
20.5793,µm,Surface,Image 1,1,382,
15.7999,µm,Surface,Image 1,1,383,
15.7637,µm,Surface,Image 1,1,384,
22.0999,µm,Surface,Image 1,1,385,
24.1793,µm,Surface,Image 1,1,386,
29.4896,µm,Surface,Image 1,1,387,
21.3065,µm,Surface,Image 1,1,388,
23.1729,µm,Surface,Image 1,1,389,
20.9285,µm,Surface,Image 1,1,390,
22.1843,µm,Surface,Image 1,1,391,
21.4966,µm,Surface,Image 1,1,392,
10.2399,µm,Surface,Image 1,1,393,
17.8116,µm,Surface,Image 1,1,394,
21.8356,µm,Surface,Image 1,1,395,
29.3951,µm,Surface,Image 1,1,396,
21.035,µm,Surface,Image 1,1,397,
29.0413,µm,Surface,Image 1,1,398,
30.2774,µm,Surface,Image 1,1,399,
25.6306,µm,Surface,Image 1,1,400,
23.4942,µm,Surface,Image 1,1,401,
26.9065,µm,Surface,Image 1,1,402,
27.6892,µm,Surface,Image 1,1,403,
21.4293,µm,Surface,Image 1,1,404,
22.6,µm,Surface,Image 1,1,406,
23.4891,µm,Surface,Image 1,1,407,
29.4544,µm,Surface,Image 1,1,408,
30.0421,µm,Surface,Image 1,1,409,
25.4928,µm,Surface,Image 1,1,410,
29.6999,µm,Surface,Image 1,1,411,
26.9102,µm,Surface,Image 1,1,412,
25.8133,µm,Surface,Image 1,1,413,
21.5089,µm,Surface,Image 1,1,414,
26.4468,µm,Surface,Image 1,1,415,
26.2078,µm,Surface,Image 1,1,416,
24.4796,µm,Surface,Image 1,1,417,
28.9072,µm,Surface,Image 1,1,418,
19.7811,µm,Surface,Image 1,1,419,
19.4292,µm,Surface,Image 1,1,420,
25.0717,µm,Surface,Image 1,1,421,
25.6764,µm,Surface,Image 1,1,422,
29.3713,µm,Surface,Image 1,1,423,
20.7218,µm,Surface,Image 1,1,424,
20.4897,µm,Surface,Image 1,1,425,
24.3353,µm,Surface,Image 1,1,426,
15.8762,µm,Surface,Image 1,1,427,
21.6666,µm,Surface,Image 1,1,428,
25.668,µm,Surface,Image 1,1,429,
26.2114,µm,Surface,Image 1,1,430,
21.2975,µm,Surface,Image 1,1,431,
19.0435,µm,Surface,Image 1,1,432,
20.2038,µm,Surface,Image 1,1,434,
24.1866,µm,Surface,Image 1,1,435,
19.8694,µm,Surface,Image 1,1,436,
21.8434,µm,Surface,Image 1,1,438,
25.7901,µm,Surface,Image 1,1,439,
23.4112,µm,Surface,Image 1,1,440,
28.8727,µm,Surface,Image 1,1,441,
18.9535,µm,Surface,Image 1,1,442,
16.5409,µm,Surface,Image 1,1,443,
28.8988,µm,Surface,Image 1,1,444,
28.1302,µm,Surface,Image 1,1,445,
27.1624,µm,Surface,Image 1,1,446,
26.0433,µm,Surface,Image 1,1,447,
26.4025,µm,Surface,Image 1,1,448,
19.867,µm,Surface,Image 1,1,449,
18.169,µm,Surface,Image 1,1,450,
20.2365,µm,Surface,Image 1,1,451,
27.5693,µm,Surface,Image 1,1,452,
22.0428,µm,Surface,Image 1,1,453,
26.3634,µm,Surface,Image 1,1,454,
21.3169,µm,Surface,Image 1,1,455,
25.6239,µm,Surface,Image 1,1,456,
27.4081,µm,Surface,Image 1,1,457,
23.6833,µm,Surface,Image 1,1,458,
27.4096,µm,Surface,Image 1,1,459,
23.4942,µm,Surface,Image 1,1,461,
20.1357,µm,Surface,Image 1,1,462,
24.135,µm,Surface,Image 1,1,464,
22.5725,µm,Surface,Image 1,1,465,
24.8887,µm,Surface,Image 1,1,466,
20.9909,µm,Surface,Image 1,1,467,
22.3164,µm,Surface,Image 1,1,468,
24.6965,µm,Surface,Image 1,1,469,
24.6503,µm,Surface,Image 1,1,470,
23.2522,µm,Surface,Image 1,1,471,
26.376,µm,Surface,Image 1,1,473,
21.9993,µm,Surface,Image 1,1,474,
27.2695,µm,Surface,Image 1,1,475,
19.2747,µm,Surface,Image 1,1,476,
23.8183,µm,Surface,Image 1,1,477,
16.3533,µm,Surface,Image 1,1,478,
26.3885,µm,Surface,Image 1,1,479,
26.941,µm,Surface,Image 1,1,480,
19.8451,µm,Surface,Image 1,1,481,
22.1293,µm,Surface,Image 1,1,482,
24.1247,µm,Surface,Image 1,1,483,
24.8853,µm,Surface,Image 1,1,484,
23.5773,µm,Surface,Image 1,1,485,
24.6186,µm,Surface,Image 1,1,486,
21.6849,µm,Surface,Image 1,1,487,
19.7155,µm,Surface,Image 1,1,488,
21.5254,µm,Surface,Image 1,1,489,
15.9116,µm,Surface,Image 1,1,491,
26.6133,µm,Surface,Image 1,1,492,
22.2824,µm,Surface,Image 1,1,493,
24.2289,µm,Surface,Image 1,1,494,
23.1273,µm,Surface,Image 1,1,495,
22.821,µm,Surface,Image 1,1,496,
23.7548,µm,Surface,Image 1,1,498,
24.5732,µm,Surface,Image 1,1,499,
19.1832,µm,Surface,Image 1,1,500,
19.4598,µm,Surface,Image 1,1,501,
21.2577,µm,Surface,Image 1,1,502,
19.8963,µm,Surface,Image 1,1,503,
18.9217,µm,Surface,Image 1,1,504,
22.1897,µm,Surface,Image 1,1,505,
15.6658,µm,Surface,Image 1,1,506,
18.5638,µm,Surface,Image 1,1,507,
22.7126,µm,Surface,Image 1,1,508,
17.8857,µm,Surface,Image 1,1,509,
21.957,µm,Surface,Image 1,1,510,
23.6405,µm,Surface,Image 1,1,511,
22.1384,µm,Surface,Image 1,1,512,
23.8819,µm,Surface,Image 1,1,513,
21.7203,µm,Surface,Image 1,1,514,
18.1897,µm,Surface,Image 1,1,515,
17.0528,µm,Surface,Image 1,1,516,
21.7886,µm,Surface,Image 1,1,517,
22.8765,µm,Surface,Image 1,1,518,
25.6739,µm,Surface,Image 1,1,519,
20.1448,µm,Surface,Image 1,1,520,
21.236,µm,Surface,Image 1,1,521,
20.9768,µm,Surface,Image 1,1,522,
16.8377,µm,Surface,Image 1,1,523,
19.0245,µm,Surface,Image 1,1,524,
15.3114,µm,Surface,Image 1,1,525,
23.9649,µm,Surface,Image 1,1,526,
20.2237,µm,Surface,Image 1,1,527,
20.8669,µm,Surface,Image 1,1,528,
21.9826,µm,Surface,Image 1,1,529,
22.6521,µm,Surface,Image 1,1,530,
14.1221,µm,Surface,Image 1,1,531,
24.8663,µm,Surface,Image 1,1,532,
20.3958,µm,Surface,Image 1,1,533,
10.2921,µm,Surface,Image 1,1,534,
10.9164,µm,Surface,Image 1,1,535,
22.8298,µm,Surface,Image 1,1,536,
16.6429,µm,Surface,Image 1,1,537,
18.6383,µm,Surface,Image 1,1,539,
11.1098,µm,Surface,Image 1,1,540,
20.9081,µm,Surface,Image 1,1,541,
16.1989,µm,Surface,Image 1,1,542,
8.9355,µm,Surface,Image 1,1,543,
19.9236,µm,Surface,Image 1,1,544,
22.4837,µm,Surface,Image 1,1,546,
15.4646,µm,Surface,Image 1,1,547,
20.1615,µm,Surface,Image 1,1,548,
17.9703,µm,Surface,Image 1,1,549,
13.8766,µm,Surface,Image 1,1,550,
22.7974,µm,Surface,Image 1,1,551,
15.9049,µm,Surface,Image 1,1,552,
16.2663,µm,Surface,Image 1,1,553,
14.8352,µm,Surface,Image 1,1,554,
10.8033,µm,Surface,Image 1,1,555,
14.8514,µm,Surface,Image 1,1,556,
14.6885,µm,Surface,Image 1,1,557,
13.4628,µm,Surface,Image 1,1,558,
8.82613,µm,Surface,Image 1,1,559,
13.9375,µm,Surface,Image 1,1,560,
12.2648,µm,Surface,Image 1,1,561,
14.3817,µm,Surface,Image 1,1,562,
18.162,µm,Surface,Image 1,1,563,
13.83,µm,Surface,Image 1,1,564,
21.9324,µm,Surface,Image 1,1,565,
11.4757,µm,Surface,Image 1,1,566,
16.7802,µm,Surface,Image 1,1,567,
13.301,µm,Surface,Image 1,1,568,
12.9849,µm,Surface,Image 1,1,569,
5.96341,µm,Surface,Image 1,1,570,
18.8452,µm,Surface,Image 1,1,571,
7.9613,µm,Surface,Image 1,1,572,
19.541,µm,Surface,Image 1,1,573,
16.4397,µm,Surface,Image 1,1,574,
7.61668,µm,Surface,Image 1,1,576,
3.79422,µm,Surface,Image 1,1,577,
18.4833,µm,Surface,Image 1,1,579,
3.64888,µm,Surface,Image 1,1,580,
9.66312,µm,Surface,Image 1,1,581,
