
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.78807,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
20.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.87676,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.11348,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.48585,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.4622,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.14061,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.87999,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.42944,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.23668,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.83971,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.01645,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.02262,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
16.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.20094,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.8192,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.15217,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
28.3925,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
22.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
10.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.97812,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
14.6289,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.836863,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.807516,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
23.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
8.89001,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
17.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.58472,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.8146,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.08829,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
17.3315,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.0976,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
19.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.73333,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
10.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.6928,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.04321,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.585022,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.47669,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.51283,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.31395,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.0773,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.9229,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
17.7425,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.5804,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.10901,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
21.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
17.1697,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
15.8703,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
25.8018,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.9531,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.20782,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
15.1605,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.67759,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
25.7844,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.77121,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.95885,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.80453,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
15.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.47369,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.69014,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.62086,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
9.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-8.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.1448,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.76501,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.17765,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.44532,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.56868,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.5198,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.68863,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.3558,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
14.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.12603,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
18.6277,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-9.90261,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
7.92437,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
15.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.86616,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.23191,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.83105,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
13.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.907911,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.39305,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
18.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
20.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.246038,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
12.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-5.21691,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.335,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.7114,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.156775,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-9.37618,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.2844,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.9511,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.6187,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.79526,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.40984,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.46918,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
20.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
25.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
15.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.38739,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.52672,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.90181,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
15.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.07878,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
8.03897,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
15.3296,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.47035,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
17.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.02424,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
14.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
14.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.02612,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
13.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
12.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.0768,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.75852,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.57209,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
16.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
11.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.13726,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.05388,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
14.5947,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.83871,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.6929,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.45672,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
7.71669,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.14326,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.89268,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-4.85729,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-10.0109,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.50944,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.83064,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
12.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
6.92922,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
13.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
12.9239,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.71352,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.81755,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.12891,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
13.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
11.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.70586,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.8962,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
16.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.86734,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
14.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
12.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
10.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
12.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.03735,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.36754,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.5924,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.896252,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
10.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.01686,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.43566,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.36795,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.91269,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
5.18768,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-11.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.09338,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.13683,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.987675,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.88573,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-7.04622,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
10.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-9.24722,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-7.27599,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.515091,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.07277,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.62826,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-12.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.58849,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.13035,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-8.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
8.89372,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.64202,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.54253,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.34413,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
12.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-13.5516,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
17.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.20923,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.38911,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
9.81049,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
11.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
10.6591,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
21.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
14.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
10.4288,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.81065,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-7.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.72397,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.28088,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.62452,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-5.72548,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.50446,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.90644,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
9.41135,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.79924,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.333538,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.888338,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.12796,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.513145,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.83441,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.32628,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.57521,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.38519,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
6.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.2363,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.40565,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-9.49393,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
5.90181,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.34561,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.12639,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
9.81615,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-8.69707,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.30183,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
13.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
8.16507,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.08589,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
3.84403,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
8.61808,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-9.97849,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-9.18059,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
5.18255,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-9.15262,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-7.31035,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.39665,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.20992,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.150499,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
9.88812,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.254948,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.990623,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.99137,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-3.14342,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.71832,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-9.51738,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
10.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-8.98323,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.81511,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-7.07808,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-2.65857,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-7.67216,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-3.52991,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.54753,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.19054,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.331005,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-5.56076,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-9.08395,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-5.11761,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-6.41651,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-4.33098,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-8.39352,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
