
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.86348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
21.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.61665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
20.6347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.15386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
24.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
17.0407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.7597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.78532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.6404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.9869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
18.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.98718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
3.08101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
22.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
15.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
3.09079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.75198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
20.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
3.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.5403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.40062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.69828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
16.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
3.80798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.16119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
19.3426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
6.41293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.35549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
18.7412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
19.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
19.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
21.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.58543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.8837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
16.6787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
15.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
24.7392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
18.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
21.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.6422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
17.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
18.77,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
24.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
13.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
2.54583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
18.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
16.938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
2.51307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
12.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.21322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
5.55767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.80166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
15.3585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
3.12322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.72701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.9337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
10.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
7.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
3.52956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
8.81655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
14.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.87355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
12.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.69406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
16.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
14.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
16.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
10.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
21.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
15.4324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
28.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
19.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
16.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
9.95231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
20.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
18.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
21.1475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
19.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
20.1582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
35.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
25.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
19.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
9.71785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.25361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
10.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
8.34076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
14.3905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
5.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
12.6901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
11.2066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
19.6407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
18.341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
16.7868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.45177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.22718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
14.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
8.30348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.11394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
13.74,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
19.3334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
5.49131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
