
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.9861,µm,Surface,Position,1,193,
29.1961,µm,Surface,Position,1,194,
30.8881,µm,Surface,Position,1,195,
29.8732,µm,Surface,Position,1,196,
26.5976,µm,Surface,Position,1,197,
36.9015,µm,Surface,Position,1,198,
36.1417,µm,Surface,Position,1,199,
32.4935,µm,Surface,Position,1,200,
25.2098,µm,Surface,Position,1,201,
38.5263,µm,Surface,Position,1,202,
45.4055,µm,Surface,Position,1,203,
27.5077,µm,Surface,Position,1,205,
37.3477,µm,Surface,Position,1,206,
30.2022,µm,Surface,Position,1,207,
38.0392,µm,Surface,Position,1,208,
38.5053,µm,Surface,Position,1,209,
39.9201,µm,Surface,Position,1,210,
33.9967,µm,Surface,Position,1,211,
27.4957,µm,Surface,Position,1,212,
29.0387,µm,Surface,Position,1,213,
29.0208,µm,Surface,Position,1,214,
46.475,µm,Surface,Position,1,215,
23.0538,µm,Surface,Position,1,216,
27.1813,µm,Surface,Position,1,217,
33.6227,µm,Surface,Position,1,218,
34.8131,µm,Surface,Position,1,219,
29.1329,µm,Surface,Position,1,220,
33.6059,µm,Surface,Position,1,221,
18.5162,µm,Surface,Position,1,222,
34.1747,µm,Surface,Position,1,223,
36.9666,µm,Surface,Position,1,224,
29.2775,µm,Surface,Position,1,225,
35.3933,µm,Surface,Position,1,226,
18.5412,µm,Surface,Position,1,227,
37.1718,µm,Surface,Position,1,228,
28.1782,µm,Surface,Position,1,229,
35.8091,µm,Surface,Position,1,230,
46.4898,µm,Surface,Position,1,231,
29.4195,µm,Surface,Position,1,232,
46.2605,µm,Surface,Position,1,233,
38.2619,µm,Surface,Position,1,234,
33.5654,µm,Surface,Position,1,235,
39.9368,µm,Surface,Position,1,236,
34.9194,µm,Surface,Position,1,237,
26.0168,µm,Surface,Position,1,238,
29.3878,µm,Surface,Position,1,239,
28.6145,µm,Surface,Position,1,240,
51.1526,µm,Surface,Position,1,242,
46.332,µm,Surface,Position,1,243,
34.8133,µm,Surface,Position,1,244,
32.673,µm,Surface,Position,1,245,
37.3565,µm,Surface,Position,1,246,
34.7553,µm,Surface,Position,1,247,
43.2255,µm,Surface,Position,1,248,
47.1183,µm,Surface,Position,1,249,
35.5537,µm,Surface,Position,1,250,
28.4324,µm,Surface,Position,1,251,
28.6969,µm,Surface,Position,1,252,
39.4952,µm,Surface,Position,1,253,
24.3021,µm,Surface,Position,1,254,
51.6533,µm,Surface,Position,1,255,
35.0168,µm,Surface,Position,1,256,
27.3875,µm,Surface,Position,1,257,
33.8464,µm,Surface,Position,1,258,
36.0431,µm,Surface,Position,1,259,
35.6634,µm,Surface,Position,1,260,
28.9758,µm,Surface,Position,1,261,
24.1511,µm,Surface,Position,1,262,
40.7835,µm,Surface,Position,1,263,
39.5146,µm,Surface,Position,1,264,
25.0848,µm,Surface,Position,1,265,
23.2099,µm,Surface,Position,1,266,
21.5793,µm,Surface,Position,1,267,
42.4443,µm,Surface,Position,1,268,
29.8813,µm,Surface,Position,1,269,
46.9883,µm,Surface,Position,1,270,
22.0732,µm,Surface,Position,1,271,
28.4096,µm,Surface,Position,1,272,
41.3778,µm,Surface,Position,1,273,
26.7545,µm,Surface,Position,1,274,
49.877,µm,Surface,Position,1,275,
34.9043,µm,Surface,Position,1,276,
28.3414,µm,Surface,Position,1,278,
25.3273,µm,Surface,Position,1,279,
37.8664,µm,Surface,Position,1,280,
33.4421,µm,Surface,Position,1,281,
46.4542,µm,Surface,Position,1,282,
19.8644,µm,Surface,Position,1,283,
15.0119,µm,Surface,Position,1,284,
25.817,µm,Surface,Position,1,285,
31.5602,µm,Surface,Position,1,286,
31.6602,µm,Surface,Position,1,287,
33.5986,µm,Surface,Position,1,288,
24.6424,µm,Surface,Position,1,289,
34.11,µm,Surface,Position,1,290,
32.5121,µm,Surface,Position,1,291,
24.8964,µm,Surface,Position,1,292,
45.9505,µm,Surface,Position,1,293,
22.3152,µm,Surface,Position,1,294,
27.0688,µm,Surface,Position,1,295,
23.9707,µm,Surface,Position,1,296,
44.6308,µm,Surface,Position,1,297,
26.4261,µm,Surface,Position,1,298,
25.3443,µm,Surface,Position,1,299,
34.6338,µm,Surface,Position,1,300,
26.1867,µm,Surface,Position,1,301,
27.237,µm,Surface,Position,1,302,
29.2926,µm,Surface,Position,1,303,
45.5882,µm,Surface,Position,1,304,
37.6341,µm,Surface,Position,1,305,
23.4666,µm,Surface,Position,1,306,
27.9479,µm,Surface,Position,1,307,
40.9202,µm,Surface,Position,1,308,
44.5744,µm,Surface,Position,1,309,
24.0716,µm,Surface,Position,1,310,
37.1974,µm,Surface,Position,1,311,
29.0206,µm,Surface,Position,1,312,
43.2693,µm,Surface,Position,1,313,
31.1847,µm,Surface,Position,1,314,
35.3171,µm,Surface,Position,1,315,
26.9321,µm,Surface,Position,1,316,
40.9319,µm,Surface,Position,1,317,
43.869,µm,Surface,Position,1,318,
48.3306,µm,Surface,Position,1,320,
24.6593,µm,Surface,Position,1,321,
43.257,µm,Surface,Position,1,322,
32.7862,µm,Surface,Position,1,323,
25.128,µm,Surface,Position,1,324,
30.8532,µm,Surface,Position,1,325,
25.3937,µm,Surface,Position,1,326,
24.3002,µm,Surface,Position,1,327,
24.5959,µm,Surface,Position,1,328,
28.5128,µm,Surface,Position,1,329,
22.9539,µm,Surface,Position,1,330,
40.9531,µm,Surface,Position,1,331,
45.8739,µm,Surface,Position,1,332,
24.2384,µm,Surface,Position,1,333,
26.9389,µm,Surface,Position,1,334,
27.5511,µm,Surface,Position,1,335,
30.79,µm,Surface,Position,1,336,
27.2931,µm,Surface,Position,1,337,
20.5015,µm,Surface,Position,1,338,
30.154,µm,Surface,Position,1,339,
24.839,µm,Surface,Position,1,340,
22.3371,µm,Surface,Position,1,341,
24.6407,µm,Surface,Position,1,342,
25.4672,µm,Surface,Position,1,343,
26.3985,µm,Surface,Position,1,344,
24.3631,µm,Surface,Position,1,345,
20.4501,µm,Surface,Position,1,346,
28.1923,µm,Surface,Position,1,347,
38.7308,µm,Surface,Position,1,348,
24.7516,µm,Surface,Position,1,349,
25.9185,µm,Surface,Position,1,350,
36.3625,µm,Surface,Position,1,351,
24.9469,µm,Surface,Position,1,353,
28.4019,µm,Surface,Position,1,354,
32.3921,µm,Surface,Position,1,355,
28.2619,µm,Surface,Position,1,356,
33.5636,µm,Surface,Position,1,357,
26.3731,µm,Surface,Position,1,358,
30.4143,µm,Surface,Position,1,359,
46.1973,µm,Surface,Position,1,360,
30.9248,µm,Surface,Position,1,361,
26.3843,µm,Surface,Position,1,362,
35.9624,µm,Surface,Position,1,363,
31.5857,µm,Surface,Position,1,365,
28.7459,µm,Surface,Position,1,366,
42.3447,µm,Surface,Position,1,367,
25.8447,µm,Surface,Position,1,368,
43.0485,µm,Surface,Position,1,369,
41.7235,µm,Surface,Position,1,370,
35.2133,µm,Surface,Position,1,371,
30.8801,µm,Surface,Position,1,372,
25.6618,µm,Surface,Position,1,373,
46.7867,µm,Surface,Position,1,374,
31.2946,µm,Surface,Position,1,375,
27.2472,µm,Surface,Position,1,376,
41.9495,µm,Surface,Position,1,377,
24.994,µm,Surface,Position,1,378,
26.4594,µm,Surface,Position,1,379,
25.1517,µm,Surface,Position,1,380,
29.1905,µm,Surface,Position,1,381,
21.1065,µm,Surface,Position,1,382,
45.9684,µm,Surface,Position,1,383,
16.192,µm,Surface,Position,1,384,
22.7918,µm,Surface,Position,1,385,
24.6406,µm,Surface,Position,1,386,
29.9508,µm,Surface,Position,1,387,
21.5701,µm,Surface,Position,1,388,
23.5683,µm,Surface,Position,1,389,
21.2909,µm,Surface,Position,1,390,
22.5468,µm,Surface,Position,1,391,
21.7931,µm,Surface,Position,1,392,
10.4376,µm,Surface,Position,1,393,
18.174,µm,Surface,Position,1,394,
22.1321,µm,Surface,Position,1,395,
29.8563,µm,Surface,Position,1,396,
41.3098,µm,Surface,Position,1,397,
29.2719,µm,Surface,Position,1,398,
30.508,µm,Surface,Position,1,399,
25.9272,µm,Surface,Position,1,400,
38.2125,µm,Surface,Position,1,401,
27.269,µm,Surface,Position,1,402,
28.2164,µm,Surface,Position,1,403,
21.8246,µm,Surface,Position,1,404,
22.9625,µm,Surface,Position,1,406,
23.8516,µm,Surface,Position,1,407,
31.2962,µm,Surface,Position,1,408,
30.5601,µm,Surface,Position,1,409,
25.8223,µm,Surface,Position,1,410,
30.4464,µm,Surface,Position,1,411,
34.0841,µm,Surface,Position,1,412,
26.2745,µm,Surface,Position,1,413,
21.8054,µm,Surface,Position,1,414,
33.9748,µm,Surface,Position,1,415,
26.735,µm,Surface,Position,1,416,
24.6114,µm,Surface,Position,1,417,
29.2037,µm,Surface,Position,1,418,
40.3078,µm,Surface,Position,1,419,
40.7184,µm,Surface,Position,1,420,
25.4011,µm,Surface,Position,1,421,
34.4315,µm,Surface,Position,1,422,
29.6349,µm,Surface,Position,1,423,
21.1502,µm,Surface,Position,1,424,
39.3501,µm,Surface,Position,1,425,
24.5989,µm,Surface,Position,1,426,
16.0739,µm,Surface,Position,1,427,
21.9301,µm,Surface,Position,1,428,
25.8657,µm,Surface,Position,1,429,
26.5079,µm,Surface,Position,1,430,
21.7587,µm,Surface,Position,1,431,
40.3302,µm,Surface,Position,1,432,
38.1307,µm,Surface,Position,1,434,
24.5161,µm,Surface,Position,1,435,
39.2085,µm,Surface,Position,1,436,
36.8249,µm,Surface,Position,1,438,
32.6383,µm,Surface,Position,1,439,
23.543,µm,Surface,Position,1,440,
29.1693,µm,Surface,Position,1,441,
19.3159,µm,Surface,Position,1,442,
16.9033,µm,Surface,Position,1,443,
29.2961,µm,Surface,Position,1,444,
30.1431,µm,Surface,Position,1,445,
31.4763,µm,Surface,Position,1,446,
32.0619,µm,Surface,Position,1,447,
31.9218,µm,Surface,Position,1,448,
38.1856,µm,Surface,Position,1,449,
18.6632,µm,Surface,Position,1,450,
37.5199,µm,Surface,Position,1,451,
30.3991,µm,Surface,Position,1,452,
36.0879,µm,Surface,Position,1,453,
31.9833,µm,Surface,Position,1,454,
36.3354,µm,Surface,Position,1,455,
32.2292,µm,Surface,Position,1,456,
27.7376,µm,Surface,Position,1,457,
24.0127,µm,Surface,Position,1,458,
27.8049,µm,Surface,Position,1,459,
34.1709,µm,Surface,Position,1,461,
36.8166,µm,Surface,Position,1,462,
32.9416,µm,Surface,Position,1,464,
35.1631,µm,Surface,Position,1,465,
31.5638,µm,Surface,Position,1,466,
35.1105,µm,Surface,Position,1,467,
22.6458,µm,Surface,Position,1,468,
25.0589,µm,Surface,Position,1,469,
31.5373,µm,Surface,Position,1,470,
33.2562,µm,Surface,Position,1,471,
26.6725,µm,Surface,Position,1,473,
22.2628,µm,Surface,Position,1,474,
28.7131,µm,Surface,Position,1,475,
36.6411,µm,Surface,Position,1,476,
24.4113,µm,Surface,Position,1,477,
39.4051,µm,Surface,Position,1,478,
29.0283,µm,Surface,Position,1,479,
28.3087,µm,Surface,Position,1,480,
20.2405,µm,Surface,Position,1,481,
22.6894,µm,Surface,Position,1,482,
31.5821,µm,Surface,Position,1,483,
25.2148,µm,Surface,Position,1,484,
31.2405,µm,Surface,Position,1,485,
24.9151,µm,Surface,Position,1,486,
21.9485,µm,Surface,Position,1,487,
34.6377,µm,Surface,Position,1,488,
21.6242,µm,Surface,Position,1,489,
38.3842,µm,Surface,Position,1,491,
27.7191,µm,Surface,Position,1,492,
31.9252,µm,Surface,Position,1,493,
24.3936,µm,Surface,Position,1,494,
31.3898,µm,Surface,Position,1,495,
30.8207,µm,Surface,Position,1,496,
23.9195,µm,Surface,Position,1,498,
29.7961,µm,Surface,Position,1,499,
19.5785,µm,Surface,Position,1,500,
34.0249,µm,Surface,Position,1,501,
32.2667,µm,Surface,Position,1,502,
33.5213,µm,Surface,Position,1,503,
33.9108,µm,Surface,Position,1,504,
30.847,µm,Surface,Position,1,505,
37.7509,µm,Surface,Position,1,506,
19.1898,µm,Surface,Position,1,507,
29.5951,µm,Surface,Position,1,508,
18.2481,µm,Surface,Position,1,509,
22.4842,µm,Surface,Position,1,510,
29.3074,µm,Surface,Position,1,511,
30.2338,µm,Surface,Position,1,512,
23.9807,µm,Surface,Position,1,513,
31.0275,µm,Surface,Position,1,514,
34.352,µm,Surface,Position,1,515,
35.2528,µm,Surface,Position,1,516,
30.0477,µm,Surface,Position,1,517,
29.0318,µm,Surface,Position,1,518,
25.7728,µm,Surface,Position,1,519,
31.434,µm,Surface,Position,1,520,
30.0352,µm,Surface,Position,1,521,
21.3063,µm,Surface,Position,1,522,
33.7759,µm,Surface,Position,1,523,
19.321,µm,Surface,Position,1,524,
35.7036,µm,Surface,Position,1,525,
27.0949,µm,Surface,Position,1,526,
30.4616,µm,Surface,Position,1,527,
21.1305,µm,Surface,Position,1,528,
22.2462,µm,Surface,Position,1,529,
22.9816,µm,Surface,Position,1,530,
35.6105,µm,Surface,Position,1,531,
25.1597,µm,Surface,Position,1,532,
29.9504,µm,Surface,Position,1,533,
38.934,µm,Surface,Position,1,534,
38.3466,µm,Surface,Position,1,535,
23.1264,µm,Surface,Position,1,536,
33.1864,µm,Surface,Position,1,537,
30.6432,µm,Surface,Position,1,539,
37.7613,µm,Surface,Position,1,540,
21.2705,µm,Surface,Position,1,541,
31.8927,µm,Surface,Position,1,542,
39.3154,µm,Surface,Position,1,543,
29.428,µm,Surface,Position,1,544,
22.7802,µm,Surface,Position,1,546,
32.5782,µm,Surface,Position,1,547,
27.6672,µm,Surface,Position,1,548,
30.0502,µm,Surface,Position,1,549,
34.2317,µm,Surface,Position,1,550,
25.2617,µm,Surface,Position,1,551,
30.8952,µm,Surface,Position,1,552,
30.8344,µm,Surface,Position,1,553,
32.4605,µm,Surface,Position,1,554,
36.6996,µm,Surface,Position,1,555,
31.1543,µm,Surface,Position,1,556,
31.8309,µm,Surface,Position,1,557,
32.6152,µm,Surface,Position,1,558,
35.3045,µm,Surface,Position,1,559,
30.818,µm,Surface,Position,1,560,
33.2352,µm,Surface,Position,1,561,
31.0037,µm,Surface,Position,1,562,
18.2609,µm,Surface,Position,1,563,
30.3454,µm,Surface,Position,1,564,
22.229,µm,Surface,Position,1,565,
32.6462,µm,Surface,Position,1,566,
25.4206,µm,Surface,Position,1,567,
29.8588,µm,Surface,Position,1,568,
30.959,µm,Surface,Position,1,569,
37.6255,µm,Surface,Position,1,570,
22.5883,µm,Surface,Position,1,571,
33.3214,µm,Surface,Position,1,572,
19.8705,µm,Surface,Position,1,573,
25.5591,µm,Surface,Position,1,574,
32.6278,µm,Surface,Position,1,576,
36.2544,µm,Surface,Position,1,577,
18.866,µm,Surface,Position,1,579,
33.9409,µm,Surface,Position,1,580,
28.9307,µm,Surface,Position,1,581,
