
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.3375,45132.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45492.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45666,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45987.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46285.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46427.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,46835.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,46959.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,47080.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,47196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,47309.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,47419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,47527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,47630,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47821.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48082.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48242.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,48453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,48517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,48750.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,48802.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,48852.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,48901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48949,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48996.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,49041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,49084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,49127,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,49168,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49208.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49247.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49356,µm^3,Cumulative Volume Outside,Image 1,1,,
