
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.3684,43.8014,7.50196,µm,Surface,Position,1,92,
37.1799,45.1145,6.59851,µm,Surface,Position,1,93,
33.5839,47.929,7.08755,µm,Surface,Position,1,94,
40.176,41.5721,7.49873,µm,Surface,Position,1,95,
38.6677,42.5079,6.97059,µm,Surface,Position,1,96,
35.8386,45.4855,7.1531,µm,Surface,Position,1,97,
40.0523,40.5842,7.84144,µm,Surface,Position,1,98,
37.8945,43.1386,6.12917,µm,Surface,Position,1,99,
31.4576,49.9938,7.74211,µm,Surface,Position,1,100,
35.3183,45.2812,7.49281,µm,Surface,Position,1,102,
38.3902,42.8792,6.26826,µm,Surface,Position,1,103,
36.9146,44.3549,6.59948,µm,Surface,Position,1,104,
39.3221,41.7715,6.24,µm,Surface,Position,1,105,
23.3499,56.4903,8.10968,µm,Surface,Position,1,106,
29.2569,51.1115,7.4961,µm,Surface,Position,1,107,
38.2002,42.7256,7.31371,µm,Surface,Position,1,108,
33.9636,46.2664,7.33173,µm,Surface,Position,1,109,
34.1578,46.4312,6.35926,µm,Surface,Position,1,110,
34.497,46.9501,6.50687,µm,Surface,Position,1,111,
39.4111,41.5706,6.75569,µm,Surface,Position,1,112,
37.8705,43.0698,6.76738,µm,Surface,Position,1,113,
34.821,45.6443,6.8892,µm,Surface,Position,1,114,
35.3345,45.3782,6.52208,µm,Surface,Position,1,115,
40.5774,40.0745,7.13233,µm,Surface,Position,1,116,
38.8435,41.5029,6.82508,µm,Surface,Position,1,117,
38.8702,41.7007,6.00687,µm,Surface,Position,1,118,
30.7566,49.3671,7.55948,µm,Surface,Position,1,119,
39.0536,41.9713,5.39318,µm,Surface,Position,1,120,
39.5627,39.4837,8.2,µm,Surface,Position,1,122,
27.0824,52.1221,7.98333,µm,Surface,Position,1,123,
38.0991,42.5895,5.60202,µm,Surface,Position,1,124,
37.141,42.3093,7.66667,µm,Surface,Position,1,125,
35.8206,44.5492,5.50811,µm,Surface,Position,1,126,
25.2001,53.9705,7.92,µm,Surface,Position,1,127,
40.1389,39.6138,7.57177,µm,Surface,Position,1,128,
38.1615,41.5339,7.27761,µm,Surface,Position,1,129,
34.7651,45.142,7.07485,µm,Surface,Position,1,130,
36.8231,43.6101,5.86842,µm,Surface,Position,1,131,
34.4688,45.7398,6.08625,µm,Surface,Position,1,132,
38.9303,41.1307,5.8819,µm,Surface,Position,1,133,
37.9516,41.4842,6.48794,µm,Surface,Position,1,135,
37.6966,42.1112,5.12885,µm,Surface,Position,1,136,
32.2379,47.3908,6.5469,µm,Surface,Position,1,137,
37.4704,42.3857,5.83247,µm,Surface,Position,1,138,
41.4665,36.9748,7.33333,µm,Surface,Position,1,139,
40.5391,39.172,7.13037,µm,Surface,Position,1,140,
22.948,56.0867,7.85089,µm,Surface,Position,1,141,
44.4137,34.2828,7.72189,µm,Surface,Position,1,142,
33.0919,46.4867,5.89819,µm,Surface,Position,1,143,
42.707,36.4076,7.30702,µm,Surface,Position,1,144,
36.2868,42.4762,7.29217,µm,Surface,Position,1,146,
31.5852,47.4533,7.07352,µm,Surface,Position,1,147,
33.0209,45.7224,5.18049,µm,Surface,Position,1,148,
38.3295,41.0146,6.66292,µm,Surface,Position,1,149,
40.433,38.2713,7.72141,µm,Surface,Position,1,150,
28.384,49.9428,7.4422,µm,Surface,Position,1,151,
44.7108,33.36,7.23093,µm,Surface,Position,1,152,
43.2145,35.5967,7.34852,µm,Surface,Position,1,153,
39.8012,38.9691,6.27594,µm,Surface,Position,1,154,
29.2957,48.9454,7.29677,µm,Surface,Position,1,155,
38.2524,40.6279,7.46942,µm,Surface,Position,1,156,
32.749,46.1866,6.0716,µm,Surface,Position,1,157,
35.733,42.5721,6.02105,µm,Surface,Position,1,158,
20.0238,58.3718,7.73251,µm,Surface,Position,1,159,
40.0492,37.6239,7.67536,µm,Surface,Position,1,160,
38.7457,39.3633,7.46883,µm,Surface,Position,1,161,
43.837,34.9127,7.0197,µm,Surface,Position,1,162,
31.6343,46.9845,6.18006,µm,Surface,Position,1,163,
50.3551,27.2466,7.98106,µm,Surface,Position,1,164,
31.1739,46.7712,6.93305,µm,Surface,Position,1,165,
39.9291,38.323,6.55652,µm,Surface,Position,1,166,
30.3015,46.8811,7.47037,µm,Surface,Position,1,167,
32.7955,45.2467,6.87079,µm,Surface,Position,1,168,
39.262,38.4997,7.12922,µm,Surface,Position,1,169,
31.462,46.3648,6.52283,µm,Surface,Position,1,170,
44.638,32.5059,7.80331,µm,Surface,Position,1,171,
31.8438,46.1227,6.25,µm,Surface,Position,1,172,
42.4729,34.6842,7.88145,µm,Surface,Position,1,173,
32.3077,45.3025,5.92184,µm,Surface,Position,1,174,
45.1931,31.6354,7.345,µm,Surface,Position,1,175,
19.5937,57.8757,7.67,µm,Surface,Position,1,176,
27.187,48.7114,7.71739,µm,Surface,Position,1,177,
33.1261,43.9572,5.5141,µm,Surface,Position,1,178,
24.9035,51.6411,7.74529,µm,Surface,Position,1,179,
38.5865,38.1429,7.3192,µm,Surface,Position,1,180,
33.9683,42.7532,4.67273,µm,Surface,Position,1,181,
35.8217,40.3321,7.93605,µm,Surface,Position,1,182,
37.5086,39.4614,4.95975,µm,Surface,Position,1,183,
33.3265,44.1121,3.73618,µm,Surface,Position,1,184,
45.7618,30.3201,7.30159,µm,Surface,Position,1,185,
47.1168,28.6757,7.7,µm,Surface,Position,1,186,
22.871,52.7641,7.80588,µm,Surface,Position,1,187,
28.2884,47.4897,7.30959,µm,Surface,Position,1,188,
37.6593,38.3733,7.10132,µm,Surface,Position,1,189,
29.1281,46.8566,6.20909,µm,Surface,Position,1,190,
38.1405,38.068,5.90092,µm,Surface,Position,1,191,
34.5122,41.2979,7.92596,µm,Surface,Position,1,192,
37.9861,38.5715,6.11488,µm,Surface,Position,1,193,
29.1961,46.8148,6.86484,µm,Surface,Position,1,194,
30.8881,44.5808,7.08,µm,Surface,Position,1,195,
29.8732,45.6115,7.95642,µm,Surface,Position,1,196,
26.5976,49.065,7.27523,µm,Surface,Position,1,197,
36.9015,39.2166,4.32267,µm,Surface,Position,1,198,
36.1417,39.5409,5.98161,µm,Surface,Position,1,199,
32.4935,43.1761,5.47059,µm,Surface,Position,1,200,
25.2098,49.5751,7.95968,µm,Surface,Position,1,201,
38.5263,37.5265,5.88454,µm,Surface,Position,1,202,
45.4055,30.0683,7.53791,µm,Surface,Position,1,203,
27.5077,47.2879,6.2,µm,Surface,Position,1,205,
37.3477,38.9599,4.6476,µm,Surface,Position,1,206,
30.2022,44.9645,7.8977,µm,Surface,Position,1,207,
38.0392,37.9961,6.55663,µm,Surface,Position,1,208,
38.5053,36.7972,5.61667,µm,Surface,Position,1,209,
39.9201,35.5606,6.00133,µm,Surface,Position,1,210,
33.9967,42.4062,3.28542,µm,Surface,Position,1,211,
27.4957,47.2257,6.80828,µm,Surface,Position,1,212,
29.0387,45.782,7.6084,µm,Surface,Position,1,213,
29.0208,46.0637,5.93486,µm,Surface,Position,1,214,
46.475,28.3742,7.77797,µm,Surface,Position,1,215,
23.0538,50.7588,7.83448,µm,Surface,Position,1,216,
27.1813,46.6529,7.2,µm,Surface,Position,1,217,
33.6227,40.7507,7.36327,µm,Surface,Position,1,218,
34.8131,39.8112,5.85532,µm,Surface,Position,1,219,
29.1329,45.3535,8.05659,µm,Surface,Position,1,220,
33.6059,40.6095,6.52143,µm,Surface,Position,1,221,
18.5162,55.285,7.4,µm,Surface,Position,1,222,
34.1747,40.4364,4.66842,µm,Surface,Position,1,223,
36.9666,37.6911,7.8426,µm,Surface,Position,1,224,
29.2775,44.6437,7.19344,µm,Surface,Position,1,225,
35.3933,38.1609,7.4,µm,Surface,Position,1,226,
18.5412,55.2676,7.89251,µm,Surface,Position,1,227,
37.1718,37.2545,5.39792,µm,Surface,Position,1,228,
28.1782,45.3982,7.94639,µm,Surface,Position,1,229,
35.8091,37.4421,7.05217,µm,Surface,Position,1,230,
46.4898,27.6787,7.41067,µm,Surface,Position,1,231,
29.4195,45.0363,5.92652,µm,Surface,Position,1,232,
46.2605,27.0096,7.89339,µm,Surface,Position,1,233,
38.2619,36.1734,5.64679,µm,Surface,Position,1,234,
33.5654,40.6971,3.2,µm,Surface,Position,1,235,
39.9368,33.1041,7.2,µm,Surface,Position,1,236,
34.9194,39.308,3.54667,µm,Surface,Position,1,237,
26.0168,47.2396,7.26021,µm,Surface,Position,1,238,
29.3878,44.856,6.55353,µm,Surface,Position,1,239,
28.6145,44.3027,7.65385,µm,Surface,Position,1,240,
51.1526,21.2179,8.2,µm,Surface,Position,1,242,
46.332,26.3385,7.60806,µm,Surface,Position,1,243,
34.8133,38.2483,6.62097,µm,Surface,Position,1,244,
32.673,40.4173,5.66842,µm,Surface,Position,1,245,
37.3565,36.6609,5.19283,µm,Surface,Position,1,246,
34.7553,37.9286,6.3621,µm,Surface,Position,1,247,
43.2255,30.0519,6.43393,µm,Surface,Position,1,248,
47.1183,25.9635,7.3795,µm,Surface,Position,1,249,
35.5537,37.1719,7.8933,µm,Surface,Position,1,250,
28.4324,44.8391,6.20471,µm,Surface,Position,1,251,
28.6969,44.4828,5.58201,µm,Surface,Position,1,252,
39.4952,32.6093,6.81667,µm,Surface,Position,1,253,
24.3021,48.1109,7.35798,µm,Surface,Position,1,254,
51.6533,19.5807,8.10385,µm,Surface,Position,1,255,
35.0168,37.4076,5.24941,µm,Surface,Position,1,256,
27.3875,45.0993,7.31483,µm,Surface,Position,1,257,
33.8464,37.3494,7.13513,µm,Surface,Position,1,258,
36.0431,36.7152,4.24253,µm,Surface,Position,1,259,
35.6634,37.3143,3.84402,µm,Surface,Position,1,260,
28.9758,43.4691,4.93333,µm,Surface,Position,1,261,
24.1511,47.2803,7.31273,µm,Surface,Position,1,262,
40.7835,30.3912,8.10164,µm,Surface,Position,1,263,
39.5146,32.8763,5.94273,µm,Surface,Position,1,264,
25.0848,45.6579,7.7924,µm,Surface,Position,1,265,
23.2099,47.9741,7.68326,µm,Surface,Position,1,266,
21.5793,49.7183,7.52846,µm,Surface,Position,1,267,
42.4443,29.7293,6.22905,µm,Surface,Position,1,268,
29.8813,41.698,5.04878,µm,Surface,Position,1,269,
46.9883,24.2664,7.49333,µm,Surface,Position,1,270,
22.0732,48.8183,7.41192,µm,Surface,Position,1,271,
28.4096,43.1947,5.19765,µm,Surface,Position,1,272,
41.3778,29.3265,5.95926,µm,Surface,Position,1,273,
26.7545,44.7446,6.39537,µm,Surface,Position,1,274,
49.877,20.1071,7.92857,µm,Surface,Position,1,275,
34.9043,35.7677,6.78163,µm,Surface,Position,1,276,
28.3414,42.4344,7.75959,µm,Surface,Position,1,278,
25.3273,45.102,7.65309,µm,Surface,Position,1,279,
37.8664,33.2785,5.97875,µm,Surface,Position,1,280,
33.4421,36.8931,5.70286,µm,Surface,Position,1,281,
46.4542,24.0141,7.29183,µm,Surface,Position,1,282,
19.8644,50.1219,7.76889,µm,Surface,Position,1,283,
15.0119,54.8051,7.92289,µm,Surface,Position,1,284,
25.817,44.9505,6.72569,µm,Surface,Position,1,285,
31.5602,37.8707,7.10698,µm,Surface,Position,1,286,
31.6602,39.01,3.78876,µm,Surface,Position,1,287,
33.5986,35.3851,7.82222,µm,Surface,Position,1,288,
24.6424,45.2335,7.50909,µm,Surface,Position,1,289,
34.11,35.562,6.79,µm,Surface,Position,1,290,
32.5121,37.5222,5.24667,µm,Surface,Position,1,291,
24.8964,44.8129,7.35698,µm,Surface,Position,1,292,
45.9505,24.0129,7.96259,µm,Surface,Position,1,293,
22.3152,47.1099,7.88131,µm,Surface,Position,1,294,
27.0688,41.9245,7.4069,µm,Surface,Position,1,295,
23.9707,45.4866,7.49819,µm,Surface,Position,1,296,
44.6308,24.459,6.4,µm,Surface,Position,1,297,
26.4261,43.4935,6.08514,µm,Surface,Position,1,298,
25.3443,44.3524,7.00783,µm,Surface,Position,1,299,
34.6338,35.5094,4.05328,µm,Surface,Position,1,300,
26.1867,42.8712,7.19248,µm,Surface,Position,1,301,
27.237,42.1012,5.44615,µm,Surface,Position,1,302,
29.2926,40.56,5.23206,µm,Surface,Position,1,303,
45.5882,23.7247,7.2163,µm,Surface,Position,1,304,
37.6341,32.0553,5.50849,µm,Surface,Position,1,305,
23.4666,45.8469,7.37371,µm,Surface,Position,1,306,
27.9479,41.0045,7.93657,µm,Surface,Position,1,307,
40.9202,27.346,6.6,µm,Surface,Position,1,308,
44.5744,24.4294,7.01065,µm,Surface,Position,1,309,
24.0716,44.078,7.6,µm,Surface,Position,1,310,
37.1974,32.322,5.31544,µm,Surface,Position,1,311,
29.0206,40.1762,4.9828,µm,Surface,Position,1,312,
43.2693,25.0265,6.36,µm,Surface,Position,1,313,
31.1847,37.2,8.03158,µm,Surface,Position,1,314,
35.3171,33.6265,4.8625,µm,Surface,Position,1,315,
26.9321,41.0919,7.10337,µm,Surface,Position,1,316,
40.9319,26.5906,7.9,µm,Surface,Position,1,317,
43.869,24.626,7.80955,µm,Surface,Position,1,318,
48.3306,19.4723,7.99767,µm,Surface,Position,1,320,
24.6593,42.7277,8.09489,µm,Surface,Position,1,321,
43.257,24.9738,6.95749,µm,Surface,Position,1,322,
32.7862,35.3139,5.904,µm,Surface,Position,1,323,
25.128,42.375,7.75596,µm,Surface,Position,1,324,
30.8532,36.4125,7.93775,µm,Surface,Position,1,325,
25.3937,42.5582,7.41796,µm,Surface,Position,1,326,
24.3002,43.1715,6.6,µm,Surface,Position,1,327,
24.5959,42.4071,7.9672,µm,Surface,Position,1,328,
28.5128,39.1968,5.13846,µm,Surface,Position,1,329,
22.9539,44.0708,7.78692,µm,Surface,Position,1,330,
40.9531,25.6657,8,µm,Surface,Position,1,331,
45.8739,21.3543,7.77667,µm,Surface,Position,1,332,
24.2384,43.1673,7.15627,µm,Surface,Position,1,333,
26.9389,41.2541,5.67771,µm,Surface,Position,1,334,
27.5511,39.9082,7.8689,µm,Surface,Position,1,335,
30.79,36.1891,7.23932,µm,Surface,Position,1,336,
27.2931,39.3795,7.90175,µm,Surface,Position,1,337,
20.5015,46.219,7.71538,µm,Surface,Position,1,338,
30.154,36.3506,7.8197,µm,Surface,Position,1,339,
24.839,41.9982,7.32718,µm,Surface,Position,1,340,
22.3371,43.7481,7.9,µm,Surface,Position,1,341,
24.6407,41.6792,7.90056,µm,Surface,Position,1,342,
25.4672,40.1778,7.93451,µm,Surface,Position,1,343,
26.3985,40.3585,6.09144,µm,Surface,Position,1,344,
24.3631,41.596,7.09756,µm,Surface,Position,1,345,
20.4501,45.6348,7.69412,µm,Surface,Position,1,346,
28.1923,37.5206,7.63358,µm,Surface,Position,1,347,
38.7308,27.1157,7.76401,µm,Surface,Position,1,348,
24.7516,41.0757,7.76356,µm,Surface,Position,1,349,
25.9185,40.5722,7.59402,µm,Surface,Position,1,350,
36.3625,28.587,6.6,µm,Surface,Position,1,351,
24.9469,39.6346,7.8898,µm,Surface,Position,1,353,
28.4019,36.5001,7.40312,µm,Surface,Position,1,354,
32.3921,32.9189,7.49749,µm,Surface,Position,1,355,
28.2619,36.8512,7.544,µm,Surface,Position,1,356,
33.5636,31.396,7.75323,µm,Surface,Position,1,357,
26.3731,39.8348,4.02981,µm,Surface,Position,1,358,
30.4143,34.6709,7.40637,µm,Surface,Position,1,359,
46.1973,18.3129,7.66286,µm,Surface,Position,1,360,
30.9248,33.5766,6.30667,µm,Surface,Position,1,361,
26.3843,38.6201,7.69217,µm,Surface,Position,1,362,
35.9624,28.4956,7.96396,µm,Surface,Position,1,363,
31.5857,32.4688,7.26667,µm,Surface,Position,1,365,
28.7459,35.369,7.72262,µm,Surface,Position,1,366,
42.3447,22.437,6.89478,µm,Surface,Position,1,367,
25.8447,39.6633,5.02232,µm,Surface,Position,1,368,
43.0485,20.236,7.4,µm,Surface,Position,1,369,
41.7235,22.2073,7.06263,µm,Surface,Position,1,370,
35.2133,28.9682,6.62618,µm,Surface,Position,1,371,
30.8801,33.556,6.90368,µm,Surface,Position,1,372,
25.6618,39.1115,5.49138,µm,Surface,Position,1,373,
46.7867,17.2853,7.9095,µm,Surface,Position,1,374,
31.2946,32.0717,7.51087,µm,Surface,Position,1,375,
27.2472,35.6136,7.32658,µm,Surface,Position,1,376,
41.9495,21.4288,7.21261,µm,Surface,Position,1,377,
24.994,38.377,6.60859,µm,Surface,Position,1,378,
26.4594,37.1253,6.29307,µm,Surface,Position,1,379,
25.1517,38.0258,6.35269,µm,Surface,Position,1,380,
29.1905,33.8274,7.47478,µm,Surface,Position,1,381,
21.1065,42.0165,7.70088,µm,Surface,Position,1,382,
45.9684,15.9317,8.12222,µm,Surface,Position,1,383,
16.192,46.8482,7.56697,µm,Surface,Position,1,384,
22.7918,40.939,7.32872,µm,Surface,Position,1,385,
24.6406,38.6925,7.14455,µm,Surface,Position,1,386,
29.9508,33.8724,5.02565,µm,Surface,Position,1,387,
21.5701,40.8152,7.55221,µm,Surface,Position,1,388,
23.5683,39.2938,7.43281,µm,Surface,Position,1,389,
21.2909,41.4683,7.55392,µm,Surface,Position,1,390,
22.5468,40.1424,7.33818,µm,Surface,Position,1,391,
21.7931,40.4445,7.44962,µm,Surface,Position,1,392,
10.4376,51.371,8.12,µm,Surface,Position,1,393,
18.174,43.9439,8.10204,µm,Surface,Position,1,394,
22.1321,39.912,7.44671,µm,Surface,Position,1,395,
29.8563,33.2939,5.51713,µm,Surface,Position,1,396,
41.3098,21.661,7.17244,µm,Surface,Position,1,397,
29.2719,33.2072,6.17975,µm,Surface,Position,1,398,
30.508,30.7641,7.74084,µm,Surface,Position,1,399,
25.9272,36.1078,6.54839,µm,Surface,Position,1,400,
38.2125,23.7578,6.67045,µm,Surface,Position,1,401,
27.269,34.9877,7.13051,µm,Surface,Position,1,402,
28.2164,33.3897,7.49141,µm,Surface,Position,1,403,
21.8246,39.5163,7.41624,µm,Surface,Position,1,404,
22.9625,38.8946,7.24566,µm,Surface,Position,1,406,
23.8516,37.2825,7.54792,µm,Surface,Position,1,407,
31.2962,29.8168,7.61189,µm,Surface,Position,1,408,
30.5601,30.3716,7.63636,µm,Surface,Position,1,409,
25.8223,35.6112,6.4296,µm,Surface,Position,1,410,
30.4464,29.9964,7.58815,µm,Surface,Position,1,411,
34.0841,27.3386,6.32466,µm,Surface,Position,1,412,
26.2745,35.3177,6.21648,µm,Surface,Position,1,413,
21.8054,38.8095,8.01221,µm,Surface,Position,1,414,
33.9748,26.9081,7.92556,µm,Surface,Position,1,415,
26.735,34.8685,6.01229,µm,Surface,Position,1,416,
24.6114,35.7993,6.4,µm,Surface,Position,1,417,
29.2037,31.7196,6.47329,µm,Surface,Position,1,418,
40.3078,20.0776,7.40079,µm,Surface,Position,1,419,
40.7184,19.9893,7.66961,µm,Surface,Position,1,420,
25.4011,35.3851,7.69482,µm,Surface,Position,1,421,
34.4315,26.1377,7.97956,µm,Surface,Position,1,422,
29.6349,30.6097,6.33908,µm,Surface,Position,1,423,
21.1502,39.2994,7.42248,µm,Surface,Position,1,424,
39.3501,20.7862,7.01633,µm,Surface,Position,1,425,
24.5989,35.7851,6.95,µm,Surface,Position,1,426,
16.0739,43.1032,8.14839,µm,Surface,Position,1,427,
21.9301,37.6483,7.83537,µm,Surface,Position,1,428,
25.8657,33.5692,7.90233,µm,Surface,Position,1,429,
26.5079,33.3273,6.52381,µm,Surface,Position,1,430,
21.7587,38.1013,7.52752,µm,Surface,Position,1,431,
40.3302,19.5048,7.47205,µm,Surface,Position,1,432,
38.1307,20.3027,7.4,µm,Surface,Position,1,434,
24.5161,34.6658,6.97778,µm,Surface,Position,1,435,
39.2085,20.3306,7.06983,µm,Surface,Position,1,436,
36.8249,22.1729,6.575,µm,Surface,Position,1,438,
32.6383,26.0866,7.57865,µm,Surface,Position,1,439,
23.543,34.6932,7.6,µm,Surface,Position,1,440,
29.1693,29.6338,7.60536,µm,Surface,Position,1,441,
19.3159,39.3714,7.86777,µm,Surface,Position,1,442,
16.9033,41.811,7.90775,µm,Surface,Position,1,443,
29.2961,29.2283,7.70171,µm,Surface,Position,1,444,
30.1431,28.4926,7.69186,µm,Surface,Position,1,445,
31.4763,27.4919,6.13035,µm,Surface,Position,1,446,
32.0619,26.3398,7.28794,µm,Surface,Position,1,447,
31.9218,26.7649,7.17056,µm,Surface,Position,1,448,
38.1856,19.9659,7.2,µm,Surface,Position,1,449,
18.6632,39.9497,7.857,µm,Surface,Position,1,450,
37.5199,20.5,7.77699,µm,Surface,Position,1,451,
30.3991,27.6682,7,µm,Surface,Position,1,452,
36.0879,22.4052,7.70483,µm,Surface,Position,1,453,
31.9833,26.8247,6.13753,µm,Surface,Position,1,454,
36.3354,21.8111,7.68094,µm,Surface,Position,1,455,
32.2292,25.9533,7.3236,µm,Surface,Position,1,456,
27.7376,31.0308,6.63141,µm,Surface,Position,1,457,
24.0127,33.6738,7.32137,µm,Surface,Position,1,458,
27.8049,29.8143,8.00839,µm,Surface,Position,1,459,
34.1709,23.9225,7.64237,µm,Surface,Position,1,461,
36.8166,20.3993,7.79467,µm,Surface,Position,1,462,
32.9416,24.3657,7.15082,µm,Surface,Position,1,464,
35.1631,23.0668,6.40712,µm,Surface,Position,1,465,
31.5638,25.1523,6.85167,µm,Surface,Position,1,466,
35.1105,21.0897,7.5,µm,Surface,Position,1,467,
22.6458,34.1788,7.80383,µm,Surface,Position,1,468,
25.0589,31.837,7.32182,µm,Surface,Position,1,469,
31.5373,24.848,6.81124,µm,Surface,Position,1,470,
33.2562,23.8123,7.31221,µm,Surface,Position,1,471,
26.6725,29.818,7.78654,µm,Surface,Position,1,473,
22.2628,33.646,7.98833,µm,Surface,Position,1,474,
28.7131,27.5989,7.38889,µm,Surface,Position,1,475,
36.6411,19.6041,7.23946,µm,Surface,Position,1,476,
24.4113,32.595,7.81693,µm,Surface,Position,1,477,
39.4051,16.8475,7.77067,µm,Surface,Position,1,478,
29.0283,26.5862,7.51837,µm,Surface,Position,1,479,
28.3087,27.3034,7.13395,µm,Surface,Position,1,480,
20.2405,35.353,7.98456,µm,Surface,Position,1,481,
22.6894,33.428,7.4836,µm,Surface,Position,1,482,
31.5821,24.6189,7.18403,µm,Surface,Position,1,483,
25.2148,29.8183,7.54514,µm,Surface,Position,1,484,
31.2405,23.8409,7.1,µm,Surface,Position,1,485,
24.9151,30.1335,7.55758,µm,Surface,Position,1,486,
21.9485,33.0524,7.7,µm,Surface,Position,1,487,
34.6377,20.045,7.72947,µm,Surface,Position,1,488,
21.6242,32.4089,8,µm,Surface,Position,1,489,
38.3842,16.1751,7.70833,µm,Surface,Position,1,491,
27.7191,27.2723,7.74803,µm,Surface,Position,1,492,
31.9252,22.6118,7.17005,µm,Surface,Position,1,493,
24.3936,29.828,7.71667,µm,Surface,Position,1,494,
31.3898,23.4568,7.09323,µm,Surface,Position,1,495,
30.8207,23.2493,7.65153,µm,Surface,Position,1,496,
23.9195,29.4876,7.8,µm,Surface,Position,1,498,
29.7961,25.1003,7.86697,µm,Surface,Position,1,499,
19.5785,34.23,7.68487,µm,Surface,Position,1,500,
34.0249,19.8551,7.7361,µm,Surface,Position,1,501,
32.2667,21.6202,7.88195,µm,Surface,Position,1,502,
33.5213,20.3246,7.80748,µm,Surface,Position,1,503,
33.9108,19.3501,8.01751,µm,Surface,Position,1,504,
30.847,22.5521,7.39216,µm,Surface,Position,1,505,
37.7509,16.1271,7.72219,µm,Surface,Position,1,506,
19.1898,34.9269,7.8985,µm,Surface,Position,1,507,
29.5951,22.9103,7.91053,µm,Surface,Position,1,508,
18.2481,35.0193,7.90367,µm,Surface,Position,1,509,
22.4842,31.1626,7.95566,µm,Surface,Position,1,510,
29.3074,24.0689,7.98934,µm,Surface,Position,1,511,
30.2338,22.5008,7.31155,µm,Surface,Position,1,512,
23.9807,28.0614,8,µm,Surface,Position,1,513,
31.0275,22.1816,7.72277,µm,Surface,Position,1,514,
34.352,18.6509,8.03164,µm,Surface,Position,1,515,
35.2528,17.6129,7.43238,µm,Surface,Position,1,516,
30.0477,22.151,7.67014,µm,Surface,Position,1,517,
29.0318,23.3048,7.6,µm,Surface,Position,1,518,
25.7728,26.0199,7.8,µm,Surface,Position,1,519,
31.434,20.6061,7.40414,µm,Surface,Position,1,520,
30.0352,21.4667,7.42759,µm,Surface,Position,1,521,
21.3063,30.6612,7.90133,µm,Surface,Position,1,522,
33.7759,16.9694,7.50526,µm,Surface,Position,1,523,
19.321,31.7526,8.08155,µm,Surface,Position,1,524,
35.7036,15.7397,7.93046,µm,Surface,Position,1,525,
27.0949,24.1956,7.5027,µm,Surface,Position,1,526,
30.4616,20.7179,8.11138,µm,Surface,Position,1,527,
21.1305,29.7131,7.97209,µm,Surface,Position,1,528,
22.2462,28.5534,8.02535,µm,Surface,Position,1,529,
22.9816,27.3687,7.84098,µm,Surface,Position,1,530,
35.6105,14.2539,7.52632,µm,Surface,Position,1,531,
25.1597,25.1299,7.44151,µm,Surface,Position,1,532,
29.9504,20.7252,8.03524,µm,Surface,Position,1,533,
38.934,10.7863,7.96133,µm,Surface,Position,1,534,
38.3466,11.213,7.94815,µm,Surface,Position,1,535,
23.1264,26.7669,7.85608,µm,Surface,Position,1,536,
33.1864,16.8406,7.50612,µm,Surface,Position,1,537,
30.6432,19.0996,7.72429,µm,Surface,Position,1,539,
37.7613,11.4393,7.98407,µm,Surface,Position,1,540,
21.2705,28.325,7.90882,µm,Surface,Position,1,541,
31.8927,16.3307,8,µm,Surface,Position,1,542,
39.3154,9.16613,8.1,µm,Surface,Position,1,543,
29.428,20.5826,7.7506,µm,Surface,Position,1,544,
22.7802,25.3211,7.95658,µm,Surface,Position,1,546,
