
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
28.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
23.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
26.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
23.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
24.4049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
20.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
23.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
23.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
25.3452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
24.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
22.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
25.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
24.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
23.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
25.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
24.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
21.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
23.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
20.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
23.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
21.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
23.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
22.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
22.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
23.8746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
24.6669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
23.495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
19.6245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
23.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
24.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
23.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
21.8927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
23.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
20.8782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
17.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
18.2201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
20.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
21.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
21.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
22.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
20.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
21.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
22.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
19.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
20.7996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
23.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
22.5978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
22.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
19.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
21.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
18.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
23.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
21.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
22.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
23.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
24.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
20.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
20.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
19.4198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
19.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
21.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
21.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
18.3959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
19.7205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
18.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
22.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
23.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
21.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
19.4964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
20.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
21.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
21.8953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
21.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
20.1744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
20.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
19.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
21.9399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
22.345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
11.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
19.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
18.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
10.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
20.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
20.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
11.828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
20.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
10.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
11.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
18.7377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
19.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
18.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
17.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
20.5894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
21.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
17.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
21.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
19.9528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
11.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
19.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
19.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
18.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
18.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
17.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
15.6961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
15.76,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
17.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
15.9483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
16.3971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
17.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
18.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
14.8933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
18.488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
18.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
18.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
19.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
19.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
20.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
11.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
19.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1534,
17.4939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
14.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
18.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
18.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
7.44727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
17.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
16.2554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
17.5641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
13.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
12.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
18.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
14.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
9.20499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
17.0933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
13.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
19.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
16.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
10.4129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
18.6402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
15.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
15.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
16.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
16.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
9.08509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
7.57906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
14.1882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
16.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
14.579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
17.4783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
15.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
14.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
17.2062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
13.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
15.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
13.129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
15.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
14.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
10.4191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
15.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
11.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
17.0002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
16.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
15.1083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
10.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
12.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
13.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
16.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
16.617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
11.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
8.95697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
13.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
17.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
8.27423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
17.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
16.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
12.8746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
12.3583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
15.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
16.6407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
13.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
9.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
10.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
15.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
12.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
15.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
13.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
10.734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
12.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
14.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
8.21822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
14.8037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
11.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
8.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
13.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
14.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
14.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
12.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
11.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
11.38,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
16.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
16.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
17.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
9.97354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
11.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
15.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
10.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
11.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
12.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1630,
14.4043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
11.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
13.7628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
11.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1636,
6.83053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
6.40332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
14.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
7.38357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
12.9588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
1.79192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
9.22097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
12.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
7.72345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
9.56672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
9.17984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
11.8086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
13.8816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
11.4357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
9.07931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
12.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
15.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
13.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
14.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
16.6922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
8.99255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
12.9647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
14.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
4.07075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
14.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
11.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
10.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
6.45227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
6.94162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
8.76268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
13.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
9.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
8.43348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
3.01412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
7.69336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
15.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
10.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
14.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
7.62777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
14.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
2.79222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
10.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
13.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
14.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
7.97453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
13.2328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
10.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
5.40784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
12.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
2.96153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
6.51923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
2.08789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
9.34013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
5.04992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
12.0387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
12.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
11.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
8.68514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
4.69509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
5.65363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
2.48838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
13.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
11.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
13.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
12.4276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1708,
9.75484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
10.7915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
11.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
3.22158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
8.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
6.17681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1714,
3.68099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
4.68451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
8.91307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
13.4234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
7.52538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
9.81984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
13.9525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
11.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
11.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
11.2684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
3.91879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
11.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
6.51648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
13.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
9.72984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
14.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
5.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
12.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1734,
7.55055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1735,
11.9781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
