
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.1339,36.6962,4.6729,µm,Surface,Position,1,1673,
40.0086,37.8577,4.59524,µm,Surface,Position,1,1674,
34.5893,42.9274,4.81538,µm,Surface,Position,1,1675,
39.2685,38.727,4.58696,µm,Surface,Position,1,1676,
46.9989,31.021,4.85417,µm,Surface,Position,1,1677,
41.8812,36.136,4.66623,µm,Surface,Position,1,1678,
46.3867,31.5138,4.91774,µm,Surface,Position,1,1679,
39.2029,38.4302,5.00606,µm,Surface,Position,1,1680,
46.415,32.0498,4.73895,µm,Surface,Position,1,1681,
34.3674,43.2997,4.66667,µm,Surface,Position,1,1682,
41.6733,36.4643,4.72768,µm,Surface,Position,1,1683,
45.0495,33.496,4.482,µm,Surface,Position,1,1684,
45.6316,32.5491,4.50377,µm,Surface,Position,1,1685,
39.5497,37.5419,4.79328,µm,Surface,Position,1,1686,
44.8079,32.3436,4.53565,µm,Surface,Position,1,1687,
42.4865,35.043,4.40583,µm,Surface,Position,1,1690,
36.983,39.7258,5.15,µm,Surface,Position,1,1691,
44.1175,33.6025,4.59818,µm,Surface,Position,1,1692,
34.5367,42.3987,4.7875,µm,Surface,Position,1,1693,
38.0944,39.0506,4.77364,µm,Surface,Position,1,1694,
33.663,43.1957,4.96,µm,Surface,Position,1,1695,
40.9153,36.262,4.82469,µm,Surface,Position,1,1696,
36.6251,40.4849,4.81818,µm,Surface,Position,1,1697,
43.6139,34.2453,3.85696,µm,Surface,Position,1,1698,
44.287,33.2182,4.68551,µm,Surface,Position,1,1699,
43.0017,34.7018,4.57034,µm,Surface,Position,1,1700,
40.2603,37.1985,4.54084,µm,Surface,Position,1,1701,
36.2702,40.9487,4.76,µm,Surface,Position,1,1702,
37.2288,40.0108,4.88,µm,Surface,Position,1,1703,
34.0635,43.1752,4.78889,µm,Surface,Position,1,1704,
45.1448,32.6944,4.77143,µm,Surface,Position,1,1705,
43.458,34.5041,4.55917,µm,Surface,Position,1,1706,
44.8649,32.9516,4.54472,µm,Surface,Position,1,1707,
44.0027,34.0964,4.65339,µm,Surface,Position,1,1708,
41.33,36.3462,4.49106,µm,Surface,Position,1,1709,
42.3667,34.0934,5.04819,µm,Surface,Position,1,1710,
43.3682,33.4678,4.54672,µm,Surface,Position,1,1711,
34.7967,41.405,4.88571,µm,Surface,Position,1,1712,
39.8082,37.2931,4.73373,µm,Surface,Position,1,1713,
37.752,38.877,4.71533,µm,Surface,Position,1,1714,
35.2561,41.1751,4.87391,µm,Surface,Position,1,1716,
36.2597,40.1833,4.75151,µm,Surface,Position,1,1717,
40.4882,36.3948,4.65294,µm,Surface,Position,1,1718,
44.9985,31.5951,4.93763,µm,Surface,Position,1,1719,
39.1005,37.5767,4.6625,µm,Surface,Position,1,1720,
41.395,35.3952,4.89265,µm,Surface,Position,1,1721,
45.5277,30.9364,4.84615,µm,Surface,Position,1,1722,
42.6007,34.5625,4.26065,µm,Surface,Position,1,1723,
43.5653,33.4506,3.87857,µm,Surface,Position,1,1724,
42.8436,34.1206,4.69367,µm,Surface,Position,1,1725,
35.4939,41.052,4.88696,µm,Surface,Position,1,1726,
43.2362,34.0824,4.36483,µm,Surface,Position,1,1727,
38.0916,38.6861,4.89574,µm,Surface,Position,1,1728,
45.3458,31.9161,4.78605,µm,Surface,Position,1,1729,
41.305,35.8931,4.51301,µm,Surface,Position,1,1731,
45.6222,31.4338,4.68,µm,Surface,Position,1,1732,
37.4043,39.3834,4.50714,µm,Surface,Position,1,1733,
44.4883,32.842,4.40145,µm,Surface,Position,1,1734,
39.1257,38.0883,4.4907,µm,Surface,Position,1,1735,
43.5532,33.8267,4.46803,µm,Surface,Position,1,1736,
35.8541,39.8581,4.91765,µm,Surface,Position,1,1737,
44.62,31.3557,4.82432,µm,Surface,Position,1,1738,
33.3588,42.4028,4.88333,µm,Surface,Position,1,1739,
37.0489,39.0724,4.67917,µm,Surface,Position,1,1740,
42.1382,34.4968,4.75377,µm,Surface,Position,1,1741,
40.7481,35.8837,4.35905,µm,Surface,Position,1,1742,
43.9268,32.797,4.50317,µm,Surface,Position,1,1743,
44.8628,31.1953,4.86667,µm,Surface,Position,1,1744,
40.1354,36.1918,4.17273,µm,Surface,Position,1,1746,
38.3026,38.0126,4.64821,µm,Surface,Position,1,1747,
40.8211,35.4685,4.96691,µm,Surface,Position,1,1748,
32.9031,43.1998,4.89048,µm,Surface,Position,1,1749,
44.5347,31.911,4.63796,µm,Surface,Position,1,1751,
42.943,33.7578,4.29508,µm,Surface,Position,1,1752,
33.3259,42.7762,4.9,µm,Surface,Position,1,1754,
34.3308,41.7109,4.825,µm,Surface,Position,1,1755,
35.931,40.3083,4.66667,µm,Surface,Position,1,1756,
45.0081,31.3427,4.74615,µm,Surface,Position,1,1757,
36.9682,39.2811,4.975,µm,Surface,Position,1,1758,
42.0861,34.7978,4.04699,µm,Surface,Position,1,1759,
41.7311,35.4877,4.30397,µm,Surface,Position,1,1761,
36.8594,39.4293,4.5625,µm,Surface,Position,1,1763,
39.1122,36.5439,4.66719,µm,Surface,Position,1,1764,
44.5989,30.827,4.68966,µm,Surface,Position,1,1765,
34.3667,40.9022,4.83636,µm,Surface,Position,1,1766,
41.0358,35.0372,4.04192,µm,Surface,Position,1,1767,
42.35,33.989,4.19522,µm,Surface,Position,1,1768,
38.585,37.5901,4.51348,µm,Surface,Position,1,1769,
39.5448,36.2453,4.16,µm,Surface,Position,1,1770,
40.4629,35.6134,4.65776,µm,Surface,Position,1,1771,
36.6653,38.9165,4.74694,µm,Surface,Position,1,1772,
42.5621,33.5602,4.50178,µm,Surface,Position,1,1773,
40.8919,35.3409,4.42469,µm,Surface,Position,1,1774,
40.2302,35.8645,4.51459,µm,Surface,Position,1,1776,
33.7707,42.0923,4.87556,µm,Surface,Position,1,1778,
39.482,36.1214,5.10435,µm,Surface,Position,1,1779,
44.141,32.3605,4.72966,µm,Surface,Position,1,1780,
35.8557,39.8188,4.5,µm,Surface,Position,1,1781,
39.5911,36.841,4.38268,µm,Surface,Position,1,1782,
33.9994,41.7303,4.88824,µm,Surface,Position,1,1783,
42.8748,33.1926,4.69455,µm,Surface,Position,1,1784,
41.5599,34.9892,4.65661,µm,Surface,Position,1,1785,
39.8013,36.3919,4.7658,µm,Surface,Position,1,1786,
43.5236,32.8512,4.66081,µm,Surface,Position,1,1787,
43.3701,32.4987,5.00328,µm,Surface,Position,1,1788,
35.2966,39.6543,4.72105,µm,Surface,Position,1,1791,
42.836,32.6582,4.65745,µm,Surface,Position,1,1793,
43.4809,31.9942,4.69042,µm,Surface,Position,1,1795,
39.1484,36.2022,4.82353,µm,Surface,Position,1,1796,
42.9526,32.2963,4.75,µm,Surface,Position,1,1797,
33.9041,41.136,4.775,µm,Surface,Position,1,1798,
40.8251,34.8142,4.43982,µm,Surface,Position,1,1799,
42.5665,32.5656,5.08182,µm,Surface,Position,1,1800,
37.2688,38.1675,4.84903,µm,Surface,Position,1,1801,
34.5859,40.5637,4.82051,µm,Surface,Position,1,1802,
39.6354,35.9483,4.64519,µm,Surface,Position,1,1803,
38.4135,37.3082,4.10137,µm,Surface,Position,1,1804,
40.5234,35.1297,4.39583,µm,Surface,Position,1,1805,
43.2583,32.5117,4.31648,µm,Surface,Position,1,1806,
32.0314,43.1137,4.93158,µm,Surface,Position,1,1807,
35.9842,39.2923,4.61111,µm,Surface,Position,1,1808,
38.8405,36.7719,4.08,µm,Surface,Position,1,1809,
43.6813,31.7326,4.55269,µm,Surface,Position,1,1810,
44.2672,31.3791,4.77521,µm,Surface,Position,1,1811,
41.1686,34.5092,4.77222,µm,Surface,Position,1,1812,
39.9457,35.8793,3.86986,µm,Surface,Position,1,1813,
37.7837,38.1595,4.63041,µm,Surface,Position,1,1814,
