
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.9639,µm,Surface,Distance from Origin,1,1276,
68.534,µm,Surface,Distance from Origin,1,1280,
68.3759,µm,Surface,Distance from Origin,1,1283,
68.6908,µm,Surface,Distance from Origin,1,1285,
67.6712,µm,Surface,Distance from Origin,1,1287,
67.5005,µm,Surface,Distance from Origin,1,1291,
67.2128,µm,Surface,Distance from Origin,1,1294,
67.8116,µm,Surface,Distance from Origin,1,1296,
67.7601,µm,Surface,Distance from Origin,1,1301,
66.994,µm,Surface,Distance from Origin,1,1310,
65.9849,µm,Surface,Distance from Origin,1,1311,
66.3975,µm,Surface,Distance from Origin,1,1312,
66.7235,µm,Surface,Distance from Origin,1,1317,
65.4935,µm,Surface,Distance from Origin,1,1321,
67.3785,µm,Surface,Distance from Origin,1,1323,
67.2803,µm,Surface,Distance from Origin,1,1326,
67.1655,µm,Surface,Distance from Origin,1,1329,
67.2097,µm,Surface,Distance from Origin,1,1330,
65.5473,µm,Surface,Distance from Origin,1,1337,
66.5961,µm,Surface,Distance from Origin,1,1340,
65.9818,µm,Surface,Distance from Origin,1,1341,
66.3328,µm,Surface,Distance from Origin,1,1342,
66.1143,µm,Surface,Distance from Origin,1,1343,
65.655,µm,Surface,Distance from Origin,1,1347,
66.9391,µm,Surface,Distance from Origin,1,1350,
65.9397,µm,Surface,Distance from Origin,1,1353,
66.46,µm,Surface,Distance from Origin,1,1358,
64.9176,µm,Surface,Distance from Origin,1,1360,
64.8085,µm,Surface,Distance from Origin,1,1361,
65.2531,µm,Surface,Distance from Origin,1,1364,
65.3116,µm,Surface,Distance from Origin,1,1365,
65.024,µm,Surface,Distance from Origin,1,1366,
65.4066,µm,Surface,Distance from Origin,1,1370,
65.2875,µm,Surface,Distance from Origin,1,1373,
64.7061,µm,Surface,Distance from Origin,1,1374,
66.393,µm,Surface,Distance from Origin,1,1377,
64.4786,µm,Surface,Distance from Origin,1,1381,
65.8685,µm,Surface,Distance from Origin,1,1383,
63.6533,µm,Surface,Distance from Origin,1,1384,
64.1459,µm,Surface,Distance from Origin,1,1385,
62.6464,µm,Surface,Distance from Origin,1,1390,
63.983,µm,Surface,Distance from Origin,1,1391,
63.9261,µm,Surface,Distance from Origin,1,1394,
64.5507,µm,Surface,Distance from Origin,1,1396,
64.2075,µm,Surface,Distance from Origin,1,1398,
63.5526,µm,Surface,Distance from Origin,1,1399,
64.6951,µm,Surface,Distance from Origin,1,1402,
64.6949,µm,Surface,Distance from Origin,1,1404,
64.2846,µm,Surface,Distance from Origin,1,1406,
64.7989,µm,Surface,Distance from Origin,1,1407,
64.3607,µm,Surface,Distance from Origin,1,1408,
63.2384,µm,Surface,Distance from Origin,1,1410,
63.2925,µm,Surface,Distance from Origin,1,1412,
62.2978,µm,Surface,Distance from Origin,1,1414,
63.3539,µm,Surface,Distance from Origin,1,1415,
62.4705,µm,Surface,Distance from Origin,1,1416,
63.2139,µm,Surface,Distance from Origin,1,1417,
63.2365,µm,Surface,Distance from Origin,1,1419,
63.2088,µm,Surface,Distance from Origin,1,1420,
63.5307,µm,Surface,Distance from Origin,1,1422,
63.8188,µm,Surface,Distance from Origin,1,1423,
63.5918,µm,Surface,Distance from Origin,1,1424,
62.1038,µm,Surface,Distance from Origin,1,1425,
63.5406,µm,Surface,Distance from Origin,1,1426,
63.8681,µm,Surface,Distance from Origin,1,1432,
63.8681,µm,Surface,Distance from Origin,1,1435,
63.1866,µm,Surface,Distance from Origin,1,1436,
63.5072,µm,Surface,Distance from Origin,1,1438,
61.6787,µm,Surface,Distance from Origin,1,1439,
60.564,µm,Surface,Distance from Origin,1,1440,
60.7223,µm,Surface,Distance from Origin,1,1441,
61.8422,µm,Surface,Distance from Origin,1,1442,
61.954,µm,Surface,Distance from Origin,1,1443,
62.1412,µm,Surface,Distance from Origin,1,1445,
62.419,µm,Surface,Distance from Origin,1,1446,
61.7994,µm,Surface,Distance from Origin,1,1447,
62.3357,µm,Surface,Distance from Origin,1,1448,
62.395,µm,Surface,Distance from Origin,1,1449,
61.541,µm,Surface,Distance from Origin,1,1450,
61.8361,µm,Surface,Distance from Origin,1,1451,
62.8444,µm,Surface,Distance from Origin,1,1452,
62.6068,µm,Surface,Distance from Origin,1,1453,
62.7598,µm,Surface,Distance from Origin,1,1454,
61.6004,µm,Surface,Distance from Origin,1,1455,
62.2671,µm,Surface,Distance from Origin,1,1456,
61.3267,µm,Surface,Distance from Origin,1,1457,
62.8441,µm,Surface,Distance from Origin,1,1458,
62.5476,µm,Surface,Distance from Origin,1,1459,
62.735,µm,Surface,Distance from Origin,1,1460,
63.2706,µm,Surface,Distance from Origin,1,1461,
63.3112,µm,Surface,Distance from Origin,1,1462,
61.9555,µm,Surface,Distance from Origin,1,1463,
61.213,µm,Surface,Distance from Origin,1,1464,
60.7365,µm,Surface,Distance from Origin,1,1465,
60.6486,µm,Surface,Distance from Origin,1,1466,
61.5143,µm,Surface,Distance from Origin,1,1467,
61.3868,µm,Surface,Distance from Origin,1,1469,
60.4237,µm,Surface,Distance from Origin,1,1470,
61.0824,µm,Surface,Distance from Origin,1,1471,
60.7331,µm,Surface,Distance from Origin,1,1472,
61.6996,µm,Surface,Distance from Origin,1,1473,
62.3487,µm,Surface,Distance from Origin,1,1474,
61.5853,µm,Surface,Distance from Origin,1,1475,
61.1148,µm,Surface,Distance from Origin,1,1477,
61.5908,µm,Surface,Distance from Origin,1,1478,
61.6962,µm,Surface,Distance from Origin,1,1479,
61.9262,µm,Surface,Distance from Origin,1,1480,
61.719,µm,Surface,Distance from Origin,1,1481,
61.4696,µm,Surface,Distance from Origin,1,1483,
61.4066,µm,Surface,Distance from Origin,1,1484,
61.047,µm,Surface,Distance from Origin,1,1485,
61.9171,µm,Surface,Distance from Origin,1,1486,
62.0364,µm,Surface,Distance from Origin,1,1487,
58.7671,µm,Surface,Distance from Origin,1,1488,
60.3415,µm,Surface,Distance from Origin,1,1489,
60.1919,µm,Surface,Distance from Origin,1,1490,
58.8299,µm,Surface,Distance from Origin,1,1491,
60.5219,µm,Surface,Distance from Origin,1,1492,
60.8966,µm,Surface,Distance from Origin,1,1493,
58.8301,µm,Surface,Distance from Origin,1,1494,
60.9315,µm,Surface,Distance from Origin,1,1495,
58.9588,µm,Surface,Distance from Origin,1,1496,
58.916,µm,Surface,Distance from Origin,1,1497,
60.3751,µm,Surface,Distance from Origin,1,1498,
60.4684,µm,Surface,Distance from Origin,1,1500,
60.2667,µm,Surface,Distance from Origin,1,1501,
59.8621,µm,Surface,Distance from Origin,1,1502,
61.0023,µm,Surface,Distance from Origin,1,1503,
61.0159,µm,Surface,Distance from Origin,1,1504,
60.187,µm,Surface,Distance from Origin,1,1505,
61.0322,µm,Surface,Distance from Origin,1,1506,
60.9494,µm,Surface,Distance from Origin,1,1507,
59.0718,µm,Surface,Distance from Origin,1,1509,
59.7372,µm,Surface,Distance from Origin,1,1510,
59.7541,µm,Surface,Distance from Origin,1,1511,
59.3946,µm,Surface,Distance from Origin,1,1512,
59.3991,µm,Surface,Distance from Origin,1,1513,
59.3714,µm,Surface,Distance from Origin,1,1514,
58.8395,µm,Surface,Distance from Origin,1,1515,
58.6523,µm,Surface,Distance from Origin,1,1516,
59.3695,µm,Surface,Distance from Origin,1,1517,
58.9143,µm,Surface,Distance from Origin,1,1518,
59.0138,µm,Surface,Distance from Origin,1,1519,
59.472,µm,Surface,Distance from Origin,1,1520,
59.7611,µm,Surface,Distance from Origin,1,1521,
58.7153,µm,Surface,Distance from Origin,1,1522,
59.8078,µm,Surface,Distance from Origin,1,1523,
59.7599,µm,Surface,Distance from Origin,1,1525,
60.0803,µm,Surface,Distance from Origin,1,1528,
60.3465,µm,Surface,Distance from Origin,1,1529,
60.1194,µm,Surface,Distance from Origin,1,1530,
60.1562,µm,Surface,Distance from Origin,1,1531,
58.506,µm,Surface,Distance from Origin,1,1533,
60.1619,µm,Surface,Distance from Origin,1,1534,
58.6985,µm,Surface,Distance from Origin,1,1535,
58.057,µm,Surface,Distance from Origin,1,1536,
58.7954,µm,Surface,Distance from Origin,1,1537,
59.0464,µm,Surface,Distance from Origin,1,1538,
57.3015,µm,Surface,Distance from Origin,1,1539,
58.9143,µm,Surface,Distance from Origin,1,1540,
58.6363,µm,Surface,Distance from Origin,1,1541,
59.063,µm,Surface,Distance from Origin,1,1542,
57.9194,µm,Surface,Distance from Origin,1,1543,
57.7296,µm,Surface,Distance from Origin,1,1544,
59.1452,µm,Surface,Distance from Origin,1,1545,
58.2924,µm,Surface,Distance from Origin,1,1546,
57.518,µm,Surface,Distance from Origin,1,1547,
59.0181,µm,Surface,Distance from Origin,1,1548,
58.0922,µm,Surface,Distance from Origin,1,1549,
59.4905,µm,Surface,Distance from Origin,1,1550,
58.7775,µm,Surface,Distance from Origin,1,1551,
57.7509,µm,Surface,Distance from Origin,1,1552,
59.404,µm,Surface,Distance from Origin,1,1553,
58.53,µm,Surface,Distance from Origin,1,1555,
58.5638,µm,Surface,Distance from Origin,1,1557,
59.2094,µm,Surface,Distance from Origin,1,1558,
58.202,µm,Surface,Distance from Origin,1,1560,
56.7211,µm,Surface,Distance from Origin,1,1561,
56.6855,µm,Surface,Distance from Origin,1,1562,
57.4981,µm,Surface,Distance from Origin,1,1563,
58.2886,µm,Surface,Distance from Origin,1,1565,
57.85,µm,Surface,Distance from Origin,1,1566,
58.4841,µm,Surface,Distance from Origin,1,1567,
58.1728,µm,Surface,Distance from Origin,1,1568,
57.5536,µm,Surface,Distance from Origin,1,1569,
58.3897,µm,Surface,Distance from Origin,1,1570,
57.6908,µm,Surface,Distance from Origin,1,1571,
58.116,µm,Surface,Distance from Origin,1,1572,
57.4604,µm,Surface,Distance from Origin,1,1573,
57.8408,µm,Surface,Distance from Origin,1,1574,
57.7309,µm,Surface,Distance from Origin,1,1575,
57.1624,µm,Surface,Distance from Origin,1,1576,
58.2002,µm,Surface,Distance from Origin,1,1577,
57.3611,µm,Surface,Distance from Origin,1,1578,
58.6113,µm,Surface,Distance from Origin,1,1579,
58.6756,µm,Surface,Distance from Origin,1,1583,
57.168,µm,Surface,Distance from Origin,1,1584,
56.5794,µm,Surface,Distance from Origin,1,1585,
56.7833,µm,Surface,Distance from Origin,1,1586,
57.1192,µm,Surface,Distance from Origin,1,1587,
57.8236,µm,Surface,Distance from Origin,1,1588,
57.5935,µm,Surface,Distance from Origin,1,1589,
56.6358,µm,Surface,Distance from Origin,1,1590,
56.3961,µm,Surface,Distance from Origin,1,1591,
57.036,µm,Surface,Distance from Origin,1,1592,
57.8708,µm,Surface,Distance from Origin,1,1593,
56.3407,µm,Surface,Distance from Origin,1,1594,
57.9598,µm,Surface,Distance from Origin,1,1595,
57.8371,µm,Surface,Distance from Origin,1,1596,
57.048,µm,Surface,Distance from Origin,1,1597,
56.9885,µm,Surface,Distance from Origin,1,1598,
57.723,µm,Surface,Distance from Origin,1,1599,
57.7859,µm,Surface,Distance from Origin,1,1600,
57.2811,µm,Surface,Distance from Origin,1,1601,
56.5111,µm,Surface,Distance from Origin,1,1602,
56.6855,µm,Surface,Distance from Origin,1,1603,
57.7542,µm,Surface,Distance from Origin,1,1605,
57.1131,µm,Surface,Distance from Origin,1,1606,
57.5864,µm,Surface,Distance from Origin,1,1607,
57.3966,µm,Surface,Distance from Origin,1,1608,
56.0403,µm,Surface,Distance from Origin,1,1609,
56.0961,µm,Surface,Distance from Origin,1,1610,
56.9351,µm,Surface,Distance from Origin,1,1611,
55.7981,µm,Surface,Distance from Origin,1,1612,
56.9041,µm,Surface,Distance from Origin,1,1613,
56.2203,µm,Surface,Distance from Origin,1,1614,
55.823,µm,Surface,Distance from Origin,1,1615,
56.6806,µm,Surface,Distance from Origin,1,1616,
56.7664,µm,Surface,Distance from Origin,1,1617,
57.3223,µm,Surface,Distance from Origin,1,1618,
56.5322,µm,Surface,Distance from Origin,1,1619,
56.4139,µm,Surface,Distance from Origin,1,1620,
56.2822,µm,Surface,Distance from Origin,1,1621,
57.3232,µm,Surface,Distance from Origin,1,1622,
57.3661,µm,Surface,Distance from Origin,1,1623,
57.6973,µm,Surface,Distance from Origin,1,1624,
56.0658,µm,Surface,Distance from Origin,1,1625,
56.5584,µm,Surface,Distance from Origin,1,1626,
57.2782,µm,Surface,Distance from Origin,1,1627,
56.3626,µm,Surface,Distance from Origin,1,1628,
56.6091,µm,Surface,Distance from Origin,1,1629,
56.5936,µm,Surface,Distance from Origin,1,1630,
57.2751,µm,Surface,Distance from Origin,1,1632,
55.8518,µm,Surface,Distance from Origin,1,1634,
56.2759,µm,Surface,Distance from Origin,1,1635,
56.0661,µm,Surface,Distance from Origin,1,1636,
55.5093,µm,Surface,Distance from Origin,1,1637,
55.4204,µm,Surface,Distance from Origin,1,1638,
56.5381,µm,Surface,Distance from Origin,1,1639,
55.4276,µm,Surface,Distance from Origin,1,1640,
56.1652,µm,Surface,Distance from Origin,1,1642,
55.8863,µm,Surface,Distance from Origin,1,1643,
55.6327,µm,Surface,Distance from Origin,1,1644,
56.2574,µm,Surface,Distance from Origin,1,1645,
55.445,µm,Surface,Distance from Origin,1,1646,
55.738,µm,Surface,Distance from Origin,1,1647,
55.8532,µm,Surface,Distance from Origin,1,1648,
56.1326,µm,Surface,Distance from Origin,1,1649,
56.972,µm,Surface,Distance from Origin,1,1650,
56.0219,µm,Surface,Distance from Origin,1,1651,
55.6034,µm,Surface,Distance from Origin,1,1653,
56.2798,µm,Surface,Distance from Origin,1,1654,
56.9719,µm,Surface,Distance from Origin,1,1655,
56.3904,µm,Surface,Distance from Origin,1,1657,
56.5243,µm,Surface,Distance from Origin,1,1658,
57.071,µm,Surface,Distance from Origin,1,1659,
55.0519,µm,Surface,Distance from Origin,1,1660,
55.7442,µm,Surface,Distance from Origin,1,1661,
56.0835,µm,Surface,Distance from Origin,1,1662,
55.2003,µm,Surface,Distance from Origin,1,1664,
56.163,µm,Surface,Distance from Origin,1,1666,
55.5843,µm,Surface,Distance from Origin,1,1667,
55.4519,µm,Surface,Distance from Origin,1,1668,
54.9939,µm,Surface,Distance from Origin,1,1669,
55.1549,µm,Surface,Distance from Origin,1,1670,
55.2727,µm,Surface,Distance from Origin,1,1671,
55.9771,µm,Surface,Distance from Origin,1,1672,
55.3212,µm,Surface,Distance from Origin,1,1673,
55.2721,µm,Surface,Distance from Origin,1,1674,
55.3387,µm,Surface,Distance from Origin,1,1675,
55.3429,µm,Surface,Distance from Origin,1,1676,
56.5222,µm,Surface,Distance from Origin,1,1677,
55.5123,µm,Surface,Distance from Origin,1,1678,
56.2941,µm,Surface,Distance from Origin,1,1679,
55.1254,µm,Surface,Distance from Origin,1,1680,
56.6039,µm,Surface,Distance from Origin,1,1681,
55.4775,µm,Surface,Distance from Origin,1,1682,
55.5757,µm,Surface,Distance from Origin,1,1683,
56.3163,µm,Surface,Distance from Origin,1,1684,
56.2314,µm,Surface,Distance from Origin,1,1685,
54.7407,µm,Surface,Distance from Origin,1,1686,
55.4476,µm,Surface,Distance from Origin,1,1687,
55.2497,µm,Surface,Distance from Origin,1,1690,
54.5198,µm,Surface,Distance from Origin,1,1691,
55.6473,µm,Surface,Distance from Origin,1,1692,
54.894,µm,Surface,Distance from Origin,1,1693,
54.7624,µm,Surface,Distance from Origin,1,1694,
54.9879,µm,Surface,Distance from Origin,1,1695,
54.8842,µm,Surface,Distance from Origin,1,1696,
54.8054,µm,Surface,Distance from Origin,1,1697,
55.5858,µm,Surface,Distance from Origin,1,1698,
55.5584,µm,Surface,Distance from Origin,1,1699,
55.4459,µm,Surface,Distance from Origin,1,1700,
55.0022,µm,Surface,Distance from Origin,1,1701,
54.9089,µm,Surface,Distance from Origin,1,1702,
54.8695,µm,Surface,Distance from Origin,1,1703,
55.2029,µm,Surface,Distance from Origin,1,1704,
55.9441,µm,Surface,Distance from Origin,1,1705,
55.6769,µm,Surface,Distance from Origin,1,1706,
55.8509,µm,Surface,Distance from Origin,1,1707,
55.8611,µm,Surface,Distance from Origin,1,1708,
55.2212,µm,Surface,Distance from Origin,1,1709,
54.6148,µm,Surface,Distance from Origin,1,1710,
54.9687,µm,Surface,Distance from Origin,1,1711,
54.3052,µm,Surface,Distance from Origin,1,1712,
54.7528,µm,Surface,Distance from Origin,1,1713,
54.3954,µm,Surface,Distance from Origin,1,1714,
54.4256,µm,Surface,Distance from Origin,1,1716,
54.3327,µm,Surface,Distance from Origin,1,1717,
54.64,µm,Surface,Distance from Origin,1,1718,
55.2041,µm,Surface,Distance from Origin,1,1719,
54.4298,µm,Surface,Distance from Origin,1,1720,
54.6837,µm,Surface,Distance from Origin,1,1721,
55.2568,µm,Surface,Distance from Origin,1,1722,
55.023,µm,Surface,Distance from Origin,1,1723,
55.0629,µm,Surface,Distance from Origin,1,1724,
54.9711,µm,Surface,Distance from Origin,1,1725,
54.4882,µm,Surface,Distance from Origin,1,1726,
55.2271,µm,Surface,Distance from Origin,1,1727,
54.512,µm,Surface,Distance from Origin,1,1728,
55.6577,µm,Surface,Distance from Origin,1,1729,
54.9071,µm,Surface,Distance from Origin,1,1731,
55.6001,µm,Surface,Distance from Origin,1,1732,
54.5018,µm,Surface,Distance from Origin,1,1733,
55.4723,µm,Surface,Distance from Origin,1,1734,
54.7878,µm,Surface,Distance from Origin,1,1735,
55.3271,µm,Surface,Distance from Origin,1,1736,
53.8365,µm,Surface,Distance from Origin,1,1737,
54.7485,µm,Surface,Distance from Origin,1,1738,
54.1724,µm,Surface,Distance from Origin,1,1739,
54.0478,µm,Surface,Distance from Origin,1,1740,
54.665,µm,Surface,Distance from Origin,1,1741,
54.4706,µm,Surface,Distance from Origin,1,1742,
55.0044,µm,Surface,Distance from Origin,1,1743,
54.859,µm,Surface,Distance from Origin,1,1744,
54.2043,µm,Surface,Distance from Origin,1,1746,
54.1632,µm,Surface,Distance from Origin,1,1747,
54.3051,µm,Surface,Distance from Origin,1,1748,
54.5229,µm,Surface,Distance from Origin,1,1749,
54.9833,µm,Surface,Distance from Origin,1,1751,
54.7918,µm,Surface,Distance from Origin,1,1752,
54.4465,µm,Surface,Distance from Origin,1,1754,
54.2373,µm,Surface,Distance from Origin,1,1755,
54.1994,µm,Surface,Distance from Origin,1,1756,
55.0511,µm,Surface,Distance from Origin,1,1757,
54.1701,µm,Surface,Distance from Origin,1,1758,
54.7586,µm,Surface,Distance from Origin,1,1759,
54.9489,µm,Surface,Distance from Origin,1,1761,
54.1674,µm,Surface,Distance from Origin,1,1763,
53.7308,µm,Surface,Distance from Origin,1,1764,
54.4184,µm,Surface,Distance from Origin,1,1765,
53.6419,µm,Surface,Distance from Origin,1,1766,
54.1099,µm,Surface,Distance from Origin,1,1767,
54.4644,µm,Surface,Distance from Origin,1,1768,
54.0573,µm,Surface,Distance from Origin,1,1769,
53.8035,µm,Surface,Distance from Origin,1,1770,
54.1041,µm,Surface,Distance from Origin,1,1771,
53.6784,µm,Surface,Distance from Origin,1,1772,
54.3883,µm,Surface,Distance from Origin,1,1773,
54.2283,µm,Surface,Distance from Origin,1,1774,
54.0843,µm,Surface,Distance from Origin,1,1776,
54.1848,µm,Surface,Distance from Origin,1,1778,
53.7553,µm,Surface,Distance from Origin,1,1779,
54.9363,µm,Surface,Distance from Origin,1,1780,
53.7719,µm,Surface,Distance from Origin,1,1781,
54.2579,µm,Surface,Distance from Origin,1,1782,
54.0487,µm,Surface,Distance from Origin,1,1783,
54.4246,µm,Surface,Distance from Origin,1,1784,
54.5267,µm,Surface,Distance from Origin,1,1785,
54.1408,µm,Surface,Distance from Origin,1,1786,
54.7286,µm,Surface,Distance from Origin,1,1787,
54.4258,µm,Surface,Distance from Origin,1,1788,
53.2973,µm,Surface,Distance from Origin,1,1791,
54.0664,µm,Surface,Distance from Origin,1,1793,
54.1869,µm,Surface,Distance from Origin,1,1795,
53.5393,µm,Surface,Distance from Origin,1,1796,
53.9494,µm,Surface,Distance from Origin,1,1797,
53.5206,µm,Surface,Distance from Origin,1,1798,
53.8371,µm,Surface,Distance from Origin,1,1799,
53.8354,µm,Surface,Distance from Origin,1,1800,
53.5652,µm,Surface,Distance from Origin,1,1801,
53.5241,µm,Surface,Distance from Origin,1,1802,
53.7106,µm,Surface,Distance from Origin,1,1803,
53.7058,µm,Surface,Distance from Origin,1,1804,
53.8105,µm,Surface,Distance from Origin,1,1805,
54.2856,µm,Surface,Distance from Origin,1,1806,
53.9363,µm,Surface,Distance from Origin,1,1807,
53.4791,µm,Surface,Distance from Origin,1,1808,
53.6414,µm,Surface,Distance from Origin,1,1809,
54.1825,µm,Surface,Distance from Origin,1,1810,
54.4705,µm,Surface,Distance from Origin,1,1811,
53.9307,µm,Surface,Distance from Origin,1,1812,
53.8327,µm,Surface,Distance from Origin,1,1813,
53.8999,µm,Surface,Distance from Origin,1,1814,
53.9707,µm,Surface,Distance from Origin,1,1816,
54.0756,µm,Surface,Distance from Origin,1,1817,
54.2142,µm,Surface,Distance from Origin,1,1818,
53.3936,µm,Surface,Distance from Origin,1,1819,
53.9409,µm,Surface,Distance from Origin,1,1820,
53.1825,µm,Surface,Distance from Origin,1,1821,
53.3187,µm,Surface,Distance from Origin,1,1822,
53.1719,µm,Surface,Distance from Origin,1,1823,
53.5787,µm,Surface,Distance from Origin,1,1824,
53.4514,µm,Surface,Distance from Origin,1,1826,
53.2904,µm,Surface,Distance from Origin,1,1827,
53.6865,µm,Surface,Distance from Origin,1,1828,
53.8996,µm,Surface,Distance from Origin,1,1829,
53.658,µm,Surface,Distance from Origin,1,1830,
53.2283,µm,Surface,Distance from Origin,1,1831,
53.6529,µm,Surface,Distance from Origin,1,1832,
53.7027,µm,Surface,Distance from Origin,1,1833,
53.8756,µm,Surface,Distance from Origin,1,1835,
53.9701,µm,Surface,Distance from Origin,1,1836,
53.5055,µm,Surface,Distance from Origin,1,1838,
53.4033,µm,Surface,Distance from Origin,1,1840,
53.4899,µm,Surface,Distance from Origin,1,1841,
53.6514,µm,Surface,Distance from Origin,1,1842,
53.1959,µm,Surface,Distance from Origin,1,1843,
53.9246,µm,Surface,Distance from Origin,1,1844,
53.3323,µm,Surface,Distance from Origin,1,1845,
53.4003,µm,Surface,Distance from Origin,1,1846,
53.355,µm,Surface,Distance from Origin,1,1847,
53.239,µm,Surface,Distance from Origin,1,1848,
53.3908,µm,Surface,Distance from Origin,1,1849,
53.3503,µm,Surface,Distance from Origin,1,1850,
53.3942,µm,Surface,Distance from Origin,1,1851,
53.3441,µm,Surface,Distance from Origin,1,1854,
53.2724,µm,Surface,Distance from Origin,1,1856,
53.2038,µm,Surface,Distance from Origin,1,1857,
53.6829,µm,Surface,Distance from Origin,1,1858,
53.6794,µm,Surface,Distance from Origin,1,1859,
53.7031,µm,Surface,Distance from Origin,1,1860,
53.7187,µm,Surface,Distance from Origin,1,1861,
53.0401,µm,Surface,Distance from Origin,1,1862,
53.5005,µm,Surface,Distance from Origin,1,1863,
53.3348,µm,Surface,Distance from Origin,1,1864,
53.1787,µm,Surface,Distance from Origin,1,1865,
53.0593,µm,Surface,Distance from Origin,1,1866,
53.6155,µm,Surface,Distance from Origin,1,1867,
53.1644,µm,Surface,Distance from Origin,1,1868,
53.6754,µm,Surface,Distance from Origin,1,1869,
53.7563,µm,Surface,Distance from Origin,1,1870,
53.0961,µm,Surface,Distance from Origin,1,1871,
52.6014,µm,Surface,Distance from Origin,1,1872,
53.1142,µm,Surface,Distance from Origin,1,1873,
52.7777,µm,Surface,Distance from Origin,1,1875,
53.4156,µm,Surface,Distance from Origin,1,1876,
53.1318,µm,Surface,Distance from Origin,1,1877,
52.9397,µm,Surface,Distance from Origin,1,1878,
52.8744,µm,Surface,Distance from Origin,1,1880,
53.2836,µm,Surface,Distance from Origin,1,1881,
53.0469,µm,Surface,Distance from Origin,1,1883,
53.1801,µm,Surface,Distance from Origin,1,1884,
52.8115,µm,Surface,Distance from Origin,1,1885,
53.2442,µm,Surface,Distance from Origin,1,1886,
53.0332,µm,Surface,Distance from Origin,1,1887,
52.924,µm,Surface,Distance from Origin,1,1889,
53.131,µm,Surface,Distance from Origin,1,1890,
53.1487,µm,Surface,Distance from Origin,1,1892,
52.7885,µm,Surface,Distance from Origin,1,1893,
53.4981,µm,Surface,Distance from Origin,1,1894,
52.8957,µm,Surface,Distance from Origin,1,1895,
52.8593,µm,Surface,Distance from Origin,1,1896,
53.0636,µm,Surface,Distance from Origin,1,1897,
53.0548,µm,Surface,Distance from Origin,1,1900,
52.3546,µm,Surface,Distance from Origin,1,1901,
52.9096,µm,Surface,Distance from Origin,1,1902,
52.5172,µm,Surface,Distance from Origin,1,1903,
52.9934,µm,Surface,Distance from Origin,1,1904,
53.0622,µm,Surface,Distance from Origin,1,1905,
53.0729,µm,Surface,Distance from Origin,1,1907,
52.6293,µm,Surface,Distance from Origin,1,1908,
52.7674,µm,Surface,Distance from Origin,1,1909,
52.8242,µm,Surface,Distance from Origin,1,1910,
52.8806,µm,Surface,Distance from Origin,1,1911,
52.5779,µm,Surface,Distance from Origin,1,1912,
52.6639,µm,Surface,Distance from Origin,1,1913,
