
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1285,
29.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1287,
28.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1291,
27.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1294,
29.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1296,
28.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1301,
28.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1310,
26.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
27.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1312,
27.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1317,
24.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1321,
29.1311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1323,
28.492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1326,
28.0626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1329,
27.9154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1330,
25.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1337,
28.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
26.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1341,
27.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1342,
27.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1343,
25.6254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1347,
28.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1350,
26.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1353,
27.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1358,
25.4311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1360,
24.7513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1361,
26.0045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1364,
26.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1365,
25.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1366,
25.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1370,
25.6794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1373,
24.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1374,
28.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1377,
23.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1381,
26.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1383,
23.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1384,
24.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1385,
20.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1390,
23.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1391,
23.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1394,
25.3904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1396,
24.2858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1398,
22.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1399,
25.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1402,
24.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1404,
23.9202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1406,
25.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1407,
24.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1408,
21.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1410,
23.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1412,
21.0197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1414,
23.4285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1415,
21.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1416,
23.157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1417,
22.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1419,
22.5823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1420,
23.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1422,
24.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1423,
23.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1424,
20.1093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1425,
23.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
24.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1432,
24.019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1435,
22.098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1436,
23.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
20.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1439,
18.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1440,
18.6542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1441,
20.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1442,
21.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1443,
21.9116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1445,
22.7821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1446,
20.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1447,
21.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1448,
22.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1449,
20.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1450,
20.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
23.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1452,
22.6313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
22.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1454,
19.8666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1455,
21.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
19.1773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
23.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
21.7729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1459,
22.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
23.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1461,
24.2673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
20.3602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
21.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1464,
19.5641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1465,
19.2269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1466,
21.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1467,
21.5801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1469,
18.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
19.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
19.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1472,
22.2351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1473,
23.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
21.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1475,
19.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1477,
21.0012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1478,
21.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1479,
21.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1480,
21.5223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1481,
20.3312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
20.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1484,
19.4401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1485,
21.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
22.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1487,
14.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1488,
19.7216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1489,
18.9044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1490,
14.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1491,
20.2939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
20.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1493,
14.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
20.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1495,
14.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1496,
14.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1497,
18.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1498,
19.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1500,
18.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1501,
17.8177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1502,
20.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1503,
21.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1504,
18.314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1505,
21.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
20.053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1507,
14.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1509,
19.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1510,
19.5272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
18.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1512,
18.224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1513,
17.9922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1514,
16.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1515,
16.2434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1516,
17.7429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1517,
16.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1518,
16.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1519,
17.651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1520,
18.8287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1521,
15.7355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1522,
18.6134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1523,
18.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1525,
19.0514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1528,
19.4523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1529,
19.6745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1530,
20.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1531,
14.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1533,
19.4147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1534,
17.5749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
15.1608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
18.3186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1537,
18.1984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
13.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1539,
17.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1540,
16.565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
17.6977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1542,
14.682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1543,
13.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
18.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1545,
15.3484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
13.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1547,
17.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1548,
14.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
19.2011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
16.537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1551,
13.63,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
18.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1553,
15.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1555,
15.7545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1557,
17.2446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1558,
16.3106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1560,
12.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
12.651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1562,
14.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1563,
16.6121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1565,
15.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1566,
17.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1567,
15.926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1568,
14.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1569,
17.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1570,
14.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1571,
16.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1572,
14.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1573,
15.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1574,
14.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1575,
13.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1576,
15.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
13.4566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1578,
17.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1579,
16.885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1583,
15.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1584,
12.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1585,
13.5889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1586,
14.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1587,
16.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1588,
16.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1589,
12.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1590,
12.2532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1591,
13.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1592,
17.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1593,
12.2063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1594,
17.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
16.1887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1596,
13.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1597,
13.5118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1598,
15.8983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1599,
16.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1600,
14.3557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1601,
12.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1602,
12.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1603,
15.6207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1605,
13.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1606,
15.3228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1607,
14.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1608,
12.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1609,
12.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1610,
14.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1611,
11.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1612,
14.9718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1613,
12.6288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1614,
11.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1615,
13.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1616,
14.3787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1617,
14.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1618,
13.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1619,
12.9809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1620,
12.6563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1621,
16.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1622,
16.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1623,
17.8945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1624,
12.0665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1625,
12.7851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1626,
15.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1627,
12.3637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1628,
13.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1629,
13.2939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1630,
14.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1632,
12.4621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1634,
14.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1635,
12.7725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1636,
11.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1637,
11.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1638,
14.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1639,
11.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1640,
13.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1642,
14.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1643,
11.5551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1644,
13.2821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1645,
11.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1646,
11.7129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1647,
11.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1648,
12.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1649,
14.3254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
12.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1651,
11.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1653,
13.1277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1654,
15.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1655,
13.722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1657,
14.3458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1658,
16.7657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1659,
11.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1660,
13.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1661,
14.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1662,
11.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1664,
14.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1666,
12.1595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1667,
11.8866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1668,
10.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1669,
11.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1670,
11.1782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1671,
13.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
11.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1673,
11.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1674,
12.6955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1675,
11.1964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1676,
15.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1677,
11.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1678,
14.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1679,
10.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1680,
14.9551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
12.9919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1682,
11.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1683,
13.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1684,
