
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.8498,µm,Surface,Image 1,1,1361,
9.67128,µm,Surface,Image 1,1,1364,
9.40225,µm,Surface,Image 1,1,1365,
10.3083,µm,Surface,Image 1,1,1366,
9.66732,µm,Surface,Image 1,1,1370,
10.0499,µm,Surface,Image 1,1,1373,
11.387,µm,Surface,Image 1,1,1374,
7.49215,µm,Surface,Image 1,1,1377,
12.0915,µm,Surface,Image 1,1,1381,
8.78221,µm,Surface,Image 1,1,1383,
12.518,µm,Surface,Image 1,1,1384,
11.1659,µm,Surface,Image 1,1,1385,
15.3189,µm,Surface,Image 1,1,1390,
11.7125,µm,Surface,Image 1,1,1391,
12.0417,µm,Surface,Image 1,1,1394,
10.3245,µm,Surface,Image 1,1,1396,
11.3949,µm,Surface,Image 1,1,1398,
13.2211,µm,Surface,Image 1,1,1399,
10.5694,µm,Surface,Image 1,1,1402,
10.6382,µm,Surface,Image 1,1,1404,
11.8078,µm,Surface,Image 1,1,1406,
10.1869,µm,Surface,Image 1,1,1407,
11.4356,µm,Surface,Image 1,1,1408,
14.5955,µm,Surface,Image 1,1,1410,
11.972,µm,Surface,Image 1,1,1412,
14.8419,µm,Surface,Image 1,1,1414,
12.1635,µm,Surface,Image 1,1,1415,
14.5166,µm,Surface,Image 1,1,1416,
12.4973,µm,Surface,Image 1,1,1417,
12.6822,µm,Surface,Image 1,1,1419,
12.9631,µm,Surface,Image 1,1,1420,
11.795,µm,Surface,Image 1,1,1422,
11.0357,µm,Surface,Image 1,1,1423,
12.0758,µm,Surface,Image 1,1,1424,
16.1111,µm,Surface,Image 1,1,1425,
12.2708,µm,Surface,Image 1,1,1426,
11.2613,µm,Surface,Image 1,1,1432,
11.5627,µm,Surface,Image 1,1,1435,
13.6122,µm,Surface,Image 1,1,1436,
12.5762,µm,Surface,Image 1,1,1438,
14.6926,µm,Surface,Image 1,1,1439,
18.022,µm,Surface,Image 1,1,1440,
17.5154,µm,Surface,Image 1,1,1441,
14.7548,µm,Surface,Image 1,1,1442,
14.2246,µm,Surface,Image 1,1,1443,
13.7746,µm,Surface,Image 1,1,1445,
12.9938,µm,Surface,Image 1,1,1446,
15.1464,µm,Surface,Image 1,1,1447,
13.7317,µm,Surface,Image 1,1,1448,
13.3462,µm,Surface,Image 1,1,1449,
15.8596,µm,Surface,Image 1,1,1450,
14.8371,µm,Surface,Image 1,1,1451,
12.4753,µm,Surface,Image 1,1,1452,
12.973,µm,Surface,Image 1,1,1453,
13.1374,µm,Surface,Image 1,1,1454,
16.146,µm,Surface,Image 1,1,1455,
14.3309,µm,Surface,Image 1,1,1456,
17.0731,µm,Surface,Image 1,1,1457,
12.4611,µm,Surface,Image 1,1,1458,
13.8456,µm,Surface,Image 1,1,1459,
13.5237,µm,Surface,Image 1,1,1460,
11.7611,µm,Surface,Image 1,1,1461,
11.5121,µm,Surface,Image 1,1,1462,
15.5852,µm,Surface,Image 1,1,1463,
14.6495,µm,Surface,Image 1,1,1464,
16.184,µm,Surface,Image 1,1,1465,
16.5668,µm,Surface,Image 1,1,1466,
13.7998,µm,Surface,Image 1,1,1467,
14.1452,µm,Surface,Image 1,1,1469,
17.3067,µm,Surface,Image 1,1,1470,
15.7845,µm,Surface,Image 1,1,1471,
16.7482,µm,Surface,Image 1,1,1472,
13.5013,µm,Surface,Image 1,1,1473,
11.9451,µm,Surface,Image 1,1,1474,
14.0853,µm,Surface,Image 1,1,1475,
16.0744,µm,Surface,Image 1,1,1477,
14.6796,µm,Surface,Image 1,1,1478,
14.2995,µm,Surface,Image 1,1,1479,
13.7414,µm,Surface,Image 1,1,1480,
14.1951,µm,Surface,Image 1,1,1481,
15.3305,µm,Surface,Image 1,1,1483,
15.2077,µm,Surface,Image 1,1,1484,
16.4982,µm,Surface,Image 1,1,1485,
13.7297,µm,Surface,Image 1,1,1486,
13.3577,µm,Surface,Image 1,1,1487,
24.5916,µm,Surface,Image 1,1,1488,
15.9439,µm,Surface,Image 1,1,1489,
16.773,µm,Surface,Image 1,1,1490,
24.629,µm,Surface,Image 1,1,1491,
15.4606,µm,Surface,Image 1,1,1492,
14.7786,µm,Surface,Image 1,1,1493,
23.8746,µm,Surface,Image 1,1,1494,
15.1947,µm,Surface,Image 1,1,1495,
24.8392,µm,Surface,Image 1,1,1496,
24.0348,µm,Surface,Image 1,1,1497,
16.7673,µm,Surface,Image 1,1,1498,
16.4969,µm,Surface,Image 1,1,1500,
17.1613,µm,Surface,Image 1,1,1501,
18.2237,µm,Surface,Image 1,1,1502,
14.9484,µm,Surface,Image 1,1,1503,
14.5324,µm,Surface,Image 1,1,1504,
17.5772,µm,Surface,Image 1,1,1505,
14.5176,µm,Surface,Image 1,1,1506,
15.5521,µm,Surface,Image 1,1,1507,
24.3437,µm,Surface,Image 1,1,1509,
16.4041,µm,Surface,Image 1,1,1510,
16.1644,µm,Surface,Image 1,1,1511,
17.5325,µm,Surface,Image 1,1,1512,
17.4769,µm,Surface,Image 1,1,1513,
17.7538,µm,Surface,Image 1,1,1514,
19.8747,µm,Surface,Image 1,1,1515,
19.9426,µm,Surface,Image 1,1,1516,
18.0898,µm,Surface,Image 1,1,1517,
19.6884,µm,Surface,Image 1,1,1518,
19.1737,µm,Surface,Image 1,1,1519,
18.1756,µm,Surface,Image 1,1,1520,
16.8977,µm,Surface,Image 1,1,1521,
20.7434,µm,Surface,Image 1,1,1522,
17.0499,µm,Surface,Image 1,1,1523,
17.3247,µm,Surface,Image 1,1,1525,
16.6195,µm,Surface,Image 1,1,1528,
16.1447,µm,Surface,Image 1,1,1529,
16.0551,µm,Surface,Image 1,1,1530,
15.7121,µm,Surface,Image 1,1,1531,
23.8668,µm,Surface,Image 1,1,1533,
16.2452,µm,Surface,Image 1,1,1534,
18.1428,µm,Surface,Image 1,1,1535,
21.0404,µm,Surface,Image 1,1,1536,
17.509,µm,Surface,Image 1,1,1537,
17.4765,µm,Surface,Image 1,1,1538,
25.6723,µm,Surface,Image 1,1,1539,
18.2999,µm,Surface,Image 1,1,1540,
19.2825,µm,Surface,Image 1,1,1541,
18.0068,µm,Surface,Image 1,1,1542,
22.0415,µm,Surface,Image 1,1,1543,
23.634,µm,Surface,Image 1,1,1544,
17.5596,µm,Surface,Image 1,1,1545,
21.0632,µm,Surface,Image 1,1,1546,
26.5306,µm,Surface,Image 1,1,1547,
18.4775,µm,Surface,Image 1,1,1548,
21.972,µm,Surface,Image 1,1,1549,
16.4831,µm,Surface,Image 1,1,1550,
19.3063,µm,Surface,Image 1,1,1551,
25.2897,µm,Surface,Image 1,1,1552,
16.9636,µm,Surface,Image 1,1,1553,
20.2972,µm,Surface,Image 1,1,1555,
20.5436,µm,Surface,Image 1,1,1557,
18.5873,µm,Surface,Image 1,1,1558,
19.3164,µm,Surface,Image 1,1,1560,
26.6175,µm,Surface,Image 1,1,1561,
26.6563,µm,Surface,Image 1,1,1562,
21.4485,µm,Surface,Image 1,1,1563,
18.9719,µm,Surface,Image 1,1,1565,
20.86,µm,Surface,Image 1,1,1566,
18.1255,µm,Surface,Image 1,1,1567,
19.8589,µm,Surface,Image 1,1,1568,
21.4347,µm,Surface,Image 1,1,1569,
18.4305,µm,Surface,Image 1,1,1570,
22.2088,µm,Surface,Image 1,1,1571,
19.7475,µm,Surface,Image 1,1,1572,
22.5077,µm,Surface,Image 1,1,1573,
20.5232,µm,Surface,Image 1,1,1574,
21.5927,µm,Surface,Image 1,1,1575,
25.2835,µm,Surface,Image 1,1,1576,
20.5327,µm,Surface,Image 1,1,1577,
24.2858,µm,Surface,Image 1,1,1578,
18.5377,µm,Surface,Image 1,1,1579,
18.8975,µm,Surface,Image 1,1,1583,
20.5943,µm,Surface,Image 1,1,1584,
25.2516,µm,Surface,Image 1,1,1585,
22.8912,µm,Surface,Image 1,1,1586,
21.7597,µm,Surface,Image 1,1,1587,
18.9728,µm,Surface,Image 1,1,1588,
19.0527,µm,Surface,Image 1,1,1589,
24.0645,µm,Surface,Image 1,1,1590,
26.7127,µm,Surface,Image 1,1,1591,
22.2592,µm,Surface,Image 1,1,1592,
18.6223,µm,Surface,Image 1,1,1593,
27.4613,µm,Surface,Image 1,1,1594,
18.011,µm,Surface,Image 1,1,1595,
19.3676,µm,Surface,Image 1,1,1596,
22.7621,µm,Surface,Image 1,1,1597,
23.1796,µm,Surface,Image 1,1,1598,
19.8168,µm,Surface,Image 1,1,1599,
19.0619,µm,Surface,Image 1,1,1600,
21.883,µm,Surface,Image 1,1,1601,
26.4477,µm,Surface,Image 1,1,1602,
24.9472,µm,Surface,Image 1,1,1603,
20.2013,µm,Surface,Image 1,1,1605,
23.4385,µm,Surface,Image 1,1,1606,
20.6151,µm,Surface,Image 1,1,1607,
22.1054,µm,Surface,Image 1,1,1608,
24.8368,µm,Surface,Image 1,1,1609,
23.623,µm,Surface,Image 1,1,1610,
20.9139,µm,Surface,Image 1,1,1611,
27.4514,µm,Surface,Image 1,1,1612,
20.8,µm,Surface,Image 1,1,1613,
24.222,µm,Surface,Image 1,1,1614,
27.0438,µm,Surface,Image 1,1,1615,
22.446,µm,Surface,Image 1,1,1616,
21.5553,µm,Surface,Image 1,1,1617,
20.6406,µm,Surface,Image 1,1,1618,
22.8955,µm,Surface,Image 1,1,1619,
23.6853,µm,Surface,Image 1,1,1620,
24.2567,µm,Surface,Image 1,1,1621,
19.3278,µm,Surface,Image 1,1,1622,
19.5453,µm,Surface,Image 1,1,1623,
17.9012,µm,Surface,Image 1,1,1624,
25.7291,µm,Surface,Image 1,1,1625,
24.1771,µm,Surface,Image 1,1,1626,
20.5656,µm,Surface,Image 1,1,1627,
25.4735,µm,Surface,Image 1,1,1628,
23.7524,µm,Surface,Image 1,1,1629,
23.2912,µm,Surface,Image 1,1,1630,
21.1335,µm,Surface,Image 1,1,1632,
23.9563,µm,Surface,Image 1,1,1634,
21.841,µm,Surface,Image 1,1,1635,
23.5811,µm,Surface,Image 1,1,1636,
27.431,µm,Surface,Image 1,1,1637,
27.1766,µm,Surface,Image 1,1,1638,
21.1643,µm,Surface,Image 1,1,1639,
28.1192,µm,Surface,Image 1,1,1640,
22.6449,µm,Surface,Image 1,1,1642,
22.7499,µm,Surface,Image 1,1,1643,
26.4157,µm,Surface,Image 1,1,1644,
22.787,µm,Surface,Image 1,1,1645,
27.9792,µm,Surface,Image 1,1,1646,
26.037,µm,Surface,Image 1,1,1647,
26.2921,µm,Surface,Image 1,1,1648,
23.8281,µm,Surface,Image 1,1,1649,
21.4915,µm,Surface,Image 1,1,1650,
24.1681,µm,Surface,Image 1,1,1651,
26.5904,µm,Surface,Image 1,1,1653,
23.1077,µm,Surface,Image 1,1,1654,
19.9938,µm,Surface,Image 1,1,1655,
22.2694,µm,Surface,Image 1,1,1657,
21.4586,µm,Surface,Image 1,1,1658,
19.0763,µm,Surface,Image 1,1,1659,
26.6771,µm,Surface,Image 1,1,1660,
22.6391,µm,Surface,Image 1,1,1661,
20.7896,µm,Surface,Image 1,1,1662,
25.3857,µm,Surface,Image 1,1,1664,
21.3089,µm,Surface,Image 1,1,1666,
24.4086,µm,Surface,Image 1,1,1667,
24.647,µm,Surface,Image 1,1,1668,
27.8995,µm,Surface,Image 1,1,1669,
28.05,µm,Surface,Image 1,1,1670,
26.8411,µm,Surface,Image 1,1,1671,
22.5354,µm,Surface,Image 1,1,1672,
26.078,µm,Surface,Image 1,1,1673,
27.2362,µm,Surface,Image 1,1,1674,
24.4163,µm,Surface,Image 1,1,1675,
27.8775,µm,Surface,Image 1,1,1676,
20.1471,µm,Surface,Image 1,1,1677,
25.2977,µm,Surface,Image 1,1,1678,
20.6934,µm,Surface,Image 1,1,1679,
28.0419,µm,Surface,Image 1,1,1680,
20.5333,µm,Surface,Image 1,1,1681,
24.011,µm,Surface,Image 1,1,1682,
25.4727,µm,Surface,Image 1,1,1683,
21.9977,µm,Surface,Image 1,1,1684,
21.5803,µm,Surface,Image 1,1,1685,
27.5963,µm,Surface,Image 1,1,1686,
22.3381,µm,Surface,Image 1,1,1687,
24.6265,µm,Surface,Image 1,1,1690,
27.5849,µm,Surface,Image 1,1,1691,
22.8308,µm,Surface,Image 1,1,1692,
24.8462,µm,Surface,Image 1,1,1693,
28.1283,µm,Surface,Image 1,1,1694,
24.0821,µm,Surface,Image 1,1,1695,
26.3295,µm,Surface,Image 1,1,1696,
26.7599,µm,Surface,Image 1,1,1697,
23.4991,µm,Surface,Image 1,1,1698,
22.859,µm,Surface,Image 1,1,1699,
24.1113,µm,Surface,Image 1,1,1700,
26.9516,µm,Surface,Image 1,1,1701,
26.329,µm,Surface,Image 1,1,1702,
27.2669,µm,Surface,Image 1,1,1703,
24.1355,µm,Surface,Image 1,1,1704,
21.9682,µm,Surface,Image 1,1,1705,
23.5891,µm,Surface,Image 1,1,1706,
22.2482,µm,Surface,Image 1,1,1707,
22.9126,µm,Surface,Image 1,1,1708,
25.8819,µm,Surface,Image 1,1,1709,
24.7793,µm,Surface,Image 1,1,1710,
23.7449,µm,Surface,Image 1,1,1711,
25.8728,µm,Surface,Image 1,1,1712,
27.1731,µm,Surface,Image 1,1,1713,
28.2031,µm,Surface,Image 1,1,1714,
26.0697,µm,Surface,Image 1,1,1716,
27.0615,µm,Surface,Image 1,1,1717,
26.6578,µm,Surface,Image 1,1,1718,
22.2463,µm,Surface,Image 1,1,1719,
28.1113,µm,Surface,Image 1,1,1720,
25.718,µm,Surface,Image 1,1,1721,
21.7171,µm,Surface,Image 1,1,1722,
24.5782,µm,Surface,Image 1,1,1723,
23.6795,µm,Surface,Image 1,1,1724,
24.3024,µm,Surface,Image 1,1,1725,
26.2258,µm,Surface,Image 1,1,1726,
23.9427,µm,Surface,Image 1,1,1727,
28.4928,µm,Surface,Image 1,1,1728,
21.5696,µm,Surface,Image 1,1,1729,
25.808,µm,Surface,Image 1,1,1731,
21.392,µm,Surface,Image 1,1,1732,
27.8943,µm,Surface,Image 1,1,1733,
22.5589,µm,Surface,Image 1,1,1734,
28.0532,µm,Surface,Image 1,1,1735,
23.5598,µm,Surface,Image 1,1,1736,
27.4526,µm,Surface,Image 1,1,1737,
22.5918,µm,Surface,Image 1,1,1738,
24.875,µm,Surface,Image 1,1,1739,
28.1065,µm,Surface,Image 1,1,1740,
24.876,µm,Surface,Image 1,1,1741,
26.332,µm,Surface,Image 1,1,1742,
23.0874,µm,Surface,Image 1,1,1743,
22.382,µm,Surface,Image 1,1,1744,
27.0764,µm,Surface,Image 1,1,1746,
28.8763,µm,Surface,Image 1,1,1747,
26.3578,µm,Surface,Image 1,1,1748,
24.078,µm,Surface,Image 1,1,1749,
22.6113,µm,Surface,Image 1,1,1751,
24.1371,µm,Surface,Image 1,1,1752,
24.5345,µm,Surface,Image 1,1,1754,
25.5998,µm,Surface,Image 1,1,1755,
26.9695,µm,Surface,Image 1,1,1756,
22.2367,µm,Surface,Image 1,1,1757,
27.9638,µm,Surface,Image 1,1,1758,
25.0269,µm,Surface,Image 1,1,1759,
25.1513,µm,Surface,Image 1,1,1761,
27.8484,µm,Surface,Image 1,1,1763,
28.0008,µm,Surface,Image 1,1,1764,
22.6789,µm,Surface,Image 1,1,1765,
26.4085,µm,Surface,Image 1,1,1766,
26.0442,µm,Surface,Image 1,1,1767,
24.6971,µm,Surface,Image 1,1,1768,
28.4622,µm,Surface,Image 1,1,1769,
27.6671,µm,Surface,Image 1,1,1770,
26.6501,µm,Surface,Image 1,1,1771,
28.3613,µm,Surface,Image 1,1,1772,
24.485,µm,Surface,Image 1,1,1773,
26.1223,µm,Surface,Image 1,1,1774,
26.8498,µm,Surface,Image 1,1,1776,
25.0207,µm,Surface,Image 1,1,1778,
27.7629,µm,Surface,Image 1,1,1779,
22.7743,µm,Surface,Image 1,1,1780,
27.4919,µm,Surface,Image 1,1,1781,
27.456,µm,Surface,Image 1,1,1782,
25.4486,µm,Surface,Image 1,1,1783,
24.37,µm,Surface,Image 1,1,1784,
25.3884,µm,Surface,Image 1,1,1785,
27.3776,µm,Surface,Image 1,1,1786,
23.5565,µm,Surface,Image 1,1,1787,
23.7758,µm,Surface,Image 1,1,1788,
27.5905,µm,Surface,Image 1,1,1791,
24.277,µm,Surface,Image 1,1,1793,
23.5991,µm,Surface,Image 1,1,1795,
27.9646,µm,Surface,Image 1,1,1796,
24.2263,µm,Surface,Image 1,1,1797,
26.1418,µm,Surface,Image 1,1,1798,
26.2879,µm,Surface,Image 1,1,1799,
24.6454,µm,Surface,Image 1,1,1800,
29.0114,µm,Surface,Image 1,1,1801,
26.6482,µm,Surface,Image 1,1,1802,
27.5106,µm,Surface,Image 1,1,1803,
28.6995,µm,Surface,Image 1,1,1804,
26.6225,µm,Surface,Image 1,1,1805,
23.7889,µm,Surface,Image 1,1,1806,
24.164,µm,Surface,Image 1,1,1807,
27.9525,µm,Surface,Image 1,1,1808,
28.2726,µm,Surface,Image 1,1,1809,
23.5635,µm,Surface,Image 1,1,1810,
22.8787,µm,Surface,Image 1,1,1811,
25.9773,µm,Surface,Image 1,1,1812,
27.2332,µm,Surface,Image 1,1,1813,
28.7888,µm,Surface,Image 1,1,1814,
28.0268,µm,Surface,Image 1,1,1816,
25.8479,µm,Surface,Image 1,1,1817,
25.2775,µm,Surface,Image 1,1,1818,
28.7952,µm,Surface,Image 1,1,1819,
25.1623,µm,Surface,Image 1,1,1820,
26.3925,µm,Surface,Image 1,1,1821,
28.1984,µm,Surface,Image 1,1,1822,
29.6987,µm,Surface,Image 1,1,1823,
23.8301,µm,Surface,Image 1,1,1824,
28.6599,µm,Surface,Image 1,1,1826,
29.4903,µm,Surface,Image 1,1,1827,
26.7965,µm,Surface,Image 1,1,1828,
23.7626,µm,Surface,Image 1,1,1829,
26.2141,µm,Surface,Image 1,1,1830,
28.8022,µm,Surface,Image 1,1,1831,
26.5725,µm,Surface,Image 1,1,1832,
26.9239,µm,Surface,Image 1,1,1833,
24.9625,µm,Surface,Image 1,1,1835,
23.3205,µm,Surface,Image 1,1,1836,
25.2898,µm,Surface,Image 1,1,1838,
28.7643,µm,Surface,Image 1,1,1840,
26.023,µm,Surface,Image 1,1,1841,
29.0246,µm,Surface,Image 1,1,1842,
28.9014,µm,Surface,Image 1,1,1843,
24.8844,µm,Surface,Image 1,1,1844,
28.5111,µm,Surface,Image 1,1,1845,
25.0435,µm,Surface,Image 1,1,1846,
27.7666,µm,Surface,Image 1,1,1847,
27.17,µm,Surface,Image 1,1,1848,
25.1464,µm,Surface,Image 1,1,1849,
25.7808,µm,Surface,Image 1,1,1850,
25.8945,µm,Surface,Image 1,1,1851,
29.2273,µm,Surface,Image 1,1,1854,
27.2496,µm,Surface,Image 1,1,1856,
25.7309,µm,Surface,Image 1,1,1857,
23.6288,µm,Surface,Image 1,1,1858,
24.5316,µm,Surface,Image 1,1,1859,
24.7666,µm,Surface,Image 1,1,1860,
24.1909,µm,Surface,Image 1,1,1861,
28.6244,µm,Surface,Image 1,1,1862,
26.5603,µm,Surface,Image 1,1,1863,
29.1171,µm,Surface,Image 1,1,1864,
29.1079,µm,Surface,Image 1,1,1865,
26.3145,µm,Surface,Image 1,1,1866,
25.2178,µm,Surface,Image 1,1,1867,
27.2681,µm,Surface,Image 1,1,1868,
25.7959,µm,Surface,Image 1,1,1869,
23.4162,µm,Surface,Image 1,1,1870,
29.4261,µm,Surface,Image 1,1,1871,
28.2551,µm,Surface,Image 1,1,1872,
27.597,µm,Surface,Image 1,1,1873,
28.5565,µm,Surface,Image 1,1,1875,
25.9903,µm,Surface,Image 1,1,1876,
28.3206,µm,Surface,Image 1,1,1877,
27.4164,µm,Surface,Image 1,1,1878,
29.4467,µm,Surface,Image 1,1,1880,
25.5956,µm,Surface,Image 1,1,1881,
29.34,µm,Surface,Image 1,1,1883,
26.5737,µm,Surface,Image 1,1,1884,
29.1127,µm,Surface,Image 1,1,1885,
24.2041,µm,Surface,Image 1,1,1886,
28.0964,µm,Surface,Image 1,1,1887,
27.1,µm,Surface,Image 1,1,1889,
26.7594,µm,Surface,Image 1,1,1890,
25.8006,µm,Surface,Image 1,1,1892,
26.9287,µm,Surface,Image 1,1,1893,
24.1356,µm,Surface,Image 1,1,1894,
28.8749,µm,Surface,Image 1,1,1895,
29.8511,µm,Surface,Image 1,1,1896,
28.8921,µm,Surface,Image 1,1,1897,
26.2723,µm,Surface,Image 1,1,1900,
29.1077,µm,Surface,Image 1,1,1901,
26.2723,µm,Surface,Image 1,1,1902,
26.7732,µm,Surface,Image 1,1,1903,
23.9503,µm,Surface,Image 1,1,1904,
24.1525,µm,Surface,Image 1,1,1905,
25.2166,µm,Surface,Image 1,1,1907,
26.9804,µm,Surface,Image 1,1,1908,
27.5138,µm,Surface,Image 1,1,1909,
29.3879,µm,Surface,Image 1,1,1910,
27.738,µm,Surface,Image 1,1,1911,
25.8524,µm,Surface,Image 1,1,1912,
29.9128,µm,Surface,Image 1,1,1913,
25.0148,µm,Surface,Image 1,1,1914,
29.8611,µm,Surface,Image 1,1,1916,
26.0579,µm,Surface,Image 1,1,1917,
28.4156,µm,Surface,Image 1,1,1918,
24.6616,µm,Surface,Image 1,1,1919,
28.1436,µm,Surface,Image 1,1,1921,
24.2632,µm,Surface,Image 1,1,1922,
27.3649,µm,Surface,Image 1,1,1923,
29.1058,µm,Surface,Image 1,1,1924,
25.6866,µm,Surface,Image 1,1,1926,
27.3965,µm,Surface,Image 1,1,1927,
29.6817,µm,Surface,Image 1,1,1928,
27.8957,µm,Surface,Image 1,1,1929,
26.7588,µm,Surface,Image 1,1,1930,
26.9982,µm,Surface,Image 1,1,1931,
28.187,µm,Surface,Image 1,1,1932,
28.8686,µm,Surface,Image 1,1,1933,
28.6439,µm,Surface,Image 1,1,1934,
27.1796,µm,Surface,Image 1,1,1935,
26.2044,µm,Surface,Image 1,1,1936,
30.2902,µm,Surface,Image 1,1,1937,
29.1418,µm,Surface,Image 1,1,1938,
26.4019,µm,Surface,Image 1,1,1940,
28.9501,µm,Surface,Image 1,1,1941,
24.125,µm,Surface,Image 1,1,1943,
26.7126,µm,Surface,Image 1,1,1944,
27.7794,µm,Surface,Image 1,1,1946,
27.5138,µm,Surface,Image 1,1,1947,
26.5328,µm,Surface,Image 1,1,1948,
25.2652,µm,Surface,Image 1,1,1949,
24.8733,µm,Surface,Image 1,1,1950,
29.8338,µm,Surface,Image 1,1,1951,
28.7775,µm,Surface,Image 1,1,1953,
26.5914,µm,Surface,Image 1,1,1954,
26.7652,µm,Surface,Image 1,1,1955,
25.5209,µm,Surface,Image 1,1,1957,
26.4763,µm,Surface,Image 1,1,1958,
28.0839,µm,Surface,Image 1,1,1959,
27.4801,µm,Surface,Image 1,1,1960,
28.1904,µm,Surface,Image 1,1,1961,
24.3591,µm,Surface,Image 1,1,1963,
24.6773,µm,Surface,Image 1,1,1964,
28.6327,µm,Surface,Image 1,1,1965,
30.1969,µm,Surface,Image 1,1,1966,
29.5002,µm,Surface,Image 1,1,1967,
24.4082,µm,Surface,Image 1,1,1968,
27.9925,µm,Surface,Image 1,1,1970,
26.0202,µm,Surface,Image 1,1,1972,
27.41,µm,Surface,Image 1,1,1973,
29.9408,µm,Surface,Image 1,1,1974,
27.557,µm,Surface,Image 1,1,1975,
29.4478,µm,Surface,Image 1,1,1976,
24.8606,µm,Surface,Image 1,1,1977,
25.4098,µm,Surface,Image 1,1,1978,
28.6282,µm,Surface,Image 1,1,1979,
27.6798,µm,Surface,Image 1,1,1980,
24.9752,µm,Surface,Image 1,1,1981,
29.6159,µm,Surface,Image 1,1,1983,
28.9658,µm,Surface,Image 1,1,1985,
27.9967,µm,Surface,Image 1,1,1986,
27.5288,µm,Surface,Image 1,1,1987,
28.543,µm,Surface,Image 1,1,1988,
26.5695,µm,Surface,Image 1,1,1989,
26.5206,µm,Surface,Image 1,1,1992,
25.2768,µm,Surface,Image 1,1,1993,
27.9226,µm,Surface,Image 1,1,1994,
27.2897,µm,Surface,Image 1,1,1996,
26.2801,µm,Surface,Image 1,1,1997,
29.7396,µm,Surface,Image 1,1,1999,
29.023,µm,Surface,Image 1,1,2000,
