
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,23632.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24572.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25492.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25950.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26411.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27787,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28245.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29619,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30075,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30529.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31870.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32725.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33135.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34679.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,35045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,37747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,38352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,38647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38932,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,39207,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,39474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40237.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,40939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41364.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41954,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42308.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43344.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43470.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43591.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,44042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,44143.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44423,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44508.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44669.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44810.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
