
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.3925,25085.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25543.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26001.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26462.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26919.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27376.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27837.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28296.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28752.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29210.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29669.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30125.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30580.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31035.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31482.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31921.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32351.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32775.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33186.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33586.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33978.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34358.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34730.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35096.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35452.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35801.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36148,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36492.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,36829.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37159.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,37483.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,37798,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38103.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,38402.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38698.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38982.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,39257.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39525.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39786.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,40039.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40288.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40532.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40766,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40990.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,41206.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41414.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41616.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41812.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42004.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42186.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42358.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42523.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42682.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42834.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42983.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43128,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43265.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43395.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43521,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43642.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43759.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43874.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43986.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44093,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44194.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44291.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44384.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44473.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44559.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44642.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44719.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44792.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44861.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44926,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44987.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45045.1,µm^3,Cumulative Volume,Image 1,1,,
