
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.431,35900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,36330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,36760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,37187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,37613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,38033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,38451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,38870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,39284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,39692.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,40089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,40477,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,40857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,41222.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,41576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,41924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,42271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,42607.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,42934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,43258,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,43579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,43901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,44214,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,44520,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,44821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,45120,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,45415,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,45696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,45963.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,46219.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,46467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,46704.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,46926.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,47134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,47330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,47518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,47700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,47869.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,48029.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,48182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,48331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,48471.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,48604.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,48732.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,48856.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,48977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,49092,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,49200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,49304.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,49403.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,49499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,49589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,49674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,49756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,49834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,49907.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,49972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,50031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,50085.7,µm^3,Cumulative Volume Outside,Image 1,1,,
