
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.5564,µm,Surface,Image 1,1,226,
25.433,µm,Surface,Image 1,1,227,
23.8797,µm,Surface,Image 1,1,228,
27.1034,µm,Surface,Image 1,1,229,
28.2424,µm,Surface,Image 1,1,230,
24.1834,µm,Surface,Image 1,1,231,
24.4645,µm,Surface,Image 1,1,232,
25.4986,µm,Surface,Image 1,1,233,
23.3033,µm,Surface,Image 1,1,234,
24.938,µm,Surface,Image 1,1,235,
27.425,µm,Surface,Image 1,1,237,
25.2134,µm,Surface,Image 1,1,238,
19.3838,µm,Surface,Image 1,1,239,
23.2621,µm,Surface,Image 1,1,240,
27.245,µm,Surface,Image 1,1,241,
24.4199,µm,Surface,Image 1,1,242,
20.6352,µm,Surface,Image 1,1,243,
20.1377,µm,Surface,Image 1,1,245,
22.534,µm,Surface,Image 1,1,246,
23.6127,µm,Surface,Image 1,1,247,
24.6143,µm,Surface,Image 1,1,248,
18.8217,µm,Surface,Image 1,1,250,
18.986,µm,Surface,Image 1,1,251,
24.1681,µm,Surface,Image 1,1,252,
25.3366,µm,Surface,Image 1,1,253,
26.1934,µm,Surface,Image 1,1,254,
28.4832,µm,Surface,Image 1,1,255,
26.9241,µm,Surface,Image 1,1,256,
19.8088,µm,Surface,Image 1,1,257,
24.9383,µm,Surface,Image 1,1,258,
25.8175,µm,Surface,Image 1,1,259,
25.8419,µm,Surface,Image 1,1,260,
26.3585,µm,Surface,Image 1,1,261,
25.6646,µm,Surface,Image 1,1,262,
26.2061,µm,Surface,Image 1,1,263,
24.8723,µm,Surface,Image 1,1,264,
26.8073,µm,Surface,Image 1,1,265,
27.6535,µm,Surface,Image 1,1,266,
23.836,µm,Surface,Image 1,1,267,
28.252,µm,Surface,Image 1,1,268,
25.194,µm,Surface,Image 1,1,269,
26.8604,µm,Surface,Image 1,1,270,
22.5349,µm,Surface,Image 1,1,271,
28.1174,µm,Surface,Image 1,1,272,
27.5532,µm,Surface,Image 1,1,273,
23.4146,µm,Surface,Image 1,1,274,
20.5541,µm,Surface,Image 1,1,275,
28.0185,µm,Surface,Image 1,1,276,
23.8315,µm,Surface,Image 1,1,277,
26.2564,µm,Surface,Image 1,1,278,
28.1763,µm,Surface,Image 1,1,279,
20.5939,µm,Surface,Image 1,1,280,
22.6871,µm,Surface,Image 1,1,281,
23.6345,µm,Surface,Image 1,1,282,
22.9837,µm,Surface,Image 1,1,283,
23.3582,µm,Surface,Image 1,1,284,
26.2964,µm,Surface,Image 1,1,285,
28.3413,µm,Surface,Image 1,1,286,
26.6742,µm,Surface,Image 1,1,287,
27.1385,µm,Surface,Image 1,1,288,
27.1533,µm,Surface,Image 1,1,289,
25.8294,µm,Surface,Image 1,1,290,
23.163,µm,Surface,Image 1,1,291,
24.6893,µm,Surface,Image 1,1,292,
28.0288,µm,Surface,Image 1,1,293,
24.8091,µm,Surface,Image 1,1,294,
28.0484,µm,Surface,Image 1,1,295,
24.1456,µm,Surface,Image 1,1,296,
22.7528,µm,Surface,Image 1,1,297,
25.689,µm,Surface,Image 1,1,298,
22.8121,µm,Surface,Image 1,1,299,
27.2713,µm,Surface,Image 1,1,300,
27.8305,µm,Surface,Image 1,1,301,
26.4752,µm,Surface,Image 1,1,302,
28.8232,µm,Surface,Image 1,1,303,
26.224,µm,Surface,Image 1,1,304,
26.6543,µm,Surface,Image 1,1,305,
22.2658,µm,Surface,Image 1,1,306,
22.5188,µm,Surface,Image 1,1,307,
24.2961,µm,Surface,Image 1,1,308,
23.2224,µm,Surface,Image 1,1,309,
20.0567,µm,Surface,Image 1,1,310,
24.419,µm,Surface,Image 1,1,311,
27.3729,µm,Surface,Image 1,1,312,
27.9926,µm,Surface,Image 1,1,313,
28.3801,µm,Surface,Image 1,1,314,
27.3549,µm,Surface,Image 1,1,315,
27.5681,µm,Surface,Image 1,1,316,
26.7342,µm,Surface,Image 1,1,317,
25.8138,µm,Surface,Image 1,1,318,
24.4882,µm,Surface,Image 1,1,319,
25.405,µm,Surface,Image 1,1,320,
25.1945,µm,Surface,Image 1,1,321,
28.8631,µm,Surface,Image 1,1,322,
25.6229,µm,Surface,Image 1,1,323,
26.0526,µm,Surface,Image 1,1,324,
23.7934,µm,Surface,Image 1,1,325,
26.144,µm,Surface,Image 1,1,326,
24.1563,µm,Surface,Image 1,1,327,
24.157,µm,Surface,Image 1,1,328,
24.5669,µm,Surface,Image 1,1,329,
27.364,µm,Surface,Image 1,1,330,
23.9284,µm,Surface,Image 1,1,331,
28.9589,µm,Surface,Image 1,1,332,
27.2159,µm,Surface,Image 1,1,333,
24.488,µm,Surface,Image 1,1,334,
27.6191,µm,Surface,Image 1,1,335,
22.6065,µm,Surface,Image 1,1,336,
24.0223,µm,Surface,Image 1,1,337,
26.4187,µm,Surface,Image 1,1,338,
22.9416,µm,Surface,Image 1,1,339,
28.3957,µm,Surface,Image 1,1,340,
25.2202,µm,Surface,Image 1,1,341,
22.5026,µm,Surface,Image 1,1,342,
27.4814,µm,Surface,Image 1,1,343,
27.0493,µm,Surface,Image 1,1,344,
29.0806,µm,Surface,Image 1,1,345,
26.1976,µm,Surface,Image 1,1,346,
26.4809,µm,Surface,Image 1,1,347,
23.8207,µm,Surface,Image 1,1,348,
24.7971,µm,Surface,Image 1,1,349,
23.6559,µm,Surface,Image 1,1,350,
23.2848,µm,Surface,Image 1,1,351,
23.1787,µm,Surface,Image 1,1,352,
21.5158,µm,Surface,Image 1,1,353,
28.5809,µm,Surface,Image 1,1,354,
25.1637,µm,Surface,Image 1,1,355,
24.3941,µm,Surface,Image 1,1,356,
26.3486,µm,Surface,Image 1,1,357,
27.4419,µm,Surface,Image 1,1,358,
26.6923,µm,Surface,Image 1,1,359,
26.6617,µm,Surface,Image 1,1,360,
27.0448,µm,Surface,Image 1,1,361,
22.7491,µm,Surface,Image 1,1,362,
22.9856,µm,Surface,Image 1,1,363,
28.721,µm,Surface,Image 1,1,364,
28.7236,µm,Surface,Image 1,1,365,
29.7118,µm,Surface,Image 1,1,366,
23.0135,µm,Surface,Image 1,1,367,
23.4513,µm,Surface,Image 1,1,368,
24.6257,µm,Surface,Image 1,1,369,
25.3371,µm,Surface,Image 1,1,370,
29.2295,µm,Surface,Image 1,1,371,
26.3451,µm,Surface,Image 1,1,372,
27.9957,µm,Surface,Image 1,1,373,
29.5927,µm,Surface,Image 1,1,374,
27.3484,µm,Surface,Image 1,1,375,
23.1135,µm,Surface,Image 1,1,376,
23.3186,µm,Surface,Image 1,1,377,
27.0165,µm,Surface,Image 1,1,378,
20.4003,µm,Surface,Image 1,1,379,
21.2169,µm,Surface,Image 1,1,380,
27.8921,µm,Surface,Image 1,1,381,
27.3495,µm,Surface,Image 1,1,382,
26.4661,µm,Surface,Image 1,1,383,
20.6195,µm,Surface,Image 1,1,384,
21.3465,µm,Surface,Image 1,1,385,
27.6092,µm,Surface,Image 1,1,386,
26.9075,µm,Surface,Image 1,1,387,
24.8891,µm,Surface,Image 1,1,388,
21.9996,µm,Surface,Image 1,1,389,
27.5757,µm,Surface,Image 1,1,392,
27.1502,µm,Surface,Image 1,1,393,
28.4313,µm,Surface,Image 1,1,394,
29.3064,µm,Surface,Image 1,1,395,
26.2178,µm,Surface,Image 1,1,396,
23.432,µm,Surface,Image 1,1,397,
29.5679,µm,Surface,Image 1,1,398,
29.0781,µm,Surface,Image 1,1,399,
28.049,µm,Surface,Image 1,1,400,
28.5848,µm,Surface,Image 1,1,401,
26.1362,µm,Surface,Image 1,1,402,
23.8776,µm,Surface,Image 1,1,403,
27.9072,µm,Surface,Image 1,1,404,
27.1707,µm,Surface,Image 1,1,405,
27.1234,µm,Surface,Image 1,1,406,
24.696,µm,Surface,Image 1,1,407,
24.7349,µm,Surface,Image 1,1,408,
23.491,µm,Surface,Image 1,1,409,
24.042,µm,Surface,Image 1,1,410,
29.679,µm,Surface,Image 1,1,411,
26.7905,µm,Surface,Image 1,1,412,
24.3433,µm,Surface,Image 1,1,413,
24.7509,µm,Surface,Image 1,1,414,
28.4455,µm,Surface,Image 1,1,415,
23.4899,µm,Surface,Image 1,1,416,
26.732,µm,Surface,Image 1,1,418,
28.9845,µm,Surface,Image 1,1,419,
27.398,µm,Surface,Image 1,1,421,
28.4551,µm,Surface,Image 1,1,422,
24.4514,µm,Surface,Image 1,1,423,
22.1051,µm,Surface,Image 1,1,424,
24.9169,µm,Surface,Image 1,1,425,
28.8799,µm,Surface,Image 1,1,426,
25.887,µm,Surface,Image 1,1,427,
29.8879,µm,Surface,Image 1,1,428,
23.1699,µm,Surface,Image 1,1,429,
30.9455,µm,Surface,Image 1,1,430,
21.5719,µm,Surface,Image 1,1,431,
29.233,µm,Surface,Image 1,1,432,
23.6838,µm,Surface,Image 1,1,434,
26.6601,µm,Surface,Image 1,1,435,
25.447,µm,Surface,Image 1,1,436,
23.45,µm,Surface,Image 1,1,437,
27.3888,µm,Surface,Image 1,1,438,
23.0423,µm,Surface,Image 1,1,439,
25.9207,µm,Surface,Image 1,1,440,
26.3102,µm,Surface,Image 1,1,441,
27.3915,µm,Surface,Image 1,1,442,
26.6871,µm,Surface,Image 1,1,443,
22.303,µm,Surface,Image 1,1,444,
23.5192,µm,Surface,Image 1,1,445,
26.5384,µm,Surface,Image 1,1,446,
20.7154,µm,Surface,Image 1,1,447,
26.5009,µm,Surface,Image 1,1,448,
24.5934,µm,Surface,Image 1,1,449,
22.3509,µm,Surface,Image 1,1,450,
23.882,µm,Surface,Image 1,1,451,
24.6502,µm,Surface,Image 1,1,452,
25.2736,µm,Surface,Image 1,1,453,
27.8281,µm,Surface,Image 1,1,454,
27.9174,µm,Surface,Image 1,1,455,
24.3589,µm,Surface,Image 1,1,456,
31.2573,µm,Surface,Image 1,1,457,
21.0059,µm,Surface,Image 1,1,458,
23.2208,µm,Surface,Image 1,1,459,
28.0576,µm,Surface,Image 1,1,460,
25.4053,µm,Surface,Image 1,1,462,
26.9131,µm,Surface,Image 1,1,463,
27.7774,µm,Surface,Image 1,1,464,
26.0963,µm,Surface,Image 1,1,465,
25.8652,µm,Surface,Image 1,1,466,
23.285,µm,Surface,Image 1,1,467,
21.1417,µm,Surface,Image 1,1,468,
26.7222,µm,Surface,Image 1,1,470,
22.6663,µm,Surface,Image 1,1,471,
25.3236,µm,Surface,Image 1,1,472,
24.3707,µm,Surface,Image 1,1,474,
28.6006,µm,Surface,Image 1,1,475,
21.4271,µm,Surface,Image 1,1,476,
28.9357,µm,Surface,Image 1,1,477,
25.0053,µm,Surface,Image 1,1,479,
26.6158,µm,Surface,Image 1,1,480,
24.8147,µm,Surface,Image 1,1,481,
23.1141,µm,Surface,Image 1,1,482,
29.2824,µm,Surface,Image 1,1,483,
21.6019,µm,Surface,Image 1,1,484,
22.0276,µm,Surface,Image 1,1,485,
27.9441,µm,Surface,Image 1,1,486,
28.396,µm,Surface,Image 1,1,487,
28.181,µm,Surface,Image 1,1,488,
26.1536,µm,Surface,Image 1,1,489,
29.6057,µm,Surface,Image 1,1,490,
26.1655,µm,Surface,Image 1,1,491,
24.8997,µm,Surface,Image 1,1,492,
24.1454,µm,Surface,Image 1,1,494,
22.8629,µm,Surface,Image 1,1,495,
27.9452,µm,Surface,Image 1,1,496,
28.9416,µm,Surface,Image 1,1,497,
30.5794,µm,Surface,Image 1,1,498,
25.7251,µm,Surface,Image 1,1,499,
25.164,µm,Surface,Image 1,1,500,
22.3523,µm,Surface,Image 1,1,501,
26.5707,µm,Surface,Image 1,1,504,
22.3948,µm,Surface,Image 1,1,505,
24.4208,µm,Surface,Image 1,1,506,
28.0875,µm,Surface,Image 1,1,507,
29.1487,µm,Surface,Image 1,1,508,
18.4764,µm,Surface,Image 1,1,509,
24.1265,µm,Surface,Image 1,1,510,
32.3304,µm,Surface,Image 1,1,511,
22.2487,µm,Surface,Image 1,1,512,
27.5691,µm,Surface,Image 1,1,513,
24.5224,µm,Surface,Image 1,1,514,
30.845,µm,Surface,Image 1,1,515,
23.0229,µm,Surface,Image 1,1,516,
22.5724,µm,Surface,Image 1,1,517,
28.4941,µm,Surface,Image 1,1,518,
31.8561,µm,Surface,Image 1,1,519,
18.6358,µm,Surface,Image 1,1,520,
30.5307,µm,Surface,Image 1,1,521,
28.3812,µm,Surface,Image 1,1,522,
27.8761,µm,Surface,Image 1,1,523,
27.9197,µm,Surface,Image 1,1,524,
27.5123,µm,Surface,Image 1,1,525,
16.5064,µm,Surface,Image 1,1,526,
28.3744,µm,Surface,Image 1,1,527,
29.8679,µm,Surface,Image 1,1,528,
25.5141,µm,Surface,Image 1,1,529,
25.8331,µm,Surface,Image 1,1,530,
30.3234,µm,Surface,Image 1,1,531,
28.2463,µm,Surface,Image 1,1,532,
24.8814,µm,Surface,Image 1,1,533,
30.2234,µm,Surface,Image 1,1,534,
19.9381,µm,Surface,Image 1,1,535,
23.2309,µm,Surface,Image 1,1,536,
25.846,µm,Surface,Image 1,1,537,
30.0778,µm,Surface,Image 1,1,538,
27.1712,µm,Surface,Image 1,1,539,
15.1759,µm,Surface,Image 1,1,540,
18.6068,µm,Surface,Image 1,1,541,
28.4383,µm,Surface,Image 1,1,542,
27.7459,µm,Surface,Image 1,1,543,
27.3193,µm,Surface,Image 1,1,544,
25.8019,µm,Surface,Image 1,1,545,
20.2511,µm,Surface,Image 1,1,546,
25.3193,µm,Surface,Image 1,1,547,
22.812,µm,Surface,Image 1,1,548,
29.422,µm,Surface,Image 1,1,549,
31.1254,µm,Surface,Image 1,1,551,
28.9226,µm,Surface,Image 1,1,552,
25.0591,µm,Surface,Image 1,1,553,
31.997,µm,Surface,Image 1,1,554,
20.8911,µm,Surface,Image 1,1,555,
26.9823,µm,Surface,Image 1,1,556,
26.7153,µm,Surface,Image 1,1,557,
16.9544,µm,Surface,Image 1,1,558,
20.6226,µm,Surface,Image 1,1,559,
26.5633,µm,Surface,Image 1,1,560,
25.1763,µm,Surface,Image 1,1,561,
24.4307,µm,Surface,Image 1,1,562,
26.5133,µm,Surface,Image 1,1,563,
19.1372,µm,Surface,Image 1,1,564,
25.7774,µm,Surface,Image 1,1,565,
27.1274,µm,Surface,Image 1,1,566,
28.4761,µm,Surface,Image 1,1,567,
22.644,µm,Surface,Image 1,1,568,
14.3627,µm,Surface,Image 1,1,569,
28.4305,µm,Surface,Image 1,1,570,
30.5564,µm,Surface,Image 1,1,571,
25.9921,µm,Surface,Image 1,1,572,
23.6443,µm,Surface,Image 1,1,573,
21.7626,µm,Surface,Image 1,1,574,
21.8069,µm,Surface,Image 1,1,575,
22.4362,µm,Surface,Image 1,1,577,
31.6147,µm,Surface,Image 1,1,578,
20.6476,µm,Surface,Image 1,1,579,
28.0108,µm,Surface,Image 1,1,580,
28.8041,µm,Surface,Image 1,1,581,
25.8505,µm,Surface,Image 1,1,582,
29.7606,µm,Surface,Image 1,1,583,
27.3772,µm,Surface,Image 1,1,584,
27.6795,µm,Surface,Image 1,1,585,
30.0269,µm,Surface,Image 1,1,586,
29.6402,µm,Surface,Image 1,1,587,
27.7578,µm,Surface,Image 1,1,588,
32.7604,µm,Surface,Image 1,1,589,
26.8518,µm,Surface,Image 1,1,590,
22.0324,µm,Surface,Image 1,1,591,
26.9552,µm,Surface,Image 1,1,592,
30.8956,µm,Surface,Image 1,1,593,
30.4136,µm,Surface,Image 1,1,594,
20.5441,µm,Surface,Image 1,1,595,
18.3023,µm,Surface,Image 1,1,596,
16.9523,µm,Surface,Image 1,1,597,
27.9119,µm,Surface,Image 1,1,598,
25.0517,µm,Surface,Image 1,1,599,
30.6546,µm,Surface,Image 1,1,600,
19.2669,µm,Surface,Image 1,1,601,
21.619,µm,Surface,Image 1,1,602,
14.9371,µm,Surface,Image 1,1,603,
21.141,µm,Surface,Image 1,1,604,
20.4766,µm,Surface,Image 1,1,605,
24.4833,µm,Surface,Image 1,1,606,
24.0363,µm,Surface,Image 1,1,607,
15.2988,µm,Surface,Image 1,1,609,
23.4112,µm,Surface,Image 1,1,610,
28.6331,µm,Surface,Image 1,1,611,
30.266,µm,Surface,Image 1,1,612,
32.3759,µm,Surface,Image 1,1,613,
32.6363,µm,Surface,Image 1,1,614,
24.9041,µm,Surface,Image 1,1,615,
21.3311,µm,Surface,Image 1,1,616,
22.1969,µm,Surface,Image 1,1,617,
16.3049,µm,Surface,Image 1,1,618,
25.7428,µm,Surface,Image 1,1,619,
26.1827,µm,Surface,Image 1,1,620,
30.3196,µm,Surface,Image 1,1,621,
21.1514,µm,Surface,Image 1,1,622,
29.3006,µm,Surface,Image 1,1,623,
28.4149,µm,Surface,Image 1,1,624,
19.0791,µm,Surface,Image 1,1,625,
31.3125,µm,Surface,Image 1,1,626,
27.0444,µm,Surface,Image 1,1,627,
29.2277,µm,Surface,Image 1,1,628,
25.2142,µm,Surface,Image 1,1,629,
17.566,µm,Surface,Image 1,1,630,
33.197,µm,Surface,Image 1,1,631,
15.8047,µm,Surface,Image 1,1,632,
29.8568,µm,Surface,Image 1,1,633,
20.6617,µm,Surface,Image 1,1,634,
30.4551,µm,Surface,Image 1,1,636,
30.9696,µm,Surface,Image 1,1,637,
31.8358,µm,Surface,Image 1,1,638,
28.4426,µm,Surface,Image 1,1,639,
28.7413,µm,Surface,Image 1,1,640,
23.5714,µm,Surface,Image 1,1,641,
31.829,µm,Surface,Image 1,1,642,
27.2425,µm,Surface,Image 1,1,643,
26.6398,µm,Surface,Image 1,1,644,
31.5713,µm,Surface,Image 1,1,645,
27.3569,µm,Surface,Image 1,1,646,
25.5165,µm,Surface,Image 1,1,647,
25.8767,µm,Surface,Image 1,1,648,
22.5302,µm,Surface,Image 1,1,649,
31.2301,µm,Surface,Image 1,1,650,
30.3001,µm,Surface,Image 1,1,651,
33.3012,µm,Surface,Image 1,1,652,
25.5481,µm,Surface,Image 1,1,653,
22.0953,µm,Surface,Image 1,1,654,
14.2772,µm,Surface,Image 1,1,655,
32.4575,µm,Surface,Image 1,1,657,
24.6351,µm,Surface,Image 1,1,658,
25.1216,µm,Surface,Image 1,1,659,
28.7377,µm,Surface,Image 1,1,660,
