
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.3992,µm,Surface,Position,1,229,
38.9308,µm,Surface,Position,1,230,
42.7649,µm,Surface,Position,1,231,
35.4772,µm,Surface,Position,1,232,
36.4293,µm,Surface,Position,1,233,
34.1366,µm,Surface,Position,1,234,
42.1091,µm,Surface,Position,1,235,
39.6222,µm,Surface,Position,1,237,
42.0643,µm,Surface,Position,1,238,
28.9275,µm,Surface,Position,1,239,
43.7191,µm,Surface,Position,1,240,
37.3466,µm,Surface,Position,1,241,
42.5613,µm,Surface,Position,1,242,
30.3188,µm,Surface,Position,1,243,
29.8917,µm,Surface,Position,1,245,
32.6293,µm,Surface,Position,1,246,
43.5991,µm,Surface,Position,1,247,
34.0683,µm,Surface,Position,1,248,
28.0529,µm,Surface,Position,1,250,
28.5455,µm,Surface,Position,1,251,
42.8131,µm,Surface,Position,1,252,
41.6117,µm,Surface,Position,1,253,
40.8867,µm,Surface,Position,1,254,
38.6298,µm,Surface,Position,1,255,
37.6521,µm,Surface,Position,1,256,
29.4584,µm,Surface,Position,1,257,
42.3394,µm,Surface,Position,1,258,
41.2626,µm,Surface,Position,1,259,
41.2052,µm,Surface,Position,1,260,
36.7969,µm,Surface,Position,1,261,
35.3961,µm,Surface,Position,1,262,
37.0773,µm,Surface,Position,1,263,
34.2962,µm,Surface,Position,1,264,
40.2399,µm,Surface,Position,1,265,
39.6242,µm,Surface,Position,1,266,
43.277,µm,Surface,Position,1,267,
38.9598,µm,Surface,Position,1,268,
35.0253,µm,Surface,Position,1,269,
40.3186,µm,Surface,Position,1,270,
44.5781,µm,Surface,Position,1,271,
38.5268,µm,Surface,Position,1,272,
37.5204,µm,Surface,Position,1,273,
43.7973,µm,Surface,Position,1,274,
29.5966,µm,Surface,Position,1,275,
38.0103,µm,Surface,Position,1,276,
43.0509,µm,Surface,Position,1,277,
35.411,µm,Surface,Position,1,278,
38.8378,µm,Surface,Position,1,279,
29.0572,µm,Surface,Position,1,280,
31.5778,µm,Surface,Position,1,281,
32.4289,µm,Surface,Position,1,282,
32.3109,µm,Surface,Position,1,283,
33.5603,µm,Surface,Position,1,284,
40.8825,µm,Surface,Position,1,285,
37.9658,µm,Surface,Position,1,286,
40.5047,µm,Surface,Position,1,287,
36.0738,µm,Surface,Position,1,288,
39.6632,µm,Surface,Position,1,289,
36.1956,µm,Surface,Position,1,290,
32.9998,µm,Surface,Position,1,291,
42.3579,µm,Surface,Position,1,292,
36.7715,µm,Surface,Position,1,293,
42.3369,µm,Surface,Position,1,294,
39.0317,µm,Surface,Position,1,295,
43.0004,µm,Surface,Position,1,296,
44.2285,µm,Surface,Position,1,297,
34.3325,µm,Surface,Position,1,298,
44.3668,µm,Surface,Position,1,299,
36.9954,µm,Surface,Position,1,300,
36.6118,µm,Surface,Position,1,301,
34.668,µm,Surface,Position,1,302,
38.3557,µm,Surface,Position,1,303,
40.8231,µm,Surface,Position,1,304,
36.2162,µm,Surface,Position,1,305,
30.7334,µm,Surface,Position,1,306,
44.5942,µm,Surface,Position,1,307,
32.6801,µm,Surface,Position,1,308,
43.5282,µm,Surface,Position,1,309,
28.3557,µm,Surface,Position,1,310,
42.727,µm,Surface,Position,1,311,
35.7839,µm,Surface,Position,1,312,
36.0337,µm,Surface,Position,1,313,
38.8647,µm,Surface,Position,1,314,
36.0372,µm,Surface,Position,1,315,
36.1971,µm,Surface,Position,1,316,
35.6322,µm,Surface,Position,1,317,
34.7284,µm,Surface,Position,1,318,
42.6249,µm,Surface,Position,1,319,
33.9438,µm,Surface,Position,1,320,
33.2193,µm,Surface,Position,1,321,
38.3487,µm,Surface,Position,1,322,
33.5476,µm,Surface,Position,1,323,
34.2656,µm,Surface,Position,1,324,
43.3197,µm,Surface,Position,1,325,
35.3903,µm,Surface,Position,1,326,
42.9567,µm,Surface,Position,1,327,
32.2667,µm,Surface,Position,1,328,
32.0592,µm,Surface,Position,1,329,
35.6387,µm,Surface,Position,1,330,
31.6496,µm,Surface,Position,1,331,
37.3816,µm,Surface,Position,1,332,
35.238,µm,Surface,Position,1,333,
42.625,µm,Surface,Position,1,334,
35.659,µm,Surface,Position,1,335,
30.1421,µm,Surface,Position,1,336,
31.3207,µm,Surface,Position,1,337,
40.5625,µm,Surface,Position,1,338,
44.0397,µm,Surface,Position,1,339,
35.9271,µm,Surface,Position,1,340,
32.7311,µm,Surface,Position,1,341,
44.5775,µm,Surface,Position,1,342,
36.1596,µm,Surface,Position,1,343,
35.2945,µm,Surface,Position,1,344,
38.0984,µm,Surface,Position,1,345,
40.9484,µm,Surface,Position,1,346,
34.6301,µm,Surface,Position,1,347,
31.22,µm,Surface,Position,1,348,
42.4477,µm,Surface,Position,1,349,
30.8346,µm,Surface,Position,1,350,
43.367,µm,Surface,Position,1,351,
30.1688,µm,Surface,Position,1,352,
28.5653,µm,Surface,Position,1,353,
38.4003,µm,Surface,Position,1,354,
33.312,µm,Surface,Position,1,355,
31.5273,µm,Surface,Position,1,356,
34.1317,µm,Surface,Position,1,357,
39.6712,µm,Surface,Position,1,358,
34.0912,µm,Surface,Position,1,359,
40.616,µm,Surface,Position,1,360,
34.8687,µm,Surface,Position,1,361,
29.8644,µm,Surface,Position,1,362,
44.0286,µm,Surface,Position,1,363,
35.962,µm,Surface,Position,1,364,
36.6188,µm,Surface,Position,1,365,
36.5164,µm,Surface,Position,1,366,
29.6236,µm,Surface,Position,1,367,
43.5959,µm,Surface,Position,1,368,
42.5202,µm,Surface,Position,1,369,
32.155,µm,Surface,Position,1,370,
38.0812,µm,Surface,Position,1,371,
33.7282,µm,Surface,Position,1,372,
34.8242,µm,Surface,Position,1,373,
37.5862,µm,Surface,Position,1,374,
34.2178,µm,Surface,Position,1,375,
29.2675,µm,Surface,Position,1,376,
43.7944,µm,Surface,Position,1,377,
33.8941,µm,Surface,Position,1,378,
26.5689,µm,Surface,Position,1,379,
27.7592,µm,Surface,Position,1,380,
39.3527,µm,Surface,Position,1,381,
39.7964,µm,Surface,Position,1,382,
33.1473,µm,Surface,Position,1,383,
27.2406,µm,Surface,Position,1,384,
27.3407,µm,Surface,Position,1,385,
39.5039,µm,Surface,Position,1,386,
33.605,µm,Surface,Position,1,387,
42.2898,µm,Surface,Position,1,388,
28.7846,µm,Surface,Position,1,389,
33.793,µm,Surface,Position,1,392,
34.273,µm,Surface,Position,1,393,
38.8135,µm,Surface,Position,1,394,
36.3241,µm,Surface,Position,1,395,
32.9892,µm,Surface,Position,1,396,
43.7469,µm,Surface,Position,1,397,
37.644,µm,Surface,Position,1,398,
38.1997,µm,Surface,Position,1,399,
35.1738,µm,Surface,Position,1,400,
38.6929,µm,Surface,Position,1,401,
40.9439,µm,Surface,Position,1,402,
43.2025,µm,Surface,Position,1,403,
34.2095,µm,Surface,Position,1,404,
32.9813,µm,Surface,Position,1,405,
39.9896,µm,Surface,Position,1,406,
42.45,µm,Surface,Position,1,407,
42.3782,µm,Surface,Position,1,408,
29.301,µm,Surface,Position,1,409,
42.8404,µm,Surface,Position,1,410,
36.3424,µm,Surface,Position,1,411,
40.3555,µm,Surface,Position,1,412,
29.6031,µm,Surface,Position,1,413,
30.2173,µm,Surface,Position,1,414,
34.3641,µm,Surface,Position,1,415,
43.722,µm,Surface,Position,1,416,
40.4469,µm,Surface,Position,1,418,
35.3709,µm,Surface,Position,1,419,
33.536,µm,Surface,Position,1,421,
33.6711,µm,Surface,Position,1,422,
42.7275,µm,Surface,Position,1,423,
27.2948,µm,Surface,Position,1,424,
42.295,µm,Surface,Position,1,425,
33.9324,µm,Surface,Position,1,426,
30.7289,µm,Surface,Position,1,427,
37.1922,µm,Surface,Position,1,428,
43.8773,µm,Surface,Position,1,429,
35.2162,µm,Surface,Position,1,430,
26.5882,µm,Surface,Position,1,431,
34.3301,µm,Surface,Position,1,432,
43.4622,µm,Surface,Position,1,434,
31.9547,µm,Surface,Position,1,435,
30.4824,µm,Surface,Position,1,436,
43.3335,µm,Surface,Position,1,437,
39.7902,µm,Surface,Position,1,438,
44.1037,µm,Surface,Position,1,439,
41.0276,µm,Surface,Position,1,440,
31.0424,µm,Surface,Position,1,441,
32.399,µm,Surface,Position,1,442,
31.2592,µm,Surface,Position,1,443,
44.8759,µm,Surface,Position,1,444,
43.6597,µm,Surface,Position,1,445,
31.6066,µm,Surface,Position,1,446,
25.3001,µm,Surface,Position,1,447,
32.4157,µm,Surface,Position,1,448,
42.4867,µm,Surface,Position,1,449,
26.6941,µm,Surface,Position,1,450,
43.0333,µm,Surface,Position,1,451,
42.4628,µm,Surface,Position,1,452,
29.392,µm,Surface,Position,1,453,
39.3178,µm,Surface,Position,1,454,
39.2616,µm,Surface,Position,1,455,
42.82,µm,Surface,Position,1,456,
36.0534,µm,Surface,Position,1,457,
26.0772,µm,Surface,Position,1,458,
27.1085,µm,Surface,Position,1,459,
32.5382,µm,Surface,Position,1,460,
29.9274,µm,Surface,Position,1,462,
31.5937,µm,Surface,Position,1,463,
32.6759,µm,Surface,Position,1,464,
30.6115,µm,Surface,Position,1,465,
30.3036,µm,Surface,Position,1,466,
43.8281,µm,Surface,Position,1,467,
46.0702,µm,Surface,Position,1,468,
31.116,µm,Surface,Position,1,470,
44.3149,µm,Surface,Position,1,471,
41.8223,µm,Surface,Position,1,472,
28.0695,µm,Surface,Position,1,474,
33.5,µm,Surface,Position,1,475,
45.6529,µm,Surface,Position,1,476,
33.0731,µm,Surface,Position,1,477,
41.9759,µm,Surface,Position,1,479,
30.8243,µm,Surface,Position,1,480,
28.5345,µm,Surface,Position,1,481,
43.9989,µm,Surface,Position,1,482,
37.6988,µm,Surface,Position,1,483,
24.7202,µm,Surface,Position,1,484,
25.7451,µm,Surface,Position,1,485,
32.3483,µm,Surface,Position,1,486,
32.6413,µm,Surface,Position,1,487,
38.8002,µm,Surface,Position,1,488,
40.9594,µm,Surface,Position,1,489,
33.2369,µm,Surface,Position,1,490,
30.0064,µm,Surface,Position,1,491,
42.0157,µm,Surface,Position,1,492,
27.4741,µm,Surface,Position,1,494,
26.27,µm,Surface,Position,1,495,
31.9685,µm,Surface,Position,1,496,
32.5456,µm,Surface,Position,1,497,
33.4833,µm,Surface,Position,1,498,
41.5197,µm,Surface,Position,1,499,
41.9161,µm,Surface,Position,1,500,
44.6289,µm,Surface,Position,1,501,
29.2313,µm,Surface,Position,1,504,
25.0991,µm,Surface,Position,1,505,
42.6592,µm,Surface,Position,1,506,
31.0984,µm,Surface,Position,1,507,
31.8221,µm,Surface,Position,1,508,
21.5407,µm,Surface,Position,1,509,
43.0194,µm,Surface,Position,1,510,
34.5155,µm,Surface,Position,1,511,
44.8314,µm,Surface,Position,1,512,
31.6077,µm,Surface,Position,1,513,
27.9901,µm,Surface,Position,1,514,
36.4328,µm,Surface,Position,1,515,
44.156,µm,Surface,Position,1,516,
25.6736,µm,Surface,Position,1,517,
38.6848,µm,Surface,Position,1,518,
35.4876,µm,Surface,Position,1,519,
20.9502,µm,Surface,Position,1,520,
34.2172,µm,Surface,Position,1,521,
31.9085,µm,Surface,Position,1,522,
31.0831,µm,Surface,Position,1,523,
31.3721,µm,Surface,Position,1,524,
30.0437,µm,Surface,Position,1,525,
18.2773,µm,Surface,Position,1,526,
38.9363,µm,Surface,Position,1,527,
32.4132,µm,Surface,Position,1,528,
28.9086,µm,Surface,Position,1,529,
41.3128,µm,Surface,Position,1,530,
32.9903,µm,Surface,Position,1,531,
30.8398,µm,Surface,Position,1,532,
27.118,µm,Surface,Position,1,533,
37.1203,µm,Surface,Position,1,534,
21.8551,µm,Surface,Position,1,535,
26.7037,µm,Surface,Position,1,536,
41.3,µm,Surface,Position,1,537,
37.0022,µm,Surface,Position,1,538,
30.4214,µm,Surface,Position,1,539,
17.1618,µm,Surface,Position,1,540,
20.3648,µm,Surface,Position,1,541,
31.4106,µm,Surface,Position,1,542,
30.8249,µm,Surface,Position,1,543,
29.9337,µm,Surface,Position,1,544,
28.3152,µm,Surface,Position,1,545,
21.9687,µm,Surface,Position,1,546,
41.629,µm,Surface,Position,1,547,
44.301,µm,Surface,Position,1,548,
33.2069,µm,Surface,Position,1,549,
36.0865,µm,Surface,Position,1,551,
37.8609,µm,Surface,Position,1,552,
42.0539,µm,Surface,Position,1,553,
35.3137,µm,Surface,Position,1,554,
46.0902,µm,Surface,Position,1,555,
40.1966,µm,Surface,Position,1,556,
40.5295,µm,Surface,Position,1,557,
19.1341,µm,Surface,Position,1,558,
46.4575,µm,Surface,Position,1,559,
29.5994,µm,Surface,Position,1,560,
27.9324,µm,Surface,Position,1,561,
26.677,µm,Surface,Position,1,562,
40.7644,µm,Surface,Position,1,563,
21.513,µm,Surface,Position,1,564,
41.3356,µm,Surface,Position,1,565,
40.1833,µm,Surface,Position,1,566,
30.7118,µm,Surface,Position,1,567,
24.8802,µm,Surface,Position,1,568,
16.6457,µm,Surface,Position,1,569,
31.298,µm,Surface,Position,1,570,
36.6555,µm,Surface,Position,1,571,
27.8286,µm,Surface,Position,1,572,
25.2697,µm,Surface,Position,1,573,
23.5558,µm,Surface,Position,1,574,
45.372,µm,Surface,Position,1,575,
23.827,µm,Surface,Position,1,577,
33.0747,µm,Surface,Position,1,578,
46.4984,µm,Surface,Position,1,579,
30.2346,µm,Surface,Position,1,580,
31.2223,µm,Surface,Position,1,581,
27.4191,µm,Surface,Position,1,582,
31.848,µm,Surface,Position,1,583,
39.8017,µm,Surface,Position,1,584,
29.4981,µm,Surface,Position,1,585,
36.9544,µm,Surface,Position,1,586,
37.4069,µm,Surface,Position,1,587,
29.0653,µm,Surface,Position,1,588,
34.3526,µm,Surface,Position,1,589,
28.8367,µm,Surface,Position,1,590,
44.883,µm,Surface,Position,1,591,
29.5025,µm,Surface,Position,1,592,
32.9169,µm,Surface,Position,1,593,
32.646,µm,Surface,Position,1,594,
21.6921,µm,Surface,Position,1,595,
19.5813,µm,Surface,Position,1,596,
18.1933,µm,Surface,Position,1,597,
29.8052,µm,Surface,Position,1,598,
42.0613,µm,Surface,Position,1,599,
32.0344,µm,Surface,Position,1,600,
20.14,µm,Surface,Position,1,601,
45.56,µm,Surface,Position,1,602,
15.9394,µm,Surface,Position,1,603,
46.0379,µm,Surface,Position,1,604,
22.014,µm,Surface,Position,1,605,
42.7286,µm,Surface,Position,1,606,
43.2744,µm,Surface,Position,1,607,
16.7732,µm,Surface,Position,1,609,
43.7677,µm,Surface,Position,1,610,
30.6702,µm,Surface,Position,1,611,
32.5469,µm,Surface,Position,1,612,
34.9348,µm,Surface,Position,1,613,
33.8604,µm,Surface,Position,1,614,
26.5167,µm,Surface,Position,1,615,
22.7016,µm,Surface,Position,1,616,
44.982,µm,Surface,Position,1,617,
17.8499,µm,Surface,Position,1,618,
41.4032,µm,Surface,Position,1,619,
28.0212,µm,Surface,Position,1,620,
33.0405,µm,Surface,Position,1,621,
22.0767,µm,Surface,Position,1,622,
31.3727,µm,Surface,Position,1,623,
30.0608,µm,Surface,Position,1,624,
19.6803,µm,Surface,Position,1,625,
34.1544,µm,Surface,Position,1,626,
40.1015,µm,Surface,Position,1,627,
31.0403,µm,Surface,Position,1,628,
41.9318,µm,Surface,Position,1,629,
18.144,µm,Surface,Position,1,630,
34.0121,µm,Surface,Position,1,631,
17.3867,µm,Surface,Position,1,632,
31.004,µm,Surface,Position,1,633,
21.3653,µm,Surface,Position,1,634,
36.6909,µm,Surface,Position,1,636,
33.5783,µm,Surface,Position,1,637,
35.4749,µm,Surface,Position,1,638,
30.4345,µm,Surface,Position,1,639,
38.5035,µm,Surface,Position,1,640,
25.9402,µm,Surface,Position,1,641,
35.2181,µm,Surface,Position,1,642,
28.2765,µm,Surface,Position,1,643,
40.4733,µm,Surface,Position,1,644,
32.4144,µm,Surface,Position,1,645,
28.7381,µm,Surface,Position,1,646,
41.4318,µm,Surface,Position,1,647,
41.0716,µm,Surface,Position,1,648,
24.2284,µm,Surface,Position,1,649,
31.8346,µm,Surface,Position,1,650,
36.6482,µm,Surface,Position,1,651,
33.9766,µm,Surface,Position,1,652,
26.8296,µm,Surface,Position,1,653,
22.922,µm,Surface,Position,1,654,
15.2932,µm,Surface,Position,1,655,
34.6132,µm,Surface,Position,1,657,
25.3887,µm,Surface,Position,1,658,
25.8474,µm,Surface,Position,1,659,
29.7431,µm,Surface,Position,1,660,
30.3922,µm,Surface,Position,1,661,
31.9859,µm,Surface,Position,1,662,
31.3062,µm,Surface,Position,1,663,
39.2432,µm,Surface,Position,1,665,
29.4689,µm,Surface,Position,1,666,
28.71,µm,Surface,Position,1,667,
33.2231,µm,Surface,Position,1,668,
19.014,µm,Surface,Position,1,669,
33.7984,µm,Surface,Position,1,670,
33.5082,µm,Surface,Position,1,671,
20.474,µm,Surface,Position,1,672,
30.9563,µm,Surface,Position,1,673,
26.3626,µm,Surface,Position,1,674,
40.7173,µm,Surface,Position,1,675,
24.7087,µm,Surface,Position,1,676,
41.2396,µm,Surface,Position,1,677,
43.3488,µm,Surface,Position,1,678,
36.9809,µm,Surface,Position,1,679,
11.0306,µm,Surface,Position,1,680,
24.6544,µm,Surface,Position,1,681,
16.7628,µm,Surface,Position,1,682,
23.9621,µm,Surface,Position,1,683,
28.909,µm,Surface,Position,1,684,
36.5594,µm,Surface,Position,1,685,
41.0574,µm,Surface,Position,1,686,
36.1326,µm,Surface,Position,1,687,
40.2267,µm,Surface,Position,1,688,
33.8915,µm,Surface,Position,1,689,
39.786,µm,Surface,Position,1,690,
43.8099,µm,Surface,Position,1,691,
40.5558,µm,Surface,Position,1,692,
18.6906,µm,Surface,Position,1,694,
23.4608,µm,Surface,Position,1,695,
33.782,µm,Surface,Position,1,696,
33.2695,µm,Surface,Position,1,697,
39.7981,µm,Surface,Position,1,698,
44.0631,µm,Surface,Position,1,699,
19.0842,µm,Surface,Position,1,700,
31.5336,µm,Surface,Position,1,701,
42.3243,µm,Surface,Position,1,702,
41.9034,µm,Surface,Position,1,703,
30.6314,µm,Surface,Position,1,704,
42.6344,µm,Surface,Position,1,705,
25.5571,µm,Surface,Position,1,706,
41.1657,µm,Surface,Position,1,707,
34.7418,µm,Surface,Position,1,708,
17.3401,µm,Surface,Position,1,709,
39.9628,µm,Surface,Position,1,710,
30.3361,µm,Surface,Position,1,711,
41.8982,µm,Surface,Position,1,712,
35.5705,µm,Surface,Position,1,713,
14.7198,µm,Surface,Position,1,714,
18.1402,µm,Surface,Position,1,715,
19.9301,µm,Surface,Position,1,716,
40.4236,µm,Surface,Position,1,717,
23.5245,µm,Surface,Position,1,718,
29.0041,µm,Surface,Position,1,719,
37.8948,µm,Surface,Position,1,720,
31.2074,µm,Surface,Position,1,721,
42.5075,µm,Surface,Position,1,722,
30.4871,µm,Surface,Position,1,723,
42.0449,µm,Surface,Position,1,724,
17.2687,µm,Surface,Position,1,725,
31.3655,µm,Surface,Position,1,726,
34.6697,µm,Surface,Position,1,727,
