
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.8961,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.09244,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.48472,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.97612,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.49174,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.63324,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.04387,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.79554,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.3368,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.0754,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0045,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.608,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.3188,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.4353,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.8491,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.7305,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.6205,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.7525,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
25.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.09681,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.59751,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.39088,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.90318,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.20791,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.8942,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.54543,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.13631,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.05344,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.70274,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.41875,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.15306,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.38406,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.61353,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.31445,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.68511,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.4376,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.17612,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.10776,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.88735,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.34113,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.40592,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.39798,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.87761,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.92466,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.97513,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.10153,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
9.94939,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.70331,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.67179,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.671875,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.91226,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.03657,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.73444,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.50991,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.71959,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.02289,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.84988,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.13317,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.1622,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.40337,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.48327,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.17104,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.213242,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.67639,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.406231,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.320911,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.7333,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.25978,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.72687,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.6577,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.810051,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.46371,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.52736,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.63009,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.89497,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.07492,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.64272,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.10232,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.248768,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.21518,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.69381,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.26264,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.07539,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.298725,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.27965,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.90602,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.10161,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.54916,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.06384,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.42936,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.75326,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.556522,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.21484,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.62059,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.64954,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.93729,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.9557,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.67862,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.16674,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.70434,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.17669,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.05022,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.57201,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.33889,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.55861,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.00984,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.0278397,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.25853,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.736107,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.38549,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.07087,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.11343,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.71421,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.84714,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.276573,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.17875,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.86921,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.738132,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.55315,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.61663,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.16566,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.38795,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.03626,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.375603,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.95119,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.07472,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.01711,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.29634,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.94652,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.56652,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.71169,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.02768,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.76713,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.13715,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.93402,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.24834,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.6503,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.21507,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.43305,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.63618,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.537651,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.65978,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.49068,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.21133,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.10659,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.24038,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.19352,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.97743,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.44226,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.21231,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.16144,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.69309,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.52717,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.76059,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.191509,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.10119,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.87139,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.38441,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.82656,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.3103,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.48138,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.10886,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.32354,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.91899,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-6.34603,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.60842,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.36139,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.16941,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.18489,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.69224,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.57536,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.37394,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.64895,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.39206,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.41437,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-6.77931,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.10166,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.02481,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.96745,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.559166,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.841644,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.839554,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.00212,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.38649,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.03923,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.72206,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.21243,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.0808,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.34033,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.28909,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.28264,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.55953,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.64118,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.81319,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.826733,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.60008,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.18057,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.65999,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.80891,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.92686,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.67749,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.64475,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.72805,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.26697,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.163998,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.42544,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.0421257,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.23795,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.12011,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.533695,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.09913,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.76261,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.99073,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.90521,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.12909,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.757629,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.373997,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.56973,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.11794,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.58537,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.0215721,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.35647,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.55767,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.29045,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.88203,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.453838,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.204044,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.62691,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.200596,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.0406532,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.605549,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.50937,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.38709,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.29394,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.01844,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.11097,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.69012,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.97213,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.08192,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.847431,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.71893,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.97104,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.17855,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.599106,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.58815,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.999763,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.38723,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.578743,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.09565,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.32478,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.80191,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.310692,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.50661,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.33975,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.0781593,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.943222,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.86059,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.71065,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.60767,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.20995,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.40315,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.12925,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.06894,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-7.67242,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.16254,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.92578,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.71048,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.10609,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.4334,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.14652,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.37828,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.3691,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-6.37337,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.79083,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.27578,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.380993,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.278622,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-6.61411,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.28248,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.84347,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.50956,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.41353,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.34848,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.97024,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.55664,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.34368,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-9.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-8.47853,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.11493,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.55869,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.09046,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.99718,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-8.89707,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.63277,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.05206,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.45317,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.44481,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.96472,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.57574,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.0862999,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.24855,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.50914,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.40622,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.96193,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.064,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.45519,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.70612,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.96471,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-2.02827,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
