
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,63,
4.20469,µm,Surface,Position,1,64,
4.00376,µm,Surface,Position,1,65,
3.85714,µm,Surface,Position,1,66,
4.03684,µm,Surface,Position,1,67,
4,µm,Surface,Position,1,68,
4.21596,µm,Surface,Position,1,69,
4.2,µm,Surface,Position,1,70,
4.4,µm,Surface,Position,1,71,
3.88918,µm,Surface,Position,1,72,
4.09333,µm,Surface,Position,1,73,
4.36429,µm,Surface,Position,1,74,
4,µm,Surface,Position,1,75,
3.7662,µm,Surface,Position,1,76,
4.4,µm,Surface,Position,1,78,
4.27586,µm,Surface,Position,1,79,
4.09516,µm,Surface,Position,1,80,
3.77813,µm,Surface,Position,1,81,
3.62645,µm,Surface,Position,1,82,
3.60864,µm,Surface,Position,1,83,
3.74167,µm,Surface,Position,1,84,
3.64651,µm,Surface,Position,1,85,
4.29024,µm,Surface,Position,1,86,
3.96111,µm,Surface,Position,1,87,
4.29474,µm,Surface,Position,1,88,
4.00672,µm,Surface,Position,1,89,
4.14303,µm,Surface,Position,1,90,
3.48346,µm,Surface,Position,1,91,
4.04526,µm,Surface,Position,1,92,
3.5863,µm,Surface,Position,1,93,
3.79248,µm,Surface,Position,1,94,
3.52396,µm,Surface,Position,1,95,
4.30732,µm,Surface,Position,1,96,
3.93636,µm,Surface,Position,1,97,
3.6,µm,Surface,Position,1,98,
3.87317,µm,Surface,Position,1,100,
4.21198,µm,Surface,Position,1,101,
4.00159,µm,Surface,Position,1,102,
4.26154,µm,Surface,Position,1,103,
3.9,µm,Surface,Position,1,104,
4.11011,µm,Surface,Position,1,105,
3.44878,µm,Surface,Position,1,106,
3.51273,µm,Surface,Position,1,107,
3.51935,µm,Surface,Position,1,108,
4.06237,µm,Surface,Position,1,109,
3.87692,µm,Surface,Position,1,110,
4.10256,µm,Surface,Position,1,111,
3.08621,µm,Surface,Position,1,112,
3.63459,µm,Surface,Position,1,113,
4.11056,µm,Surface,Position,1,114,
3.88542,µm,Surface,Position,1,115,
4.4,µm,Surface,Position,1,116,
3.77975,µm,Surface,Position,1,117,
3.04225,µm,Surface,Position,1,118,
4.04444,µm,Surface,Position,1,119,
3.4,µm,Surface,Position,1,120,
4.06579,µm,Surface,Position,1,121,
4.27143,µm,Surface,Position,1,122,
3.84627,µm,Surface,Position,1,123,
4.33571,µm,Surface,Position,1,124,
3.81691,µm,Surface,Position,1,125,
3.8,µm,Surface,Position,1,127,
4.07119,µm,Surface,Position,1,128,
4.4,µm,Surface,Position,1,129,
3.69023,µm,Surface,Position,1,130,
4.22602,µm,Surface,Position,1,131,
3.27441,µm,Surface,Position,1,132,
3.64779,µm,Surface,Position,1,133,
4.1,µm,Surface,Position,1,134,
3.75394,µm,Surface,Position,1,135,
2.81526,µm,Surface,Position,1,136,
3.76878,µm,Surface,Position,1,137,
3.98194,µm,Surface,Position,1,138,
3.8,µm,Surface,Position,1,139,
4.01961,µm,Surface,Position,1,140,
3.76429,µm,Surface,Position,1,141,
3.77424,µm,Surface,Position,1,142,
3.02958,µm,Surface,Position,1,143,
3.56429,µm,Surface,Position,1,144,
3.304,µm,Surface,Position,1,145,
4.2,µm,Surface,Position,1,146,
4.17647,µm,Surface,Position,1,147,
4.12105,µm,Surface,Position,1,149,
4.04348,µm,Surface,Position,1,150,
4.05946,µm,Surface,Position,1,151,
3.76898,µm,Surface,Position,1,152,
3.62487,µm,Surface,Position,1,153,
3.4,µm,Surface,Position,1,154,
3.55177,µm,Surface,Position,1,155,
3.99841,µm,Surface,Position,1,156,
3.61639,µm,Surface,Position,1,157,
2.69851,µm,Surface,Position,1,158,
4.11729,µm,Surface,Position,1,159,
3.63182,µm,Surface,Position,1,160,
4.2252,µm,Surface,Position,1,161,
3.74178,µm,Surface,Position,1,162,
3.38089,µm,Surface,Position,1,163,
2.69291,µm,Surface,Position,1,164,
3.4,µm,Surface,Position,1,165,
3.67671,µm,Surface,Position,1,166,
3.4,µm,Surface,Position,1,167,
2.92787,µm,Surface,Position,1,168,
4.28571,µm,Surface,Position,1,169,
4.17471,µm,Surface,Position,1,170,
3.50625,µm,Surface,Position,1,171,
4.18407,µm,Surface,Position,1,172,
3.85773,µm,Surface,Position,1,173,
3.99175,µm,Surface,Position,1,174,
3.66333,µm,Surface,Position,1,175,
3.75283,µm,Surface,Position,1,176,
3.37412,µm,Surface,Position,1,177,
4.03607,µm,Surface,Position,1,178,
4.06838,µm,Surface,Position,1,179,
4.11138,µm,Surface,Position,1,180,
4.2,µm,Surface,Position,1,181,
3.305,µm,Surface,Position,1,182,
4.30476,µm,Surface,Position,1,183,
3.6,µm,Surface,Position,1,184,
3.78462,µm,Surface,Position,1,185,
2.60588,µm,Surface,Position,1,186,
3.6,µm,Surface,Position,1,187,
3.47143,µm,Surface,Position,1,188,
4.21111,µm,Surface,Position,1,189,
4.1283,µm,Surface,Position,1,190,
3.7285,µm,Surface,Position,1,191,
3.67273,µm,Surface,Position,1,192,
3.38878,µm,Surface,Position,1,193,
4.16767,µm,Surface,Position,1,194,
3.4,µm,Surface,Position,1,195,
3.50286,µm,Surface,Position,1,196,
3.28,µm,Surface,Position,1,197,
2.76354,µm,Surface,Position,1,198,
3.31864,µm,Surface,Position,1,199,
3.95429,µm,Surface,Position,1,200,
3.2,µm,Surface,Position,1,201,
3.79368,µm,Surface,Position,1,202,
3.86429,µm,Surface,Position,1,203,
4.35714,µm,Surface,Position,1,204,
4.2,µm,Surface,Position,1,205,
4.23529,µm,Surface,Position,1,206,
3.15763,µm,Surface,Position,1,207,
3.26486,µm,Surface,Position,1,208,
3.6,µm,Surface,Position,1,209,
3.35742,µm,Surface,Position,1,210,
4.0678,µm,Surface,Position,1,211,
2.8,µm,Surface,Position,1,212,
2.90139,µm,Surface,Position,1,213,
3.13979,µm,Surface,Position,1,214,
2.95652,µm,Surface,Position,1,215,
2.88083,µm,Surface,Position,1,216,
3.30189,µm,Surface,Position,1,217,
3.72857,µm,Surface,Position,1,218,
2.87358,µm,Surface,Position,1,219,
3.07778,µm,Surface,Position,1,220,
4.07347,µm,Surface,Position,1,221,
4.17203,µm,Surface,Position,1,222,
3.91613,µm,Surface,Position,1,223,
4.1935,µm,Surface,Position,1,224,
3.17692,µm,Surface,Position,1,225,
4.30455,µm,Surface,Position,1,226,
3.25175,µm,Surface,Position,1,227,
3.92245,µm,Surface,Position,1,228,
3.69438,µm,Surface,Position,1,229,
3.88276,µm,Surface,Position,1,230,
3.56176,µm,Surface,Position,1,231,
3.8,µm,Surface,Position,1,232,
3.70103,µm,Surface,Position,1,233,
3.58068,µm,Surface,Position,1,234,
4.28889,µm,Surface,Position,1,235,
4.31351,µm,Surface,Position,1,236,
4.22208,µm,Surface,Position,1,237,
4.20943,µm,Surface,Position,1,238,
4.2,µm,Surface,Position,1,239,
3.47692,µm,Surface,Position,1,240,
3.52,µm,Surface,Position,1,241,
4.21898,µm,Surface,Position,1,242,
3.94386,µm,Surface,Position,1,243,
2.99213,µm,Surface,Position,1,244,
3.86552,µm,Surface,Position,1,245,
2.6,µm,Surface,Position,1,246,
3.00343,µm,Surface,Position,1,247,
3.97273,µm,Surface,Position,1,248,
4.14537,µm,Surface,Position,1,249,
2.74258,µm,Surface,Position,1,250,
4.1075,µm,Surface,Position,1,251,
4.00296,µm,Surface,Position,1,252,
4.26512,µm,Surface,Position,1,253,
2.6,µm,Surface,Position,1,254,
4.20966,µm,Surface,Position,1,255,
3.95172,µm,Surface,Position,1,256,
3.6,µm,Surface,Position,1,257,
2.90543,µm,Surface,Position,1,258,
4.04106,µm,Surface,Position,1,259,
3.8,µm,Surface,Position,1,260,
3.21739,µm,Surface,Position,1,261,
3.51215,µm,Surface,Position,1,262,
3.86222,µm,Surface,Position,1,263,
3.46269,µm,Surface,Position,1,264,
3.12571,µm,Surface,Position,1,265,
3.37838,µm,Surface,Position,1,266,
3.8777,µm,Surface,Position,1,267,
4.06442,µm,Surface,Position,1,268,
3.31346,µm,Surface,Position,1,269,
2.91707,µm,Surface,Position,1,270,
4.27556,µm,Surface,Position,1,271,
3.875,µm,Surface,Position,1,272,
3.5771,µm,Surface,Position,1,273,
4.125,µm,Surface,Position,1,274,
3.53103,µm,Surface,Position,1,275,
3.39803,µm,Surface,Position,1,276,
3.66494,µm,Surface,Position,1,277,
3.51899,µm,Surface,Position,1,278,
3.72468,µm,Surface,Position,1,279,
4.19706,µm,Surface,Position,1,280,
3.88889,µm,Surface,Position,1,281,
3.09618,µm,Surface,Position,1,282,
3.8019,µm,Surface,Position,1,283,
3.39851,µm,Surface,Position,1,284,
3.525,µm,Surface,Position,1,285,
3.024,µm,Surface,Position,1,286,
4.20408,µm,Surface,Position,1,287,
3.23784,µm,Surface,Position,1,288,
4.14286,µm,Surface,Position,1,289,
4.25246,µm,Surface,Position,1,291,
3.70802,µm,Surface,Position,1,292,
4.12711,µm,Surface,Position,1,293,
4.06667,µm,Surface,Position,1,294,
3.67123,µm,Surface,Position,1,295,
4.11738,µm,Surface,Position,1,296,
3.46747,µm,Surface,Position,1,297,
2.19351,µm,Surface,Position,1,298,
3.53626,µm,Surface,Position,1,299,
4.27895,µm,Surface,Position,1,301,
3.69464,µm,Surface,Position,1,302,
3.8,µm,Surface,Position,1,303,
4.2875,µm,Surface,Position,1,304,
3.56957,µm,Surface,Position,1,305,
2.6,µm,Surface,Position,1,306,
4.12683,µm,Surface,Position,1,307,
3.99143,µm,Surface,Position,1,308,
2.79407,µm,Surface,Position,1,309,
4,µm,Surface,Position,1,310,
3.4,µm,Surface,Position,1,311,
2.24687,µm,Surface,Position,1,312,
4.18824,µm,Surface,Position,1,313,
3.98551,µm,Surface,Position,1,314,
3.18128,µm,Surface,Position,1,315,
3.7011,µm,Surface,Position,1,316,
3.84031,µm,Surface,Position,1,317,
3.90949,µm,Surface,Position,1,318,
3.87273,µm,Surface,Position,1,319,
3.89639,µm,Surface,Position,1,320,
4.31429,µm,Surface,Position,1,321,
2.60429,µm,Surface,Position,1,322,
3.80748,µm,Surface,Position,1,323,
4.4,µm,Surface,Position,1,324,
3.4573,µm,Surface,Position,1,325,
3.77846,µm,Surface,Position,1,326,
4.2,µm,Surface,Position,1,327,
4.21284,µm,Surface,Position,1,328,
4.15593,µm,Surface,Position,1,329,
4.2,µm,Surface,Position,1,330,
4.23429,µm,Surface,Position,1,331,
3.1,µm,Surface,Position,1,332,
3.32427,µm,Surface,Position,1,333,
4.00697,µm,Surface,Position,1,334,
4.18955,µm,Surface,Position,1,335,
2.7058,µm,Surface,Position,1,336,
2.8,µm,Surface,Position,1,337,
4.29032,µm,Surface,Position,1,338,
3.30886,µm,Surface,Position,1,339,
3.62909,µm,Surface,Position,1,340,
4.2,µm,Surface,Position,1,341,
3.84125,µm,Surface,Position,1,342,
2.8,µm,Surface,Position,1,343,
3.8,µm,Surface,Position,1,344,
3.47871,µm,Surface,Position,1,345,
2.73509,µm,Surface,Position,1,346,
3.39608,µm,Surface,Position,1,347,
3.51346,µm,Surface,Position,1,348,
4.16712,µm,Surface,Position,1,349,
4.02837,µm,Surface,Position,1,350,
4.30455,µm,Surface,Position,1,351,
4.2,µm,Surface,Position,1,352,
3.4,µm,Surface,Position,1,353,
4.19503,µm,Surface,Position,1,354,
2.91286,µm,Surface,Position,1,355,
2.64049,µm,Surface,Position,1,356,
2.61359,µm,Surface,Position,1,357,
4.05652,µm,Surface,Position,1,358,
2.98649,µm,Surface,Position,1,359,
3.76157,µm,Surface,Position,1,360,
4.21194,µm,Surface,Position,1,361,
4.1017,µm,Surface,Position,1,362,
4.4,µm,Surface,Position,1,363,
2.52973,µm,Surface,Position,1,364,
3.78454,µm,Surface,Position,1,365,
4.2,µm,Surface,Position,1,366,
3.91991,µm,Surface,Position,1,367,
3.13563,µm,Surface,Position,1,368,
3.93415,µm,Surface,Position,1,369,
3.91585,µm,Surface,Position,1,370,
4.12165,µm,Surface,Position,1,371,
3.94203,µm,Surface,Position,1,372,
3.72793,µm,Surface,Position,1,373,
4.15882,µm,Surface,Position,1,374,
3.72632,µm,Surface,Position,1,375,
4.11628,µm,Surface,Position,1,376,
2.82514,µm,Surface,Position,1,377,
3.4,µm,Surface,Position,1,378,
3.67273,µm,Surface,Position,1,379,
3.90526,µm,Surface,Position,1,380,
3.61587,µm,Surface,Position,1,381,
3.84779,µm,Surface,Position,1,382,
4.2,µm,Surface,Position,1,383,
3.88571,µm,Surface,Position,1,384,
4.01942,µm,Surface,Position,1,385,
4.4,µm,Surface,Position,1,386,
3.91556,µm,Surface,Position,1,387,
4.04037,µm,Surface,Position,1,388,
4.00571,µm,Surface,Position,1,389,
3.104,µm,Surface,Position,1,390,
4.2,µm,Surface,Position,1,391,
3.74737,µm,Surface,Position,1,392,
3,µm,Surface,Position,1,393,
2.8,µm,Surface,Position,1,394,
4.22105,µm,Surface,Position,1,395,
3.69655,µm,Surface,Position,1,396,
3.78021,µm,Surface,Position,1,397,
3.48889,µm,Surface,Position,1,398,
3.72644,µm,Surface,Position,1,399,
3.97355,µm,Surface,Position,1,400,
3.64286,µm,Surface,Position,1,401,
3.69107,µm,Surface,Position,1,402,
4.04144,µm,Surface,Position,1,403,
4.14815,µm,Surface,Position,1,404,
4.2,µm,Surface,Position,1,405,
4.08272,µm,Surface,Position,1,406,
4.04561,µm,Surface,Position,1,407,
3.07339,µm,Surface,Position,1,408,
4.3,µm,Surface,Position,1,409,
3.31656,µm,Surface,Position,1,410,
4,µm,Surface,Position,1,411,
3.96364,µm,Surface,Position,1,412,
4.03878,µm,Surface,Position,1,413,
3.96176,µm,Surface,Position,1,414,
3.7,µm,Surface,Position,1,415,
4.24211,µm,Surface,Position,1,416,
3.68571,µm,Surface,Position,1,417,
4.1196,µm,Surface,Position,1,418,
3.4,µm,Surface,Position,1,419,
4.16316,µm,Surface,Position,1,420,
4.31111,µm,Surface,Position,1,421,
2.84,µm,Surface,Position,1,422,
3.51803,µm,Surface,Position,1,423,
3.86667,µm,Surface,Position,1,424,
4.20563,µm,Surface,Position,1,425,
4.17559,µm,Surface,Position,1,426,
2.87708,µm,Surface,Position,1,427,
4.21928,µm,Surface,Position,1,428,
3.67857,µm,Surface,Position,1,429,
3.13171,µm,Surface,Position,1,430,
4.31538,µm,Surface,Position,1,431,
3.7068,µm,Surface,Position,1,432,
3.95298,µm,Surface,Position,1,433,
4.12549,µm,Surface,Position,1,434,
3.86624,µm,Surface,Position,1,435,
4.00339,µm,Surface,Position,1,436,
4.4,µm,Surface,Position,1,437,
4.16,µm,Surface,Position,1,438,
4.00708,µm,Surface,Position,1,439,
4.15,µm,Surface,Position,1,440,
3.65393,µm,Surface,Position,1,441,
3.8,µm,Surface,Position,1,442,
4.18077,µm,Surface,Position,1,443,
3.70103,µm,Surface,Position,1,444,
3.6,µm,Surface,Position,1,445,
4.2,µm,Surface,Position,1,446,
3.8,µm,Surface,Position,1,447,
3.91364,µm,Surface,Position,1,448,
3.64324,µm,Surface,Position,1,449,
3.7619,µm,Surface,Position,1,451,
4.15536,µm,Surface,Position,1,452,
3.74152,µm,Surface,Position,1,453,
3.95676,µm,Surface,Position,1,454,
3.90837,µm,Surface,Position,1,455,
3.6,µm,Surface,Position,1,456,
3.04824,µm,Surface,Position,1,457,
3.44565,µm,Surface,Position,1,458,
3.63279,µm,Surface,Position,1,459,
3.74098,µm,Surface,Position,1,460,
3.53061,µm,Surface,Position,1,461,
3.8,µm,Surface,Position,1,462,
3.42105,µm,Surface,Position,1,463,
3.71538,µm,Surface,Position,1,464,
3.68261,µm,Surface,Position,1,465,
3.27168,µm,Surface,Position,1,466,
3.91983,µm,Surface,Position,1,467,
3.713,µm,Surface,Position,1,468,
3.75455,µm,Surface,Position,1,469,
3.37073,µm,Surface,Position,1,470,
4.168,µm,Surface,Position,1,471,
3.87368,µm,Surface,Position,1,472,
3.47654,µm,Surface,Position,1,473,
4.13818,µm,Surface,Position,1,474,
3.70968,µm,Surface,Position,1,475,
3.54494,µm,Surface,Position,1,476,
3.61852,µm,Surface,Position,1,477,
3.36976,µm,Surface,Position,1,478,
4.23652,µm,Surface,Position,1,479,
4.1013,µm,Surface,Position,1,480,
4.2,µm,Surface,Position,1,481,
4.21242,µm,Surface,Position,1,483,
3.56667,µm,Surface,Position,1,484,
4.15714,µm,Surface,Position,1,485,
4.18843,µm,Surface,Position,1,486,
3.99798,µm,Surface,Position,1,487,
4.15882,µm,Surface,Position,1,488,
3.64516,µm,Surface,Position,1,489,
4.26,µm,Surface,Position,1,490,
4.1619,µm,Surface,Position,1,491,
3.77843,µm,Surface,Position,1,492,
3.84098,µm,Surface,Position,1,493,
3.4979,µm,Surface,Position,1,494,
3.84258,µm,Surface,Position,1,495,
3.8,µm,Surface,Position,1,496,
4.15574,µm,Surface,Position,1,497,
4.18933,µm,Surface,Position,1,498,
4.2087,µm,Surface,Position,1,499,
4.2,µm,Surface,Position,1,500,
4.26667,µm,Surface,Position,1,501,
3.68852,µm,Surface,Position,1,502,
4.09851,µm,Surface,Position,1,503,
4.11256,µm,Surface,Position,1,504,
3.94684,µm,Surface,Position,1,505,
3.8,µm,Surface,Position,1,506,
4.04115,µm,Surface,Position,1,507,
4.30526,µm,Surface,Position,1,508,
4.22105,µm,Surface,Position,1,509,
4.11343,µm,Surface,Position,1,510,
3.61491,µm,Surface,Position,1,511,
4.11288,µm,Surface,Position,1,512,
4.20132,µm,Surface,Position,1,513,
3.95196,µm,Surface,Position,1,514,
3.71765,µm,Surface,Position,1,515,
4.26167,µm,Surface,Position,1,516,
3.63226,µm,Surface,Position,1,517,
4.10568,µm,Surface,Position,1,518,
3.75748,µm,Surface,Position,1,519,
3.93128,µm,Surface,Position,1,520,
3.8,µm,Surface,Position,1,521,
3.91915,µm,Surface,Position,1,522,
3.4623,µm,Surface,Position,1,523,
3.64354,µm,Surface,Position,1,524,
4.0625,µm,Surface,Position,1,525,
4.28308,µm,Surface,Position,1,526,
3.62295,µm,Surface,Position,1,527,
4.18885,µm,Surface,Position,1,528,
4.09773,µm,Surface,Position,1,529,
4.26452,µm,Surface,Position,1,530,
4.12687,µm,Surface,Position,1,531,
4.12157,µm,Surface,Position,1,532,
4.06344,µm,Surface,Position,1,533,
4.2,µm,Surface,Position,1,534,
4.28,µm,Surface,Position,1,535,
3.6,µm,Surface,Position,1,536,
4.09024,µm,Surface,Position,1,537,
3.76456,µm,Surface,Position,1,538,
3.95789,µm,Surface,Position,1,539,
3.78889,µm,Surface,Position,1,540,
3.8,µm,Surface,Position,1,541,
4.2,µm,Surface,Position,1,542,
4.08772,µm,Surface,Position,1,543,
4.01727,µm,Surface,Position,1,544,
4.22439,µm,Surface,Position,1,545,
4.19242,µm,Surface,Position,1,546,
4.06861,µm,Surface,Position,1,547,
3.97196,µm,Surface,Position,1,548,
3.95114,µm,Surface,Position,1,549,
4.09459,µm,Surface,Position,1,550,
4.01241,µm,Surface,Position,1,551,
4.15417,µm,Surface,Position,1,552,
3.79167,µm,Surface,Position,1,553,
4.0272,µm,Surface,Position,1,554,
4.18182,µm,Surface,Position,1,555,
4.29286,µm,Surface,Position,1,556,
3.8,µm,Surface,Position,1,557,
4.23899,µm,Surface,Position,1,558,
3.8,µm,Surface,Position,1,559,
4.22203,µm,Surface,Position,1,560,
4.31177,µm,Surface,Position,1,561,
4.21119,µm,Surface,Position,1,562,
3.4,µm,Surface,Position,1,563,
4.13043,µm,Surface,Position,1,564,
4.21864,µm,Surface,Position,1,565,
4.3,µm,Surface,Position,1,566,
4.27826,µm,Surface,Position,1,567,
3.84317,µm,Surface,Position,1,568,
4.02336,µm,Surface,Position,1,569,
4.25882,µm,Surface,Position,1,570,
4.01744,µm,Surface,Position,1,571,
3.58333,µm,Surface,Position,1,572,
3.75065,µm,Surface,Position,1,573,
4.26,µm,Surface,Position,1,574,
4.04982,µm,Surface,Position,1,575,
4.4,µm,Surface,Position,1,576,
4.2,µm,Surface,Position,1,577,
4.15918,µm,Surface,Position,1,578,
4.17205,µm,Surface,Position,1,579,
4.17714,µm,Surface,Position,1,580,
4.09388,µm,Surface,Position,1,581,
4.2466,µm,Surface,Position,1,582,
4.2,µm,Surface,Position,1,583,
4.14146,µm,Surface,Position,1,584,
4.00308,µm,Surface,Position,1,585,
4.1493,µm,Surface,Position,1,586,
4.28571,µm,Surface,Position,1,587,
4.06842,µm,Surface,Position,1,588,
4.20458,µm,Surface,Position,1,589,
4.2,µm,Surface,Position,1,590,
3.99574,µm,Surface,Position,1,591,
4.23636,µm,Surface,Position,1,592,
4.25625,µm,Surface,Position,1,593,
4,µm,Surface,Position,1,595,
4.15152,µm,Surface,Position,1,596,
4.23478,µm,Surface,Position,1,597,
4.21438,µm,Surface,Position,1,598,
4.22735,µm,Surface,Position,1,599,
4.35556,µm,Surface,Position,1,600,
4.23333,µm,Surface,Position,1,601,
4.3,µm,Surface,Position,1,602,
4.1454,µm,Surface,Position,1,603,
4.2,µm,Surface,Position,1,604,
4.19294,µm,Surface,Position,1,605,
4.15686,µm,Surface,Position,1,606,
4.27347,µm,Surface,Position,1,607,
4.2,µm,Surface,Position,1,608,
