
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.1922,µm,Surface,Distance from Origin,1,117,
61.1068,µm,Surface,Distance from Origin,1,118,
61.2714,µm,Surface,Distance from Origin,1,119,
61.07,µm,Surface,Distance from Origin,1,120,
61.8242,µm,Surface,Distance from Origin,1,121,
61.8448,µm,Surface,Distance from Origin,1,122,
61.0618,µm,Surface,Distance from Origin,1,123,
63.4631,µm,Surface,Distance from Origin,1,124,
62.0157,µm,Surface,Distance from Origin,1,125,
61.1594,µm,Surface,Distance from Origin,1,127,
62.5461,µm,Surface,Distance from Origin,1,128,
64.3647,µm,Surface,Distance from Origin,1,129,
60.8619,µm,Surface,Distance from Origin,1,130,
62.5086,µm,Surface,Distance from Origin,1,131,
60.994,µm,Surface,Distance from Origin,1,132,
60.7691,µm,Surface,Distance from Origin,1,133,
60.152,µm,Surface,Distance from Origin,1,134,
60.6414,µm,Surface,Distance from Origin,1,135,
60.5393,µm,Surface,Distance from Origin,1,136,
61.4046,µm,Surface,Distance from Origin,1,137,
60.6306,µm,Surface,Distance from Origin,1,138,
59.6504,µm,Surface,Distance from Origin,1,139,
60.2174,µm,Surface,Distance from Origin,1,140,
59.9508,µm,Surface,Distance from Origin,1,141,
61.0374,µm,Surface,Distance from Origin,1,142,
60.411,µm,Surface,Distance from Origin,1,143,
60.3569,µm,Surface,Distance from Origin,1,144,
60.6281,µm,Surface,Distance from Origin,1,145,
61.0323,µm,Surface,Distance from Origin,1,146,
61.5968,µm,Surface,Distance from Origin,1,147,
59.7297,µm,Surface,Distance from Origin,1,149,
59.5395,µm,Surface,Distance from Origin,1,150,
60.9336,µm,Surface,Distance from Origin,1,151,
59.6393,µm,Surface,Distance from Origin,1,152,
59.6212,µm,Surface,Distance from Origin,1,153,
59.0659,µm,Surface,Distance from Origin,1,154,
59.5402,µm,Surface,Distance from Origin,1,155,
59.5198,µm,Surface,Distance from Origin,1,156,
58.9358,µm,Surface,Distance from Origin,1,157,
59.3868,µm,Surface,Distance from Origin,1,158,
59.4726,µm,Surface,Distance from Origin,1,159,
61.4975,µm,Surface,Distance from Origin,1,160,
61.5007,µm,Surface,Distance from Origin,1,161,
60.455,µm,Surface,Distance from Origin,1,162,
59.1528,µm,Surface,Distance from Origin,1,163,
59.6332,µm,Surface,Distance from Origin,1,164,
58.6578,µm,Surface,Distance from Origin,1,165,
60.5338,µm,Surface,Distance from Origin,1,166,
59.737,µm,Surface,Distance from Origin,1,167,
59.5549,µm,Surface,Distance from Origin,1,168,
61.3001,µm,Surface,Distance from Origin,1,169,
60.6861,µm,Surface,Distance from Origin,1,170,
58.4646,µm,Surface,Distance from Origin,1,171,
58.7877,µm,Surface,Distance from Origin,1,172,
59.2996,µm,Surface,Distance from Origin,1,173,
58.9611,µm,Surface,Distance from Origin,1,174,
58.4715,µm,Surface,Distance from Origin,1,175,
58.749,µm,Surface,Distance from Origin,1,176,
58.5237,µm,Surface,Distance from Origin,1,177,
58.5934,µm,Surface,Distance from Origin,1,178,
58.1472,µm,Surface,Distance from Origin,1,179,
60.4363,µm,Surface,Distance from Origin,1,180,
61.0603,µm,Surface,Distance from Origin,1,181,
59.3074,µm,Surface,Distance from Origin,1,182,
58.6958,µm,Surface,Distance from Origin,1,183,
57.9195,µm,Surface,Distance from Origin,1,184,
57.9809,µm,Surface,Distance from Origin,1,185,
58.6638,µm,Surface,Distance from Origin,1,186,
57.7464,µm,Surface,Distance from Origin,1,187,
57.9932,µm,Surface,Distance from Origin,1,188,
60.6903,µm,Surface,Distance from Origin,1,189,
59.0895,µm,Surface,Distance from Origin,1,190,
58.2156,µm,Surface,Distance from Origin,1,191,
57.7235,µm,Surface,Distance from Origin,1,192,
57.464,µm,Surface,Distance from Origin,1,193,
58.8236,µm,Surface,Distance from Origin,1,194,
57.0781,µm,Surface,Distance from Origin,1,195,
58.8075,µm,Surface,Distance from Origin,1,196,
57.2636,µm,Surface,Distance from Origin,1,197,
57.7818,µm,Surface,Distance from Origin,1,198,
58.0954,µm,Surface,Distance from Origin,1,199,
58.4696,µm,Surface,Distance from Origin,1,200,
56.902,µm,Surface,Distance from Origin,1,201,
58.239,µm,Surface,Distance from Origin,1,202,
58.3963,µm,Surface,Distance from Origin,1,203,
59.7235,µm,Surface,Distance from Origin,1,204,
59.2253,µm,Surface,Distance from Origin,1,205,
59.0107,µm,Surface,Distance from Origin,1,206,
56.5739,µm,Surface,Distance from Origin,1,207,
56.7685,µm,Surface,Distance from Origin,1,208,
57.4829,µm,Surface,Distance from Origin,1,209,
56.9648,µm,Surface,Distance from Origin,1,210,
56.8018,µm,Surface,Distance from Origin,1,211,
57.495,µm,Surface,Distance from Origin,1,212,
56.3947,µm,Surface,Distance from Origin,1,213,
57.7274,µm,Surface,Distance from Origin,1,214,
55.8887,µm,Surface,Distance from Origin,1,215,
56.1926,µm,Surface,Distance from Origin,1,216,
56.3541,µm,Surface,Distance from Origin,1,217,
55.8499,µm,Surface,Distance from Origin,1,218,
55.6306,µm,Surface,Distance from Origin,1,219,
55.5814,µm,Surface,Distance from Origin,1,220,
56.9902,µm,Surface,Distance from Origin,1,221,
58.937,µm,Surface,Distance from Origin,1,222,
55.8035,µm,Surface,Distance from Origin,1,223,
57.0688,µm,Surface,Distance from Origin,1,224,
57.0947,µm,Surface,Distance from Origin,1,225,
59.5172,µm,Surface,Distance from Origin,1,226,
55.5053,µm,Surface,Distance from Origin,1,227,
57.3667,µm,Surface,Distance from Origin,1,228,
55.1012,µm,Surface,Distance from Origin,1,229,
56.7136,µm,Surface,Distance from Origin,1,230,
56.6233,µm,Surface,Distance from Origin,1,231,
55.0102,µm,Surface,Distance from Origin,1,232,
54.814,µm,Surface,Distance from Origin,1,233,
55.4913,µm,Surface,Distance from Origin,1,234,
57.9372,µm,Surface,Distance from Origin,1,235,
58.7098,µm,Surface,Distance from Origin,1,236,
55.3778,µm,Surface,Distance from Origin,1,237,
55.4792,µm,Surface,Distance from Origin,1,238,
56.8251,µm,Surface,Distance from Origin,1,239,
54.7833,µm,Surface,Distance from Origin,1,240,
55.2412,µm,Surface,Distance from Origin,1,241,
59.1135,µm,Surface,Distance from Origin,1,242,
54.8784,µm,Surface,Distance from Origin,1,243,
56.0885,µm,Surface,Distance from Origin,1,244,
57.9716,µm,Surface,Distance from Origin,1,245,
55.3461,µm,Surface,Distance from Origin,1,246,
55.5745,µm,Surface,Distance from Origin,1,247,
55.7287,µm,Surface,Distance from Origin,1,248,
58.0328,µm,Surface,Distance from Origin,1,249,
53.9135,µm,Surface,Distance from Origin,1,250,
54.9442,µm,Surface,Distance from Origin,1,251,
54.2524,µm,Surface,Distance from Origin,1,252,
56.335,µm,Surface,Distance from Origin,1,253,
53.1136,µm,Surface,Distance from Origin,1,254,
55.1515,µm,Surface,Distance from Origin,1,255,
55.8226,µm,Surface,Distance from Origin,1,256,
53.3151,µm,Surface,Distance from Origin,1,257,
55.073,µm,Surface,Distance from Origin,1,258,
54.2487,µm,Surface,Distance from Origin,1,259,
55.1879,µm,Surface,Distance from Origin,1,260,
53.9534,µm,Surface,Distance from Origin,1,261,
53.5805,µm,Surface,Distance from Origin,1,262,
54.5726,µm,Surface,Distance from Origin,1,263,
52.7465,µm,Surface,Distance from Origin,1,264,
53.3487,µm,Surface,Distance from Origin,1,265,
53.0959,µm,Surface,Distance from Origin,1,266,
53.4703,µm,Surface,Distance from Origin,1,267,
55.0276,µm,Surface,Distance from Origin,1,268,
52.8704,µm,Surface,Distance from Origin,1,269,
54.2939,µm,Surface,Distance from Origin,1,270,
55.4386,µm,Surface,Distance from Origin,1,271,
54.8436,µm,Surface,Distance from Origin,1,272,
53.0181,µm,Surface,Distance from Origin,1,273,
55.4213,µm,Surface,Distance from Origin,1,274,
53.3941,µm,Surface,Distance from Origin,1,275,
54.3401,µm,Surface,Distance from Origin,1,276,
55.5127,µm,Surface,Distance from Origin,1,277,
55.3943,µm,Surface,Distance from Origin,1,278,
52.3578,µm,Surface,Distance from Origin,1,279,
54.753,µm,Surface,Distance from Origin,1,280,
52.4296,µm,Surface,Distance from Origin,1,281,
53.8278,µm,Surface,Distance from Origin,1,282,
53.4853,µm,Surface,Distance from Origin,1,283,
54.4735,µm,Surface,Distance from Origin,1,284,
52.4454,µm,Surface,Distance from Origin,1,285,
54.1692,µm,Surface,Distance from Origin,1,286,
53.306,µm,Surface,Distance from Origin,1,287,
54.1431,µm,Surface,Distance from Origin,1,288,
55.0192,µm,Surface,Distance from Origin,1,289,
52.6311,µm,Surface,Distance from Origin,1,291,
53.3341,µm,Surface,Distance from Origin,1,292,
54.5911,µm,Surface,Distance from Origin,1,293,
53.2411,µm,Surface,Distance from Origin,1,294,
52.2127,µm,Surface,Distance from Origin,1,295,
54.5609,µm,Surface,Distance from Origin,1,296,
51.8094,µm,Surface,Distance from Origin,1,297,
51.436,µm,Surface,Distance from Origin,1,298,
52.4602,µm,Surface,Distance from Origin,1,299,
50.5128,µm,Surface,Distance from Origin,1,301,
52.2192,µm,Surface,Distance from Origin,1,302,
50.5346,µm,Surface,Distance from Origin,1,303,
55.9012,µm,Surface,Distance from Origin,1,304,
50.9925,µm,Surface,Distance from Origin,1,305,
51.8546,µm,Surface,Distance from Origin,1,306,
53.5117,µm,Surface,Distance from Origin,1,307,
52.935,µm,Surface,Distance from Origin,1,308,
50.8624,µm,Surface,Distance from Origin,1,309,
52.9923,µm,Surface,Distance from Origin,1,310,
50.37,µm,Surface,Distance from Origin,1,311,
50.6209,µm,Surface,Distance from Origin,1,312,
50.0129,µm,Surface,Distance from Origin,1,313,
52.2001,µm,Surface,Distance from Origin,1,314,
50.8762,µm,Surface,Distance from Origin,1,315,
50.7712,µm,Surface,Distance from Origin,1,316,
49.6638,µm,Surface,Distance from Origin,1,317,
52.4467,µm,Surface,Distance from Origin,1,318,
51.7211,µm,Surface,Distance from Origin,1,319,
51.2935,µm,Surface,Distance from Origin,1,320,
54.6347,µm,Surface,Distance from Origin,1,321,
49.5315,µm,Surface,Distance from Origin,1,322,
49.5622,µm,Surface,Distance from Origin,1,323,
52.3916,µm,Surface,Distance from Origin,1,324,
49.6236,µm,Surface,Distance from Origin,1,325,
49.4788,µm,Surface,Distance from Origin,1,326,
51.082,µm,Surface,Distance from Origin,1,327,
51.3837,µm,Surface,Distance from Origin,1,328,
51.747,µm,Surface,Distance from Origin,1,329,
51.3931,µm,Surface,Distance from Origin,1,330,
50.1037,µm,Surface,Distance from Origin,1,331,
48.5491,µm,Surface,Distance from Origin,1,332,
50.8437,µm,Surface,Distance from Origin,1,333,
53.0545,µm,Surface,Distance from Origin,1,334,
53.8705,µm,Surface,Distance from Origin,1,335,
49.8092,µm,Surface,Distance from Origin,1,336,
47.5948,µm,Surface,Distance from Origin,1,337,
50.6147,µm,Surface,Distance from Origin,1,338,
50.0195,µm,Surface,Distance from Origin,1,339,
47.5766,µm,Surface,Distance from Origin,1,340,
51.0236,µm,Surface,Distance from Origin,1,341,
48.1113,µm,Surface,Distance from Origin,1,342,
47.2783,µm,Surface,Distance from Origin,1,343,
48.7469,µm,Surface,Distance from Origin,1,344,
48.6098,µm,Surface,Distance from Origin,1,345,
46.7962,µm,Surface,Distance from Origin,1,346,
47.1405,µm,Surface,Distance from Origin,1,347,
47.4832,µm,Surface,Distance from Origin,1,348,
51.5145,µm,Surface,Distance from Origin,1,349,
49.6043,µm,Surface,Distance from Origin,1,350,
51.7965,µm,Surface,Distance from Origin,1,351,
48.5938,µm,Surface,Distance from Origin,1,352,
49.3357,µm,Surface,Distance from Origin,1,353,
48.6994,µm,Surface,Distance from Origin,1,354,
48.6176,µm,Surface,Distance from Origin,1,355,
46.1362,µm,Surface,Distance from Origin,1,356,
46.1065,µm,Surface,Distance from Origin,1,357,
49.4267,µm,Surface,Distance from Origin,1,358,
48.0413,µm,Surface,Distance from Origin,1,359,
48.074,µm,Surface,Distance from Origin,1,360,
50.7569,µm,Surface,Distance from Origin,1,361,
47.838,µm,Surface,Distance from Origin,1,362,
47.8408,µm,Surface,Distance from Origin,1,363,
46.9173,µm,Surface,Distance from Origin,1,364,
47.2282,µm,Surface,Distance from Origin,1,365,
49.7707,µm,Surface,Distance from Origin,1,366,
46.7045,µm,Surface,Distance from Origin,1,367,
47.6655,µm,Surface,Distance from Origin,1,368,
45.8505,µm,Surface,Distance from Origin,1,369,
46.8751,µm,Surface,Distance from Origin,1,370,
45.4859,µm,Surface,Distance from Origin,1,371,
47.1559,µm,Surface,Distance from Origin,1,372,
47.8981,µm,Surface,Distance from Origin,1,373,
45.6828,µm,Surface,Distance from Origin,1,374,
47.8062,µm,Surface,Distance from Origin,1,375,
47.9023,µm,Surface,Distance from Origin,1,376,
45.4446,µm,Surface,Distance from Origin,1,377,
44.3931,µm,Surface,Distance from Origin,1,378,
47.37,µm,Surface,Distance from Origin,1,379,
45.5726,µm,Surface,Distance from Origin,1,380,
46.4803,µm,Surface,Distance from Origin,1,381,
46.4412,µm,Surface,Distance from Origin,1,382,
44.8811,µm,Surface,Distance from Origin,1,383,
46.6459,µm,Surface,Distance from Origin,1,384,
47.2591,µm,Surface,Distance from Origin,1,385,
49.5843,µm,Surface,Distance from Origin,1,386,
45.1812,µm,Surface,Distance from Origin,1,387,
46.7681,µm,Surface,Distance from Origin,1,388,
44.7729,µm,Surface,Distance from Origin,1,389,
47.7551,µm,Surface,Distance from Origin,1,390,
49.3792,µm,Surface,Distance from Origin,1,391,
45.5936,µm,Surface,Distance from Origin,1,392,
47.0273,µm,Surface,Distance from Origin,1,393,
43.518,µm,Surface,Distance from Origin,1,394,
49.3969,µm,Surface,Distance from Origin,1,395,
44.8175,µm,Surface,Distance from Origin,1,396,
44.5279,µm,Surface,Distance from Origin,1,397,
44.3318,µm,Surface,Distance from Origin,1,398,
45.1653,µm,Surface,Distance from Origin,1,399,
45.4623,µm,Surface,Distance from Origin,1,400,
47.2023,µm,Surface,Distance from Origin,1,401,
44.0043,µm,Surface,Distance from Origin,1,402,
44.9649,µm,Surface,Distance from Origin,1,403,
44.6301,µm,Surface,Distance from Origin,1,404,
45.9333,µm,Surface,Distance from Origin,1,405,
47.7301,µm,Surface,Distance from Origin,1,406,
45.5135,µm,Surface,Distance from Origin,1,407,
44.3611,µm,Surface,Distance from Origin,1,408,
47.2006,µm,Surface,Distance from Origin,1,409,
42.6465,µm,Surface,Distance from Origin,1,410,
45.5861,µm,Surface,Distance from Origin,1,411,
43.0938,µm,Surface,Distance from Origin,1,412,
43.7027,µm,Surface,Distance from Origin,1,413,
42.8976,µm,Surface,Distance from Origin,1,414,
42.5387,µm,Surface,Distance from Origin,1,415,
42.5876,µm,Surface,Distance from Origin,1,416,
41.7513,µm,Surface,Distance from Origin,1,417,
45.9627,µm,Surface,Distance from Origin,1,418,
44.7792,µm,Surface,Distance from Origin,1,419,
45.8945,µm,Surface,Distance from Origin,1,420,
47.9064,µm,Surface,Distance from Origin,1,421,
41.3125,µm,Surface,Distance from Origin,1,422,
42.5135,µm,Surface,Distance from Origin,1,423,
43.6042,µm,Surface,Distance from Origin,1,424,
45.324,µm,Surface,Distance from Origin,1,425,
43.7306,µm,Surface,Distance from Origin,1,426,
40.7537,µm,Surface,Distance from Origin,1,427,
43.4864,µm,Surface,Distance from Origin,1,428,
40.6251,µm,Surface,Distance from Origin,1,429,
40.8794,µm,Surface,Distance from Origin,1,430,
42.56,µm,Surface,Distance from Origin,1,431,
42.7758,µm,Surface,Distance from Origin,1,432,
41.7664,µm,Surface,Distance from Origin,1,433,
45.2751,µm,Surface,Distance from Origin,1,434,
40.9957,µm,Surface,Distance from Origin,1,435,
39.7558,µm,Surface,Distance from Origin,1,436,
40.1664,µm,Surface,Distance from Origin,1,437,
40.3754,µm,Surface,Distance from Origin,1,438,
39.9008,µm,Surface,Distance from Origin,1,439,
41.7011,µm,Surface,Distance from Origin,1,440,
39.7438,µm,Surface,Distance from Origin,1,441,
41.4052,µm,Surface,Distance from Origin,1,442,
39.3697,µm,Surface,Distance from Origin,1,443,
39.6928,µm,Surface,Distance from Origin,1,444,
41.0905,µm,Surface,Distance from Origin,1,445,
39.0932,µm,Surface,Distance from Origin,1,446,
43.615,µm,Surface,Distance from Origin,1,447,
40.6114,µm,Surface,Distance from Origin,1,448,
39.6436,µm,Surface,Distance from Origin,1,449,
39.5193,µm,Surface,Distance from Origin,1,451,
41.136,µm,Surface,Distance from Origin,1,452,
39.3783,µm,Surface,Distance from Origin,1,453,
39.9531,µm,Surface,Distance from Origin,1,454,
39.1226,µm,Surface,Distance from Origin,1,455,
39.4918,µm,Surface,Distance from Origin,1,456,
39.4071,µm,Surface,Distance from Origin,1,457,
39.0585,µm,Surface,Distance from Origin,1,458,
42.9323,µm,Surface,Distance from Origin,1,459,
40.3651,µm,Surface,Distance from Origin,1,460,
38.8224,µm,Surface,Distance from Origin,1,461,
40.3865,µm,Surface,Distance from Origin,1,462,
41.3063,µm,Surface,Distance from Origin,1,463,
40.215,µm,Surface,Distance from Origin,1,464,
38.2366,µm,Surface,Distance from Origin,1,465,
38.6714,µm,Surface,Distance from Origin,1,466,
40.9458,µm,Surface,Distance from Origin,1,467,
40.8345,µm,Surface,Distance from Origin,1,468,
38.2216,µm,Surface,Distance from Origin,1,469,
38.2165,µm,Surface,Distance from Origin,1,470,
38.8072,µm,Surface,Distance from Origin,1,471,
38.5432,µm,Surface,Distance from Origin,1,472,
38.7986,µm,Surface,Distance from Origin,1,473,
38.1179,µm,Surface,Distance from Origin,1,474,
40.1736,µm,Surface,Distance from Origin,1,475,
39.1699,µm,Surface,Distance from Origin,1,476,
37.7695,µm,Surface,Distance from Origin,1,477,
38.9762,µm,Surface,Distance from Origin,1,478,
39.268,µm,Surface,Distance from Origin,1,479,
37.8638,µm,Surface,Distance from Origin,1,480,
42.6038,µm,Surface,Distance from Origin,1,481,
38.0015,µm,Surface,Distance from Origin,1,483,
39.2605,µm,Surface,Distance from Origin,1,484,
39.7663,µm,Surface,Distance from Origin,1,485,
39.5109,µm,Surface,Distance from Origin,1,486,
37.4586,µm,Surface,Distance from Origin,1,487,
40.4359,µm,Surface,Distance from Origin,1,488,
36.9869,µm,Surface,Distance from Origin,1,489,
41.1922,µm,Surface,Distance from Origin,1,490,
38.9959,µm,Surface,Distance from Origin,1,491,
37.4792,µm,Surface,Distance from Origin,1,492,
36.4545,µm,Surface,Distance from Origin,1,493,
38.8609,µm,Surface,Distance from Origin,1,494,
36.7701,µm,Surface,Distance from Origin,1,495,
36.5394,µm,Surface,Distance from Origin,1,496,
39.2973,µm,Surface,Distance from Origin,1,497,
40.47,µm,Surface,Distance from Origin,1,498,
36.8672,µm,Surface,Distance from Origin,1,499,
36.7785,µm,Surface,Distance from Origin,1,500,
37.3558,µm,Surface,Distance from Origin,1,501,
36.6654,µm,Surface,Distance from Origin,1,502,
37.2963,µm,Surface,Distance from Origin,1,503,
37.0919,µm,Surface,Distance from Origin,1,504,
37.6205,µm,Surface,Distance from Origin,1,505,
37.1819,µm,Surface,Distance from Origin,1,506,
36.99,µm,Surface,Distance from Origin,1,507,
40.0267,µm,Surface,Distance from Origin,1,508,
35.3228,µm,Surface,Distance from Origin,1,509,
38.0678,µm,Surface,Distance from Origin,1,510,
37.8718,µm,Surface,Distance from Origin,1,511,
35.8916,µm,Surface,Distance from Origin,1,512,
35.9529,µm,Surface,Distance from Origin,1,513,
35.6548,µm,Surface,Distance from Origin,1,514,
36.2172,µm,Surface,Distance from Origin,1,515,
37.2522,µm,Surface,Distance from Origin,1,516,
36.479,µm,Surface,Distance from Origin,1,517,
38.7183,µm,Surface,Distance from Origin,1,518,
35.0218,µm,Surface,Distance from Origin,1,519,
35.5128,µm,Surface,Distance from Origin,1,520,
34.4372,µm,Surface,Distance from Origin,1,521,
35.8774,µm,Surface,Distance from Origin,1,522,
34.449,µm,Surface,Distance from Origin,1,523,
34.7295,µm,Surface,Distance from Origin,1,524,
34.7081,µm,Surface,Distance from Origin,1,525,
35.8509,µm,Surface,Distance from Origin,1,526,
34.4344,µm,Surface,Distance from Origin,1,527,
35.4144,µm,Surface,Distance from Origin,1,528,
34.8211,µm,Surface,Distance from Origin,1,529,
34.7692,µm,Surface,Distance from Origin,1,530,
36.5861,µm,Surface,Distance from Origin,1,531,
35.0213,µm,Surface,Distance from Origin,1,532,
33.9671,µm,Surface,Distance from Origin,1,533,
33.8206,µm,Surface,Distance from Origin,1,534,
34.4371,µm,Surface,Distance from Origin,1,535,
33.6503,µm,Surface,Distance from Origin,1,536,
36.3004,µm,Surface,Distance from Origin,1,537,
33.5087,µm,Surface,Distance from Origin,1,538,
33.8899,µm,Surface,Distance from Origin,1,539,
33.6989,µm,Surface,Distance from Origin,1,540,
32.7997,µm,Surface,Distance from Origin,1,541,
38.5956,µm,Surface,Distance from Origin,1,542,
33.7175,µm,Surface,Distance from Origin,1,543,
34.1563,µm,Surface,Distance from Origin,1,544,
35.0474,µm,Surface,Distance from Origin,1,545,
32.9189,µm,Surface,Distance from Origin,1,546,
33.1888,µm,Surface,Distance from Origin,1,547,
32.8331,µm,Surface,Distance from Origin,1,548,
33.0918,µm,Surface,Distance from Origin,1,549,
33.2502,µm,Surface,Distance from Origin,1,550,
34.0185,µm,Surface,Distance from Origin,1,551,
34.3449,µm,Surface,Distance from Origin,1,552,
32.4005,µm,Surface,Distance from Origin,1,553,
33.9661,µm,Surface,Distance from Origin,1,554,
32.1726,µm,Surface,Distance from Origin,1,555,
31.7257,µm,Surface,Distance from Origin,1,556,
32.5126,µm,Surface,Distance from Origin,1,557,
32.6693,µm,Surface,Distance from Origin,1,558,
31.508,µm,Surface,Distance from Origin,1,559,
32.3859,µm,Surface,Distance from Origin,1,560,
31.5919,µm,Surface,Distance from Origin,1,561,
32.7005,µm,Surface,Distance from Origin,1,562,
31.7537,µm,Surface,Distance from Origin,1,563,
31.7814,µm,Surface,Distance from Origin,1,564,
32.9801,µm,Surface,Distance from Origin,1,565,
34.0153,µm,Surface,Distance from Origin,1,566,
33.7339,µm,Surface,Distance from Origin,1,567,
