
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.7243,µm,Surface,Position,1,195,
50.375,µm,Surface,Position,1,196,
36.1297,µm,Surface,Position,1,197,
45.3114,µm,Surface,Position,1,198,
32.533,µm,Surface,Position,1,199,
30.8153,µm,Surface,Position,1,200,
39.8531,µm,Surface,Position,1,201,
48.5937,µm,Surface,Position,1,202,
29.7194,µm,Surface,Position,1,203,
53.5765,µm,Surface,Position,1,204,
27.1813,µm,Surface,Position,1,205,
51.8818,µm,Surface,Position,1,206,
38.5943,µm,Surface,Position,1,207,
35.9627,µm,Surface,Position,1,208,
31.3655,µm,Surface,Position,1,209,
38.897,µm,Surface,Position,1,210,
31.8972,µm,Surface,Position,1,211,
48.9519,µm,Surface,Position,1,212,
39.8631,µm,Surface,Position,1,213,
48.6531,µm,Surface,Position,1,214,
36.8949,µm,Surface,Position,1,215,
38.4368,µm,Surface,Position,1,216,
34.5943,µm,Surface,Position,1,217,
40.4691,µm,Surface,Position,1,218,
38.7942,µm,Surface,Position,1,219,
39.4275,µm,Surface,Position,1,220,
30.508,µm,Surface,Position,1,221,
52.6783,µm,Surface,Position,1,222,
32.2902,µm,Surface,Position,1,223,
49.0026,µm,Surface,Position,1,224,
48.3852,µm,Surface,Position,1,225,
23.2396,µm,Surface,Position,1,226,
34.4837,µm,Surface,Position,1,227,
26.8753,µm,Surface,Position,1,228,
38.4643,µm,Surface,Position,1,229,
28.8343,µm,Surface,Position,1,230,
48.858,µm,Surface,Position,1,231,
32.3445,µm,Surface,Position,1,232,
35.381,µm,Surface,Position,1,233,
33.2067,µm,Surface,Position,1,234,
23.1983,µm,Surface,Position,1,235,
22.4574,µm,Surface,Position,1,236,
31.5829,µm,Surface,Position,1,237,
45.6875,µm,Surface,Position,1,238,
25.3362,µm,Surface,Position,1,239,
33.1331,µm,Surface,Position,1,240,
31.0413,µm,Surface,Position,1,241,
22.0639,µm,Surface,Position,1,242,
30.5956,µm,Surface,Position,1,243,
47.9864,µm,Surface,Position,1,244,
53.0197,µm,Surface,Position,1,245,
46.3604,µm,Surface,Position,1,246,
47.5276,µm,Surface,Position,1,247,
27.4239,µm,Surface,Position,1,248,
52.8687,µm,Surface,Position,1,249,
36.7859,µm,Surface,Position,1,250,
28.8887,µm,Surface,Position,1,251,
32.4491,µm,Surface,Position,1,252,
50.0151,µm,Surface,Position,1,253,
35.3192,µm,Surface,Position,1,254,
47.6491,µm,Surface,Position,1,255,
25.6941,µm,Surface,Position,1,256,
38.1477,µm,Surface,Position,1,257,
47.4476,µm,Surface,Position,1,258,
29.9198,µm,Surface,Position,1,259,
48.5419,µm,Surface,Position,1,260,
31.419,µm,Surface,Position,1,261,
30.597,µm,Surface,Position,1,262,
47.4642,µm,Surface,Position,1,263,
36.6321,µm,Surface,Position,1,264,
32.6872,µm,Surface,Position,1,265,
31.4884,µm,Surface,Position,1,266,
29.9709,µm,Surface,Position,1,267,
27.0661,µm,Surface,Position,1,268,
34.071,µm,Surface,Position,1,269,
46.8994,µm,Surface,Position,1,270,
23.4832,µm,Surface,Position,1,271,
25.2656,µm,Surface,Position,1,272,
32.53,µm,Surface,Position,1,273,
22.7142,µm,Surface,Position,1,274,
29.1585,µm,Surface,Position,1,275,
46.974,µm,Surface,Position,1,276,
50.5415,µm,Surface,Position,1,277,
50.1503,µm,Surface,Position,1,278,
32.84,µm,Surface,Position,1,279,
48.6031,µm,Surface,Position,1,280,
30.3017,µm,Surface,Position,1,281,
46.7455,µm,Surface,Position,1,282,
27.3695,µm,Surface,Position,1,283,
48.3908,µm,Surface,Position,1,284,
29.1735,µm,Surface,Position,1,285,
48.1342,µm,Surface,Position,1,286,
26.4033,µm,Surface,Position,1,287,
47.9673,µm,Surface,Position,1,288,
21.734,µm,Surface,Position,1,289,
44.4752,µm,Surface,Position,1,291,
26.7396,µm,Surface,Position,1,292,
49.4987,µm,Surface,Position,1,293,
46.9744,µm,Surface,Position,1,294,
28.19,µm,Surface,Position,1,295,
48.91,µm,Surface,Position,1,296,
28.8616,µm,Surface,Position,1,297,
38.0938,µm,Surface,Position,1,298,
27.5531,µm,Surface,Position,1,299,
38.489,µm,Surface,Position,1,301,
26.6524,µm,Surface,Position,1,302,
35.5828,µm,Surface,Position,1,303,
17.7502,µm,Surface,Position,1,304,
29.7354,µm,Surface,Position,1,305,
44.0831,µm,Surface,Position,1,306,
22.1372,µm,Surface,Position,1,307,
23.6145,µm,Surface,Position,1,308,
36.4558,µm,Surface,Position,1,309,
23.0629,µm,Surface,Position,1,310,
39.9035,µm,Surface,Position,1,311,
38.4239,µm,Surface,Position,1,312,
37.3658,µm,Surface,Position,1,313,
24.9703,µm,Surface,Position,1,314,
29.2128,µm,Surface,Position,1,315,
29.3243,µm,Surface,Position,1,316,
32.5961,µm,Surface,Position,1,317,
23.4393,µm,Surface,Position,1,318,
24.0553,µm,Surface,Position,1,319,
26.3278,µm,Surface,Position,1,320,
16.9489,µm,Surface,Position,1,321,
34.9826,µm,Surface,Position,1,322,
35.3084,µm,Surface,Position,1,323,
48.2203,µm,Surface,Position,1,324,
28.8675,µm,Surface,Position,1,325,
39.5095,µm,Surface,Position,1,326,
45.3351,µm,Surface,Position,1,327,
45.9898,µm,Surface,Position,1,328,
21.3608,µm,Surface,Position,1,329,
46.288,µm,Surface,Position,1,330,
42.6322,µm,Surface,Position,1,331,
34.7731,µm,Surface,Position,1,332,
44.7209,µm,Surface,Position,1,333,
49.2251,µm,Surface,Position,1,334,
17.7717,µm,Surface,Position,1,335,
43.8792,µm,Surface,Position,1,336,
32.321,µm,Surface,Position,1,337,
20.8948,µm,Surface,Position,1,338,
44.1331,µm,Surface,Position,1,339,
27.5006,µm,Surface,Position,1,340,
18.3844,µm,Surface,Position,1,341,
27.7593,µm,Surface,Position,1,342,
32.2331,µm,Surface,Position,1,343,
22.3381,µm,Surface,Position,1,344,
24.5632,µm,Surface,Position,1,345,
32.258,µm,Surface,Position,1,346,
28.6691,µm,Surface,Position,1,347,
28.4836,µm,Surface,Position,1,348,
48.5521,µm,Surface,Position,1,349,
20.872,µm,Surface,Position,1,350,
16.5244,µm,Surface,Position,1,351,
20.674,µm,Surface,Position,1,352,
45.242,µm,Surface,Position,1,353,
21.3087,µm,Surface,Position,1,354,
42.8927,µm,Surface,Position,1,355,
31.8729,µm,Surface,Position,1,356,
32.2903,µm,Surface,Position,1,357,
19.2296,µm,Surface,Position,1,358,
42.8231,µm,Surface,Position,1,359,
42.7586,µm,Surface,Position,1,360,
16.4287,µm,Surface,Position,1,361,
22.2359,µm,Surface,Position,1,362,
43.1573,µm,Surface,Position,1,363,
40.4536,µm,Surface,Position,1,364,
22.8993,µm,Surface,Position,1,365,
16.6382,µm,Surface,Position,1,366,
24.4487,µm,Surface,Position,1,367,
42.2308,µm,Surface,Position,1,368,
27.2595,µm,Surface,Position,1,369,
23.9051,µm,Surface,Position,1,370,
26.7937,µm,Surface,Position,1,371,
22.1552,µm,Surface,Position,1,372,
43.1125,µm,Surface,Position,1,373,
37.2466,µm,Surface,Position,1,374,
43.2918,µm,Surface,Position,1,375,
19.887,µm,Surface,Position,1,376,
29.516,µm,Surface,Position,1,377,
28.4003,µm,Surface,Position,1,378,
42.9138,µm,Surface,Position,1,379,
25.0154,µm,Surface,Position,1,380,
41.8176,µm,Surface,Position,1,381,
41.522,µm,Surface,Position,1,382,
37.2814,µm,Surface,Position,1,383,
20.3565,µm,Surface,Position,1,384,
18.3687,µm,Surface,Position,1,385,
13.593,µm,Surface,Position,1,386,
22.5123,µm,Surface,Position,1,387,
18.9877,µm,Surface,Position,1,388,
23.4488,µm,Surface,Position,1,389,
44.2663,µm,Surface,Position,1,390,
47.4568,µm,Surface,Position,1,391,
20.4306,µm,Surface,Position,1,392,
43.4443,µm,Surface,Position,1,393,
28.5288,µm,Surface,Position,1,394,
12.5233,µm,Surface,Position,1,395,
21.0247,µm,Surface,Position,1,396,
23.9088,µm,Surface,Position,1,397,
21.7963,µm,Surface,Position,1,398,
40.1143,µm,Surface,Position,1,399,
19.6969,µm,Surface,Position,1,400,
44.6361,µm,Surface,Position,1,401,
22.7907,µm,Surface,Position,1,402,
39.7311,µm,Surface,Position,1,403,
18.4039,µm,Surface,Position,1,404,
16.0342,µm,Surface,Position,1,405,
14.251,µm,Surface,Position,1,406,
17.8654,µm,Surface,Position,1,407,
39.7274,µm,Surface,Position,1,408,
13.5036,µm,Surface,Position,1,409,
24.3869,µm,Surface,Position,1,410,
16.0781,µm,Surface,Position,1,411,
38.0927,µm,Surface,Position,1,412,
38.7134,µm,Surface,Position,1,413,
21.8642,µm,Surface,Position,1,414,
23.9533,µm,Surface,Position,1,415,
20.3092,µm,Surface,Position,1,416,
23.4959,µm,Surface,Position,1,417,
15.1361,µm,Surface,Position,1,418,
41.4713,µm,Surface,Position,1,419,
13.7857,µm,Surface,Position,1,420,
10.7371,µm,Surface,Position,1,421,
27.2806,µm,Surface,Position,1,422,
21.5608,µm,Surface,Position,1,423,
17.7325,µm,Surface,Position,1,424,
42.6845,µm,Surface,Position,1,425,
18.1171,µm,Surface,Position,1,426,
32.1377,µm,Surface,Position,1,427,
39.6416,µm,Surface,Position,1,428,
26.247,µm,Surface,Position,1,429,
25.8304,µm,Surface,Position,1,430,
38.5974,µm,Surface,Position,1,431,
17.8387,µm,Surface,Position,1,432,
21.3581,µm,Surface,Position,1,433,
43.0443,µm,Surface,Position,1,434,
20.9925,µm,Surface,Position,1,435,
27.7101,µm,Surface,Position,1,436,
22.5687,µm,Surface,Position,1,437,
31.6448,µm,Surface,Position,1,438,
23.9528,µm,Surface,Position,1,439,
18.817,µm,Surface,Position,1,440,
29.6271,µm,Surface,Position,1,441,
19.4356,µm,Surface,Position,1,442,
25.8697,µm,Surface,Position,1,443,
25.0764,µm,Surface,Position,1,444,
19.3634,µm,Surface,Position,1,445,
29.8368,µm,Surface,Position,1,446,
41.2308,µm,Surface,Position,1,447,
20.0033,µm,Surface,Position,1,448,
24.0869,µm,Surface,Position,1,449,
23.805,µm,Surface,Position,1,451,
19.3185,µm,Surface,Position,1,452,
27.5032,µm,Surface,Position,1,453,
19.9534,µm,Surface,Position,1,454,
29.178,µm,Surface,Position,1,455,
21.2101,µm,Surface,Position,1,456,
29.9147,µm,Surface,Position,1,457,
23.0536,µm,Surface,Position,1,458,
40.2785,µm,Surface,Position,1,459,
35.4088,µm,Surface,Position,1,460,
30.9177,µm,Surface,Position,1,461,
17.766,µm,Surface,Position,1,462,
37.4074,µm,Surface,Position,1,463,
19.1109,µm,Surface,Position,1,464,
28.5536,µm,Surface,Position,1,465,
25.5486,µm,Surface,Position,1,466,
17.3089,µm,Surface,Position,1,467,
36.7095,µm,Surface,Position,1,468,
26.5955,µm,Surface,Position,1,469,
25.6022,µm,Surface,Position,1,470,
31.481,µm,Surface,Position,1,471,
23.0328,µm,Surface,Position,1,472,
32.0839,µm,Surface,Position,1,473,
24.7067,µm,Surface,Position,1,474,
36.1524,µm,Surface,Position,1,475,
33.0266,µm,Surface,Position,1,476,
26.3661,µm,Surface,Position,1,477,
32.5908,µm,Surface,Position,1,478,
18.8417,µm,Surface,Position,1,479,
28.2702,µm,Surface,Position,1,480,
11.795,µm,Surface,Position,1,481,
23.3212,µm,Surface,Position,1,483,
33.8884,µm,Surface,Position,1,484,
15.5058,µm,Surface,Position,1,485,
35.6911,µm,Surface,Position,1,486,
24.4037,µm,Surface,Position,1,487,
14.9579,µm,Surface,Position,1,488,
30.1146,µm,Surface,Position,1,489,
39.2552,µm,Surface,Position,1,490,
15.6106,µm,Surface,Position,1,491,
20.8819,µm,Surface,Position,1,492,
24.3554,µm,Surface,Position,1,493,
35.0164,µm,Surface,Position,1,494,
25.4635,µm,Surface,Position,1,495,
21.9851,µm,Surface,Position,1,496,
15.2322,µm,Surface,Position,1,497,
12.8001,µm,Surface,Position,1,498,
30.7095,µm,Surface,Position,1,499,
22.496,µm,Surface,Position,1,500,
17.407,µm,Surface,Position,1,501,
21.0639,µm,Surface,Position,1,502,
19.2956,µm,Surface,Position,1,503,
31.9033,µm,Surface,Position,1,504,
33.1317,µm,Surface,Position,1,505,
32.3091,µm,Surface,Position,1,506,
20.0942,µm,Surface,Position,1,507,
11.254,µm,Surface,Position,1,508,
25.4836,µm,Surface,Position,1,509,
34.2934,µm,Surface,Position,1,510,
33.8073,µm,Surface,Position,1,511,
28.5426,µm,Surface,Position,1,512,
19.5631,µm,Surface,Position,1,513,
23.113,µm,Surface,Position,1,514,
31.6756,µm,Surface,Position,1,515,
15.7415,µm,Surface,Position,1,516,
31.8587,µm,Surface,Position,1,517,
35.8512,µm,Surface,Position,1,518,
22.6434,µm,Surface,Position,1,519,
20.0551,µm,Surface,Position,1,520,
23.8536,µm,Surface,Position,1,521,
30.5468,µm,Surface,Position,1,522,
25.5561,µm,Surface,Position,1,523,
21.8638,µm,Surface,Position,1,524,
27.2811,µm,Surface,Position,1,525,
31.8197,µm,Surface,Position,1,526,
27.1634,µm,Surface,Position,1,527,
18.612,µm,Surface,Position,1,528,
19.3267,µm,Surface,Position,1,529,
17.9412,µm,Surface,Position,1,530,
14.4731,µm,Surface,Position,1,531,
29.8545,µm,Surface,Position,1,532,
21.6184,µm,Surface,Position,1,533,
27.6096,µm,Surface,Position,1,534,
29.3459,µm,Surface,Position,1,535,
23.9525,µm,Surface,Position,1,536,
13.4359,µm,Surface,Position,1,537,
23.1964,µm,Surface,Position,1,538,
19.5365,µm,Surface,Position,1,539,
20.429,µm,Surface,Position,1,540,
22.2251,µm,Surface,Position,1,541,
37.4278,µm,Surface,Position,1,542,
18.4711,µm,Surface,Position,1,543,
28.5302,µm,Surface,Position,1,544,
31.838,µm,Surface,Position,1,545,
23.3519,µm,Surface,Position,1,546,
25.6506,µm,Surface,Position,1,547,
19.6727,µm,Surface,Position,1,548,
25.8792,µm,Surface,Position,1,549,
24.6771,µm,Surface,Position,1,550,
15.3151,µm,Surface,Position,1,551,
14.5714,µm,Surface,Position,1,552,
22.3225,µm,Surface,Position,1,553,
16.4929,µm,Surface,Position,1,554,
18.5372,µm,Surface,Position,1,555,
22.604,µm,Surface,Position,1,556,
27.0971,µm,Surface,Position,1,557,
26.6174,µm,Surface,Position,1,558,
21.0202,µm,Surface,Position,1,559,
17.7305,µm,Surface,Position,1,560,
22.0648,µm,Surface,Position,1,561,
27.5603,µm,Surface,Position,1,562,
25.7834,µm,Surface,Position,1,563,
18.4131,µm,Surface,Position,1,564,
28.7527,µm,Surface,Position,1,565,
13.0314,µm,Surface,Position,1,566,
31.1134,µm,Surface,Position,1,567,
19.5639,µm,Surface,Position,1,568,
15.5919,µm,Surface,Position,1,569,
28.3112,µm,Surface,Position,1,570,
24.0111,µm,Surface,Position,1,571,
25.4818,µm,Surface,Position,1,572,
18.6052,µm,Surface,Position,1,573,
31.0591,µm,Surface,Position,1,574,
24.3341,µm,Surface,Position,1,575,
27.7677,µm,Surface,Position,1,576,
12.0366,µm,Surface,Position,1,577,
19.8708,µm,Surface,Position,1,578,
24.5859,µm,Surface,Position,1,579,
26.7917,µm,Surface,Position,1,580,
12.8762,µm,Surface,Position,1,581,
12.5269,µm,Surface,Position,1,582,
25.3337,µm,Surface,Position,1,583,
17.3655,µm,Surface,Position,1,584,
19.5776,µm,Surface,Position,1,585,
12.4308,µm,Surface,Position,1,586,
12.5031,µm,Surface,Position,1,587,
22.4751,µm,Surface,Position,1,588,
15.6863,µm,Surface,Position,1,589,
18.9369,µm,Surface,Position,1,590,
13.6218,µm,Surface,Position,1,591,
24.9019,µm,Surface,Position,1,592,
21.9756,µm,Surface,Position,1,593,
19.8645,µm,Surface,Position,1,595,
19.7782,µm,Surface,Position,1,596,
14.2216,µm,Surface,Position,1,597,
12.3028,µm,Surface,Position,1,598,
14.745,µm,Surface,Position,1,599,
18.5784,µm,Surface,Position,1,600,
12.5116,µm,Surface,Position,1,601,
10.4112,µm,Surface,Position,1,602,
9.64761,µm,Surface,Position,1,603,
20.6154,µm,Surface,Position,1,604,
15.5355,µm,Surface,Position,1,605,
15.6834,µm,Surface,Position,1,606,
13.4935,µm,Surface,Position,1,607,
13.4506,µm,Surface,Position,1,608,
