
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.2215,246.152,µm^3,Volume Outside,Image 1,1,,
20.4425,242.49,µm^3,Volume Outside,Image 1,1,,
20.6635,240.84,µm^3,Volume Outside,Image 1,1,,
20.8845,239.592,µm^3,Volume Outside,Image 1,1,,
21.1055,239.605,µm^3,Volume Outside,Image 1,1,,
21.3265,242.087,µm^3,Volume Outside,Image 1,1,,
21.5475,245.342,µm^3,Volume Outside,Image 1,1,,
21.7685,241.209,µm^3,Volume Outside,Image 1,1,,
21.9895,238.3,µm^3,Volume Outside,Image 1,1,,
22.2105,237.469,µm^3,Volume Outside,Image 1,1,,
22.4315,237.125,µm^3,Volume Outside,Image 1,1,,
22.6525,237.699,µm^3,Volume Outside,Image 1,1,,
22.8735,240.538,µm^3,Volume Outside,Image 1,1,,
23.0945,244.025,µm^3,Volume Outside,Image 1,1,,
23.3155,239.743,µm^3,Volume Outside,Image 1,1,,
23.5365,236.976,µm^3,Volume Outside,Image 1,1,,
23.7575,236.392,µm^3,Volume Outside,Image 1,1,,
23.9785,236.356,µm^3,Volume Outside,Image 1,1,,
24.1995,236.59,µm^3,Volume Outside,Image 1,1,,
24.4205,238.751,µm^3,Volume Outside,Image 1,1,,
24.6415,242.263,µm^3,Volume Outside,Image 1,1,,
24.8625,238.1,µm^3,Volume Outside,Image 1,1,,
25.0835,235.911,µm^3,Volume Outside,Image 1,1,,
25.3045,234.963,µm^3,Volume Outside,Image 1,1,,
25.5255,234.594,µm^3,Volume Outside,Image 1,1,,
25.7465,234.992,µm^3,Volume Outside,Image 1,1,,
25.9675,236.805,µm^3,Volume Outside,Image 1,1,,
26.1885,240.464,µm^3,Volume Outside,Image 1,1,,
26.4095,237.108,µm^3,Volume Outside,Image 1,1,,
26.6305,234.143,µm^3,Volume Outside,Image 1,1,,
26.8515,233.442,µm^3,Volume Outside,Image 1,1,,
27.0725,233.324,µm^3,Volume Outside,Image 1,1,,
27.2935,233.475,µm^3,Volume Outside,Image 1,1,,
27.5145,236.036,µm^3,Volume Outside,Image 1,1,,
27.7355,239.57,µm^3,Volume Outside,Image 1,1,,
27.9565,235.829,µm^3,Volume Outside,Image 1,1,,
28.1775,233.527,µm^3,Volume Outside,Image 1,1,,
28.3985,232.852,µm^3,Volume Outside,Image 1,1,,
28.6195,233.409,µm^3,Volume Outside,Image 1,1,,
28.8405,235.45,µm^3,Volume Outside,Image 1,1,,
29.0615,238.849,µm^3,Volume Outside,Image 1,1,,
29.2825,235.149,µm^3,Volume Outside,Image 1,1,,
29.5035,232.538,µm^3,Volume Outside,Image 1,1,,
29.7245,231.891,µm^3,Volume Outside,Image 1,1,,
29.9455,231.61,µm^3,Volume Outside,Image 1,1,,
30.1665,232.268,µm^3,Volume Outside,Image 1,1,,
30.3875,234.827,µm^3,Volume Outside,Image 1,1,,
30.6085,237.895,µm^3,Volume Outside,Image 1,1,,
30.8295,234.181,µm^3,Volume Outside,Image 1,1,,
31.0505,231.674,µm^3,Volume Outside,Image 1,1,,
31.2715,230.927,µm^3,Volume Outside,Image 1,1,,
31.4925,230.925,µm^3,Volume Outside,Image 1,1,,
31.7135,232.429,µm^3,Volume Outside,Image 1,1,,
31.9345,234.574,µm^3,Volume Outside,Image 1,1,,
32.1555,232.656,µm^3,Volume Outside,Image 1,1,,
32.3765,231.168,µm^3,Volume Outside,Image 1,1,,
32.5975,229.799,µm^3,Volume Outside,Image 1,1,,
32.8185,229.964,µm^3,Volume Outside,Image 1,1,,
33.0395,230.133,µm^3,Volume Outside,Image 1,1,,
33.2605,231.508,µm^3,Volume Outside,Image 1,1,,
33.4815,236.585,µm^3,Volume Outside,Image 1,1,,
33.7025,243.433,µm^3,Volume Outside,Image 1,1,,
33.9235,236.351,µm^3,Volume Outside,Image 1,1,,
34.1445,231.647,µm^3,Volume Outside,Image 1,1,,
34.3655,229.557,µm^3,Volume Outside,Image 1,1,,
34.5865,229.622,µm^3,Volume Outside,Image 1,1,,
34.8075,229.707,µm^3,Volume Outside,Image 1,1,,
35.0285,229.245,µm^3,Volume Outside,Image 1,1,,
35.2495,229.384,µm^3,Volume Outside,Image 1,1,,
35.4705,229.056,µm^3,Volume Outside,Image 1,1,,
35.6915,229.415,µm^3,Volume Outside,Image 1,1,,
35.9125,229.263,µm^3,Volume Outside,Image 1,1,,
36.1335,228.923,µm^3,Volume Outside,Image 1,1,,
36.3545,230.722,µm^3,Volume Outside,Image 1,1,,
36.5755,235.873,µm^3,Volume Outside,Image 1,1,,
36.7965,242.521,µm^3,Volume Outside,Image 1,1,,
37.0175,235.541,µm^3,Volume Outside,Image 1,1,,
37.2385,230.879,µm^3,Volume Outside,Image 1,1,,
37.4595,229.379,µm^3,Volume Outside,Image 1,1,,
37.6805,229.194,µm^3,Volume Outside,Image 1,1,,
37.9015,228.322,µm^3,Volume Outside,Image 1,1,,
38.1225,227.676,µm^3,Volume Outside,Image 1,1,,
38.3435,227.048,µm^3,Volume Outside,Image 1,1,,
38.5645,224.158,µm^3,Volume Outside,Image 1,1,,
38.7855,218.945,µm^3,Volume Outside,Image 1,1,,
39.0065,213.636,µm^3,Volume Outside,Image 1,1,,
39.2275,208.176,µm^3,Volume Outside,Image 1,1,,
39.4485,203.552,µm^3,Volume Outside,Image 1,1,,
39.6695,202.01,µm^3,Volume Outside,Image 1,1,,
39.8905,202.279,µm^3,Volume Outside,Image 1,1,,
40.1115,190.937,µm^3,Volume Outside,Image 1,1,,
40.3325,181.967,µm^3,Volume Outside,Image 1,1,,
40.5535,176.41,µm^3,Volume Outside,Image 1,1,,
40.7745,172.572,µm^3,Volume Outside,Image 1,1,,
40.9955,169.503,µm^3,Volume Outside,Image 1,1,,
41.2165,166.692,µm^3,Volume Outside,Image 1,1,,
41.4375,164.019,µm^3,Volume Outside,Image 1,1,,
41.6585,161.133,µm^3,Volume Outside,Image 1,1,,
41.8795,158.773,µm^3,Volume Outside,Image 1,1,,
42.1005,156.77,µm^3,Volume Outside,Image 1,1,,
42.3215,154.738,µm^3,Volume Outside,Image 1,1,,
42.5425,154.045,µm^3,Volume Outside,Image 1,1,,
42.7635,155.366,µm^3,Volume Outside,Image 1,1,,
42.9845,157.501,µm^3,Volume Outside,Image 1,1,,
43.2055,150.894,µm^3,Volume Outside,Image 1,1,,
43.4265,145.61,µm^3,Volume Outside,Image 1,1,,
43.6475,142.536,µm^3,Volume Outside,Image 1,1,,
43.8685,140.496,µm^3,Volume Outside,Image 1,1,,
44.0895,138.225,µm^3,Volume Outside,Image 1,1,,
44.3105,136.536,µm^3,Volume Outside,Image 1,1,,
44.5315,134.812,µm^3,Volume Outside,Image 1,1,,
44.7525,132.98,µm^3,Volume Outside,Image 1,1,,
44.9735,131.662,µm^3,Volume Outside,Image 1,1,,
45.1945,130.261,µm^3,Volume Outside,Image 1,1,,
45.4155,128.724,µm^3,Volume Outside,Image 1,1,,
45.6365,127.928,µm^3,Volume Outside,Image 1,1,,
45.8575,128.822,µm^3,Volume Outside,Image 1,1,,
46.0785,130.888,µm^3,Volume Outside,Image 1,1,,
46.2995,125.181,µm^3,Volume Outside,Image 1,1,,
46.5205,120.028,µm^3,Volume Outside,Image 1,1,,
46.7415,115.855,µm^3,Volume Outside,Image 1,1,,
