
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.0323,µm,Surface,Image 1,1,385,
12.078,µm,Surface,Image 1,1,386,
10.897,µm,Surface,Image 1,1,387,
12.1232,µm,Surface,Image 1,1,388,
13.2023,µm,Surface,Image 1,1,389,
15.2658,µm,Surface,Image 1,1,390,
12.7071,µm,Surface,Image 1,1,392,
11.694,µm,Surface,Image 1,1,393,
13.8832,µm,Surface,Image 1,1,394,
15.3916,µm,Surface,Image 1,1,395,
11.4174,µm,Surface,Image 1,1,397,
11.6701,µm,Surface,Image 1,1,398,
15.9115,µm,Surface,Image 1,1,399,
14.5719,µm,Surface,Image 1,1,400,
10.4607,µm,Surface,Image 1,1,401,
13.3059,µm,Surface,Image 1,1,402,
13.621,µm,Surface,Image 1,1,403,
11.1809,µm,Surface,Image 1,1,404,
12.3654,µm,Surface,Image 1,1,405,
14.7273,µm,Surface,Image 1,1,406,
11.4373,µm,Surface,Image 1,1,407,
14.4849,µm,Surface,Image 1,1,408,
15.124,µm,Surface,Image 1,1,409,
13.3439,µm,Surface,Image 1,1,410,
14.903,µm,Surface,Image 1,1,411,
15.5993,µm,Surface,Image 1,1,412,
10.7078,µm,Surface,Image 1,1,413,
14.2368,µm,Surface,Image 1,1,414,
16.4879,µm,Surface,Image 1,1,416,
14.0305,µm,Surface,Image 1,1,417,
11.9162,µm,Surface,Image 1,1,418,
13.4855,µm,Surface,Image 1,1,419,
11.106,µm,Surface,Image 1,1,420,
12.7246,µm,Surface,Image 1,1,421,
14.8851,µm,Surface,Image 1,1,422,
11.5238,µm,Surface,Image 1,1,423,
14.0039,µm,Surface,Image 1,1,424,
14.5353,µm,Surface,Image 1,1,425,
12.6162,µm,Surface,Image 1,1,426,
11.9292,µm,Surface,Image 1,1,427,
10.7164,µm,Surface,Image 1,1,428,
13.8121,µm,Surface,Image 1,1,429,
14.0072,µm,Surface,Image 1,1,431,
13.0555,µm,Surface,Image 1,1,432,
10.4026,µm,Surface,Image 1,1,433,
12.566,µm,Surface,Image 1,1,434,
12.9246,µm,Surface,Image 1,1,436,
14.7932,µm,Surface,Image 1,1,438,
12.8135,µm,Surface,Image 1,1,439,
12.5409,µm,Surface,Image 1,1,440,
10.8756,µm,Surface,Image 1,1,441,
11.241,µm,Surface,Image 1,1,443,
15.1916,µm,Surface,Image 1,1,444,
11.8961,µm,Surface,Image 1,1,445,
13.2225,µm,Surface,Image 1,1,446,
14.017,µm,Surface,Image 1,1,447,
15.0863,µm,Surface,Image 1,1,448,
16.0369,µm,Surface,Image 1,1,449,
11.3931,µm,Surface,Image 1,1,450,
13.7659,µm,Surface,Image 1,1,451,
10.2026,µm,Surface,Image 1,1,452,
14.8414,µm,Surface,Image 1,1,453,
12.8539,µm,Surface,Image 1,1,454,
12.3551,µm,Surface,Image 1,1,455,
10.3058,µm,Surface,Image 1,1,456,
14.028,µm,Surface,Image 1,1,457,
13.0941,µm,Surface,Image 1,1,458,
12.1179,µm,Surface,Image 1,1,459,
11.0574,µm,Surface,Image 1,1,460,
12.236,µm,Surface,Image 1,1,461,
11.31,µm,Surface,Image 1,1,462,
14.8723,µm,Surface,Image 1,1,463,
10.5089,µm,Surface,Image 1,1,464,
13.2982,µm,Surface,Image 1,1,465,
13.7539,µm,Surface,Image 1,1,466,
15.266,µm,Surface,Image 1,1,468,
11.5227,µm,Surface,Image 1,1,469,
13.3543,µm,Surface,Image 1,1,470,
10.3769,µm,Surface,Image 1,1,473,
13.6611,µm,Surface,Image 1,1,474,
11.9177,µm,Surface,Image 1,1,475,
15.2085,µm,Surface,Image 1,1,478,
10.5676,µm,Surface,Image 1,1,479,
12.1471,µm,Surface,Image 1,1,481,
13.3238,µm,Surface,Image 1,1,482,
10.2472,µm,Surface,Image 1,1,483,
13.0117,µm,Surface,Image 1,1,485,
12.1171,µm,Surface,Image 1,1,486,
11.2341,µm,Surface,Image 1,1,487,
14.6449,µm,Surface,Image 1,1,488,
13.3405,µm,Surface,Image 1,1,489,
13.1129,µm,Surface,Image 1,1,490,
13.5934,µm,Surface,Image 1,1,491,
13.3954,µm,Surface,Image 1,1,492,
15.3171,µm,Surface,Image 1,1,493,
15.0568,µm,Surface,Image 1,1,494,
12.8869,µm,Surface,Image 1,1,495,
12.6492,µm,Surface,Image 1,1,497,
14.0244,µm,Surface,Image 1,1,498,
11.6217,µm,Surface,Image 1,1,500,
16.3527,µm,Surface,Image 1,1,501,
12.1893,µm,Surface,Image 1,1,502,
11.5022,µm,Surface,Image 1,1,503,
10.2522,µm,Surface,Image 1,1,504,
14.3893,µm,Surface,Image 1,1,505,
12.5251,µm,Surface,Image 1,1,507,
11.1046,µm,Surface,Image 1,1,508,
13.6916,µm,Surface,Image 1,1,509,
10.6346,µm,Surface,Image 1,1,512,
13.9773,µm,Surface,Image 1,1,513,
12.5445,µm,Surface,Image 1,1,514,
14.5147,µm,Surface,Image 1,1,515,
12.5671,µm,Surface,Image 1,1,516,
13.4642,µm,Surface,Image 1,1,517,
11.09,µm,Surface,Image 1,1,518,
14.8708,µm,Surface,Image 1,1,519,
12.742,µm,Surface,Image 1,1,520,
11.81,µm,Surface,Image 1,1,522,
14.0601,µm,Surface,Image 1,1,523,
11.6151,µm,Surface,Image 1,1,524,
14.1932,µm,Surface,Image 1,1,525,
13.8105,µm,Surface,Image 1,1,526,
11.968,µm,Surface,Image 1,1,527,
15.1835,µm,Surface,Image 1,1,528,
10.8945,µm,Surface,Image 1,1,529,
15.6828,µm,Surface,Image 1,1,530,
14.8378,µm,Surface,Image 1,1,532,
11.7136,µm,Surface,Image 1,1,533,
12.7094,µm,Surface,Image 1,1,534,
14.9919,µm,Surface,Image 1,1,535,
12.0834,µm,Surface,Image 1,1,538,
15.3418,µm,Surface,Image 1,1,540,
14.5247,µm,Surface,Image 1,1,541,
12.2809,µm,Surface,Image 1,1,542,
14.405,µm,Surface,Image 1,1,543,
16.4362,µm,Surface,Image 1,1,544,
10.6427,µm,Surface,Image 1,1,545,
12.6983,µm,Surface,Image 1,1,546,
14.418,µm,Surface,Image 1,1,547,
13.2985,µm,Surface,Image 1,1,549,
12.1014,µm,Surface,Image 1,1,551,
14.8775,µm,Surface,Image 1,1,552,
15.2236,µm,Surface,Image 1,1,553,
14.2199,µm,Surface,Image 1,1,554,
11.6334,µm,Surface,Image 1,1,555,
13.662,µm,Surface,Image 1,1,556,
11.695,µm,Surface,Image 1,1,557,
12.7082,µm,Surface,Image 1,1,558,
15.0672,µm,Surface,Image 1,1,559,
14.6006,µm,Surface,Image 1,1,560,
13.2117,µm,Surface,Image 1,1,561,
10.5156,µm,Surface,Image 1,1,562,
14.6875,µm,Surface,Image 1,1,563,
13.0612,µm,Surface,Image 1,1,564,
16.1278,µm,Surface,Image 1,1,565,
10.5209,µm,Surface,Image 1,1,566,
16.0452,µm,Surface,Image 1,1,567,
15.5852,µm,Surface,Image 1,1,568,
16.2529,µm,Surface,Image 1,1,569,
16.5855,µm,Surface,Image 1,1,570,
13.5957,µm,Surface,Image 1,1,571,
10.4775,µm,Surface,Image 1,1,572,
13.2265,µm,Surface,Image 1,1,573,
13.5536,µm,Surface,Image 1,1,574,
14.139,µm,Surface,Image 1,1,575,
14.7868,µm,Surface,Image 1,1,576,
11.9019,µm,Surface,Image 1,1,577,
10.605,µm,Surface,Image 1,1,578,
15.273,µm,Surface,Image 1,1,579,
14.3385,µm,Surface,Image 1,1,582,
11.0186,µm,Surface,Image 1,1,584,
13.3465,µm,Surface,Image 1,1,585,
14.7165,µm,Surface,Image 1,1,590,
14.1482,µm,Surface,Image 1,1,591,
10.9327,µm,Surface,Image 1,1,592,
16.438,µm,Surface,Image 1,1,593,
11.0471,µm,Surface,Image 1,1,594,
11.7908,µm,Surface,Image 1,1,596,
13.7856,µm,Surface,Image 1,1,598,
13.5756,µm,Surface,Image 1,1,599,
15.2435,µm,Surface,Image 1,1,600,
12.8709,µm,Surface,Image 1,1,601,
14.7878,µm,Surface,Image 1,1,602,
15.1415,µm,Surface,Image 1,1,603,
11.9067,µm,Surface,Image 1,1,604,
13.2165,µm,Surface,Image 1,1,606,
13.8093,µm,Surface,Image 1,1,607,
12.0942,µm,Surface,Image 1,1,608,
13.0838,µm,Surface,Image 1,1,609,
13.476,µm,Surface,Image 1,1,610,
14.3311,µm,Surface,Image 1,1,611,
14.5879,µm,Surface,Image 1,1,612,
13.7097,µm,Surface,Image 1,1,613,
13.6115,µm,Surface,Image 1,1,614,
11.1347,µm,Surface,Image 1,1,615,
14.7173,µm,Surface,Image 1,1,616,
10.6984,µm,Surface,Image 1,1,618,
11.9559,µm,Surface,Image 1,1,619,
13.226,µm,Surface,Image 1,1,620,
16.0504,µm,Surface,Image 1,1,621,
11.369,µm,Surface,Image 1,1,623,
13.0686,µm,Surface,Image 1,1,624,
12.5013,µm,Surface,Image 1,1,625,
13.6603,µm,Surface,Image 1,1,628,
14.0897,µm,Surface,Image 1,1,629,
13.7396,µm,Surface,Image 1,1,630,
15.8512,µm,Surface,Image 1,1,631,
16.6382,µm,Surface,Image 1,1,632,
13.913,µm,Surface,Image 1,1,633,
10.4198,µm,Surface,Image 1,1,634,
12.2114,µm,Surface,Image 1,1,635,
16.6504,µm,Surface,Image 1,1,637,
15.6566,µm,Surface,Image 1,1,639,
11.2185,µm,Surface,Image 1,1,642,
14.1425,µm,Surface,Image 1,1,644,
11.0965,µm,Surface,Image 1,1,645,
11.1628,µm,Surface,Image 1,1,646,
15.2479,µm,Surface,Image 1,1,647,
14.3965,µm,Surface,Image 1,1,648,
17.0297,µm,Surface,Image 1,1,650,
12.5315,µm,Surface,Image 1,1,652,
16.5046,µm,Surface,Image 1,1,653,
15.7045,µm,Surface,Image 1,1,656,
15.7593,µm,Surface,Image 1,1,658,
13.063,µm,Surface,Image 1,1,661,
16.5112,µm,Surface,Image 1,1,664,
13.3908,µm,Surface,Image 1,1,665,
16.1238,µm,Surface,Image 1,1,666,
13.393,µm,Surface,Image 1,1,669,
12.8815,µm,Surface,Image 1,1,671,
12.606,µm,Surface,Image 1,1,672,
17.2395,µm,Surface,Image 1,1,673,
12.9546,µm,Surface,Image 1,1,674,
14.3398,µm,Surface,Image 1,1,675,
13.8037,µm,Surface,Image 1,1,676,
12.2268,µm,Surface,Image 1,1,677,
14.3319,µm,Surface,Image 1,1,679,
11.3209,µm,Surface,Image 1,1,680,
13.4753,µm,Surface,Image 1,1,681,
13.4556,µm,Surface,Image 1,1,682,
16.184,µm,Surface,Image 1,1,683,
13.8608,µm,Surface,Image 1,1,684,
15.7322,µm,Surface,Image 1,1,686,
13.9952,µm,Surface,Image 1,1,687,
11.4994,µm,Surface,Image 1,1,688,
14.311,µm,Surface,Image 1,1,689,
13.549,µm,Surface,Image 1,1,690,
15.533,µm,Surface,Image 1,1,692,
11.8944,µm,Surface,Image 1,1,693,
13.808,µm,Surface,Image 1,1,694,
12.725,µm,Surface,Image 1,1,695,
13.744,µm,Surface,Image 1,1,697,
12.7584,µm,Surface,Image 1,1,698,
13.957,µm,Surface,Image 1,1,700,
12.6141,µm,Surface,Image 1,1,701,
12.0806,µm,Surface,Image 1,1,703,
12.4586,µm,Surface,Image 1,1,704,
12.102,µm,Surface,Image 1,1,706,
14.813,µm,Surface,Image 1,1,708,
17.4363,µm,Surface,Image 1,1,710,
15.9767,µm,Surface,Image 1,1,711,
14.2785,µm,Surface,Image 1,1,712,
15.5839,µm,Surface,Image 1,1,713,
14.7373,µm,Surface,Image 1,1,714,
16.759,µm,Surface,Image 1,1,715,
12.866,µm,Surface,Image 1,1,717,
16.2218,µm,Surface,Image 1,1,720,
11.6955,µm,Surface,Image 1,1,723,
14.6614,µm,Surface,Image 1,1,725,
16.7574,µm,Surface,Image 1,1,726,
11.8444,µm,Surface,Image 1,1,727,
12.6821,µm,Surface,Image 1,1,728,
14.0258,µm,Surface,Image 1,1,729,
16.186,µm,Surface,Image 1,1,730,
11.6196,µm,Surface,Image 1,1,733,
13.5522,µm,Surface,Image 1,1,734,
11.8594,µm,Surface,Image 1,1,736,
12.0784,µm,Surface,Image 1,1,737,
12.4315,µm,Surface,Image 1,1,738,
15.9903,µm,Surface,Image 1,1,739,
13.2956,µm,Surface,Image 1,1,740,
17.0276,µm,Surface,Image 1,1,741,
14.2981,µm,Surface,Image 1,1,744,
11.1031,µm,Surface,Image 1,1,746,
12.8292,µm,Surface,Image 1,1,747,
16.1902,µm,Surface,Image 1,1,749,
12.4257,µm,Surface,Image 1,1,750,
14.8574,µm,Surface,Image 1,1,752,
15.7091,µm,Surface,Image 1,1,753,
14.4018,µm,Surface,Image 1,1,754,
12.0218,µm,Surface,Image 1,1,755,
13.547,µm,Surface,Image 1,1,758,
16.9677,µm,Surface,Image 1,1,759,
13.1859,µm,Surface,Image 1,1,760,
12.6832,µm,Surface,Image 1,1,761,
16.8965,µm,Surface,Image 1,1,762,
13.7492,µm,Surface,Image 1,1,764,
12.475,µm,Surface,Image 1,1,765,
14.2848,µm,Surface,Image 1,1,766,
13.5638,µm,Surface,Image 1,1,773,
14.3319,µm,Surface,Image 1,1,775,
14.4637,µm,Surface,Image 1,1,777,
12.5062,µm,Surface,Image 1,1,778,
15.5086,µm,Surface,Image 1,1,780,
15.0384,µm,Surface,Image 1,1,782,
15.786,µm,Surface,Image 1,1,784,
13.5144,µm,Surface,Image 1,1,787,
12.225,µm,Surface,Image 1,1,788,
12.9893,µm,Surface,Image 1,1,789,
16.8908,µm,Surface,Image 1,1,793,
16.3711,µm,Surface,Image 1,1,795,
12.477,µm,Surface,Image 1,1,796,
12.5272,µm,Surface,Image 1,1,797,
16.5064,µm,Surface,Image 1,1,798,
14.663,µm,Surface,Image 1,1,800,
10.9013,µm,Surface,Image 1,1,801,
13.9692,µm,Surface,Image 1,1,803,
14.7157,µm,Surface,Image 1,1,804,
13.1747,µm,Surface,Image 1,1,806,
16.6316,µm,Surface,Image 1,1,810,
14.2703,µm,Surface,Image 1,1,811,
14.5238,µm,Surface,Image 1,1,813,
14.7812,µm,Surface,Image 1,1,816,
13.9405,µm,Surface,Image 1,1,817,
11.8351,µm,Surface,Image 1,1,818,
16.0672,µm,Surface,Image 1,1,819,
13.7342,µm,Surface,Image 1,1,820,
11.3992,µm,Surface,Image 1,1,821,
13.7286,µm,Surface,Image 1,1,823,
13.3293,µm,Surface,Image 1,1,824,
14.1296,µm,Surface,Image 1,1,826,
13.8888,µm,Surface,Image 1,1,828,
12.669,µm,Surface,Image 1,1,830,
14.1395,µm,Surface,Image 1,1,831,
13.8693,µm,Surface,Image 1,1,833,
15.6743,µm,Surface,Image 1,1,835,
15.4629,µm,Surface,Image 1,1,837,
12.6974,µm,Surface,Image 1,1,838,
12.7039,µm,Surface,Image 1,1,839,
15.9393,µm,Surface,Image 1,1,840,
12.4823,µm,Surface,Image 1,1,841,
12.3478,µm,Surface,Image 1,1,844,
16.8359,µm,Surface,Image 1,1,846,
13.4616,µm,Surface,Image 1,1,848,
14.069,µm,Surface,Image 1,1,849,
12.8648,µm,Surface,Image 1,1,853,
14.4791,µm,Surface,Image 1,1,854,
12.0111,µm,Surface,Image 1,1,858,
13.5482,µm,Surface,Image 1,1,859,
15.959,µm,Surface,Image 1,1,860,
16.376,µm,Surface,Image 1,1,861,
11.1643,µm,Surface,Image 1,1,862,
12.4078,µm,Surface,Image 1,1,863,
16.7802,µm,Surface,Image 1,1,865,
11.8272,µm,Surface,Image 1,1,866,
15.775,µm,Surface,Image 1,1,867,
14.0641,µm,Surface,Image 1,1,868,
13.039,µm,Surface,Image 1,1,870,
11.9777,µm,Surface,Image 1,1,877,
15.4468,µm,Surface,Image 1,1,878,
12.4529,µm,Surface,Image 1,1,880,
12.2151,µm,Surface,Image 1,1,882,
13.1548,µm,Surface,Image 1,1,884,
15.4357,µm,Surface,Image 1,1,886,
15.4433,µm,Surface,Image 1,1,887,
12.6258,µm,Surface,Image 1,1,888,
12.8418,µm,Surface,Image 1,1,891,
11.6646,µm,Surface,Image 1,1,892,
12.8653,µm,Surface,Image 1,1,895,
11.7555,µm,Surface,Image 1,1,896,
11.7495,µm,Surface,Image 1,1,899,
17.3054,µm,Surface,Image 1,1,900,
15.7944,µm,Surface,Image 1,1,901,
15.2508,µm,Surface,Image 1,1,902,
11.5067,µm,Surface,Image 1,1,905,
12.8769,µm,Surface,Image 1,1,906,
12.381,µm,Surface,Image 1,1,910,
13.589,µm,Surface,Image 1,1,911,
12.7672,µm,Surface,Image 1,1,913,
16.7086,µm,Surface,Image 1,1,915,
15.6372,µm,Surface,Image 1,1,917,
11.1788,µm,Surface,Image 1,1,919,
12.7114,µm,Surface,Image 1,1,922,
12.834,µm,Surface,Image 1,1,923,
11.4856,µm,Surface,Image 1,1,924,
13.5695,µm,Surface,Image 1,1,926,
13.6923,µm,Surface,Image 1,1,929,
13.0031,µm,Surface,Image 1,1,934,
13.7916,µm,Surface,Image 1,1,935,
17.4133,µm,Surface,Image 1,1,937,
15.215,µm,Surface,Image 1,1,939,
16.4014,µm,Surface,Image 1,1,940,
17.0748,µm,Surface,Image 1,1,943,
10.9744,µm,Surface,Image 1,1,945,
12.1782,µm,Surface,Image 1,1,948,
15.5781,µm,Surface,Image 1,1,949,
15.0188,µm,Surface,Image 1,1,951,
12.8396,µm,Surface,Image 1,1,952,
17.2313,µm,Surface,Image 1,1,953,
12.9709,µm,Surface,Image 1,1,954,
14.8072,µm,Surface,Image 1,1,955,
17.0116,µm,Surface,Image 1,1,957,
13.2006,µm,Surface,Image 1,1,958,
15.8042,µm,Surface,Image 1,1,960,
11.4985,µm,Surface,Image 1,1,961,
15.8557,µm,Surface,Image 1,1,963,
14.3978,µm,Surface,Image 1,1,964,
16.0386,µm,Surface,Image 1,1,965,
15.3886,µm,Surface,Image 1,1,967,
