
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.45,µm,Surface,Position,1,195,
11.4667,µm,Surface,Position,1,197,
9.32083,µm,Surface,Position,1,198,
11.2636,µm,Surface,Position,1,199,
9.52727,µm,Surface,Position,1,200,
9.46522,µm,Surface,Position,1,202,
10,µm,Surface,Position,1,205,
11.31,µm,Surface,Position,1,206,
11.4467,µm,Surface,Position,1,207,
8.84706,µm,Surface,Position,1,208,
11.3263,µm,Surface,Position,1,210,
11.4571,µm,Surface,Position,1,212,
10.2,µm,Surface,Position,1,213,
11.3269,µm,Surface,Position,1,214,
9.27369,µm,Surface,Position,1,215,
9.34937,µm,Surface,Position,1,217,
9.404,µm,Surface,Position,1,218,
10.3704,µm,Surface,Position,1,219,
9.97419,µm,Surface,Position,1,220,
11.0354,µm,Surface,Position,1,223,
9.3,µm,Surface,Position,1,224,
10.8889,µm,Surface,Position,1,226,
11.1,µm,Surface,Position,1,230,
11.4857,µm,Surface,Position,1,235,
11.2,µm,Surface,Position,1,237,
11.369,µm,Surface,Position,1,238,
10.375,µm,Surface,Position,1,241,
9.66667,µm,Surface,Position,1,243,
11.3349,µm,Surface,Position,1,248,
11.3167,µm,Surface,Position,1,250,
11.3409,µm,Surface,Position,1,252,
11.3789,µm,Surface,Position,1,253,
11.3059,µm,Surface,Position,1,254,
11.4333,µm,Surface,Position,1,256,
11.2667,µm,Surface,Position,1,257,
11.2,µm,Surface,Position,1,258,
11.419,µm,Surface,Position,1,261,
11.0125,µm,Surface,Position,1,262,
11.3846,µm,Surface,Position,1,264,
11.4,µm,Surface,Position,1,265,
11.3273,µm,Surface,Position,1,267,
11.2065,µm,Surface,Position,1,270,
11.3755,µm,Surface,Position,1,272,
9.09231,µm,Surface,Position,1,273,
11.5021,µm,Surface,Position,1,275,
11.2,µm,Surface,Position,1,280,
11.3893,µm,Surface,Position,1,282,
11.4053,µm,Surface,Position,1,283,
11.4343,µm,Surface,Position,1,284,
11.2377,µm,Surface,Position,1,286,
10.2182,µm,Surface,Position,1,288,
11.0304,µm,Surface,Position,1,290,
11.4431,µm,Surface,Position,1,291,
11.4,µm,Surface,Position,1,292,
10.9733,µm,Surface,Position,1,293,
11.4187,µm,Surface,Position,1,294,
11.4923,µm,Surface,Position,1,296,
10.9931,µm,Surface,Position,1,297,
9.2,µm,Surface,Position,1,299,
10.2929,µm,Surface,Position,1,301,
10.9929,µm,Surface,Position,1,303,
11.3143,µm,Surface,Position,1,304,
11.3619,µm,Surface,Position,1,305,
11.2732,µm,Surface,Position,1,306,
11.2333,µm,Surface,Position,1,307,
11.1143,µm,Surface,Position,1,308,
11.4,µm,Surface,Position,1,310,
11.3462,µm,Surface,Position,1,311,
10.6875,µm,Surface,Position,1,312,
11.2938,µm,Surface,Position,1,313,
9.52414,µm,Surface,Position,1,315,
9.45,µm,Surface,Position,1,317,
11.3176,µm,Surface,Position,1,318,
10.95,µm,Surface,Position,1,320,
11.1737,µm,Surface,Position,1,321,
11.09,µm,Surface,Position,1,322,
11.475,µm,Surface,Position,1,323,
11.3429,µm,Surface,Position,1,324,
11.2358,µm,Surface,Position,1,325,
11.1833,µm,Surface,Position,1,328,
11.4522,µm,Surface,Position,1,329,
11.5111,µm,Surface,Position,1,331,
11.3097,µm,Surface,Position,1,333,
11.3375,µm,Surface,Position,1,334,
9.69136,µm,Surface,Position,1,336,
7.98095,µm,Surface,Position,1,337,
8.67843,µm,Surface,Position,1,338,
9.24186,µm,Surface,Position,1,340,
9.9,µm,Surface,Position,1,341,
7.51667,µm,Surface,Position,1,342,
10.3,µm,Surface,Position,1,343,
7.46613,µm,Surface,Position,1,344,
10.92,µm,Surface,Position,1,345,
5.78963,µm,Surface,Position,1,346,
10.9823,µm,Surface,Position,1,347,
6.6214,µm,Surface,Position,1,348,
10.8609,µm,Surface,Position,1,349,
6.91765,µm,Surface,Position,1,350,
11.1492,µm,Surface,Position,1,351,
8.2,µm,Surface,Position,1,352,
11.2519,µm,Surface,Position,1,354,
8.21739,µm,Surface,Position,1,355,
9.35589,µm,Surface,Position,1,356,
11.4282,µm,Surface,Position,1,357,
6.26802,µm,Surface,Position,1,358,
6.96667,µm,Surface,Position,1,359,
6.16308,µm,Surface,Position,1,360,
8.17419,µm,Surface,Position,1,361,
10.9714,µm,Surface,Position,1,363,
10.0054,µm,Surface,Position,1,364,
11.16,µm,Surface,Position,1,365,
10.783,µm,Surface,Position,1,366,
11.3169,µm,Surface,Position,1,367,
11.2917,µm,Surface,Position,1,368,
10.0639,µm,Surface,Position,1,369,
5.63636,µm,Surface,Position,1,370,
9.98481,µm,Surface,Position,1,371,
8.53333,µm,Surface,Position,1,372,
6.35188,µm,Surface,Position,1,373,
8.64,µm,Surface,Position,1,374,
11.4,µm,Surface,Position,1,375,
11.4247,µm,Surface,Position,1,377,
6.79789,µm,Surface,Position,1,378,
6.66,µm,Surface,Position,1,381,
10.6944,µm,Surface,Position,1,382,
7.68,µm,Surface,Position,1,383,
11.2378,µm,Surface,Position,1,384,
7.23284,µm,Surface,Position,1,385,
9.84706,µm,Surface,Position,1,386,
6.70323,µm,Surface,Position,1,387,
10.536,µm,Surface,Position,1,388,
9.45743,µm,Surface,Position,1,389,
9.54655,µm,Surface,Position,1,390,
6.06617,µm,Surface,Position,1,392,
11.1867,µm,Surface,Position,1,393,
9.03218,µm,Surface,Position,1,394,
11.4122,µm,Surface,Position,1,395,
8.13651,µm,Surface,Position,1,397,
7.98605,µm,Surface,Position,1,398,
10.8353,µm,Surface,Position,1,399,
10.5164,µm,Surface,Position,1,400,
5.24,µm,Surface,Position,1,401,
8.8,µm,Surface,Position,1,402,
9.87719,µm,Surface,Position,1,403,
9.488,µm,Surface,Position,1,404,
10.178,µm,Surface,Position,1,405,
7,µm,Surface,Position,1,406,
10.4143,µm,Surface,Position,1,407,
11.1321,µm,Surface,Position,1,408,
8.11667,µm,Surface,Position,1,409,
11.0306,µm,Surface,Position,1,410,
10.4889,µm,Surface,Position,1,411,
10.0933,µm,Surface,Position,1,412,
10.175,µm,Surface,Position,1,413,
8.86667,µm,Surface,Position,1,414,
9.5125,µm,Surface,Position,1,416,
8.08,µm,Surface,Position,1,417,
10.8169,µm,Surface,Position,1,418,
8.06154,µm,Surface,Position,1,419,
7.91739,µm,Surface,Position,1,420,
6.89586,µm,Surface,Position,1,421,
11.1462,µm,Surface,Position,1,422,
11.1795,µm,Surface,Position,1,423,
9.36444,µm,Surface,Position,1,424,
6.77931,µm,Surface,Position,1,425,
10.8758,µm,Surface,Position,1,426,
6.6826,µm,Surface,Position,1,427,
7.21304,µm,Surface,Position,1,428,
10.5778,µm,Surface,Position,1,429,
7,µm,Surface,Position,1,431,
11.2581,µm,Surface,Position,1,432,
5.33407,µm,Surface,Position,1,433,
9.62894,µm,Surface,Position,1,434,
4.6,µm,Surface,Position,1,436,
10,µm,Surface,Position,1,438,
9.26957,µm,Surface,Position,1,439,
10.0747,µm,Surface,Position,1,440,
10.2708,µm,Surface,Position,1,441,
10.0246,µm,Surface,Position,1,443,
9.08182,µm,Surface,Position,1,444,
7.8733,µm,Surface,Position,1,445,
11.3949,µm,Surface,Position,1,446,
10.4613,µm,Surface,Position,1,447,
11.1846,µm,Surface,Position,1,448,
10.325,µm,Surface,Position,1,449,
9.90464,µm,Surface,Position,1,450,
11.3169,µm,Surface,Position,1,451,
5.71482,µm,Surface,Position,1,452,
11.1423,µm,Surface,Position,1,453,
6.13721,µm,Surface,Position,1,454,
9.7,µm,Surface,Position,1,455,
6.2,µm,Surface,Position,1,456,
8.70323,µm,Surface,Position,1,457,
10.3157,µm,Surface,Position,1,458,
8.21177,µm,Surface,Position,1,459,
7.10746,µm,Surface,Position,1,460,
7.58356,µm,Surface,Position,1,461,
7.30629,µm,Surface,Position,1,462,
8.08667,µm,Surface,Position,1,463,
5.23256,µm,Surface,Position,1,464,
8.75,µm,Surface,Position,1,465,
10.563,µm,Surface,Position,1,466,
8.3,µm,Surface,Position,1,468,
8.88672,µm,Surface,Position,1,469,
10.7855,µm,Surface,Position,1,470,
6.6967,µm,Surface,Position,1,473,
7.17447,µm,Surface,Position,1,474,
9.32184,µm,Surface,Position,1,475,
11.1698,µm,Surface,Position,1,478,
6.8323,µm,Surface,Position,1,479,
7.69798,µm,Surface,Position,1,481,
10.4987,µm,Surface,Position,1,482,
6.40549,µm,Surface,Position,1,483,
6.46131,µm,Surface,Position,1,485,
7.51837,µm,Surface,Position,1,486,
9.37333,µm,Surface,Position,1,487,
8.28889,µm,Surface,Position,1,488,
8.25455,µm,Surface,Position,1,489,
10.534,µm,Surface,Position,1,490,
8.91321,µm,Surface,Position,1,491,
9.68544,µm,Surface,Position,1,492,
10.1667,µm,Surface,Position,1,493,
11,µm,Surface,Position,1,494,
10.1207,µm,Surface,Position,1,495,
9.26074,µm,Surface,Position,1,497,
9.58333,µm,Surface,Position,1,498,
7.90186,µm,Surface,Position,1,500,
8.84445,µm,Surface,Position,1,501,
5.81011,µm,Surface,Position,1,502,
10.0944,µm,Surface,Position,1,503,
5.71505,µm,Surface,Position,1,504,
11.2989,µm,Surface,Position,1,505,
7.3166,µm,Surface,Position,1,507,
10.8348,µm,Surface,Position,1,508,
8.24835,µm,Surface,Position,1,509,
10.3333,µm,Surface,Position,1,512,
10.0171,µm,Surface,Position,1,513,
7.53737,µm,Surface,Position,1,514,
6.19496,µm,Surface,Position,1,515,
9.8,µm,Surface,Position,1,516,
5.59322,µm,Surface,Position,1,517,
7,µm,Surface,Position,1,518,
11.3267,µm,Surface,Position,1,519,
10.3436,µm,Surface,Position,1,520,
7.17423,µm,Surface,Position,1,522,
10.3563,µm,Surface,Position,1,523,
7.0427,µm,Surface,Position,1,524,
9.63684,µm,Surface,Position,1,525,
7.03462,µm,Surface,Position,1,526,
10.0833,µm,Surface,Position,1,527,
9.23077,µm,Surface,Position,1,528,
9.8,µm,Surface,Position,1,529,
6.4,µm,Surface,Position,1,530,
7.69412,µm,Surface,Position,1,532,
11.3176,µm,Surface,Position,1,533,
7.62623,µm,Surface,Position,1,534,
8.71385,µm,Surface,Position,1,535,
7.41358,µm,Surface,Position,1,538,
9.12544,µm,Surface,Position,1,540,
7.35556,µm,Surface,Position,1,541,
8.46207,µm,Surface,Position,1,542,
9.13408,µm,Surface,Position,1,543,
8.63333,µm,Surface,Position,1,544,
6.69961,µm,Surface,Position,1,545,
9.74444,µm,Surface,Position,1,546,
8.54454,µm,Surface,Position,1,547,
5.98606,µm,Surface,Position,1,549,
9.68,µm,Surface,Position,1,551,
11.094,µm,Surface,Position,1,552,
11.1113,µm,Surface,Position,1,553,
9.792,µm,Surface,Position,1,554,
7.27619,µm,Surface,Position,1,555,
8.19524,µm,Surface,Position,1,556,
10.0889,µm,Surface,Position,1,557,
7.30802,µm,Surface,Position,1,558,
9.69211,µm,Surface,Position,1,559,
10.8654,µm,Surface,Position,1,560,
7.53077,µm,Surface,Position,1,561,
7.09167,µm,Surface,Position,1,562,
10.1313,µm,Surface,Position,1,563,
5.73096,µm,Surface,Position,1,564,
9.22857,µm,Surface,Position,1,565,
5.66531,µm,Surface,Position,1,566,
9.93333,µm,Surface,Position,1,567,
9.92157,µm,Surface,Position,1,568,
8.37391,µm,Surface,Position,1,569,
9.64,µm,Surface,Position,1,570,
9.16522,µm,Surface,Position,1,571,
5.46222,µm,Surface,Position,1,572,
9.43448,µm,Surface,Position,1,573,
10.7375,µm,Surface,Position,1,574,
7.50909,µm,Surface,Position,1,575,
9.29268,µm,Surface,Position,1,576,
7.41748,µm,Surface,Position,1,577,
6.68821,µm,Surface,Position,1,578,
6.88271,µm,Surface,Position,1,579,
10.2867,µm,Surface,Position,1,582,
6.5668,µm,Surface,Position,1,584,
4.72727,µm,Surface,Position,1,585,
8.71059,µm,Surface,Position,1,590,
11.125,µm,Surface,Position,1,591,
5.32804,µm,Surface,Position,1,592,
10.1154,µm,Surface,Position,1,593,
10.93,µm,Surface,Position,1,594,
6.69455,µm,Surface,Position,1,596,
5.98233,µm,Surface,Position,1,598,
7.87391,µm,Surface,Position,1,599,
11,µm,Surface,Position,1,600,
10.4164,µm,Surface,Position,1,601,
8.34286,µm,Surface,Position,1,602,
6,µm,Surface,Position,1,603,
10.5944,µm,Surface,Position,1,604,
8.46186,µm,Surface,Position,1,606,
5.67797,µm,Surface,Position,1,607,
9.636,µm,Surface,Position,1,608,
7.64077,µm,Surface,Position,1,609,
7.57308,µm,Surface,Position,1,610,
9.45373,µm,Surface,Position,1,611,
8.24615,µm,Surface,Position,1,612,
7.20885,µm,Surface,Position,1,613,
4.30667,µm,Surface,Position,1,614,
6.79453,µm,Surface,Position,1,615,
10.6524,µm,Surface,Position,1,616,
5.59925,µm,Surface,Position,1,618,
10.5176,µm,Surface,Position,1,619,
10.1698,µm,Surface,Position,1,620,
6.75263,µm,Surface,Position,1,621,
5.23294,µm,Surface,Position,1,623,
10.5655,µm,Surface,Position,1,624,
7.66599,µm,Surface,Position,1,625,
10.7692,µm,Surface,Position,1,628,
8.85231,µm,Surface,Position,1,629,
9.19326,µm,Surface,Position,1,630,
7.44444,µm,Surface,Position,1,631,
9.65455,µm,Surface,Position,1,632,
9.84762,µm,Surface,Position,1,633,
6.8,µm,Surface,Position,1,634,
6.24545,µm,Surface,Position,1,635,
9.21053,µm,Surface,Position,1,637,
6.84828,µm,Surface,Position,1,639,
10.025,µm,Surface,Position,1,642,
10.05,µm,Surface,Position,1,644,
9.392,µm,Surface,Position,1,645,
5.88649,µm,Surface,Position,1,646,
6.2,µm,Surface,Position,1,647,
5.84322,µm,Surface,Position,1,648,
8.50588,µm,Surface,Position,1,650,
8.92754,µm,Surface,Position,1,652,
8.29818,µm,Surface,Position,1,653,
10.5122,µm,Surface,Position,1,656,
8.53036,µm,Surface,Position,1,658,
9.78788,µm,Surface,Position,1,661,
7.11429,µm,Surface,Position,1,664,
10.7435,µm,Surface,Position,1,665,
7.58462,µm,Surface,Position,1,666,
7.46296,µm,Surface,Position,1,669,
7.4,µm,Surface,Position,1,671,
7.29606,µm,Surface,Position,1,672,
9.05,µm,Surface,Position,1,673,
8.99722,µm,Surface,Position,1,674,
6.40077,µm,Surface,Position,1,675,
7.42796,µm,Surface,Position,1,676,
5.30526,µm,Surface,Position,1,677,
10.96,µm,Surface,Position,1,679,
5.56168,µm,Surface,Position,1,680,
10.2476,µm,Surface,Position,1,681,
9.2,µm,Surface,Position,1,682,
10.1214,µm,Surface,Position,1,683,
5.71402,µm,Surface,Position,1,684,
9.7,µm,Surface,Position,1,686,
11.0222,µm,Surface,Position,1,687,
9.52571,µm,Surface,Position,1,688,
10.6442,µm,Surface,Position,1,689,
9.28026,µm,Surface,Position,1,690,
7.88,µm,Surface,Position,1,692,
6.92085,µm,Surface,Position,1,693,
8.40366,µm,Surface,Position,1,694,
8.65227,µm,Surface,Position,1,695,
9.80769,µm,Surface,Position,1,697,
9.84,µm,Surface,Position,1,698,
6.73803,µm,Surface,Position,1,700,
8.2037,µm,Surface,Position,1,701,
11.6333,µm,Surface,Position,1,703,
9.45867,µm,Surface,Position,1,704,
8.66539,µm,Surface,Position,1,706,
7.35,µm,Surface,Position,1,708,
9.11111,µm,Surface,Position,1,710,
10.132,µm,Surface,Position,1,711,
10.0541,µm,Surface,Position,1,712,
7.32,µm,Surface,Position,1,713,
10.4011,µm,Surface,Position,1,714,
6.87778,µm,Surface,Position,1,715,
10.0952,µm,Surface,Position,1,717,
9.44948,µm,Surface,Position,1,720,
5.59495,µm,Surface,Position,1,723,
8.25,µm,Surface,Position,1,725,
5.67692,µm,Surface,Position,1,726,
5.99,µm,Surface,Position,1,727,
7.04611,µm,Surface,Position,1,728,
5.78415,µm,Surface,Position,1,729,
8.71613,µm,Surface,Position,1,730,
9.37079,µm,Surface,Position,1,733,
8.14074,µm,Surface,Position,1,734,
5.37674,µm,Surface,Position,1,736,
8.58667,µm,Surface,Position,1,737,
10.3545,µm,Surface,Position,1,738,
8.98788,µm,Surface,Position,1,739,
7.22456,µm,Surface,Position,1,740,
9.90909,µm,Surface,Position,1,741,
10.3229,µm,Surface,Position,1,744,
11.1071,µm,Surface,Position,1,746,
10.3829,µm,Surface,Position,1,747,
7.6,µm,Surface,Position,1,749,
7.67143,µm,Surface,Position,1,750,
10.0317,µm,Surface,Position,1,752,
11.04,µm,Surface,Position,1,753,
9.452,µm,Surface,Position,1,754,
9.53185,µm,Surface,Position,1,755,
9.75294,µm,Surface,Position,1,758,
7.5,µm,Surface,Position,1,759,
8.80197,µm,Surface,Position,1,760,
7.04583,µm,Surface,Position,1,761,
8.22258,µm,Surface,Position,1,762,
6.61895,µm,Surface,Position,1,764,
6.60745,µm,Surface,Position,1,765,
6.07255,µm,Surface,Position,1,766,
7.59403,µm,Surface,Position,1,773,
9.41429,µm,Surface,Position,1,775,
8.45,µm,Surface,Position,1,777,
11.2683,µm,Surface,Position,1,778,
9.9,µm,Surface,Position,1,780,
9.04651,µm,Surface,Position,1,782,
6.05333,µm,Surface,Position,1,784,
6.96453,µm,Surface,Position,1,787,
6.27288,µm,Surface,Position,1,788,
10.1817,µm,Surface,Position,1,789,
10.2,µm,Surface,Position,1,793,
9.03818,µm,Surface,Position,1,795,
9.13,µm,Surface,Position,1,796,
9.79263,µm,Surface,Position,1,797,
9.87059,µm,Surface,Position,1,798,
9.26281,µm,Surface,Position,1,800,
9.825,µm,Surface,Position,1,801,
6.8603,µm,Surface,Position,1,803,
10.5333,µm,Surface,Position,1,804,
8.04045,µm,Surface,Position,1,806,
6.20889,µm,Surface,Position,1,810,
6.35924,µm,Surface,Position,1,811,
6.29521,µm,Surface,Position,1,813,
11.2182,µm,Surface,Position,1,816,
8.38,µm,Surface,Position,1,817,
4.66957,µm,Surface,Position,1,818,
9.23636,µm,Surface,Position,1,819,
7.87692,µm,Surface,Position,1,820,
9.59712,µm,Surface,Position,1,821,
6.0325,µm,Surface,Position,1,823,
9.01116,µm,Surface,Position,1,824,
9.71429,µm,Surface,Position,1,826,
9.19592,µm,Surface,Position,1,828,
9.00526,µm,Surface,Position,1,830,
5.28947,µm,Surface,Position,1,831,
10.7043,µm,Surface,Position,1,833,
10.8774,µm,Surface,Position,1,835,
7.895,µm,Surface,Position,1,837,
5.78333,µm,Surface,Position,1,838,
8.74452,µm,Surface,Position,1,839,
5.60714,µm,Surface,Position,1,840,
5.42941,µm,Surface,Position,1,841,
4.15556,µm,Surface,Position,1,844,
6.44167,µm,Surface,Position,1,846,
6.90079,µm,Surface,Position,1,848,
10.2731,µm,Surface,Position,1,849,
8.51926,µm,Surface,Position,1,853,
10.4659,µm,Surface,Position,1,854,
6.34884,µm,Surface,Position,1,858,
10.4848,µm,Surface,Position,1,859,
6.47692,µm,Surface,Position,1,860,
9.20417,µm,Surface,Position,1,861,
10.1286,µm,Surface,Position,1,862,
8.52,µm,Surface,Position,1,863,
6.84615,µm,Surface,Position,1,865,
9.86667,µm,Surface,Position,1,866,
8.12857,µm,Surface,Position,1,867,
8.88387,µm,Surface,Position,1,868,
5.5729,µm,Surface,Position,1,870,
7.07879,µm,Surface,Position,1,877,
8.97019,µm,Surface,Position,1,878,
5.49838,µm,Surface,Position,1,880,
6.45,µm,Surface,Position,1,882,
6.03298,µm,Surface,Position,1,884,
9.52273,µm,Surface,Position,1,886,
8.93462,µm,Surface,Position,1,887,
5.99608,µm,Surface,Position,1,888,
8.0392,µm,Surface,Position,1,891,
8.99155,µm,Surface,Position,1,892,
9.75,µm,Surface,Position,1,895,
4.12,µm,Surface,Position,1,896,
10.8557,µm,Surface,Position,1,899,
9.15,µm,Surface,Position,1,900,
9.77778,µm,Surface,Position,1,901,
8.28889,µm,Surface,Position,1,902,
11.5167,µm,Surface,Position,1,905,
5.48715,µm,Surface,Position,1,906,
11.3762,µm,Surface,Position,1,910,
10.8419,µm,Surface,Position,1,911,
10.9924,µm,Surface,Position,1,913,
6.80909,µm,Surface,Position,1,915,
10.5538,µm,Surface,Position,1,917,
10.7687,µm,Surface,Position,1,919,
10.6055,µm,Surface,Position,1,922,
7.12,µm,Surface,Position,1,923,
10.7544,µm,Surface,Position,1,924,
6.44132,µm,Surface,Position,1,926,
6.08261,µm,Surface,Position,1,929,
10.4651,µm,Surface,Position,1,934,
9.32,µm,Surface,Position,1,935,
7.24068,µm,Surface,Position,1,937,
10.541,µm,Surface,Position,1,939,
9.5942,µm,Surface,Position,1,940,
9.215,µm,Surface,Position,1,943,
9.79385,µm,Surface,Position,1,945,
10.8654,µm,Surface,Position,1,948,
7.24,µm,Surface,Position,1,949,
9.68485,µm,Surface,Position,1,951,
8.28588,µm,Surface,Position,1,952,
10.63,µm,Surface,Position,1,953,
5.76552,µm,Surface,Position,1,954,
10.4697,µm,Surface,Position,1,955,
7.00667,µm,Surface,Position,1,957,
10.9349,µm,Surface,Position,1,958,
7.31238,µm,Surface,Position,1,960,
11,µm,Surface,Position,1,961,
4.125,µm,Surface,Position,1,963,
8,µm,Surface,Position,1,964,
3.74,µm,Surface,Position,1,965,
10.2536,µm,Surface,Position,1,967,
10.5182,µm,Surface,Position,1,968,
9.975,µm,Surface,Position,1,973,
11.4809,µm,Surface,Position,1,974,
10.2844,µm,Surface,Position,1,975,
5.38438,µm,Surface,Position,1,976,
10.3095,µm,Surface,Position,1,978,
9.16923,µm,Surface,Position,1,983,
5.6,µm,Surface,Position,1,985,
9.85,µm,Surface,Position,1,986,
11.0033,µm,Surface,Position,1,988,
7.96667,µm,Surface,Position,1,991,
9.53006,µm,Surface,Position,1,992,
5.45217,µm,Surface,Position,1,993,
9.98889,µm,Surface,Position,1,994,
9.81177,µm,Surface,Position,1,997,
7.99745,µm,Surface,Position,1,999,
7.99783,µm,Surface,Position,1,1001,
11.2515,µm,Surface,Position,1,1002,
6.21768,µm,Surface,Position,1,1003,
9.32319,µm,Surface,Position,1,1004,
8.89412,µm,Surface,Position,1,1005,
8.59111,µm,Surface,Position,1,1006,
6.83333,µm,Surface,Position,1,1008,
8.74173,µm,Surface,Position,1,1011,
9.80702,µm,Surface,Position,1,1015,
6.368,µm,Surface,Position,1,1016,
10.5385,µm,Surface,Position,1,1017,
6.68696,µm,Surface,Position,1,1018,
8.45087,µm,Surface,Position,1,1019,
7.71944,µm,Surface,Position,1,1020,
11.189,µm,Surface,Position,1,1021,
11.4311,µm,Surface,Position,1,1022,
9.96726,µm,Surface,Position,1,1023,
6.38049,µm,Surface,Position,1,1024,
9.48591,µm,Surface,Position,1,1025,
7.73044,µm,Surface,Position,1,1026,
11.4833,µm,Surface,Position,1,1027,
8.29452,µm,Surface,Position,1,1028,
10.581,µm,Surface,Position,1,1029,
10.7091,µm,Surface,Position,1,1034,
9.71373,µm,Surface,Position,1,1035,
5.70526,µm,Surface,Position,1,1036,
8.65662,µm,Surface,Position,1,1038,
10.9435,µm,Surface,Position,1,1040,
10.7986,µm,Surface,Position,1,1041,
10.4617,µm,Surface,Position,1,1043,
11,µm,Surface,Position,1,1045,
8.3027,µm,Surface,Position,1,1046,
11.4,µm,Surface,Position,1,1047,
9.60996,µm,Surface,Position,1,1048,
7.72632,µm,Surface,Position,1,1053,
8.37547,µm,Surface,Position,1,1058,
8.8165,µm,Surface,Position,1,1060,
6.00606,µm,Surface,Position,1,1061,
9.05432,µm,Surface,Position,1,1063,
11.4,µm,Surface,Position,1,1064,
10.3515,µm,Surface,Position,1,1065,
11.4731,µm,Surface,Position,1,1067,
9.16667,µm,Surface,Position,1,1068,
10.04,µm,Surface,Position,1,1072,
6.57,µm,Surface,Position,1,1073,
8.81682,µm,Surface,Position,1,1074,
5.85,µm,Surface,Position,1,1075,
10.1928,µm,Surface,Position,1,1076,
6.37353,µm,Surface,Position,1,1077,
11.4659,µm,Surface,Position,1,1079,
11.4615,µm,Surface,Position,1,1080,
