
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.775132,,Surface,1,223,
0.834997,,Surface,1,224,
0.813606,,Surface,1,226,
0.881549,,Surface,1,230,
0.868543,,Surface,1,235,
0.780024,,Surface,1,237,
0.839011,,Surface,1,238,
0.883298,,Surface,1,241,
0.838394,,Surface,1,243,
0.810922,,Surface,1,248,
0.847366,,Surface,1,250,
0.875867,,Surface,1,252,
0.833934,,Surface,1,253,
0.852153,,Surface,1,254,
0.843018,,Surface,1,256,
0.87333,,Surface,1,257,
0.867275,,Surface,1,258,
0.864371,,Surface,1,261,
0.765807,,Surface,1,262,
0.855285,,Surface,1,264,
0.819817,,Surface,1,265,
0.813443,,Surface,1,267,
0.842003,,Surface,1,270,
0.846442,,Surface,1,272,
0.815785,,Surface,1,273,
0.841792,,Surface,1,275,
0.903642,,Surface,1,280,
0.841276,,Surface,1,282,
0.840682,,Surface,1,283,
0.862069,,Surface,1,284,
0.851561,,Surface,1,286,
0.824681,,Surface,1,288,
0.756007,,Surface,1,290,
0.872959,,Surface,1,291,
0.863583,,Surface,1,292,
0.820802,,Surface,1,293,
0.727744,,Surface,1,294,
0.851138,,Surface,1,296,
0.714234,,Surface,1,297,
0.82066,,Surface,1,299,
0.875215,,Surface,1,301,
0.738709,,Surface,1,303,
0.880718,,Surface,1,304,
0.870046,,Surface,1,305,
0.715255,,Surface,1,306,
0.878601,,Surface,1,307,
0.760216,,Surface,1,308,
0.828207,,Surface,1,310,
0.826896,,Surface,1,311,
0.84401,,Surface,1,312,
0.733084,,Surface,1,313,
0.820848,,Surface,1,315,
0.828339,,Surface,1,317,
0.848231,,Surface,1,318,
0.824384,,Surface,1,320,
0.727256,,Surface,1,321,
0.894889,,Surface,1,322,
0.878113,,Surface,1,323,
0.789497,,Surface,1,324,
0.763409,,Surface,1,325,
0.842346,,Surface,1,328,
0.756781,,Surface,1,329,
0.843796,,Surface,1,331,
0.819047,,Surface,1,333,
0.789316,,Surface,1,334,
0.721452,,Surface,1,336,
0.834228,,Surface,1,337,
0.773595,,Surface,1,338,
0.698825,,Surface,1,340,
0.846941,,Surface,1,341,
0.804414,,Surface,1,342,
0.764893,,Surface,1,343,
0.730692,,Surface,1,344,
0.772358,,Surface,1,345,
0.657684,,Surface,1,346,
0.792621,,Surface,1,347,
0.720643,,Surface,1,348,
0.809994,,Surface,1,349,
0.835092,,Surface,1,350,
0.825024,,Surface,1,351,
0.868663,,Surface,1,352,
0.850456,,Surface,1,354,
0.806747,,Surface,1,355,
0.737868,,Surface,1,356,
0.830373,,Surface,1,357,
0.635133,,Surface,1,358,
0.773846,,Surface,1,359,
0.784453,,Surface,1,360,
0.885353,,Surface,1,361,
0.878798,,Surface,1,363,
0.816878,,Surface,1,364,
0.74416,,Surface,1,365,
0.781799,,Surface,1,366,
0.799102,,Surface,1,367,
0.891224,,Surface,1,368,
0.803245,,Surface,1,369,
0.875687,,Surface,1,370,
0.882285,,Surface,1,371,
0.874047,,Surface,1,372,
0.750437,,Surface,1,373,
0.890677,,Surface,1,374,
0.858914,,Surface,1,375,
0.781009,,Surface,1,377,
0.753796,,Surface,1,378,
0.835113,,Surface,1,381,
0.779526,,Surface,1,382,
0.800108,,Surface,1,383,
0.710213,,Surface,1,384,
0.860205,,Surface,1,385,
0.818084,,Surface,1,386,
0.757305,,Surface,1,387,
0.790715,,Surface,1,388,
0.747599,,Surface,1,389,
0.74706,,Surface,1,390,
0.704812,,Surface,1,392,
0.880422,,Surface,1,393,
0.753917,,Surface,1,394,
0.871372,,Surface,1,395,
0.781787,,Surface,1,397,
0.745924,,Surface,1,398,
0.883915,,Surface,1,399,
0.764939,,Surface,1,400,
0.868851,,Surface,1,401,
0.865548,,Surface,1,402,
0.738548,,Surface,1,403,
0.780842,,Surface,1,404,
0.728692,,Surface,1,405,
0.899782,,Surface,1,406,
0.743382,,Surface,1,407,
0.879525,,Surface,1,408,
0.852167,,Surface,1,409,
0.732854,,Surface,1,410,
0.868777,,Surface,1,411,
0.869066,,Surface,1,412,
0.876166,,Surface,1,413,
0.836932,,Surface,1,414,
0.873723,,Surface,1,416,
0.786517,,Surface,1,417,
0.688971,,Surface,1,418,
0.745156,,Surface,1,419,
0.766689,,Surface,1,420,
0.662145,,Surface,1,421,
0.757741,,Surface,1,422,
0.875328,,Surface,1,423,
0.759249,,Surface,1,424,
0.808682,,Surface,1,425,
0.738205,,Surface,1,426,
0.591822,,Surface,1,427,
0.902351,,Surface,1,428,
0.872968,,Surface,1,429,
0.887423,,Surface,1,431,
0.734875,,Surface,1,432,
0.828659,,Surface,1,433,
0.706194,,Surface,1,434,
0.790714,,Surface,1,436,
0.897966,,Surface,1,438,
0.74119,,Surface,1,439,
0.799525,,Surface,1,440,
0.825445,,Surface,1,441,
0.774666,,Surface,1,443,
0.791054,,Surface,1,444,
0.74242,,Surface,1,445,
0.799218,,Surface,1,446,
0.858221,,Surface,1,447,
0.861635,,Surface,1,448,
0.876749,,Surface,1,449,
0.790636,,Surface,1,450,
0.798742,,Surface,1,451,
0.694075,,Surface,1,452,
0.797822,,Surface,1,453,
0.761389,,Surface,1,454,
0.886976,,Surface,1,455,
0.866609,,Surface,1,456,
0.886902,,Surface,1,457,
0.740257,,Surface,1,458,
0.827818,,Surface,1,459,
0.804201,,Surface,1,460,
0.834072,,Surface,1,461,
0.828396,,Surface,1,462,
0.75962,,Surface,1,463,
0.856053,,Surface,1,464,
0.718079,,Surface,1,465,
0.814898,,Surface,1,466,
0.709884,,Surface,1,468,
0.776709,,Surface,1,469,
0.825385,,Surface,1,470,
0.726612,,Surface,1,473,
0.719986,,Surface,1,474,
0.747847,,Surface,1,475,
0.814808,,Surface,1,478,
0.775411,,Surface,1,479,
0.715055,,Surface,1,481,
0.733494,,Surface,1,482,
0.745439,,Surface,1,483,
0.662901,,Surface,1,485,
0.813913,,Surface,1,486,
0.825679,,Surface,1,487,
0.850179,,Surface,1,488,
0.780574,,Surface,1,489,
0.682991,,Surface,1,490,
0.800854,,Surface,1,491,
0.798071,,Surface,1,492,
0.820011,,Surface,1,493,
0.7578,,Surface,1,494,
0.753582,,Surface,1,495,
0.725038,,Surface,1,497,
0.833962,,Surface,1,498,
0.768084,,Surface,1,500,
0.8745,,Surface,1,501,
0.715776,,Surface,1,502,
0.664077,,Surface,1,503,
0.759438,,Surface,1,504,
0.840973,,Surface,1,505,
0.780695,,Surface,1,507,
0.878482,,Surface,1,508,
0.731667,,Surface,1,509,
0.852013,,Surface,1,512,
0.737777,,Surface,1,513,
0.708631,,Surface,1,514,
0.802949,,Surface,1,515,
0.813352,,Surface,1,516,
0.827522,,Surface,1,517,
0.890891,,Surface,1,518,
0.813339,,Surface,1,519,
0.810547,,Surface,1,520,
0.772532,,Surface,1,522,
0.7964,,Surface,1,523,
0.697082,,Surface,1,524,
0.719556,,Surface,1,525,
0.792104,,Surface,1,526,
0.796245,,Surface,1,527,
0.80221,,Surface,1,528,
0.910565,,Surface,1,529,
0.593033,,Surface,1,530,
0.861764,,Surface,1,532,
0.883585,,Surface,1,533,
0.802722,,Surface,1,534,
0.852882,,Surface,1,535,
0.742483,,Surface,1,538,
0.738511,,Surface,1,540,
0.81938,,Surface,1,541,
0.792898,,Surface,1,542,
0.693287,,Surface,1,543,
0.785315,,Surface,1,544,
0.78024,,Surface,1,545,
0.759329,,Surface,1,546,
0.71894,,Surface,1,547,
0.670073,,Surface,1,549,
0.884799,,Surface,1,551,
0.778654,,Surface,1,552,
0.766179,,Surface,1,553,
0.757521,,Surface,1,554,
0.757296,,Surface,1,555,
0.840437,,Surface,1,556,
0.850761,,Surface,1,557,
0.756693,,Surface,1,558,
0.675538,,Surface,1,559,
0.789916,,Surface,1,560,
0.892649,,Surface,1,561,
0.889656,,Surface,1,562,
0.781676,,Surface,1,563,
0.836119,,Surface,1,564,
0.82925,,Surface,1,565,
0.711673,,Surface,1,566,
0.809174,,Surface,1,567,
0.74583,,Surface,1,568,
0.824202,,Surface,1,569,
0.728035,,Surface,1,570,
0.840069,,Surface,1,571,
0.814947,,Surface,1,572,
0.688958,,Surface,1,573,
0.862695,,Surface,1,574,
0.846139,,Surface,1,575,
0.855705,,Surface,1,576,
0.772142,,Surface,1,577,
0.69395,,Surface,1,578,
0.811955,,Surface,1,579,
0.826425,,Surface,1,582,
0.661024,,Surface,1,584,
0.810429,,Surface,1,585,
0.748101,,Surface,1,590,
0.787736,,Surface,1,591,
0.790473,,Surface,1,592,
0.848007,,Surface,1,593,
0.917566,,Surface,1,594,
0.747978,,Surface,1,596,
0.682894,,Surface,1,598,
0.774645,,Surface,1,599,
0.884246,,Surface,1,600,
0.833751,,Surface,1,601,
0.798863,,Surface,1,602,
0.895492,,Surface,1,603,
0.835011,,Surface,1,604,
0.728995,,Surface,1,606,
0.70192,,Surface,1,607,
0.771626,,Surface,1,608,
0.778633,,Surface,1,609,
0.767776,,Surface,1,610,
0.748196,,Surface,1,611,
0.837955,,Surface,1,612,
0.838095,,Surface,1,613,
0.850679,,Surface,1,614,
0.746909,,Surface,1,615,
0.643316,,Surface,1,616,
0.731941,,Surface,1,618,
0.871454,,Surface,1,619,
0.644058,,Surface,1,620,
0.724364,,Surface,1,621,
0.774424,,Surface,1,623,
0.867525,,Surface,1,624,
0.741276,,Surface,1,625,
0.864547,,Surface,1,628,
0.736732,,Surface,1,629,
0.725274,,Surface,1,630,
0.805235,,Surface,1,631,
0.787572,,Surface,1,632,
0.831254,,Surface,1,633,
0.836962,,Surface,1,634,
0.801261,,Surface,1,635,
0.776361,,Surface,1,637,
0.797129,,Surface,1,639,
0.753781,,Surface,1,642,
0.830154,,Surface,1,644,
0.8289,,Surface,1,645,
0.653448,,Surface,1,646,
0.863197,,Surface,1,647,
0.798528,,Surface,1,648,
0.898903,,Surface,1,650,
0.666523,,Surface,1,652,
0.781512,,Surface,1,653,
0.827781,,Surface,1,656,
0.851678,,Surface,1,658,
0.835101,,Surface,1,661,
0.776748,,Surface,1,664,
0.780117,,Surface,1,665,
0.886447,,Surface,1,666,
0.838753,,Surface,1,669,
0.804726,,Surface,1,671,
0.815249,,Surface,1,672,
0.793165,,Surface,1,673,
0.701,,Surface,1,674,
0.703299,,Surface,1,675,
0.749487,,Surface,1,676,
0.861309,,Surface,1,677,
0.804772,,Surface,1,679,
0.739765,,Surface,1,680,
0.738546,,Surface,1,681,
0.769701,,Surface,1,682,
0.89055,,Surface,1,683,
0.898805,,Surface,1,684,
0.798666,,Surface,1,686,
0.880327,,Surface,1,687,
0.791784,,Surface,1,688,
0.771639,,Surface,1,689,
0.748117,,Surface,1,690,
0.876914,,Surface,1,692,
0.824014,,Surface,1,693,
0.732531,,Surface,1,694,
0.711255,,Surface,1,695,
0.855977,,Surface,1,697,
0.720705,,Surface,1,698,
0.650794,,Surface,1,700,
0.702621,,Surface,1,701,
0.789866,,Surface,1,703,
0.715771,,Surface,1,704,
0.705459,,Surface,1,706,
0.91216,,Surface,1,708,
0.600094,,Surface,1,710,
0.818172,,Surface,1,711,
0.847987,,Surface,1,712,
0.616932,,Surface,1,713,
0.797819,,Surface,1,714,
0.78453,,Surface,1,715,
0.686175,,Surface,1,717,
0.718526,,Surface,1,720,
0.741529,,Surface,1,723,
0.908414,,Surface,1,725,
0.80649,,Surface,1,726,
0.817545,,Surface,1,727,
0.820373,,Surface,1,728,
0.83555,,Surface,1,729,
0.797778,,Surface,1,730,
0.814687,,Surface,1,733,
0.826774,,Surface,1,734,
0.807365,,Surface,1,736,
0.910026,,Surface,1,737,
0.819561,,Surface,1,738,
0.77402,,Surface,1,739,
0.813848,,Surface,1,740,
0.836766,,Surface,1,741,
0.700832,,Surface,1,744,
0.896224,,Surface,1,746,
0.660941,,Surface,1,747,
0.863664,,Surface,1,749,
0.844653,,Surface,1,750,
0.712851,,Surface,1,752,
0.84412,,Surface,1,753,
0.775264,,Surface,1,754,
0.734571,,Surface,1,755,
0.847441,,Surface,1,758,
0.77538,,Surface,1,759,
0.706787,,Surface,1,760,
0.853867,,Surface,1,761,
0.890649,,Surface,1,762,
0.657459,,Surface,1,764,
0.750763,,Surface,1,765,
0.771798,,Surface,1,766,
0.747956,,Surface,1,773,
0.816041,,Surface,1,775,
0.893164,,Surface,1,777,
0.822415,,Surface,1,778,
0.865291,,Surface,1,780,
0.777219,,Surface,1,782,
0.855239,,Surface,1,784,
0.757571,,Surface,1,787,
0.794196,,Surface,1,788,
0.754954,,Surface,1,789,
0.889963,,Surface,1,793,
0.686283,,Surface,1,795,
0.756581,,Surface,1,796,
0.650916,,Surface,1,797,
0.861339,,Surface,1,798,
0.751236,,Surface,1,800,
0.786237,,Surface,1,801,
0.622819,,Surface,1,803,
0.758135,,Surface,1,804,
0.724655,,Surface,1,806,
0.83461,,Surface,1,810,
0.67377,,Surface,1,811,
0.725761,,Surface,1,813,
0.76906,,Surface,1,816,
0.887051,,Surface,1,817,
0.852462,,Surface,1,818,
0.814683,,Surface,1,819,
0.780688,,Surface,1,820,
0.764478,,Surface,1,821,
0.675673,,Surface,1,823,
0.754044,,Surface,1,824,
0.747419,,Surface,1,826,
0.736042,,Surface,1,828,
0.838014,,Surface,1,830,
0.790971,,Surface,1,831,
0.858125,,Surface,1,833,
0.845109,,Surface,1,835,
0.767382,,Surface,1,837,
0.711412,,Surface,1,838,
0.698853,,Surface,1,839,
0.848635,,Surface,1,840,
0.75637,,Surface,1,841,
0.794242,,Surface,1,844,
0.738188,,Surface,1,846,
0.734162,,Surface,1,848,
0.745777,,Surface,1,849,
0.690888,,Surface,1,853,
0.798695,,Surface,1,854,
0.76807,,Surface,1,858,
0.817715,,Surface,1,859,
0.846422,,Surface,1,860,
0.850671,,Surface,1,861,
0.859391,,Surface,1,862,
0.860436,,Surface,1,863,
0.768229,,Surface,1,865,
0.802345,,Surface,1,866,
0.801726,,Surface,1,867,
0.757209,,Surface,1,868,
0.839901,,Surface,1,870,
0.840903,,Surface,1,877,
0.728232,,Surface,1,878,
0.799477,,Surface,1,880,
0.83006,,Surface,1,882,
0.692409,,Surface,1,884,
0.847232,,Surface,1,886,
0.795291,,Surface,1,887,
0.685221,,Surface,1,888,
0.655759,,Surface,1,891,
0.788562,,Surface,1,892,
0.695919,,Surface,1,895,
0.849663,,Surface,1,896,
0.75919,,Surface,1,899,
0.752561,,Surface,1,900,
0.854881,,Surface,1,901,
0.910373,,Surface,1,902,
0.844266,,Surface,1,905,
0.663495,,Surface,1,906,
0.690477,,Surface,1,910,
0.857792,,Surface,1,911,
0.640566,,Surface,1,913,
0.797163,,Surface,1,915,
0.818577,,Surface,1,917,
0.776807,,Surface,1,919,
0.76703,,Surface,1,922,
0.866023,,Surface,1,923,
0.763188,,Surface,1,924,
0.654927,,Surface,1,926,
0.735719,,Surface,1,929,
0.674038,,Surface,1,934,
0.862957,,Surface,1,935,
0.821533,,Surface,1,937,
0.869587,,Surface,1,939,
0.746033,,Surface,1,940,
0.842003,,Surface,1,943,
0.778355,,Surface,1,945,
0.68253,,Surface,1,948,
0.830634,,Surface,1,949,
0.70366,,Surface,1,951,
0.726411,,Surface,1,952,
0.852548,,Surface,1,953,
0.849885,,Surface,1,954,
0.819799,,Surface,1,955,
0.829302,,Surface,1,957,
0.712807,,Surface,1,958,
0.833762,,Surface,1,960,
0.880439,,Surface,1,961,
0.803888,,Surface,1,963,
0.844816,,Surface,1,964,
0.862532,,Surface,1,965,
0.708882,,Surface,1,967,
0.852935,,Surface,1,968,
0.88399,,Surface,1,973,
0.798375,,Surface,1,974,
0.798841,,Surface,1,975,
0.795693,,Surface,1,976,
0.767781,,Surface,1,978,
0.840939,,Surface,1,983,
0.842418,,Surface,1,985,
0.780326,,Surface,1,986,
0.680265,,Surface,1,988,
0.832323,,Surface,1,991,
0.757949,,Surface,1,992,
0.855194,,Surface,1,993,
0.818756,,Surface,1,994,
0.690287,,Surface,1,997,
0.853384,,Surface,1,999,
0.756883,,Surface,1,1001,
0.737369,,Surface,1,1002,
0.737604,,Surface,1,1003,
0.618128,,Surface,1,1004,
0.737879,,Surface,1,1005,
0.705758,,Surface,1,1006,
0.799103,,Surface,1,1008,
0.654852,,Surface,1,1011,
0.813967,,Surface,1,1015,
0.801161,,Surface,1,1016,
0.712414,,Surface,1,1017,
0.866772,,Surface,1,1018,
0.790485,,Surface,1,1019,
0.784893,,Surface,1,1020,
0.717928,,Surface,1,1021,
0.834559,,Surface,1,1022,
0.622928,,Surface,1,1023,
0.83919,,Surface,1,1024,
0.643218,,Surface,1,1025,
0.864078,,Surface,1,1026,
0.739995,,Surface,1,1027,
0.705505,,Surface,1,1028,
0.730654,,Surface,1,1029,
0.821234,,Surface,1,1034,
0.80127,,Surface,1,1035,
0.884043,,Surface,1,1036,
0.742464,,Surface,1,1038,
0.821885,,Surface,1,1040,
0.681915,,Surface,1,1041,
0.677393,,Surface,1,1043,
0.880049,,Surface,1,1045,
0.811375,,Surface,1,1046,
0.876243,,Surface,1,1047,
0.559606,,Surface,1,1048,
0.833756,,Surface,1,1053,
0.785592,,Surface,1,1058,
0.766426,,Surface,1,1060,
0.849561,,Surface,1,1061,
0.786782,,Surface,1,1063,
0.94185,,Surface,1,1064,
0.690998,,Surface,1,1065,
0.774937,,Surface,1,1067,
0.828447,,Surface,1,1068,
0.853386,,Surface,1,1072,
0.755322,,Surface,1,1073,
0.808209,,Surface,1,1074,
0.855438,,Surface,1,1075,
0.753708,,Surface,1,1076,
0.607883,,Surface,1,1077,
0.725342,,Surface,1,1079,
0.799599,,Surface,1,1080,
0.804543,,Surface,1,1081,
0.665635,,Surface,1,1082,
0.745066,,Surface,1,1083,
0.687434,,Surface,1,1084,
0.686924,,Surface,1,1085,
0.850187,,Surface,1,1086,
0.839664,,Surface,1,1089,
0.751712,,Surface,1,1091,
0.736562,,Surface,1,1092,
0.783721,,Surface,1,1093,
0.856502,,Surface,1,1094,
0.883587,,Surface,1,1096,
0.875448,,Surface,1,1098,
0.749875,,Surface,1,1101,
0.756226,,Surface,1,1103,
0.771403,,Surface,1,1105,
0.723766,,Surface,1,1106,
0.695508,,Surface,1,1107,
0.758797,,Surface,1,1109,
0.73496,,Surface,1,1110,
0.79689,,Surface,1,1112,
0.702714,,Surface,1,1113,
0.730996,,Surface,1,1115,
0.840977,,Surface,1,1116,
0.729121,,Surface,1,1118,
0.76402,,Surface,1,1121,
0.8017,,Surface,1,1123,
0.735683,,Surface,1,1124,
0.861641,,Surface,1,1125,
0.885074,,Surface,1,1126,
0.774769,,Surface,1,1127,
0.765505,,Surface,1,1128,
0.790299,,Surface,1,1129,
0.873147,,Surface,1,1130,
0.850483,,Surface,1,1133,
0.790471,,Surface,1,1134,
0.817878,,Surface,1,1135,
0.834493,,Surface,1,1136,
0.672235,,Surface,1,1138,
0.643467,,Surface,1,1143,
0.69972,,Surface,1,1145,
0.838373,,Surface,1,1147,
0.680515,,Surface,1,1148,
0.66138,,Surface,1,1149,
0.770864,,Surface,1,1150,
0.871109,,Surface,1,1153,
0.852676,,Surface,1,1154,
0.744394,,Surface,1,1155,
0.741486,,Surface,1,1156,
0.805571,,Surface,1,1157,
0.556576,,Surface,1,1158,
0.695723,,Surface,1,1159,
0.80565,,Surface,1,1162,
0.875749,,Surface,1,1163,
0.853502,,Surface,1,1165,
0.773921,,Surface,1,1167,
0.827478,,Surface,1,1168,
0.740752,,Surface,1,1172,
0.672753,,Surface,1,1174,
0.718456,,Surface,1,1177,
0.616579,,Surface,1,1180,
0.7112,,Surface,1,1183,
0.753591,,Surface,1,1184,
0.767017,,Surface,1,1187,
0.69092,,Surface,1,1189,
0.680474,,Surface,1,1190,
0.847954,,Surface,1,1191,
0.768191,,Surface,1,1192,
0.84448,,Surface,1,1194,
0.825195,,Surface,1,1196,
0.764643,,Surface,1,1198,
0.716516,,Surface,1,1199,
0.733035,,Surface,1,1200,
0.76067,,Surface,1,1202,
0.813556,,Surface,1,1203,
0.7498,,Surface,1,1204,
0.883916,,Surface,1,1209,
0.729136,,Surface,1,1210,
0.69379,,Surface,1,1212,
0.673669,,Surface,1,1214,
0.74472,,Surface,1,1218,
0.673065,,Surface,1,1220,
0.763779,,Surface,1,1221,
0.672354,,Surface,1,1222,
0.73854,,Surface,1,1223,
0.701095,,Surface,1,1224,
0.867907,,Surface,1,1225,
0.772691,,Surface,1,1231,
0.819957,,Surface,1,1233,
0.746697,,Surface,1,1234,
0.641843,,Surface,1,1235,
0.593818,,Surface,1,1236,
0.752637,,Surface,1,1239,
0.854156,,Surface,1,1240,
0.837133,,Surface,1,1242,
0.712088,,Surface,1,1243,
0.749519,,Surface,1,1245,
0.853386,,Surface,1,1247,
0.719512,,Surface,1,1249,
0.747668,,Surface,1,1251,
0.86753,,Surface,1,1252,
0.810288,,Surface,1,1254,
0.632684,,Surface,1,1255,
0.763884,,Surface,1,1258,
0.827559,,Surface,1,1259,
0.779765,,Surface,1,1261,
0.778371,,Surface,1,1263,
0.639763,,Surface,1,1266,
0.694765,,Surface,1,1267,
0.822278,,Surface,1,1268,
0.804613,,Surface,1,1269,
0.665517,,Surface,1,1270,
0.677559,,Surface,1,1271,
0.782926,,Surface,1,1273,
0.698358,,Surface,1,1274,
0.766031,,Surface,1,1275,
0.733722,,Surface,1,1277,
0.854309,,Surface,1,1279,
0.788655,,Surface,1,1281,
0.684149,,Surface,1,1284,
0.773459,,Surface,1,1285,
0.843825,,Surface,1,1287,
0.675898,,Surface,1,1289,
0.843638,,Surface,1,1291,
0.732,,Surface,1,1292,
0.797389,,Surface,1,1293,
0.640865,,Surface,1,1294,
0.800883,,Surface,1,1295,
0.87501,,Surface,1,1298,
0.862035,,Surface,1,1299,
0.755656,,Surface,1,1300,
0.881903,,Surface,1,1302,
0.743604,,Surface,1,1303,
0.686384,,Surface,1,1306,
0.751909,,Surface,1,1308,
0.749646,,Surface,1,1312,
0.719368,,Surface,1,1315,
0.708687,,Surface,1,1317,
0.660002,,Surface,1,1318,
0.861371,,Surface,1,1319,
0.81306,,Surface,1,1320,
0.915471,,Surface,1,1323,
0.741832,,Surface,1,1324,
0.683775,,Surface,1,1325,
0.495576,,Surface,1,1326,
0.592306,,Surface,1,1327,
0.734283,,Surface,1,1329,
0.699683,,Surface,1,1332,
0.712855,,Surface,1,1333,
0.796185,,Surface,1,1334,
0.785565,,Surface,1,1341,
0.700762,,Surface,1,1342,
0.777932,,Surface,1,1344,
0.76986,,Surface,1,1346,
0.637586,,Surface,1,1347,
0.866567,,Surface,1,1349,
0.850761,,Surface,1,1350,
0.747258,,Surface,1,1353,
0.680653,,Surface,1,1357,
0.676039,,Surface,1,1360,
0.799417,,Surface,1,1362,
0.626577,,Surface,1,1363,
0.852527,,Surface,1,1365,
0.762202,,Surface,1,1369,
0.715796,,Surface,1,1371,
0.654052,,Surface,1,1373,
0.791493,,Surface,1,1374,
0.750482,,Surface,1,1375,
0.799892,,Surface,1,1377,
0.84559,,Surface,1,1382,
0.834132,,Surface,1,1384,
0.841608,,Surface,1,1385,
0.690014,,Surface,1,1387,
0.662205,,Surface,1,1388,
0.724669,,Surface,1,1391,
0.697443,,Surface,1,1392,
0.738042,,Surface,1,1393,
0.804091,,Surface,1,1394,
0.781644,,Surface,1,1396,
0.746143,,Surface,1,1397,
0.664573,,Surface,1,1398,
0.741883,,Surface,1,1399,
0.704906,,Surface,1,1402,
0.833993,,Surface,1,1406,
0.774542,,Surface,1,1407,
0.735764,,Surface,1,1408,
0.669097,,Surface,1,1410,
0.742659,,Surface,1,1411,
0.787194,,Surface,1,1412,
0.747296,,Surface,1,1414,
0.816754,,Surface,1,1416,
0.876662,,Surface,1,1417,
0.618846,,Surface,1,1418,
0.822179,,Surface,1,1419,
0.858724,,Surface,1,1424,
0.749141,,Surface,1,1428,
0.701787,,Surface,1,1430,
0.854928,,Surface,1,1431,
0.825644,,Surface,1,1432,
0.836028,,Surface,1,1434,
0.776104,,Surface,1,1439,
0.846399,,Surface,1,1442,
0.79912,,Surface,1,1452,
0.826192,,Surface,1,1455,
0.901285,,Surface,1,1457,
0.65372,,Surface,1,1459,
0.835136,,Surface,1,1466,
0.780134,,Surface,1,1467,
0.808537,,Surface,1,1468,
