
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.198595,,Surface,1,389,
0.177595,,Surface,1,390,
0.34913,,Surface,1,392,
0.261721,,Surface,1,393,
0.296425,,Surface,1,394,
0.226805,,Surface,1,395,
0.240474,,Surface,1,397,
0.315136,,Surface,1,398,
0.258932,,Surface,1,399,
0.214359,,Surface,1,400,
0.281414,,Surface,1,401,
0.339695,,Surface,1,402,
0.26981,,Surface,1,403,
0.156606,,Surface,1,404,
0.121972,,Surface,1,405,
0.411432,,Surface,1,406,
0.20003,,Surface,1,407,
0.348809,,Surface,1,408,
0.240869,,Surface,1,409,
0.262906,,Surface,1,410,
0.304442,,Surface,1,411,
0.395272,,Surface,1,412,
0.283819,,Surface,1,413,
0.259181,,Surface,1,414,
0.35154,,Surface,1,416,
0.470849,,Surface,1,417,
0.112198,,Surface,1,418,
0.180778,,Surface,1,419,
0.226971,,Surface,1,420,
0.249837,,Surface,1,421,
0.196532,,Surface,1,422,
0.233009,,Surface,1,423,
0.276484,,Surface,1,424,
0.261299,,Surface,1,425,
0.267231,,Surface,1,426,
0.340686,,Surface,1,427,
0.267666,,Surface,1,428,
0.373253,,Surface,1,429,
0.259711,,Surface,1,431,
0.221222,,Surface,1,432,
0.243083,,Surface,1,433,
0.158251,,Surface,1,434,
0.145848,,Surface,1,436,
0.210368,,Surface,1,438,
0.156944,,Surface,1,439,
0.286922,,Surface,1,440,
0.263109,,Surface,1,441,
0.208511,,Surface,1,443,
0.738849,,Surface,1,444,
0.458937,,Surface,1,445,
0.391182,,Surface,1,446,
0.240323,,Surface,1,447,
0.335232,,Surface,1,448,
0.328356,,Surface,1,449,
0.191407,,Surface,1,450,
0.47349,,Surface,1,451,
0.302732,,Surface,1,452,
0.218113,,Surface,1,453,
0.38983,,Surface,1,454,
0.404137,,Surface,1,455,
0.53569,,Surface,1,456,
0.424081,,Surface,1,457,
0.127278,,Surface,1,458,
0.405454,,Surface,1,459,
0.351437,,Surface,1,460,
0.4896,,Surface,1,461,
0.435566,,Surface,1,462,
0.222264,,Surface,1,463,
0.319487,,Surface,1,464,
0.340298,,Surface,1,465,
0.314684,,Surface,1,466,
0.147951,,Surface,1,468,
0.274554,,Surface,1,469,
0.278718,,Surface,1,470,
0.216015,,Surface,1,473,
0.149928,,Surface,1,474,
0.260109,,Surface,1,475,
0.334937,,Surface,1,478,
0.270916,,Surface,1,479,
0.410313,,Surface,1,481,
0.228368,,Surface,1,482,
0.235939,,Surface,1,483,
0.169904,,Surface,1,485,
0.429276,,Surface,1,486,
0.239146,,Surface,1,487,
0.346922,,Surface,1,488,
0.144684,,Surface,1,489,
0.263401,,Surface,1,490,
0.182568,,Surface,1,491,
0.33866,,Surface,1,492,
0.211407,,Surface,1,493,
0.263054,,Surface,1,494,
0.310171,,Surface,1,495,
0.332099,,Surface,1,497,
0.191063,,Surface,1,498,
0.418642,,Surface,1,500,
0.237235,,Surface,1,501,
0.492034,,Surface,1,502,
0.110235,,Surface,1,503,
0.445758,,Surface,1,504,
0.357301,,Surface,1,505,
0.359922,,Surface,1,507,
0.25859,,Surface,1,508,
0.153057,,Surface,1,509,
0.294927,,Surface,1,512,
0.163287,,Surface,1,513,
0.192226,,Surface,1,514,
0.210041,,Surface,1,515,
0.396756,,Surface,1,516,
0.419911,,Surface,1,517,
0.535664,,Surface,1,518,
0.233799,,Surface,1,519,
0.185125,,Surface,1,520,
0.308105,,Surface,1,522,
0.241635,,Surface,1,523,
0.31531,,Surface,1,524,
0.240825,,Surface,1,525,
0.545675,,Surface,1,526,
0.424201,,Surface,1,527,
0.255662,,Surface,1,528,
0.265451,,Surface,1,529,
0.0919615,,Surface,1,530,
0.322434,,Surface,1,532,
0.29451,,Surface,1,533,
0.434209,,Surface,1,534,
0.263371,,Surface,1,535,
0.280289,,Surface,1,538,
0.176771,,Surface,1,540,
0.316754,,Surface,1,541,
0.235699,,Surface,1,542,
0.17245,,Surface,1,543,
0.28511,,Surface,1,544,
0.221738,,Surface,1,545,
0.235934,,Surface,1,546,
0.216611,,Surface,1,547,
0.274825,,Surface,1,549,
0.28263,,Surface,1,551,
0.518694,,Surface,1,552,
0.567064,,Surface,1,553,
0.219357,,Surface,1,554,
0.345099,,Surface,1,555,
0.295985,,Surface,1,556,
0.402041,,Surface,1,557,
0.4141,,Surface,1,558,
0.169489,,Surface,1,559,
0.261458,,Surface,1,560,
0.552002,,Surface,1,561,
0.319448,,Surface,1,562,
0.364889,,Surface,1,563,
0.392498,,Surface,1,564,
0.178286,,Surface,1,565,
0.197816,,Surface,1,566,
0.176211,,Surface,1,567,
0.234079,,Surface,1,568,
0.196103,,Surface,1,569,
0.335101,,Surface,1,570,
0.353438,,Surface,1,571,
0.291263,,Surface,1,572,
0.152361,,Surface,1,573,
0.41549,,Surface,1,574,
0.484796,,Surface,1,575,
0.331385,,Surface,1,576,
0.230877,,Surface,1,577,
0.305246,,Surface,1,578,
0.298308,,Surface,1,579,
0.3757,,Surface,1,582,
0.562769,,Surface,1,584,
0.307128,,Surface,1,585,
0.381339,,Surface,1,590,
0.187968,,Surface,1,591,
0.431245,,Surface,1,592,
0.463982,,Surface,1,593,
0.279173,,Surface,1,594,
0.214489,,Surface,1,596,
0.187174,,Surface,1,598,
0.259802,,Surface,1,599,
0.337665,,Surface,1,600,
0.254362,,Surface,1,601,
0.267979,,Surface,1,602,
0.0827189,,Surface,1,603,
0.282719,,Surface,1,604,
0.180263,,Surface,1,606,
0.266758,,Surface,1,607,
0.261285,,Surface,1,608,
0.320794,,Surface,1,609,
0.268645,,Surface,1,610,
0.265709,,Surface,1,611,
0.30598,,Surface,1,612,
0.280579,,Surface,1,613,
0.275416,,Surface,1,614,
0.233205,,Surface,1,615,
0.222086,,Surface,1,616,
0.270299,,Surface,1,618,
0.353387,,Surface,1,619,
0.0843454,,Surface,1,620,
0.325016,,Surface,1,621,
0.505198,,Surface,1,623,
0.249486,,Surface,1,624,
0.179126,,Surface,1,625,
0.28625,,Surface,1,628,
0.276032,,Surface,1,629,
0.330257,,Surface,1,630,
0.239651,,Surface,1,631,
0.238695,,Surface,1,632,
0.218898,,Surface,1,633,
0.198807,,Surface,1,634,
0.209463,,Surface,1,635,
0.205717,,Surface,1,637,
0.130181,,Surface,1,639,
0.451854,,Surface,1,642,
0.292705,,Surface,1,644,
0.212157,,Surface,1,645,
0.284555,,Surface,1,646,
0.535688,,Surface,1,647,
0.28464,,Surface,1,648,
0.277103,,Surface,1,650,
0.245697,,Surface,1,652,
0.203043,,Surface,1,653,
0.231717,,Surface,1,656,
0.254435,,Surface,1,658,
0.28214,,Surface,1,661,
0.218637,,Surface,1,664,
0.191117,,Surface,1,665,
0.329,,Surface,1,666,
0.351447,,Surface,1,669,
0.465195,,Surface,1,671,
0.296954,,Surface,1,672,
0.294662,,Surface,1,673,
0.23841,,Surface,1,674,
0.20587,,Surface,1,675,
0.299399,,Surface,1,676,
0.421188,,Surface,1,677,
0.250329,,Surface,1,679,
0.294708,,Surface,1,680,
0.150901,,Surface,1,681,
0.141133,,Surface,1,682,
0.484344,,Surface,1,683,
0.274413,,Surface,1,684,
0.216589,,Surface,1,686,
0.373255,,Surface,1,687,
0.434836,,Surface,1,688,
0.3007,,Surface,1,689,
0.516908,,Surface,1,690,
0.221344,,Surface,1,692,
0.258183,,Surface,1,693,
0.215671,,Surface,1,694,
0.162041,,Surface,1,695,
0.22834,,Surface,1,697,
0.431825,,Surface,1,698,
0.16199,,Surface,1,700,
0.175206,,Surface,1,701,
0.373135,,Surface,1,703,
0.320681,,Surface,1,704,
0.237282,,Surface,1,706,
0.283348,,Surface,1,708,
0.0904734,,Surface,1,710,
0.209208,,Surface,1,711,
0.365477,,Surface,1,712,
0.188327,,Surface,1,713,
0.353199,,Surface,1,714,
0.168282,,Surface,1,715,
0.475162,,Surface,1,717,
0.21925,,Surface,1,720,
0.279739,,Surface,1,723,
0.301846,,Surface,1,725,
0.164081,,Surface,1,726,
0.396675,,Surface,1,727,
0.360745,,Surface,1,728,
0.308011,,Surface,1,729,
0.244809,,Surface,1,730,
0.235572,,Surface,1,733,
0.239587,,Surface,1,734,
0.50238,,Surface,1,736,
0.294958,,Surface,1,737,
0.23576,,Surface,1,738,
0.341694,,Surface,1,739,
0.313386,,Surface,1,740,
0.323975,,Surface,1,741,
0.163127,,Surface,1,744,
0.321583,,Surface,1,746,
0.333195,,Surface,1,747,
0.535693,,Surface,1,749,
0.276396,,Surface,1,750,
0.489898,,Surface,1,752,
0.180116,,Surface,1,753,
0.120886,,Surface,1,754,
0.167179,,Surface,1,755,
0.328511,,Surface,1,758,
0.157485,,Surface,1,759,
0.144601,,Surface,1,760,
0.261633,,Surface,1,761,
0.30697,,Surface,1,762,
0.152743,,Surface,1,764,
0.331944,,Surface,1,765,
0.30369,,Surface,1,766,
0.255017,,Surface,1,773,
0.229349,,Surface,1,775,
0.320289,,Surface,1,777,
0.451289,,Surface,1,778,
0.221396,,Surface,1,780,
0.154224,,Surface,1,782,
0.226253,,Surface,1,784,
0.330549,,Surface,1,787,
0.232366,,Surface,1,788,
0.244907,,Surface,1,789,
0.337673,,Surface,1,793,
0.154941,,Surface,1,795,
0.339918,,Surface,1,796,
0.220685,,Surface,1,797,
0.21235,,Surface,1,798,
0.155028,,Surface,1,800,
0.203238,,Surface,1,801,
0.266723,,Surface,1,803,
0.154046,,Surface,1,804,
0.232126,,Surface,1,806,
0.263112,,Surface,1,810,
0.213792,,Surface,1,811,
0.232679,,Surface,1,813,
0.404781,,Surface,1,816,
0.287278,,Surface,1,817,
0.292458,,Surface,1,818,
0.167324,,Surface,1,819,
0.231052,,Surface,1,820,
0.289434,,Surface,1,821,
0.214163,,Surface,1,823,
0.26662,,Surface,1,824,
0.283327,,Surface,1,826,
0.232331,,Surface,1,828,
0.306115,,Surface,1,830,
0.299629,,Surface,1,831,
0.48023,,Surface,1,833,
0.632581,,Surface,1,835,
0.167038,,Surface,1,837,
0.249785,,Surface,1,838,
0.312951,,Surface,1,839,
0.261021,,Surface,1,840,
0.354579,,Surface,1,841,
0.232677,,Surface,1,844,
0.139482,,Surface,1,846,
0.316931,,Surface,1,848,
0.287235,,Surface,1,849,
0.196412,,Surface,1,853,
0.294362,,Surface,1,854,
0.318624,,Surface,1,858,
0.721067,,Surface,1,859,
0.312726,,Surface,1,860,
0.253518,,Surface,1,861,
0.333646,,Surface,1,862,
0.271158,,Surface,1,863,
0.228013,,Surface,1,865,
0.239669,,Surface,1,866,
0.232992,,Surface,1,867,
0.143689,,Surface,1,868,
0.31423,,Surface,1,870,
0.198434,,Surface,1,877,
0.123097,,Surface,1,878,
0.664079,,Surface,1,880,
0.343168,,Surface,1,882,
0.170817,,Surface,1,884,
0.385085,,Surface,1,886,
0.47044,,Surface,1,887,
0.140381,,Surface,1,888,
0.233619,,Surface,1,891,
0.237993,,Surface,1,892,
0.252118,,Surface,1,895,
0.299849,,Surface,1,896,
0.225805,,Surface,1,899,
0.148997,,Surface,1,900,
0.233628,,Surface,1,901,
0.304438,,Surface,1,902,
0.27611,,Surface,1,905,
0.500059,,Surface,1,906,
0.222416,,Surface,1,910,
0.432862,,Surface,1,911,
0.370085,,Surface,1,913,
0.125422,,Surface,1,915,
0.270865,,Surface,1,917,
0.149458,,Surface,1,919,
0.295728,,Surface,1,922,
0.355107,,Surface,1,923,
0.28212,,Surface,1,924,
0.18823,,Surface,1,926,
0.223777,,Surface,1,929,
0.0964272,,Surface,1,934,
0.271158,,Surface,1,935,
0.149324,,Surface,1,937,
0.346191,,Surface,1,939,
0.106928,,Surface,1,940,
0.356409,,Surface,1,943,
0.240745,,Surface,1,945,
0.21342,,Surface,1,948,
0.281331,,Surface,1,949,
0.256066,,Surface,1,951,
0.201281,,Surface,1,952,
0.165037,,Surface,1,953,
0.314427,,Surface,1,954,
0.25957,,Surface,1,955,
0.239507,,Surface,1,957,
0.280545,,Surface,1,958,
0.28888,,Surface,1,960,
0.411427,,Surface,1,961,
0.211172,,Surface,1,963,
0.459808,,Surface,1,964,
0.248824,,Surface,1,965,
0.133978,,Surface,1,967,
0.346591,,Surface,1,968,
0.2838,,Surface,1,973,
0.24045,,Surface,1,974,
0.238802,,Surface,1,975,
0.379777,,Surface,1,976,
0.324652,,Surface,1,978,
0.210768,,Surface,1,983,
0.459814,,Surface,1,985,
0.278142,,Surface,1,986,
0.220029,,Surface,1,988,
0.228007,,Surface,1,991,
0.324342,,Surface,1,992,
0.286251,,Surface,1,993,
0.629123,,Surface,1,994,
0.17356,,Surface,1,997,
0.426177,,Surface,1,999,
0.212189,,Surface,1,1001,
0.232666,,Surface,1,1002,
0.753909,,Surface,1,1003,
0.332864,,Surface,1,1004,
0.221947,,Surface,1,1005,
0.244919,,Surface,1,1006,
0.275986,,Surface,1,1008,
0.109875,,Surface,1,1011,
0.32658,,Surface,1,1015,
0.24219,,Surface,1,1016,
0.342144,,Surface,1,1017,
0.345517,,Surface,1,1018,
0.419374,,Surface,1,1019,
0.280898,,Surface,1,1020,
0.384775,,Surface,1,1021,
0.277141,,Surface,1,1022,
0.216227,,Surface,1,1023,
0.241701,,Surface,1,1024,
0.162832,,Surface,1,1025,
0.275669,,Surface,1,1026,
0.306772,,Surface,1,1027,
0.164108,,Surface,1,1028,
0.219761,,Surface,1,1029,
0.242183,,Surface,1,1034,
0.39637,,Surface,1,1035,
0.302318,,Surface,1,1036,
0.181503,,Surface,1,1038,
0.274087,,Surface,1,1040,
0.2706,,Surface,1,1041,
0.306799,,Surface,1,1043,
0.535679,,Surface,1,1045,
0.316212,,Surface,1,1046,
0.262787,,Surface,1,1047,
0.65841,,Surface,1,1048,
0.371436,,Surface,1,1053,
0.194913,,Surface,1,1058,
0.26039,,Surface,1,1060,
0.276779,,Surface,1,1061,
0.406586,,Surface,1,1063,
0.453362,,Surface,1,1064,
0.360127,,Surface,1,1065,
0.207233,,Surface,1,1067,
0.287379,,Surface,1,1068,
0.530995,,Surface,1,1072,
0.130463,,Surface,1,1073,
0.284814,,Surface,1,1074,
0.378708,,Surface,1,1075,
0.280861,,Surface,1,1076,
0.102009,,Surface,1,1077,
0.290504,,Surface,1,1079,
0.491209,,Surface,1,1080,
0.23483,,Surface,1,1081,
0.299704,,Surface,1,1082,
0.135277,,Surface,1,1083,
0.291598,,Surface,1,1084,
0.179687,,Surface,1,1085,
0.285313,,Surface,1,1086,
0.222426,,Surface,1,1089,
0.212193,,Surface,1,1091,
0.237979,,Surface,1,1092,
0.276797,,Surface,1,1093,
0.332144,,Surface,1,1094,
0.46789,,Surface,1,1096,
0.329218,,Surface,1,1098,
0.35967,,Surface,1,1101,
0.231663,,Surface,1,1103,
0.492945,,Surface,1,1105,
0.387727,,Surface,1,1106,
0.32237,,Surface,1,1107,
0.283398,,Surface,1,1109,
0.205769,,Surface,1,1110,
0.3441,,Surface,1,1112,
0.259639,,Surface,1,1113,
0.251665,,Surface,1,1115,
0.256058,,Surface,1,1116,
0.212736,,Surface,1,1118,
0.17017,,Surface,1,1121,
0.307807,,Surface,1,1123,
0.171157,,Surface,1,1124,
0.298786,,Surface,1,1125,
0.373185,,Surface,1,1126,
0.243707,,Surface,1,1127,
0.23428,,Surface,1,1128,
0.257038,,Surface,1,1129,
0.310213,,Surface,1,1130,
0.418671,,Surface,1,1133,
0.161429,,Surface,1,1134,
0.319825,,Surface,1,1135,
0.272128,,Surface,1,1136,
0.190737,,Surface,1,1138,
0.410665,,Surface,1,1143,
0.432229,,Surface,1,1145,
0.270553,,Surface,1,1147,
0.37968,,Surface,1,1148,
0.19713,,Surface,1,1149,
0.318867,,Surface,1,1150,
0.43155,,Surface,1,1153,
0.277969,,Surface,1,1154,
0.334984,,Surface,1,1155,
0.226735,,Surface,1,1156,
0.175674,,Surface,1,1157,
0.160631,,Surface,1,1158,
0.331889,,Surface,1,1159,
0.193885,,Surface,1,1162,
0.232125,,Surface,1,1163,
0.176557,,Surface,1,1165,
0.232472,,Surface,1,1167,
0.301127,,Surface,1,1168,
0.201655,,Surface,1,1172,
0.2599,,Surface,1,1174,
0.226248,,Surface,1,1177,
0.138554,,Surface,1,1180,
0.525113,,Surface,1,1183,
0.194719,,Surface,1,1184,
0.73935,,Surface,1,1187,
0.135123,,Surface,1,1189,
0.343026,,Surface,1,1190,
0.344721,,Surface,1,1191,
0.540413,,Surface,1,1192,
0.210081,,Surface,1,1194,
0.180119,,Surface,1,1196,
0.255657,,Surface,1,1198,
0.480991,,Surface,1,1199,
0.159951,,Surface,1,1200,
0.217292,,Surface,1,1202,
0.209484,,Surface,1,1203,
0.279191,,Surface,1,1204,
0.518512,,Surface,1,1209,
0.388164,,Surface,1,1210,
0.536657,,Surface,1,1212,
0.40364,,Surface,1,1214,
0.194198,,Surface,1,1218,
0.246025,,Surface,1,1220,
0.135693,,Surface,1,1221,
0.228945,,Surface,1,1222,
0.256017,,Surface,1,1223,
0.125887,,Surface,1,1224,
0.351452,,Surface,1,1225,
0.362563,,Surface,1,1231,
0.3421,,Surface,1,1233,
0.3257,,Surface,1,1234,
0.172658,,Surface,1,1235,
0.233961,,Surface,1,1236,
0.313807,,Surface,1,1239,
0.305317,,Surface,1,1240,
0.242387,,Surface,1,1242,
0.180662,,Surface,1,1243,
0.51385,,Surface,1,1245,
0.398066,,Surface,1,1247,
0.441133,,Surface,1,1249,
0.321735,,Surface,1,1251,
0.336266,,Surface,1,1252,
0.209263,,Surface,1,1254,
0.321413,,Surface,1,1255,
0.250106,,Surface,1,1258,
0.293693,,Surface,1,1259,
0.391381,,Surface,1,1261,
0.288402,,Surface,1,1263,
0.218055,,Surface,1,1266,
0.227429,,Surface,1,1267,
0.233528,,Surface,1,1268,
0.288011,,Surface,1,1269,
0.278753,,Surface,1,1270,
0.281213,,Surface,1,1271,
0.263875,,Surface,1,1273,
0.171188,,Surface,1,1274,
0.310873,,Surface,1,1275,
0.118963,,Surface,1,1277,
0.207511,,Surface,1,1279,
0.308687,,Surface,1,1281,
0.193192,,Surface,1,1284,
0.309287,,Surface,1,1285,
0.256981,,Surface,1,1287,
0.259436,,Surface,1,1289,
0.242336,,Surface,1,1291,
0.464765,,Surface,1,1292,
0.355981,,Surface,1,1293,
0.173488,,Surface,1,1294,
0.345274,,Surface,1,1295,
0.230095,,Surface,1,1298,
0.345612,,Surface,1,1299,
0.137311,,Surface,1,1300,
0.253999,,Surface,1,1302,
0.141248,,Surface,1,1303,
0.214571,,Surface,1,1306,
0.214609,,Surface,1,1308,
0.189973,,Surface,1,1312,
0.402606,,Surface,1,1315,
0.150847,,Surface,1,1317,
0.263419,,Surface,1,1318,
0.311906,,Surface,1,1319,
0.169492,,Surface,1,1320,
0.220933,,Surface,1,1323,
0.436616,,Surface,1,1324,
0.416411,,Surface,1,1325,
0.19022,,Surface,1,1326,
0.269643,,Surface,1,1327,
0.350888,,Surface,1,1329,
0.282504,,Surface,1,1332,
0.151865,,Surface,1,1333,
0.139626,,Surface,1,1334,
0.174688,,Surface,1,1341,
0.302468,,Surface,1,1342,
0.260152,,Surface,1,1344,
0.240804,,Surface,1,1346,
0.214859,,Surface,1,1347,
0.451797,,Surface,1,1349,
0.455981,,Surface,1,1350,
0.19775,,Surface,1,1353,
0.203741,,Surface,1,1357,
0.133253,,Surface,1,1360,
0.346197,,Surface,1,1362,
0.225312,,Surface,1,1363,
0.267831,,Surface,1,1365,
0.21612,,Surface,1,1369,
0.21172,,Surface,1,1371,
0.16582,,Surface,1,1373,
0.453969,,Surface,1,1374,
0.352236,,Surface,1,1375,
0.246619,,Surface,1,1377,
0.363232,,Surface,1,1382,
0.392523,,Surface,1,1384,
0.274659,,Surface,1,1385,
0.301689,,Surface,1,1387,
0.285025,,Surface,1,1388,
0.213877,,Surface,1,1391,
0.246102,,Surface,1,1392,
0.29247,,Surface,1,1393,
0.280739,,Surface,1,1394,
0.172523,,Surface,1,1396,
0.234723,,Surface,1,1397,
0.0837005,,Surface,1,1398,
0.188538,,Surface,1,1399,
0.181415,,Surface,1,1402,
0.289001,,Surface,1,1406,
0.147072,,Surface,1,1407,
0.297403,,Surface,1,1408,
0.359924,,Surface,1,1410,
0.168078,,Surface,1,1411,
0.341399,,Surface,1,1412,
0.387601,,Surface,1,1414,
0.205806,,Surface,1,1416,
0.272154,,Surface,1,1417,
0.200613,,Surface,1,1418,
0.298269,,Surface,1,1419,
0.278923,,Surface,1,1424,
0.20339,,Surface,1,1428,
0.240228,,Surface,1,1430,
0.231991,,Surface,1,1431,
0.205337,,Surface,1,1432,
0.234539,,Surface,1,1434,
0.488058,,Surface,1,1439,
0.357005,,Surface,1,1442,
0.207734,,Surface,1,1452,
0.208146,,Surface,1,1455,
0.277325,,Surface,1,1457,
0.207107,,Surface,1,1459,
0.312673,,Surface,1,1466,
