
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-11.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-13.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.12531,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-12.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-12.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-13.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.87966,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.71464,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-13.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-9.66357,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.40193,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.67253,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.25784,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-11.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.03024,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.30645,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.84068,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-7.75298,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.4188,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-10.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.85638,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.17894,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-7.29464,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.30839,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.54211,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-9.97509,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.29424,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-10.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-8.81096,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-10.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-9.19523,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-8.58693,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.46196,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.08919,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.97144,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.56052,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-12.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.9581,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.97985,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.24586,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.82096,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-9.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-13.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-12.3495,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.65429,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-13.0508,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.52279,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-13.1468,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.37685,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.17111,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.47696,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.15083,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0451889,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.73242,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.77898,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.46355,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.27407,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.27837,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.49467,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.91016,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.93589,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.58351,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.87051,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.05187,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.407681,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.69574,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.59247,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.60357,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.25757,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.39569,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.89384,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.84978,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.37595,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.9908,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.68254,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.27509,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.27355,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.63014,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-8.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.70703,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.94637,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.58375,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.65939,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.73993,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.29817,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.25951,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.31881,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.85227,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.59016,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.01168,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.68441,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.850101,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.95933,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.60509,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.24084,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.47196,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.02109,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.38995,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.18362,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.27027,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.05214,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.33426,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.56709,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.22773,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.61664,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.81421,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.434402,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.81144,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.709461,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.84687,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.247181,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.52896,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.99223,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.23022,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.359833,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.90498,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.682827,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.24078,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.17574,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.65318,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.32353,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.33547,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.534149,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.47513,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.899929,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.95929,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.740623,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.84733,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.803608,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.4201,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.20133,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.00185,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.76113,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.531212,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.53916,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.87539,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.97313,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.83938,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.809429,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.41018,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.28993,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.67721,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.69902,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.23055,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.65022,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.51939,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.04715,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.466911,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.44851,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.574215,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.82872,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.14064,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.19288,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.14005,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.61036,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.90298,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.42896,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.66683,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.21453,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.46802,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.0475693,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.585,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.00169,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.75711,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.754482,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.601105,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.431885,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.874336,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.36718,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.60237,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.71219,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.76242,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.90815,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.18719,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0748405,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.506447,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.401016,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.31512,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.73684,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.06177,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.18833,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.403202,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.76653,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.75382,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.74157,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.56362,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.466965,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.05877,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.948616,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.526878,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.41436,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.19461,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.04671,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.292831,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.37113,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.55886,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.11198,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.40054,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.203331,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
3.49333,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.379837,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.226349,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.42199,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.00532913,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.701611,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.22287,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.627983,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.62317,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.83427,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.81676,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.44518,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.69285,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.04135,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.0203247,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.860809,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.296494,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.18265,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.63906,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.14838,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.11853,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.890514,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.84218,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.42924,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.16697,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.006,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.137436,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.91945,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.29086,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.89035,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.62374,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.326813,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.73801,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.57641,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.814831,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.254547,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.13926,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.43868,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.00005,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
4.66216,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0233917,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.87903,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
2.54257,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
4.65777,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.836769,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.73772,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.68095,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.74145,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.49699,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.42292,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.0075264,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.22402,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.46767,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.979073,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.434235,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
3.14437,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.48789,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.17071,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
2.84818,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.409634,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.19831,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.48699,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.50803,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
4.51867,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.72121,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
2.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
3.6307,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.219807,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.55716,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.58711,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.27131,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.4035,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.452377,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.159084,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
2.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.873257,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.04534,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.42205,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.41185,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
3.36259,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
4.61256,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.409519,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
3.79313,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
4.29608,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.821522,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
2.28732,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.284176,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.30175,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
3.84068,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.0719833,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.05681,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.92299,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.738789,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
3.21669,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.671528,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.922466,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
2.89675,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.318748,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
3.97027,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.785076,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.0599174,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
3.18407,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
2.05647,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.127151,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
2.64955,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.608841,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.340004,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
2.51796,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.360889,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.63731,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
4.09031,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
2.10053,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.413754,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.33557,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
2.79626,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.0786934,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.424717,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.644821,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
3.13248,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.16978,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
3.13684,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.82708,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.334225,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.264156,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.58711,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.38211,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.012516,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.73763,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-1.26307,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.34389,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-1.0816,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.720474,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.65488,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.2691,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
4.32134,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.60528,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.37707,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
