
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.5585,39672,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39920.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40171.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40417.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40660.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40901.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41140.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41380.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41622.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41867.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42108.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42347.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42584.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42821.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43059.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43300,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43544.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43783.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44020.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44257.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44493.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44730.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44968.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45211.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45449.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45685.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45920.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46154.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46389.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46626.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46867,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47104.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47338.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47571.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47805,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48038.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48274.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,48514.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,48749.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,48983.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49216.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49449.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49685.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,49924,µm^3,Cumulative Volume,Image 1,1,,
29.2825,50159.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,50391.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,50623.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,50855.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,51087.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,51322.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,51560.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,51794.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,52026,µm^3,Cumulative Volume,Image 1,1,,
31.2715,52256.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,52487.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,52720.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,52954.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,53187.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,53418.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,53648.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,53878.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,54108.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,54340.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,54576.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,54820.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,55056.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,55288.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,55517.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,55747.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,55977,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56206.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,56435.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,56664.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,56894.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57123.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57352.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57583,µm^3,Cumulative Volume,Image 1,1,,
36.5755,57818.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,58061.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,58296.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,58527.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,58757.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,58986.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,59214.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,59442.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,59669.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,59893.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,60112.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,60326.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,60534.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,60737.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,60939.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,61142.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,61333.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,61515.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,61691.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,61864.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,62033.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,62200.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,62364.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,62525.4,µm^3,Cumulative Volume,Image 1,1,,
41.8795,62684.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,62841,µm^3,Cumulative Volume,Image 1,1,,
42.3215,62995.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,63149.8,µm^3,Cumulative Volume,Image 1,1,,
42.7635,63305.1,µm^3,Cumulative Volume,Image 1,1,,
42.9845,63462.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,63613.5,µm^3,Cumulative Volume,Image 1,1,,
43.4265,63759.1,µm^3,Cumulative Volume,Image 1,1,,
43.6475,63901.7,µm^3,Cumulative Volume,Image 1,1,,
43.8685,64042.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,64180.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,64316.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,64451.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,64584.7,µm^3,Cumulative Volume,Image 1,1,,
44.9735,64716.4,µm^3,Cumulative Volume,Image 1,1,,
45.1945,64846.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,64975.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,65103.3,µm^3,Cumulative Volume,Image 1,1,,
45.8575,65232.1,µm^3,Cumulative Volume,Image 1,1,,
46.0785,65363,µm^3,Cumulative Volume,Image 1,1,,
46.2995,65488.2,µm^3,Cumulative Volume,Image 1,1,,
46.5205,65608.2,µm^3,Cumulative Volume,Image 1,1,,
46.7415,65724.1,µm^3,Cumulative Volume,Image 1,1,,
