
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.9181,54.099,11.2,µm,Surface,Position,1,145,
48.2909,54.0006,11.3937,µm,Surface,Position,1,146,
43.4086,59.3162,9.50588,µm,Surface,Position,1,147,
57.9406,44.1292,11.48,µm,Surface,Position,1,150,
39.6023,62.6734,11.275,µm,Surface,Position,1,152,
41.422,60.9418,11.2769,µm,Surface,Position,1,153,
43.4002,59.9811,9.98519,µm,Surface,Position,1,156,
43.1342,59.5089,10.98,µm,Surface,Position,1,157,
45.5591,56.8533,11.2,µm,Surface,Position,1,158,
42.9718,60.0205,10.3371,µm,Surface,Position,1,159,
43.8395,58.7874,11.3394,µm,Surface,Position,1,160,
38.7739,63.6912,11.1143,µm,Surface,Position,1,161,
40.0306,62.5554,11.2667,µm,Surface,Position,1,162,
48.7258,54.0933,11.36,µm,Surface,Position,1,163,
48.2524,54.4943,11.3273,µm,Surface,Position,1,165,
39.3293,63.4324,11.2857,µm,Surface,Position,1,167,
45.8573,54.4498,8.76,µm,Surface,Position,1,170,
39.2333,60.438,10.2,µm,Surface,Position,1,172,
47.0032,52.8366,11.0947,µm,Surface,Position,1,175,
44.209,56.2603,9.43724,µm,Surface,Position,1,176,
50.9031,48.6627,11.3818,µm,Surface,Position,1,177,
47.2292,52.5756,11.2542,µm,Surface,Position,1,178,
52.4253,46.9429,11.44,µm,Surface,Position,1,179,
49.6476,50.102,11.3789,µm,Surface,Position,1,180,
46.3644,53.8604,9.64138,µm,Surface,Position,1,181,
44.5839,55.6145,9.36,µm,Surface,Position,1,182,
50.6011,48.9537,11.4667,µm,Surface,Position,1,184,
46.9165,53.0941,10.1,µm,Surface,Position,1,186,
49.106,50.6575,11.3909,µm,Surface,Position,1,187,
47.1017,53.4003,9.51379,µm,Surface,Position,1,188,
43.8854,55.7902,11.2444,µm,Surface,Position,1,189,
46.4699,53.4071,11.1056,µm,Surface,Position,1,191,
44.4442,55.517,10.888,µm,Surface,Position,1,192,
46.7966,53.2001,11,µm,Surface,Position,1,193,
47.5096,52.188,11.2,µm,Surface,Position,1,194,
53.3824,46.3235,11.45,µm,Surface,Position,1,195,
50.2442,49.4425,11.4667,µm,Surface,Position,1,197,
45.3282,55.3839,9.32083,µm,Surface,Position,1,198,
51.9724,48.0277,11.2636,µm,Surface,Position,1,199,
42.6843,57.8549,9.52727,µm,Surface,Position,1,200,
46.7876,53.9428,9.46522,µm,Surface,Position,1,202,
46.7765,53.6295,10,µm,Surface,Position,1,205,
46.1225,54.0528,11.31,µm,Surface,Position,1,206,
50.9844,49.2514,11.4467,µm,Surface,Position,1,207,
45.4862,55.6417,8.84706,µm,Surface,Position,1,208,
50.5303,49.8401,11.3263,µm,Surface,Position,1,210,
50.0041,50.343,11.4571,µm,Surface,Position,1,212,
60.3709,40.5188,10.2,µm,Surface,Position,1,213,
49.6975,51.1415,11.3269,µm,Surface,Position,1,214,
46.105,55.3544,9.27369,µm,Surface,Position,1,215,
45.1065,56.5546,9.34937,µm,Surface,Position,1,217,
44.7499,56.8349,9.404,µm,Surface,Position,1,218,
44.1124,57.135,10.3704,µm,Surface,Position,1,219,
45.673,55.7251,9.97419,µm,Surface,Position,1,220,
44.4337,57.1634,11.0354,µm,Surface,Position,1,223,
45.7963,55.911,9.3,µm,Surface,Position,1,224,
49.7207,47.6999,10.8889,µm,Surface,Position,1,226,
49.6401,48.1509,11.1,µm,Surface,Position,1,230,
56.6782,40.9202,11.4857,µm,Surface,Position,1,235,
51.1206,46.4816,11.2,µm,Surface,Position,1,237,
50.0613,47.8913,11.369,µm,Surface,Position,1,238,
55.2323,43.0074,10.375,µm,Surface,Position,1,241,
54.9702,43.3436,9.66667,µm,Surface,Position,1,243,
49.3684,48.7355,11.3349,µm,Surface,Position,1,248,
48.6957,49.3436,11.3167,µm,Surface,Position,1,250,
49.3097,49.0221,11.3409,µm,Surface,Position,1,252,
51.53,46.822,11.3789,µm,Surface,Position,1,253,
57.3394,40.9318,11.3059,µm,Surface,Position,1,254,
48.775,49.7365,11.4333,µm,Surface,Position,1,256,
51.1392,47.246,11.2667,µm,Surface,Position,1,257,
49.9081,48.4848,11.2,µm,Surface,Position,1,258,
55.4012,43.3018,11.419,µm,Surface,Position,1,261,
53.9425,44.9891,11.0125,µm,Surface,Position,1,262,
50.9901,47.8863,11.3846,µm,Surface,Position,1,264,
49.1964,49.4996,11.4,µm,Surface,Position,1,265,
48.1098,51.0654,11.3273,µm,Surface,Position,1,267,
48.3279,50.7447,11.2065,µm,Surface,Position,1,270,
50.0458,49.0749,11.3755,µm,Surface,Position,1,272,
44.813,54.9049,9.09231,µm,Surface,Position,1,273,
58.6078,40.5178,11.5021,µm,Surface,Position,1,275,
55.9967,43.1869,11.2,µm,Surface,Position,1,280,
54.1943,40.8072,11.3893,µm,Surface,Position,1,282,
52.8145,42.34,11.4053,µm,Surface,Position,1,283,
53.1915,41.9105,11.4343,µm,Surface,Position,1,284,
51.6706,43.7315,11.2377,µm,Surface,Position,1,286,
50.5332,45.0954,10.2182,µm,Surface,Position,1,288,
52.1329,43.5617,11.0304,µm,Surface,Position,1,290,
53.909,41.5623,11.4431,µm,Surface,Position,1,291,
54.3723,41.0385,11.4,µm,Surface,Position,1,292,
51.1498,44.6205,10.9733,µm,Surface,Position,1,293,
52.7399,42.8084,11.4187,µm,Surface,Position,1,294,
55.285,40.0382,11.4923,µm,Surface,Position,1,296,
51.6972,44.0376,10.9931,µm,Surface,Position,1,297,
54.6208,41.8374,9.2,µm,Surface,Position,1,299,
51.2043,45.1303,10.2929,µm,Surface,Position,1,301,
55.0332,41.0096,10.9929,µm,Surface,Position,1,303,
53.7036,42.1627,11.3143,µm,Surface,Position,1,304,
54.7155,41.3767,11.3619,µm,Surface,Position,1,305,
51.8459,44.6114,11.2732,µm,Surface,Position,1,306,
50.9049,45.2362,11.2333,µm,Surface,Position,1,307,
53.28,42.8687,11.1143,µm,Surface,Position,1,308,
56.3394,39.7077,11.4,µm,Surface,Position,1,310,
53.1207,43.0845,11.3462,µm,Surface,Position,1,311,
55.2274,41.1178,10.6875,µm,Surface,Position,1,312,
51.5765,44.8656,11.2938,µm,Surface,Position,1,313,
53.8002,43.2367,9.52414,µm,Surface,Position,1,315,
54.5814,42.3792,9.45,µm,Surface,Position,1,317,
54.3819,41.9977,11.3176,µm,Surface,Position,1,318,
50.6189,46.0022,10.95,µm,Surface,Position,1,320,
51.8489,45.2497,11.1737,µm,Surface,Position,1,321,
56.9192,39.7967,11.09,µm,Surface,Position,1,322,
54.2555,42.6279,11.475,µm,Surface,Position,1,323,
50.5972,46.3046,11.3429,µm,Surface,Position,1,324,
50.4069,46.8693,11.2358,µm,Surface,Position,1,325,
50.5407,46.5706,11.1833,µm,Surface,Position,1,328,
51.5706,45.6846,11.4522,µm,Surface,Position,1,329,
55.7902,41.2789,11.5111,µm,Surface,Position,1,331,
51.6335,45.9678,11.3097,µm,Surface,Position,1,333,
50.0901,47.5582,11.3375,µm,Surface,Position,1,334,
55.0573,39.6796,9.69136,µm,Surface,Position,1,336,
54.0791,41.0791,7.98095,µm,Surface,Position,1,337,
54.6106,40.2393,8.67843,µm,Surface,Position,1,338,
55.0303,40.021,9.24186,µm,Surface,Position,1,340,
56.8995,37.3289,9.9,µm,Surface,Position,1,341,
56.4272,38.7621,7.51667,µm,Surface,Position,1,342,
52.847,41.4473,10.3,µm,Surface,Position,1,343,
54.8286,40.7963,7.46613,µm,Surface,Position,1,344,
51.8059,42.2117,10.92,µm,Surface,Position,1,345,
56.2088,40.2349,5.78963,µm,Surface,Position,1,346,
53.5207,41.1743,10.9823,µm,Surface,Position,1,347,
55.5729,40.6114,6.6214,µm,Surface,Position,1,348,
54.5201,39.757,10.8609,µm,Surface,Position,1,349,
53.9904,41.5481,6.91765,µm,Surface,Position,1,350,
54.283,40.1368,11.1492,µm,Surface,Position,1,351,
53.809,41.2628,8.2,µm,Surface,Position,1,352,
54.0469,40.3702,11.2519,µm,Surface,Position,1,354,
54.5946,40.6852,8.21739,µm,Surface,Position,1,355,
54.8481,40.5867,9.35589,µm,Surface,Position,1,356,
52.3325,42.037,11.4282,µm,Surface,Position,1,357,
55.9651,40.5181,6.26802,µm,Surface,Position,1,358,
54.3818,41.4199,6.96667,µm,Surface,Position,1,359,
57.1372,39.0113,6.16308,µm,Surface,Position,1,360,
56.1991,39.1835,8.17419,µm,Surface,Position,1,361,
51.6256,42.8334,10.9714,µm,Surface,Position,1,363,
51.779,43.3078,10.0054,µm,Surface,Position,1,364,
51.9482,42.7151,11.16,µm,Surface,Position,1,365,
51.5057,43.3881,10.783,µm,Surface,Position,1,366,
53.7472,40.7969,11.3169,µm,Surface,Position,1,367,
55.9824,38.4189,11.2917,µm,Surface,Position,1,368,
56.0923,38.9022,10.0639,µm,Surface,Position,1,369,
55.1425,41.2484,5.63636,µm,Surface,Position,1,370,
53.2882,41.806,9.98481,µm,Surface,Position,1,371,
53.7201,41.5956,8.53333,µm,Surface,Position,1,372,
56.5673,39.9243,6.35188,µm,Surface,Position,1,373,
52.4549,42.9563,8.64,µm,Surface,Position,1,374,
52.8865,41.4605,11.4,µm,Surface,Position,1,375,
52.7811,42.0628,11.4247,µm,Surface,Position,1,377,
56.6952,39.6474,6.79789,µm,Surface,Position,1,378,
57.1169,39.0422,6.66,µm,Surface,Position,1,381,
51.3183,44.1606,10.6944,µm,Surface,Position,1,382,
55.5684,40.1756,7.68,µm,Surface,Position,1,383,
51.9769,43.2049,11.2378,µm,Surface,Position,1,384,
56.1466,40.0508,7.23284,µm,Surface,Position,1,385,
55.1339,40.2486,9.84706,µm,Surface,Position,1,386,
56.282,40.3073,6.70323,µm,Surface,Position,1,387,
55.1216,39.97,10.536,µm,Surface,Position,1,388,
53.9437,41.7885,9.45743,µm,Surface,Position,1,389,
51.9131,43.7945,9.54655,µm,Surface,Position,1,390,
54.4388,40.4862,6.06617,µm,Surface,Position,1,392,
55.5838,37.3355,11.1867,µm,Surface,Position,1,393,
53.3287,40.6021,9.03218,µm,Surface,Position,1,394,
51.8532,41.1837,11.4122,µm,Surface,Position,1,395,
55.7944,38.4591,8.13651,µm,Surface,Position,1,397,
55.5747,38.6966,7.98605,µm,Surface,Position,1,398,
51.3334,41.8756,10.8353,µm,Surface,Position,1,399,
52.6729,40.7815,10.5164,µm,Surface,Position,1,400,
56.7512,38.4239,5.24,µm,Surface,Position,1,401,
53.9389,39.9812,8.8,µm,Surface,Position,1,402,
53.492,40.352,9.87719,µm,Surface,Position,1,403,
56.0969,37.582,9.488,µm,Surface,Position,1,404,
54.7806,39.0751,10.178,µm,Surface,Position,1,405,
52.5834,41.7768,7,µm,Surface,Position,1,406,
55.8734,37.4466,10.4143,µm,Surface,Position,1,407,
52.7599,40.573,11.1321,µm,Surface,Position,1,408,
52.1537,42.1392,8.11667,µm,Surface,Position,1,409,
53.8021,39.7496,11.0306,µm,Surface,Position,1,410,
52.3747,41.0483,10.4889,µm,Surface,Position,1,411,
51.6785,41.869,10.0933,µm,Surface,Position,1,412,
56.6029,36.8842,10.175,µm,Surface,Position,1,413,
53.008,41.0703,8.86667,µm,Surface,Position,1,414,
50.7569,43.1214,9.5125,µm,Surface,Position,1,416,
53.2143,41.1903,8.08,µm,Surface,Position,1,417,
55.1968,38.4497,10.8169,µm,Surface,Position,1,418,
53.8252,40.464,8.06154,µm,Surface,Position,1,419,
56.0729,38.6759,7.91739,µm,Surface,Position,1,420,
54.4214,40.749,6.89586,µm,Surface,Position,1,421,
52.3597,41.237,11.1462,µm,Surface,Position,1,422,
55.721,37.6593,11.1795,µm,Surface,Position,1,423,
53.2409,40.844,9.36444,µm,Surface,Position,1,424,
52.6766,42.3119,6.77931,µm,Surface,Position,1,425,
54.5627,39.2618,10.8758,µm,Surface,Position,1,426,
55.0191,40.6493,6.6826,µm,Surface,Position,1,427,
56.5284,38.2858,7.21304,µm,Surface,Position,1,428,
53.4986,40.1221,10.5778,µm,Surface,Position,1,429,
53.2706,41.6073,7,µm,Surface,Position,1,431,
54.2222,39.3366,11.2581,µm,Surface,Position,1,432,
56.8093,38.7623,5.33407,µm,Surface,Position,1,433,
54.547,40.0344,9.62894,µm,Surface,Position,1,434,
54.3861,41.292,4.6,µm,Surface,Position,1,436,
52.5175,41.3155,10,µm,Surface,Position,1,438,
54.2995,40.3765,9.26957,µm,Surface,Position,1,439,
54.6709,39.4231,10.0747,µm,Surface,Position,1,440,
56.2704,38.0193,10.2708,µm,Surface,Position,1,441,
56.0038,38.0796,10.0246,µm,Surface,Position,1,443,
52.0533,42.262,9.08182,µm,Surface,Position,1,444,
55.1181,40.1396,7.8733,µm,Surface,Position,1,445,
53.9565,39.9819,11.3949,µm,Surface,Position,1,446,
53.1949,40.9158,10.4613,µm,Surface,Position,1,447,
52.1255,41.7236,11.1846,µm,Surface,Position,1,448,
51.2408,42.7597,10.325,µm,Surface,Position,1,449,
55.8187,38.675,9.90464,µm,Surface,Position,1,450,
53.3801,40.6583,11.3169,µm,Surface,Position,1,451,
57.0422,38.7164,5.71482,µm,Surface,Position,1,452,
52.4035,41.6323,11.1423,µm,Surface,Position,1,453,
54.2591,41.54,6.13721,µm,Surface,Position,1,454,
54.9226,37.6914,9.7,µm,Surface,Position,1,455,
57.0378,36.6502,6.2,µm,Surface,Position,1,456,
53.2168,39.8191,8.70323,µm,Surface,Position,1,457,
54.1178,38.7005,10.3157,µm,Surface,Position,1,458,
55.061,38.3643,8.21177,µm,Surface,Position,1,459,
56.1215,37.7273,7.10746,µm,Surface,Position,1,460,
54.8771,38.7755,7.58356,µm,Surface,Position,1,461,
55.803,38.0803,7.30629,µm,Surface,Position,1,462,
52.3725,40.9246,8.08667,µm,Surface,Position,1,463,
56.6041,38.0101,5.23256,µm,Surface,Position,1,464,
53.8477,39.3655,8.75,µm,Surface,Position,1,465,
53.3591,39.4904,10.563,µm,Surface,Position,1,466,
51.9458,41.6494,8.3,µm,Surface,Position,1,468,
55.5244,38.1621,8.88672,µm,Surface,Position,1,469,
53.8576,38.8251,10.7855,µm,Surface,Position,1,470,
56.868,37.2511,6.6967,µm,Surface,Position,1,473,
53.5508,40.3341,7.17447,µm,Surface,Position,1,474,
55.2282,38.1254,9.32184,µm,Surface,Position,1,475,
51.9704,40.6688,11.1698,µm,Surface,Position,1,478,
56.5784,37.7196,6.8323,µm,Surface,Position,1,479,
54.8671,39.4502,7.69798,µm,Surface,Position,1,481,
53.8881,39.112,10.4987,µm,Surface,Position,1,482,
56.8987,37.6711,6.40549,µm,Surface,Position,1,483,
54.1013,40.6089,6.46131,µm,Surface,Position,1,485,
55.0948,38.9992,7.51837,µm,Surface,Position,1,486,
56.0108,37.3144,9.37333,µm,Surface,Position,1,487,
52.5999,41.0263,8.28889,µm,Surface,Position,1,488,
53.9372,39.6462,8.25455,µm,Surface,Position,1,489,
53.9672,39.431,10.534,µm,Surface,Position,1,490,
53.6514,39.8522,8.91321,µm,Surface,Position,1,491,
53.7836,39.5198,9.68544,µm,Surface,Position,1,492,
51.9277,41.2328,10.1667,µm,Surface,Position,1,493,
52.221,40.5886,11,µm,Surface,Position,1,494,
54.2591,39.2366,10.1207,µm,Surface,Position,1,495,
54.4968,39.3924,9.26074,µm,Surface,Position,1,497,
53.2533,39.9922,9.58333,µm,Surface,Position,1,498,
55.4254,39.0884,7.90186,µm,Surface,Position,1,500,
50.958,42.5016,8.84445,µm,Surface,Position,1,501,
54.7919,40.4085,5.81011,µm,Surface,Position,1,502,
55.7427,37.6108,10.0944,µm,Surface,Position,1,503,
56.9926,37.9386,5.71505,µm,Surface,Position,1,504,
52.7896,40.1436,11.2989,µm,Surface,Position,1,505,
54.4562,40.2881,7.3166,µm,Surface,Position,1,507,
56.1732,36.8233,10.8348,µm,Surface,Position,1,508,
53.4214,40.8941,8.24835,µm,Surface,Position,1,509,
56.6761,36.4101,10.3333,µm,Surface,Position,1,512,
53.2016,40.4611,10.0171,µm,Surface,Position,1,513,
54.6674,39.7074,7.53737,µm,Surface,Position,1,514,
52.6642,42.15,6.19496,µm,Surface,Position,1,515,
54.6119,37.1232,9.8,µm,Surface,Position,1,516,
53.6818,39.7835,5.59322,µm,Surface,Position,1,517,
56.2207,36.2022,7,µm,Surface,Position,1,518,
52.3081,39.2134,11.3267,µm,Surface,Position,1,519,
54.4369,37.3889,10.3436,µm,Surface,Position,1,520,
55.3031,37.6506,7.17423,µm,Surface,Position,1,522,
53.1189,38.8093,10.3563,µm,Surface,Position,1,523,
55.5968,37.45,7.0427,µm,Surface,Position,1,524,
53.0516,39.0066,9.63684,µm,Surface,Position,1,525,
53.3025,39.7708,7.03462,µm,Surface,Position,1,526,
55.2768,36.5657,10.0833,µm,Surface,Position,1,527,
52.0613,40.0635,9.23077,µm,Surface,Position,1,528,
56.3503,35.5114,9.8,µm,Surface,Position,1,529,
51.595,41.3704,6.4,µm,Surface,Position,1,530,
52.44,40.1721,7.69412,µm,Surface,Position,1,532,
55.5641,35.7804,11.3176,µm,Surface,Position,1,533,
54.4365,38.4799,7.62623,µm,Surface,Position,1,534,
52.2529,40.1487,8.71385,µm,Surface,Position,1,535,
55.0296,38.0851,7.41358,µm,Surface,Position,1,538,
51.7712,40.7704,9.12544,µm,Surface,Position,1,540,
52.7201,40.1734,7.35556,µm,Surface,Position,1,541,
54.898,37.8466,8.46207,µm,Surface,Position,1,542,
52.741,39.8614,9.13408,µm,Surface,Position,1,543,
50.7428,41.8383,8.63333,µm,Surface,Position,1,544,
56.4704,37.0601,6.69961,µm,Surface,Position,1,545,
54.4806,37.9989,9.74444,µm,Surface,Position,1,546,
52.7938,40.0696,8.54454,µm,Surface,Position,1,547,
53.7156,40.3848,5.98606,µm,Surface,Position,1,549,
55.1763,37.0094,9.68,µm,Surface,Position,1,551,
52.3014,39.6945,11.094,µm,Surface,Position,1,552,
51.9553,40.274,11.1113,µm,Surface,Position,1,553,
53.0249,39.3137,9.792,µm,Surface,Position,1,554,
55.5125,37.8985,7.27619,µm,Surface,Position,1,555,
53.5498,39.3042,8.19524,µm,Surface,Position,1,556,
55.5169,36.6517,10.0889,µm,Surface,Position,1,557,
54.2071,39.7674,7.30802,µm,Surface,Position,1,558,
52.0458,40.7194,9.69211,µm,Surface,Position,1,559,
52.6442,39.4401,10.8654,µm,Surface,Position,1,560,
53.9672,39.2272,7.53077,µm,Surface,Position,1,561,
56.7622,36.4723,7.09167,µm,Surface,Position,1,562,
52.3926,40.2767,10.1313,µm,Surface,Position,1,563,
54.1177,40.0137,5.73096,µm,Surface,Position,1,564,
51.117,41.5467,9.22857,µm,Surface,Position,1,565,
56.724,37.1521,5.66531,µm,Surface,Position,1,566,
51.2985,40.8982,9.93333,µm,Surface,Position,1,567,
51.6596,40.791,9.92157,µm,Surface,Position,1,568,
51.0249,41.8914,8.37391,µm,Surface,Position,1,569,
50.7252,41.6582,9.64,µm,Surface,Position,1,570,
53.6492,39.0092,9.16522,µm,Surface,Position,1,571,
56.7014,37.535,5.46222,µm,Surface,Position,1,572,
53.9853,38.74,9.43448,µm,Surface,Position,1,573,
53.7571,38.305,10.7375,µm,Surface,Position,1,574,
52.9741,40.6784,7.50909,µm,Surface,Position,1,575,
52.458,40.3464,9.29268,µm,Surface,Position,1,576,
55.31,38.2479,7.41748,µm,Surface,Position,1,577,
56.508,37.418,6.68821,µm,Surface,Position,1,578,
51.8729,40.3905,6.88271,µm,Surface,Position,1,579,
52.8733,38.1592,10.2867,µm,Surface,Position,1,582,
55.9627,36.8654,6.5668,µm,Surface,Position,1,584,
53.9312,38.7636,4.72727,µm,Surface,Position,1,585,
52.4625,39.2457,8.71059,µm,Surface,Position,1,590,
53.0637,37.8833,11.125,µm,Surface,Position,1,591,
56.0485,37.2901,5.32804,µm,Surface,Position,1,592,
50.8727,40.1928,10.1154,µm,Surface,Position,1,593,
56.2306,34.5482,10.93,µm,Surface,Position,1,594,
55.454,36.903,6.69455,µm,Surface,Position,1,596,
53.1956,40.0379,5.98233,µm,Surface,Position,1,598,
53.6692,38.2959,7.87391,µm,Surface,Position,1,599,
52.0672,38.6029,11,µm,Surface,Position,1,600,
54.3409,36.8607,10.4164,µm,Surface,Position,1,601,
52.424,39.5196,8.34286,µm,Surface,Position,1,602,
52.1692,40.1953,6,µm,Surface,Position,1,603,
55.3381,35.6889,10.5944,µm,Surface,Position,1,604,
53.9624,38.1268,8.46186,µm,Surface,Position,1,606,
53.3697,39.6241,5.67797,µm,Surface,Position,1,607,
55.1506,36.3339,9.636,µm,Surface,Position,1,608,
54.0293,38.4177,7.64077,µm,Surface,Position,1,609,
53.67,38.6677,7.57308,µm,Surface,Position,1,610,
52.6831,39.4666,9.45373,µm,Surface,Position,1,611,
52.6898,39.2373,8.24615,µm,Surface,Position,1,612,
53.4033,39.1661,7.20885,µm,Surface,Position,1,613,
53.6992,39.4178,4.30667,µm,Surface,Position,1,614,
55.9125,37.2694,6.79453,µm,Surface,Position,1,615,
52.4616,39.2542,10.6524,µm,Surface,Position,1,616,
56.3816,37.0091,5.59925,µm,Surface,Position,1,618,
55.2889,35.9684,10.5176,µm,Surface,Position,1,619,
53.9858,37.6292,10.1698,µm,Surface,Position,1,620,
51.1285,41.5019,6.75263,µm,Surface,Position,1,621,
55.744,37.5355,5.23294,µm,Surface,Position,1,623,
54.1762,37.121,10.5655,µm,Surface,Position,1,624,
54.6447,38.011,7.66599,µm,Surface,Position,1,625,
53.5845,37.6838,10.7692,µm,Surface,Position,1,628,
53.1552,38.8328,8.85231,µm,Surface,Position,1,629,
53.3734,38.6516,9.19326,µm,Surface,Position,1,630,
51.4266,40.9055,7.44444,µm,Surface,Position,1,631,
50.6395,41.025,9.65455,µm,Surface,Position,1,632,
53.3647,38.2248,9.84762,µm,Surface,Position,1,633,
56.8579,35.7632,6.8,µm,Surface,Position,1,634,
55.0994,37.7513,6.24545,µm,Surface,Position,1,635,
50.6274,41.208,9.21053,µm,Surface,Position,1,637,
51.6541,40.9202,6.84828,µm,Surface,Position,1,639,
56.0923,34.166,10.025,µm,Surface,Position,1,642,
53.1682,37.2054,10.05,µm,Surface,Position,1,644,
56.1812,34.4336,9.392,µm,Surface,Position,1,645,
55.8514,36.5078,5.88649,µm,Surface,Position,1,646,
52.0958,39.3914,6.2,µm,Surface,Position,1,647,
52.7165,39.4208,5.84322,µm,Surface,Position,1,648,
50.281,40.5868,8.50588,µm,Surface,Position,1,650,
54.5157,36.8105,8.92754,µm,Surface,Position,1,652,
50.7731,40.3774,8.29818,µm,Surface,Position,1,653,
51.5403,38.8598,10.5122,µm,Surface,Position,1,656,
51.4197,39.8129,8.53036,µm,Surface,Position,1,658,
54.1489,36.7289,9.78788,µm,Surface,Position,1,661,
50.7666,40.8511,7.11429,µm,Surface,Position,1,664,
53.854,36.6485,10.7435,µm,Surface,Position,1,665,
51.154,40.2105,7.58462,µm,Surface,Position,1,666,
53.753,37.9909,7.46296,µm,Surface,Position,1,669,
54.2315,37.7849,7.4,µm,Surface,Position,1,671,
54.54,37.4262,7.29606,µm,Surface,Position,1,672,
50.0712,40.8378,9.05,µm,Surface,Position,1,673,
54.2573,37.0288,8.99722,µm,Surface,Position,1,674,
52.8062,39.67,6.40077,µm,Surface,Position,1,675,
53.4081,38.3928,7.42796,µm,Surface,Position,1,676,
55.0839,37.192,5.30526,µm,Surface,Position,1,677,
52.8799,37.6732,10.96,µm,Surface,Position,1,679,
55.7921,36.7827,5.56168,µm,Surface,Position,1,680,
53.8354,36.8849,10.2476,µm,Surface,Position,1,681,
53.8222,37.3531,9.2,µm,Surface,Position,1,682,
51.0608,39.8164,10.1214,µm,Surface,Position,1,683,
53.3181,39.1675,5.71402,µm,Surface,Position,1,684,
51.5785,39.314,9.7,µm,Surface,Position,1,686,
53.3156,37.1569,11.0222,µm,Surface,Position,1,687,
55.7124,35.5809,9.52571,µm,Surface,Position,1,688,
