
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.8366,µm,Surface,Position,1,175,
56.2603,µm,Surface,Position,1,176,
48.6627,µm,Surface,Position,1,177,
52.5756,µm,Surface,Position,1,178,
46.9429,µm,Surface,Position,1,179,
50.102,µm,Surface,Position,1,180,
53.8604,µm,Surface,Position,1,181,
55.6145,µm,Surface,Position,1,182,
48.9537,µm,Surface,Position,1,184,
53.0941,µm,Surface,Position,1,186,
50.6575,µm,Surface,Position,1,187,
53.4003,µm,Surface,Position,1,188,
55.7902,µm,Surface,Position,1,189,
53.4071,µm,Surface,Position,1,191,
55.517,µm,Surface,Position,1,192,
53.2001,µm,Surface,Position,1,193,
52.188,µm,Surface,Position,1,194,
46.3235,µm,Surface,Position,1,195,
49.4425,µm,Surface,Position,1,197,
55.3839,µm,Surface,Position,1,198,
48.0277,µm,Surface,Position,1,199,
57.8549,µm,Surface,Position,1,200,
53.9428,µm,Surface,Position,1,202,
53.6295,µm,Surface,Position,1,205,
54.0528,µm,Surface,Position,1,206,
49.2514,µm,Surface,Position,1,207,
55.6417,µm,Surface,Position,1,208,
49.8401,µm,Surface,Position,1,210,
50.343,µm,Surface,Position,1,212,
40.5188,µm,Surface,Position,1,213,
51.1415,µm,Surface,Position,1,214,
55.3544,µm,Surface,Position,1,215,
56.5546,µm,Surface,Position,1,217,
56.8349,µm,Surface,Position,1,218,
57.135,µm,Surface,Position,1,219,
55.7251,µm,Surface,Position,1,220,
57.1634,µm,Surface,Position,1,223,
55.911,µm,Surface,Position,1,224,
47.6999,µm,Surface,Position,1,226,
48.1509,µm,Surface,Position,1,230,
40.9202,µm,Surface,Position,1,235,
46.4816,µm,Surface,Position,1,237,
47.8913,µm,Surface,Position,1,238,
43.0074,µm,Surface,Position,1,241,
43.3436,µm,Surface,Position,1,243,
48.7355,µm,Surface,Position,1,248,
49.3436,µm,Surface,Position,1,250,
49.0221,µm,Surface,Position,1,252,
46.822,µm,Surface,Position,1,253,
40.9318,µm,Surface,Position,1,254,
49.7365,µm,Surface,Position,1,256,
47.246,µm,Surface,Position,1,257,
48.4848,µm,Surface,Position,1,258,
43.3018,µm,Surface,Position,1,261,
44.9891,µm,Surface,Position,1,262,
47.8863,µm,Surface,Position,1,264,
49.4996,µm,Surface,Position,1,265,
51.0654,µm,Surface,Position,1,267,
50.7447,µm,Surface,Position,1,270,
49.0749,µm,Surface,Position,1,272,
54.9049,µm,Surface,Position,1,273,
40.5178,µm,Surface,Position,1,275,
43.1869,µm,Surface,Position,1,280,
40.8072,µm,Surface,Position,1,282,
42.34,µm,Surface,Position,1,283,
41.9105,µm,Surface,Position,1,284,
43.7315,µm,Surface,Position,1,286,
45.0954,µm,Surface,Position,1,288,
43.5617,µm,Surface,Position,1,290,
41.5623,µm,Surface,Position,1,291,
41.0385,µm,Surface,Position,1,292,
44.6205,µm,Surface,Position,1,293,
42.8084,µm,Surface,Position,1,294,
40.0382,µm,Surface,Position,1,296,
44.0376,µm,Surface,Position,1,297,
41.8374,µm,Surface,Position,1,299,
45.1303,µm,Surface,Position,1,301,
41.0096,µm,Surface,Position,1,303,
42.1627,µm,Surface,Position,1,304,
41.3767,µm,Surface,Position,1,305,
44.6114,µm,Surface,Position,1,306,
45.2362,µm,Surface,Position,1,307,
42.8687,µm,Surface,Position,1,308,
39.7077,µm,Surface,Position,1,310,
43.0845,µm,Surface,Position,1,311,
41.1178,µm,Surface,Position,1,312,
44.8656,µm,Surface,Position,1,313,
43.2367,µm,Surface,Position,1,315,
42.3792,µm,Surface,Position,1,317,
41.9977,µm,Surface,Position,1,318,
46.0022,µm,Surface,Position,1,320,
45.2497,µm,Surface,Position,1,321,
39.7967,µm,Surface,Position,1,322,
42.6279,µm,Surface,Position,1,323,
46.3046,µm,Surface,Position,1,324,
46.8693,µm,Surface,Position,1,325,
46.5706,µm,Surface,Position,1,328,
45.6846,µm,Surface,Position,1,329,
41.2789,µm,Surface,Position,1,331,
45.9678,µm,Surface,Position,1,333,
47.5582,µm,Surface,Position,1,334,
39.6796,µm,Surface,Position,1,336,
41.0791,µm,Surface,Position,1,337,
40.2393,µm,Surface,Position,1,338,
40.021,µm,Surface,Position,1,340,
37.3289,µm,Surface,Position,1,341,
38.7621,µm,Surface,Position,1,342,
41.4473,µm,Surface,Position,1,343,
40.7963,µm,Surface,Position,1,344,
42.2117,µm,Surface,Position,1,345,
40.2349,µm,Surface,Position,1,346,
41.1743,µm,Surface,Position,1,347,
40.6114,µm,Surface,Position,1,348,
39.757,µm,Surface,Position,1,349,
41.5481,µm,Surface,Position,1,350,
40.1368,µm,Surface,Position,1,351,
41.2628,µm,Surface,Position,1,352,
40.3702,µm,Surface,Position,1,354,
40.6852,µm,Surface,Position,1,355,
40.5867,µm,Surface,Position,1,356,
42.037,µm,Surface,Position,1,357,
40.5181,µm,Surface,Position,1,358,
41.4199,µm,Surface,Position,1,359,
39.0113,µm,Surface,Position,1,360,
39.1835,µm,Surface,Position,1,361,
42.8334,µm,Surface,Position,1,363,
43.3078,µm,Surface,Position,1,364,
42.7151,µm,Surface,Position,1,365,
43.3881,µm,Surface,Position,1,366,
40.7969,µm,Surface,Position,1,367,
38.4189,µm,Surface,Position,1,368,
38.9022,µm,Surface,Position,1,369,
41.2484,µm,Surface,Position,1,370,
41.806,µm,Surface,Position,1,371,
41.5956,µm,Surface,Position,1,372,
39.9243,µm,Surface,Position,1,373,
42.9563,µm,Surface,Position,1,374,
41.4605,µm,Surface,Position,1,375,
42.0628,µm,Surface,Position,1,377,
39.6474,µm,Surface,Position,1,378,
39.0422,µm,Surface,Position,1,381,
44.1606,µm,Surface,Position,1,382,
40.1756,µm,Surface,Position,1,383,
43.2049,µm,Surface,Position,1,384,
40.0508,µm,Surface,Position,1,385,
40.2486,µm,Surface,Position,1,386,
40.3073,µm,Surface,Position,1,387,
39.97,µm,Surface,Position,1,388,
41.7885,µm,Surface,Position,1,389,
43.7945,µm,Surface,Position,1,390,
40.4862,µm,Surface,Position,1,392,
37.3355,µm,Surface,Position,1,393,
40.6021,µm,Surface,Position,1,394,
41.1837,µm,Surface,Position,1,395,
38.4591,µm,Surface,Position,1,397,
38.6966,µm,Surface,Position,1,398,
41.8756,µm,Surface,Position,1,399,
40.7815,µm,Surface,Position,1,400,
38.4239,µm,Surface,Position,1,401,
39.9812,µm,Surface,Position,1,402,
40.352,µm,Surface,Position,1,403,
37.582,µm,Surface,Position,1,404,
39.0751,µm,Surface,Position,1,405,
41.7768,µm,Surface,Position,1,406,
37.4466,µm,Surface,Position,1,407,
40.573,µm,Surface,Position,1,408,
42.1392,µm,Surface,Position,1,409,
39.7496,µm,Surface,Position,1,410,
41.0483,µm,Surface,Position,1,411,
41.869,µm,Surface,Position,1,412,
36.8842,µm,Surface,Position,1,413,
41.0703,µm,Surface,Position,1,414,
43.1214,µm,Surface,Position,1,416,
41.1903,µm,Surface,Position,1,417,
38.4497,µm,Surface,Position,1,418,
40.464,µm,Surface,Position,1,419,
38.6759,µm,Surface,Position,1,420,
40.749,µm,Surface,Position,1,421,
41.237,µm,Surface,Position,1,422,
37.6593,µm,Surface,Position,1,423,
40.844,µm,Surface,Position,1,424,
42.3119,µm,Surface,Position,1,425,
39.2618,µm,Surface,Position,1,426,
40.6493,µm,Surface,Position,1,427,
38.2858,µm,Surface,Position,1,428,
40.1221,µm,Surface,Position,1,429,
41.6073,µm,Surface,Position,1,431,
39.3366,µm,Surface,Position,1,432,
38.7623,µm,Surface,Position,1,433,
40.0344,µm,Surface,Position,1,434,
41.292,µm,Surface,Position,1,436,
41.3155,µm,Surface,Position,1,438,
40.3765,µm,Surface,Position,1,439,
39.4231,µm,Surface,Position,1,440,
38.0193,µm,Surface,Position,1,441,
38.0796,µm,Surface,Position,1,443,
42.262,µm,Surface,Position,1,444,
40.1396,µm,Surface,Position,1,445,
39.9819,µm,Surface,Position,1,446,
40.9158,µm,Surface,Position,1,447,
41.7236,µm,Surface,Position,1,448,
42.7597,µm,Surface,Position,1,449,
38.675,µm,Surface,Position,1,450,
40.6583,µm,Surface,Position,1,451,
38.7164,µm,Surface,Position,1,452,
41.6323,µm,Surface,Position,1,453,
41.54,µm,Surface,Position,1,454,
37.6914,µm,Surface,Position,1,455,
36.6502,µm,Surface,Position,1,456,
39.8191,µm,Surface,Position,1,457,
38.7005,µm,Surface,Position,1,458,
38.3643,µm,Surface,Position,1,459,
37.7273,µm,Surface,Position,1,460,
38.7755,µm,Surface,Position,1,461,
38.0803,µm,Surface,Position,1,462,
40.9246,µm,Surface,Position,1,463,
38.0101,µm,Surface,Position,1,464,
39.3655,µm,Surface,Position,1,465,
39.4904,µm,Surface,Position,1,466,
41.6494,µm,Surface,Position,1,468,
38.1621,µm,Surface,Position,1,469,
38.8251,µm,Surface,Position,1,470,
37.2511,µm,Surface,Position,1,473,
40.3341,µm,Surface,Position,1,474,
38.1254,µm,Surface,Position,1,475,
40.6688,µm,Surface,Position,1,478,
37.7196,µm,Surface,Position,1,479,
39.4502,µm,Surface,Position,1,481,
39.112,µm,Surface,Position,1,482,
37.6711,µm,Surface,Position,1,483,
40.6089,µm,Surface,Position,1,485,
38.9992,µm,Surface,Position,1,486,
37.3144,µm,Surface,Position,1,487,
41.0263,µm,Surface,Position,1,488,
39.6462,µm,Surface,Position,1,489,
39.431,µm,Surface,Position,1,490,
39.8522,µm,Surface,Position,1,491,
39.5198,µm,Surface,Position,1,492,
41.2328,µm,Surface,Position,1,493,
40.5886,µm,Surface,Position,1,494,
39.2366,µm,Surface,Position,1,495,
39.3924,µm,Surface,Position,1,497,
39.9922,µm,Surface,Position,1,498,
39.0884,µm,Surface,Position,1,500,
42.5016,µm,Surface,Position,1,501,
40.4085,µm,Surface,Position,1,502,
37.6108,µm,Surface,Position,1,503,
37.9386,µm,Surface,Position,1,504,
40.1436,µm,Surface,Position,1,505,
40.2881,µm,Surface,Position,1,507,
36.8233,µm,Surface,Position,1,508,
40.8941,µm,Surface,Position,1,509,
36.4101,µm,Surface,Position,1,512,
40.4611,µm,Surface,Position,1,513,
39.7074,µm,Surface,Position,1,514,
42.15,µm,Surface,Position,1,515,
37.1232,µm,Surface,Position,1,516,
39.7835,µm,Surface,Position,1,517,
36.2022,µm,Surface,Position,1,518,
39.2134,µm,Surface,Position,1,519,
37.3889,µm,Surface,Position,1,520,
37.6506,µm,Surface,Position,1,522,
38.8093,µm,Surface,Position,1,523,
37.45,µm,Surface,Position,1,524,
39.0066,µm,Surface,Position,1,525,
39.7708,µm,Surface,Position,1,526,
36.5657,µm,Surface,Position,1,527,
40.0635,µm,Surface,Position,1,528,
35.5114,µm,Surface,Position,1,529,
41.3704,µm,Surface,Position,1,530,
40.1721,µm,Surface,Position,1,532,
35.7804,µm,Surface,Position,1,533,
38.4799,µm,Surface,Position,1,534,
40.1487,µm,Surface,Position,1,535,
38.0851,µm,Surface,Position,1,538,
40.7704,µm,Surface,Position,1,540,
40.1734,µm,Surface,Position,1,541,
37.8466,µm,Surface,Position,1,542,
39.8614,µm,Surface,Position,1,543,
41.8383,µm,Surface,Position,1,544,
37.0601,µm,Surface,Position,1,545,
37.9989,µm,Surface,Position,1,546,
40.0696,µm,Surface,Position,1,547,
40.3848,µm,Surface,Position,1,549,
37.0094,µm,Surface,Position,1,551,
39.6945,µm,Surface,Position,1,552,
40.274,µm,Surface,Position,1,553,
39.3137,µm,Surface,Position,1,554,
37.8985,µm,Surface,Position,1,555,
39.3042,µm,Surface,Position,1,556,
36.6517,µm,Surface,Position,1,557,
39.7674,µm,Surface,Position,1,558,
40.7194,µm,Surface,Position,1,559,
39.4401,µm,Surface,Position,1,560,
39.2272,µm,Surface,Position,1,561,
36.4723,µm,Surface,Position,1,562,
40.2767,µm,Surface,Position,1,563,
40.0137,µm,Surface,Position,1,564,
41.5467,µm,Surface,Position,1,565,
37.1521,µm,Surface,Position,1,566,
40.8982,µm,Surface,Position,1,567,
40.791,µm,Surface,Position,1,568,
41.8914,µm,Surface,Position,1,569,
41.6582,µm,Surface,Position,1,570,
39.0092,µm,Surface,Position,1,571,
37.535,µm,Surface,Position,1,572,
38.74,µm,Surface,Position,1,573,
38.305,µm,Surface,Position,1,574,
40.6784,µm,Surface,Position,1,575,
40.3464,µm,Surface,Position,1,576,
38.2479,µm,Surface,Position,1,577,
37.418,µm,Surface,Position,1,578,
40.3905,µm,Surface,Position,1,579,
38.1592,µm,Surface,Position,1,582,
36.8654,µm,Surface,Position,1,584,
38.7636,µm,Surface,Position,1,585,
39.2457,µm,Surface,Position,1,590,
37.8833,µm,Surface,Position,1,591,
37.2901,µm,Surface,Position,1,592,
40.1928,µm,Surface,Position,1,593,
34.5482,µm,Surface,Position,1,594,
36.903,µm,Surface,Position,1,596,
40.0379,µm,Surface,Position,1,598,
38.2959,µm,Surface,Position,1,599,
38.6029,µm,Surface,Position,1,600,
36.8607,µm,Surface,Position,1,601,
39.5196,µm,Surface,Position,1,602,
40.1953,µm,Surface,Position,1,603,
35.6889,µm,Surface,Position,1,604,
38.1268,µm,Surface,Position,1,606,
39.6241,µm,Surface,Position,1,607,
36.3339,µm,Surface,Position,1,608,
38.4177,µm,Surface,Position,1,609,
38.6677,µm,Surface,Position,1,610,
39.4666,µm,Surface,Position,1,611,
39.2373,µm,Surface,Position,1,612,
39.1661,µm,Surface,Position,1,613,
39.4178,µm,Surface,Position,1,614,
37.2694,µm,Surface,Position,1,615,
39.2542,µm,Surface,Position,1,616,
37.0091,µm,Surface,Position,1,618,
35.9684,µm,Surface,Position,1,619,
37.6292,µm,Surface,Position,1,620,
41.5019,µm,Surface,Position,1,621,
37.5355,µm,Surface,Position,1,623,
37.121,µm,Surface,Position,1,624,
38.011,µm,Surface,Position,1,625,
37.6838,µm,Surface,Position,1,628,
38.8328,µm,Surface,Position,1,629,
38.6516,µm,Surface,Position,1,630,
40.9055,µm,Surface,Position,1,631,
41.025,µm,Surface,Position,1,632,
38.2248,µm,Surface,Position,1,633,
35.7632,µm,Surface,Position,1,634,
37.7513,µm,Surface,Position,1,635,
41.208,µm,Surface,Position,1,637,
40.9202,µm,Surface,Position,1,639,
34.166,µm,Surface,Position,1,642,
37.2054,µm,Surface,Position,1,644,
34.4336,µm,Surface,Position,1,645,
36.5078,µm,Surface,Position,1,646,
39.3914,µm,Surface,Position,1,647,
39.4208,µm,Surface,Position,1,648,
40.5868,µm,Surface,Position,1,650,
36.8105,µm,Surface,Position,1,652,
40.3774,µm,Surface,Position,1,653,
38.8598,µm,Surface,Position,1,656,
39.8129,µm,Surface,Position,1,658,
36.7289,µm,Surface,Position,1,661,
40.8511,µm,Surface,Position,1,664,
36.6485,µm,Surface,Position,1,665,
40.2105,µm,Surface,Position,1,666,
37.9909,µm,Surface,Position,1,669,
37.7849,µm,Surface,Position,1,671,
37.4262,µm,Surface,Position,1,672,
40.8378,µm,Surface,Position,1,673,
37.0288,µm,Surface,Position,1,674,
39.67,µm,Surface,Position,1,675,
38.3928,µm,Surface,Position,1,676,
37.192,µm,Surface,Position,1,677,
37.6732,µm,Surface,Position,1,679,
36.7827,µm,Surface,Position,1,680,
36.8849,µm,Surface,Position,1,681,
37.3531,µm,Surface,Position,1,682,
39.8164,µm,Surface,Position,1,683,
39.1675,µm,Surface,Position,1,684,
39.314,µm,Surface,Position,1,686,
37.1569,µm,Surface,Position,1,687,
35.5809,µm,Surface,Position,1,688,
38.6589,µm,Surface,Position,1,689,
37.9567,µm,Surface,Position,1,690,
40.1607,µm,Surface,Position,1,692,
37.1516,µm,Surface,Position,1,693,
38.5199,µm,Surface,Position,1,694,
37.1874,µm,Surface,Position,1,695,
37.6103,µm,Surface,Position,1,697,
36.6186,µm,Surface,Position,1,698,
38.0825,µm,Surface,Position,1,700,
36.4644,µm,Surface,Position,1,701,
33.8585,µm,Surface,Position,1,703,
36.048,µm,Surface,Position,1,704,
36.2478,µm,Surface,Position,1,706,
38.4107,µm,Surface,Position,1,708,
40.21,µm,Surface,Position,1,710,
38.7193,µm,Surface,Position,1,711,
36.9594,µm,Surface,Position,1,712,
38.917,µm,Surface,Position,1,713,
37.6218,µm,Surface,Position,1,714,
40.5266,µm,Surface,Position,1,715,
36.291,µm,Surface,Position,1,717,
39.4562,µm,Surface,Position,1,720,
36.3715,µm,Surface,Position,1,723,
37.9253,µm,Surface,Position,1,725,
41.0228,µm,Surface,Position,1,726,
35.9452,µm,Surface,Position,1,727,
37.0429,µm,Surface,Position,1,728,
38.5251,µm,Surface,Position,1,729,
39.6687,µm,Surface,Position,1,730,
34.8327,µm,Surface,Position,1,733,
37.0812,µm,Surface,Position,1,734,
36.7619,µm,Surface,Position,1,736,
35.429,µm,Surface,Position,1,737,
35.2158,µm,Surface,Position,1,738,
39.149,µm,Surface,Position,1,739,
37.1954,µm,Surface,Position,1,740,
39.77,µm,Surface,Position,1,741,
37.2,µm,Surface,Position,1,744,
33.58,µm,Surface,Position,1,746,
36.0892,µm,Surface,Position,1,747,
39.7077,µm,Surface,Position,1,749,
35.9875,µm,Surface,Position,1,750,
38.3042,µm,Surface,Position,1,752,
38.0604,µm,Surface,Position,1,753,
37.6795,µm,Surface,Position,1,754,
35.7502,µm,Surface,Position,1,755,
35.6099,µm,Surface,Position,1,758,
39.5693,µm,Surface,Position,1,759,
36.4277,µm,Surface,Position,1,760,
35.7626,µm,Surface,Position,1,761,
39.6724,µm,Surface,Position,1,762,
37.7717,µm,Surface,Position,1,764,
36.2575,µm,Surface,Position,1,765,
38.004,µm,Surface,Position,1,766,
36.698,µm,Surface,Position,1,773,
36.7477,µm,Surface,Position,1,775,
37.1587,µm,Surface,Position,1,777,
34.4609,µm,Surface,Position,1,778,
37.7008,µm,Surface,Position,1,780,
37.7366,µm,Surface,Position,1,782,
39.2025,µm,Surface,Position,1,784,
37.4534,µm,Surface,Position,1,787,
36.1127,µm,Surface,Position,1,788,
35.7453,µm,Surface,Position,1,789,
38.9543,µm,Surface,Position,1,793,
39.2974,µm,Surface,Position,1,795,
35.1347,µm,Surface,Position,1,796,
35.5934,µm,Surface,Position,1,797,
38.8038,µm,Surface,Position,1,798,
37.6015,µm,Surface,Position,1,800,
33.3877,µm,Surface,Position,1,801,
38.4013,µm,Surface,Position,1,803,
37.2427,µm,Surface,Position,1,804,
36.7696,µm,Surface,Position,1,806,
40.4926,µm,Surface,Position,1,810,
38.6026,µm,Surface,Position,1,811,
38.9526,µm,Surface,Position,1,813,
37.0364,µm,Surface,Position,1,816,
37.1484,µm,Surface,Position,1,817,
35.2017,µm,Surface,Position,1,818,
38.0258,µm,Surface,Position,1,819,
36.2967,µm,Surface,Position,1,820,
33.5789,µm,Surface,Position,1,821,
37.3193,µm,Surface,Position,1,823,
35.9289,µm,Surface,Position,1,824,
35.942,µm,Surface,Position,1,826,
35.9284,µm,Surface,Position,1,828,
34.7244,µm,Surface,Position,1,830,
37.4243,µm,Surface,Position,1,831,
35.2074,µm,Surface,Position,1,833,
37.4384,µm,Surface,Position,1,835,
38.2646,µm,Surface,Position,1,837,
35.9992,µm,Surface,Position,1,838,
35.4688,µm,Surface,Position,1,839,
39.0422,µm,Surface,Position,1,840,
36.3122,µm,Surface,Position,1,841,
35.9122,µm,Surface,Position,1,844,
39.6627,µm,Surface,Position,1,846,
36.6531,µm,Surface,Position,1,848,
36.4063,µm,Surface,Position,1,849,
36.0067,µm,Surface,Position,1,853,
36.7358,µm,Surface,Position,1,854,
35.1705,µm,Surface,Position,1,858,
35.8319,µm,Surface,Position,1,859,
38.8014,µm,Surface,Position,1,860,
38.5548,µm,Surface,Position,1,861,
32.8764,µm,Surface,Position,1,862,
34.6273,µm,Surface,Position,1,863,
39.6834,µm,Surface,Position,1,865,
34.2128,µm,Surface,Position,1,866,
38.5998,µm,Surface,Position,1,867,
36.6633,µm,Surface,Position,1,868,
37.1525,µm,Surface,Position,1,870,
35.0776,µm,Surface,Position,1,877,
38.1788,µm,Surface,Position,1,878,
36.8245,µm,Surface,Position,1,880,
34.2896,µm,Surface,Position,1,882,
36.4157,µm,Surface,Position,1,884,
36.8931,µm,Surface,Position,1,886,
37.2193,µm,Surface,Position,1,887,
35.3075,µm,Surface,Position,1,888,
35.5234,µm,Surface,Position,1,891,
33.5308,µm,Surface,Position,1,892,
34.5468,µm,Surface,Position,1,895,
34.8799,µm,Surface,Position,1,896,
33.1728,µm,Surface,Position,1,899,
38.6633,µm,Surface,Position,1,900,
37.0727,µm,Surface,Position,1,901,
36.9555,µm,Surface,Position,1,902,
32.515,µm,Surface,Position,1,905,
36.2682,µm,Surface,Position,1,906,
33.8938,µm,Surface,Position,1,910,
34.8707,µm,Surface,Position,1,911,
34.1156,µm,Surface,Position,1,913,
39.1755,µm,Surface,Position,1,915,
36.9805,µm,Surface,Position,1,917,
32.6548,µm,Surface,Position,1,919,
34.5205,µm,Surface,Position,1,922,
35.0688,µm,Surface,Position,1,923,
32.9003,µm,Surface,Position,1,924,
36.5167,µm,Surface,Position,1,926,
36.8741,µm,Surface,Position,1,929,
35.1339,µm,Surface,Position,1,934,
35.3521,µm,Surface,Position,1,935,
39.9708,µm,Surface,Position,1,937,
36.7029,µm,Surface,Position,1,939,
38.1822,µm,Surface,Position,1,940,
38.0966,µm,Surface,Position,1,943,
32.0458,µm,Surface,Position,1,945,
33.4028,µm,Surface,Position,1,948,
37.2799,µm,Surface,Position,1,949,
36.0131,µm,Surface,Position,1,951,
34.9093,µm,Surface,Position,1,952,
37.6321,µm,Surface,Position,1,953,
35.067,µm,Surface,Position,1,954,
35.5788,µm,Surface,Position,1,955,
38.7632,µm,Surface,Position,1,957,
33.9664,µm,Surface,Position,1,958,
37.7052,µm,Surface,Position,1,960,
31.695,µm,Surface,Position,1,961,
38.3421,µm,Surface,Position,1,963,
35.5498,µm,Surface,Position,1,964,
38.6995,µm,Surface,Position,1,965,
36.3911,µm,Surface,Position,1,967,
35.1035,µm,Surface,Position,1,968,
38.7457,µm,Surface,Position,1,973,
32.4198,µm,Surface,Position,1,974,
35.9189,µm,Surface,Position,1,975,
36.0615,µm,Surface,Position,1,976,
35.7528,µm,Surface,Position,1,978,
35.6098,µm,Surface,Position,1,983,
35.418,µm,Surface,Position,1,985,
33.5283,µm,Surface,Position,1,986,
33.7586,µm,Surface,Position,1,988,
37.6914,µm,Surface,Position,1,991,
36.253,µm,Surface,Position,1,992,
34.3078,µm,Surface,Position,1,993,
38.5754,µm,Surface,Position,1,994,
35.9335,µm,Surface,Position,1,997,
38.7478,µm,Surface,Position,1,999,
37.5689,µm,Surface,Position,1,1001,
33.0683,µm,Surface,Position,1,1002,
38.8534,µm,Surface,Position,1,1003,
33.3516,µm,Surface,Position,1,1004,
36.3638,µm,Surface,Position,1,1005,
38.7515,µm,Surface,Position,1,1006,
39.2454,µm,Surface,Position,1,1008,
33.6329,µm,Surface,Position,1,1011,
32.032,µm,Surface,Position,1,1015,
39.228,µm,Surface,Position,1,1016,
35.2647,µm,Surface,Position,1,1017,
34.8235,µm,Surface,Position,1,1018,
34.8602,µm,Surface,Position,1,1019,
37.0388,µm,Surface,Position,1,1020,
33.2988,µm,Surface,Position,1,1021,
31.0068,µm,Surface,Position,1,1022,
32.9893,µm,Surface,Position,1,1023,
35.5169,µm,Surface,Position,1,1024,
34.7226,µm,Surface,Position,1,1025,
38.484,µm,Surface,Position,1,1026,
32.9744,µm,Surface,Position,1,1027,
34.4364,µm,Surface,Position,1,1028,
31.695,µm,Surface,Position,1,1029,
37.0744,µm,Surface,Position,1,1034,
35.1435,µm,Surface,Position,1,1035,
33.925,µm,Surface,Position,1,1036,
31.7597,µm,Surface,Position,1,1038,
36.978,µm,Surface,Position,1,1040,
32.6861,µm,Surface,Position,1,1041,
34.2786,µm,Surface,Position,1,1043,
34.9765,µm,Surface,Position,1,1045,
38.0285,µm,Surface,Position,1,1046,
37.1752,µm,Surface,Position,1,1047,
32.9518,µm,Surface,Position,1,1048,
36.0128,µm,Surface,Position,1,1053,
38.2906,µm,Surface,Position,1,1058,
36.1201,µm,Surface,Position,1,1060,
34.4226,µm,Surface,Position,1,1061,
32.153,µm,Surface,Position,1,1063,
38.7237,µm,Surface,Position,1,1064,
32.9404,µm,Surface,Position,1,1065,
31.0576,µm,Surface,Position,1,1067,
36.6425,µm,Surface,Position,1,1068,
35.8793,µm,Surface,Position,1,1072,
37.352,µm,Surface,Position,1,1073,
36.0157,µm,Surface,Position,1,1074,
35.558,µm,Surface,Position,1,1075,
