
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.7465,46055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46769.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47003.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,47940.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,48649,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,49115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49824.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,50057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,50289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,50520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,50753,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,50987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,51225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,51459.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,51691.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,51922.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,52153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,52385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,52620.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,52853.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,53314.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,53544,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,53774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,54005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,54242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,54485.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,54722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,54953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,55183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,55412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,55642.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,55871.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,56101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,56330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,56559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,56788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,57248.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,57484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,57727,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,57962.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,58193.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,58422.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,58652,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,58880.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,59108,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,59335,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,59559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,59778.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,59991.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,60199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,60403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,60605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,60807.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,60998.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,61180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,61357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,61529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,61699.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,61865.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,62029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,62191,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,62349.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,62506.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,62661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,62815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,62970.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,63128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,63279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,63424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,63567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,63707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,63846,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,63982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,64117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,64250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,64382,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,64512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,64640.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,64768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,64897.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,65028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,65153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,65273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,65389.6,µm^3,Cumulative Volume Outside,Image 1,1,,
