
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.687468,,Surface,1,230,
0.604579,,Surface,1,235,
0.230048,,Surface,1,237,
0.542187,,Surface,1,238,
0.638532,,Surface,1,241,
0.726312,,Surface,1,243,
0.746851,,Surface,1,248,
0.774444,,Surface,1,250,
0.58466,,Surface,1,252,
0.442974,,Surface,1,253,
0.661955,,Surface,1,254,
0.756814,,Surface,1,256,
0.637954,,Surface,1,257,
0.230048,,Surface,1,258,
0.785563,,Surface,1,261,
0.650528,,Surface,1,262,
0.480877,,Surface,1,264,
0.230062,,Surface,1,265,
0.342284,,Surface,1,267,
0.547462,,Surface,1,270,
0.582622,,Surface,1,272,
0.705087,,Surface,1,273,
0.864036,,Surface,1,275,
0.23006,,Surface,1,280,
0.508099,,Surface,1,282,
0.44028,,Surface,1,283,
0.597648,,Surface,1,284,
0.640541,,Surface,1,286,
0.756054,,Surface,1,288,
0.56245,,Surface,1,290,
0.462175,,Surface,1,291,
0.710407,,Surface,1,292,
0.204774,,Surface,1,293,
0.142608,,Surface,1,294,
0.630523,,Surface,1,296,
0.472079,,Surface,1,297,
0.779249,,Surface,1,299,
0.311865,,Surface,1,301,
0.680117,,Surface,1,303,
0.604578,,Surface,1,304,
0.508035,,Surface,1,305,
0.67387,,Surface,1,306,
0.533653,,Surface,1,307,
0.605953,,Surface,1,308,
0.825708,,Surface,1,310,
0.629164,,Surface,1,311,
0.741856,,Surface,1,312,
0.517778,,Surface,1,313,
0.69791,,Surface,1,315,
0.478646,,Surface,1,317,
0.342516,,Surface,1,318,
0.747783,,Surface,1,320,
0.312729,,Surface,1,321,
0.589495,,Surface,1,322,
0.455683,,Surface,1,323,
0.658383,,Surface,1,324,
0.304108,,Surface,1,325,
0.424222,,Surface,1,328,
0.763142,,Surface,1,329,
0.615354,,Surface,1,331,
0.547805,,Surface,1,333,
0.439769,,Surface,1,334,
0.707952,,Surface,1,336,
0.453295,,Surface,1,337,
0.817152,,Surface,1,338,
0.634414,,Surface,1,340,
0.891422,,Surface,1,341,
0.499471,,Surface,1,342,
0.540395,,Surface,1,343,
0.52442,,Surface,1,344,
0.604797,,Surface,1,345,
0.403887,,Surface,1,346,
0.58592,,Surface,1,347,
0.713336,,Surface,1,348,
0.753345,,Surface,1,349,
0.43645,,Surface,1,350,
0.489541,,Surface,1,351,
0.230061,,Surface,1,352,
0.590725,,Surface,1,354,
0.668963,,Surface,1,355,
0.642925,,Surface,1,356,
0.530453,,Surface,1,357,
0.804249,,Surface,1,358,
0.608507,,Surface,1,359,
0.80651,,Surface,1,360,
0.584677,,Surface,1,361,
0.774475,,Surface,1,363,
0.810789,,Surface,1,364,
0.907004,,Surface,1,365,
0.62917,,Surface,1,366,
0.37136,,Surface,1,367,
0.495505,,Surface,1,368,
0.750754,,Surface,1,369,
0.788856,,Surface,1,370,
0.427259,,Surface,1,371,
0.658105,,Surface,1,372,
0.477321,,Surface,1,373,
0.69036,,Surface,1,374,
0.23007,,Surface,1,375,
0.174952,,Surface,1,377,
0.658737,,Surface,1,378,
0.587986,,Surface,1,381,
0.70193,,Surface,1,382,
0.408572,,Surface,1,383,
0.364978,,Surface,1,384,
0.393945,,Surface,1,385,
0.487527,,Surface,1,386,
0.662351,,Surface,1,387,
0.798501,,Surface,1,388,
0.616902,,Surface,1,389,
0.633032,,Surface,1,390,
0.482952,,Surface,1,392,
0.635798,,Surface,1,393,
0.613609,,Surface,1,394,
0.787854,,Surface,1,395,
0.75757,,Surface,1,397,
0.519837,,Surface,1,398,
0.709187,,Surface,1,399,
0.649079,,Surface,1,400,
0.660601,,Surface,1,401,
0.562664,,Surface,1,402,
0.681023,,Surface,1,403,
0.841862,,Surface,1,404,
0.872948,,Surface,1,405,
0.37508,,Surface,1,406,
0.62228,,Surface,1,407,
0.552323,,Surface,1,408,
0.681333,,Surface,1,409,
0.695589,,Surface,1,410,
0.626552,,Surface,1,411,
0.455587,,Surface,1,412,
0.62392,,Surface,1,413,
0.683809,,Surface,1,414,
0.542184,,Surface,1,416,
0.388992,,Surface,1,417,
0.795087,,Surface,1,418,
0.574383,,Surface,1,419,
0.664488,,Surface,1,420,
0.643172,,Surface,1,421,
0.654017,,Surface,1,422,
0.773616,,Surface,1,423,
0.589564,,Surface,1,424,
0.708404,,Surface,1,425,
0.63041,,Surface,1,426,
0.396915,,Surface,1,427,
0.698724,,Surface,1,428,
0.471279,,Surface,1,429,
0.701155,,Surface,1,431,
0.761957,,Surface,1,432,
0.744739,,Surface,1,433,
0.67568,,Surface,1,434,
0.73748,,Surface,1,436,
0.0928377,,Surface,1,438,
0.75718,,Surface,1,439,
0.62104,,Surface,1,440,
0.694835,,Surface,1,441,
0.807462,,Surface,1,443,
0.167578,,Surface,1,444,
0.352723,,Surface,1,445,
0.464907,,Surface,1,446,
0.754497,,Surface,1,447,
0.530704,,Surface,1,448,
0.54969,,Surface,1,449,
0.673578,,Surface,1,450,
0.371791,,Surface,1,451,
0.528503,,Surface,1,452,
0.677045,,Surface,1,453,
0.36195,,Surface,1,454,
0.463966,,Surface,1,455,
0.230054,,Surface,1,456,
0.434501,,Surface,1,457,
0.900138,,Surface,1,458,
0.468175,,Surface,1,459,
0.54904,,Surface,1,460,
0.364801,,Surface,1,461,
0.43254,,Surface,1,462,
0.65242,,Surface,1,463,
0.505385,,Surface,1,464,
0.404316,,Surface,1,465,
0.554102,,Surface,1,466,
0.763827,,Surface,1,468,
0.622061,,Surface,1,469,
0.664175,,Surface,1,470,
0.669157,,Surface,1,473,
0.703505,,Surface,1,474,
0.58332,,Surface,1,475,
0.565997,,Surface,1,478,
0.637107,,Surface,1,479,
0.419208,,Surface,1,481,
0.741221,,Surface,1,482,
0.701854,,Surface,1,483,
0.773372,,Surface,1,485,
0.435328,,Surface,1,486,
0.656348,,Surface,1,487,
0.556113,,Surface,1,488,
0.852439,,Surface,1,489,
0.596537,,Surface,1,490,
0.787859,,Surface,1,491,
0.556215,,Surface,1,492,
0.716873,,Surface,1,493,
0.626078,,Surface,1,494,
0.582437,,Surface,1,495,
0.55152,,Surface,1,497,
0.785987,,Surface,1,498,
0.408132,,Surface,1,500,
0.762954,,Surface,1,501,
0.320632,,Surface,1,502,
0.783225,,Surface,1,503,
0.322519,,Surface,1,504,
0.490354,,Surface,1,505,
0.529659,,Surface,1,507,
0.70868,,Surface,1,508,
0.761125,,Surface,1,509,
0.562979,,Surface,1,512,
0.811109,,Surface,1,513,
0.692183,,Surface,1,514,
0.783295,,Surface,1,515,
0.455016,,Surface,1,516,
0.437836,,Surface,1,517,
0.230059,,Surface,1,518,
0.736517,,Surface,1,519,
0.775788,,Surface,1,520,
0.600026,,Surface,1,522,
0.660763,,Surface,1,523,
0.449469,,Surface,1,524,
0.722347,,Surface,1,525,
0.315168,,Surface,1,526,
0.440934,,Surface,1,527,
0.66347,,Surface,1,528,
0.599185,,Surface,1,529,
0.559162,,Surface,1,530,
0.593163,,Surface,1,532,
0.64388,,Surface,1,533,
0.434457,,Surface,1,534,
0.690643,,Surface,1,535,
0.633183,,Surface,1,538,
0.73309,,Surface,1,540,
0.584234,,Surface,1,541,
0.735242,,Surface,1,542,
0.834235,,Surface,1,543,
0.650649,,Surface,1,544,
0.722608,,Surface,1,545,
0.745909,,Surface,1,546,
0.687409,,Surface,1,547,
0.533956,,Surface,1,549,
0.646191,,Surface,1,551,
0.316835,,Surface,1,552,
0.295272,,Surface,1,553,
0.779985,,Surface,1,554,
0.53363,,Surface,1,555,
0.579059,,Surface,1,556,
0.447761,,Surface,1,557,
0.458153,,Surface,1,558,
0.753217,,Surface,1,559,
0.698065,,Surface,1,560,
0.305894,,Surface,1,561,
0.560527,,Surface,1,562,
0.39824,,Surface,1,563,
0.488859,,Surface,1,564,
0.807481,,Surface,1,565,
0.762441,,Surface,1,566,
0.773948,,Surface,1,567,
0.751343,,Surface,1,568,
0.75235,,Surface,1,569,
0.359421,,Surface,1,570,
0.454457,,Surface,1,571,
0.635677,,Surface,1,572,
0.710724,,Surface,1,573,
0.457871,,Surface,1,574,
0.366852,,Surface,1,575,
0.57618,,Surface,1,576,
0.705602,,Surface,1,577,
0.449661,,Surface,1,578,
0.495019,,Surface,1,579,
0.50131,,Surface,1,582,
0.218506,,Surface,1,584,
0.593035,,Surface,1,585,
0.50313,,Surface,1,590,
0.820119,,Surface,1,591,
0.435871,,Surface,1,592,
0.393358,,Surface,1,593,
0.616045,,Surface,1,594,
0.701259,,Surface,1,596,
0.669663,,Surface,1,598,
0.686,,Surface,1,599,
0.227176,,Surface,1,600,
0.724525,,Surface,1,601,
0.644329,,Surface,1,602,
0.107953,,Surface,1,603,
0.641753,,Surface,1,604,
0.796258,,Surface,1,606,
0.609093,,Surface,1,607,
0.668917,,Surface,1,608,
0.586211,,Surface,1,609,
0.66449,,Surface,1,610,
0.67251,,Surface,1,611,
0.613724,,Surface,1,612,
0.608636,,Surface,1,613,
0.681202,,Surface,1,614,
0.720237,,Surface,1,615,
0.504697,,Surface,1,616,
0.648329,,Surface,1,618,
0.539728,,Surface,1,619,
0.775886,,Surface,1,620,
0.287023,,Surface,1,621,
0.31021,,Surface,1,623,
0.723581,,Surface,1,624,
0.72547,,Surface,1,625,
0.637277,,Surface,1,628,
0.60617,,Surface,1,629,
0.564708,,Surface,1,630,
0.68985,,Surface,1,631,
0.754341,,Surface,1,632,
0.736381,,Surface,1,633,
0.798149,,Surface,1,634,
0.711186,,Surface,1,635,
0.76341,,Surface,1,637,
0.84127,,Surface,1,639,
0.37396,,Surface,1,642,
0.615374,,Surface,1,644,
0.776193,,Surface,1,645,
0.630762,,Surface,1,646,
0.230063,,Surface,1,647,
0.597681,,Surface,1,648,
0.67901,,Surface,1,650,
0.508398,,Surface,1,652,
0.652181,,Surface,1,653,
0.648629,,Surface,1,656,
0.710749,,Surface,1,658,
0.638808,,Surface,1,661,
0.693471,,Surface,1,664,
0.660504,,Surface,1,665,
0.585211,,Surface,1,666,
0.533759,,Surface,1,669,
0.38598,,Surface,1,671,
0.637715,,Surface,1,672,
0.613729,,Surface,1,673,
0.644991,,Surface,1,674,
0.561991,,Surface,1,675,
0.616622,,Surface,1,676,
0.447068,,Surface,1,677,
0.731144,,Surface,1,679,
0.593553,,Surface,1,680,
0.804437,,Surface,1,681,
0.695714,,Surface,1,682,
0.355099,,Surface,1,683,
0.685097,,Surface,1,684,
0.685835,,Surface,1,686,
0.471269,,Surface,1,687,
0.429203,,Surface,1,688,
0.564684,,Surface,1,689,
0.267987,,Surface,1,690,
0.797576,,Surface,1,692,
0.714117,,Surface,1,693,
0.729577,,Surface,1,694,
0.777397,,Surface,1,695,
0.757663,,Surface,1,697,
0.400712,,Surface,1,698,
0.645777,,Surface,1,700,
0.734823,,Surface,1,701,
0.460624,,Surface,1,703,
0.58522,,Surface,1,704,
0.616132,,Surface,1,706,
0.667193,,Surface,1,708,
0.530673,,Surface,1,710,
0.796294,,Surface,1,711,
0.524172,,Surface,1,712,
0.58015,,Surface,1,713,
0.469174,,Surface,1,714,
0.689542,,Surface,1,715,
0.346277,,Surface,1,717,
0.759981,,Surface,1,720,
0.607531,,Surface,1,723,
0.501682,,Surface,1,725,
0.807908,,Surface,1,726,
0.45182,,Surface,1,727,
0.525979,,Surface,1,728,
0.577102,,Surface,1,729,
0.701534,,Surface,1,730,
0.56506,,Surface,1,733,
0.670964,,Surface,1,734,
0.356075,,Surface,1,736,
0.247181,,Surface,1,737,
0.690158,,Surface,1,738,
0.43662,,Surface,1,739,
0.602438,,Surface,1,740,
0.498972,,Surface,1,741,
0.686839,,Surface,1,744,
0.582423,,Surface,1,746,
0.413814,,Surface,1,747,
0.23005,,Surface,1,749,
0.680888,,Surface,1,750,
0.275511,,Surface,1,752,
0.850857,,Surface,1,753,
0.833128,,Surface,1,754,
0.601208,,Surface,1,755,
0.516529,,Surface,1,758,
0.891453,,Surface,1,759,
0.813441,,Surface,1,760,
0.707809,,Surface,1,761,
0.622968,,Surface,1,762,
0.694796,,Surface,1,764,
0.529284,,Surface,1,765,
0.610557,,Surface,1,766,
0.693209,,Surface,1,773,
0.669227,,Surface,1,775,
0.596173,,Surface,1,777,
0.407056,,Surface,1,778,
0.801336,,Surface,1,780,
0.823228,,Surface,1,782,
0.77416,,Surface,1,784,
0.556595,,Surface,1,787,
0.665756,,Surface,1,788,
0.619617,,Surface,1,789,
0.227168,,Surface,1,793,
0.676841,,Surface,1,795,
0.472053,,Surface,1,796,
0.603522,,Surface,1,797,
0.810305,,Surface,1,798,
0.726278,,Surface,1,800,
0.63589,,Surface,1,801,
0.544684,,Surface,1,803,
0.849104,,Surface,1,804,
0.681277,,Surface,1,806,
0.670421,,Surface,1,810,
0.668455,,Surface,1,811,
0.635364,,Surface,1,813,
0.412166,,Surface,1,816,
0.654334,,Surface,1,817,
0.601214,,Surface,1,818,
0.833106,,Surface,1,819,
0.636469,,Surface,1,820,
0.525156,,Surface,1,821,
0.695047,,Surface,1,823,
0.572127,,Surface,1,824,
0.605978,,Surface,1,826,
0.579035,,Surface,1,828,
0.623621,,Surface,1,830,
0.63495,,Surface,1,831,
0.379903,,Surface,1,833,
0.239637,,Surface,1,835,
0.805769,,Surface,1,837,
0.682046,,Surface,1,838,
0.576088,,Surface,1,839,
0.65375,,Surface,1,840,
0.526284,,Surface,1,841,
0.774857,,Surface,1,844,
0.815112,,Surface,1,846,
0.589754,,Surface,1,848,
0.537942,,Surface,1,849,
0.696419,,Surface,1,853,
0.61655,,Surface,1,854,
0.520631,,Surface,1,858,
0.181149,,Surface,1,859,
0.593274,,Surface,1,860,
0.720545,,Surface,1,861,
0.575692,,Surface,1,862,
0.601228,,Surface,1,863,
0.706683,,Surface,1,865,
0.683535,,Surface,1,866,
0.632245,,Surface,1,867,
0.778029,,Surface,1,868,
0.609834,,Surface,1,870,
0.816411,,Surface,1,877,
0.731177,,Surface,1,878,
0.218277,,Surface,1,880,
0.476343,,Surface,1,882,
0.619847,,Surface,1,884,
0.498106,,Surface,1,886,
0.360277,,Surface,1,887,
0.658563,,Surface,1,888,
0.639337,,Surface,1,891,
0.762497,,Surface,1,892,
0.633447,,Surface,1,895,
0.632821,,Surface,1,896,
0.766581,,Surface,1,899,
0.666152,,Surface,1,900,
0.769644,,Surface,1,901,
0.62656,,Surface,1,902,
0.626725,,Surface,1,905,
0.291076,,Surface,1,906,
0.786858,,Surface,1,910,
0.436229,,Surface,1,911,
0.368595,,Surface,1,913,
0.852557,,Surface,1,915,
0.548825,,Surface,1,917,
0.853096,,Surface,1,919,
0.593367,,Surface,1,922,
0.528525,,Surface,1,923,
0.61256,,Surface,1,924,
0.771164,,Surface,1,926,
0.602361,,Surface,1,929,
0.792725,,Surface,1,934,
0.601229,,Surface,1,935,
0.889442,,Surface,1,937,
0.547795,,Surface,1,939,
0.824622,,Surface,1,940,
0.524633,,Surface,1,943,
0.687807,,Surface,1,945,
0.718829,,Surface,1,948,
0.646617,,Surface,1,949,
0.688535,,Surface,1,951,
0.71557,,Surface,1,952,
0.858614,,Surface,1,953,
0.5583,,Surface,1,954,
0.713302,,Surface,1,955,
0.747354,,Surface,1,957,
0.615335,,Surface,1,958,
0.626475,,Surface,1,960,
0.375085,,Surface,1,961,
0.772329,,Surface,1,963,
0.275047,,Surface,1,964,
0.732081,,Surface,1,965,
0.737626,,Surface,1,967,
0.539404,,Surface,1,968,
0.623944,,Surface,1,973,
0.735072,,Surface,1,974,
0.696449,,Surface,1,975,
0.471692,,Surface,1,976,
0.592109,,Surface,1,978,
0.796343,,Surface,1,983,
0.275031,,Surface,1,985,
0.669239,,Surface,1,986,
0.603775,,Surface,1,988,
0.78663,,Surface,1,991,
0.547953,,Surface,1,992,
0.57933,,Surface,1,993,
0.243947,,Surface,1,994,
0.725258,,Surface,1,997,
0.38655,,Surface,1,999,
0.692357,,Surface,1,1001,
0.719554,,Surface,1,1002,
0.155667,,Surface,1,1003,
0.556791,,Surface,1,1004,
0.659851,,Surface,1,1005,
0.562587,,Surface,1,1006,
0.460785,,Surface,1,1008,
0.722351,,Surface,1,1011,
0.564163,,Surface,1,1015,
0.643355,,Surface,1,1016,
0.494651,,Surface,1,1017,
0.536144,,Surface,1,1018,
0.432813,,Surface,1,1019,
0.561134,,Surface,1,1020,
0.490319,,Surface,1,1021,
0.580112,,Surface,1,1022,
0.752023,,Surface,1,1023,
0.734192,,Surface,1,1024,
0.469012,,Surface,1,1025,
0.6713,,Surface,1,1026,
0.430993,,Surface,1,1027,
0.854431,,Surface,1,1028,
0.615669,,Surface,1,1029,
0.717912,,Surface,1,1034,
0.442395,,Surface,1,1035,
0.627186,,Surface,1,1036,
0.75908,,Surface,1,1038,
0.684853,,Surface,1,1040,
0.511929,,Surface,1,1041,
0.617214,,Surface,1,1043,
0.230068,,Surface,1,1045,
0.588655,,Surface,1,1046,
0.705264,,Surface,1,1047,
0.112014,,Surface,1,1048,
0.478681,,Surface,1,1053,
0.79013,,Surface,1,1058,
0.650126,,Surface,1,1060,
0.647658,,Surface,1,1061,
0.43281,,Surface,1,1063,
0.320188,,Surface,1,1064,
0.408968,,Surface,1,1065,
0.746467,,Surface,1,1067,
0.577371,,Surface,1,1068,
0.312561,,Surface,1,1072,
0.688454,,Surface,1,1073,
0.612266,,Surface,1,1074,
0.460318,,Surface,1,1075,
0.508166,,Surface,1,1076,
0.476835,,Surface,1,1077,
0.497429,,Surface,1,1079,
0.36893,,Surface,1,1080,
0.653419,,Surface,1,1081,
0.532657,,Surface,1,1082,
0.809374,,Surface,1,1083,
0.478498,,Surface,1,1084,
0.689026,,Surface,1,1085,
0.643681,,Surface,1,1086,
0.645965,,Surface,1,1089,
0.730429,,Surface,1,1091,
0.533679,,Surface,1,1092,
0.6364,,Surface,1,1093,
0.528757,,Surface,1,1094,
0.378398,,Surface,1,1096,
0.584704,,Surface,1,1098,
0.530996,,Surface,1,1101,
0.663081,,Surface,1,1103,
0.360153,,Surface,1,1105,
0.444541,,Surface,1,1106,
0.52876,,Surface,1,1107,
0.570644,,Surface,1,1109,
0.735278,,Surface,1,1110,
0.392464,,Surface,1,1112,
0.671073,,Surface,1,1113,
0.622513,,Surface,1,1115,
0.710983,,Surface,1,1116,
0.546805,,Surface,1,1118,
0.779809,,Surface,1,1121,
0.581827,,Surface,1,1123,
0.807426,,Surface,1,1124,
0.636752,,Surface,1,1125,
0.516105,,Surface,1,1126,
0.638448,,Surface,1,1127,
0.764511,,Surface,1,1128,
0.659632,,Surface,1,1129,
0.609626,,Surface,1,1130,
0.453818,,Surface,1,1133,
0.863855,,Surface,1,1134,
0.572915,,Surface,1,1135,
0.667018,,Surface,1,1136,
0.550525,,Surface,1,1138,
0.415507,,Surface,1,1143,
0.354524,,Surface,1,1145,
0.686153,,Surface,1,1147,
0.451588,,Surface,1,1148,
0.773004,,Surface,1,1149,
0.517513,,Surface,1,1150,
0.415273,,Surface,1,1153,
0.662606,,Surface,1,1154,
0.573993,,Surface,1,1155,
0.738385,,Surface,1,1156,
0.869446,,Surface,1,1157,
0.764157,,Surface,1,1158,
0.464375,,Surface,1,1159,
0.795094,,Surface,1,1162,
0.759441,,Surface,1,1163,
0.859943,,Surface,1,1165,
0.713898,,Surface,1,1167,
0.602316,,Surface,1,1168,
0.638458,,Surface,1,1172,
0.519468,,Surface,1,1174,
0.768751,,Surface,1,1177,
0.848861,,Surface,1,1180,
0.332575,,Surface,1,1183,
0.584975,,Surface,1,1184,
0.163508,,Surface,1,1187,
0.739201,,Surface,1,1189,
0.5437,,Surface,1,1190,
0.552961,,Surface,1,1191,
0.29378,,Surface,1,1192,
0.692292,,Surface,1,1194,
0.850853,,Surface,1,1196,
0.680228,,Surface,1,1198,
0.334837,,Surface,1,1199,
0.6179,,Surface,1,1200,
0.779064,,Surface,1,1202,
0.757728,,Surface,1,1203,
0.435171,,Surface,1,1204,
0.340944,,Surface,1,1209,
0.44292,,Surface,1,1210,
0.298193,,Surface,1,1212,
0.447339,,Surface,1,1214,
0.72999,,Surface,1,1218,
0.648093,,Surface,1,1220,
0.833493,,Surface,1,1221,
0.632902,,Surface,1,1222,
0.659076,,Surface,1,1223,
0.874149,,Surface,1,1224,
0.545952,,Surface,1,1225,
0.510633,,Surface,1,1231,
0.533072,,Surface,1,1233,
0.469396,,Surface,1,1234,
0.723727,,Surface,1,1235,
0.526507,,Surface,1,1236,
0.532011,,Surface,1,1239,
0.626003,,Surface,1,1240,
0.713351,,Surface,1,1242,
0.656113,,Surface,1,1243,
0.345464,,Surface,1,1245,
0.469651,,Surface,1,1247,
0.425958,,Surface,1,1249,
0.595211,,Surface,1,1251,
0.546646,,Surface,1,1252,
0.757229,,Surface,1,1254,
0.50646,,Surface,1,1255,
0.706233,,Surface,1,1258,
0.582281,,Surface,1,1259,
0.40776,,Surface,1,1261,
0.625208,,Surface,1,1263,
0.595205,,Surface,1,1266,
0.601427,,Surface,1,1267,
0.763522,,Surface,1,1268,
0.523332,,Surface,1,1269,
0.591558,,Surface,1,1270,
0.513609,,Surface,1,1271,
0.696163,,Surface,1,1273,
0.691625,,Surface,1,1274,
0.613348,,Surface,1,1275,
0.76231,,Surface,1,1277,
0.769901,,Surface,1,1279,
0.589345,,Surface,1,1281,
0.731186,,Surface,1,1284,
0.593171,,Surface,1,1285,
0.704374,,Surface,1,1287,
0.552812,,Surface,1,1289,
0.728911,,Surface,1,1291,
0.37809,,Surface,1,1292,
0.53857,,Surface,1,1293,
0.757626,,Surface,1,1294,
0.55757,,Surface,1,1295,
0.776559,,Surface,1,1298,
0.533257,,Surface,1,1299,
0.739295,,Surface,1,1300,
0.724884,,Surface,1,1302,
0.698858,,Surface,1,1303,
0.676028,,Surface,1,1306,
0.80147,,Surface,1,1308,
0.812833,,Surface,1,1312,
0.363548,,Surface,1,1315,
0.625274,,Surface,1,1317,
0.578844,,Surface,1,1318,
0.597006,,Surface,1,1319,
0.701716,,Surface,1,1320,
0.430412,,Surface,1,1323,
0.394599,,Surface,1,1324,
0.35142,,Surface,1,1325,
0.399767,,Surface,1,1326,
0.469171,,Surface,1,1327,
0.493273,,Surface,1,1329,
0.479174,,Surface,1,1332,
0.88944,,Surface,1,1333,
0.88069,,Surface,1,1334,
0.730613,,Surface,1,1341,
0.516164,,Surface,1,1342,
0.682631,,Surface,1,1344,
0.5392,,Surface,1,1346,
0.463799,,Surface,1,1347,
0.355279,,Surface,1,1349,
0.391231,,Surface,1,1350,
0.786061,,Surface,1,1353,
0.567017,,Surface,1,1357,
0.710913,,Surface,1,1360,
0.464042,,Surface,1,1362,
0.491191,,Surface,1,1363,
0.685145,,Surface,1,1365,
0.549448,,Surface,1,1369,
0.765458,,Surface,1,1371,
0.567348,,Surface,1,1373,
0.369128,,Surface,1,1374,
0.521868,,Surface,1,1375,
0.692598,,Surface,1,1377,
0.522858,,Surface,1,1382,
0.486566,,Surface,1,1384,
0.636097,,Surface,1,1385,
0.572297,,Surface,1,1387,
0.537366,,Surface,1,1388,
0.745887,,Surface,1,1391,
0.529491,,Surface,1,1392,
0.489432,,Surface,1,1393,
0.525914,,Surface,1,1394,
0.758913,,Surface,1,1396,
0.742932,,Surface,1,1397,
0.8678,,Surface,1,1398,
0.604782,,Surface,1,1399,
0.712022,,Surface,1,1402,
0.642974,,Surface,1,1406,
0.878458,,Surface,1,1407,
0.536444,,Surface,1,1408,
0.484826,,Surface,1,1410,
0.714438,,Surface,1,1411,
0.560382,,Surface,1,1412,
0.473357,,Surface,1,1414,
0.815944,,Surface,1,1416,
0.670775,,Surface,1,1417,
0.577131,,Surface,1,1418,
0.637341,,Surface,1,1419,
0.558435,,Surface,1,1424,
0.628738,,Surface,1,1428,
0.642825,,Surface,1,1430,
0.721137,,Surface,1,1431,
0.788068,,Surface,1,1432,
0.681406,,Surface,1,1434,
0.372569,,Surface,1,1439,
0.48533,,Surface,1,1442,
0.760544,,Surface,1,1452,
0.754186,,Surface,1,1455,
0.674165,,Surface,1,1457,
0.572489,,Surface,1,1459,
0.595721,,Surface,1,1466,
0.739135,,Surface,1,1467,
