
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.252997,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.72112,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.51612,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.51804,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.226305,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.22112,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.578198,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.58051,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.60112,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.56839,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.52683,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.998879,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.33586,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.321638,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.62294,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.49536,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.68112,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.117501,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.39888,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.34112,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.63203,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.245088,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.48556,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.34668,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.12912,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.69112,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.438046,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.231607,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.293663,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.55112,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.68779,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.91182,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.56744,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.69826,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.485195,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.409513,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.35488,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.215314,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.27654,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.45888,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.13001,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.34112,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.72683,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.61009,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.616119,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0922136,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.55779,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.58203,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.67445,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.66017,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.25362,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.56839,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.44757,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.61663,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.666573,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.74325,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.63041,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.64645,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.47882,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.459302,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.27155,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.68426,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.21445,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.65987,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.73343,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.23422,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.533977,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.23398,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.55541,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.60302,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.51433,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.47445,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.58727,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.928619,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.53487,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.234742,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.308881,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.55877,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.19112,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.33112,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.71612,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.58398,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.47694,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.42445,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.69329,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.75223,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.55085,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.57862,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.067522,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.77793,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.08045,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.517019,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.24221,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.29275,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.16112,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.96925,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.22343,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.13748,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.84123,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.39033,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.49297,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.54149,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.402988,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.66932,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.49086,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.79221,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.58469,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.21255,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.24649,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.40112,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.53279,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.305009,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.12252,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.22593,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.22555,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.11888,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.66586,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.96099,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.09888,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.935564,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.07888,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.47892,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.52604,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.0881786,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.05565,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.77712,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.301455,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.212328,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.69272,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.42779,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.726696,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.65336,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.62237,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.77283,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.07642,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.757538,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.51888,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.958879,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.118313,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.270881,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.41911,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.655405,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.37326,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.64221,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.27171,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.730009,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.334454,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.416121,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.892213,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.246381,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.67888,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.05807,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.69734,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.84149,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.86302,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.38727,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.42061,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.394436,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.97957,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.11688,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-3.07628,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-2.54584,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.818897,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.49918,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-4.42481,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.129944,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-5.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.489314,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.315786,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.511889,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.265736,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.677062,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.88558,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.702453,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.42574,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.566119,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.145756,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.38343,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-3.62167,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.0588799,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-3.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.05565,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.556834,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.54712,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.65142,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-2.17532,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.45259,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.67221,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-4.52632,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.00888,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.804083,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.45888,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.872161,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.02666,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-3.06218,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.58441,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.43704,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.41089,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.92658,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-2.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.739786,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.35339,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.29757,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-2.24051,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.385547,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.46999,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.50433,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.775074,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.845673,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.0734425,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.407786,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.361781,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.498139,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.175547,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-1.85702,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.914435,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-3.94877,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.335565,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-4.04383,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.54004,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-2.44228,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.0759,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.51053,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.574453,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.258225,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.22151,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-3.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.0411205,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-4.16566,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.56785,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.584709,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.58465,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.597423,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.71618,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.122038,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.72427,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.324453,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.528111,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.0411196,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-2.06476,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.55877,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-2.13265,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.04503,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.633436,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.40332,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-1.29681,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.624802,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.12555,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-3.05927,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.0144358,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.21434,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-3.77282,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.0788803,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.33512,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.35237,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.0331202,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-2.48269,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.56364,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.330009,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.45086,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.0667744,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-2.22811,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-2.66721,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.37237,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-4.02792,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.530309,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-4.09357,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.174454,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.162689,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.38497,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-0.11888,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.593662,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-4.29666,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.324397,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.97862,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-2.24979,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.466197,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
