
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.3765,µm,Surface,Distance from Origin,1,358,
68.7133,µm,Surface,Distance from Origin,1,359,
69.4588,µm,Surface,Distance from Origin,1,360,
68.9964,µm,Surface,Distance from Origin,1,361,
67.9726,µm,Surface,Distance from Origin,1,363,
68.2403,µm,Surface,Distance from Origin,1,364,
68.1743,µm,Surface,Distance from Origin,1,365,
68.203,µm,Surface,Distance from Origin,1,366,
68.4195,µm,Surface,Distance from Origin,1,367,
68.8299,µm,Surface,Distance from Origin,1,368,
69,µm,Surface,Distance from Origin,1,369,
69.0934,µm,Surface,Distance from Origin,1,370,
68.4622,µm,Surface,Distance from Origin,1,371,
68.4752,µm,Surface,Distance from Origin,1,372,
69.5281,µm,Surface,Distance from Origin,1,373,
68.3477,µm,Surface,Distance from Origin,1,374,
68.161,µm,Surface,Distance from Origin,1,375,
68.4518,µm,Surface,Distance from Origin,1,377,
69.516,µm,Surface,Distance from Origin,1,378,
69.5053,µm,Surface,Distance from Origin,1,381,
68.5426,µm,Surface,Distance from Origin,1,382,
68.9993,µm,Surface,Distance from Origin,1,383,
68.5168,µm,Surface,Distance from Origin,1,384,
69.3456,µm,Surface,Distance from Origin,1,385,
68.9686,µm,Surface,Distance from Origin,1,386,
69.5505,µm,Surface,Distance from Origin,1,387,
68.8985,µm,Surface,Distance from Origin,1,388,
68.8886,µm,Surface,Distance from Origin,1,389,
68.5862,µm,Surface,Distance from Origin,1,390,
68.114,µm,Surface,Distance from Origin,1,392,
67.887,µm,Surface,Distance from Origin,1,393,
67.6318,µm,Surface,Distance from Origin,1,394,
67.1944,µm,Surface,Distance from Origin,1,395,
68.2519,µm,Surface,Distance from Origin,1,397,
68.1891,µm,Surface,Distance from Origin,1,398,
67.1274,µm,Surface,Distance from Origin,1,399,
67.44,µm,Surface,Distance from Origin,1,400,
68.7354,µm,Surface,Distance from Origin,1,401,
67.7152,µm,Surface,Distance from Origin,1,402,
67.7292,µm,Surface,Distance from Origin,1,403,
68.1857,µm,Surface,Distance from Origin,1,404,
68.0542,µm,Surface,Distance from Origin,1,405,
67.5227,µm,Surface,Distance from Origin,1,406,
68.0628,µm,Surface,Distance from Origin,1,407,
67.4811,µm,Surface,Distance from Origin,1,408,
67.5396,µm,Surface,Distance from Origin,1,409,
67.7965,µm,Surface,Distance from Origin,1,410,
67.3654,µm,Surface,Distance from Origin,1,411,
67.2722,µm,Surface,Distance from Origin,1,412,
68.3218,µm,Surface,Distance from Origin,1,413,
67.6405,µm,Surface,Distance from Origin,1,414,
67.2771,µm,Surface,Distance from Origin,1,416,
67.7768,µm,Surface,Distance from Origin,1,417,
68.1328,µm,Surface,Distance from Origin,1,418,
67.8195,µm,Surface,Distance from Origin,1,419,
68.5761,µm,Surface,Distance from Origin,1,420,
68.3354,µm,Surface,Distance from Origin,1,421,
67.5742,µm,Surface,Distance from Origin,1,422,
68.1764,µm,Surface,Distance from Origin,1,423,
67.7534,µm,Surface,Distance from Origin,1,424,
67.9049,µm,Surface,Distance from Origin,1,425,
68.0945,µm,Surface,Distance from Origin,1,426,
68.7323,µm,Surface,Distance from Origin,1,427,
68.6535,µm,Surface,Distance from Origin,1,428,
67.7036,µm,Surface,Distance from Origin,1,429,
67.9553,µm,Surface,Distance from Origin,1,431,
67.9276,µm,Surface,Distance from Origin,1,432,
68.9802,µm,Surface,Distance from Origin,1,433,
68.3436,µm,Surface,Distance from Origin,1,434,
68.44,µm,Surface,Distance from Origin,1,436,
67.5652,µm,Surface,Distance from Origin,1,438,
68.2981,µm,Surface,Distance from Origin,1,439,
68.1512,µm,Surface,Distance from Origin,1,440,
68.6827,µm,Surface,Distance from Origin,1,441,
68.4615,µm,Surface,Distance from Origin,1,443,
67.6616,µm,Surface,Distance from Origin,1,444,
68.638,µm,Surface,Distance from Origin,1,445,
68.1153,µm,Surface,Distance from Origin,1,446,
67.9208,µm,Surface,Distance from Origin,1,447,
67.698,µm,Surface,Distance from Origin,1,448,
67.5323,µm,Surface,Distance from Origin,1,449,
68.6264,µm,Surface,Distance from Origin,1,450,
68.0486,µm,Surface,Distance from Origin,1,451,
69.1768,µm,Surface,Distance from Origin,1,452,
67.8493,µm,Surface,Distance from Origin,1,453,
68.6097,µm,Surface,Distance from Origin,1,454,
67.3144,µm,Surface,Distance from Origin,1,455,
68.0808,µm,Surface,Distance from Origin,1,456,
67.0324,µm,Surface,Distance from Origin,1,457,
67.3266,µm,Surface,Distance from Origin,1,458,
67.6089,µm,Surface,Distance from Origin,1,459,
67.9962,µm,Surface,Distance from Origin,1,460,
67.6205,µm,Surface,Distance from Origin,1,461,
67.9519,µm,Surface,Distance from Origin,1,462,
66.9559,µm,Surface,Distance from Origin,1,463,
68.3825,µm,Surface,Distance from Origin,1,464,
67.2739,µm,Surface,Distance from Origin,1,465,
67.218,µm,Surface,Distance from Origin,1,466,
67.0965,µm,Surface,Distance from Origin,1,468,
67.958,µm,Surface,Distance from Origin,1,469,
67.2633,µm,Surface,Distance from Origin,1,470,
68.3115,µm,Surface,Distance from Origin,1,473,
67.424,µm,Surface,Distance from Origin,1,474,
67.754,µm,Surface,Distance from Origin,1,475,
66.9301,µm,Surface,Distance from Origin,1,478,
68.3415,µm,Surface,Distance from Origin,1,479,
68.0145,µm,Surface,Distance from Origin,1,481,
67.4085,µm,Surface,Distance from Origin,1,482,
68.5391,µm,Surface,Distance from Origin,1,483,
67.9543,µm,Surface,Distance from Origin,1,485,
67.9183,µm,Surface,Distance from Origin,1,486,
67.9517,µm,Surface,Distance from Origin,1,487,
67.2206,µm,Surface,Distance from Origin,1,488,
67.4476,µm,Surface,Distance from Origin,1,489,
67.6626,µm,Surface,Distance from Origin,1,490,
67.4249,µm,Surface,Distance from Origin,1,491,
67.441,µm,Surface,Distance from Origin,1,492,
67.082,µm,Surface,Distance from Origin,1,493,
67.0483,µm,Surface,Distance from Origin,1,494,
67.7199,µm,Surface,Distance from Origin,1,495,
67.878,µm,Surface,Distance from Origin,1,497,
67.2839,µm,Surface,Distance from Origin,1,498,
68.2812,µm,Surface,Distance from Origin,1,500,
66.9427,µm,Surface,Distance from Origin,1,501,
68.3283,µm,Surface,Distance from Origin,1,502,
67.9979,µm,Surface,Distance from Origin,1,503,
68.7034,µm,Surface,Distance from Origin,1,504,
67.2749,µm,Surface,Distance from Origin,1,505,
68.1332,µm,Surface,Distance from Origin,1,507,
68.0351,µm,Surface,Distance from Origin,1,508,
67.7806,µm,Surface,Distance from Origin,1,509,
68.1517,µm,Surface,Distance from Origin,1,512,
67.5859,µm,Surface,Distance from Origin,1,513,
67.9854,µm,Surface,Distance from Origin,1,514,
67.7386,µm,Surface,Distance from Origin,1,515,
66.758,µm,Surface,Distance from Origin,1,516,
67.0503,µm,Surface,Distance from Origin,1,517,
67.2337,µm,Surface,Distance from Origin,1,518,
66.3485,µm,Surface,Distance from Origin,1,519,
66.8453,µm,Surface,Distance from Origin,1,520,
67.2864,µm,Surface,Distance from Origin,1,522,
66.596,µm,Surface,Distance from Origin,1,523,
67.4025,µm,Surface,Distance from Origin,1,524,
66.5497,µm,Surface,Distance from Origin,1,525,
66.8757,µm,Surface,Distance from Origin,1,526,
67.0392,µm,Surface,Distance from Origin,1,527,
66.3376,µm,Surface,Distance from Origin,1,528,
67.3235,µm,Surface,Distance from Origin,1,529,
66.4418,µm,Surface,Distance from Origin,1,530,
66.5052,µm,Surface,Distance from Origin,1,532,
67.05,µm,Surface,Distance from Origin,1,533,
67.0984,µm,Surface,Distance from Origin,1,534,
66.4697,µm,Surface,Distance from Origin,1,535,
67.3327,µm,Surface,Distance from Origin,1,538,
66.5264,µm,Surface,Distance from Origin,1,540,
66.6889,µm,Surface,Distance from Origin,1,541,
67.2143,µm,Surface,Distance from Origin,1,542,
66.7381,µm,Surface,Distance from Origin,1,543,
66.331,µm,Surface,Distance from Origin,1,544,
67.8767,µm,Surface,Distance from Origin,1,545,
67.1342,µm,Surface,Distance from Origin,1,546,
66.8264,µm,Surface,Distance from Origin,1,547,
67.4695,µm,Surface,Distance from Origin,1,549,
67.1403,µm,Surface,Distance from Origin,1,551,
66.5895,µm,Surface,Distance from Origin,1,552,
66.6694,µm,Surface,Distance from Origin,1,553,
66.7315,µm,Surface,Distance from Origin,1,554,
67.6083,µm,Surface,Distance from Origin,1,555,
66.9296,µm,Surface,Distance from Origin,1,556,
67.2849,µm,Surface,Distance from Origin,1,557,
67.6259,µm,Surface,Distance from Origin,1,558,
66.7891,µm,Surface,Distance from Origin,1,559,
66.6708,µm,Surface,Distance from Origin,1,560,
67.1412,µm,Surface,Distance from Origin,1,561,
67.8415,µm,Surface,Distance from Origin,1,562,
66.8568,µm,Surface,Distance from Origin,1,563,
67.5475,µm,Surface,Distance from Origin,1,564,
66.515,µm,Surface,Distance from Origin,1,565,
68.044,µm,Surface,Distance from Origin,1,566,
66.3541,µm,Surface,Distance from Origin,1,567,
66.5662,µm,Surface,Distance from Origin,1,568,
66.5473,µm,Surface,Distance from Origin,1,569,
66.3429,µm,Surface,Distance from Origin,1,570,
66.9623,µm,Surface,Distance from Origin,1,571,
68.2185,µm,Surface,Distance from Origin,1,572,
67.1134,µm,Surface,Distance from Origin,1,573,
66.876,µm,Surface,Distance from Origin,1,574,
67.2114,µm,Surface,Distance from Origin,1,575,
66.8284,µm,Surface,Distance from Origin,1,576,
67.6544,µm,Surface,Distance from Origin,1,577,
68.1028,µm,Surface,Distance from Origin,1,578,
66.1027,µm,Surface,Distance from Origin,1,579,
66.0116,µm,Surface,Distance from Origin,1,582,
67.335,µm,Surface,Distance from Origin,1,584,
66.5849,µm,Surface,Distance from Origin,1,585,
66.0939,µm,Surface,Distance from Origin,1,590,
66.1413,µm,Surface,Distance from Origin,1,591,
67.5306,µm,Surface,Distance from Origin,1,592,
65.6187,µm,Surface,Distance from Origin,1,593,
66.8949,µm,Surface,Distance from Origin,1,594,
66.9462,µm,Surface,Distance from Origin,1,596,
66.8476,µm,Surface,Distance from Origin,1,598,
66.4,µm,Surface,Distance from Origin,1,599,
65.7433,µm,Surface,Distance from Origin,1,600,
66.4842,µm,Surface,Distance from Origin,1,601,
66.1792,µm,Surface,Distance from Origin,1,602,
66.1309,µm,Surface,Distance from Origin,1,603,
66.6952,µm,Surface,Distance from Origin,1,604,
66.6123,µm,Surface,Distance from Origin,1,606,
66.713,µm,Surface,Distance from Origin,1,607,
66.7428,µm,Surface,Distance from Origin,1,608,
66.7343,µm,Surface,Distance from Origin,1,609,
66.5809,µm,Surface,Distance from Origin,1,610,
66.5018,µm,Surface,Distance from Origin,1,611,
66.2102,µm,Surface,Distance from Origin,1,612,
66.6173,µm,Surface,Distance from Origin,1,613,
66.7526,µm,Surface,Distance from Origin,1,614,
67.538,µm,Surface,Distance from Origin,1,615,
66.3821,µm,Surface,Distance from Origin,1,616,
67.675,µm,Surface,Distance from Origin,1,618,
66.7923,µm,Surface,Distance from Origin,1,619,
66.5872,µm,Surface,Distance from Origin,1,620,
66.1977,µm,Surface,Distance from Origin,1,621,
67.4069,µm,Surface,Distance from Origin,1,623,
66.5182,µm,Surface,Distance from Origin,1,624,
67.0048,µm,Surface,Distance from Origin,1,625,
66.3878,µm,Surface,Distance from Origin,1,628,
66.4216,µm,Surface,Distance from Origin,1,629,
66.5371,µm,Surface,Distance from Origin,1,630,
66.1315,µm,Surface,Distance from Origin,1,631,
65.8834,µm,Surface,Distance from Origin,1,632,
66.377,µm,Surface,Distance from Origin,1,633,
67.5135,µm,Surface,Distance from Origin,1,634,
67.0828,µm,Surface,Distance from Origin,1,635,
65.9247,µm,Surface,Distance from Origin,1,637,
66.2533,µm,Surface,Distance from Origin,1,639,
66.4391,µm,Surface,Distance from Origin,1,642,
65.6666,µm,Surface,Distance from Origin,1,644,
66.5598,µm,Surface,Distance from Origin,1,645,
66.9839,µm,Surface,Distance from Origin,1,646,
65.6056,µm,Surface,Distance from Origin,1,647,
66.0846,µm,Surface,Distance from Origin,1,648,
65.1753,µm,Surface,Distance from Origin,1,650,
66.3828,µm,Surface,Distance from Origin,1,652,
65.3996,µm,Surface,Distance from Origin,1,653,
65.3987,µm,Surface,Distance from Origin,1,656,
65.5882,µm,Surface,Distance from Origin,1,658,
66.1583,µm,Surface,Distance from Origin,1,661,
65.549,µm,Surface,Distance from Origin,1,664,
66.0211,µm,Surface,Distance from Origin,1,665,
65.5068,µm,Surface,Distance from Origin,1,666,
66.2449,µm,Surface,Distance from Origin,1,669,
66.5095,µm,Surface,Distance from Origin,1,671,
66.5475,µm,Surface,Distance from Origin,1,672,
65.2438,µm,Surface,Distance from Origin,1,673,
66.3018,µm,Surface,Distance from Origin,1,674,
66.3564,µm,Surface,Distance from Origin,1,675,
66.1937,µm,Surface,Distance from Origin,1,676,
66.6755,µm,Surface,Distance from Origin,1,677,
65.8459,µm,Surface,Distance from Origin,1,679,
67.0571,µm,Surface,Distance from Origin,1,680,
66.0588,µm,Surface,Distance from Origin,1,681,
66.1568,µm,Surface,Distance from Origin,1,682,
65.5362,µm,Surface,Distance from Origin,1,683,
66.4045,µm,Surface,Distance from Origin,1,684,
65.5746,µm,Surface,Distance from Origin,1,686,
65.9141,µm,Surface,Distance from Origin,1,687,
66.7878,µm,Surface,Distance from Origin,1,688,
66.2226,µm,Surface,Distance from Origin,1,689,
66.2486,µm,Surface,Distance from Origin,1,690,
65.9218,µm,Surface,Distance from Origin,1,692,
66.9121,µm,Surface,Distance from Origin,1,693,
66.3275,µm,Surface,Distance from Origin,1,694,
66.5056,µm,Surface,Distance from Origin,1,695,
66.1291,µm,Surface,Distance from Origin,1,697,
66.3816,µm,Surface,Distance from Origin,1,698,
65.7628,µm,Surface,Distance from Origin,1,700,
66.0567,µm,Surface,Distance from Origin,1,701,
65.8464,µm,Surface,Distance from Origin,1,703,
66.0699,µm,Surface,Distance from Origin,1,704,
66.3379,µm,Surface,Distance from Origin,1,706,
65.3839,µm,Surface,Distance from Origin,1,708,
64.7094,µm,Surface,Distance from Origin,1,710,
65.0405,µm,Surface,Distance from Origin,1,711,
65.3644,µm,Surface,Distance from Origin,1,712,
65.1443,µm,Surface,Distance from Origin,1,713,
65.4,µm,Surface,Distance from Origin,1,714,
65.104,µm,Surface,Distance from Origin,1,715,
65.989,µm,Surface,Distance from Origin,1,717,
65.1361,µm,Surface,Distance from Origin,1,720,
66.5503,µm,Surface,Distance from Origin,1,723,
65.3825,µm,Surface,Distance from Origin,1,725,
65.3254,µm,Surface,Distance from Origin,1,726,
66.3384,µm,Surface,Distance from Origin,1,727,
66.2159,µm,Surface,Distance from Origin,1,728,
65.9006,µm,Surface,Distance from Origin,1,729,
65.2167,µm,Surface,Distance from Origin,1,730,
66.2694,µm,Surface,Distance from Origin,1,733,
65.7585,µm,Surface,Distance from Origin,1,734,
66.5558,µm,Surface,Distance from Origin,1,736,
66.1232,µm,Surface,Distance from Origin,1,737,
65.9687,µm,Surface,Distance from Origin,1,738,
65.1447,µm,Surface,Distance from Origin,1,739,
65.8989,µm,Surface,Distance from Origin,1,740,
64.8709,µm,Surface,Distance from Origin,1,741,
65.5002,µm,Surface,Distance from Origin,1,744,
66.382,µm,Surface,Distance from Origin,1,746,
66.0344,µm,Surface,Distance from Origin,1,747,
65.1749,µm,Surface,Distance from Origin,1,749,
66.0781,µm,Surface,Distance from Origin,1,750,
65.5891,µm,Surface,Distance from Origin,1,752,
65.0891,µm,Surface,Distance from Origin,1,753,
65.6121,µm,Surface,Distance from Origin,1,754,
66.3625,µm,Surface,Distance from Origin,1,755,
65.1934,µm,Surface,Distance from Origin,1,758,
64.4959,µm,Surface,Distance from Origin,1,759,
65.6432,µm,Surface,Distance from Origin,1,760,
65.6169,µm,Surface,Distance from Origin,1,761,
64.6256,µm,Surface,Distance from Origin,1,762,
65.6595,µm,Surface,Distance from Origin,1,764,
65.8785,µm,Surface,Distance from Origin,1,765,
65.3872,µm,Surface,Distance from Origin,1,766,
65.468,µm,Surface,Distance from Origin,1,773,
65.106,µm,Surface,Distance from Origin,1,775,
65.1268,µm,Surface,Distance from Origin,1,777,
65.657,µm,Surface,Distance from Origin,1,778,
64.8028,µm,Surface,Distance from Origin,1,780,
65.0492,µm,Surface,Distance from Origin,1,782,
65.0252,µm,Surface,Distance from Origin,1,784,
65.7577,µm,Surface,Distance from Origin,1,787,
66.0287,µm,Surface,Distance from Origin,1,788,
65.7108,µm,Surface,Distance from Origin,1,789,
64.5263,µm,Surface,Distance from Origin,1,793,
64.8904,µm,Surface,Distance from Origin,1,795,
65.7337,µm,Surface,Distance from Origin,1,796,
65.8696,µm,Surface,Distance from Origin,1,797,
64.6857,µm,Surface,Distance from Origin,1,798,
65.2502,µm,Surface,Distance from Origin,1,800,
66.2258,µm,Surface,Distance from Origin,1,801,
65.8179,µm,Surface,Distance from Origin,1,803,
65.2213,µm,Surface,Distance from Origin,1,804,
65.7993,µm,Surface,Distance from Origin,1,806,
65.0889,µm,Surface,Distance from Origin,1,810,
65.7227,µm,Surface,Distance from Origin,1,811,
65.7199,µm,Surface,Distance from Origin,1,813,
65.1918,µm,Surface,Distance from Origin,1,816,
65.4833,µm,Surface,Distance from Origin,1,817,
65.8396,µm,Surface,Distance from Origin,1,818,
64.4238,µm,Surface,Distance from Origin,1,819,
65.1104,µm,Surface,Distance from Origin,1,820,
65.7826,µm,Surface,Distance from Origin,1,821,
65.3873,µm,Surface,Distance from Origin,1,823,
65.2782,µm,Surface,Distance from Origin,1,824,
64.8647,µm,Surface,Distance from Origin,1,826,
64.952,µm,Surface,Distance from Origin,1,828,
65.31,µm,Surface,Distance from Origin,1,830,
