
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.95933,16.2012,1.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.60509,25.0059,1.67445,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.24084,22.5154,1.50779,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.47196,23.7542,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.02109,18.5711,1.66017,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.5624,20.2585,1.25362,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.38995,23.1557,1.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.18362,24.7689,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.27027,26.3348,1.56839,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.05214,26.0141,1.44757,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.33426,24.3443,1.61663,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.56709,30.1743,-0.666573,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.22773,15.7872,1.74325,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.61664,18.4563,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.81421,16.0766,1.63041,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.434402,17.6093,1.64645,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.81144,17.1798,1.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.709461,19.0008,1.47882,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.84687,20.3648,0.459302,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.247181,18.831,1.27155,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.52896,16.8317,1.68426,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.99223,16.3079,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.23022,19.8899,1.21445,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.359833,18.0778,1.65987,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.90498,15.3076,1.73343,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.682827,19.307,1.23422,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.24078,17.1068,-0.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.17574,20.3997,0.533977,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.65318,16.279,1.23398,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.32353,17.4321,1.55541,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.33547,16.6461,1.60302,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.534149,19.8808,1.51433,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.47513,20.5056,1.47445,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.899929,18.1381,1.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.95929,14.9771,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.740623,18.3539,1.58727,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.84733,16.3872,0.928619,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.803608,20.135,1.53487,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.4201,18.5061,-0.234742,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.20133,17.6486,-0.308881,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.00185,17.2671,1.55877,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.76113,21.2716,1.19112,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.531212,20.5191,1.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.53916,15.0661,1.33112,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.87539,17.8973,1.71612,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.7829,21.574,1.58398,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.97313,22.1387,1.47694,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.83938,21.84,1.42445,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.809429,20.954,1.69329,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.41018,16.5483,1.75223,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.74659,21.2371,1.55085,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.28993,22.8275,1.57862,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.67721,14.9489,-0.067522,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.69902,16.3485,-1.77793,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.23055,15.5086,-1.08045,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.65022,15.2904,-0.517019,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.51939,12.5983,0.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.04715,14.0315,-2.24221,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.466911,16.7167,0.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.44851,16.0657,-2.29275,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.574215,17.4811,1.16112,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.82872,15.5043,-3.96925,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.14064,16.4437,1.22343,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.19288,15.8807,-3.13748,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.14005,15.0264,1.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.61036,16.8175,-2.84123,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.90298,15.4061,1.39033,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.42896,16.5322,-1.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.66683,15.6396,1.49297,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.21453,15.9546,-1.54149,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.46802,15.8561,-0.402988,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.0475693,17.3064,1.66932,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.585,15.7875,-3.49086,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.00169,16.6892,-2.79221,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.75711,14.2807,-3.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.819,14.4529,-1.58469,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.754482,18.1028,1.21255,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.601105,18.5772,0.24649,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.431885,17.9845,1.40112,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.874336,18.6575,1.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.36718,16.0663,1.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.60237,13.6883,1.53279,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.71219,14.1715,0.305009,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.76242,16.5178,-4.12252,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.90815,17.0754,0.22593,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.34,16.865,-1.22555,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.18719,15.1937,-3.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0748405,18.2257,-1.11888,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.506447,16.7299,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.401016,17.3322,1.66586,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.31512,14.9168,-2.96099,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.73684,14.3116,-3.09888,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.06177,19.4299,0.935564,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.18833,15.4449,-2.07888,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.403202,18.4743,1.47892,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.76653,15.3201,-2.52604,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.75382,15.518,0.0881786,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.9019,15.5767,-3.05565,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.74157,15.2394,0.77712,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.56362,17.0579,-0.301455,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.466965,19.0639,-0.212328,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.05877,15.7555,-3.69272,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.2037,12.6049,1.42779,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.948616,15.8714,-0.726696,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.526878,16.4531,1.65336,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.41436,13.7285,-1.62237,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.19461,13.966,-1.77283,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.04671,17.145,1.07642,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.292831,16.0509,0.757538,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.37113,13.6933,-4.51888,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.55886,15.2506,-0.958879,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.11198,15.6214,0.118313,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.7168,12.8514,-0.270881,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.40054,14.3445,0.41911,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.203331,17.0462,-2.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
3.49333,12.716,0.655405,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.379837,15.8424,1.37326,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.226349,17.4086,-1.64221,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.42199,15.019,1.27171,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.00532913,16.3177,0.730009,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.701611,17.1384,0.334454,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.22287,12.1535,0.416121,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.627983,16.3396,-0.892213,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.62317,18.3908,-0.246381,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.83427,16.4597,-1.67888,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.81676,13.7191,1.05807,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.44518,15.7334,-1.69734,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.69285,13.9453,-1.84149,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.04135,16.0184,-2.86302,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.0203247,16.5063,1.38727,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.3409,12.9286,1.42061,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.860809,16.1134,-0.394436,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.296494,17.5813,-2.97957,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.18265,14.5312,1.11688,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.63906,15.9186,-3.07628,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.14838,13.5552,-2.54584,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.11853,15.3915,0.818897,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.890514,16.8767,-2.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.84218,14.606,1.49918,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.42924,14.0317,-4.42481,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.16697,15.3038,-0.129944,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.006,16.5614,-5.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.137436,16.5849,0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.91945,15.6459,-0.489314,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.29086,14.6924,0.315786,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.89035,13.2887,0.511889,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.62374,13.349,0.265736,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.326813,17.5314,-0.677062,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.73801,15.409,-1.88558,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.57641,15.2513,1.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.814831,16.1852,0.702453,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.254547,16.9929,1.42574,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.13926,18.0291,0.566119,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.43868,13.9444,0.145756,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.00005,15.9277,1.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
4.66216,13.9858,-4.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0233917,16.9017,1.38343,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.87903,16.8094,-3.62167,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
2.54257,12.9607,-0.0588799,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
4.65777,11.9196,-3.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.836769,15.0885,-1.05565,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.73772,13.9699,0.556834,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.68095,13.6336,-1.54712,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.74145,12.9966,-2.65142,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.49699,14.0448,-2.17532,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.42292,13.3497,-2.45259,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.0075264,16.1939,-1.67221,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.22402,13.2795,-4.52632,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.46767,14.6349,-1.00888,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.979073,14.7598,0.804083,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.434235,16.9188,-1.45888,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
