
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1896,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
21.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
23.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
18.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
18.613,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
24.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
24.613,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
24.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
22.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
25.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
22.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
23.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
18.5711,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
23.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
24.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
26.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
26.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
24.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
30.1743,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
18.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
16.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
17.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
17.1798,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
19.0008,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
20.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
18.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
19.8899,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
18.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
15.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
17.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
20.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
16.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.6461,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
19.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
20.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
18.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
20.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
18.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
17.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
17.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
21.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
20.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
15.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
21.574,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.1387,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
21.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
20.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
16.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
21.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
22.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
14.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
15.5086,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
12.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
14.0315,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
16.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
16.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
17.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
15.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
16.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
15.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
15.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
16.8175,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
15.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
16.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
15.6396,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
15.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.3064,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
15.7875,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
16.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
14.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
14.4529,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
18.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
18.5772,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
17.9845,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
18.6575,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
16.0663,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
13.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
14.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
16.5178,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
17.0754,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
16.865,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
15.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
18.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
16.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
17.3322,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
14.9168,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
14.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
19.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
18.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
15.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
15.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
15.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
15.2394,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
17.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
19.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
15.7555,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
15.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
16.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.7285,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
13.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
17.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.0509,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
15.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
15.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
12.8514,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
14.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
17.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
15.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
17.4086,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
15.019,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
16.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
17.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
12.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
16.3396,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
18.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
16.4597,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
13.7191,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
15.7334,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
16.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
16.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
12.9286,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
16.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
17.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
14.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.9186,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
15.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
16.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
14.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
14.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
15.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
16.5614,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
16.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
15.6459,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
14.6924,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
13.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
13.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
17.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
15.409,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
15.2513,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
16.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
16.9929,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
18.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
13.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
15.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
13.9858,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
16.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
16.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
12.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
11.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
15.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
13.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
13.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
12.9966,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
14.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
13.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
16.1939,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
13.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
14.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
14.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
16.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
13.4315,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
14.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
12.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
15.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
13.3947,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
15.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
12.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
14.7196,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
14.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
12.9405,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
15.8783,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
14.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
12.5838,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
16.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
14.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
14.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
15.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
14.7891,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
16.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
15.858,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
14.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
14.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
15.2615,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
14.3578,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
17.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
15.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
12.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
13.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
15.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
15.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
12.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
16.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
11.6795,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
15.7305,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
14.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
17.4194,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
12.3926,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
15.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
11.4715,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
14.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
12.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
12.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
14.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
12.7194,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
14.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
15.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
11.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
15.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
10.7808,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
16.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
15.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
11.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
13.7493,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
15.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
13.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
16.0398,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
15.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
13.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
15.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
17.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
12.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
13.2682,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
15.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
15.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
12.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
14.9639,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
15.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
14.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
13.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
14.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
11.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
15.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
15.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
14.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
14.4966,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
11.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
15.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
15.2831,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
16.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
12.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
16.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
16.0603,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
17.1608,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
16.9276,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
14.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
12.8044,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
14.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
13.5744,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
15.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
15.6158,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
13.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
12.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
15.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
13.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
12.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
