
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,436,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,473,
1,,Surface,1,474,
1,,Surface,1,475,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,538,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,549,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,582,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,596,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,610,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,637,
1,,Surface,1,639,
1,,Surface,1,642,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,650,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,656,
1,,Surface,1,658,
1,,Surface,1,661,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,695,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,706,
1,,Surface,1,708,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,717,
1,,Surface,1,720,
1,,Surface,1,723,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,741,
1,,Surface,1,744,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,773,
1,,Surface,1,775,
1,,Surface,1,777,
1,,Surface,1,778,
1,,Surface,1,780,
1,,Surface,1,782,
1,,Surface,1,784,
1,,Surface,1,787,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,793,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,806,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,813,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,826,
1,,Surface,1,828,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,833,
1,,Surface,1,835,
1,,Surface,1,837,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,844,
1,,Surface,1,846,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,861,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,867,
1,,Surface,1,868,
1,,Surface,1,870,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,880,
1,,Surface,1,882,
1,,Surface,1,884,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,895,
1,,Surface,1,896,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,902,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,910,
1,,Surface,1,911,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,917,
1,,Surface,1,919,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,926,
1,,Surface,1,929,
1,,Surface,1,934,
1,,Surface,1,935,
1,,Surface,1,937,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,943,
1,,Surface,1,945,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,951,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,957,
1,,Surface,1,958,
1,,Surface,1,960,
1,,Surface,1,961,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,973,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,978,
1,,Surface,1,983,
1,,Surface,1,985,
1,,Surface,1,986,
1,,Surface,1,988,
1,,Surface,1,991,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,994,
1,,Surface,1,997,
1,,Surface,1,999,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1003,
1,,Surface,1,1004,
1,,Surface,1,1005,
1,,Surface,1,1006,
1,,Surface,1,1008,
1,,Surface,1,1011,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1024,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1027,
1,,Surface,1,1028,
1,,Surface,1,1029,
1,,Surface,1,1034,
1,,Surface,1,1035,
1,,Surface,1,1036,
1,,Surface,1,1038,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1043,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1047,
1,,Surface,1,1048,
1,,Surface,1,1053,
1,,Surface,1,1058,
1,,Surface,1,1060,
1,,Surface,1,1061,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1065,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1079,
1,,Surface,1,1080,
1,,Surface,1,1081,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1089,
1,,Surface,1,1091,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1096,
1,,Surface,1,1098,
1,,Surface,1,1101,
1,,Surface,1,1103,
1,,Surface,1,1105,
1,,Surface,1,1106,
1,,Surface,1,1107,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1112,
1,,Surface,1,1113,
1,,Surface,1,1115,
1,,Surface,1,1116,
1,,Surface,1,1118,
1,,Surface,1,1121,
1,,Surface,1,1123,
1,,Surface,1,1124,
1,,Surface,1,1125,
1,,Surface,1,1126,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1129,
1,,Surface,1,1130,
1,,Surface,1,1133,
1,,Surface,1,1134,
1,,Surface,1,1135,
1,,Surface,1,1136,
1,,Surface,1,1138,
1,,Surface,1,1143,
1,,Surface,1,1145,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1149,
1,,Surface,1,1150,
1,,Surface,1,1153,
1,,Surface,1,1154,
1,,Surface,1,1155,
1,,Surface,1,1156,
1,,Surface,1,1157,
1,,Surface,1,1158,
1,,Surface,1,1159,
1,,Surface,1,1162,
1,,Surface,1,1163,
1,,Surface,1,1165,
1,,Surface,1,1167,
1,,Surface,1,1168,
1,,Surface,1,1172,
1,,Surface,1,1174,
1,,Surface,1,1177,
1,,Surface,1,1180,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1187,
1,,Surface,1,1189,
1,,Surface,1,1190,
1,,Surface,1,1191,
1,,Surface,1,1192,
1,,Surface,1,1194,
1,,Surface,1,1196,
1,,Surface,1,1198,
1,,Surface,1,1199,
1,,Surface,1,1200,
1,,Surface,1,1202,
1,,Surface,1,1203,
1,,Surface,1,1204,
1,,Surface,1,1209,
1,,Surface,1,1210,
1,,Surface,1,1212,
1,,Surface,1,1214,
1,,Surface,1,1218,
1,,Surface,1,1220,
1,,Surface,1,1221,
1,,Surface,1,1222,
1,,Surface,1,1223,
1,,Surface,1,1224,
1,,Surface,1,1225,
1,,Surface,1,1231,
1,,Surface,1,1233,
1,,Surface,1,1234,
1,,Surface,1,1235,
1,,Surface,1,1236,
1,,Surface,1,1239,
1,,Surface,1,1240,
1,,Surface,1,1242,
1,,Surface,1,1243,
1,,Surface,1,1245,
1,,Surface,1,1247,
1,,Surface,1,1249,
1,,Surface,1,1251,
1,,Surface,1,1252,
1,,Surface,1,1254,
1,,Surface,1,1255,
1,,Surface,1,1258,
1,,Surface,1,1259,
1,,Surface,1,1261,
1,,Surface,1,1263,
1,,Surface,1,1266,
1,,Surface,1,1267,
1,,Surface,1,1268,
1,,Surface,1,1269,
1,,Surface,1,1270,
1,,Surface,1,1271,
1,,Surface,1,1273,
1,,Surface,1,1274,
1,,Surface,1,1275,
1,,Surface,1,1277,
1,,Surface,1,1279,
1,,Surface,1,1281,
1,,Surface,1,1284,
1,,Surface,1,1285,
1,,Surface,1,1287,
1,,Surface,1,1289,
1,,Surface,1,1291,
1,,Surface,1,1292,
1,,Surface,1,1293,
1,,Surface,1,1294,
1,,Surface,1,1295,
1,,Surface,1,1298,
1,,Surface,1,1299,
1,,Surface,1,1300,
1,,Surface,1,1302,
1,,Surface,1,1303,
1,,Surface,1,1306,
1,,Surface,1,1308,
1,,Surface,1,1312,
1,,Surface,1,1315,
1,,Surface,1,1317,
1,,Surface,1,1318,
1,,Surface,1,1319,
1,,Surface,1,1320,
1,,Surface,1,1323,
1,,Surface,1,1324,
1,,Surface,1,1325,
1,,Surface,1,1326,
1,,Surface,1,1327,
1,,Surface,1,1329,
1,,Surface,1,1332,
1,,Surface,1,1333,
1,,Surface,1,1334,
1,,Surface,1,1341,
1,,Surface,1,1342,
1,,Surface,1,1344,
1,,Surface,1,1346,
1,,Surface,1,1347,
1,,Surface,1,1349,
1,,Surface,1,1350,
1,,Surface,1,1353,
1,,Surface,1,1357,
1,,Surface,1,1360,
1,,Surface,1,1362,
1,,Surface,1,1363,
1,,Surface,1,1365,
1,,Surface,1,1369,
1,,Surface,1,1371,
1,,Surface,1,1373,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1377,
1,,Surface,1,1382,
1,,Surface,1,1384,
1,,Surface,1,1385,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1391,
1,,Surface,1,1392,
1,,Surface,1,1393,
1,,Surface,1,1394,
1,,Surface,1,1396,
1,,Surface,1,1397,
1,,Surface,1,1398,
1,,Surface,1,1399,
1,,Surface,1,1402,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1408,
1,,Surface,1,1410,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1414,
1,,Surface,1,1416,
1,,Surface,1,1417,
1,,Surface,1,1418,
1,,Surface,1,1419,
1,,Surface,1,1424,
1,,Surface,1,1428,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1432,
1,,Surface,1,1434,
1,,Surface,1,1439,
1,,Surface,1,1442,
1,,Surface,1,1452,
1,,Surface,1,1455,
1,,Surface,1,1457,
1,,Surface,1,1459,
1,,Surface,1,1466,
1,,Surface,1,1467,
1,,Surface,1,1468,
1,,Surface,1,1470,
1,,Surface,1,1472,
1,,Surface,1,1476,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1481,
1,,Surface,1,1484,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1491,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1497,
1,,Surface,1,1501,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1508,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1515,
1,,Surface,1,1521,
1,,Surface,1,1522,
1,,Surface,1,1523,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1531,
1,,Surface,1,1534,
1,,Surface,1,1536,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1543,
1,,Surface,1,1544,
1,,Surface,1,1545,
1,,Surface,1,1552,
1,,Surface,1,1560,
1,,Surface,1,1564,
1,,Surface,1,1567,
1,,Surface,1,1569,
1,,Surface,1,1570,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1573,
1,,Surface,1,1576,
1,,Surface,1,1578,
1,,Surface,1,1582,
1,,Surface,1,1584,
1,,Surface,1,1585,
1,,Surface,1,1592,
1,,Surface,1,1594,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1600,
1,,Surface,1,1601,
1,,Surface,1,1602,
1,,Surface,1,1603,
1,,Surface,1,1607,
1,,Surface,1,1609,
1,,Surface,1,1619,
1,,Surface,1,1621,
1,,Surface,1,1622,
1,,Surface,1,1623,
1,,Surface,1,1625,
1,,Surface,1,1626,
1,,Surface,1,1628,
1,,Surface,1,1632,
1,,Surface,1,1634,
1,,Surface,1,1636,
1,,Surface,1,1637,
1,,Surface,1,1639,
1,,Surface,1,1646,
1,,Surface,1,1648,
1,,Surface,1,1649,
1,,Surface,1,1655,
1,,Surface,1,1656,
1,,Surface,1,1658,
1,,Surface,1,1662,
1,,Surface,1,1664,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1671,
1,,Surface,1,1680,
1,,Surface,1,1690,
1,,Surface,1,1693,
1,,Surface,1,1694,
1,,Surface,1,1696,
1,,Surface,1,1698,
1,,Surface,1,1701,
1,,Surface,1,1710,
1,,Surface,1,1715,
1,,Surface,1,1724,
1,,Surface,1,1730,
1,,Surface,1,1735,
1,,Surface,1,1736,
1,,Surface,1,1737,
1,,Surface,1,1739,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1743,
1,,Surface,1,1744,
1,,Surface,1,1750,
1,,Surface,1,1753,
1,,Surface,1,1755,
1,,Surface,1,1757,
1,,Surface,1,1760,
1,,Surface,1,1763,
1,,Surface,1,1767,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1776,
1,,Surface,1,1785,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1790,
1,,Surface,1,1797,
1,,Surface,1,1798,
1,,Surface,1,1807,
1,,Surface,1,1813,
1,,Surface,1,1816,
1,,Surface,1,1818,
1,,Surface,1,1819,
1,,Surface,1,1821,
1,,Surface,1,1827,
1,,Surface,1,1830,
1,,Surface,1,1831,
1,,Surface,1,1832,
1,,Surface,1,1834,
1,,Surface,1,1837,
1,,Surface,1,1838,
1,,Surface,1,1842,
1,,Surface,1,1844,
1,,Surface,1,1846,
1,,Surface,1,1852,
1,,Surface,1,1856,
1,,Surface,1,1860,
1,,Surface,1,1864,
1,,Surface,1,1865,
1,,Surface,1,1867,
1,,Surface,1,1870,
1,,Surface,1,1871,
1,,Surface,1,1873,
1,,Surface,1,1875,
1,,Surface,1,1878,
1,,Surface,1,1883,
1,,Surface,1,1885,
1,,Surface,1,1888,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1894,
1,,Surface,1,1901,
1,,Surface,1,1903,
1,,Surface,1,1904,
1,,Surface,1,1905,
1,,Surface,1,1910,
1,,Surface,1,1913,
1,,Surface,1,1914,
1,,Surface,1,1916,
1,,Surface,1,1918,
1,,Surface,1,1919,
1,,Surface,1,1921,
1,,Surface,1,1922,
1,,Surface,1,1926,
1,,Surface,1,1931,
1,,Surface,1,1934,
1,,Surface,1,1937,
1,,Surface,1,1940,
1,,Surface,1,1941,
1,,Surface,1,1946,
1,,Surface,1,1947,
1,,Surface,1,1948,
1,,Surface,1,1952,
1,,Surface,1,1953,
1,,Surface,1,1960,
1,,Surface,1,1961,
1,,Surface,1,1962,
1,,Surface,1,1969,
1,,Surface,1,1972,
1,,Surface,1,1976,
1,,Surface,1,1981,
1,,Surface,1,1984,
1,,Surface,1,1985,
1,,Surface,1,1989,
1,,Surface,1,1990,
1,,Surface,1,1998,
1,,Surface,1,1999,
1,,Surface,1,2003,
1,,Surface,1,2005,
1,,Surface,1,2006,
1,,Surface,1,2013,
1,,Surface,1,2014,
1,,Surface,1,2017,
1,,Surface,1,2023,
1,,Surface,1,2026,
1,,Surface,1,2027,
1,,Surface,1,2028,
1,,Surface,1,2031,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2035,
1,,Surface,1,2036,
1,,Surface,1,2042,
1,,Surface,1,2050,
1,,Surface,1,2053,
1,,Surface,1,2054,
1,,Surface,1,2057,
1,,Surface,1,2065,
1,,Surface,1,2068,
