
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
31.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
33.4165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
31.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
23.1503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
23.6182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
23.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
18.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
24.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
24.9359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
24.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
22.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
25.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
22.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
18.8884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
20.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
23.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
25.0266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
26.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
26.3676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
24.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
31.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
17.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
18.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
17.2804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
19.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
20.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
18.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
16.5109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
19.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.3585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
20.4405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.5399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
17.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
19.9455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
18.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
20.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
18.562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.7881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
17.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
21.3776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
20.5747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
15.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
21.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
22.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
21.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
21.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
16.9866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
21.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
22.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.1869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
16.5325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
15.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
16.732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
16.4559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
16.5286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
16.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
17.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
15.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
16.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
16.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
17.3868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.5615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
17.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
15.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
15.0327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
18.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
18.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
18.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
18.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
16.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
14.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
14.6529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
17.2472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
17.101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.1242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
18.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
16.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
17.4167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
15.8081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
15.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
19.4814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
15.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
18.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
15.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
15.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
16.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
15.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
17.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
19.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
16.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
13.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
15.9164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
16.5444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
14.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
14.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
17.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
16.0714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
15.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
15.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
15.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.3808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
14.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
17.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.2034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
15.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
17.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
15.1396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
16.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
17.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
12.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
16.376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
18.464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
16.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
14.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
15.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
14.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
16.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
16.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
13.4287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
16.1412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
17.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
14.7366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
16.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
14.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
15.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
17.1239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
14.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
15.3651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
15.457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
17.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
16.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
15.7708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
14.8733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
13.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
13.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
17.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
15.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
15.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
16.2209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
17.0546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
18.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
14.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
16.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
15.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
16.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
17.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
13.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
13.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
15.1485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
14.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
13.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
13.7819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
14.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
13.998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
16.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
14.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
14.7428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
14.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
16.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
13.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
14.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
13.6485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
15.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
13.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
16.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
13.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
15.0698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
14.4792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
14.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
16.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
14.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
13.1028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
16.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
15.0719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
14.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
15.1985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
14.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
16.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
15.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
14.6316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
14.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
15.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
14.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
17.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
16.3464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
13.3161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
14.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
15.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
15.8842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
12.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
16.2673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
12.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
15.754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
15.3125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
17.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
12.5921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
15.6728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
12.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
14.5676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
12.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
13.4963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
14.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
13.398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
14.2923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
