
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.8885,6.35841,0.94481,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
29.9062,8.48474,0.914615,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
27.9249,10.1693,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
29.0478,9.04309,0.910322,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
26.7515,10.8562,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
29.6616,8.2214,0.965818,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
29.1117,8.567,0.90455,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
30.6961,6.78672,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
28.1799,9.28151,0.915598,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
28.7449,8.57318,0.723116,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
28.5277,8.74023,0.889708,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
26.5778,10.5113,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
26.7854,10.3218,0.949392,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
29.0817,7.9179,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
31.5484,5.39635,0.937191,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
29.8176,7.11619,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
27.5886,9.59247,0.921828,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
29.0834,7.64672,0.945909,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
28.1228,8.44435,0.956056,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
31.2892,5.02954,0.974968,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
26.8487,9.46641,0.852746,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
30.4373,5.82341,0.887667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
29.2262,7.12464,0.753601,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
28.3319,8.10422,0.809834,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
29.5875,6.7617,0.867561,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
28.6325,7.54264,0.925329,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
27.9458,8.09123,0.934872,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
28.6306,7.03847,0.868985,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
29.1678,6.81921,0.875979,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
28.0881,7.43687,0.962524,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
30.1006,5.30495,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
29.6277,5.80145,0.959095,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
30.795,4.45846,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
28.1027,7.11305,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
31.6914,3.66898,0.907883,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
29.6528,5.32241,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
29.7919,5.31143,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
29.2389,5.58373,0.961293,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.2228,8.12879,0.908497,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
28.3513,6.56484,0.916965,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
32.5412,2.33339,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
26.5955,8.58437,0.963011,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
31.7298,2.82228,0.896626,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
24.4742,9.53737,0.976678,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
26.3202,7.80907,0.954766,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
30.0125,3.7254,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
27.4509,6.49883,0.966238,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
29.7022,4.17842,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
25.2247,8.56586,0.91719,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
26.7908,7.50185,0.865408,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
24.1805,9.56054,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
27.0401,6.61784,0.917409,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
29.0817,4.26078,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
27.8314,5.82938,0.945158,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
27.2642,6.27696,0.869413,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
24.2605,8.48898,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
31.6999,1.29995,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
26.4914,6.82516,0.854413,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
26.6272,6.06463,1.00552,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
27.2332,5.7434,0.898945,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
27.5768,5.16417,0.99504,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
31.3412,1.47936,0.798944,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
25.2769,7.08785,0.891814,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
24.2825,7.95634,0.89719,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
26.9579,5.11234,0.961293,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
25.9295,7.07907,0.905062,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
27.9465,4.255,0.934033,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
27.3355,4.60343,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
30.7126,1.33537,0.905524,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
24.8544,7.26403,-0.269476,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
24.3429,7.23699,0.880524,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
26.5795,5.08535,0.849442,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
28.6031,2.84926,0.993682,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
22.9448,8.35939,0.983858,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
25.5958,5.85645,0.824641,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
26.5346,4.81293,0.854661,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
27.0579,4.16194,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
25.1882,6.42145,0.877485,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
29.5901,1.46029,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
27.5332,3.33356,0.954333,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
22.1582,8.40269,1.00195,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
24.3316,6.41953,0.882698,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
29.4112,1.13082,0.952746,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
27.0939,3.61282,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
27.3282,3.44077,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
24.6885,6.23309,0.907237,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
23.349,7.06128,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
25.2417,5.21511,0.854661,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.7258,5.61797,0.909472,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
24.8691,5.35535,0.774969,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
27.6359,2.2452,0.906994,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
27.9582,1.89367,0.868986,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
29.543,0.0623932,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
28.6806,0.87154,0.982698,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.7889,6.71122,0.993024,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
24.3273,5.53977,0.909691,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
24.1495,5.85998,0.948106,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
21.868,7.69732,0.927134,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
28.4344,1.03197,0.883465,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
26.2787,3.13889,0.915139,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
25.34,4.32872,0.909905,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
27.6321,1.48759,0.884809,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.3816,5.90609,0.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
21.751,7.44566,0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
24.0487,5.16098,0.808831,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
22.5458,6.41124,0.67647,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
23.0238,5.61241,0.985809,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
26.2922,1.89592,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
25.0257,3.29731,0.900795,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
28.2992,-0.29414,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
22.9939,5.27024,0.872191,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.4801,5.32957,0.886127,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
24.1056,4.34119,0.895559,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
23.4149,4.59437,0.849274,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.9239,1.85565,0.992063,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
22.3441,5.40405,0.880524,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
29.4899,-1.7462,0.859556,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
24.0755,3.84501,0.863428,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
25.0702,2.78347,0.904087,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
22.864,4.58498,0.850523,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
21.6316,6.0056,0.334691,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
22.4638,4.92863,0.88728,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
29.6525,-2.03847,0.769234,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
23.3483,4.03661,0.823308,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
24.2626,3.08352,0.920215,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
20.2902,6.67336,0.982137,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
21.6312,5.40794,0.903251,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.7934,2.07837,0.922524,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
24.1239,2.5001,0.994524,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
27.3333,-0.323975,0.894969,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
22.1046,4.64474,0.865139,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
21.3089,5.35726,0.878524,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.4196,0.0831032,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
21.6769,4.74366,0.905524,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
24.6901,1.4661,1.00111,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.8932,3.22021,0.988858,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
21.343,5.04381,0.946108,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
23.64,2.47799,0.969413,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
31.0436,-4.82959,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
24.1726,1.69091,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
26.8164,-0.848675,0.892686,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
22.2048,3.8135,0.809312,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
25.8749,-0.212688,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
21.731,4.26355,0.906994,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
25.6684,-0.123363,0.917191,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
22.2507,3.50554,0.820268,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
21.8811,3.76839,0.80769,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
26.8819,-1.80146,1.02283,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
19.8299,5.50963,0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
22.2156,3.23943,-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
29.4912,-4.30073,0.816238,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
23.975,1.14494,0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
21.121,4.41806,0.861656,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
22.9034,2.24631,0.835286,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
20.7234,4.9853,0.888897,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
24.6218,0.540691,0.922929,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
28.2581,-3.36974,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
18.9356,6.10895,0.911476,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
23.1174,1.95724,0.897191,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
20.6373,4.24216,0.882698,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
25.529,-0.955826,0.963858,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
23.0959,1.58812,0.894524,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
22.3551,2.30671,0.909095,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
26.8046,-2.41596,0.902617,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
28.94,-4.67284,0.985069,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
21.3653,3.50686,0.769217,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
20.0442,4.54563,0.830076,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
21.6139,2.78831,0.890524,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
20.9419,3.73693,0.816524,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
24.5412,-0.420757,0.884012,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
29.5822,-5.47113,0.74481,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
21.1661,3.02898,0.844038,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
22.1291,1.66895,0.894627,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
18.3874,5.55182,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
29.0158,-5.2609,0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
23.3689,0.456337,0.941845,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
23.0077,1.23785,0.871065,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
19.957,4.08768,0.863858,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
23.0992,0.655769,0.909594,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
19.6048,4.29985,0.960464,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
21.2643,2.35585,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
22.2683,1.38969,0.839095,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
25.7271,-2.2747,0.875978,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
19.0969,4.43493,0.881953,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
29.7318,-5.9884,0.753948,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
25.0064,-1.60885,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
26.2034,-2.76392,0.924463,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
25.3357,-2.00574,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
18.6914,4.85822,0.915524,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
17.8166,5.47433,0.913857,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
23.3636,-0.212688,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
26.9772,-3.71105,0.84481,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
28.7193,-5.69744,0.980524,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
21.7425,1.50773,0.870524,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
20.7048,2.95633,-0.00196028,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
22.0075,1.25521,0.783586,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
29.6666,-6.39947,0.735834,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
20.9693,1.89908,0.898706,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
22.6163,0.250664,0.835286,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
23.5302,-0.833649,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
18.9733,4.07817,0.874315,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
26.0134,-3.45168,1.00879,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
29.2848,-6.74708,0.979173,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
20.8077,2.31074,0.825501,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
20.3917,3.0625,0.777859,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
17.551,5.14833,0.791749,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
21.3692,1.03344,0.841635,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
17.1104,5.30685,0.920524,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
19.8599,3.51759,0.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
19.3035,3.3747,0.71876,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
20.48,1.94689,0.522832,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
21.7797,0.497501,0.789783,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
21.0918,1.37086,0.56227,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
17.6517,4.64601,-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
22.4662,-0.39497,0.83742,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
20.6296,1.60062,0.795339,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
28.0933,-6.18341,0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
17.5377,4.48357,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
20.0508,2.49146,0.669531,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
17.3234,4.74473,0.914131,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
