
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.0225,285.92,µm^3,Volume Outside,Image 1,1,,
16.2435,279.933,µm^3,Volume Outside,Image 1,1,,
16.4645,274.634,µm^3,Volume Outside,Image 1,1,,
16.6855,270.949,µm^3,Volume Outside,Image 1,1,,
16.9065,268.926,µm^3,Volume Outside,Image 1,1,,
17.1275,259.419,µm^3,Volume Outside,Image 1,1,,
17.3485,251.529,µm^3,Volume Outside,Image 1,1,,
17.5695,245.864,µm^3,Volume Outside,Image 1,1,,
17.7905,240.215,µm^3,Volume Outside,Image 1,1,,
18.0115,234.874,µm^3,Volume Outside,Image 1,1,,
18.2325,229.906,µm^3,Volume Outside,Image 1,1,,
18.4535,223.075,µm^3,Volume Outside,Image 1,1,,
18.6745,208.854,µm^3,Volume Outside,Image 1,1,,
18.8955,195.492,µm^3,Volume Outside,Image 1,1,,
19.1165,183.782,µm^3,Volume Outside,Image 1,1,,
19.3375,173.839,µm^3,Volume Outside,Image 1,1,,
19.5585,165.211,µm^3,Volume Outside,Image 1,1,,
19.7795,157.98,µm^3,Volume Outside,Image 1,1,,
20.0005,151.989,µm^3,Volume Outside,Image 1,1,,
20.2215,141.972,µm^3,Volume Outside,Image 1,1,,
20.4425,133.357,µm^3,Volume Outside,Image 1,1,,
20.6635,125.897,µm^3,Volume Outside,Image 1,1,,
20.8845,118.182,µm^3,Volume Outside,Image 1,1,,
21.1055,109.419,µm^3,Volume Outside,Image 1,1,,
21.3265,101.265,µm^3,Volume Outside,Image 1,1,,
21.5475,94.1818,µm^3,Volume Outside,Image 1,1,,
21.7685,84.7145,µm^3,Volume Outside,Image 1,1,,
21.9895,76.1199,µm^3,Volume Outside,Image 1,1,,
22.2105,68.7741,µm^3,Volume Outside,Image 1,1,,
22.4315,61.9945,µm^3,Volume Outside,Image 1,1,,
