
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
28.7619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
24.44,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
26.2702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
26.9811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
27.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
26.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
29.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
27.7507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
23.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
25.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
29.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
27.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
27.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
25.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
24.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
25.789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
25.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
25.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
27.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
28.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
29.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
28.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
23.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
24.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
24.8684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
23.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
28.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
26.4813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
25.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
27.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
24.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
22.9905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
24.6095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
23.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
23.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
26.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
25.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
28.3161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
23.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
24.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
24.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
23.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
26.0092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
23.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
29.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
24.3959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
25.2404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
23.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
22.4523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
23.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
29.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
23.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
24.4751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
21.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
22.3153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
24.8974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
24.2735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
27.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
22.6039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
21.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
26.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
22.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
24.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
23.1397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
21.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
23.7893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
31.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
24.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
26.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
22.5444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
25.8812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
22.1638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
25.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
22.5401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
22.2179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
26.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
20.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
22.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
29.8143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
24.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
21.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
23.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
21.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
24.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
28.4735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
19.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
23.2175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
21.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
25.565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
23.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
22.4921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
26.9284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
29.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
21.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
20.5699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
21.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
21.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
24.5607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
30.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
21.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
22.2099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
19.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
29.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
23.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
23.0575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
20.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
23.1264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
20.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
21.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
22.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
25.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
19.625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
30.3382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
25.0754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
26.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
25.432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
19.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
18.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
23.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
27.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
29.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
21.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
20.9148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
22.0572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
30.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
21.0743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
22.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
23.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
19.4263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
26.2608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
30.0679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
20.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
20.635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
18.3076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
21.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
17.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
20.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
19.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
20.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
21.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
21.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
18.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
22.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
20.7069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
28.7778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
18.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
20.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
17.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
19.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
22.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
20.8584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
18.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
19.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
23.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
20.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
19.9994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
21.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
26.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
26.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
20.0363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
25.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
21.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
21.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
19.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
17.2498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
19.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
28.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
16.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
18.4759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
29.0963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
19.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
25.5129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
18.0889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
20.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
22.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
19.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
17.5094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
17.7335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
28.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
30.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
16.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
18.1757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
27.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
15.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
19.1769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
19.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
18.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
19.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
