
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.75429,µm,Surface,Position,1,327,
7.79588,µm,Surface,Position,1,328,
7,µm,Surface,Position,1,330,
7.67831,µm,Surface,Position,1,332,
7.54595,µm,Surface,Position,1,334,
7.85529,µm,Surface,Position,1,338,
7.8,µm,Surface,Position,1,339,
7.77027,µm,Surface,Position,1,342,
7.8,µm,Surface,Position,1,343,
7.74167,µm,Surface,Position,1,345,
7.7556,µm,Surface,Position,1,346,
7.76504,µm,Surface,Position,1,349,
7.71875,µm,Surface,Position,1,350,
7.86154,µm,Surface,Position,1,352,
7.75,µm,Surface,Position,1,353,
7.72903,µm,Surface,Position,1,354,
7.7329,µm,Surface,Position,1,356,
7.77356,µm,Surface,Position,1,357,
7.72,µm,Surface,Position,1,358,
7.20417,µm,Surface,Position,1,362,
7.75676,µm,Surface,Position,1,363,
7.63871,µm,Surface,Position,1,364,
7.69278,µm,Surface,Position,1,366,
7.78969,µm,Surface,Position,1,368,
7.85161,µm,Surface,Position,1,370,
7.77273,µm,Surface,Position,1,371,
7.792,µm,Surface,Position,1,372,
7.864,µm,Surface,Position,1,373,
7.76444,µm,Surface,Position,1,375,
7.73462,µm,Surface,Position,1,377,
7.748,µm,Surface,Position,1,379,
7.8,µm,Surface,Position,1,380,
7.775,µm,Surface,Position,1,382,
7.87059,µm,Surface,Position,1,384,
7.85833,µm,Surface,Position,1,385,
7.81558,µm,Surface,Position,1,386,
7.83889,µm,Surface,Position,1,388,
7.6,µm,Surface,Position,1,389,
7.8,µm,Surface,Position,1,391,
7.76216,µm,Surface,Position,1,392,
7.67879,µm,Surface,Position,1,395,
7.4,µm,Surface,Position,1,397,
7.77647,µm,Surface,Position,1,398,
7.78667,µm,Surface,Position,1,399,
7.68974,µm,Surface,Position,1,400,
7.67717,µm,Surface,Position,1,405,
7.89231,µm,Surface,Position,1,406,
7.74286,µm,Surface,Position,1,408,
6.8,µm,Surface,Position,1,409,
7.68571,µm,Surface,Position,1,410,
7.74286,µm,Surface,Position,1,411,
7.73113,µm,Surface,Position,1,413,
7.70476,µm,Surface,Position,1,414,
7.75837,µm,Surface,Position,1,417,
7.79241,µm,Surface,Position,1,418,
7.8,µm,Surface,Position,1,419,
7.78095,µm,Surface,Position,1,420,
7.76667,µm,Surface,Position,1,421,
7.75217,µm,Surface,Position,1,422,
7.83333,µm,Surface,Position,1,424,
7.764,µm,Surface,Position,1,425,
7.77857,µm,Surface,Position,1,426,
7.77209,µm,Surface,Position,1,428,
7.85455,µm,Surface,Position,1,430,
7.63869,µm,Surface,Position,1,434,
7.69955,µm,Surface,Position,1,435,
7.76,µm,Surface,Position,1,437,
7.686,µm,Surface,Position,1,438,
7.75349,µm,Surface,Position,1,440,
7.61429,µm,Surface,Position,1,441,
7.71351,µm,Surface,Position,1,442,
7.7641,µm,Surface,Position,1,443,
7.8,µm,Surface,Position,1,444,
7.4,µm,Surface,Position,1,446,
7.81132,µm,Surface,Position,1,447,
7.74054,µm,Surface,Position,1,448,
7.73333,µm,Surface,Position,1,449,
7.77907,µm,Surface,Position,1,451,
7.82994,µm,Surface,Position,1,452,
7.2,µm,Surface,Position,1,454,
7.70857,µm,Surface,Position,1,456,
7.74545,µm,Surface,Position,1,457,
7.75143,µm,Surface,Position,1,460,
7.62342,µm,Surface,Position,1,461,
7.8,µm,Surface,Position,1,463,
7.79394,µm,Surface,Position,1,464,
7.8,µm,Surface,Position,1,465,
7.785,µm,Surface,Position,1,466,
7.78333,µm,Surface,Position,1,467,
7.8,µm,Surface,Position,1,468,
7.71429,µm,Surface,Position,1,469,
7.85,µm,Surface,Position,1,471,
7.74,µm,Surface,Position,1,472,
6.86752,µm,Surface,Position,1,473,
7.65306,µm,Surface,Position,1,474,
7.60531,µm,Surface,Position,1,477,
7.76818,µm,Surface,Position,1,478,
7.70476,µm,Surface,Position,1,479,
7.8,µm,Surface,Position,1,480,
7.74379,µm,Surface,Position,1,483,
7.87826,µm,Surface,Position,1,484,
7.84865,µm,Surface,Position,1,485,
7.69498,µm,Surface,Position,1,486,
7.64734,µm,Surface,Position,1,487,
7.66122,µm,Surface,Position,1,488,
7.71111,µm,Surface,Position,1,490,
7.79,µm,Surface,Position,1,491,
7.52888,µm,Surface,Position,1,493,
7.58824,µm,Surface,Position,1,494,
7.39231,µm,Surface,Position,1,496,
7.65926,µm,Surface,Position,1,497,
7.43175,µm,Surface,Position,1,498,
6.8,µm,Surface,Position,1,500,
7.7069,µm,Surface,Position,1,501,
7.66482,µm,Surface,Position,1,502,
7.7,µm,Surface,Position,1,503,
7.6,µm,Surface,Position,1,504,
7.53901,µm,Surface,Position,1,505,
7.78361,µm,Surface,Position,1,506,
7.67137,µm,Surface,Position,1,507,
7.78462,µm,Surface,Position,1,510,
7.78163,µm,Surface,Position,1,511,
7.72581,µm,Surface,Position,1,512,
7.46847,µm,Surface,Position,1,513,
7.85455,µm,Surface,Position,1,515,
7,µm,Surface,Position,1,518,
7.67045,µm,Surface,Position,1,519,
7.75714,µm,Surface,Position,1,520,
7.81905,µm,Surface,Position,1,521,
7.76364,µm,Surface,Position,1,522,
7.60367,µm,Surface,Position,1,523,
7.80882,µm,Surface,Position,1,524,
7.70877,µm,Surface,Position,1,527,
7.29778,µm,Surface,Position,1,528,
7.53333,µm,Surface,Position,1,530,
7.72037,µm,Surface,Position,1,532,
7.25,µm,Surface,Position,1,533,
7.76,µm,Surface,Position,1,534,
7.66957,µm,Surface,Position,1,535,
7.69355,µm,Surface,Position,1,536,
7.86286,µm,Surface,Position,1,537,
7.45008,µm,Surface,Position,1,538,
7.8,µm,Surface,Position,1,539,
7.52014,µm,Surface,Position,1,540,
7.24364,µm,Surface,Position,1,541,
7.88572,µm,Surface,Position,1,542,
7.10455,µm,Surface,Position,1,543,
7.44977,µm,Surface,Position,1,544,
7.40205,µm,Surface,Position,1,545,
7.83582,µm,Surface,Position,1,546,
7.8,µm,Surface,Position,1,547,
7.02609,µm,Surface,Position,1,548,
7.66685,µm,Surface,Position,1,550,
7.8,µm,Surface,Position,1,552,
7.2,µm,Surface,Position,1,553,
7.61532,µm,Surface,Position,1,554,
7.6609,µm,Surface,Position,1,556,
7.60768,µm,Surface,Position,1,557,
7.63958,µm,Surface,Position,1,558,
3.76308,µm,Surface,Position,1,559,
7.62009,µm,Surface,Position,1,560,
7.47182,µm,Surface,Position,1,561,
7.76498,µm,Surface,Position,1,562,
3.952,µm,Surface,Position,1,563,
7.74286,µm,Surface,Position,1,565,
7.8,µm,Surface,Position,1,566,
7.77543,µm,Surface,Position,1,567,
7.73214,µm,Surface,Position,1,568,
7.8,µm,Surface,Position,1,569,
7.75106,µm,Surface,Position,1,570,
6.88024,µm,Surface,Position,1,572,
7.77818,µm,Surface,Position,1,573,
7.60851,µm,Surface,Position,1,574,
7.35894,µm,Surface,Position,1,578,
7.40638,µm,Surface,Position,1,579,
7.74118,µm,Surface,Position,1,581,
3.17305,µm,Surface,Position,1,583,
7.79535,µm,Surface,Position,1,584,
6.77681,µm,Surface,Position,1,585,
7.67234,µm,Surface,Position,1,586,
7.75758,µm,Surface,Position,1,587,
7.8659,µm,Surface,Position,1,588,
7.30084,µm,Surface,Position,1,590,
7.86154,µm,Surface,Position,1,591,
7.07312,µm,Surface,Position,1,593,
7.63582,µm,Surface,Position,1,594,
7.725,µm,Surface,Position,1,595,
7.8,µm,Surface,Position,1,596,
7.77273,µm,Surface,Position,1,598,
7.74699,µm,Surface,Position,1,599,
4.35714,µm,Surface,Position,1,600,
7.50367,µm,Surface,Position,1,601,
7.56667,µm,Surface,Position,1,602,
7.82143,µm,Surface,Position,1,603,
3.96748,µm,Surface,Position,1,604,
7.71429,µm,Surface,Position,1,605,
7.27773,µm,Surface,Position,1,606,
4.26705,µm,Surface,Position,1,607,
7.78824,µm,Surface,Position,1,609,
4.50174,µm,Surface,Position,1,610,
7.68293,µm,Surface,Position,1,611,
3.19252,µm,Surface,Position,1,612,
7.56092,µm,Surface,Position,1,613,
4.39416,µm,Surface,Position,1,615,
7.22476,µm,Surface,Position,1,616,
7.86923,µm,Surface,Position,1,617,
6.83349,µm,Surface,Position,1,618,
2.75526,µm,Surface,Position,1,619,
3.47265,µm,Surface,Position,1,620,
7.12712,µm,Surface,Position,1,621,
7.00952,µm,Surface,Position,1,622,
6.83462,µm,Surface,Position,1,623,
7.6024,µm,Surface,Position,1,626,
7.69244,µm,Surface,Position,1,627,
7.10658,µm,Surface,Position,1,628,
6.88514,µm,Surface,Position,1,629,
7.70313,µm,Surface,Position,1,630,
6.73679,µm,Surface,Position,1,632,
7.58393,µm,Surface,Position,1,633,
4.75766,µm,Surface,Position,1,634,
6.60377,µm,Surface,Position,1,635,
6.78899,µm,Surface,Position,1,636,
7.41582,µm,Surface,Position,1,637,
7.72121,µm,Surface,Position,1,638,
7.77551,µm,Surface,Position,1,639,
3.57456,µm,Surface,Position,1,640,
7.5222,µm,Surface,Position,1,641,
7.71667,µm,Surface,Position,1,642,
7.17632,µm,Surface,Position,1,643,
4.87547,µm,Surface,Position,1,645,
7.22886,µm,Surface,Position,1,646,
4.11842,µm,Surface,Position,1,647,
7.61818,µm,Surface,Position,1,648,
7.55,µm,Surface,Position,1,649,
3.81169,µm,Surface,Position,1,650,
7.72366,µm,Surface,Position,1,651,
3.9764,µm,Surface,Position,1,653,
2.14955,µm,Surface,Position,1,654,
3.26626,µm,Surface,Position,1,655,
3.55722,µm,Surface,Position,1,656,
7.605,µm,Surface,Position,1,657,
4.44457,µm,Surface,Position,1,658,
7.85155,µm,Surface,Position,1,659,
3.7554,µm,Surface,Position,1,660,
5.40839,µm,Surface,Position,1,661,
7.82456,µm,Surface,Position,1,662,
6.53982,µm,Surface,Position,1,663,
7.696,µm,Surface,Position,1,664,
7.88485,µm,Surface,Position,1,666,
6.80882,µm,Surface,Position,1,667,
7.51904,µm,Surface,Position,1,668,
6.6908,µm,Surface,Position,1,670,
3.09403,µm,Surface,Position,1,671,
7.65361,µm,Surface,Position,1,672,
5.15013,µm,Surface,Position,1,673,
4.48207,µm,Surface,Position,1,674,
7.12857,µm,Surface,Position,1,675,
7.8,µm,Surface,Position,1,676,
7.41961,µm,Surface,Position,1,677,
7.73516,µm,Surface,Position,1,679,
6.72826,µm,Surface,Position,1,680,
7.60398,µm,Surface,Position,1,681,
7.66667,µm,Surface,Position,1,682,
2.4125,µm,Surface,Position,1,683,
7.68421,µm,Surface,Position,1,684,
2.8186,µm,Surface,Position,1,685,
6.87748,µm,Surface,Position,1,686,
7.8,µm,Surface,Position,1,688,
2.81698,µm,Surface,Position,1,690,
7.81587,µm,Surface,Position,1,691,
7.8,µm,Surface,Position,1,692,
5.17775,µm,Surface,Position,1,693,
7.74737,µm,Surface,Position,1,694,
2.13538,µm,Surface,Position,1,695,
7.80656,µm,Surface,Position,1,697,
4.23565,µm,Surface,Position,1,698,
7.85714,µm,Surface,Position,1,699,
7.7352,µm,Surface,Position,1,700,
7.71111,µm,Surface,Position,1,701,
3.58728,µm,Surface,Position,1,702,
6.99683,µm,Surface,Position,1,703,
4.83129,µm,Surface,Position,1,704,
6.95732,µm,Surface,Position,1,705,
5.79644,µm,Surface,Position,1,707,
6.7918,µm,Surface,Position,1,708,
7.29,µm,Surface,Position,1,709,
6.8168,µm,Surface,Position,1,711,
7.13606,µm,Surface,Position,1,712,
7.03988,µm,Surface,Position,1,713,
7.0903,µm,Surface,Position,1,714,
7.4,µm,Surface,Position,1,715,
3.13382,µm,Surface,Position,1,716,
3.54007,µm,Surface,Position,1,717,
5.495,µm,Surface,Position,1,718,
4.84597,µm,Surface,Position,1,719,
3.81707,µm,Surface,Position,1,720,
6.58271,µm,Surface,Position,1,723,
6.45813,µm,Surface,Position,1,724,
7.17226,µm,Surface,Position,1,726,
6.87884,µm,Surface,Position,1,727,
7,µm,Surface,Position,1,728,
7.35714,µm,Surface,Position,1,729,
4.65492,µm,Surface,Position,1,730,
7,µm,Surface,Position,1,731,
3.73021,µm,Surface,Position,1,732,
7.33703,µm,Surface,Position,1,733,
6.88972,µm,Surface,Position,1,734,
7.75,µm,Surface,Position,1,735,
7.6,µm,Surface,Position,1,736,
6.63969,µm,Surface,Position,1,738,
7.67205,µm,Surface,Position,1,739,
5.10152,µm,Surface,Position,1,740,
7.76279,µm,Surface,Position,1,741,
6.75982,µm,Surface,Position,1,742,
7.8,µm,Surface,Position,1,743,
7.82857,µm,Surface,Position,1,744,
7.61253,µm,Surface,Position,1,745,
4.53636,µm,Surface,Position,1,746,
4.89921,µm,Surface,Position,1,747,
7.01594,µm,Surface,Position,1,748,
7.77701,µm,Surface,Position,1,749,
7.10729,µm,Surface,Position,1,750,
7.85217,µm,Surface,Position,1,751,
2.88702,µm,Surface,Position,1,752,
7.18378,µm,Surface,Position,1,753,
2.28202,µm,Surface,Position,1,754,
7.8,µm,Surface,Position,1,755,
6.4496,µm,Surface,Position,1,756,
1.82489,µm,Surface,Position,1,757,
7.09254,µm,Surface,Position,1,758,
5.09231,µm,Surface,Position,1,759,
3.48949,µm,Surface,Position,1,760,
7.76943,µm,Surface,Position,1,761,
6.58809,µm,Surface,Position,1,762,
6.74051,µm,Surface,Position,1,763,
3.60352,µm,Surface,Position,1,765,
3.33619,µm,Surface,Position,1,766,
7.58125,µm,Surface,Position,1,767,
7.61127,µm,Surface,Position,1,768,
3.02865,µm,Surface,Position,1,769,
6.59652,µm,Surface,Position,1,770,
7.55673,µm,Surface,Position,1,771,
2.55184,µm,Surface,Position,1,772,
7.86667,µm,Surface,Position,1,774,
7.36357,µm,Surface,Position,1,775,
7.82667,µm,Surface,Position,1,776,
6.14298,µm,Surface,Position,1,778,
5.75739,µm,Surface,Position,1,779,
7.4679,µm,Surface,Position,1,780,
2.72035,µm,Surface,Position,1,781,
4.03567,µm,Surface,Position,1,783,
5.36923,µm,Surface,Position,1,784,
7.428,µm,Surface,Position,1,787,
7.28683,µm,Surface,Position,1,788,
7.81778,µm,Surface,Position,1,789,
7.8,µm,Surface,Position,1,790,
7.6,µm,Surface,Position,1,791,
7.75,µm,Surface,Position,1,792,
5.86634,µm,Surface,Position,1,793,
2.10837,µm,Surface,Position,1,794,
3.73404,µm,Surface,Position,1,796,
7.72675,µm,Surface,Position,1,797,
6.68478,µm,Surface,Position,1,798,
2.44392,µm,Surface,Position,1,799,
7.42347,µm,Surface,Position,1,800,
7.7,µm,Surface,Position,1,801,
4.566,µm,Surface,Position,1,802,
7.11466,µm,Surface,Position,1,803,
7.60046,µm,Surface,Position,1,804,
1.95682,µm,Surface,Position,1,805,
6.61226,µm,Surface,Position,1,806,
6.54111,µm,Surface,Position,1,807,
2.90459,µm,Surface,Position,1,808,
6.14576,µm,Surface,Position,1,809,
3.37405,µm,Surface,Position,1,811,
7.75,µm,Surface,Position,1,812,
3.03979,µm,Surface,Position,1,813,
6.8209,µm,Surface,Position,1,814,
6.33475,µm,Surface,Position,1,815,
2.02888,µm,Surface,Position,1,816,
6.59586,µm,Surface,Position,1,817,
7.8,µm,Surface,Position,1,818,
7.6875,µm,Surface,Position,1,819,
5.47227,µm,Surface,Position,1,820,
4.7103,µm,Surface,Position,1,822,
6.76892,µm,Surface,Position,1,823,
7.59483,µm,Surface,Position,1,824,
4.36126,µm,Surface,Position,1,825,
6.51626,µm,Surface,Position,1,826,
6.99009,µm,Surface,Position,1,827,
2.80297,µm,Surface,Position,1,828,
7.60417,µm,Surface,Position,1,829,
3.14406,µm,Surface,Position,1,830,
7.81667,µm,Surface,Position,1,834,
4.61818,µm,Surface,Position,1,837,
7.37789,µm,Surface,Position,1,838,
3.96314,µm,Surface,Position,1,840,
3.8153,µm,Surface,Position,1,842,
2.03728,µm,Surface,Position,1,843,
4.97087,µm,Surface,Position,1,845,
7.18238,µm,Surface,Position,1,846,
4.58615,µm,Surface,Position,1,847,
2.25118,µm,Surface,Position,1,848,
4.74333,µm,Surface,Position,1,849,
7.68267,µm,Surface,Position,1,850,
6.92464,µm,Surface,Position,1,851,
7.38165,µm,Surface,Position,1,852,
4.82086,µm,Surface,Position,1,854,
7.78261,µm,Surface,Position,1,855,
7.64672,µm,Surface,Position,1,856,
1.87983,µm,Surface,Position,1,857,
6.40436,µm,Surface,Position,1,858,
6.68863,µm,Surface,Position,1,859,
7.38612,µm,Surface,Position,1,860,
6.99914,µm,Surface,Position,1,861,
7.09939,µm,Surface,Position,1,862,
3.69462,µm,Surface,Position,1,863,
7.82581,µm,Surface,Position,1,864,
5.78934,µm,Surface,Position,1,865,
7.23065,µm,Surface,Position,1,866,
6.89003,µm,Surface,Position,1,867,
4.40388,µm,Surface,Position,1,870,
7.8,µm,Surface,Position,1,872,
4.72842,µm,Surface,Position,1,873,
3.14573,µm,Surface,Position,1,874,
7.68333,µm,Surface,Position,1,875,
4.64534,µm,Surface,Position,1,876,
7.28592,µm,Surface,Position,1,877,
6.26796,µm,Surface,Position,1,878,
4.5,µm,Surface,Position,1,879,
7.50533,µm,Surface,Position,1,880,
4.47833,µm,Surface,Position,1,881,
7.8,µm,Surface,Position,1,882,
4.87644,µm,Surface,Position,1,883,
3.85031,µm,Surface,Position,1,884,
6.52515,µm,Surface,Position,1,886,
1.89708,µm,Surface,Position,1,887,
5.43404,µm,Surface,Position,1,888,
7.25417,µm,Surface,Position,1,889,
7.75714,µm,Surface,Position,1,890,
7.24254,µm,Surface,Position,1,891,
7.78154,µm,Surface,Position,1,892,
7.7978,µm,Surface,Position,1,893,
7.74118,µm,Surface,Position,1,894,
7.80435,µm,Surface,Position,1,895,
7.12353,µm,Surface,Position,1,896,
6.39272,µm,Surface,Position,1,897,
7.45714,µm,Surface,Position,1,898,
7.02633,µm,Surface,Position,1,899,
7.77778,µm,Surface,Position,1,900,
7.8,µm,Surface,Position,1,901,
7.19419,µm,Surface,Position,1,902,
7.01196,µm,Surface,Position,1,903,
6.99693,µm,Surface,Position,1,904,
7.8,µm,Surface,Position,1,905,
3.36492,µm,Surface,Position,1,906,
7.78261,µm,Surface,Position,1,907,
7.13482,µm,Surface,Position,1,908,
7.76863,µm,Surface,Position,1,909,
6.6564,µm,Surface,Position,1,910,
6.99213,µm,Surface,Position,1,911,
7.02915,µm,Surface,Position,1,912,
7.74074,µm,Surface,Position,1,913,
6.30093,µm,Surface,Position,1,914,
6.94529,µm,Surface,Position,1,915,
7.50726,µm,Surface,Position,1,916,
4.51452,µm,Surface,Position,1,917,
7.07192,µm,Surface,Position,1,918,
7.77576,µm,Surface,Position,1,919,
6.90151,µm,Surface,Position,1,920,
2.59544,µm,Surface,Position,1,922,
7.30342,µm,Surface,Position,1,924,
7.35,µm,Surface,Position,1,925,
6.19375,µm,Surface,Position,1,926,
6.33185,µm,Surface,Position,1,927,
6.92336,µm,Surface,Position,1,928,
6.1716,µm,Surface,Position,1,929,
7.02097,µm,Surface,Position,1,930,
6.24144,µm,Surface,Position,1,931,
7.78475,µm,Surface,Position,1,932,
5.84789,µm,Surface,Position,1,933,
7.47131,µm,Surface,Position,1,934,
7.11276,µm,Surface,Position,1,935,
2.25373,µm,Surface,Position,1,936,
6.65047,µm,Surface,Position,1,937,
4.17007,µm,Surface,Position,1,938,
1.84348,µm,Surface,Position,1,939,
7.8,µm,Surface,Position,1,940,
7.77143,µm,Surface,Position,1,941,
7.76667,µm,Surface,Position,1,942,
5.93372,µm,Surface,Position,1,944,
7.70824,µm,Surface,Position,1,946,
7.06074,µm,Surface,Position,1,947,
7.8,µm,Surface,Position,1,948,
7.85161,µm,Surface,Position,1,949,
5.39158,µm,Surface,Position,1,950,
5.24926,µm,Surface,Position,1,951,
7.2,µm,Surface,Position,1,952,
6.97515,µm,Surface,Position,1,953,
6.22222,µm,Surface,Position,1,955,
6.98994,µm,Surface,Position,1,956,
7.1607,µm,Surface,Position,1,957,
7.75484,µm,Surface,Position,1,958,
7.2098,µm,Surface,Position,1,959,
4.75486,µm,Surface,Position,1,960,
5.78805,µm,Surface,Position,1,961,
7.09636,µm,Surface,Position,1,964,
7.31731,µm,Surface,Position,1,965,
7.50345,µm,Surface,Position,1,966,
7.86087,µm,Surface,Position,1,968,
5.9791,µm,Surface,Position,1,969,
5.25455,µm,Surface,Position,1,970,
5.7327,µm,Surface,Position,1,971,
7.8,µm,Surface,Position,1,972,
5.1961,µm,Surface,Position,1,973,
4.99866,µm,Surface,Position,1,974,
