
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.2066,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
31.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
29.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
27.9249,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
29.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
26.7515,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
29.6616,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
29.1117,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
30.6961,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
28.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
28.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
28.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
26.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
26.7854,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
29.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
31.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
29.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
27.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
29.0834,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
28.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
31.2892,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
26.8487,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
30.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
29.2262,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
28.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
29.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
28.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
27.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
28.6306,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
29.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
28.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
30.1006,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
29.6277,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
30.795,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
28.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
31.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
29.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
29.7919,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
29.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.2228,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
28.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
32.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
26.5955,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
31.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
24.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
26.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
30.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
27.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
29.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
25.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
26.7908,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
24.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
27.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
29.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
27.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
27.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
24.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
31.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
26.4914,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
26.6272,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
27.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
27.5768,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
31.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
25.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
24.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
26.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
25.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
27.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
27.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
30.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
24.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
24.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
26.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
28.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
22.9448,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
25.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
26.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
27.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
25.1882,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
29.5901,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
27.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
22.1582,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
24.3316,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
29.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
27.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
27.3282,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
24.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
23.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
25.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
24.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
27.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
27.9582,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
29.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
28.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
24.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
24.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
21.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
28.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
26.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
25.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
27.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
21.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
24.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
22.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
23.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
26.2922,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
25.0257,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
28.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
22.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
24.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
23.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.9239,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
22.3441,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
29.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
24.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
25.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
22.864,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
21.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
22.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
29.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
23.3483,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
24.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
20.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
21.6312,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
24.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
27.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
22.1046,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
21.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
21.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
24.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
21.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
23.64,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
31.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
24.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
26.8164,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
22.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
25.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
21.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
25.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
22.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
21.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
26.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
19.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
22.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
29.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
23.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
21.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
22.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
20.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
24.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
28.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
18.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
23.1174,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
20.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
25.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
23.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
22.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
26.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
28.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
21.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
20.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
21.6139,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
20.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
24.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
29.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
21.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
22.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
18.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
29.0158,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
23.3689,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
23.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
19.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
23.0992,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
19.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
21.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
22.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
25.7271,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
19.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
29.7318,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
25.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
26.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
25.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
18.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
17.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
23.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
26.9772,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
28.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
21.7425,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
20.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
22.0075,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
29.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
20.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
22.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
23.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
18.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
26.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
29.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
20.8077,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
20.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
17.551,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
21.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
17.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
19.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
19.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
20.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
21.7797,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
21.0918,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
17.6517,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
22.4662,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
20.6296,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
28.0933,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
17.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
20.0508,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
17.3234,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
19.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
22.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
20.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
18.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
19.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
23.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
20.3316,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
19.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
21.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
26.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
25.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
19.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
24.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
21.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
21.8678,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
19.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
16.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
19.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
27.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
15.4445,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
18.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
28.1366,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
18.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
25.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
17.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
20.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
22.2413,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
18.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
17.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
17.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
27.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
28.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
15.9602,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
17.8708,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
26.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
14.9774,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
19.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
19.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
18.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
19.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
19.226,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
20.1455,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
19.3052,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
21.5389,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
18.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
26.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
20.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
17.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
22.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
27.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
22.8064,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
16.5524,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
21.5734,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
16.6705,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
20.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
15.645,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
27.4732,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
18.9621,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
23.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
17.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
15.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
24.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
16.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
18.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
25.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
15.1987,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
16.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
22.9412,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
4.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
24.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
22.2947,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
17.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
19.7528,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
18.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
23.6502,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
19.6889,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
20.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
18.4604,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
19.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
17.5592,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
18.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
14.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
18.6403,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
17.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
18.6623,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
19.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
23.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
15.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
19.6416,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
18.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
