
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.0889,µm,Surface,Position,1,196,
41.1432,µm,Surface,Position,1,197,
41.9408,µm,Surface,Position,1,199,
38.526,µm,Surface,Position,1,201,
42.9629,µm,Surface,Position,1,202,
39.3199,µm,Surface,Position,1,203,
40.6211,µm,Surface,Position,1,204,
41.6007,µm,Surface,Position,1,205,
40.2582,µm,Surface,Position,1,206,
41.0391,µm,Surface,Position,1,208,
41.5877,µm,Surface,Position,1,209,
40.5349,µm,Surface,Position,1,211,
40.3157,µm,Surface,Position,1,212,
40.9334,µm,Surface,Position,1,214,
38.8014,µm,Surface,Position,1,215,
39.2979,µm,Surface,Position,1,218,
37.9549,µm,Surface,Position,1,219,
40.6095,µm,Surface,Position,1,221,
37.1655,µm,Surface,Position,1,222,
38.8189,µm,Surface,Position,1,224,
38.8079,µm,Surface,Position,1,226,
39.0802,µm,Surface,Position,1,227,
41.6253,µm,Surface,Position,1,228,
40.0613,µm,Surface,Position,1,229,
35.8299,µm,Surface,Position,1,230,
42.0808,µm,Surface,Position,1,232,
36.3188,µm,Surface,Position,1,234,
43.0339,µm,Surface,Position,1,236,
41.3056,µm,Surface,Position,1,237,
37.2219,µm,Surface,Position,1,238,
39.9953,µm,Surface,Position,1,239,
37.6749,µm,Surface,Position,1,240,
42.0623,µm,Surface,Position,1,242,
40.9983,µm,Surface,Position,1,243,
43.057,µm,Surface,Position,1,245,
40.1143,µm,Surface,Position,1,247,
37.7573,µm,Surface,Position,1,250,
39.3259,µm,Surface,Position,1,252,
39.7734,µm,Surface,Position,1,254,
41.9855,µm,Surface,Position,1,257,
34.7964,µm,Surface,Position,1,258,
40.3216,µm,Surface,Position,1,259,
39.5611,µm,Surface,Position,1,260,
39.2399,µm,Surface,Position,1,261,
38.6606,µm,Surface,Position,1,262,
34.9758,µm,Surface,Position,1,264,
40.5843,µm,Surface,Position,1,266,
41.4528,µm,Surface,Position,1,267,
38.6088,µm,Surface,Position,1,270,
40.5756,µm,Surface,Position,1,271,
37.7515,µm,Surface,Position,1,272,
38.0999,µm,Surface,Position,1,273,
34.8318,µm,Surface,Position,1,274,
40.7605,µm,Surface,Position,1,276,
40.7335,µm,Surface,Position,1,278,
38.5818,µm,Surface,Position,1,279,
36.3457,µm,Surface,Position,1,280,
41.8559,µm,Surface,Position,1,281,
39.3529,µm,Surface,Position,1,282,
38.3094,µm,Surface,Position,1,283,
37.6584,µm,Surface,Position,1,284,
39.9179,µm,Surface,Position,1,287,
34.9568,µm,Surface,Position,1,289,
36.83,µm,Surface,Position,1,290,
41.8992,µm,Surface,Position,1,291,
39.916,µm,Surface,Position,1,293,
34.6273,µm,Surface,Position,1,294,
37.1093,µm,Surface,Position,1,295,
36.9372,µm,Surface,Position,1,296,
39.7296,µm,Surface,Position,1,297,
40.5578,µm,Surface,Position,1,299,
38.7116,µm,Surface,Position,1,301,
39.1144,µm,Surface,Position,1,303,
38.8518,µm,Surface,Position,1,306,
35.7417,µm,Surface,Position,1,308,
35.3901,µm,Surface,Position,1,311,
33.5589,µm,Surface,Position,1,312,
34.368,µm,Surface,Position,1,314,
40.2077,µm,Surface,Position,1,315,
39.0362,µm,Surface,Position,1,317,
39.3565,µm,Surface,Position,1,318,
41.1938,µm,Surface,Position,1,319,
34.5285,µm,Surface,Position,1,320,
36.6354,µm,Surface,Position,1,322,
37.8252,µm,Surface,Position,1,325,
34.9841,µm,Surface,Position,1,327,
39.4026,µm,Surface,Position,1,328,
40.9421,µm,Surface,Position,1,330,
38.6575,µm,Surface,Position,1,332,
39.9077,µm,Surface,Position,1,334,
39.1089,µm,Surface,Position,1,338,
35.3924,µm,Surface,Position,1,339,
36.7938,µm,Surface,Position,1,342,
33.2023,µm,Surface,Position,1,343,
38.7667,µm,Surface,Position,1,345,
38.8261,µm,Surface,Position,1,346,
37.8377,µm,Surface,Position,1,349,
38.0909,µm,Surface,Position,1,350,
35.3521,µm,Surface,Position,1,352,
38.9005,µm,Surface,Position,1,353,
31.7503,µm,Surface,Position,1,354,
37.3415,µm,Surface,Position,1,356,
36.2799,µm,Surface,Position,1,357,
38.0815,µm,Surface,Position,1,358,
39.5021,µm,Surface,Position,1,362,
38.4251,µm,Surface,Position,1,363,
31.458,µm,Surface,Position,1,364,
37.5331,µm,Surface,Position,1,366,
36.58,µm,Surface,Position,1,368,
40.1698,µm,Surface,Position,1,370,
38.9044,µm,Surface,Position,1,371,
35.5749,µm,Surface,Position,1,372,
35.9966,µm,Surface,Position,1,373,
33.1725,µm,Surface,Position,1,375,
38.1412,µm,Surface,Position,1,377,
38.8537,µm,Surface,Position,1,379,
33.5796,µm,Surface,Position,1,380,
38.2401,µm,Surface,Position,1,382,
34.9626,µm,Surface,Position,1,384,
36.7167,µm,Surface,Position,1,385,
38.5403,µm,Surface,Position,1,386,
35.9745,µm,Surface,Position,1,388,
28.6669,µm,Surface,Position,1,389,
35.1874,µm,Surface,Position,1,391,
32.6478,µm,Surface,Position,1,392,
37.31,µm,Surface,Position,1,395,
33.2838,µm,Surface,Position,1,397,
37.76,µm,Surface,Position,1,398,
33.3731,µm,Surface,Position,1,399,
37.002,µm,Surface,Position,1,400,
37.2649,µm,Surface,Position,1,405,
31.695,µm,Surface,Position,1,406,
39.0061,µm,Surface,Position,1,408,
36.7359,µm,Surface,Position,1,409,
29.1958,µm,Surface,Position,1,410,
34.6414,µm,Surface,Position,1,411,
37.9145,µm,Surface,Position,1,413,
35.7428,µm,Surface,Position,1,414,
38.4818,µm,Surface,Position,1,417,
34.0372,µm,Surface,Position,1,418,
30.1267,µm,Surface,Position,1,419,
39.6054,µm,Surface,Position,1,420,
35.4537,µm,Surface,Position,1,421,
37.7386,µm,Surface,Position,1,422,
32.5407,µm,Surface,Position,1,424,
35.0846,µm,Surface,Position,1,425,
35.8032,µm,Surface,Position,1,426,
31.0805,µm,Surface,Position,1,428,
28.8236,µm,Surface,Position,1,430,
37.0033,µm,Surface,Position,1,434,
38.0421,µm,Surface,Position,1,435,
36.2848,µm,Surface,Position,1,437,
37.2334,µm,Surface,Position,1,438,
33.0757,µm,Surface,Position,1,440,
28.0253,µm,Surface,Position,1,441,
36.5255,µm,Surface,Position,1,442,
35.1654,µm,Surface,Position,1,443,
39.0483,µm,Surface,Position,1,444,
28.2356,µm,Surface,Position,1,446,
33.9528,µm,Surface,Position,1,447,
34.7343,µm,Surface,Position,1,448,
37.5842,µm,Surface,Position,1,449,
34.1522,µm,Surface,Position,1,451,
37.7963,µm,Surface,Position,1,452,
35.8523,µm,Surface,Position,1,454,
34.8862,µm,Surface,Position,1,456,
31.2218,µm,Surface,Position,1,457,
37.9314,µm,Surface,Position,1,460,
27.5081,µm,Surface,Position,1,461,
31.8876,µm,Surface,Position,1,463,
30.7326,µm,Surface,Position,1,464,
31.4907,µm,Surface,Position,1,465,
38.3547,µm,Surface,Position,1,466,
38.9708,µm,Surface,Position,1,467,
33.2838,µm,Surface,Position,1,468,
29.7854,µm,Surface,Position,1,469,
27.799,µm,Surface,Position,1,471,
35.0042,µm,Surface,Position,1,472,
36.4528,µm,Surface,Position,1,473,
34.7517,µm,Surface,Position,1,474,
27.097,µm,Surface,Position,1,477,
35.3956,µm,Surface,Position,1,478,
33.7471,µm,Surface,Position,1,479,
32.6628,µm,Surface,Position,1,480,
37.5747,µm,Surface,Position,1,483,
30.0448,µm,Surface,Position,1,484,
26.7494,µm,Surface,Position,1,485,
35.8072,µm,Surface,Position,1,486,
36.559,µm,Surface,Position,1,487,
38.6448,µm,Surface,Position,1,488,
34.5299,µm,Surface,Position,1,490,
38.8033,µm,Surface,Position,1,491,
37.0141,µm,Surface,Position,1,493,
36.8712,µm,Surface,Position,1,494,
35.4434,µm,Surface,Position,1,496,
33.994,µm,Surface,Position,1,497,
34.8673,µm,Surface,Position,1,498,
38.1425,µm,Surface,Position,1,500,
33.1015,µm,Surface,Position,1,501,
35.0971,µm,Surface,Position,1,502,
27.3131,µm,Surface,Position,1,503,
37.98,µm,Surface,Position,1,504,
35.9879,µm,Surface,Position,1,505,
38.2412,µm,Surface,Position,1,506,
36.0995,µm,Surface,Position,1,507,
32.2171,µm,Surface,Position,1,510,
34.4626,µm,Surface,Position,1,511,
37.3018,µm,Surface,Position,1,512,
36.4314,µm,Surface,Position,1,513,
31.7789,µm,Surface,Position,1,515,
34.9514,µm,Surface,Position,1,518,
35.4884,µm,Surface,Position,1,519,
33.6201,µm,Surface,Position,1,520,
28.234,µm,Surface,Position,1,521,
29.0278,µm,Surface,Position,1,522,
35.0357,µm,Surface,Position,1,523,
29.8965,µm,Surface,Position,1,524,
33.2903,µm,Surface,Position,1,527,
33.0136,µm,Surface,Position,1,528,
35.5121,µm,Surface,Position,1,530,
38.2179,µm,Surface,Position,1,532,
35.2138,µm,Surface,Position,1,533,
27.3098,µm,Surface,Position,1,534,
38.9032,µm,Surface,Position,1,535,
36.4622,µm,Surface,Position,1,536,
26.1524,µm,Surface,Position,1,537,
36.2638,µm,Surface,Position,1,538,
28.9934,µm,Surface,Position,1,539,
37.1435,µm,Surface,Position,1,540,
34.2188,µm,Surface,Position,1,541,
31.8707,µm,Surface,Position,1,542,
35.6254,µm,Surface,Position,1,543,
37.64,µm,Surface,Position,1,544,
37.3453,µm,Surface,Position,1,545,
26.8661,µm,Surface,Position,1,546,
25.0144,µm,Surface,Position,1,547,
38.1841,µm,Surface,Position,1,548,
36.7141,µm,Surface,Position,1,550,
27.3764,µm,Surface,Position,1,552,
39.0033,µm,Surface,Position,1,553,
35.3171,µm,Surface,Position,1,554,
34.4951,µm,Surface,Position,1,556,
36.061,µm,Surface,Position,1,557,
34.5456,µm,Surface,Position,1,558,
35.9082,µm,Surface,Position,1,559,
34.1046,µm,Surface,Position,1,560,
34.9017,µm,Surface,Position,1,561,
32.4788,µm,Surface,Position,1,562,
36.4499,µm,Surface,Position,1,563,
26.5741,µm,Surface,Position,1,565,
33.1635,µm,Surface,Position,1,566,
36.8581,µm,Surface,Position,1,567,
31.6044,µm,Surface,Position,1,568,
25.4622,µm,Surface,Position,1,569,
30.891,µm,Surface,Position,1,570,
37.4282,µm,Surface,Position,1,572,
31.8268,µm,Surface,Position,1,573,
37.1407,µm,Surface,Position,1,574,
33.6051,µm,Surface,Position,1,578,
38.0559,µm,Surface,Position,1,579,
25.6444,µm,Surface,Position,1,581,
35.9702,µm,Surface,Position,1,583,
29.7787,µm,Surface,Position,1,584,
36.0727,µm,Surface,Position,1,585,
37.8808,µm,Surface,Position,1,586,
28.624,µm,Surface,Position,1,587,
36.5559,µm,Surface,Position,1,588,
35.5567,µm,Surface,Position,1,590,
27.0571,µm,Surface,Position,1,591,
38.2263,µm,Surface,Position,1,593,
37.2957,µm,Surface,Position,1,594,
30.3739,µm,Surface,Position,1,595,
48.6664,µm,Surface,Position,1,596,
29.078,µm,Surface,Position,1,598,
30.9392,µm,Surface,Position,1,599,
36.3452,µm,Surface,Position,1,600,
33.8035,µm,Surface,Position,1,601,
34.8981,µm,Surface,Position,1,602,
29.3275,µm,Surface,Position,1,603,
34.7647,µm,Surface,Position,1,604,
31.9774,µm,Surface,Position,1,605,
35.2861,µm,Surface,Position,1,606,
35.2135,µm,Surface,Position,1,607,
35.501,µm,Surface,Position,1,609,
36.0917,µm,Surface,Position,1,610,
38.2651,µm,Surface,Position,1,611,
36.0844,µm,Surface,Position,1,612,
36.1504,µm,Surface,Position,1,613,
35.6376,µm,Surface,Position,1,615,
34.3217,µm,Surface,Position,1,616,
28.8895,µm,Surface,Position,1,617,
37.795,µm,Surface,Position,1,618,
34.7183,µm,Surface,Position,1,619,
36.3928,µm,Surface,Position,1,620,
35.3711,µm,Surface,Position,1,621,
32.7878,µm,Surface,Position,1,622,
34.0254,µm,Surface,Position,1,623,
36.0588,µm,Surface,Position,1,626,
37.78,µm,Surface,Position,1,627,
34.5576,µm,Surface,Position,1,628,
36.1874,µm,Surface,Position,1,629,
34.3064,µm,Surface,Position,1,630,
34.6462,µm,Surface,Position,1,632,
32.434,µm,Surface,Position,1,633,
35.5831,µm,Surface,Position,1,634,
35.9541,µm,Surface,Position,1,635,
33.609,µm,Surface,Position,1,636,
33.7617,µm,Surface,Position,1,637,
29.4786,µm,Surface,Position,1,638,
31.0159,µm,Surface,Position,1,639,
34.6668,µm,Surface,Position,1,640,
36.7292,µm,Surface,Position,1,641,
26.5223,µm,Surface,Position,1,642,
37.0109,µm,Surface,Position,1,643,
35.1006,µm,Surface,Position,1,645,
34.9064,µm,Surface,Position,1,646,
36.1816,µm,Surface,Position,1,647,
32.9081,µm,Surface,Position,1,648,
31.9339,µm,Surface,Position,1,649,
35.0655,µm,Surface,Position,1,650,
37.3922,µm,Surface,Position,1,651,
35.2692,µm,Surface,Position,1,653,
35.7027,µm,Surface,Position,1,654,
36.5778,µm,Surface,Position,1,655,
36.7156,µm,Surface,Position,1,656,
38.3239,µm,Surface,Position,1,657,
34.4475,µm,Surface,Position,1,658,
34.0183,µm,Surface,Position,1,659,
35.751,µm,Surface,Position,1,660,
35.2886,µm,Surface,Position,1,661,
30.406,µm,Surface,Position,1,662,
34.3698,µm,Surface,Position,1,663,
39.6524,µm,Surface,Position,1,664,
27.7993,µm,Surface,Position,1,666,
34.6394,µm,Surface,Position,1,667,
35.7749,µm,Surface,Position,1,668,
33.7377,µm,Surface,Position,1,670,
34.3032,µm,Surface,Position,1,671,
36.6867,µm,Surface,Position,1,672,
34.1286,µm,Surface,Position,1,673,
36.5567,µm,Surface,Position,1,674,
33.4245,µm,Surface,Position,1,675,
29.1087,µm,Surface,Position,1,676,
37.4838,µm,Surface,Position,1,677,
30.8366,µm,Surface,Position,1,679,
36.4344,µm,Surface,Position,1,680,
36.3645,µm,Surface,Position,1,681,
37.8633,µm,Surface,Position,1,682,
36.0735,µm,Surface,Position,1,683,
29.472,µm,Surface,Position,1,684,
35.1092,µm,Surface,Position,1,685,
37.7086,µm,Surface,Position,1,686,
27.1483,µm,Surface,Position,1,688,
36.2933,µm,Surface,Position,1,690,
30.4022,µm,Surface,Position,1,691,
25.5376,µm,Surface,Position,1,692,
34.8805,µm,Surface,Position,1,693,
37.0592,µm,Surface,Position,1,694,
35.7385,µm,Surface,Position,1,695,
27.7468,µm,Surface,Position,1,697,
34.0466,µm,Surface,Position,1,698,
24.7714,µm,Surface,Position,1,699,
37.3442,µm,Surface,Position,1,700,
30.9003,µm,Surface,Position,1,701,
34.8065,µm,Surface,Position,1,702,
35.9534,µm,Surface,Position,1,703,
34.294,µm,Surface,Position,1,704,
35.5434,µm,Surface,Position,1,705,
33.3304,µm,Surface,Position,1,707,
32.9365,µm,Surface,Position,1,708,
32.6159,µm,Surface,Position,1,709,
36.7932,µm,Surface,Position,1,711,
36.9623,µm,Surface,Position,1,712,
33.2792,µm,Surface,Position,1,713,
35.3261,µm,Surface,Position,1,714,
22.9641,µm,Surface,Position,1,715,
36.7262,µm,Surface,Position,1,716,
35.8864,µm,Surface,Position,1,717,
32.7114,µm,Surface,Position,1,718,
36.2175,µm,Surface,Position,1,719,
36.0159,µm,Surface,Position,1,720,
36.0527,µm,Surface,Position,1,723,
33.8627,µm,Surface,Position,1,724,
33.5894,µm,Surface,Position,1,726,
35.128,µm,Surface,Position,1,727,
39.3387,µm,Surface,Position,1,728,
31.615,µm,Surface,Position,1,729,
37.0519,µm,Surface,Position,1,730,
23.5546,µm,Surface,Position,1,731,
36.5115,µm,Surface,Position,1,732,
34.7575,µm,Surface,Position,1,733,
33.843,µm,Surface,Position,1,734,
39.4705,µm,Surface,Position,1,735,
47.1613,µm,Surface,Position,1,736,
34.3211,µm,Surface,Position,1,738,
36.1929,µm,Surface,Position,1,739,
34.5589,µm,Surface,Position,1,740,
25.8297,µm,Surface,Position,1,741,
36.1982,µm,Surface,Position,1,742,
29.2899,µm,Surface,Position,1,743,
40.2706,µm,Surface,Position,1,744,
33.7844,µm,Surface,Position,1,745,
35.0997,µm,Surface,Position,1,746,
36.635,µm,Surface,Position,1,747,
32.8453,µm,Surface,Position,1,748,
29.7523,µm,Surface,Position,1,749,
35.6419,µm,Surface,Position,1,750,
28.641,µm,Surface,Position,1,751,
34.1738,µm,Surface,Position,1,752,
31.825,µm,Surface,Position,1,753,
34.9386,µm,Surface,Position,1,754,
41.5709,µm,Surface,Position,1,755,
37.0103,µm,Surface,Position,1,756,
35.1954,µm,Surface,Position,1,757,
35.1683,µm,Surface,Position,1,758,
32.7848,µm,Surface,Position,1,759,
35.3544,µm,Surface,Position,1,760,
30.5561,µm,Surface,Position,1,761,
36.4443,µm,Surface,Position,1,762,
37.4534,µm,Surface,Position,1,763,
34.5678,µm,Surface,Position,1,765,
33.7635,µm,Surface,Position,1,766,
39.0906,µm,Surface,Position,1,767,
35.1094,µm,Surface,Position,1,768,
35.6575,µm,Surface,Position,1,769,
37.6679,µm,Surface,Position,1,770,
36.1361,µm,Surface,Position,1,771,
34.9071,µm,Surface,Position,1,772,
24.9683,µm,Surface,Position,1,774,
34.1027,µm,Surface,Position,1,775,
27.7194,µm,Surface,Position,1,776,
33.4736,µm,Surface,Position,1,778,
34.9547,µm,Surface,Position,1,779,
38.3808,µm,Surface,Position,1,780,
36.3974,µm,Surface,Position,1,781,
36.6669,µm,Surface,Position,1,783,
34.5685,µm,Surface,Position,1,784,
36.6376,µm,Surface,Position,1,787,
37.7152,µm,Surface,Position,1,788,
29.5117,µm,Surface,Position,1,789,
27.0067,µm,Surface,Position,1,790,
29.1087,µm,Surface,Position,1,791,
28.7673,µm,Surface,Position,1,792,
33.7091,µm,Surface,Position,1,793,
35.481,µm,Surface,Position,1,794,
34.8281,µm,Surface,Position,1,796,
37.3394,µm,Surface,Position,1,797,
37.7558,µm,Surface,Position,1,798,
35.9237,µm,Surface,Position,1,799,
33.4841,µm,Surface,Position,1,800,
30.2701,µm,Surface,Position,1,801,
36.3723,µm,Surface,Position,1,802,
38.0453,µm,Surface,Position,1,803,
36.8356,µm,Surface,Position,1,804,
35.5318,µm,Surface,Position,1,805,
33.3986,µm,Surface,Position,1,806,
35.2987,µm,Surface,Position,1,807,
33.8405,µm,Surface,Position,1,808,
33.1287,µm,Surface,Position,1,809,
33.846,µm,Surface,Position,1,811,
41.5528,µm,Surface,Position,1,812,
35.9755,µm,Surface,Position,1,813,
34.6228,µm,Surface,Position,1,814,
36.1286,µm,Surface,Position,1,815,
34.2917,µm,Surface,Position,1,816,
37.0065,µm,Surface,Position,1,817,
45.342,µm,Surface,Position,1,818,
29.7182,µm,Surface,Position,1,819,
36.5064,µm,Surface,Position,1,820,
34.1039,µm,Surface,Position,1,822,
35.1567,µm,Surface,Position,1,823,
36.8423,µm,Surface,Position,1,824,
34.6113,µm,Surface,Position,1,825,
37.1389,µm,Surface,Position,1,826,
32.4058,µm,Surface,Position,1,827,
34.3457,µm,Surface,Position,1,828,
39.6538,µm,Surface,Position,1,829,
34.6513,µm,Surface,Position,1,830,
26.1654,µm,Surface,Position,1,834,
35.562,µm,Surface,Position,1,837,
30.9528,µm,Surface,Position,1,838,
35.8595,µm,Surface,Position,1,840,
35.1244,µm,Surface,Position,1,842,
35.1184,µm,Surface,Position,1,843,
34.675,µm,Surface,Position,1,845,
34.1062,µm,Surface,Position,1,846,
34.9158,µm,Surface,Position,1,847,
35.9111,µm,Surface,Position,1,848,
35.3908,µm,Surface,Position,1,849,
44.6515,µm,Surface,Position,1,850,
31.7805,µm,Surface,Position,1,851,
38.4942,µm,Surface,Position,1,852,
36.8438,µm,Surface,Position,1,854,
40.7998,µm,Surface,Position,1,855,
39.015,µm,Surface,Position,1,856,
34.8056,µm,Surface,Position,1,857,
33.8006,µm,Surface,Position,1,858,
34.6484,µm,Surface,Position,1,859,
35.5163,µm,Surface,Position,1,860,
32.8919,µm,Surface,Position,1,861,
35.1322,µm,Surface,Position,1,862,
34.6241,µm,Surface,Position,1,863,
39.2282,µm,Surface,Position,1,864,
34.0971,µm,Surface,Position,1,865,
34.7503,µm,Surface,Position,1,866,
34.1075,µm,Surface,Position,1,867,
36.6202,µm,Surface,Position,1,870,
23.5901,µm,Surface,Position,1,872,
36.3107,µm,Surface,Position,1,873,
36.1523,µm,Surface,Position,1,874,
29.9027,µm,Surface,Position,1,875,
34.2674,µm,Surface,Position,1,876,
33.9971,µm,Surface,Position,1,877,
32.4531,µm,Surface,Position,1,878,
33.5456,µm,Surface,Position,1,879,
37.7406,µm,Surface,Position,1,880,
32.9454,µm,Surface,Position,1,881,
25.2374,µm,Surface,Position,1,882,
33.4678,µm,Surface,Position,1,883,
35.3055,µm,Surface,Position,1,884,
33.1832,µm,Surface,Position,1,886,
35.4479,µm,Surface,Position,1,887,
33.6799,µm,Surface,Position,1,888,
38.0597,µm,Surface,Position,1,889,
43.2218,µm,Surface,Position,1,890,
36.2815,µm,Surface,Position,1,891,
39.3975,µm,Surface,Position,1,892,
38.7833,µm,Surface,Position,1,893,
28.4119,µm,Surface,Position,1,894,
27.8345,µm,Surface,Position,1,895,
30.8465,µm,Surface,Position,1,896,
36.5801,µm,Surface,Position,1,897,
28.9181,µm,Surface,Position,1,898,
31.1986,µm,Surface,Position,1,899,
47.3668,µm,Surface,Position,1,900,
23.8009,µm,Surface,Position,1,901,
37.1505,µm,Surface,Position,1,902,
37.5234,µm,Surface,Position,1,903,
32.7414,µm,Surface,Position,1,904,
25.7457,µm,Surface,Position,1,905,
36.1046,µm,Surface,Position,1,906,
42.8239,µm,Surface,Position,1,907,
36.0845,µm,Surface,Position,1,908,
29.1058,µm,Surface,Position,1,909,
37.8469,µm,Surface,Position,1,910,
36.9384,µm,Surface,Position,1,911,
37.4586,µm,Surface,Position,1,912,
45.3766,µm,Surface,Position,1,913,
35.5318,µm,Surface,Position,1,914,
33.6324,µm,Surface,Position,1,915,
30.1699,µm,Surface,Position,1,916,
33.9187,µm,Surface,Position,1,917,
33.0793,µm,Surface,Position,1,918,
44.8219,µm,Surface,Position,1,919,
31.7258,µm,Surface,Position,1,920,
35.3909,µm,Surface,Position,1,922,
36.6997,µm,Surface,Position,1,924,
34.0343,µm,Surface,Position,1,925,
32.8507,µm,Surface,Position,1,926,
33.4981,µm,Surface,Position,1,927,
35.3487,µm,Surface,Position,1,928,
35.2237,µm,Surface,Position,1,929,
35.8363,µm,Surface,Position,1,930,
36.1622,µm,Surface,Position,1,931,
27.8854,µm,Surface,Position,1,932,
32.5971,µm,Surface,Position,1,933,
38.4694,µm,Surface,Position,1,934,
34.8902,µm,Surface,Position,1,935,
35.3074,µm,Surface,Position,1,936,
34.4655,µm,Surface,Position,1,937,
35.6763,µm,Surface,Position,1,938,
34.6001,µm,Surface,Position,1,939,
25.4471,µm,Surface,Position,1,940,
43.3065,µm,Surface,Position,1,941,
46.7225,µm,Surface,Position,1,942,
35.3226,µm,Surface,Position,1,944,
29.9492,µm,Surface,Position,1,946,
35.1599,µm,Surface,Position,1,947,
43.4712,µm,Surface,Position,1,948,
26.3874,µm,Surface,Position,1,949,
33.2675,µm,Surface,Position,1,950,
35.7477,µm,Surface,Position,1,951,
22.5687,µm,Surface,Position,1,952,
35.8532,µm,Surface,Position,1,953,
36.7023,µm,Surface,Position,1,955,
30.4243,µm,Surface,Position,1,956,
36.3598,µm,Surface,Position,1,957,
41.4718,µm,Surface,Position,1,958,
37.2409,µm,Surface,Position,1,959,
33.4126,µm,Surface,Position,1,960,
33.3531,µm,Surface,Position,1,961,
39.1818,µm,Surface,Position,1,964,
32.2304,µm,Surface,Position,1,965,
39.9863,µm,Surface,Position,1,966,
46.6902,µm,Surface,Position,1,968,
34.0361,µm,Surface,Position,1,969,
