
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,21271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22022,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,27421,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29003,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30562.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,31330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32072.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,32793.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,34175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34830.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35471.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36100.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,36712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,37310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,38469,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39025.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,39573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,41160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,42173.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,43150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,43623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,44083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,44535.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,44982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,45418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,46274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46694.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,47111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,47529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,47949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48358.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,48759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,49155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,50322.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,51092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,51464,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51829.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,52190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,52549.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,53267.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,53618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,53962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,54301,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,54636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,54968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,55299.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55943,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,56244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,56537,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,56822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,57103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,57383.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,57662.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,57932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,58194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,58449,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,58695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,58933.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,59165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,59393.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,59611.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,59821.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,60024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,60221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,60414.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,60603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,60791.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,60972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,61147.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,61319.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,61489,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,61656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,61822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,61989.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,62151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,62310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,62466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,62622,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,62776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,62932,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,63083,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,63230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,63376.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,63520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,63663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,63806.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,63949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,64089,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,64225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,64359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,64492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,64624,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,64753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,64876,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,64989.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,65095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,65195.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,65290.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,65381.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,65468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,65553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,65632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,65705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,65774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,65841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,65905.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,65967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,66027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,66084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,66140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,66194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,66246.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,66296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
