
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.59534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
14.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
6.58332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3002,
13.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
7.82212,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
6.09293,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
13.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
7.99658,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
13.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
12.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,3087,
12.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
11.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
12.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
9.12528,µm,Surface,Position Reference Frame,Reference Frame 1,1,3101,
5.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
1.79942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3112,
8.37614,µm,Surface,Position Reference Frame,Reference Frame 1,1,3126,
11.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,3137,
9.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
7.18954,µm,Surface,Position Reference Frame,Reference Frame 1,1,3157,
1.21955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3166,
9.73065,µm,Surface,Position Reference Frame,Reference Frame 1,1,3173,
9.13424,µm,Surface,Position Reference Frame,Reference Frame 1,1,3182,
8.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,3196,
10.772,µm,Surface,Position Reference Frame,Reference Frame 1,1,3211,
7.38942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3217,
12.1418,µm,Surface,Position Reference Frame,Reference Frame 1,1,3221,
8.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,3224,
8.51119,µm,Surface,Position Reference Frame,Reference Frame 1,1,3228,
11.1846,µm,Surface,Position Reference Frame,Reference Frame 1,1,3237,
4.56696,µm,Surface,Position Reference Frame,Reference Frame 1,1,3240,
4.87247,µm,Surface,Position Reference Frame,Reference Frame 1,1,3252,
5.77941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3255,
8.97746,µm,Surface,Position Reference Frame,Reference Frame 1,1,3260,
1.92552,µm,Surface,Position Reference Frame,Reference Frame 1,1,3264,
10.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,3269,
4.03981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3270,
6.49044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3273,
8.41517,µm,Surface,Position Reference Frame,Reference Frame 1,1,3276,
1.20249,µm,Surface,Position Reference Frame,Reference Frame 1,1,3289,
6.75794,µm,Surface,Position Reference Frame,Reference Frame 1,1,3296,
3.57855,µm,Surface,Position Reference Frame,Reference Frame 1,1,3297,
1.97827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
10.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,3302,
7.12485,µm,Surface,Position Reference Frame,Reference Frame 1,1,3309,
9.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,3318,
4.82583,µm,Surface,Position Reference Frame,Reference Frame 1,1,3322,
11.5564,µm,Surface,Position Reference Frame,Reference Frame 1,1,3328,
8.99284,µm,Surface,Position Reference Frame,Reference Frame 1,1,3335,
4.89044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3336,
9.80359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3337,
5.95673,µm,Surface,Position Reference Frame,Reference Frame 1,1,3340,
12.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3346,
6.02029,µm,Surface,Position Reference Frame,Reference Frame 1,1,3347,
7.04531,µm,Surface,Position Reference Frame,Reference Frame 1,1,3350,
5.52242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3355,
6.80137,µm,Surface,Position Reference Frame,Reference Frame 1,1,3362,
1.97314,µm,Surface,Position Reference Frame,Reference Frame 1,1,3365,
1.23565,µm,Surface,Position Reference Frame,Reference Frame 1,1,3366,
11.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
8.5865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3386,
7.75623,µm,Surface,Position Reference Frame,Reference Frame 1,1,3390,
5.32474,µm,Surface,Position Reference Frame,Reference Frame 1,1,3411,
8.17795,µm,Surface,Position Reference Frame,Reference Frame 1,1,3418,
10.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,3420,
4.7823,µm,Surface,Position Reference Frame,Reference Frame 1,1,3421,
6.74879,µm,Surface,Position Reference Frame,Reference Frame 1,1,3431,
5.33102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3433,
5.05568,µm,Surface,Position Reference Frame,Reference Frame 1,1,3437,
5.93553,µm,Surface,Position Reference Frame,Reference Frame 1,1,3438,
8.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,3443,
2.62968,µm,Surface,Position Reference Frame,Reference Frame 1,1,3449,
11.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,3455,
9.61256,µm,Surface,Position Reference Frame,Reference Frame 1,1,3465,
7.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,3473,
5.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,3488,
4.07935,µm,Surface,Position Reference Frame,Reference Frame 1,1,3489,
0.973803,µm,Surface,Position Reference Frame,Reference Frame 1,1,3495,
1.26653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3501,
3.94097,µm,Surface,Position Reference Frame,Reference Frame 1,1,3528,
11.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,3533,
2.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,3555,
4.60077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3566,
1.32992,µm,Surface,Position Reference Frame,Reference Frame 1,1,3569,
6.81022,µm,Surface,Position Reference Frame,Reference Frame 1,1,3571,
1.26403,µm,Surface,Position Reference Frame,Reference Frame 1,1,3573,
0.583372,µm,Surface,Position Reference Frame,Reference Frame 1,1,3579,
3.28203,µm,Surface,Position Reference Frame,Reference Frame 1,1,3581,
11.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,3589,
5.27203,µm,Surface,Position Reference Frame,Reference Frame 1,1,3591,
1.01418,µm,Surface,Position Reference Frame,Reference Frame 1,1,3593,
6.04299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3601,
7.22103,µm,Surface,Position Reference Frame,Reference Frame 1,1,3615,
8.11525,µm,Surface,Position Reference Frame,Reference Frame 1,1,3616,
6.05507,µm,Surface,Position Reference Frame,Reference Frame 1,1,3617,
6.1594,µm,Surface,Position Reference Frame,Reference Frame 1,1,3625,
4.36421,µm,Surface,Position Reference Frame,Reference Frame 1,1,3628,
10.6255,µm,Surface,Position Reference Frame,Reference Frame 1,1,3634,
8.42176,µm,Surface,Position Reference Frame,Reference Frame 1,1,3640,
3.40284,µm,Surface,Position Reference Frame,Reference Frame 1,1,3641,
8.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,3649,
4.53824,µm,Surface,Position Reference Frame,Reference Frame 1,1,3671,
6.84266,µm,Surface,Position Reference Frame,Reference Frame 1,1,3672,
1.50838,µm,Surface,Position Reference Frame,Reference Frame 1,1,3677,
2.92291,µm,Surface,Position Reference Frame,Reference Frame 1,1,3684,
11.6753,µm,Surface,Position Reference Frame,Reference Frame 1,1,3690,
3.94995,µm,Surface,Position Reference Frame,Reference Frame 1,1,3698,
6.38564,µm,Surface,Position Reference Frame,Reference Frame 1,1,3726,
6.53939,µm,Surface,Position Reference Frame,Reference Frame 1,1,3733,
5.59198,µm,Surface,Position Reference Frame,Reference Frame 1,1,3739,
5.22978,µm,Surface,Position Reference Frame,Reference Frame 1,1,3746,
10.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3747,
9.50901,µm,Surface,Position Reference Frame,Reference Frame 1,1,3750,
3.85154,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
1.79941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3753,
9.04775,µm,Surface,Position Reference Frame,Reference Frame 1,1,3766,
7.57337,µm,Surface,Position Reference Frame,Reference Frame 1,1,3769,
2.73092,µm,Surface,Position Reference Frame,Reference Frame 1,1,3776,
1.82267,µm,Surface,Position Reference Frame,Reference Frame 1,1,3786,
3.50491,µm,Surface,Position Reference Frame,Reference Frame 1,1,3795,
4.70534,µm,Surface,Position Reference Frame,Reference Frame 1,1,3800,
6.87924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3815,
5.35769,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
3.49421,µm,Surface,Position Reference Frame,Reference Frame 1,1,3829,
3.63141,µm,Surface,Position Reference Frame,Reference Frame 1,1,3835,
9.37487,µm,Surface,Position Reference Frame,Reference Frame 1,1,3836,
0.721149,µm,Surface,Position Reference Frame,Reference Frame 1,1,3839,
5.03329,µm,Surface,Position Reference Frame,Reference Frame 1,1,3849,
3.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,3854,
1.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,3869,
8.59382,µm,Surface,Position Reference Frame,Reference Frame 1,1,3874,
8.79472,µm,Surface,Position Reference Frame,Reference Frame 1,1,3878,
10.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,3884,
4.88211,µm,Surface,Position Reference Frame,Reference Frame 1,1,3886,
6.86666,µm,Surface,Position Reference Frame,Reference Frame 1,1,3889,
4.31364,µm,Surface,Position Reference Frame,Reference Frame 1,1,3894,
3.79306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3897,
-0.536825,µm,Surface,Position Reference Frame,Reference Frame 1,1,3909,
4.74173,µm,Surface,Position Reference Frame,Reference Frame 1,1,3919,
-1.01206,µm,Surface,Position Reference Frame,Reference Frame 1,1,3921,
6.19372,µm,Surface,Position Reference Frame,Reference Frame 1,1,3923,
5.41041,µm,Surface,Position Reference Frame,Reference Frame 1,1,3926,
8.18172,µm,Surface,Position Reference Frame,Reference Frame 1,1,3929,
4.34951,µm,Surface,Position Reference Frame,Reference Frame 1,1,3933,
5.26544,µm,Surface,Position Reference Frame,Reference Frame 1,1,3940,
6.93915,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
-1.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,3949,
-0.326763,µm,Surface,Position Reference Frame,Reference Frame 1,1,3956,
7.71947,µm,Surface,Position Reference Frame,Reference Frame 1,1,3963,
-0.557077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3968,
3.94964,µm,Surface,Position Reference Frame,Reference Frame 1,1,3976,
2.09437,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
2.00442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3978,
4.03981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3980,
3.01264,µm,Surface,Position Reference Frame,Reference Frame 1,1,3982,
2.91138,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
6.08985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4002,
7.68595,µm,Surface,Position Reference Frame,Reference Frame 1,1,4009,
3.96246,µm,Surface,Position Reference Frame,Reference Frame 1,1,4041,
4.94422,µm,Surface,Position Reference Frame,Reference Frame 1,1,4042,
7.20272,µm,Surface,Position Reference Frame,Reference Frame 1,1,4053,
6.60144,µm,Surface,Position Reference Frame,Reference Frame 1,1,4057,
9.80853,µm,Surface,Position Reference Frame,Reference Frame 1,1,4072,
2.50487,µm,Surface,Position Reference Frame,Reference Frame 1,1,4075,
3.15683,µm,Surface,Position Reference Frame,Reference Frame 1,1,4077,
1.18365,µm,Surface,Position Reference Frame,Reference Frame 1,1,4079,
9.38295,µm,Surface,Position Reference Frame,Reference Frame 1,1,4084,
0.898865,µm,Surface,Position Reference Frame,Reference Frame 1,1,4089,
-0.789276,µm,Surface,Position Reference Frame,Reference Frame 1,1,4093,
6.74805,µm,Surface,Position Reference Frame,Reference Frame 1,1,4101,
2.43011,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
5.47191,µm,Surface,Position Reference Frame,Reference Frame 1,1,4107,
-0.733841,µm,Surface,Position Reference Frame,Reference Frame 1,1,4110,
8.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,4119,
0.323391,µm,Surface,Position Reference Frame,Reference Frame 1,1,4126,
1.61585,µm,Surface,Position Reference Frame,Reference Frame 1,1,4129,
2.97775,µm,Surface,Position Reference Frame,Reference Frame 1,1,4139,
-0.95715,µm,Surface,Position Reference Frame,Reference Frame 1,1,4140,
9.50901,µm,Surface,Position Reference Frame,Reference Frame 1,1,4142,
2.22773,µm,Surface,Position Reference Frame,Reference Frame 1,1,4150,
5.82836,µm,Surface,Position Reference Frame,Reference Frame 1,1,4152,
1.21331,µm,Surface,Position Reference Frame,Reference Frame 1,1,4153,
9.03311,µm,Surface,Position Reference Frame,Reference Frame 1,1,4163,
5.79299,µm,Surface,Position Reference Frame,Reference Frame 1,1,4172,
1.75931,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
3.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,4185,
5.02394,µm,Surface,Position Reference Frame,Reference Frame 1,1,4191,
7.36981,µm,Surface,Position Reference Frame,Reference Frame 1,1,4194,
1.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,4195,
6.05122,µm,Surface,Position Reference Frame,Reference Frame 1,1,4203,
4.25122,µm,Surface,Position Reference Frame,Reference Frame 1,1,4210,
-0.599125,µm,Surface,Position Reference Frame,Reference Frame 1,1,4211,
1.25908,µm,Surface,Position Reference Frame,Reference Frame 1,1,4233,
0.309198,µm,Surface,Position Reference Frame,Reference Frame 1,1,4237,
5.21272,µm,Surface,Position Reference Frame,Reference Frame 1,1,4242,
6.01171,µm,Surface,Position Reference Frame,Reference Frame 1,1,4243,
2.60402,µm,Surface,Position Reference Frame,Reference Frame 1,1,4254,
5.26367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4258,
2.82901,µm,Surface,Position Reference Frame,Reference Frame 1,1,4259,
5.01034,µm,Surface,Position Reference Frame,Reference Frame 1,1,4260,
3.79977,µm,Surface,Position Reference Frame,Reference Frame 1,1,4269,
3.71034,µm,Surface,Position Reference Frame,Reference Frame 1,1,4275,
1.42202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
8.17254,µm,Surface,Position Reference Frame,Reference Frame 1,1,4284,
5.90397,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
6.28796,µm,Surface,Position Reference Frame,Reference Frame 1,1,4289,
2.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,4295,
-0.869291,µm,Surface,Position Reference Frame,Reference Frame 1,1,4308,
2.85482,µm,Surface,Position Reference Frame,Reference Frame 1,1,4310,
-2.14481,µm,Surface,Position Reference Frame,Reference Frame 1,1,4317,
4.65847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4320,
2.39905,µm,Surface,Position Reference Frame,Reference Frame 1,1,4322,
8.38058,µm,Surface,Position Reference Frame,Reference Frame 1,1,4330,
5.75031,µm,Surface,Position Reference Frame,Reference Frame 1,1,4331,
3.12728,µm,Surface,Position Reference Frame,Reference Frame 1,1,4355,
8.78417,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
7.55224,µm,Surface,Position Reference Frame,Reference Frame 1,1,4380,
6.41353,µm,Surface,Position Reference Frame,Reference Frame 1,1,4382,
4.25351,µm,Surface,Position Reference Frame,Reference Frame 1,1,4385,
2.48032,µm,Surface,Position Reference Frame,Reference Frame 1,1,4386,
3.54143,µm,Surface,Position Reference Frame,Reference Frame 1,1,4400,
3.46141,µm,Surface,Position Reference Frame,Reference Frame 1,1,4404,
4.64762,µm,Surface,Position Reference Frame,Reference Frame 1,1,4408,
2.34853,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
7.01172,µm,Surface,Position Reference Frame,Reference Frame 1,1,4418,
1.68822,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
5.44786,µm,Surface,Position Reference Frame,Reference Frame 1,1,4434,
4.25345,µm,Surface,Position Reference Frame,Reference Frame 1,1,4435,
5.37087,µm,Surface,Position Reference Frame,Reference Frame 1,1,4438,
4.65334,µm,Surface,Position Reference Frame,Reference Frame 1,1,4443,
0.455696,µm,Surface,Position Reference Frame,Reference Frame 1,1,4453,
6.00211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4460,
6.91135,µm,Surface,Position Reference Frame,Reference Frame 1,1,4479,
3.50491,µm,Surface,Position Reference Frame,Reference Frame 1,1,4487,
2.87481,µm,Surface,Position Reference Frame,Reference Frame 1,1,4488,
3.90802,µm,Surface,Position Reference Frame,Reference Frame 1,1,4490,
1.36774,µm,Surface,Position Reference Frame,Reference Frame 1,1,4497,
7.36473,µm,Surface,Position Reference Frame,Reference Frame 1,1,4498,
6.80392,µm,Surface,Position Reference Frame,Reference Frame 1,1,4507,
1.47978,µm,Surface,Position Reference Frame,Reference Frame 1,1,4510,
5.62127,µm,Surface,Position Reference Frame,Reference Frame 1,1,4518,
4.87172,µm,Surface,Position Reference Frame,Reference Frame 1,1,4520,
2.51907,µm,Surface,Position Reference Frame,Reference Frame 1,1,4526,
-2.59814,µm,Surface,Position Reference Frame,Reference Frame 1,1,4538,
4.08525,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
5.24604,µm,Surface,Position Reference Frame,Reference Frame 1,1,4546,
2.23483,µm,Surface,Position Reference Frame,Reference Frame 1,1,4552,
6.55917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4554,
-2.99287,µm,Surface,Position Reference Frame,Reference Frame 1,1,4562,
