
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.7477,µm,Surface,Position,1,3157,
25.7777,µm,Surface,Position,1,3166,
34.2888,µm,Surface,Position,1,3173,
33.6924,µm,Surface,Position,1,3182,
32.6552,µm,Surface,Position,1,3196,
35.3302,µm,Surface,Position,1,3211,
31.9476,µm,Surface,Position,1,3217,
36.7,µm,Surface,Position,1,3221,
32.5743,µm,Surface,Position,1,3224,
33.0694,µm,Surface,Position,1,3228,
35.7428,µm,Surface,Position,1,3237,
29.1251,µm,Surface,Position,1,3240,
29.4307,µm,Surface,Position,1,3252,
30.3376,µm,Surface,Position,1,3255,
33.5356,µm,Surface,Position,1,3260,
26.4837,µm,Surface,Position,1,3264,
35.082,µm,Surface,Position,1,3269,
28.598,µm,Surface,Position,1,3270,
31.0486,µm,Surface,Position,1,3273,
32.9734,µm,Surface,Position,1,3276,
25.7607,µm,Surface,Position,1,3289,
31.3161,µm,Surface,Position,1,3296,
28.1367,µm,Surface,Position,1,3297,
26.5364,µm,Surface,Position,1,3298,
35.5498,µm,Surface,Position,1,3302,
31.683,µm,Surface,Position,1,3309,
34.1391,µm,Surface,Position,1,3318,
29.384,µm,Surface,Position,1,3322,
36.1146,µm,Surface,Position,1,3328,
33.551,µm,Surface,Position,1,3335,
29.4486,µm,Surface,Position,1,3336,
34.3618,µm,Surface,Position,1,3337,
30.5149,µm,Surface,Position,1,3340,
37.0914,µm,Surface,Position,1,3346,
30.5785,µm,Surface,Position,1,3347,
31.6035,µm,Surface,Position,1,3350,
30.0806,µm,Surface,Position,1,3355,
31.3595,µm,Surface,Position,1,3362,
26.5313,µm,Surface,Position,1,3365,
25.7938,µm,Surface,Position,1,3366,
35.6132,µm,Surface,Position,1,3374,
33.1447,µm,Surface,Position,1,3386,
32.3144,µm,Surface,Position,1,3390,
29.8829,µm,Surface,Position,1,3411,
32.7361,µm,Surface,Position,1,3418,
34.599,µm,Surface,Position,1,3420,
29.3405,µm,Surface,Position,1,3421,
31.307,µm,Surface,Position,1,3431,
29.8892,µm,Surface,Position,1,3433,
29.6139,µm,Surface,Position,1,3437,
30.4937,µm,Surface,Position,1,3438,
33.3947,µm,Surface,Position,1,3443,
27.1879,µm,Surface,Position,1,3449,
36.4394,µm,Surface,Position,1,3455,
34.1707,µm,Surface,Position,1,3465,
32.0245,µm,Surface,Position,1,3473,
29.6915,µm,Surface,Position,1,3488,
28.6375,µm,Surface,Position,1,3489,
25.532,µm,Surface,Position,1,3495,
25.8247,µm,Surface,Position,1,3501,
28.4991,µm,Surface,Position,1,3528,
35.8683,µm,Surface,Position,1,3533,
26.8126,µm,Surface,Position,1,3555,
29.1589,µm,Surface,Position,1,3566,
25.8881,µm,Surface,Position,1,3569,
31.3684,µm,Surface,Position,1,3571,
25.8222,µm,Surface,Position,1,3573,
25.1416,µm,Surface,Position,1,3579,
27.8402,µm,Surface,Position,1,3581,
35.8068,µm,Surface,Position,1,3589,
29.8302,µm,Surface,Position,1,3591,
25.5724,µm,Surface,Position,1,3593,
30.6012,µm,Surface,Position,1,3601,
31.7792,µm,Surface,Position,1,3615,
32.6734,µm,Surface,Position,1,3616,
30.6132,µm,Surface,Position,1,3617,
30.7176,µm,Surface,Position,1,3625,
28.9224,µm,Surface,Position,1,3628,
35.1837,µm,Surface,Position,1,3634,
32.9799,µm,Surface,Position,1,3640,
27.961,µm,Surface,Position,1,3641,
33.0773,µm,Surface,Position,1,3649,
29.0964,µm,Surface,Position,1,3671,
31.4008,µm,Surface,Position,1,3672,
26.0666,µm,Surface,Position,1,3677,
27.4811,µm,Surface,Position,1,3684,
36.2335,µm,Surface,Position,1,3690,
28.5081,µm,Surface,Position,1,3698,
30.9438,µm,Surface,Position,1,3726,
31.0976,µm,Surface,Position,1,3733,
30.1502,µm,Surface,Position,1,3739,
29.788,µm,Surface,Position,1,3746,
34.5614,µm,Surface,Position,1,3747,
34.0672,µm,Surface,Position,1,3750,
28.4097,µm,Surface,Position,1,3752,
26.3576,µm,Surface,Position,1,3753,
33.6059,µm,Surface,Position,1,3766,
32.1316,µm,Surface,Position,1,3769,
27.2891,µm,Surface,Position,1,3776,
26.3809,µm,Surface,Position,1,3786,
28.0631,µm,Surface,Position,1,3795,
29.2635,µm,Surface,Position,1,3800,
31.4374,µm,Surface,Position,1,3815,
29.9159,µm,Surface,Position,1,3820,
28.0524,µm,Surface,Position,1,3829,
28.1896,µm,Surface,Position,1,3835,
33.933,µm,Surface,Position,1,3836,
25.2793,µm,Surface,Position,1,3839,
29.5915,µm,Surface,Position,1,3849,
28.4844,µm,Surface,Position,1,3854,
25.8085,µm,Surface,Position,1,3869,
33.152,µm,Surface,Position,1,3874,
33.3529,µm,Surface,Position,1,3878,
34.5866,µm,Surface,Position,1,3884,
29.4403,µm,Surface,Position,1,3886,
31.4248,µm,Surface,Position,1,3889,
28.8718,µm,Surface,Position,1,3894,
28.3512,µm,Surface,Position,1,3897,
24.0214,µm,Surface,Position,1,3909,
29.2999,µm,Surface,Position,1,3919,
23.5461,µm,Surface,Position,1,3921,
30.7519,µm,Surface,Position,1,3923,
29.9686,µm,Surface,Position,1,3926,
32.7399,µm,Surface,Position,1,3929,
28.9077,µm,Surface,Position,1,3933,
29.8236,µm,Surface,Position,1,3940,
31.4973,µm,Surface,Position,1,3947,
23.5358,µm,Surface,Position,1,3949,
24.2314,µm,Surface,Position,1,3956,
32.2776,µm,Surface,Position,1,3963,
24.0011,µm,Surface,Position,1,3968,
28.5078,µm,Surface,Position,1,3976,
26.6525,µm,Surface,Position,1,3977,
26.5626,µm,Surface,Position,1,3978,
28.598,µm,Surface,Position,1,3980,
27.5708,µm,Surface,Position,1,3982,
27.4696,µm,Surface,Position,1,3994,
30.648,µm,Surface,Position,1,4002,
32.2441,µm,Surface,Position,1,4009,
28.5206,µm,Surface,Position,1,4041,
29.5024,µm,Surface,Position,1,4042,
31.7609,µm,Surface,Position,1,4053,
31.1596,µm,Surface,Position,1,4057,
34.3667,µm,Surface,Position,1,4072,
27.063,µm,Surface,Position,1,4075,
27.715,µm,Surface,Position,1,4077,
25.7418,µm,Surface,Position,1,4079,
33.9411,µm,Surface,Position,1,4084,
25.457,µm,Surface,Position,1,4089,
23.7689,µm,Surface,Position,1,4093,
31.3062,µm,Surface,Position,1,4101,
26.9883,µm,Surface,Position,1,4105,
30.0301,µm,Surface,Position,1,4107,
23.8243,µm,Surface,Position,1,4110,
33.2031,µm,Surface,Position,1,4119,
24.8816,µm,Surface,Position,1,4126,
26.174,µm,Surface,Position,1,4129,
27.5359,µm,Surface,Position,1,4139,
23.601,µm,Surface,Position,1,4140,
34.0672,µm,Surface,Position,1,4142,
26.7859,µm,Surface,Position,1,4150,
30.3865,µm,Surface,Position,1,4152,
25.7715,µm,Surface,Position,1,4153,
33.5913,µm,Surface,Position,1,4163,
30.3512,µm,Surface,Position,1,4172,
26.3175,µm,Surface,Position,1,4175,
28.5176,µm,Surface,Position,1,4185,
29.5821,µm,Surface,Position,1,4191,
31.928,µm,Surface,Position,1,4194,
25.8085,µm,Surface,Position,1,4195,
30.6094,µm,Surface,Position,1,4203,
28.8094,µm,Surface,Position,1,4210,
23.9591,µm,Surface,Position,1,4211,
25.8173,µm,Surface,Position,1,4233,
24.8674,µm,Surface,Position,1,4237,
29.7709,µm,Surface,Position,1,4242,
30.5699,µm,Surface,Position,1,4243,
27.1622,µm,Surface,Position,1,4254,
29.8219,µm,Surface,Position,1,4258,
27.3872,µm,Surface,Position,1,4259,
29.5685,µm,Surface,Position,1,4260,
28.3579,µm,Surface,Position,1,4269,
28.2685,µm,Surface,Position,1,4275,
25.9802,µm,Surface,Position,1,4279,
32.7307,µm,Surface,Position,1,4284,
30.4622,µm,Surface,Position,1,4285,
30.8461,µm,Surface,Position,1,4289,
27.0063,µm,Surface,Position,1,4295,
23.6889,µm,Surface,Position,1,4308,
27.413,µm,Surface,Position,1,4310,
22.4134,µm,Surface,Position,1,4317,
29.2167,µm,Surface,Position,1,4320,
26.9572,µm,Surface,Position,1,4322,
32.9388,µm,Surface,Position,1,4330,
30.3085,µm,Surface,Position,1,4331,
27.6855,µm,Surface,Position,1,4355,
33.3424,µm,Surface,Position,1,4365,
32.1104,µm,Surface,Position,1,4380,
30.9717,µm,Surface,Position,1,4382,
28.8117,µm,Surface,Position,1,4385,
27.0385,µm,Surface,Position,1,4386,
28.0996,µm,Surface,Position,1,4400,
28.0196,µm,Surface,Position,1,4404,
29.2058,µm,Surface,Position,1,4408,
26.9067,µm,Surface,Position,1,4410,
31.5699,µm,Surface,Position,1,4418,
26.2464,µm,Surface,Position,1,4420,
30.006,µm,Surface,Position,1,4434,
28.8116,µm,Surface,Position,1,4435,
29.929,µm,Surface,Position,1,4438,
29.2115,µm,Surface,Position,1,4443,
25.0139,µm,Surface,Position,1,4453,
30.5603,µm,Surface,Position,1,4460,
31.4695,µm,Surface,Position,1,4479,
28.0631,µm,Surface,Position,1,4487,
27.433,µm,Surface,Position,1,4488,
28.4662,µm,Surface,Position,1,4490,
25.9259,µm,Surface,Position,1,4497,
31.9229,µm,Surface,Position,1,4498,
31.3621,µm,Surface,Position,1,4507,
26.038,µm,Surface,Position,1,4510,
30.1794,µm,Surface,Position,1,4518,
29.4299,µm,Surface,Position,1,4520,
27.0772,µm,Surface,Position,1,4526,
21.96,µm,Surface,Position,1,4538,
28.6434,µm,Surface,Position,1,4539,
29.8042,µm,Surface,Position,1,4546,
26.793,µm,Surface,Position,1,4552,
31.1174,µm,Surface,Position,1,4554,
21.5653,µm,Surface,Position,1,4562,
30.7902,µm,Surface,Position,1,4570,
30.4928,µm,Surface,Position,1,4577,
24.6526,µm,Surface,Position,1,4588,
26.7661,µm,Surface,Position,1,4591,
28.9055,µm,Surface,Position,1,4593,
30.9752,µm,Surface,Position,1,4595,
31.0529,µm,Surface,Position,1,4604,
30.7791,µm,Surface,Position,1,4605,
22.0056,µm,Surface,Position,1,4606,
28.3564,µm,Surface,Position,1,4618,
26.3681,µm,Surface,Position,1,4622,
32.1805,µm,Surface,Position,1,4626,
27.3131,µm,Surface,Position,1,4632,
24.2929,µm,Surface,Position,1,4638,
28.5396,µm,Surface,Position,1,4646,
28.042,µm,Surface,Position,1,4654,
29.3941,µm,Surface,Position,1,4657,
28.3388,µm,Surface,Position,1,4662,
26.6124,µm,Surface,Position,1,4672,
31.0416,µm,Surface,Position,1,4675,
28.9543,µm,Surface,Position,1,4677,
28.9934,µm,Surface,Position,1,4678,
27.7988,µm,Surface,Position,1,4679,
31.5491,µm,Surface,Position,1,4688,
28.0979,µm,Surface,Position,1,4693,
32.3227,µm,Surface,Position,1,4704,
29.3708,µm,Surface,Position,1,4714,
28.0777,µm,Surface,Position,1,4718,
23.6047,µm,Surface,Position,1,4727,
29.032,µm,Surface,Position,1,4728,
30.255,µm,Surface,Position,1,4729,
31.4456,µm,Surface,Position,1,4739,
25.8927,µm,Surface,Position,1,4741,
28.9728,µm,Surface,Position,1,4742,
22.4567,µm,Surface,Position,1,4747,
27.5749,µm,Surface,Position,1,4748,
26.8559,µm,Surface,Position,1,4750,
23.0535,µm,Surface,Position,1,4752,
29.8147,µm,Surface,Position,1,4762,
30.3175,µm,Surface,Position,1,4794,
30.8296,µm,Surface,Position,1,4796,
24.3478,µm,Surface,Position,1,4797,
32.0959,µm,Surface,Position,1,4803,
28.5117,µm,Surface,Position,1,4807,
25.8945,µm,Surface,Position,1,4849,
29.4728,µm,Surface,Position,1,4850,
27.4598,µm,Surface,Position,1,4853,
30.3376,µm,Surface,Position,1,4854,
29.278,µm,Surface,Position,1,4855,
28.4772,µm,Surface,Position,1,4860,
28.7716,µm,Surface,Position,1,4863,
29.397,µm,Surface,Position,1,4866,
26.7002,µm,Surface,Position,1,4877,
29.8444,µm,Surface,Position,1,4885,
27.1597,µm,Surface,Position,1,4894,
32.3163,µm,Surface,Position,1,4896,
30.2465,µm,Surface,Position,1,4907,
28.0799,µm,Surface,Position,1,4909,
29.9071,µm,Surface,Position,1,4911,
29.9026,µm,Surface,Position,1,4916,
26.3648,µm,Surface,Position,1,4927,
24.2929,µm,Surface,Position,1,4936,
27.912,µm,Surface,Position,1,4955,
26.731,µm,Surface,Position,1,4957,
25.5298,µm,Surface,Position,1,4968,
30.7505,µm,Surface,Position,1,4972,
31.7115,µm,Surface,Position,1,4974,
27.728,µm,Surface,Position,1,4976,
30.8919,µm,Surface,Position,1,4988,
27.0511,µm,Surface,Position,1,4991,
29.461,µm,Surface,Position,1,5009,
24.7048,µm,Surface,Position,1,5013,
27.6535,µm,Surface,Position,1,5019,
26.7302,µm,Surface,Position,1,5024,
31.4561,µm,Surface,Position,1,5026,
26.5118,µm,Surface,Position,1,5031,
26.7493,µm,Surface,Position,1,5045,
27.7253,µm,Surface,Position,1,5048,
30.1788,µm,Surface,Position,1,5050,
29.0198,µm,Surface,Position,1,5053,
24.6914,µm,Surface,Position,1,5060,
29.8026,µm,Surface,Position,1,5062,
30.3886,µm,Surface,Position,1,5070,
29.9337,µm,Surface,Position,1,5071,
30.8604,µm,Surface,Position,1,5072,
28.5784,µm,Surface,Position,1,5084,
27.8933,µm,Surface,Position,1,5086,
26.4235,µm,Surface,Position,1,5098,
29.8582,µm,Surface,Position,1,5100,
29.7395,µm,Surface,Position,1,5101,
28.3459,µm,Surface,Position,1,5104,
27.3268,µm,Surface,Position,1,5109,
29.6633,µm,Surface,Position,1,5124,
27.4119,µm,Surface,Position,1,5125,
26.1672,µm,Surface,Position,1,5131,
29.3775,µm,Surface,Position,1,5133,
28.3497,µm,Surface,Position,1,5143,
30.1364,µm,Surface,Position,1,5145,
27.4806,µm,Surface,Position,1,5147,
27.9496,µm,Surface,Position,1,5156,
26.5749,µm,Surface,Position,1,5165,
26.7949,µm,Surface,Position,1,5178,
29.285,µm,Surface,Position,1,5180,
30.4833,µm,Surface,Position,1,5182,
29.538,µm,Surface,Position,1,5189,
28.672,µm,Surface,Position,1,5200,
30.4807,µm,Surface,Position,1,5202,
30.566,µm,Surface,Position,1,5206,
28.0655,µm,Surface,Position,1,5207,
29.2337,µm,Surface,Position,1,5208,
26.7153,µm,Surface,Position,1,5215,
28.2863,µm,Surface,Position,1,5217,
29.6429,µm,Surface,Position,1,5222,
29.2381,µm,Surface,Position,1,5229,
27.8818,µm,Surface,Position,1,5230,
28.5802,µm,Surface,Position,1,5231,
28.6767,µm,Surface,Position,1,5232,
24.5675,µm,Surface,Position,1,5233,
26.9987,µm,Surface,Position,1,5237,
29.9679,µm,Surface,Position,1,5240,
28.6771,µm,Surface,Position,1,5251,
28.7001,µm,Surface,Position,1,5261,
28.9316,µm,Surface,Position,1,5272,
26.3246,µm,Surface,Position,1,5279,
29.4821,µm,Surface,Position,1,5281,
30.42,µm,Surface,Position,1,5286,
30.7537,µm,Surface,Position,1,5287,
27.7052,µm,Surface,Position,1,5292,
26.4202,µm,Surface,Position,1,5303,
27.3643,µm,Surface,Position,1,5316,
31.7699,µm,Surface,Position,1,5320,
30.2717,µm,Surface,Position,1,5327,
28.0209,µm,Surface,Position,1,5334,
28.4606,µm,Surface,Position,1,5335,
30.2485,µm,Surface,Position,1,5337,
27.5343,µm,Surface,Position,1,5338,
31.2239,µm,Surface,Position,1,5340,
24.5534,µm,Surface,Position,1,5344,
29.8646,µm,Surface,Position,1,5349,
26.8608,µm,Surface,Position,1,5358,
27.9805,µm,Surface,Position,1,5365,
29.6091,µm,Surface,Position,1,5366,
28.9999,µm,Surface,Position,1,5367,
27.6137,µm,Surface,Position,1,5371,
30.7478,µm,Surface,Position,1,5374,
28.486,µm,Surface,Position,1,5375,
29.7176,µm,Surface,Position,1,5376,
27.3013,µm,Surface,Position,1,5384,
28.5411,µm,Surface,Position,1,5385,
26.2478,µm,Surface,Position,1,5386,
29.5817,µm,Surface,Position,1,5401,
27.0928,µm,Surface,Position,1,5406,
28.2957,µm,Surface,Position,1,5407,
25.7316,µm,Surface,Position,1,5411,
26.8057,µm,Surface,Position,1,5417,
29.6344,µm,Surface,Position,1,5419,
24.6659,µm,Surface,Position,1,5420,
23.7746,µm,Surface,Position,1,5421,
30.148,µm,Surface,Position,1,5431,
30.3588,µm,Surface,Position,1,5433,
25.5198,µm,Surface,Position,1,5440,
28.5147,µm,Surface,Position,1,5443,
24.0733,µm,Surface,Position,1,5445,
26.094,µm,Surface,Position,1,5451,
27.8056,µm,Surface,Position,1,5457,
28.2408,µm,Surface,Position,1,5466,
24.8927,µm,Surface,Position,1,5467,
30.3131,µm,Surface,Position,1,5469,
27.8945,µm,Surface,Position,1,5482,
29.3605,µm,Surface,Position,1,5487,
25.7291,µm,Surface,Position,1,5491,
25.4021,µm,Surface,Position,1,5499,
30.1444,µm,Surface,Position,1,5501,
28.54,µm,Surface,Position,1,5502,
27.7351,µm,Surface,Position,1,5505,
33.5137,µm,Surface,Position,1,5508,
28.6812,µm,Surface,Position,1,5510,
29.6847,µm,Surface,Position,1,5513,
29.2899,µm,Surface,Position,1,5519,
29.652,µm,Surface,Position,1,5520,
30.6539,µm,Surface,Position,1,5523,
26.7749,µm,Surface,Position,1,5524,
27.1648,µm,Surface,Position,1,5526,
30.1456,µm,Surface,Position,1,5532,
28.0369,µm,Surface,Position,1,5540,
24.3405,µm,Surface,Position,1,5545,
25.6657,µm,Surface,Position,1,5550,
32.4638,µm,Surface,Position,1,5560,
26.3115,µm,Surface,Position,1,5581,
22.5357,µm,Surface,Position,1,5582,
24.1943,µm,Surface,Position,1,5584,
31.2601,µm,Surface,Position,1,5590,
28.8386,µm,Surface,Position,1,5593,
27.1944,µm,Surface,Position,1,5594,
28.6369,µm,Surface,Position,1,5597,
28.4534,µm,Surface,Position,1,5600,
27.4363,µm,Surface,Position,1,5605,
29.6066,µm,Surface,Position,1,5617,
28.2129,µm,Surface,Position,1,5627,
27.8769,µm,Surface,Position,1,5629,
28.205,µm,Surface,Position,1,5631,
31.4785,µm,Surface,Position,1,5633,
26.5747,µm,Surface,Position,1,5639,
31.4106,µm,Surface,Position,1,5643,
29.31,µm,Surface,Position,1,5658,
30.6972,µm,Surface,Position,1,5670,
27.0614,µm,Surface,Position,1,5671,
31.1431,µm,Surface,Position,1,5672,
22.1331,µm,Surface,Position,1,5673,
25.9473,µm,Surface,Position,1,5674,
30.079,µm,Surface,Position,1,5675,
25.3077,µm,Surface,Position,1,5678,
27.6223,µm,Surface,Position,1,5680,
29.1927,µm,Surface,Position,1,5681,
30.5682,µm,Surface,Position,1,5682,
26.6721,µm,Surface,Position,1,5684,
25.9796,µm,Surface,Position,1,5689,
30.2921,µm,Surface,Position,1,5693,
28.9445,µm,Surface,Position,1,5695,
28.5517,µm,Surface,Position,1,5696,
28.3461,µm,Surface,Position,1,5702,
28.7269,µm,Surface,Position,1,5704,
26.2879,µm,Surface,Position,1,5705,
27.9151,µm,Surface,Position,1,5706,
30.7945,µm,Surface,Position,1,5710,
26.7909,µm,Surface,Position,1,5714,
30.1058,µm,Surface,Position,1,5718,
29.911,µm,Surface,Position,1,5727,
30.8054,µm,Surface,Position,1,5734,
28.412,µm,Surface,Position,1,5737,
25.6877,µm,Surface,Position,1,5748,
28.6129,µm,Surface,Position,1,5754,
27.2781,µm,Surface,Position,1,5755,
29.806,µm,Surface,Position,1,5765,
27.9852,µm,Surface,Position,1,5770,
28.3034,µm,Surface,Position,1,5772,
26.8467,µm,Surface,Position,1,5785,
30.0147,µm,Surface,Position,1,5791,
28.0433,µm,Surface,Position,1,5797,
27.1083,µm,Surface,Position,1,5798,
30.5029,µm,Surface,Position,1,5801,
29.4804,µm,Surface,Position,1,5805,
30.9302,µm,Surface,Position,1,5810,
27.8601,µm,Surface,Position,1,5812,
28.4941,µm,Surface,Position,1,5813,
27.6217,µm,Surface,Position,1,5814,
29.7121,µm,Surface,Position,1,5815,
30.7264,µm,Surface,Position,1,5819,
28.2575,µm,Surface,Position,1,5822,
26.8637,µm,Surface,Position,1,5825,
21.6911,µm,Surface,Position,1,5826,
27.5595,µm,Surface,Position,1,5831,
29.3009,µm,Surface,Position,1,5840,
28.9603,µm,Surface,Position,1,5842,
28.1047,µm,Surface,Position,1,5847,
27.8855,µm,Surface,Position,1,5852,
28.6646,µm,Surface,Position,1,5854,
30.2394,µm,Surface,Position,1,5858,
31.9147,µm,Surface,Position,1,5860,
26.1844,µm,Surface,Position,1,5877,
28.1424,µm,Surface,Position,1,5883,
25.8252,µm,Surface,Position,1,5885,
21.4551,µm,Surface,Position,1,5886,
28.0931,µm,Surface,Position,1,5887,
26.8251,µm,Surface,Position,1,5888,
30.1779,µm,Surface,Position,1,5895,
29.321,µm,Surface,Position,1,5900,
31.4594,µm,Surface,Position,1,5901,
27.227,µm,Surface,Position,1,5906,
29.0185,µm,Surface,Position,1,5910,
27.0533,µm,Surface,Position,1,5915,
28.9491,µm,Surface,Position,1,5916,
29.5579,µm,Surface,Position,1,5924,
27.8658,µm,Surface,Position,1,5926,
29.4162,µm,Surface,Position,1,5927,
28.3516,µm,Surface,Position,1,5929,
26.7904,µm,Surface,Position,1,5936,
27.3444,µm,Surface,Position,1,5939,
28.806,µm,Surface,Position,1,5944,
26.6951,µm,Surface,Position,1,5948,
27.3961,µm,Surface,Position,1,5950,
27.2503,µm,Surface,Position,1,5953,
