
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.61039,µm,Surface,Image 1,1,4237,
14.4604,µm,Surface,Image 1,1,4242,
14.7991,µm,Surface,Image 1,1,4243,
11.2332,µm,Surface,Image 1,1,4254,
13.9205,µm,Surface,Image 1,1,4258,
11.6488,µm,Surface,Image 1,1,4259,
13.6824,µm,Surface,Image 1,1,4260,
12.8023,µm,Surface,Image 1,1,4269,
12.6575,µm,Surface,Image 1,1,4275,
10.3693,µm,Surface,Image 1,1,4279,
17.0539,µm,Surface,Image 1,1,4284,
14.9409,µm,Surface,Image 1,1,4285,
14.9327,µm,Surface,Image 1,1,4289,
10.8564,µm,Surface,Image 1,1,4295,
9.00552,µm,Surface,Image 1,1,4308,
12.2794,µm,Surface,Image 1,1,4310,
7.48838,µm,Surface,Image 1,1,4317,
13.2258,µm,Surface,Image 1,1,4320,
11.6402,µm,Surface,Image 1,1,4322,
18.0138,µm,Surface,Image 1,1,4330,
15.0554,µm,Surface,Image 1,1,4331,
12.1684,µm,Surface,Image 1,1,4355,
18.1538,µm,Surface,Image 1,1,4365,
17.429,µm,Surface,Image 1,1,4380,
16.0299,µm,Surface,Image 1,1,4382,
13.6817,µm,Surface,Image 1,1,4385,
12.5455,µm,Surface,Image 1,1,4386,
12.9923,µm,Surface,Image 1,1,4400,
13.4241,µm,Surface,Image 1,1,4404,
13.8151,µm,Surface,Image 1,1,4408,
12.2343,µm,Surface,Image 1,1,4410,
16.1833,µm,Surface,Image 1,1,4418,
11.4285,µm,Surface,Image 1,1,4420,
15.0134,µm,Surface,Image 1,1,4434,
13.1129,µm,Surface,Image 1,1,4435,
14.7405,µm,Surface,Image 1,1,4438,
14.5822,µm,Surface,Image 1,1,4443,
10.4681,µm,Surface,Image 1,1,4453,
15.6962,µm,Surface,Image 1,1,4460,
16.5801,µm,Surface,Image 1,1,4479,
13.5432,µm,Surface,Image 1,1,4487,
12.8665,µm,Surface,Image 1,1,4488,
13.9366,µm,Surface,Image 1,1,4490,
11.3008,µm,Surface,Image 1,1,4497,
16.6544,µm,Surface,Image 1,1,4498,
16.3939,µm,Surface,Image 1,1,4507,
11.917,µm,Surface,Image 1,1,4510,
16.1111,µm,Surface,Image 1,1,4518,
15.7651,µm,Surface,Image 1,1,4520,
12.7527,µm,Surface,Image 1,1,4526,
7.8726,µm,Surface,Image 1,1,4538,
14.2706,µm,Surface,Image 1,1,4539,
15.3094,µm,Surface,Image 1,1,4546,
12.5263,µm,Surface,Image 1,1,4552,
15.9851,µm,Surface,Image 1,1,4554,
7.35617,µm,Surface,Image 1,1,4562,
16.586,µm,Surface,Image 1,1,4570,
16.1982,µm,Surface,Image 1,1,4577,
11.2926,µm,Surface,Image 1,1,4588,
13.1195,µm,Surface,Image 1,1,4591,
15.5839,µm,Surface,Image 1,1,4593,
17.3124,µm,Surface,Image 1,1,4595,
16.598,µm,Surface,Image 1,1,4604,
16.4445,µm,Surface,Image 1,1,4605,
8.4554,µm,Surface,Image 1,1,4606,
14.8646,µm,Surface,Image 1,1,4618,
12.5573,µm,Surface,Image 1,1,4622,
18.407,µm,Surface,Image 1,1,4626,
13.4753,µm,Surface,Image 1,1,4632,
10.7773,µm,Surface,Image 1,1,4638,
15.1212,µm,Surface,Image 1,1,4646,
14.6861,µm,Surface,Image 1,1,4654,
16.2331,µm,Surface,Image 1,1,4657,
15.2479,µm,Surface,Image 1,1,4662,
13.0602,µm,Surface,Image 1,1,4672,
17.6431,µm,Surface,Image 1,1,4675,
15.0786,µm,Surface,Image 1,1,4677,
15.4671,µm,Surface,Image 1,1,4678,
14.201,µm,Surface,Image 1,1,4679,
18.2197,µm,Surface,Image 1,1,4688,
14.3711,µm,Surface,Image 1,1,4693,
19.0832,µm,Surface,Image 1,1,4704,
16.0051,µm,Surface,Image 1,1,4714,
15.2374,µm,Surface,Image 1,1,4718,
10.8396,µm,Surface,Image 1,1,4727,
16.0463,µm,Surface,Image 1,1,4728,
16.6612,µm,Surface,Image 1,1,4729,
18.6621,µm,Surface,Image 1,1,4739,
12.9994,µm,Surface,Image 1,1,4741,
16.317,µm,Surface,Image 1,1,4742,
9.55763,µm,Surface,Image 1,1,4747,
14.3857,µm,Surface,Image 1,1,4748,
13.8089,µm,Surface,Image 1,1,4750,
10.3783,µm,Surface,Image 1,1,4752,
16.4865,µm,Surface,Image 1,1,4762,
17.9483,µm,Surface,Image 1,1,4794,
18.1999,µm,Surface,Image 1,1,4796,
12.2233,µm,Surface,Image 1,1,4797,
19.8066,µm,Surface,Image 1,1,4803,
15.5526,µm,Surface,Image 1,1,4807,
13.625,µm,Surface,Image 1,1,4849,
17.1028,µm,Surface,Image 1,1,4850,
15.238,µm,Surface,Image 1,1,4853,
18.1538,µm,Surface,Image 1,1,4854,
16.6626,µm,Surface,Image 1,1,4855,
16.2795,µm,Surface,Image 1,1,4860,
16.5659,µm,Surface,Image 1,1,4863,
17.3507,µm,Surface,Image 1,1,4866,
13.9542,µm,Surface,Image 1,1,4877,
17.1507,µm,Surface,Image 1,1,4885,
14.7284,µm,Surface,Image 1,1,4894,
20.3283,µm,Surface,Image 1,1,4896,
17.4125,µm,Surface,Image 1,1,4907,
15.465,µm,Surface,Image 1,1,4909,
17.7628,µm,Surface,Image 1,1,4911,
17.7925,µm,Surface,Image 1,1,4916,
14.2026,µm,Surface,Image 1,1,4927,
13.0214,µm,Surface,Image 1,1,4936,
15.8583,µm,Surface,Image 1,1,4955,
14.6039,µm,Surface,Image 1,1,4957,
13.8213,µm,Surface,Image 1,1,4968,
18.5362,µm,Surface,Image 1,1,4972,
19.9274,µm,Surface,Image 1,1,4974,
15.5288,µm,Surface,Image 1,1,4976,
19.6666,µm,Surface,Image 1,1,4988,
15.7416,µm,Surface,Image 1,1,4991,
17.5195,µm,Surface,Image 1,1,5009,
13.6126,µm,Surface,Image 1,1,5013,
16.4296,µm,Surface,Image 1,1,5019,
15.0403,µm,Surface,Image 1,1,5024,
20.073,µm,Surface,Image 1,1,5026,
15.0531,µm,Surface,Image 1,1,5031,
15.1593,µm,Surface,Image 1,1,5045,
15.9369,µm,Surface,Image 1,1,5048,
19.2151,µm,Surface,Image 1,1,5050,
17.8208,µm,Surface,Image 1,1,5053,
14.2802,µm,Surface,Image 1,1,5060,
18.4212,µm,Surface,Image 1,1,5062,
19.4989,µm,Surface,Image 1,1,5070,
18.9944,µm,Surface,Image 1,1,5071,
19.8601,µm,Surface,Image 1,1,5072,
17.2988,µm,Surface,Image 1,1,5084,
16.5532,µm,Surface,Image 1,1,5086,
15.6708,µm,Surface,Image 1,1,5098,
18.9637,µm,Surface,Image 1,1,5100,
18.0559,µm,Surface,Image 1,1,5101,
16.821,µm,Surface,Image 1,1,5104,
16.0333,µm,Surface,Image 1,1,5109,
19.2191,µm,Surface,Image 1,1,5124,
17.5419,µm,Surface,Image 1,1,5125,
16.3088,µm,Surface,Image 1,1,5131,
18.6387,µm,Surface,Image 1,1,5133,
17.5455,µm,Surface,Image 1,1,5143,
19.6643,µm,Surface,Image 1,1,5145,
16.7728,µm,Surface,Image 1,1,5147,
16.9701,µm,Surface,Image 1,1,5156,
15.9268,µm,Surface,Image 1,1,5165,
16.5963,µm,Surface,Image 1,1,5178,
18.1426,µm,Surface,Image 1,1,5180,
21.0861,µm,Surface,Image 1,1,5182,
19.2452,µm,Surface,Image 1,1,5189,
18.6102,µm,Surface,Image 1,1,5200,
20.7284,µm,Surface,Image 1,1,5202,
20.5683,µm,Surface,Image 1,1,5206,
18.2311,µm,Surface,Image 1,1,5207,
19.0653,µm,Surface,Image 1,1,5208,
17.0995,µm,Surface,Image 1,1,5215,
17.8796,µm,Surface,Image 1,1,5217,
20.0694,µm,Surface,Image 1,1,5222,
19.6694,µm,Surface,Image 1,1,5229,
17.4702,µm,Surface,Image 1,1,5230,
17.9257,µm,Surface,Image 1,1,5231,
18.4511,µm,Surface,Image 1,1,5232,
14.8152,µm,Surface,Image 1,1,5233,
17.0006,µm,Surface,Image 1,1,5237,
19.9191,µm,Surface,Image 1,1,5240,
19.531,µm,Surface,Image 1,1,5251,
19.8769,µm,Surface,Image 1,1,5261,
19.1642,µm,Surface,Image 1,1,5272,
17.2423,µm,Surface,Image 1,1,5279,
20.0318,µm,Surface,Image 1,1,5281,
21.1289,µm,Surface,Image 1,1,5286,
21.2696,µm,Surface,Image 1,1,5287,
17.7746,µm,Surface,Image 1,1,5292,
16.9743,µm,Surface,Image 1,1,5303,
17.4247,µm,Surface,Image 1,1,5316,
23.5002,µm,Surface,Image 1,1,5320,
21.5671,µm,Surface,Image 1,1,5327,
19.2857,µm,Surface,Image 1,1,5334,
19.6511,µm,Surface,Image 1,1,5335,
21.3638,µm,Surface,Image 1,1,5337,
18.7421,µm,Surface,Image 1,1,5338,
22.6939,µm,Surface,Image 1,1,5340,
16.0185,µm,Surface,Image 1,1,5344,
21.346,µm,Surface,Image 1,1,5349,
17.8962,µm,Surface,Image 1,1,5358,
19.0667,µm,Surface,Image 1,1,5365,
20.5904,µm,Surface,Image 1,1,5366,
19.8225,µm,Surface,Image 1,1,5367,
18.3057,µm,Surface,Image 1,1,5371,
21.885,µm,Surface,Image 1,1,5374,
19.2652,µm,Surface,Image 1,1,5375,
20.1309,µm,Surface,Image 1,1,5376,
19.0693,µm,Surface,Image 1,1,5384,
20.251,µm,Surface,Image 1,1,5385,
18.2966,µm,Surface,Image 1,1,5386,
21.5544,µm,Surface,Image 1,1,5401,
18.3129,µm,Surface,Image 1,1,5406,
20.0124,µm,Surface,Image 1,1,5407,
17.3631,µm,Surface,Image 1,1,5411,
18.4174,µm,Surface,Image 1,1,5417,
20.839,µm,Surface,Image 1,1,5419,
16.5199,µm,Surface,Image 1,1,5420,
15.9134,µm,Surface,Image 1,1,5421,
21.7196,µm,Surface,Image 1,1,5431,
21.8695,µm,Surface,Image 1,1,5433,
17.4949,µm,Surface,Image 1,1,5440,
20.4694,µm,Surface,Image 1,1,5443,
16.9018,µm,Surface,Image 1,1,5445,
18.788,µm,Surface,Image 1,1,5451,
19.8048,µm,Surface,Image 1,1,5457,
20.3112,µm,Surface,Image 1,1,5466,
17.6368,µm,Surface,Image 1,1,5467,
22.2703,µm,Surface,Image 1,1,5469,
19.2443,µm,Surface,Image 1,1,5482,
21.9709,µm,Surface,Image 1,1,5487,
18.3008,µm,Surface,Image 1,1,5491,
17.8943,µm,Surface,Image 1,1,5499,
22.116,µm,Surface,Image 1,1,5501,
20.8146,µm,Surface,Image 1,1,5502,
20.4532,µm,Surface,Image 1,1,5505,
26.7332,µm,Surface,Image 1,1,5508,
21.3105,µm,Surface,Image 1,1,5510,
22.6932,µm,Surface,Image 1,1,5513,
21.9043,µm,Surface,Image 1,1,5519,
21.3809,µm,Surface,Image 1,1,5520,
23.5571,µm,Surface,Image 1,1,5523,
19.4534,µm,Surface,Image 1,1,5524,
19.4964,µm,Surface,Image 1,1,5526,
22.6916,µm,Surface,Image 1,1,5532,
20.8684,µm,Surface,Image 1,1,5540,
17.2166,µm,Surface,Image 1,1,5545,
18.5492,µm,Surface,Image 1,1,5550,
25.5504,µm,Surface,Image 1,1,5560,
19.755,µm,Surface,Image 1,1,5581,
16.3747,µm,Surface,Image 1,1,5582,
17.743,µm,Surface,Image 1,1,5584,
24.9343,µm,Surface,Image 1,1,5590,
21.7827,µm,Surface,Image 1,1,5593,
20.1088,µm,Surface,Image 1,1,5594,
22.0535,µm,Surface,Image 1,1,5597,
21.507,µm,Surface,Image 1,1,5600,
20.3357,µm,Surface,Image 1,1,5605,
21.8493,µm,Surface,Image 1,1,5617,
22.2744,µm,Surface,Image 1,1,5627,
20.8937,µm,Surface,Image 1,1,5629,
21.2006,µm,Surface,Image 1,1,5631,
25.9293,µm,Surface,Image 1,1,5633,
20.7217,µm,Surface,Image 1,1,5639,
25.4854,µm,Surface,Image 1,1,5643,
22.3596,µm,Surface,Image 1,1,5658,
24.602,µm,Surface,Image 1,1,5670,
20.6464,µm,Surface,Image 1,1,5671,
25.2292,µm,Surface,Image 1,1,5672,
16.3197,µm,Surface,Image 1,1,5673,
19.3848,µm,Surface,Image 1,1,5674,
23.185,µm,Surface,Image 1,1,5675,
19.0719,µm,Surface,Image 1,1,5678,
20.7531,µm,Surface,Image 1,1,5680,
22.9505,µm,Surface,Image 1,1,5681,
24.6246,µm,Surface,Image 1,1,5682,
20.3702,µm,Surface,Image 1,1,5684,
19.7821,µm,Surface,Image 1,1,5689,
24.774,µm,Surface,Image 1,1,5693,
23.0949,µm,Surface,Image 1,1,5695,
22.5606,µm,Surface,Image 1,1,5696,
22.4787,µm,Surface,Image 1,1,5702,
