
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3593,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3601,
0.670821,µm,Surface,Position Reference Frame,Reference Frame 1,1,3615,
1.03244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3616,
0.868043,µm,Surface,Position Reference Frame,Reference Frame 1,1,3617,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3625,
0.318685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3628,
1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3634,
0.906377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3640,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3641,
0.699104,µm,Surface,Position Reference Frame,Reference Frame 1,1,3649,
0.7033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3671,
0.369234,µm,Surface,Position Reference Frame,Reference Frame 1,1,3672,
0.70971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3677,
0.876376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3684,
1.10138,µm,Surface,Position Reference Frame,Reference Frame 1,1,3690,
-0.300896,µm,Surface,Position Reference Frame,Reference Frame 1,1,3698,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3726,
0.813044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3733,
0.326377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3739,
-0.0206823,µm,Surface,Position Reference Frame,Reference Frame 1,1,3746,
0.926376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3747,
0.885836,µm,Surface,Position Reference Frame,Reference Frame 1,1,3750,
-0.230766,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3753,
0.976377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3766,
0.813877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3769,
1.11274,µm,Surface,Position Reference Frame,Reference Frame 1,1,3776,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3786,
-0.0795059,µm,Surface,Position Reference Frame,Reference Frame 1,1,3795,
0.166377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3800,
1.08092,µm,Surface,Position Reference Frame,Reference Frame 1,1,3815,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
1.21038,µm,Surface,Position Reference Frame,Reference Frame 1,1,3829,
0.863739,µm,Surface,Position Reference Frame,Reference Frame 1,1,3835,
1.01923,µm,Surface,Position Reference Frame,Reference Frame 1,1,3836,
1.13547,µm,Surface,Position Reference Frame,Reference Frame 1,1,3839,
0.164838,µm,Surface,Position Reference Frame,Reference Frame 1,1,3849,
-0.152934,µm,Surface,Position Reference Frame,Reference Frame 1,1,3854,
0.0930433,µm,Surface,Position Reference Frame,Reference Frame 1,1,3869,
0.293044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3874,
0.810377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3878,
0.90873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3884,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3886,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3889,
0.306377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3894,
0.358292,µm,Surface,Position Reference Frame,Reference Frame 1,1,3897,
1.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,3909,
0.908985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3919,
0.393044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3921,
0.738877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3923,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3926,
0.397806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3929,
0.926376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3933,
0.426376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3940,
0.659711,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3949,
0.666377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3956,
0.415851,µm,Surface,Position Reference Frame,Reference Frame 1,1,3963,
0.854948,µm,Surface,Position Reference Frame,Reference Frame 1,1,3968,
0.173746,µm,Surface,Position Reference Frame,Reference Frame 1,1,3976,
0.588282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,3978,
0.814377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3980,
-0.279506,µm,Surface,Position Reference Frame,Reference Frame 1,1,3982,
0.401378,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
0.0485992,µm,Surface,Position Reference Frame,Reference Frame 1,1,4002,
0.993043,µm,Surface,Position Reference Frame,Reference Frame 1,1,4009,
0.33942,µm,Surface,Position Reference Frame,Reference Frame 1,1,4041,
0.693552,µm,Surface,Position Reference Frame,Reference Frame 1,1,4042,
-1.30696,µm,Surface,Position Reference Frame,Reference Frame 1,1,4053,
-0.21529,µm,Surface,Position Reference Frame,Reference Frame 1,1,4057,
0.935468,µm,Surface,Position Reference Frame,Reference Frame 1,1,4072,
-0.238329,µm,Surface,Position Reference Frame,Reference Frame 1,1,4075,
-0.213623,µm,Surface,Position Reference Frame,Reference Frame 1,1,4077,
-0.421899,µm,Surface,Position Reference Frame,Reference Frame 1,1,4079,
0.913333,µm,Surface,Position Reference Frame,Reference Frame 1,1,4084,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4089,
0.312092,µm,Surface,Position Reference Frame,Reference Frame 1,1,4093,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4101,
-0.259337,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
0.0930433,µm,Surface,Position Reference Frame,Reference Frame 1,1,4107,
1.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4110,
0.921831,µm,Surface,Position Reference Frame,Reference Frame 1,1,4119,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4126,
0.697805,µm,Surface,Position Reference Frame,Reference Frame 1,1,4129,
-0.267741,µm,Surface,Position Reference Frame,Reference Frame 1,1,4139,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4140,
0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4142,
0.220495,µm,Surface,Position Reference Frame,Reference Frame 1,1,4150,
-0.487908,µm,Surface,Position Reference Frame,Reference Frame 1,1,4152,
0.752693,µm,Surface,Position Reference Frame,Reference Frame 1,1,4153,
0.915266,µm,Surface,Position Reference Frame,Reference Frame 1,1,4163,
0.85668,µm,Surface,Position Reference Frame,Reference Frame 1,1,4172,
0.469855,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
0.58231,µm,Surface,Position Reference Frame,Reference Frame 1,1,4185,
0.842637,µm,Surface,Position Reference Frame,Reference Frame 1,1,4191,
0.297806,µm,Surface,Position Reference Frame,Reference Frame 1,1,4194,
0.597806,µm,Surface,Position Reference Frame,Reference Frame 1,1,4195,
-0.163624,µm,Surface,Position Reference Frame,Reference Frame 1,1,4203,
0.943044,µm,Surface,Position Reference Frame,Reference Frame 1,1,4210,
1.18638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4211,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4233,
0.964838,µm,Surface,Position Reference Frame,Reference Frame 1,1,4237,
0.966377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4242,
0.348765,µm,Surface,Position Reference Frame,Reference Frame 1,1,4243,
-0.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,4254,
0.299548,µm,Surface,Position Reference Frame,Reference Frame 1,1,4258,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4259,
0.329234,µm,Surface,Position Reference Frame,Reference Frame 1,1,4260,
0.912091,µm,Surface,Position Reference Frame,Reference Frame 1,1,4269,
0.649906,µm,Surface,Position Reference Frame,Reference Frame 1,1,4275,
0.747589,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
0.877659,µm,Surface,Position Reference Frame,Reference Frame 1,1,4284,
1.00057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
-0.279506,µm,Surface,Position Reference Frame,Reference Frame 1,1,4289,
-0.0136232,µm,Surface,Position Reference Frame,Reference Frame 1,1,4295,
1.15971,µm,Surface,Position Reference Frame,Reference Frame 1,1,4308,
0.73971,µm,Surface,Position Reference Frame,Reference Frame 1,1,4310,
1.08352,µm,Surface,Position Reference Frame,Reference Frame 1,1,4317,
0.672924,µm,Surface,Position Reference Frame,Reference Frame 1,1,4320,
0.0963764,µm,Surface,Position Reference Frame,Reference Frame 1,1,4322,
1.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4330,
0.676377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4331,
0.141529,µm,Surface,Position Reference Frame,Reference Frame 1,1,4355,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4380,
0.254284,µm,Surface,Position Reference Frame,Reference Frame 1,1,4382,
0.786099,µm,Surface,Position Reference Frame,Reference Frame 1,1,4385,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,4386,
0.657363,µm,Surface,Position Reference Frame,Reference Frame 1,1,4400,
0.893044,µm,Surface,Position Reference Frame,Reference Frame 1,1,4404,
0.482377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4408,
0.90971,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
0.47372,µm,Surface,Position Reference Frame,Reference Frame 1,1,4418,
0.776377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
1.00006,µm,Surface,Position Reference Frame,Reference Frame 1,1,4434,
0.726826,µm,Surface,Position Reference Frame,Reference Frame 1,1,4435,
-0.0736237,µm,Surface,Position Reference Frame,Reference Frame 1,1,4438,
0.520971,µm,Surface,Position Reference Frame,Reference Frame 1,1,4443,
0.951867,µm,Surface,Position Reference Frame,Reference Frame 1,1,4453,
0.00264835,µm,Surface,Position Reference Frame,Reference Frame 1,1,4460,
0.610752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4479,
0.344024,µm,Surface,Position Reference Frame,Reference Frame 1,1,4487,
0.242377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4488,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,4490,
0.965152,µm,Surface,Position Reference Frame,Reference Frame 1,1,4497,
0.609817,µm,Surface,Position Reference Frame,Reference Frame 1,1,4498,
0.603768,µm,Surface,Position Reference Frame,Reference Frame 1,1,4507,
0.701004,µm,Surface,Position Reference Frame,Reference Frame 1,1,4510,
-0.273623,µm,Surface,Position Reference Frame,Reference Frame 1,1,4518,
1.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4520,
0.630872,µm,Surface,Position Reference Frame,Reference Frame 1,1,4526,
0.963219,µm,Surface,Position Reference Frame,Reference Frame 1,1,4538,
0.0608597,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
-0.334734,µm,Surface,Position Reference Frame,Reference Frame 1,1,4546,
0.802847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4552,
0.501559,µm,Surface,Position Reference Frame,Reference Frame 1,1,4554,
