
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.2215,350.983,µm^3,Volume Outside,Image 1,1,,
20.4425,343.684,µm^3,Volume Outside,Image 1,1,,
20.6635,338.883,µm^3,Volume Outside,Image 1,1,,
20.8845,335.163,µm^3,Volume Outside,Image 1,1,,
21.1055,332.38,µm^3,Volume Outside,Image 1,1,,
21.3265,331.384,µm^3,Volume Outside,Image 1,1,,
21.5475,328.838,µm^3,Volume Outside,Image 1,1,,
21.7685,314.192,µm^3,Volume Outside,Image 1,1,,
21.9895,301.35,µm^3,Volume Outside,Image 1,1,,
22.2105,292.631,µm^3,Volume Outside,Image 1,1,,
22.4315,285.978,µm^3,Volume Outside,Image 1,1,,
22.6525,280.968,µm^3,Volume Outside,Image 1,1,,
22.8735,279.164,µm^3,Volume Outside,Image 1,1,,
23.0945,279.075,µm^3,Volume Outside,Image 1,1,,
23.3155,270.225,µm^3,Volume Outside,Image 1,1,,
23.5365,262.2,µm^3,Volume Outside,Image 1,1,,
23.7575,254.477,µm^3,Volume Outside,Image 1,1,,
23.9785,246.128,µm^3,Volume Outside,Image 1,1,,
24.1995,237.923,µm^3,Volume Outside,Image 1,1,,
24.4205,232.164,µm^3,Volume Outside,Image 1,1,,
24.6415,228.114,µm^3,Volume Outside,Image 1,1,,
24.8625,217.928,µm^3,Volume Outside,Image 1,1,,
25.0835,209.889,µm^3,Volume Outside,Image 1,1,,
25.3045,203.265,µm^3,Volume Outside,Image 1,1,,
25.5255,197.459,µm^3,Volume Outside,Image 1,1,,
25.7465,192.653,µm^3,Volume Outside,Image 1,1,,
25.9675,189.129,µm^3,Volume Outside,Image 1,1,,
26.1885,187.476,µm^3,Volume Outside,Image 1,1,,
26.4095,181.087,µm^3,Volume Outside,Image 1,1,,
26.6305,175.635,µm^3,Volume Outside,Image 1,1,,
26.8515,171.932,µm^3,Volume Outside,Image 1,1,,
27.0725,169.181,µm^3,Volume Outside,Image 1,1,,
27.2935,167.095,µm^3,Volume Outside,Image 1,1,,
27.5145,166.603,µm^3,Volume Outside,Image 1,1,,
27.7355,166.818,µm^3,Volume Outside,Image 1,1,,
27.9565,162.228,µm^3,Volume Outside,Image 1,1,,
28.1775,158.713,µm^3,Volume Outside,Image 1,1,,
28.3985,156.443,µm^3,Volume Outside,Image 1,1,,
28.6195,155.053,µm^3,Volume Outside,Image 1,1,,
28.8405,154.714,µm^3,Volume Outside,Image 1,1,,
29.0615,155.279,µm^3,Volume Outside,Image 1,1,,
29.2825,151.09,µm^3,Volume Outside,Image 1,1,,
29.5035,147.839,µm^3,Volume Outside,Image 1,1,,
29.7245,145.913,µm^3,Volume Outside,Image 1,1,,
29.9455,144.066,µm^3,Volume Outside,Image 1,1,,
30.1665,142.764,µm^3,Volume Outside,Image 1,1,,
30.3875,142.763,µm^3,Volume Outside,Image 1,1,,
30.6085,143.183,µm^3,Volume Outside,Image 1,1,,
30.8295,139.39,µm^3,Volume Outside,Image 1,1,,
31.0505,136.331,µm^3,Volume Outside,Image 1,1,,
31.2715,134.339,µm^3,Volume Outside,Image 1,1,,
31.4925,132.821,µm^3,Volume Outside,Image 1,1,,
31.7135,131.592,µm^3,Volume Outside,Image 1,1,,
31.9345,129.495,µm^3,Volume Outside,Image 1,1,,
32.1555,122.428,µm^3,Volume Outside,Image 1,1,,
32.3765,113.739,µm^3,Volume Outside,Image 1,1,,
32.5975,106.133,µm^3,Volume Outside,Image 1,1,,
32.8185,100.071,µm^3,Volume Outside,Image 1,1,,
33.0395,94.8331,µm^3,Volume Outside,Image 1,1,,
33.2605,90.3591,µm^3,Volume Outside,Image 1,1,,
33.4815,87.3544,µm^3,Volume Outside,Image 1,1,,
33.7025,85.1713,µm^3,Volume Outside,Image 1,1,,
33.9235,78.4915,µm^3,Volume Outside,Image 1,1,,
34.1445,73.0223,µm^3,Volume Outside,Image 1,1,,
34.3655,69.3828,µm^3,Volume Outside,Image 1,1,,
34.5865,66.6908,µm^3,Volume Outside,Image 1,1,,
34.8075,64.2428,µm^3,Volume Outside,Image 1,1,,
35.0285,61.9919,µm^3,Volume Outside,Image 1,1,,
35.2495,59.8174,µm^3,Volume Outside,Image 1,1,,
35.4705,57.6568,µm^3,Volume Outside,Image 1,1,,
35.6915,55.7185,µm^3,Volume Outside,Image 1,1,,
35.9125,53.6725,µm^3,Volume Outside,Image 1,1,,
36.1335,51.7551,µm^3,Volume Outside,Image 1,1,,
36.3545,50.2319,µm^3,Volume Outside,Image 1,1,,
