
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2341,
30.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2352,
29.5896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2353,
30.8535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2368,
28.4977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2370,
30.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2371,
32.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2386,
26.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2408,
28.1953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2410,
30.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2417,
31.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2418,
29.744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2422,
31.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2424,
29.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2434,
28.3921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2446,
29.1862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2450,
30.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2462,
31.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2466,
27.4067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2467,
26.7042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2474,
28.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2490,
30.1524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2491,
29.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2492,
31.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2501,
28.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2516,
30.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2527,
29.9681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2540,
26.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2541,
28.6488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2559,
31.8489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2564,
26.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2568,
29.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2573,
29.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2574,
26.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2575,
25.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2583,
30.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2586,
31.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2591,
25.4522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2606,
27.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2617,
26.9676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2628,
25.388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2633,
27.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2635,
29.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2662,
30.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2664,
28.3197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2679,
28.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2680,
29.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2682,
27.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2691,
28.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2708,
27.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2709,
26.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2716,
25.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2717,
27.0986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2729,
25.2173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2734,
28.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2752,
24.7077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2767,
24.4517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2769,
26.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2777,
31.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2785,
27.8676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2794,
26.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2803,
29.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2806,
26.7302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2807,
26.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2841,
28.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2851,
24.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2859,
24.2598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2868,
26.8553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2883,
30.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2888,
25.1318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2889,
23.8164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2897,
27.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2899,
29.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2900,
27.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2907,
24.349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2908,
27.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2920,
24.1886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2921,
27.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2923,
24.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2942,
27.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2952,
24.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2953,
25.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2962,
26.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2972,
23.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2978,
27.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3002,
23.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3006,
25.1497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3012,
27.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3028,
23.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3061,
25.7066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3078,
22.6974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3085,
22.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3087,
22.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3091,
22.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3093,
22.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3098,
24.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3101,
26.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3103,
29.8259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3112,
25.0359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3126,
23.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3137,
24.6479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3144,
24.8333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3157,
29.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3166,
23.6236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3173,
23.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3182,
24.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3196,
23.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3211,
25.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3217,
22.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3221,
24.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3224,
23.6731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3228,
22.4662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3237,
26.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3240,
26.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3252,
25.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3255,
23.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3260,
29.1517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3264,
22.7917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3269,
27.2838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3270,
25.74,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3273,
24.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3276,
29.0548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3289,
24.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3296,
26.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3297,
28.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3298,
22.0786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3302,
24.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3309,
22.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3318,
25.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3322,
22.0513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3328,
23.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3335,
26.3352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3336,
22.8612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3337,
25.3296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3340,
21.8906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3346,
25.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3347,
24.5392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3350,
25.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3355,
24.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3362,
28.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3365,
28.6086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3366,
21.7285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3374,
22.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3386,
23.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3390,
25.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3411,
23.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3418,
22.4865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3420,
25.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3421,
23.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3431,
24.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3433,
24.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3437,
24.1505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3438,
22.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3443,
26.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3449,
21.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3455,
21.9744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3465,
23.3882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3473,
24.5365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3488,
24.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3489,
28.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3495,
27.6511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3501,
25.5428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3528,
21.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3533,
26.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3555,
24.6558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3566,
27.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3569,
22.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3571,
27.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3573,
28.1731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3579,
25.4474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3581,
20.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3589,
23.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3591,
27.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3593,
23.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3601,
22.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3615,
22.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3616,
23.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3617,
22.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3625,
24.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3628,
20.3234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3634,
21.2148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3640,
24.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3641,
21.4876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3649,
24.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3671,
22.5869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3672,
26.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3677,
25.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3684,
20.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3690,
24.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3698,
22.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3726,
22.1617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3733,
23.0282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3739,
23.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3746,
20.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3747,
20.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3750,
24.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3752,
26.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3753,
20.0704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3766,
20.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3769,
24.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3776,
25.5604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3786,
24.189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3795,
23.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3800,
21.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3815,
22.8325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3820,
23.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3829,
23.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3835,
19.7284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3836,
25.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3839,
22.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3849,
23.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3854,
25.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3869,
20.3942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3874,
20.2782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3878,
19.7077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3884,
22.6846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3886,
21.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3889,
22.6896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3894,
23.1431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3897,
26.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3909,
22.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3919,
27.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3921,
21.3116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3923,
21.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3926,
20.1168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3929,
22.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3933,
21.9409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3940,
20.8251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3947,
27.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3949,
27.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3956,
19.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3963,
26.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3968,
22.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3976,
24.0293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3977,
24.2865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3978,
22.4687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3980,
23.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3982,
23.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3994,
21.1179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4002,
19.8891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4009,
22.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4041,
21.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4042,
20.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4053,
20.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4057,
18.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4072,
23.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4075,
23.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4077,
25.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4079,
18.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4084,
24.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4089,
25.8476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4093,
19.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4101,
23.0221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4105,
20.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4107,
25.6998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4110,
18.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4119,
24.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4126,
23.9945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4129,
22.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4139,
26.1193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4140,
18.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4142,
23.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4150,
20.7132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4152,
24.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4153,
18.6229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4163,
19.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4172,
23.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4175,
21.506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4185,
20.6368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4191,
19.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4194,
23.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4195,
20.0909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4203,
21.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4210,
25.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4211,
22.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4233,
23.9496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4237,
19.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4242,
19.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4243,
22.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4254,
20.2505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4258,
22.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4259,
20.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4260,
21.1013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4269,
21.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4275,
23.2249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4279,
