
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.41557,,Surface,1,4435,
0.595563,,Surface,1,4438,
0.249777,,Surface,1,4443,
0.345186,,Surface,1,4453,
0.501689,,Surface,1,4460,
0.266257,,Surface,1,4479,
0.289565,,Surface,1,4487,
0.180302,,Surface,1,4488,
0.459793,,Surface,1,4490,
0.271936,,Surface,1,4497,
0.56327,,Surface,1,4498,
0.110555,,Surface,1,4507,
0.210938,,Surface,1,4510,
0.339694,,Surface,1,4518,
0.216591,,Surface,1,4520,
0.192662,,Surface,1,4526,
0.164418,,Surface,1,4538,
0.379011,,Surface,1,4539,
0.238316,,Surface,1,4546,
0.445855,,Surface,1,4552,
0.261924,,Surface,1,4554,
0.319872,,Surface,1,4562,
0.355363,,Surface,1,4570,
0.389593,,Surface,1,4577,
0.194633,,Surface,1,4588,
0.136449,,Surface,1,4591,
0.214205,,Surface,1,4593,
0.320785,,Surface,1,4595,
0.22377,,Surface,1,4604,
0.137433,,Surface,1,4605,
0.185394,,Surface,1,4606,
0.278663,,Surface,1,4618,
0.395766,,Surface,1,4622,
0.179298,,Surface,1,4626,
0.31416,,Surface,1,4632,
0.2514,,Surface,1,4638,
0.381181,,Surface,1,4646,
0.24568,,Surface,1,4654,
0.210547,,Surface,1,4657,
0.392196,,Surface,1,4662,
0.631798,,Surface,1,4672,
0.277152,,Surface,1,4675,
0.46398,,Surface,1,4677,
0.26406,,Surface,1,4678,
0.255706,,Surface,1,4679,
0.124496,,Surface,1,4688,
0.147428,,Surface,1,4693,
0.211074,,Surface,1,4704,
0.220109,,Surface,1,4714,
0.173892,,Surface,1,4718,
0.163761,,Surface,1,4727,
0.298747,,Surface,1,4728,
0.376961,,Surface,1,4729,
0.171717,,Surface,1,4739,
0.148477,,Surface,1,4741,
0.17098,,Surface,1,4742,
0.162922,,Surface,1,4747,
0.277074,,Surface,1,4748,
0.217137,,Surface,1,4750,
0.220533,,Surface,1,4752,
0.266593,,Surface,1,4762,
0.144967,,Surface,1,4794,
0.200298,,Surface,1,4796,
0.157292,,Surface,1,4797,
0.227207,,Surface,1,4803,
0.532124,,Surface,1,4807,
0.331407,,Surface,1,4849,
0.212679,,Surface,1,4850,
0.217983,,Surface,1,4853,
0.288894,,Surface,1,4854,
0.298218,,Surface,1,4855,
0.429996,,Surface,1,4860,
0.16781,,Surface,1,4863,
0.175174,,Surface,1,4866,
0.611097,,Surface,1,4877,
0.540572,,Surface,1,4885,
0.351898,,Surface,1,4894,
0.406816,,Surface,1,4896,
0.710124,,Surface,1,4907,
0.195522,,Surface,1,4909,
0.362971,,Surface,1,4911,
0.356723,,Surface,1,4916,
0.316553,,Surface,1,4927,
0.336921,,Surface,1,4936,
0.516109,,Surface,1,4955,
0.346518,,Surface,1,4957,
0.156302,,Surface,1,4968,
0.471362,,Surface,1,4972,
0.460397,,Surface,1,4974,
0.319368,,Surface,1,4976,
0.15584,,Surface,1,4988,
0.146757,,Surface,1,4991,
0.388271,,Surface,1,5009,
0.217684,,Surface,1,5013,
0.333236,,Surface,1,5019,
0.4207,,Surface,1,5024,
0.34317,,Surface,1,5026,
0.204344,,Surface,1,5031,
0.20077,,Surface,1,5045,
0.284669,,Surface,1,5048,
0.233257,,Surface,1,5050,
0.287932,,Surface,1,5053,
0.253801,,Surface,1,5060,
0.337863,,Surface,1,5062,
0.214506,,Surface,1,5070,
0.195822,,Surface,1,5071,
0.267731,,Surface,1,5072,
0.282557,,Surface,1,5084,
0.214634,,Surface,1,5086,
0.187154,,Surface,1,5098,
0.34982,,Surface,1,5100,
0.240657,,Surface,1,5101,
0.253731,,Surface,1,5104,
0.216646,,Surface,1,5109,
0.337672,,Surface,1,5124,
0.0827587,,Surface,1,5125,
0.401701,,Surface,1,5131,
0.152275,,Surface,1,5133,
0.443384,,Surface,1,5143,
0.157851,,Surface,1,5145,
0.20522,,Surface,1,5147,
0.148522,,Surface,1,5156,
0.252086,,Surface,1,5165,
0.224689,,Surface,1,5178,
0.168346,,Surface,1,5180,
0.331317,,Surface,1,5182,
0.423591,,Surface,1,5189,
0.311932,,Surface,1,5200,
0.183365,,Surface,1,5202,
0.21162,,Surface,1,5206,
0.161984,,Surface,1,5207,
0.210834,,Surface,1,5208,
0.172961,,Surface,1,5215,
0.294165,,Surface,1,5217,
0.181388,,Surface,1,5222,
0.0826843,,Surface,1,5229,
0.164341,,Surface,1,5230,
0.324239,,Surface,1,5231,
0.204722,,Surface,1,5232,
0.757195,,Surface,1,5233,
0.196263,,Surface,1,5237,
0.285318,,Surface,1,5240,
0.324123,,Surface,1,5251,
0.251515,,Surface,1,5261,
0.158726,,Surface,1,5272,
0.160998,,Surface,1,5279,
0.269729,,Surface,1,5281,
0.395506,,Surface,1,5286,
0.366956,,Surface,1,5287,
0.522135,,Surface,1,5292,
0.561828,,Surface,1,5303,
0.367594,,Surface,1,5316,
0.440907,,Surface,1,5320,
0.535667,,Surface,1,5327,
0.186818,,Surface,1,5334,
0.275763,,Surface,1,5335,
0.366975,,Surface,1,5337,
0.42304,,Surface,1,5338,
0.235546,,Surface,1,5340,
0.59474,,Surface,1,5344,
0.380771,,Surface,1,5349,
0.409114,,Surface,1,5358,
0.259874,,Surface,1,5365,
0.14604,,Surface,1,5366,
0.423448,,Surface,1,5367,
0.261642,,Surface,1,5371,
0.281534,,Surface,1,5374,
0.188334,,Surface,1,5375,
0.34952,,Surface,1,5376,
0.248558,,Surface,1,5384,
0.246304,,Surface,1,5385,
0.179374,,Surface,1,5386,
0.251302,,Surface,1,5401,
0.292559,,Surface,1,5406,
0.395603,,Surface,1,5407,
0.241041,,Surface,1,5411,
0.304549,,Surface,1,5417,
0.259713,,Surface,1,5419,
0.195273,,Surface,1,5420,
0.271163,,Surface,1,5421,
0.39107,,Surface,1,5431,
0.274828,,Surface,1,5433,
0.309831,,Surface,1,5440,
0.323513,,Surface,1,5443,
0.198328,,Surface,1,5445,
0.144121,,Surface,1,5451,
0.173164,,Surface,1,5457,
0.420328,,Surface,1,5466,
0.221953,,Surface,1,5467,
0.566655,,Surface,1,5469,
0.344514,,Surface,1,5482,
0.183369,,Surface,1,5487,
0.20862,,Surface,1,5491,
0.301565,,Surface,1,5499,
0.136086,,Surface,1,5501,
0.262945,,Surface,1,5502,
0.189024,,Surface,1,5505,
0.535681,,Surface,1,5508,
0.293842,,Surface,1,5510,
0.147229,,Surface,1,5513,
0.166816,,Surface,1,5519,
0.182877,,Surface,1,5520,
0.271165,,Surface,1,5523,
0.421973,,Surface,1,5524,
0.271963,,Surface,1,5526,
0.348116,,Surface,1,5532,
0.24708,,Surface,1,5540,
0.253233,,Surface,1,5545,
0.15749,,Surface,1,5550,
0.160634,,Surface,1,5560,
0.248143,,Surface,1,5581,
0.459816,,Surface,1,5582,
0.163634,,Surface,1,5584,
0.180121,,Surface,1,5590,
0.670362,,Surface,1,5593,
0.227154,,Surface,1,5594,
0.14139,,Surface,1,5597,
0.315207,,Surface,1,5600,
0.241232,,Surface,1,5605,
0.157568,,Surface,1,5617,
0.226899,,Surface,1,5627,
0.372242,,Surface,1,5629,
0.498542,,Surface,1,5631,
0.439598,,Surface,1,5633,
0.224684,,Surface,1,5639,
0.540186,,Surface,1,5643,
0.228269,,Surface,1,5658,
0.206355,,Surface,1,5670,
0.11171,,Surface,1,5671,
0.321063,,Surface,1,5672,
0.220938,,Surface,1,5673,
0.751137,,Surface,1,5674,
0.31015,,Surface,1,5675,
0.266727,,Surface,1,5678,
0.147266,,Surface,1,5680,
0.226304,,Surface,1,5681,
0.0820866,,Surface,1,5682,
0.0572599,,Surface,1,5684,
0.175946,,Surface,1,5689,
0.189071,,Surface,1,5693,
0.197719,,Surface,1,5695,
0.25133,,Surface,1,5696,
0.264376,,Surface,1,5702,
0.623713,,Surface,1,5704,
0.191769,,Surface,1,5705,
0.133551,,Surface,1,5706,
0.159487,,Surface,1,5710,
0.271216,,Surface,1,5714,
0.204529,,Surface,1,5718,
0.42029,,Surface,1,5727,
0.459802,,Surface,1,5734,
0.33995,,Surface,1,5737,
0.367621,,Surface,1,5748,
0.233486,,Surface,1,5754,
0.322199,,Surface,1,5755,
0.220951,,Surface,1,5765,
0.190604,,Surface,1,5770,
0.322792,,Surface,1,5772,
0.328797,,Surface,1,5785,
0.434097,,Surface,1,5791,
0.345114,,Surface,1,5797,
0.343043,,Surface,1,5798,
0.266185,,Surface,1,5801,
0.399648,,Surface,1,5805,
0.123075,,Surface,1,5810,
0.213268,,Surface,1,5812,
0.184515,,Surface,1,5813,
0.21728,,Surface,1,5814,
0.268604,,Surface,1,5815,
0.248147,,Surface,1,5819,
0.166261,,Surface,1,5822,
0.375632,,Surface,1,5825,
0.263663,,Surface,1,5826,
0.257427,,Surface,1,5831,
0.251854,,Surface,1,5840,
0.304049,,Surface,1,5842,
0.248487,,Surface,1,5847,
0.267561,,Surface,1,5852,
0.133875,,Surface,1,5854,
0.277503,,Surface,1,5858,
0.234733,,Surface,1,5860,
0.274412,,Surface,1,5877,
0.335258,,Surface,1,5883,
0.197027,,Surface,1,5885,
0.535667,,Surface,1,5886,
0.543325,,Surface,1,5887,
0.168262,,Surface,1,5888,
0.268172,,Surface,1,5895,
0.402137,,Surface,1,5900,
0.156755,,Surface,1,5901,
0.253972,,Surface,1,5906,
0.173101,,Surface,1,5910,
0.338364,,Surface,1,5915,
0.199179,,Surface,1,5916,
0.468844,,Surface,1,5924,
0.373254,,Surface,1,5926,
0.293827,,Surface,1,5927,
0.210387,,Surface,1,5929,
0.220481,,Surface,1,5936,
0.329657,,Surface,1,5939,
0.187243,,Surface,1,5944,
0.32269,,Surface,1,5948,
0.317325,,Surface,1,5950,
0.450927,,Surface,1,5953,
0.34722,,Surface,1,5954,
0.186616,,Surface,1,5958,
0.371055,,Surface,1,5962,
0.340771,,Surface,1,5966,
0.418792,,Surface,1,5967,
0.246275,,Surface,1,5969,
0.117771,,Surface,1,5970,
0.231506,,Surface,1,5972,
0.430486,,Surface,1,5977,
0.0921978,,Surface,1,5980,
0.254645,,Surface,1,5984,
0.328899,,Surface,1,5991,
0.318039,,Surface,1,5996,
0.216209,,Surface,1,5998,
0.209254,,Surface,1,5999,
0.15749,,Surface,1,6000,
0.193563,,Surface,1,6002,
0.141962,,Surface,1,6008,
0.312923,,Surface,1,6018,
0.299552,,Surface,1,6019,
0.423845,,Surface,1,6020,
0.198309,,Surface,1,6021,
0.295094,,Surface,1,6022,
0.275762,,Surface,1,6023,
0.13729,,Surface,1,6027,
0.360059,,Surface,1,6031,
0.256054,,Surface,1,6032,
0.459802,,Surface,1,6033,
0.139287,,Surface,1,6037,
0.411054,,Surface,1,6041,
0.249344,,Surface,1,6046,
0.25838,,Surface,1,6049,
0.368745,,Surface,1,6051,
0.224905,,Surface,1,6058,
0.305687,,Surface,1,6059,
0.192129,,Surface,1,6065,
0.171677,,Surface,1,6068,
0.20434,,Surface,1,6069,
0.375301,,Surface,1,6071,
0.226218,,Surface,1,6072,
0.491609,,Surface,1,6073,
0.414029,,Surface,1,6078,
0.312354,,Surface,1,6080,
0.189378,,Surface,1,6081,
0.20247,,Surface,1,6083,
0.36461,,Surface,1,6084,
0.393129,,Surface,1,6086,
0.528574,,Surface,1,6089,
0.361888,,Surface,1,6092,
0.161886,,Surface,1,6100,
0.155808,,Surface,1,6104,
0.227597,,Surface,1,6108,
0.173165,,Surface,1,6110,
0.253993,,Surface,1,6112,
0.220657,,Surface,1,6114,
0.231323,,Surface,1,6120,
0.345879,,Surface,1,6127,
0.427691,,Surface,1,6132,
0.389803,,Surface,1,6134,
0.379682,,Surface,1,6140,
0.406679,,Surface,1,6141,
0.373604,,Surface,1,6146,
0.292205,,Surface,1,6147,
0.244777,,Surface,1,6152,
0.302626,,Surface,1,6153,
0.285446,,Surface,1,6155,
0.460459,,Surface,1,6156,
0.331256,,Surface,1,6159,
0.294614,,Surface,1,6160,
0.124504,,Surface,1,6162,
0.190564,,Surface,1,6163,
0.290143,,Surface,1,6164,
0.137612,,Surface,1,6170,
0.173823,,Surface,1,6173,
0.192715,,Surface,1,6174,
0.366655,,Surface,1,6175,
0.288685,,Surface,1,6179,
0.219436,,Surface,1,6181,
0.227828,,Surface,1,6183,
0.535684,,Surface,1,6186,
0.5127,,Surface,1,6193,
0.557673,,Surface,1,6195,
0.182235,,Surface,1,6196,
0.324185,,Surface,1,6197,
0.304559,,Surface,1,6202,
0.188538,,Surface,1,6206,
0.411814,,Surface,1,6207,
0.195044,,Surface,1,6208,
0.186583,,Surface,1,6209,
0.20864,,Surface,1,6210,
0.23509,,Surface,1,6214,
0.359317,,Surface,1,6215,
0.284131,,Surface,1,6216,
0.175092,,Surface,1,6217,
0.382077,,Surface,1,6218,
0.228626,,Surface,1,6222,
0.124713,,Surface,1,6223,
0.225535,,Surface,1,6224,
0.203905,,Surface,1,6225,
0.182801,,Surface,1,6228,
0.143692,,Surface,1,6229,
0.19685,,Surface,1,6232,
0.387076,,Surface,1,6235,
0.23512,,Surface,1,6236,
0.274249,,Surface,1,6238,
0.401703,,Surface,1,6241,
0.391085,,Surface,1,6242,
0.365345,,Surface,1,6243,
0.291869,,Surface,1,6247,
0.178639,,Surface,1,6256,
0.570181,,Surface,1,6257,
0.38698,,Surface,1,6258,
0.35088,,Surface,1,6260,
0.398598,,Surface,1,6261,
0.231474,,Surface,1,6266,
0.467526,,Surface,1,6267,
0.160815,,Surface,1,6270,
0.278335,,Surface,1,6271,
0.196445,,Surface,1,6273,
0.254966,,Surface,1,6274,
0.539227,,Surface,1,6276,
0.473812,,Surface,1,6278,
0.303088,,Surface,1,6281,
0.210897,,Surface,1,6282,
0.315443,,Surface,1,6283,
0.186336,,Surface,1,6285,
0.224342,,Surface,1,6286,
0.0940141,,Surface,1,6287,
0.34566,,Surface,1,6289,
0.453846,,Surface,1,6290,
0.228638,,Surface,1,6291,
0.259754,,Surface,1,6292,
0.297279,,Surface,1,6294,
0.259533,,Surface,1,6296,
0.283796,,Surface,1,6299,
0.190778,,Surface,1,6301,
0.214605,,Surface,1,6309,
0.263916,,Surface,1,6315,
0.458275,,Surface,1,6317,
0.126359,,Surface,1,6318,
0.459808,,Surface,1,6319,
0.231936,,Surface,1,6322,
0.310653,,Surface,1,6325,
0.197311,,Surface,1,6326,
0.206249,,Surface,1,6330,
0.439068,,Surface,1,6331,
0.536063,,Surface,1,6333,
0.41833,,Surface,1,6336,
0.294012,,Surface,1,6337,
0.164448,,Surface,1,6339,
0.255164,,Surface,1,6341,
0.227538,,Surface,1,6342,
0.216231,,Surface,1,6345,
0.241366,,Surface,1,6346,
0.161324,,Surface,1,6350,
0.165029,,Surface,1,6351,
0.213168,,Surface,1,6352,
0.190408,,Surface,1,6354,
0.333723,,Surface,1,6356,
0.415645,,Surface,1,6359,
0.135053,,Surface,1,6360,
0.20457,,Surface,1,6361,
0.125755,,Surface,1,6362,
0.211441,,Surface,1,6363,
0.224246,,Surface,1,6364,
0.459788,,Surface,1,6365,
0.43496,,Surface,1,6366,
0.28384,,Surface,1,6367,
0.209159,,Surface,1,6372,
0.448622,,Surface,1,6381,
0.184545,,Surface,1,6384,
0.417841,,Surface,1,6385,
0.237476,,Surface,1,6387,
0.226542,,Surface,1,6388,
0.284148,,Surface,1,6390,
0.25095,,Surface,1,6391,
0.555566,,Surface,1,6393,
0.166361,,Surface,1,6394,
0.586817,,Surface,1,6395,
0.215546,,Surface,1,6396,
0.21659,,Surface,1,6398,
0.16899,,Surface,1,6399,
0.327107,,Surface,1,6402,
0.195089,,Surface,1,6403,
0.322336,,Surface,1,6406,
0.112066,,Surface,1,6409,
0.179412,,Surface,1,6410,
0.560947,,Surface,1,6413,
0.528248,,Surface,1,6414,
0.282746,,Surface,1,6416,
0.289575,,Surface,1,6419,
0.262059,,Surface,1,6423,
0.332295,,Surface,1,6425,
0.379902,,Surface,1,6426,
0.281714,,Surface,1,6427,
0.274104,,Surface,1,6429,
0.169495,,Surface,1,6430,
0.23663,,Surface,1,6431,
0.347848,,Surface,1,6432,
0.286699,,Surface,1,6433,
0.193128,,Surface,1,6437,
