
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.2985,18630.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19361.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20097.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20842.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21591.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22341.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23096.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23854.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24617.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25387.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26170.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26954.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,27740.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,28534.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29322.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30105,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30882.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31649.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32392.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,33113.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,33816.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,34494.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,35150.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35790.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36420.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,37032.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37629.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38217.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38788.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,39345.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39892.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,40434.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,40962.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41480.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41992.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42493.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,42985,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43470.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43942.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,44403.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44855,µm^3,Cumulative Volume,Image 1,1,,
15.3595,45301.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,45738.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,46168.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46593.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,47013.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47431.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,47849.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48269.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48678.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,49079.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,49475.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,49866.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,50253.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50642.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,51032,µm^3,Cumulative Volume,Image 1,1,,
18.6745,51411.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51783.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,52149,µm^3,Cumulative Volume,Image 1,1,,
19.3375,52510.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52868.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,53227.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53587,µm^3,Cumulative Volume,Image 1,1,,
20.2215,53938,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54281.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,54620.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54955.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,55288.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,55619.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55948.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,56262.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,56563.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,56856.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,57142.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,57423.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,57702.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,57981.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,58251.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,58514.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58768.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,59014.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,59252.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,59484.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,59712.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,59930.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,60140.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,60344,µm^3,Cumulative Volume,Image 1,1,,
25.5255,60541.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,60734.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,60923.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,61110.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,61291.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,61467.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,61639.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,61808.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,61975.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,62142.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,62309,µm^3,Cumulative Volume,Image 1,1,,
27.9565,62471.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,62630,µm^3,Cumulative Volume,Image 1,1,,
28.3985,62786.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,62941.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,63096.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,63251.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,63402.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,63550.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,63696.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,63840.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,63983.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,64125.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,64269.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,64408.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,64544.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,64679.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,64812,µm^3,Cumulative Volume,Image 1,1,,
31.7135,64943.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,65073.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,65195.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,65309.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,65415.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,65515.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,65610.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,65700.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,65788,µm^3,Cumulative Volume,Image 1,1,,
33.7025,65873.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,65951.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,66024.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,66094,µm^3,Cumulative Volume,Image 1,1,,
34.5865,66160.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,66225,µm^3,Cumulative Volume,Image 1,1,,
35.0285,66287,µm^3,Cumulative Volume,Image 1,1,,
35.2495,66346.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,66404.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,66460.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,66513.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,66565.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,66615.8,µm^3,Cumulative Volume,Image 1,1,,
