
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.6571,µm,Surface,Position,1,3228,
11.4286,µm,Surface,Position,1,3237,
11.4,µm,Surface,Position,1,3240,
10.6727,µm,Surface,Position,1,3252,
10.4,µm,Surface,Position,1,3255,
11.24,µm,Surface,Position,1,3260,
11.6517,µm,Surface,Position,1,3264,
11.64,µm,Surface,Position,1,3269,
10.8,µm,Surface,Position,1,3270,
10.0762,µm,Surface,Position,1,3273,
10.52,µm,Surface,Position,1,3276,
11.2118,µm,Surface,Position,1,3289,
11.2,µm,Surface,Position,1,3296,
11.3273,µm,Surface,Position,1,3297,
11.6857,µm,Surface,Position,1,3298,
11.6333,µm,Surface,Position,1,3302,
11.6727,µm,Surface,Position,1,3309,
11.5091,µm,Surface,Position,1,3318,
11.5857,µm,Surface,Position,1,3322,
11.5571,µm,Surface,Position,1,3328,
11.6,µm,Surface,Position,1,3335,
10.4636,µm,Surface,Position,1,3336,
11.4235,µm,Surface,Position,1,3337,
11.4121,µm,Surface,Position,1,3340,
11.6,µm,Surface,Position,1,3346,
10.9889,µm,Surface,Position,1,3347,
11.5444,µm,Surface,Position,1,3350,
11.575,µm,Surface,Position,1,3355,
11.3,µm,Surface,Position,1,3362,
10.9909,µm,Surface,Position,1,3365,
11.2222,µm,Surface,Position,1,3366,
11.4154,µm,Surface,Position,1,3374,
11.6333,µm,Surface,Position,1,3386,
11.18,µm,Surface,Position,1,3390,
10.8714,µm,Surface,Position,1,3411,
11.328,µm,Surface,Position,1,3418,
11.5571,µm,Surface,Position,1,3420,
11.2464,µm,Surface,Position,1,3421,
11.0889,µm,Surface,Position,1,3431,
11.2905,µm,Surface,Position,1,3433,
11.0333,µm,Surface,Position,1,3437,
11.6308,µm,Surface,Position,1,3438,
11.5294,µm,Surface,Position,1,3443,
11.44,µm,Surface,Position,1,3449,
11.462,µm,Surface,Position,1,3455,
11.6857,µm,Surface,Position,1,3465,
11.2667,µm,Surface,Position,1,3473,
11.027,µm,Surface,Position,1,3488,
11.6,µm,Surface,Position,1,3489,
11.2235,µm,Surface,Position,1,3495,
11.4522,µm,Surface,Position,1,3501,
10.8,µm,Surface,Position,1,3528,
11.559,µm,Surface,Position,1,3533,
11.619,µm,Surface,Position,1,3555,
11.2208,µm,Surface,Position,1,3566,
10.8,µm,Surface,Position,1,3569,
10.9217,µm,Surface,Position,1,3571,
11.55,µm,Surface,Position,1,3573,
11.2364,µm,Surface,Position,1,3579,
11.175,µm,Surface,Position,1,3581,
11.428,µm,Surface,Position,1,3589,
11.32,µm,Surface,Position,1,3591,
11.6667,µm,Surface,Position,1,3593,
11,µm,Surface,Position,1,3601,
11.2444,µm,Surface,Position,1,3615,
11.6061,µm,Surface,Position,1,3616,
11.4417,µm,Surface,Position,1,3617,
11.2,µm,Surface,Position,1,3625,
10.8923,µm,Surface,Position,1,3628,
11.6333,µm,Surface,Position,1,3634,
11.48,µm,Surface,Position,1,3640,
11.6667,µm,Surface,Position,1,3641,
11.2727,µm,Surface,Position,1,3649,
11.2769,µm,Surface,Position,1,3671,
10.9429,µm,Surface,Position,1,3672,
11.2833,µm,Surface,Position,1,3677,
11.45,µm,Surface,Position,1,3684,
11.675,µm,Surface,Position,1,3690,
10.2727,µm,Surface,Position,1,3698,
11.6,µm,Surface,Position,1,3726,
11.3867,µm,Surface,Position,1,3733,
10.9,µm,Surface,Position,1,3739,
10.5529,µm,Surface,Position,1,3746,
11.5,µm,Surface,Position,1,3747,
11.4595,µm,Surface,Position,1,3750,
10.3429,µm,Surface,Position,1,3752,
11,µm,Surface,Position,1,3753,
11.55,µm,Surface,Position,1,3766,
11.3875,µm,Surface,Position,1,3769,
11.6864,µm,Surface,Position,1,3776,
11,µm,Surface,Position,1,3786,
10.4941,µm,Surface,Position,1,3795,
10.74,µm,Surface,Position,1,3800,
11.6545,µm,Surface,Position,1,3815,
10.8,µm,Surface,Position,1,3820,
11.784,µm,Surface,Position,1,3829,
11.4374,µm,Surface,Position,1,3835,
11.5929,µm,Surface,Position,1,3836,
11.7091,µm,Surface,Position,1,3839,
10.7385,µm,Surface,Position,1,3849,
10.4207,µm,Surface,Position,1,3854,
10.6667,µm,Surface,Position,1,3869,
10.8667,µm,Surface,Position,1,3874,
11.384,µm,Surface,Position,1,3878,
11.4824,µm,Surface,Position,1,3884,
11.1826,µm,Surface,Position,1,3886,
11.6,µm,Surface,Position,1,3889,
10.88,µm,Surface,Position,1,3894,
10.9319,µm,Surface,Position,1,3897,
11.6727,µm,Surface,Position,1,3909,
11.4826,µm,Surface,Position,1,3919,
10.9667,µm,Surface,Position,1,3921,
11.3125,µm,Surface,Position,1,3923,
11,µm,Surface,Position,1,3926,
10.9714,µm,Surface,Position,1,3929,
11.5,µm,Surface,Position,1,3933,
11,µm,Surface,Position,1,3940,
11.2333,µm,Surface,Position,1,3947,
11.6,µm,Surface,Position,1,3949,
11.24,µm,Surface,Position,1,3956,
10.9895,µm,Surface,Position,1,3963,
11.4286,µm,Surface,Position,1,3968,
10.7474,µm,Surface,Position,1,3976,
11.1619,µm,Surface,Position,1,3977,
10.6,µm,Surface,Position,1,3978,
11.388,µm,Surface,Position,1,3980,
10.2941,µm,Surface,Position,1,3982,
10.975,µm,Surface,Position,1,3994,
10.6222,µm,Surface,Position,1,4002,
11.5667,µm,Surface,Position,1,4009,
10.913,µm,Surface,Position,1,4041,
11.2672,µm,Surface,Position,1,4042,
9.26667,µm,Surface,Position,1,4053,
10.3583,µm,Surface,Position,1,4057,
11.5091,µm,Surface,Position,1,4072,
10.3353,µm,Surface,Position,1,4075,
10.36,µm,Surface,Position,1,4077,
10.1517,µm,Surface,Position,1,4079,
11.487,µm,Surface,Position,1,4084,
11.6,µm,Surface,Position,1,4089,
10.8857,µm,Surface,Position,1,4093,
11.56,µm,Surface,Position,1,4101,
10.3143,µm,Surface,Position,1,4105,
10.6667,µm,Surface,Position,1,4107,
11.6222,µm,Surface,Position,1,4110,
11.4955,µm,Surface,Position,1,4119,
11.56,µm,Surface,Position,1,4126,
11.2714,µm,Surface,Position,1,4129,
10.3059,µm,Surface,Position,1,4139,
11.6,µm,Surface,Position,1,4140,
11.44,µm,Surface,Position,1,4142,
10.7941,µm,Surface,Position,1,4150,
10.0857,µm,Surface,Position,1,4152,
11.3263,µm,Surface,Position,1,4153,
11.4889,µm,Surface,Position,1,4163,
11.4303,µm,Surface,Position,1,4172,
11.0435,µm,Surface,Position,1,4175,
11.1559,µm,Surface,Position,1,4185,
11.4163,µm,Surface,Position,1,4191,
10.8714,µm,Surface,Position,1,4194,
11.1714,µm,Surface,Position,1,4195,
10.41,µm,Surface,Position,1,4203,
11.5167,µm,Surface,Position,1,4210,
11.76,µm,Surface,Position,1,4211,
11.6,µm,Surface,Position,1,4233,
11.5385,µm,Surface,Position,1,4237,
11.54,µm,Surface,Position,1,4242,
10.9224,µm,Surface,Position,1,4243,
10.3895,µm,Surface,Position,1,4254,
10.8732,µm,Surface,Position,1,4258,
10.8,µm,Surface,Position,1,4259,
10.9029,µm,Surface,Position,1,4260,
11.4857,µm,Surface,Position,1,4269,
11.2235,µm,Surface,Position,1,4275,
11.3212,µm,Surface,Position,1,4279,
11.4513,µm,Surface,Position,1,4284,
11.5742,µm,Surface,Position,1,4285,
10.2941,µm,Surface,Position,1,4289,
10.56,µm,Surface,Position,1,4295,
11.7333,µm,Surface,Position,1,4308,
11.3133,µm,Surface,Position,1,4310,
11.6571,µm,Surface,Position,1,4317,
11.2465,µm,Surface,Position,1,4320,
10.67,µm,Surface,Position,1,4322,
11.7,µm,Surface,Position,1,4330,
11.25,µm,Surface,Position,1,4331,
10.7152,µm,Surface,Position,1,4355,
11.6,µm,Surface,Position,1,4365,
11.3826,µm,Surface,Position,1,4380,
10.8279,µm,Surface,Position,1,4382,
11.3597,µm,Surface,Position,1,4385,
11.6667,µm,Surface,Position,1,4386,
11.231,µm,Surface,Position,1,4400,
11.4667,µm,Surface,Position,1,4404,
11.056,µm,Surface,Position,1,4408,
11.4833,µm,Surface,Position,1,4410,
11.0473,µm,Surface,Position,1,4418,
11.35,µm,Surface,Position,1,4420,
11.5737,µm,Surface,Position,1,4434,
11.3004,µm,Surface,Position,1,4435,
10.5,µm,Surface,Position,1,4438,
11.0946,µm,Surface,Position,1,4443,
11.5255,µm,Surface,Position,1,4453,
10.5763,µm,Surface,Position,1,4460,
11.1844,µm,Surface,Position,1,4479,
10.9176,µm,Surface,Position,1,4487,
10.816,µm,Surface,Position,1,4488,
10.6,µm,Surface,Position,1,4490,
11.5388,µm,Surface,Position,1,4497,
11.1834,µm,Surface,Position,1,4498,
11.1774,µm,Surface,Position,1,4507,
11.2746,µm,Surface,Position,1,4510,
10.3,µm,Surface,Position,1,4518,
11.7,µm,Surface,Position,1,4520,
11.2045,µm,Surface,Position,1,4526,
11.5368,µm,Surface,Position,1,4538,
10.6345,µm,Surface,Position,1,4539,
10.2389,µm,Surface,Position,1,4546,
11.3765,µm,Surface,Position,1,4552,
11.0752,µm,Surface,Position,1,4554,
11.6182,µm,Surface,Position,1,4562,
11.6244,µm,Surface,Position,1,4570,
10.3489,µm,Surface,Position,1,4577,
11.4,µm,Surface,Position,1,4588,
11.57,µm,Surface,Position,1,4591,
11.4667,µm,Surface,Position,1,4593,
10.7385,µm,Surface,Position,1,4595,
11.1892,µm,Surface,Position,1,4604,
10.888,µm,Surface,Position,1,4605,
11.6455,µm,Surface,Position,1,4606,
11.6833,µm,Surface,Position,1,4618,
11.5045,µm,Surface,Position,1,4622,
11.5526,µm,Surface,Position,1,4626,
10.7,µm,Surface,Position,1,4632,
11.6889,µm,Surface,Position,1,4638,
10.8318,µm,Surface,Position,1,4646,
10.7188,µm,Surface,Position,1,4654,
11.4216,µm,Surface,Position,1,4657,
11.5467,µm,Surface,Position,1,4662,
10.9067,µm,Surface,Position,1,4672,
10.4667,µm,Surface,Position,1,4675,
10.6508,µm,Surface,Position,1,4677,
10.85,µm,Surface,Position,1,4678,
10.7487,µm,Surface,Position,1,4679,
11.5143,µm,Surface,Position,1,4688,
11.2274,µm,Surface,Position,1,4693,
11.6421,µm,Surface,Position,1,4704,
10.6279,µm,Surface,Position,1,4714,
10.9241,µm,Surface,Position,1,4718,
11.5611,µm,Surface,Position,1,4727,
10.5655,µm,Surface,Position,1,4728,
10.4112,µm,Surface,Position,1,4729,
11.4,µm,Surface,Position,1,4739,
10.9556,µm,Surface,Position,1,4741,
11.5625,µm,Surface,Position,1,4742,
11.6291,µm,Surface,Position,1,4747,
10.3789,µm,Surface,Position,1,4748,
10.575,µm,Surface,Position,1,4750,
11.6571,µm,Surface,Position,1,4752,
10.586,µm,Surface,Position,1,4762,
11.2095,µm,Surface,Position,1,4794,
10.5867,µm,Surface,Position,1,4796,
11.8,µm,Surface,Position,1,4797,
11.6,µm,Surface,Position,1,4803,
10.8571,µm,Surface,Position,1,4807,
10.5429,µm,Surface,Position,1,4849,
10.4667,µm,Surface,Position,1,4850,
11.1727,µm,Surface,Position,1,4853,
10.3,µm,Surface,Position,1,4854,
10.6151,µm,Surface,Position,1,4855,
10.7111,µm,Surface,Position,1,4860,
10.8683,µm,Surface,Position,1,4863,
11.05,µm,Surface,Position,1,4866,
10.52,µm,Surface,Position,1,4877,
10.2511,µm,Surface,Position,1,4885,
10.531,µm,Surface,Position,1,4894,
11.5571,µm,Surface,Position,1,4896,
10.3357,µm,Surface,Position,1,4907,
11.2305,µm,Surface,Position,1,4909,
11.5467,µm,Surface,Position,1,4911,
10.5546,µm,Surface,Position,1,4916,
10.4854,µm,Surface,Position,1,4927,
11.7111,µm,Surface,Position,1,4936,
10.7803,µm,Surface,Position,1,4955,
10.5294,µm,Surface,Position,1,4957,
11.15,µm,Surface,Position,1,4968,
10.4545,µm,Surface,Position,1,4972,
11.5833,µm,Surface,Position,1,4974,
11.0831,µm,Surface,Position,1,4976,
11.0167,µm,Surface,Position,1,4988,
11,µm,Surface,Position,1,4991,
10.6961,µm,Surface,Position,1,5009,
11.6611,µm,Surface,Position,1,5013,
11.5917,µm,Surface,Position,1,5019,
11.3731,µm,Surface,Position,1,5024,
10.45,µm,Surface,Position,1,5026,
11.1094,µm,Surface,Position,1,5031,
10.7778,µm,Surface,Position,1,5045,
11.2054,µm,Surface,Position,1,5048,
10.8481,µm,Surface,Position,1,5050,
10.6379,µm,Surface,Position,1,5053,
11.7143,µm,Surface,Position,1,5060,
11.0464,µm,Surface,Position,1,5062,
10.4261,µm,Surface,Position,1,5070,
10.7189,µm,Surface,Position,1,5071,
10.3394,µm,Surface,Position,1,5072,
10.8099,µm,Surface,Position,1,5084,
10.949,µm,Surface,Position,1,5086,
11.5364,µm,Surface,Position,1,5098,
11.3583,µm,Surface,Position,1,5100,
10.7162,µm,Surface,Position,1,5101,
11.0128,µm,Surface,Position,1,5104,
11.0556,µm,Surface,Position,1,5109,
9.6,µm,Surface,Position,1,5124,
11.4,µm,Surface,Position,1,5125,
11.7556,µm,Surface,Position,1,5131,
10.8,µm,Surface,Position,1,5133,
10.9295,µm,Surface,Position,1,5143,
11.1692,µm,Surface,Position,1,5145,
11.1126,µm,Surface,Position,1,5147,
11.2928,µm,Surface,Position,1,5156,
11.3027,µm,Surface,Position,1,5165,
11.6545,µm,Surface,Position,1,5178,
10.7535,µm,Surface,Position,1,5180,
11.4333,µm,Surface,Position,1,5182,
10.901,µm,Surface,Position,1,5189,
10.9371,µm,Surface,Position,1,5200,
10.0857,µm,Surface,Position,1,5202,
11.2075,µm,Surface,Position,1,5206,
10.6612,µm,Surface,Position,1,5207,
11.0824,µm,Surface,Position,1,5208,
11.2857,µm,Surface,Position,1,5215,
11.1322,µm,Surface,Position,1,5217,
11.1143,µm,Surface,Position,1,5222,
11.4,µm,Surface,Position,1,5229,
11.0486,µm,Surface,Position,1,5230,
10.653,µm,Surface,Position,1,5231,
10.4,µm,Surface,Position,1,5232,
11.55,µm,Surface,Position,1,5233,
11.3186,µm,Surface,Position,1,5237,
10.6105,µm,Surface,Position,1,5240,
10.34,µm,Surface,Position,1,5251,
11.64,µm,Surface,Position,1,5261,
10.2381,µm,Surface,Position,1,5272,
10.85,µm,Surface,Position,1,5279,
10.6667,µm,Surface,Position,1,5281,
10.97,µm,Surface,Position,1,5286,
9.92857,µm,Surface,Position,1,5287,
10.5131,µm,Surface,Position,1,5292,
10.68,µm,Surface,Position,1,5303,
10.2833,µm,Surface,Position,1,5316,
11.5818,µm,Surface,Position,1,5320,
9.8,µm,Surface,Position,1,5327,
11.2258,µm,Surface,Position,1,5334,
10.7872,µm,Surface,Position,1,5335,
10.9571,µm,Surface,Position,1,5337,
10.1571,µm,Surface,Position,1,5338,
11.23,µm,Surface,Position,1,5340,
11.581,µm,Surface,Position,1,5344,
11.5222,µm,Surface,Position,1,5349,
10.1,µm,Surface,Position,1,5358,
11.4548,µm,Surface,Position,1,5365,
11.1133,µm,Surface,Position,1,5366,
10.7718,µm,Surface,Position,1,5367,
10.4442,µm,Surface,Position,1,5371,
10.725,µm,Surface,Position,1,5374,
11.0822,µm,Surface,Position,1,5375,
10.4083,µm,Surface,Position,1,5376,
10.1643,µm,Surface,Position,1,5384,
10.8147,µm,Surface,Position,1,5385,
10.4667,µm,Surface,Position,1,5386,
11.4286,µm,Surface,Position,1,5401,
10.1743,µm,Surface,Position,1,5406,
10.4941,µm,Surface,Position,1,5407,
10.0857,µm,Surface,Position,1,5411,
10.04,µm,Surface,Position,1,5417,
10.5734,µm,Surface,Position,1,5419,
11.498,µm,Surface,Position,1,5420,
11.68,µm,Surface,Position,1,5421,
11.1864,µm,Surface,Position,1,5431,
10.5,µm,Surface,Position,1,5433,
11.7143,µm,Surface,Position,1,5440,
10.7355,µm,Surface,Position,1,5443,
11.48,µm,Surface,Position,1,5445,
11.1125,µm,Surface,Position,1,5451,
10.6765,µm,Surface,Position,1,5457,
10.584,µm,Surface,Position,1,5466,
11.6154,µm,Surface,Position,1,5467,
9.95556,µm,Surface,Position,1,5469,
10.5262,µm,Surface,Position,1,5482,
11.5143,µm,Surface,Position,1,5487,
11.6462,µm,Surface,Position,1,5491,
11.6875,µm,Surface,Position,1,5499,
11.1662,µm,Surface,Position,1,5501,
11.456,µm,Surface,Position,1,5502,
10.7524,µm,Surface,Position,1,5505,
10.8,µm,Surface,Position,1,5508,
10.6189,µm,Surface,Position,1,5510,
11.2915,µm,Surface,Position,1,5513,
10.0556,µm,Surface,Position,1,5519,
10.4216,µm,Surface,Position,1,5520,
10.32,µm,Surface,Position,1,5523,
10.4222,µm,Surface,Position,1,5524,
10.3708,µm,Surface,Position,1,5526,
11.127,µm,Surface,Position,1,5532,
11.0909,µm,Surface,Position,1,5540,
11.4722,µm,Surface,Position,1,5545,
10.7,µm,Surface,Position,1,5550,
11.5667,µm,Surface,Position,1,5560,
10.28,µm,Surface,Position,1,5581,
11.2,µm,Surface,Position,1,5582,
11.5234,µm,Surface,Position,1,5584,
10.96,µm,Surface,Position,1,5590,
10.4476,µm,Surface,Position,1,5593,
10.7713,µm,Surface,Position,1,5594,
11.0909,µm,Surface,Position,1,5597,
10.4161,µm,Surface,Position,1,5600,
10.7306,µm,Surface,Position,1,5605,
10.4876,µm,Surface,Position,1,5617,
11.0931,µm,Surface,Position,1,5627,
10.5992,µm,Surface,Position,1,5629,
10.8688,µm,Surface,Position,1,5631,
11.5143,µm,Surface,Position,1,5633,
11.0353,µm,Surface,Position,1,5639,
11.4632,µm,Surface,Position,1,5643,
10.5579,µm,Surface,Position,1,5658,
10.7571,µm,Surface,Position,1,5670,
10.9361,µm,Surface,Position,1,5671,
11.4625,µm,Surface,Position,1,5672,
11.6,µm,Surface,Position,1,5673,
10.1273,µm,Surface,Position,1,5674,
10.306,µm,Surface,Position,1,5675,
10.48,µm,Surface,Position,1,5678,
10.7123,µm,Surface,Position,1,5680,
11.3795,µm,Surface,Position,1,5681,
11.52,µm,Surface,Position,1,5682,
11.0364,µm,Surface,Position,1,5684,
11.3158,µm,Surface,Position,1,5689,
10.3161,µm,Surface,Position,1,5693,
10.7782,µm,Surface,Position,1,5695,
10.2411,µm,Surface,Position,1,5696,
10.9007,µm,Surface,Position,1,5702,
10.5971,µm,Surface,Position,1,5704,
10.2885,µm,Surface,Position,1,5705,
10.9146,µm,Surface,Position,1,5706,
10.56,µm,Surface,Position,1,5710,
11.4424,µm,Surface,Position,1,5714,
10.9882,µm,Surface,Position,1,5718,
11.0731,µm,Surface,Position,1,5727,
10.2,µm,Surface,Position,1,5734,
9.92237,µm,Surface,Position,1,5737,
10.1667,µm,Surface,Position,1,5748,
10.3742,µm,Surface,Position,1,5754,
11.1813,µm,Surface,Position,1,5755,
11.6,µm,Surface,Position,1,5765,
10.3834,µm,Surface,Position,1,5770,
10.2265,µm,Surface,Position,1,5772,
10.6077,µm,Surface,Position,1,5785,
10.69,µm,Surface,Position,1,5791,
11.5636,µm,Surface,Position,1,5797,
10.5225,µm,Surface,Position,1,5798,
11.5636,µm,Surface,Position,1,5801,
10.2552,µm,Surface,Position,1,5805,
11.3455,µm,Surface,Position,1,5810,
11.2148,µm,Surface,Position,1,5812,
11.1308,µm,Surface,Position,1,5813,
10.9247,µm,Surface,Position,1,5814,
10.1145,µm,Surface,Position,1,5815,
10.48,µm,Surface,Position,1,5819,
10.8875,µm,Surface,Position,1,5822,
11.4435,µm,Surface,Position,1,5825,
11.6364,µm,Surface,Position,1,5826,
10.893,µm,Surface,Position,1,5831,
11.275,µm,Surface,Position,1,5840,
10.3568,µm,Surface,Position,1,5842,
10.2629,µm,Surface,Position,1,5847,
10.8667,µm,Surface,Position,1,5852,
10.6833,µm,Surface,Position,1,5854,
10.6909,µm,Surface,Position,1,5858,
11.5852,µm,Surface,Position,1,5860,
10.1953,µm,Surface,Position,1,5877,
11.4051,µm,Surface,Position,1,5883,
11.6,µm,Surface,Position,1,5885,
11.8,µm,Surface,Position,1,5886,
10.2449,µm,Surface,Position,1,5887,
10.68,µm,Surface,Position,1,5888,
9.17955,µm,Surface,Position,1,5895,
10.7255,µm,Surface,Position,1,5900,
11.095,µm,Surface,Position,1,5901,
11.3871,µm,Surface,Position,1,5906,
10.4173,µm,Surface,Position,1,5910,
11.3349,µm,Surface,Position,1,5915,
10.8251,µm,Surface,Position,1,5916,
10.3375,µm,Surface,Position,1,5924,
9.77778,µm,Surface,Position,1,5926,
10.3403,µm,Surface,Position,1,5927,
11.2227,µm,Surface,Position,1,5929,
10.8256,µm,Surface,Position,1,5936,
10.4737,µm,Surface,Position,1,5939,
10.6519,µm,Surface,Position,1,5944,
11.2242,µm,Surface,Position,1,5948,
10.8272,µm,Surface,Position,1,5950,
11.3762,µm,Surface,Position,1,5953,
11.3927,µm,Surface,Position,1,5954,
11.4909,µm,Surface,Position,1,5958,
11.2291,µm,Surface,Position,1,5962,
9.545,µm,Surface,Position,1,5966,
10.5061,µm,Surface,Position,1,5967,
10.1796,µm,Surface,Position,1,5969,
11.375,µm,Surface,Position,1,5970,
