
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.1358,32.2316,10.8571,µm,Surface,Position,1,2527,
63.0737,30.6012,11.6,µm,Surface,Position,1,2540,
56.4172,37.3499,11.5455,µm,Surface,Position,1,2541,
61.1376,32.8811,11.4727,µm,Surface,Position,1,2559,
65.268,29.0592,10.4,µm,Surface,Position,1,2564,
56.5453,37.5925,11.575,µm,Surface,Position,1,2568,
61.8448,32.586,11.5268,µm,Surface,Position,1,2573,
62.8629,31.4051,11.5333,µm,Surface,Position,1,2574,
56.4355,37.8753,11.5583,µm,Surface,Position,1,2575,
54.5734,40.024,10.4,µm,Surface,Position,1,2583,
63.3803,31.0141,11.4593,µm,Surface,Position,1,2586,
64.7926,29.4546,11.8,µm,Surface,Position,1,2591,
55.5167,37.6993,11.503,µm,Surface,Position,1,2606,
59.7109,33.7487,10.6,µm,Surface,Position,1,2617,
58.6758,34.7864,11.4686,µm,Surface,Position,1,2628,
55.1156,38.2185,11.5714,µm,Surface,Position,1,2633,
58.9154,34.6829,11.1063,µm,Surface,Position,1,2635,
61.9175,31.8243,11.4615,µm,Surface,Position,1,2662,
64.027,29.7045,11.6417,µm,Surface,Position,1,2664,
61.154,31.5984,11.5067,µm,Surface,Position,1,2679,
61.1562,31.7576,10.94,µm,Surface,Position,1,2680,
63.1264,29.6852,11.56,µm,Surface,Position,1,2682,
60.4248,32.31,11.6444,µm,Surface,Position,1,2691,
61.3551,31.5749,11.6471,µm,Surface,Position,1,2708,
60.0031,32.9602,11.44,µm,Surface,Position,1,2709,
58.8302,34.3308,10.88,µm,Surface,Position,1,2716,
55.944,37.0617,11.5667,µm,Surface,Position,1,2717,
59.0324,34.2677,11.1304,µm,Surface,Position,1,2729,
55.0544,37.9989,11.5333,µm,Surface,Position,1,2734,
61.2814,31.0097,11.6133,µm,Surface,Position,1,2752,
54.7974,37.441,11.6,µm,Surface,Position,1,2767,
54.0199,38.179,11.6,µm,Surface,Position,1,2769,
59.2057,33.3094,11.2,µm,Surface,Position,1,2777,
64.5497,27.86,11.68,µm,Surface,Position,1,2785,
60.4614,32.4638,10.4,µm,Surface,Position,1,2794,
58.7029,34.517,10.2696,µm,Surface,Position,1,2803,
62.5773,29.0263,11.6667,µm,Surface,Position,1,2806,
59.0904,33.0294,10.3333,µm,Surface,Position,1,2807,
58.2415,33.9003,11.4978,µm,Surface,Position,1,2841,
60.9519,31.3985,10.2,µm,Surface,Position,1,2851,
55.1642,36.9336,11.5667,µm,Surface,Position,1,2859,
53.1105,39.1278,11.58,µm,Surface,Position,1,2868,
59.5322,32.0365,10.5818,µm,Surface,Position,1,2883,
63.9078,27.2613,11.6,µm,Surface,Position,1,2888,
56.7747,34.559,11.55,µm,Surface,Position,1,2889,
53.4993,37.8166,11.56,µm,Surface,Position,1,2897,
60.2535,30.9965,11.56,µm,Surface,Position,1,2899,
62.8629,28.4427,11.6714,µm,Surface,Position,1,2900,
60.9519,30.3698,11.6889,µm,Surface,Position,1,2907,
55.0105,36.357,11.6667,µm,Surface,Position,1,2908,
61.0131,30.7066,11.0143,µm,Surface,Position,1,2920,
54.3255,37.2136,11.6375,µm,Surface,Position,1,2921,
59.8098,32.0339,10.7524,µm,Surface,Position,1,2923,
54.0001,37.889,11,µm,Surface,Position,1,2942,
60.6884,30.2265,10.8,µm,Surface,Position,1,2952,
55.7243,35.0611,11.6167,µm,Surface,Position,1,2953,
58.2396,32.7618,11.3946,µm,Surface,Position,1,2962,
59.0163,32.1535,10.9,µm,Surface,Position,1,2972,
52.0461,38.8724,11.6,µm,Surface,Position,1,2978,
59.924,31.1415,11.36,µm,Surface,Position,1,3002,
52.8964,38.235,11.5333,µm,Surface,Position,1,3006,
57.6177,32.3803,11.64,µm,Surface,Position,1,3012,
60.0901,30.6511,10.5421,µm,Surface,Position,1,3028,
52.1002,38.3832,11.5333,µm,Surface,Position,1,3061,
58.1467,32.5548,11.6476,µm,Surface,Position,1,3078,
52.2257,37.694,11.5061,µm,Surface,Position,1,3085,
52.7623,36.9665,11.4,µm,Surface,Position,1,3087,
52.384,37.5123,11.5795,µm,Surface,Position,1,3091,
53.3692,36.4662,11.6148,µm,Surface,Position,1,3093,
52.5646,37.4278,10.8,µm,Surface,Position,1,3098,
56.2037,33.6835,11.4118,µm,Surface,Position,1,3101,
60.0772,29.8187,11.605,µm,Surface,Position,1,3103,
63.4889,26.3576,11.7143,µm,Surface,Position,1,3112,
57.3252,32.9343,11.1513,µm,Surface,Position,1,3126,
54.0757,35.92,11.5882,µm,Surface,Position,1,3137,
56.5261,33.9464,10.2,µm,Surface,Position,1,3144,
57.4859,31.7477,11.62,µm,Surface,Position,1,3157,
63.4889,25.7777,11.68,µm,Surface,Position,1,3166,
55.2411,34.2888,11.6,µm,Surface,Position,1,3173,
55.7381,33.6924,11.6625,µm,Surface,Position,1,3182,
56.8383,32.6552,11.5143,µm,Surface,Position,1,3196,
54.2857,35.3302,11.6,µm,Surface,Position,1,3211,
57.7121,31.9476,11.65,µm,Surface,Position,1,3217,
52.3318,36.7,11.5909,µm,Surface,Position,1,3221,
56.7182,32.5743,10.625,µm,Surface,Position,1,3224,
55.8028,33.0694,11.6571,µm,Surface,Position,1,3228,
53.2047,35.7428,11.4286,µm,Surface,Position,1,3237,
59.8976,29.1251,11.4,µm,Surface,Position,1,3240,
59.9096,29.4307,10.6727,µm,Surface,Position,1,3252,
59.0278,30.3376,10.4,µm,Surface,Position,1,3255,
55.6585,33.5356,11.24,µm,Surface,Position,1,3260,
62.8072,26.4837,11.6517,µm,Surface,Position,1,3264,
53.9276,35.082,11.64,µm,Surface,Position,1,3269,
60.7213,28.598,10.8,µm,Surface,Position,1,3270,
58.6425,31.0486,10.0762,µm,Surface,Position,1,3273,
56.458,32.9734,10.52,µm,Surface,Position,1,3276,
62.7621,25.7607,11.2118,µm,Surface,Position,1,3289,
57.2289,31.3161,11.2,µm,Surface,Position,1,3296,
60.3948,28.1367,11.3273,µm,Surface,Position,1,3297,
61.8839,26.5364,11.6857,µm,Surface,Position,1,3298,
52.858,35.5498,11.6333,µm,Surface,Position,1,3302,
56.7767,31.683,11.6727,µm,Surface,Position,1,3309,
54.3925,34.1391,11.5091,µm,Surface,Position,1,3318,
59.2293,29.384,11.5857,µm,Surface,Position,1,3322,
52.494,36.1146,11.5571,µm,Surface,Position,1,3328,
55.0105,33.551,11.6,µm,Surface,Position,1,3335,
59.6161,29.4486,10.4636,µm,Surface,Position,1,3336,
54.3742,34.3618,11.4235,µm,Surface,Position,1,3337,
58.3441,30.5149,11.4121,µm,Surface,Position,1,3340,
51.6574,37.0914,11.6,µm,Surface,Position,1,3346,
58.404,30.5785,10.9889,µm,Surface,Position,1,3347,
57.2253,31.6035,11.5444,µm,Surface,Position,1,3350,
58.761,30.0806,11.575,µm,Surface,Position,1,3355,
56.7527,31.3595,11.3,µm,Surface,Position,1,3362,
61.6708,26.5313,10.9909,µm,Surface,Position,1,3365,
62.3137,25.7938,11.2222,µm,Surface,Position,1,3366,
52.4263,35.6132,11.4154,µm,Surface,Position,1,3374,
54.9556,33.1447,11.6333,µm,Surface,Position,1,3386,
55.9638,32.3144,11.18,µm,Surface,Position,1,3390,
58.7257,29.8829,10.8714,µm,Surface,Position,1,3411,
55.8017,32.7361,11.328,µm,Surface,Position,1,3418,
53.8354,34.599,11.5571,µm,Surface,Position,1,3420,
58.4303,29.3405,11.2464,µm,Surface,Position,1,3421,
56.3613,31.307,11.0889,µm,Surface,Position,1,3431,
57.8722,29.8892,11.2905,µm,Surface,Position,1,3433,
58.2009,29.6139,11.0333,µm,Surface,Position,1,3437,
57.125,30.4937,11.6308,µm,Surface,Position,1,3438,
54.4265,33.3947,11.5294,µm,Surface,Position,1,3443,
60.5236,27.1879,11.44,µm,Surface,Position,1,3449,
51.6794,36.4394,11.462,µm,Surface,Position,1,3455,
53.4683,34.1707,11.6857,µm,Surface,Position,1,3465,
55.8927,32.0245,11.2667,µm,Surface,Position,1,3473,
57.7285,29.6915,11.027,µm,Surface,Position,1,3488,
58.303,28.6375,11.6,µm,Surface,Position,1,3489,
61.7504,25.532,11.2235,µm,Surface,Position,1,3495,
61.3473,25.8247,11.4522,µm,Surface,Position,1,3501,
58.9751,28.4991,10.8,µm,Surface,Position,1,3528,
51.5629,35.8683,11.559,µm,Surface,Position,1,3533,
60.6225,26.8126,11.619,µm,Surface,Position,1,3555,
57.9533,29.1589,11.2208,µm,Surface,Position,1,3566,
60.9519,25.8881,10.8,µm,Surface,Position,1,3569,
55.5028,31.3684,10.9217,µm,Surface,Position,1,3571,
60.8366,25.8222,11.55,µm,Surface,Position,1,3573,
61.8984,25.1416,11.2364,µm,Surface,Position,1,3579,
58.9669,27.8402,11.175,µm,Surface,Position,1,3581,
51.0955,35.8068,11.428,µm,Surface,Position,1,3589,
56.9126,29.8302,11.32,µm,Surface,Position,1,3591,
61.1826,25.5724,11.6667,µm,Surface,Position,1,3593,
56.2603,30.6012,11,µm,Surface,Position,1,3601,
55.3253,31.7792,11.2444,µm,Surface,Position,1,3615,
54.4764,32.6734,11.6061,µm,Surface,Position,1,3616,
56.5453,30.6132,11.4417,µm,Surface,Position,1,3617,
55.4718,30.7176,11.2,µm,Surface,Position,1,3625,
57.3785,28.9224,10.8923,µm,Surface,Position,1,3628,
51.0312,35.1837,11.6333,µm,Surface,Position,1,3634,
53.1896,32.9799,11.48,µm,Surface,Position,1,3640,
58.0855,27.961,11.6667,µm,Surface,Position,1,3641,
53.4535,33.0773,11.2727,µm,Surface,Position,1,3649,
57.5407,29.0964,11.2769,µm,Surface,Position,1,3671,
55.2615,31.4008,10.9429,µm,Surface,Position,1,3672,
60.5291,26.0666,11.2833,µm,Surface,Position,1,3677,
59.1497,27.4811,11.45,µm,Surface,Position,1,3684,
50.203,36.2335,11.675,µm,Surface,Position,1,3690,
57.6033,28.5081,10.2727,µm,Surface,Position,1,3698,
54.8106,30.9438,11.6,µm,Surface,Position,1,3726,
54.8985,31.0976,11.3867,µm,Surface,Position,1,3733,
56.0758,30.1502,10.9,µm,Surface,Position,1,3739,
56.694,29.788,10.5529,µm,Surface,Position,1,3746,
51.4632,34.5614,11.5,µm,Surface,Position,1,3747,
52.1613,34.0672,11.4595,µm,Surface,Position,1,3750,
58.0244,28.4097,10.3429,µm,Surface,Position,1,3752,
59.9946,26.3576,11,µm,Surface,Position,1,3753,
51.6279,33.6059,11.55,µm,Surface,Position,1,3766,
53.2753,32.1316,11.3875,µm,Surface,Position,1,3769,
58.2024,27.2891,11.6864,µm,Surface,Position,1,3776,
59.2309,26.3809,11,µm,Surface,Position,1,3786,
57.6727,28.0631,10.4941,µm,Surface,Position,1,3795,
56.4711,29.2635,10.74,µm,Surface,Position,1,3800,
54.1529,31.4374,11.6545,µm,Surface,Position,1,3815,
55.933,29.9159,10.8,µm,Surface,Position,1,3820,
56.8349,28.0524,11.784,µm,Surface,Position,1,3829,
57.0352,28.1896,11.4374,µm,Surface,Position,1,3835,
51.0678,33.933,11.5929,µm,Surface,Position,1,3836,
59.5502,25.2793,11.7091,µm,Surface,Position,1,3839,
55.6551,29.5915,10.7385,µm,Surface,Position,1,3849,
57.0051,28.4844,10.4207,µm,Surface,Position,1,3854,
59.4693,25.8085,10.6667,µm,Surface,Position,1,3869,
52.232,33.152,10.8667,µm,Surface,Position,1,3874,
51.993,33.3529,11.384,µm,Surface,Position,1,3878,
50.6802,34.5866,11.4824,µm,Surface,Position,1,3884,
55.8838,29.4403,11.1826,µm,Surface,Position,1,3886,
53.7761,31.4248,11.6,µm,Surface,Position,1,3889,
56.0128,28.8718,10.88,µm,Surface,Position,1,3894,
56.5665,28.3512,10.9319,µm,Surface,Position,1,3897,
60.4248,24.0214,11.6727,µm,Surface,Position,1,3909,
55.4928,29.2999,11.4826,µm,Surface,Position,1,3919,
61.2649,23.5461,10.9667,µm,Surface,Position,1,3921,
54.1175,30.7519,11.3125,µm,Surface,Position,1,3923,
54.7843,29.9686,11,µm,Surface,Position,1,3926,
52.1127,32.7399,10.9714,µm,Surface,Position,1,3929,
55.8781,28.9077,11.5,µm,Surface,Position,1,3933,
55.0347,29.8236,11,µm,Surface,Position,1,3940,
53.3631,31.4973,11.2333,µm,Surface,Position,1,3947,
61.3202,23.5358,11.6,µm,Surface,Position,1,3949,
60.7762,24.2314,11.24,µm,Surface,Position,1,3956,
52.0354,32.2776,10.9895,µm,Surface,Position,1,3963,
60.1832,24.0011,11.4286,µm,Surface,Position,1,3968,
55.9475,28.5078,10.7474,µm,Surface,Position,1,3976,
57.6698,26.6525,11.1619,µm,Surface,Position,1,3977,
57.9428,26.5626,10.6,µm,Surface,Position,1,3978,
55.8267,28.598,11.388,µm,Surface,Position,1,3980,
57.0564,27.5708,10.2941,µm,Surface,Position,1,3982,
57.023,27.4696,10.975,µm,Surface,Position,1,3994,
53.9599,30.648,10.6222,µm,Surface,Position,1,4002,
52.0562,32.2441,11.5667,µm,Surface,Position,1,4009,
55.457,28.5206,10.913,µm,Surface,Position,1,4041,
54.6754,29.5024,11.2672,µm,Surface,Position,1,4042,
52.6932,31.7609,9.26667,µm,Surface,Position,1,4053,
53.127,31.1596,10.3583,µm,Surface,Position,1,4057,
49.5583,34.3667,11.5091,µm,Surface,Position,1,4072,
57.4169,27.063,10.3353,µm,Surface,Position,1,4075,
56.5766,27.715,10.36,µm,Surface,Position,1,4077,
58.7274,25.7418,10.1517,µm,Surface,Position,1,4079,
50.1969,33.9411,11.487,µm,Surface,Position,1,4084,
58.4919,25.457,11.6,µm,Surface,Position,1,4089,
59.5729,23.7689,10.8857,µm,Surface,Position,1,4093,
51.9376,31.3062,11.56,µm,Surface,Position,1,4101,
56.6312,26.9883,10.3143,µm,Surface,Position,1,4105,
53.7241,30.0301,10.6667,µm,Surface,Position,1,4107,
59.4071,23.8243,11.6222,µm,Surface,Position,1,4110,
50.2966,33.2031,11.4955,µm,Surface,Position,1,4119,
58.4743,24.8816,11.56,µm,Surface,Position,1,4126,
57.669,26.174,11.2714,µm,Surface,Position,1,4129,
56.3626,27.5359,10.3059,µm,Surface,Position,1,4139,
59.8208,23.601,11.6,µm,Surface,Position,1,4140,
49.381,34.0672,11.44,µm,Surface,Position,1,4142,
57.3297,26.7859,10.7941,µm,Surface,Position,1,4150,
53.6095,30.3865,10.0857,µm,Surface,Position,1,4152,
57.9694,25.7715,11.3263,µm,Surface,Position,1,4153,
49.9989,33.5913,11.4889,µm,Surface,Position,1,4163,
52.6792,30.3512,11.4303,µm,Surface,Position,1,4172,
56.8837,26.3175,11.0435,µm,Surface,Position,1,4175,
54.8696,28.5176,11.1559,µm,Surface,Position,1,4185,
53.7373,29.5821,11.4163,µm,Surface,Position,1,4191,
51.4255,31.928,10.8714,µm,Surface,Position,1,4194,
57.3748,25.8085,11.1714,µm,Surface,Position,1,4195,
52.8964,30.6094,10.41,µm,Surface,Position,1,4203,
54.3872,28.8094,11.5167,µm,Surface,Position,1,4210,
59.0015,23.9591,11.76,µm,Surface,Position,1,4211,
56.5766,25.8173,11.6,µm,Surface,Position,1,4233,
57.6674,24.8674,11.5385,µm,Surface,Position,1,4237,
52.8503,29.7709,11.54,µm,Surface,Position,1,4242,
52.4457,30.5699,10.9224,µm,Surface,Position,1,4243,
55.9457,27.1622,10.3895,µm,Surface,Position,1,4254,
53.2914,29.8219,10.8732,µm,Surface,Position,1,4258,
55.596,27.3872,10.8,µm,Surface,Position,1,4259,
53.4965,29.5685,10.9029,µm,Surface,Position,1,4260,
54.4755,28.3579,11.4857,µm,Surface,Position,1,4269,
54.6532,28.2685,11.2235,µm,Surface,Position,1,4275,
56.9084,25.9802,11.3212,µm,Surface,Position,1,4279,
50.1909,32.7307,11.4513,µm,Surface,Position,1,4284,
52.3368,30.4622,11.5742,µm,Surface,Position,1,4285,
52.378,30.8461,10.2941,µm,Surface,Position,1,4289,
56.3555,27.0063,10.56,µm,Surface,Position,1,4295,
58.3381,23.6889,11.7333,µm,Surface,Position,1,4308,
54.9984,27.413,11.3133,µm,Surface,Position,1,4310,
59.7894,22.4134,11.6571,µm,Surface,Position,1,4317,
53.7884,29.2167,11.2465,µm,Surface,Position,1,4320,
55.6376,26.9572,10.67,µm,Surface,Position,1,4322,
49.2969,32.9388,11.7,µm,Surface,Position,1,4330,
52.2224,30.3085,11.25,µm,Surface,Position,1,4331,
55.1093,27.6855,10.7152,µm,Surface,Position,1,4355,
49.124,33.3424,11.6,µm,Surface,Position,1,4365,
49.8159,32.1104,11.3826,µm,Surface,Position,1,4380,
51.215,30.9717,10.8279,µm,Surface,Position,1,4382,
53.4972,28.8117,11.3597,µm,Surface,Position,1,4385,
54.7652,27.0385,11.6667,µm,Surface,Position,1,4386,
54.2196,28.0996,11.231,µm,Surface,Position,1,4400,
53.8866,28.0196,11.4667,µm,Surface,Position,1,4404,
53.3309,29.2058,11.056,µm,Surface,Position,1,4408,
55.0764,26.9067,11.4833,µm,Surface,Position,1,4410,
50.9956,31.5699,11.0473,µm,Surface,Position,1,4418,
55.8493,26.2464,11.35,µm,Surface,Position,1,4420,
52.1984,30.006,11.5737,µm,Surface,Position,1,4434,
53.9013,28.8116,11.3004,µm,Surface,Position,1,4435,
52.5702,29.929,10.5,µm,Surface,Position,1,4438,
52.5968,29.2115,11.0946,µm,Surface,Position,1,4443,
56.7438,25.0139,11.5255,µm,Surface,Position,1,4453,
51.5157,30.5603,10.5763,µm,Surface,Position,1,4460,
50.5989,31.4695,11.1844,µm,Surface,Position,1,4479,
53.7346,28.0631,10.9176,µm,Surface,Position,1,4487,
54.4442,27.433,10.816,µm,Surface,Position,1,4488,
53.4071,28.4662,10.6,µm,Surface,Position,1,4490,
55.944,25.9259,11.5388,µm,Surface,Position,1,4497,
50.4257,31.9229,11.1834,µm,Surface,Position,1,4498,
50.818,31.3621,11.1774,µm,Surface,Position,1,4507,
55.2949,26.038,11.2746,µm,Surface,Position,1,4510,
51.2326,30.1794,10.3,µm,Surface,Position,1,4518,
51.5456,29.4299,11.7,µm,Surface,Position,1,4520,
54.4262,27.0772,11.2045,µm,Surface,Position,1,4526,
59.3722,21.96,11.5368,µm,Surface,Position,1,4538,
52.9742,28.6434,10.6345,µm,Surface,Position,1,4539,
51.9684,29.8042,10.2389,µm,Surface,Position,1,4546,
54.7514,26.793,11.3765,µm,Surface,Position,1,4552,
50.9962,31.1174,11.0752,µm,Surface,Position,1,4554,
59.8557,21.5653,11.6182,µm,Surface,Position,1,4562,
50.6259,30.7902,11.6244,µm,Surface,Position,1,4570,
50.9148,30.4928,10.3489,µm,Surface,Position,1,4577,
56.0181,24.6526,11.4,µm,Surface,Position,1,4588,
54.1253,26.7661,11.57,µm,Surface,Position,1,4591,
51.7268,28.9055,11.4667,µm,Surface,Position,1,4593,
49.9983,30.9752,10.7385,µm,Surface,Position,1,4595,
50.4821,31.0529,11.1892,µm,Surface,Position,1,4604,
50.7015,30.7791,10.888,µm,Surface,Position,1,4605,
58.8553,22.0056,11.6455,µm,Surface,Position,1,4606,
52.4461,28.3564,11.6833,µm,Surface,Position,1,4618,
54.6875,26.3681,11.5045,µm,Surface,Position,1,4622,
48.8708,32.1805,11.5526,µm,Surface,Position,1,4626,
53.8354,27.3131,10.7,µm,Surface,Position,1,4632,
56.5663,24.2929,11.6889,µm,Surface,Position,1,4638,
52.0907,28.5396,10.8318,µm,Surface,Position,1,4646,
52.5916,28.042,10.7188,µm,Surface,Position,1,4654,
51.0447,29.3941,11.4216,µm,Surface,Position,1,4657,
52.0299,28.3388,11.5467,µm,Surface,Position,1,4662,
54.1846,26.6124,10.9067,µm,Surface,Position,1,4672,
49.6676,31.0416,10.4667,µm,Surface,Position,1,4675,
52.0674,28.9543,10.6508,µm,Surface,Position,1,4677,
51.7447,28.9934,10.85,µm,Surface,Position,1,4678,
53.0768,27.7988,10.7487,µm,Surface,Position,1,4679,
49.0581,31.5491,11.5143,µm,Surface,Position,1,4688,
52.8408,28.0979,11.2274,µm,Surface,Position,1,4693,
48.2275,32.3227,11.6421,µm,Surface,Position,1,4704,
51.1409,29.3708,10.6279,µm,Surface,Position,1,4714,
52.0403,28.0777,10.9241,µm,Surface,Position,1,4718,
56.4053,23.6047,11.5611,µm,Surface,Position,1,4727,
51.2314,29.032,10.5655,µm,Surface,Position,1,4728,
50.5177,30.255,10.4112,µm,Surface,Position,1,4729,
48.6486,31.4456,11.4,µm,Surface,Position,1,4739,
54.3113,25.8927,10.9556,µm,Surface,Position,1,4741,
50.9937,28.9728,11.5625,µm,Surface,Position,1,4742,
57.6872,22.4567,11.6291,µm,Surface,Position,1,4747,
52.8921,27.5749,10.3789,µm,Surface,Position,1,4748,
53.5018,26.8559,10.575,µm,Surface,Position,1,4750,
56.9324,23.0535,11.6571,µm,Surface,Position,1,4752,
50.7583,29.8147,10.586,µm,Surface,Position,1,4762,
49.3295,30.3175,11.2095,µm,Surface,Position,1,4794,
49.0778,30.8296,10.5867,µm,Surface,Position,1,4796,
55.0874,24.3478,11.8,µm,Surface,Position,1,4797,
47.4711,32.0959,11.6,µm,Surface,Position,1,4803,
51.5934,28.5117,10.8571,µm,Surface,Position,1,4807,
53.5869,25.8945,10.5429,µm,Surface,Position,1,4849,
50.109,29.4728,10.4667,µm,Surface,Position,1,4850,
51.9409,27.4598,11.1727,µm,Surface,Position,1,4853,
49.124,30.3376,10.3,µm,Surface,Position,1,4854,
50.4504,29.278,10.6151,µm,Surface,Position,1,4855,
50.9653,28.4772,10.7111,µm,Surface,Position,1,4860,
50.6789,28.7716,10.8683,µm,Surface,Position,1,4863,
49.96,29.397,11.05,µm,Surface,Position,1,4866,
53.1589,26.7002,10.52,µm,Surface,Position,1,4877,
50.0612,29.8444,10.2511,µm,Surface,Position,1,4885,
52.5493,27.1597,10.531,µm,Surface,Position,1,4894,
46.9824,32.3163,11.5571,µm,Surface,Position,1,4896,
49.8323,30.2465,10.3357,µm,Surface,Position,1,4907,
51.7469,28.0799,11.2305,µm,Surface,Position,1,4909,
49.5479,29.9071,11.5467,µm,Surface,Position,1,4911,
49.3535,29.9026,10.5546,µm,Surface,Position,1,4916,
52.9434,26.3648,10.4854,µm,Surface,Position,1,4927,
54.2893,24.2929,11.7111,µm,Surface,Position,1,4936,
51.3206,27.912,10.7803,µm,Surface,Position,1,4955,
52.6079,26.731,10.5294,µm,Surface,Position,1,4957,
53.4894,25.5298,11.15,µm,Surface,Position,1,4968,
48.6757,30.7505,10.4545,µm,Surface,Position,1,4972,
47.3174,31.7115,11.5833,µm,Surface,Position,1,4974,
51.6831,27.728,11.0831,µm,Surface,Position,1,4976,
47.6111,30.8919,11.0167,µm,Surface,Position,1,4988,
51.5032,27.0511,11,µm,Surface,Position,1,4991,
49.5935,29.461,10.6961,µm,Surface,Position,1,5009,
53.6652,24.7048,11.6611,µm,Surface,Position,1,5013,
50.8152,27.6535,11.5917,µm,Surface,Position,1,5019,
