
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.996,µm,Surface,Distance from Origin,1,2370,
71.9381,µm,Surface,Distance from Origin,1,2371,
73.3419,µm,Surface,Distance from Origin,1,2386,
69.5545,µm,Surface,Distance from Origin,1,2408,
70.502,µm,Surface,Distance from Origin,1,2410,
71.7528,µm,Surface,Distance from Origin,1,2417,
72.3156,µm,Surface,Distance from Origin,1,2418,
71.5494,µm,Surface,Distance from Origin,1,2422,
72.5787,µm,Surface,Distance from Origin,1,2424,
71.133,µm,Surface,Distance from Origin,1,2434,
70.7749,µm,Surface,Distance from Origin,1,2446,
71.3012,µm,Surface,Distance from Origin,1,2450,
72.3862,µm,Surface,Distance from Origin,1,2462,
72.4494,µm,Surface,Distance from Origin,1,2466,
69.7126,µm,Surface,Distance from Origin,1,2467,
69.297,µm,Surface,Distance from Origin,1,2474,
70.702,µm,Surface,Distance from Origin,1,2490,
71.47,µm,Surface,Distance from Origin,1,2491,
71.2111,µm,Surface,Distance from Origin,1,2492,
72.4972,µm,Surface,Distance from Origin,1,2501,
70.8515,µm,Surface,Distance from Origin,1,2516,
71.7139,µm,Surface,Distance from Origin,1,2527,
71.0583,µm,Surface,Distance from Origin,1,2540,
68.6383,µm,Surface,Distance from Origin,1,2541,
70.3605,µm,Surface,Distance from Origin,1,2559,
72.1977,µm,Surface,Distance from Origin,1,2564,
68.8807,µm,Surface,Distance from Origin,1,2568,
70.8483,µm,Surface,Distance from Origin,1,2573,
71.2112,µm,Surface,Distance from Origin,1,2574,
68.9427,µm,Surface,Distance from Origin,1,2575,
68.4714,µm,Surface,Distance from Origin,1,2583,
71.486,µm,Surface,Distance from Origin,1,2586,
72.145,µm,Surface,Distance from Origin,1,2591,
68.0857,µm,Surface,Distance from Origin,1,2606,
69.4027,µm,Surface,Distance from Origin,1,2617,
69.1698,µm,Surface,Distance from Origin,1,2628,
68.0609,µm,Surface,Distance from Origin,1,2633,
69.2624,µm,Surface,Distance from Origin,1,2635,
70.5545,µm,Surface,Distance from Origin,1,2662,
71.5356,µm,Surface,Distance from Origin,1,2664,
69.7902,µm,Surface,Distance from Origin,1,2679,
69.7733,µm,Surface,Distance from Origin,1,2680,
70.7092,µm,Surface,Distance from Origin,1,2682,
69.5031,µm,Surface,Distance from Origin,1,2691,
69.979,µm,Surface,Distance from Origin,1,2708,
69.409,µm,Surface,Distance from Origin,1,2709,
68.978,µm,Surface,Distance from Origin,1,2716,
68.0962,µm,Surface,Distance from Origin,1,2717,
69.1592,µm,Surface,Distance from Origin,1,2729,
67.8817,µm,Surface,Distance from Origin,1,2734,
69.6555,µm,Surface,Distance from Origin,1,2752,
67.3732,µm,Surface,Distance from Origin,1,2767,
67.1591,µm,Surface,Distance from Origin,1,2769,
68.8497,µm,Surface,Distance from Origin,1,2777,
71.269,µm,Surface,Distance from Origin,1,2785,
69.4092,µm,Surface,Distance from Origin,1,2794,
68.8689,µm,Surface,Distance from Origin,1,2803,
69.9611,µm,Surface,Distance from Origin,1,2806,
68.4792,µm,Surface,Distance from Origin,1,2807,
68.363,µm,Surface,Distance from Origin,1,2841,
69.3184,µm,Surface,Distance from Origin,1,2851,
67.3867,µm,Surface,Distance from Origin,1,2859,
66.9762,µm,Surface,Distance from Origin,1,2868,
68.428,µm,Surface,Distance from Origin,1,2883,
70.441,µm,Surface,Distance from Origin,1,2888,
67.4618,µm,Surface,Distance from Origin,1,2889,
66.5275,µm,Surface,Distance from Origin,1,2897,
68.7379,µm,Surface,Distance from Origin,1,2899,
69.9782,µm,Surface,Distance from Origin,1,2900,
69.0948,µm,Surface,Distance from Origin,1,2907,
66.9634,µm,Surface,Distance from Origin,1,2908,
69.1868,µm,Surface,Distance from Origin,1,2920,
66.8696,µm,Surface,Distance from Origin,1,2921,
68.6949,µm,Surface,Distance from Origin,1,2923,
66.8774,µm,Surface,Distance from Origin,1,2942,
68.6539,µm,Surface,Distance from Origin,1,2952,
66.8538,µm,Surface,Distance from Origin,1,2953,
67.7866,µm,Surface,Distance from Origin,1,2962,
68.0851,µm,Surface,Distance from Origin,1,2972,
65.988,µm,Surface,Distance from Origin,1,2978,
68.4816,µm,Surface,Distance from Origin,1,3002,
66.2794,µm,Surface,Distance from Origin,1,3006,
67.1102,µm,Surface,Distance from Origin,1,3012,
68.2748,µm,Surface,Distance from Origin,1,3028,
65.7322,µm,Surface,Distance from Origin,1,3061,
67.65,µm,Surface,Distance from Origin,1,3078,
65.4275,µm,Surface,Distance from Origin,1,3085,
65.4243,µm,Surface,Distance from Origin,1,3087,
65.4625,µm,Surface,Distance from Origin,1,3091,
65.6732,µm,Surface,Distance from Origin,1,3093,
65.4256,µm,Surface,Distance from Origin,1,3098,
66.5106,µm,Surface,Distance from Origin,1,3101,
68.0669,µm,Surface,Distance from Origin,1,3103,
69.7337,µm,Surface,Distance from Origin,1,3112,
67.0463,µm,Surface,Distance from Origin,1,3126,
65.9448,µm,Surface,Distance from Origin,1,3137,
66.7203,µm,Surface,Distance from Origin,1,3144,
66.6901,µm,Surface,Distance from Origin,1,3157,
69.5108,µm,Surface,Distance from Origin,1,3166,
66.0444,µm,Surface,Distance from Origin,1,3173,
66.1659,µm,Surface,Distance from Origin,1,3182,
66.5547,µm,Surface,Distance from Origin,1,3196,
65.8006,µm,Surface,Distance from Origin,1,3211,
66.9855,µm,Surface,Distance from Origin,1,3217,
64.9604,µm,Surface,Distance from Origin,1,3221,
66.2641,µm,Surface,Distance from Origin,1,3224,
65.9047,µm,Surface,Distance from Origin,1,3228,
65.1068,µm,Surface,Distance from Origin,1,3237,
67.5719,µm,Surface,Distance from Origin,1,3240,
67.5961,µm,Surface,Distance from Origin,1,3252,
67.1775,µm,Surface,Distance from Origin,1,3255,
65.9457,µm,Surface,Distance from Origin,1,3260,
69.1512,µm,Surface,Distance from Origin,1,3264,
65.3791,µm,Surface,Distance from Origin,1,3269,
67.9821,µm,Surface,Distance from Origin,1,3270,
67.1155,µm,Surface,Distance from Origin,1,3273,
66.2225,µm,Surface,Distance from Origin,1,3276,
68.7633,µm,Surface,Distance from Origin,1,3289,
66.1913,µm,Surface,Distance from Origin,1,3296,
67.5834,µm,Surface,Distance from Origin,1,3297,
68.34,µm,Surface,Distance from Origin,1,3298,
64.7541,µm,Surface,Distance from Origin,1,3302,
66.058,µm,Surface,Distance from Origin,1,3309,
65.2417,µm,Surface,Distance from Origin,1,3318,
67.1249,µm,Surface,Distance from Origin,1,3322,
64.7568,µm,Surface,Distance from Origin,1,3328,
65.4705,µm,Surface,Distance from Origin,1,3335,
67.3111,µm,Surface,Distance from Origin,1,3336,
65.3282,µm,Surface,Distance from Origin,1,3337,
66.8239,µm,Surface,Distance from Origin,1,3340,
64.6438,µm,Surface,Distance from Origin,1,3346,
66.8344,µm,Surface,Distance from Origin,1,3347,
66.3836,µm,Surface,Distance from Origin,1,3350,
67.02,µm,Surface,Distance from Origin,1,3355,
65.8178,µm,Surface,Distance from Origin,1,3362,
68.0294,µm,Surface,Distance from Origin,1,3365,
68.3686,µm,Surface,Distance from Origin,1,3366,
64.3982,µm,Surface,Distance from Origin,1,3374,
65.2229,µm,Surface,Distance from Origin,1,3386,
65.5832,µm,Surface,Distance from Origin,1,3390,
66.7823,µm,Surface,Distance from Origin,1,3411,
65.6796,µm,Surface,Distance from Origin,1,3418,
65.0301,µm,Surface,Distance from Origin,1,3420,
66.3434,µm,Surface,Distance from Origin,1,3421,
65.4193,µm,Surface,Distance from Origin,1,3431,
66.1062,µm,Surface,Distance from Origin,1,3433,
66.2273,µm,Surface,Distance from Origin,1,3437,
65.7906,µm,Surface,Distance from Origin,1,3438,
64.8874,µm,Surface,Distance from Origin,1,3443,
67.3288,µm,Surface,Distance from Origin,1,3449,
64.2648,µm,Surface,Distance from Origin,1,3455,
64.5217,µm,Surface,Distance from Origin,1,3465,
65.395,µm,Surface,Distance from Origin,1,3473,
65.8465,µm,Surface,Distance from Origin,1,3488,
65.9841,µm,Surface,Distance from Origin,1,3489,
67.7567,µm,Surface,Distance from Origin,1,3495,
67.5393,µm,Surface,Distance from Origin,1,3501,
66.3845,µm,Surface,Distance from Origin,1,3528,
63.8661,µm,Surface,Distance from Origin,1,3533,
67.2979,µm,Surface,Distance from Origin,1,3555,
65.8387,µm,Surface,Distance from Origin,1,3566,
67.0967,µm,Surface,Distance from Origin,1,3569,
64.6825,µm,Surface,Distance from Origin,1,3571,
67.0916,µm,Surface,Distance from Origin,1,3573,
67.7478,µm,Surface,Distance from Origin,1,3579,
66.1593,µm,Surface,Distance from Origin,1,3581,
63.4309,µm,Surface,Distance from Origin,1,3589,
65.2459,µm,Surface,Distance from Origin,1,3591,
67.3303,µm,Surface,Distance from Origin,1,3593,
64.9819,µm,Surface,Distance from Origin,1,3601,
64.7862,µm,Surface,Distance from Origin,1,3615,
64.575,µm,Surface,Distance from Origin,1,3616,
65.3104,µm,Surface,Distance from Origin,1,3617,
64.3904,µm,Surface,Distance from Origin,1,3625,
65.1723,µm,Surface,Distance from Origin,1,3628,
63.0668,µm,Surface,Distance from Origin,1,3634,
63.6286,µm,Surface,Distance from Origin,1,3640,
65.5123,µm,Surface,Distance from Origin,1,3641,
63.8628,µm,Surface,Distance from Origin,1,3649,
65.4576,µm,Surface,Distance from Origin,1,3671,
64.4949,µm,Surface,Distance from Origin,1,3672,
66.8622,µm,Surface,Distance from Origin,1,3677,
66.2194,µm,Surface,Distance from Origin,1,3684,
63.004,µm,Surface,Distance from Origin,1,3690,
65.0875,µm,Surface,Distance from Origin,1,3698,
64.0022,µm,Surface,Distance from Origin,1,3726,
64.1136,µm,Surface,Distance from Origin,1,3733,
64.5936,µm,Surface,Distance from Origin,1,3739,
64.9068,µm,Surface,Distance from Origin,1,3746,
63.0492,µm,Surface,Distance from Origin,1,3747,
63.3458,µm,Surface,Distance from Origin,1,3750,
65.4287,µm,Surface,Distance from Origin,1,3752,
66.4461,µm,Surface,Distance from Origin,1,3753,
62.6754,µm,Surface,Distance from Origin,1,3766,
63.2485,µm,Surface,Distance from Origin,1,3769,
65.3359,µm,Surface,Distance from Origin,1,3776,
65.7667,µm,Surface,Distance from Origin,1,3786,
64.9908,µm,Surface,Distance from Origin,1,3795,
64.5034,µm,Surface,Distance from Origin,1,3800,
63.692,µm,Surface,Distance from Origin,1,3815,
64.3436,µm,Surface,Distance from Origin,1,3820,
64.4671,µm,Surface,Distance from Origin,1,3829,
64.6412,µm,Surface,Distance from Origin,1,3835,
62.4001,µm,Surface,Distance from Origin,1,3836,
65.7448,µm,Surface,Distance from Origin,1,3839,
63.941,µm,Surface,Distance from Origin,1,3849,
64.5719,µm,Surface,Distance from Origin,1,3854,
65.6997,µm,Surface,Distance from Origin,1,3869,
62.8118,µm,Surface,Distance from Origin,1,3874,
62.8115,µm,Surface,Distance from Origin,1,3878,
62.4225,µm,Surface,Distance from Origin,1,3884,
64.1466,µm,Surface,Distance from Origin,1,3886,
63.3557,µm,Surface,Distance from Origin,1,3889,
63.9484,µm,Surface,Distance from Origin,1,3894,
64.2111,µm,Surface,Distance from Origin,1,3897,
66.0639,µm,Surface,Distance from Origin,1,3909,
63.7948,µm,Surface,Distance from Origin,1,3919,
66.5438,µm,Surface,Distance from Origin,1,3921,
63.2642,µm,Surface,Distance from Origin,1,3923,
63.4069,µm,Surface,Distance from Origin,1,3926,
62.5141,µm,Surface,Distance from Origin,1,3929,
63.9552,µm,Surface,Distance from Origin,1,3933,
63.5552,µm,Surface,Distance from Origin,1,3940,
62.9753,µm,Surface,Distance from Origin,1,3947,
66.6982,µm,Surface,Distance from Origin,1,3949,
66.3871,µm,Surface,Distance from Origin,1,3956,
62.2118,µm,Surface,Distance from Origin,1,3963,
65.7927,µm,Surface,Distance from Origin,1,3968,
63.7049,µm,Surface,Distance from Origin,1,3976,
64.5039,µm,Surface,Distance from Origin,1,3977,
64.6165,µm,Surface,Distance from Origin,1,3978,
63.7507,µm,Surface,Distance from Origin,1,3980,
64.1993,µm,Surface,Distance from Origin,1,3982,
64.239,µm,Surface,Distance from Origin,1,3994,
62.9587,µm,Surface,Distance from Origin,1,4002,
62.3163,µm,Surface,Distance from Origin,1,4009,
63.3087,µm,Surface,Distance from Origin,1,4041,
63.1406,µm,Surface,Distance from Origin,1,4042,
62.219,µm,Surface,Distance from Origin,1,4053,
62.4556,µm,Surface,Distance from Origin,1,4057,
61.3967,µm,Surface,Distance from Origin,1,4072,
64.3112,µm,Surface,Distance from Origin,1,4075,
63.8464,µm,Surface,Distance from Origin,1,4077,
64.92,µm,Surface,Distance from Origin,1,4079,
61.674,µm,Surface,Distance from Origin,1,4084,
64.8377,µm,Surface,Distance from Origin,1,4089,
65.0568,µm,Surface,Distance from Origin,1,4093,
61.7352,µm,Surface,Distance from Origin,1,4101,
63.5755,µm,Surface,Distance from Origin,1,4105,
62.4649,µm,Surface,Distance from Origin,1,4107,
65.0529,µm,Surface,Distance from Origin,1,4110,
61.3542,µm,Surface,Distance from Origin,1,4119,
64.5908,µm,Surface,Distance from Origin,1,4126,
64.326,µm,Surface,Distance from Origin,1,4129,
63.5703,µm,Surface,Distance from Origin,1,4139,
65.3459,µm,Surface,Distance from Origin,1,4140,
61.0731,µm,Surface,Distance from Origin,1,4142,
64.1926,µm,Surface,Distance from Origin,1,4150,
62.4423,µm,Surface,Distance from Origin,1,4152,
64.443,µm,Surface,Distance from Origin,1,4153,
61.3209,µm,Surface,Distance from Origin,1,4163,
61.8623,µm,Surface,Distance from Origin,1,4172,
63.6422,µm,Surface,Distance from Origin,1,4175,
62.8361,µm,Surface,Distance from Origin,1,4185,
62.395,µm,Surface,Distance from Origin,1,4191,
61.4994,µm,Surface,Distance from Origin,1,4194,
63.8964,µm,Surface,Distance from Origin,1,4195,
61.9946,µm,Surface,Distance from Origin,1,4203,
62.6146,µm,Surface,Distance from Origin,1,4210,
64.7573,µm,Surface,Distance from Origin,1,4211,
63.2614,µm,Surface,Distance from Origin,1,4233,
63.8518,µm,Surface,Distance from Origin,1,4237,
61.7465,µm,Surface,Distance from Origin,1,4242,
61.6796,µm,Surface,Distance from Origin,1,4243,
63.0528,µm,Surface,Distance from Origin,1,4254,
62.0285,µm,Surface,Distance from Origin,1,4258,
62.9096,µm,Surface,Distance from Origin,1,4259,
62.089,µm,Surface,Distance from Origin,1,4260,
62.4794,µm,Surface,Distance from Origin,1,4269,
62.5464,µm,Surface,Distance from Origin,1,4275,
63.5745,µm,Surface,Distance from Origin,1,4279,
61.0046,µm,Surface,Distance from Origin,1,4284,
61.6526,µm,Surface,Distance from Origin,1,4285,
61.6515,µm,Surface,Distance from Origin,1,4289,
63.3782,µm,Surface,Distance from Origin,1,4295,
64.0482,µm,Surface,Distance from Origin,1,4308,
62.4843,µm,Surface,Distance from Origin,1,4310,
64.9078,µm,Surface,Distance from Origin,1,4317,
62.2357,µm,Surface,Distance from Origin,1,4320,
62.7382,µm,Surface,Distance from Origin,1,4322,
60.4321,µm,Surface,Distance from Origin,1,4330,
61.4194,µm,Surface,Distance from Origin,1,4331,
62.5966,µm,Surface,Distance from Origin,1,4355,
60.4933,µm,Surface,Distance from Origin,1,4365,
60.3512,µm,Surface,Distance from Origin,1,4380,
60.8232,µm,Surface,Distance from Origin,1,4382,
61.8151,µm,Surface,Distance from Origin,1,4385,
62.1806,µm,Surface,Distance from Origin,1,4386,
62.0926,µm,Surface,Distance from Origin,1,4400,
61.809,µm,Surface,Distance from Origin,1,4404,
61.8013,µm,Surface,Distance from Origin,1,4408,
62.3638,µm,Surface,Distance from Origin,1,4410,
60.9857,µm,Surface,Distance from Origin,1,4418,
62.7442,µm,Surface,Distance from Origin,1,4420,
61.3106,µm,Surface,Distance from Origin,1,4434,
62.1543,µm,Surface,Distance from Origin,1,4435,
61.3973,µm,Surface,Distance from Origin,1,4438,
61.1786,µm,Surface,Distance from Origin,1,4443,
63.0744,µm,Surface,Distance from Origin,1,4453,
60.8248,µm,Surface,Distance from Origin,1,4460,
60.6273,µm,Surface,Distance from Origin,1,4479,
61.5966,µm,Surface,Distance from Origin,1,4487,
61.9171,µm,Surface,Distance from Origin,1,4488,
61.441,µm,Surface,Distance from Origin,1,4490,
62.7298,µm,Surface,Distance from Origin,1,4497,
60.7198,µm,Surface,Distance from Origin,1,4498,
60.7535,µm,Surface,Distance from Origin,1,4507,
62.15,µm,Surface,Distance from Origin,1,4510,
60.3462,µm,Surface,Distance from Origin,1,4518,
60.4976,µm,Surface,Distance from Origin,1,4520,
61.8137,µm,Surface,Distance from Origin,1,4526,
64.346,µm,Surface,Distance from Origin,1,4538,
61.154,µm,Surface,Distance from Origin,1,4539,
60.777,µm,Surface,Distance from Origin,1,4546,
62.0081,µm,Surface,Distance from Origin,1,4552,
60.7582,µm,Surface,Distance from Origin,1,4554,
64.6742,µm,Surface,Distance from Origin,1,4562,
60.3833,µm,Surface,Distance from Origin,1,4570,
60.2431,µm,Surface,Distance from Origin,1,4577,
62.2554,µm,Surface,Distance from Origin,1,4588,
61.4804,µm,Surface,Distance from Origin,1,4591,
60.3546,µm,Surface,Distance from Origin,1,4593,
59.7881,µm,Surface,Distance from Origin,1,4595,
60.3152,µm,Surface,Distance from Origin,1,4604,
60.3037,µm,Surface,Distance from Origin,1,4605,
63.9047,µm,Surface,Distance from Origin,1,4606,
60.7551,µm,Surface,Distance from Origin,1,4618,
61.7928,µm,Surface,Distance from Origin,1,4622,
59.644,µm,Surface,Distance from Origin,1,4626,
61.3086,µm,Surface,Distance from Origin,1,4632,
62.662,µm,Surface,Distance from Origin,1,4638,
60.3761,µm,Surface,Distance from Origin,1,4646,
60.5568,µm,Surface,Distance from Origin,1,4654,
60.0002,µm,Surface,Distance from Origin,1,4657,
60.3616,µm,Surface,Distance from Origin,1,4662,
61.3445,µm,Surface,Distance from Origin,1,4672,
59.4979,µm,Surface,Distance from Origin,1,4675,
60.5211,µm,Surface,Distance from Origin,1,4677,
60.2981,µm,Surface,Distance from Origin,1,4678,
60.8724,µm,Surface,Distance from Origin,1,4679,
59.4527,µm,Surface,Distance from Origin,1,4688,
60.8908,µm,Surface,Distance from Origin,1,4693,
59.2131,µm,Surface,Distance from Origin,1,4704,
59.9249,µm,Surface,Distance from Origin,1,4714,
60.1323,µm,Surface,Distance from Origin,1,4718,
62.2286,µm,Surface,Distance from Origin,1,4727,
59.826,µm,Surface,Distance from Origin,1,4728,
59.798,µm,Surface,Distance from Origin,1,4729,
59.0378,µm,Surface,Distance from Origin,1,4739,
61.1569,µm,Surface,Distance from Origin,1,4741,
59.7785,µm,Surface,Distance from Origin,1,4742,
62.9869,µm,Surface,Distance from Origin,1,4747,
60.5448,µm,Surface,Distance from Origin,1,4748,
60.7907,µm,Surface,Distance from Origin,1,4750,
62.5192,µm,Surface,Distance from Origin,1,4752,
59.8113,µm,Surface,Distance from Origin,1,4762,
58.9763,µm,Surface,Distance from Origin,1,4794,
58.9167,µm,Surface,Distance from Origin,1,4796,
61.3732,µm,Surface,Distance from Origin,1,4797,
58.4655,µm,Surface,Distance from Origin,1,4803,
59.9389,µm,Surface,Distance from Origin,1,4807,
60.4419,µm,Surface,Distance from Origin,1,4849,
59.0687,µm,Surface,Distance from Origin,1,4850,
59.8058,µm,Surface,Distance from Origin,1,4853,
58.6483,µm,Surface,Distance from Origin,1,4854,
59.2885,µm,Surface,Distance from Origin,1,4855,
59.3561,µm,Surface,Distance from Origin,1,4860,
59.2813,µm,Surface,Distance from Origin,1,4863,
59.0109,µm,Surface,Distance from Origin,1,4866,
60.4106,µm,Surface,Distance from Origin,1,4877,
59.1768,µm,Surface,Distance from Origin,1,4885,
60.0831,µm,Surface,Distance from Origin,1,4894,
58.183,µm,Surface,Distance from Origin,1,4896,
59.2025,µm,Surface,Distance from Origin,1,4907,
59.9362,µm,Surface,Distance from Origin,1,4909,
59.0148,µm,Surface,Distance from Origin,1,4911,
58.6629,µm,Surface,Distance from Origin,1,4916,
60.0671,µm,Surface,Distance from Origin,1,4927,
60.6187,µm,Surface,Distance from Origin,1,4936,
59.4063,µm,Surface,Distance from Origin,1,4955,
59.9417,µm,Surface,Distance from Origin,1,4957,
60.3093,µm,Surface,Distance from Origin,1,4968,
58.5168,µm,Surface,Distance from Origin,1,4972,
58.1268,µm,Surface,Distance from Origin,1,4974,
59.6894,µm,Surface,Distance from Origin,1,4976,
57.8144,µm,Surface,Distance from Origin,1,4988,
59.2059,µm,Surface,Distance from Origin,1,4991,
58.6675,µm,Surface,Distance from Origin,1,5009,
60.2184,µm,Surface,Distance from Origin,1,5013,
59.0023,µm,Surface,Distance from Origin,1,5019,
59.6561,µm,Surface,Distance from Origin,1,5024,
57.707,µm,Surface,Distance from Origin,1,5026,
59.5842,µm,Surface,Distance from Origin,1,5031,
59.5653,µm,Surface,Distance from Origin,1,5045,
59.3581,µm,Surface,Distance from Origin,1,5048,
57.7246,µm,Surface,Distance from Origin,1,5050,
58.209,µm,Surface,Distance from Origin,1,5053,
59.6291,µm,Surface,Distance from Origin,1,5060,
58.0922,µm,Surface,Distance from Origin,1,5062,
57.576,µm,Surface,Distance from Origin,1,5070,
57.7843,µm,Surface,Distance from Origin,1,5071,
57.5126,µm,Surface,Distance from Origin,1,5072,
58.4664,µm,Surface,Distance from Origin,1,5084,
58.8576,µm,Surface,Distance from Origin,1,5086,
59.1149,µm,Surface,Distance from Origin,1,5098,
57.9204,µm,Surface,Distance from Origin,1,5100,
58.3599,µm,Surface,Distance from Origin,1,5101,
58.7995,µm,Surface,Distance from Origin,1,5104,
59.0612,µm,Surface,Distance from Origin,1,5109,
57.3138,µm,Surface,Distance from Origin,1,5124,
57.9509,µm,Surface,Distance from Origin,1,5125,
58.5159,µm,Surface,Distance from Origin,1,5131,
57.729,µm,Surface,Distance from Origin,1,5133,
58.1948,µm,Surface,Distance from Origin,1,5143,
57.391,µm,Surface,Distance from Origin,1,5145,
58.4761,µm,Surface,Distance from Origin,1,5147,
58.5348,µm,Surface,Distance from Origin,1,5156,
58.8569,µm,Surface,Distance from Origin,1,5165,
58.5299,µm,Surface,Distance from Origin,1,5178,
58.119,µm,Surface,Distance from Origin,1,5180,
56.5122,µm,Surface,Distance from Origin,1,5182,
57.267,µm,Surface,Distance from Origin,1,5189,
57.451,µm,Surface,Distance from Origin,1,5200,
56.6019,µm,Surface,Distance from Origin,1,5202,
56.8815,µm,Surface,Distance from Origin,1,5206,
57.5057,µm,Surface,Distance from Origin,1,5207,
57.3513,µm,Surface,Distance from Origin,1,5208,
57.9848,µm,Surface,Distance from Origin,1,5215,
57.8336,µm,Surface,Distance from Origin,1,5217,
56.8953,µm,Surface,Distance from Origin,1,5222,
57.0484,µm,Surface,Distance from Origin,1,5229,
58.0271,µm,Surface,Distance from Origin,1,5230,
57.8487,µm,Surface,Distance from Origin,1,5231,
57.5442,µm,Surface,Distance from Origin,1,5232,
59.0117,µm,Surface,Distance from Origin,1,5233,
58.1793,µm,Surface,Distance from Origin,1,5237,
57.0669,µm,Surface,Distance from Origin,1,5240,
56.6484,µm,Surface,Distance from Origin,1,5251,
56.6218,µm,Surface,Distance from Origin,1,5261,
56.9849,µm,Surface,Distance from Origin,1,5272,
57.5983,µm,Surface,Distance from Origin,1,5279,
56.7023,µm,Surface,Distance from Origin,1,5281,
56.324,µm,Surface,Distance from Origin,1,5286,
56.2507,µm,Surface,Distance from Origin,1,5287,
57.525,µm,Surface,Distance from Origin,1,5292,
57.7859,µm,Surface,Distance from Origin,1,5303,
57.7065,µm,Surface,Distance from Origin,1,5316,
55.2907,µm,Surface,Distance from Origin,1,5320,
55.7216,µm,Surface,Distance from Origin,1,5327,
56.6402,µm,Surface,Distance from Origin,1,5334,
56.4936,µm,Surface,Distance from Origin,1,5335,
55.9826,µm,Surface,Distance from Origin,1,5337,
56.7187,µm,Surface,Distance from Origin,1,5338,
55.5766,µm,Surface,Distance from Origin,1,5340,
57.946,µm,Surface,Distance from Origin,1,5344,
55.9585,µm,Surface,Distance from Origin,1,5349,
57.1428,µm,Surface,Distance from Origin,1,5358,
56.8513,µm,Surface,Distance from Origin,1,5365,
56.3634,µm,Surface,Distance from Origin,1,5366,
56.5655,µm,Surface,Distance from Origin,1,5367,
57.0981,µm,Surface,Distance from Origin,1,5371,
55.8922,µm,Surface,Distance from Origin,1,5374,
56.833,µm,Surface,Distance from Origin,1,5375,
56.5852,µm,Surface,Distance from Origin,1,5376,
56.327,µm,Surface,Distance from Origin,1,5384,
56.0079,µm,Surface,Distance from Origin,1,5385,
56.5763,µm,Surface,Distance from Origin,1,5386,
55.6445,µm,Surface,Distance from Origin,1,5401,
56.7928,µm,Surface,Distance from Origin,1,5406,
