
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.6965,256.704,µm^3,Volume,Image 1,1,,
14.9175,256.235,µm^3,Volume,Image 1,1,,
15.1385,258.113,µm^3,Volume,Image 1,1,,
15.3595,260.324,µm^3,Volume,Image 1,1,,
15.5805,257.819,µm^3,Volume,Image 1,1,,
15.8015,254.457,µm^3,Volume,Image 1,1,,
16.0225,251.839,µm^3,Volume,Image 1,1,,
16.2435,247.531,µm^3,Volume,Image 1,1,,
16.4645,244.984,µm^3,Volume,Image 1,1,,
16.6855,245.149,µm^3,Volume,Image 1,1,,
16.9065,247.399,µm^3,Volume,Image 1,1,,
17.1275,242.948,µm^3,Volume,Image 1,1,,
17.3485,239.76,µm^3,Volume,Image 1,1,,
17.5695,238.066,µm^3,Volume,Image 1,1,,
17.7905,236.788,µm^3,Volume,Image 1,1,,
18.0115,236.33,µm^3,Volume,Image 1,1,,
18.2325,236.412,µm^3,Volume,Image 1,1,,
18.4535,235.348,µm^3,Volume,Image 1,1,,
18.6745,227.365,µm^3,Volume,Image 1,1,,
18.8955,221.031,µm^3,Volume,Image 1,1,,
19.1165,216.399,µm^3,Volume,Image 1,1,,
19.3375,213.232,µm^3,Volume,Image 1,1,,
19.5585,211.474,µm^3,Volume,Image 1,1,,
19.7795,211.297,µm^3,Volume,Image 1,1,,
20.0005,212.641,µm^3,Volume,Image 1,1,,
20.2215,207.917,µm^3,Volume,Image 1,1,,
20.4425,204.23,µm^3,Volume,Image 1,1,,
20.6635,202.387,µm^3,Volume,Image 1,1,,
20.8845,200.76,µm^3,Volume,Image 1,1,,
21.1055,200.183,µm^3,Volume,Image 1,1,,
21.3265,201.567,µm^3,Volume,Image 1,1,,
21.5475,203.436,µm^3,Volume,Image 1,1,,
21.7685,199.396,µm^3,Volume,Image 1,1,,
21.9895,196.059,µm^3,Volume,Image 1,1,,
22.2105,194.212,µm^3,Volume,Image 1,1,,
22.4315,193.318,µm^3,Volume,Image 1,1,,
22.6525,193.258,µm^3,Volume,Image 1,1,,
22.8735,194.662,µm^3,Volume,Image 1,1,,
23.0945,196.95,µm^3,Volume,Image 1,1,,
23.3155,192.787,µm^3,Volume,Image 1,1,,
23.5365,189.559,µm^3,Volume,Image 1,1,,
23.7575,186.767,µm^3,Volume,Image 1,1,,
23.9785,182.793,µm^3,Volume,Image 1,1,,
24.1995,177.378,µm^3,Volume,Image 1,1,,
24.4205,173.015,µm^3,Volume,Image 1,1,,
24.6415,170.015,µm^3,Volume,Image 1,1,,
24.8625,162.767,µm^3,Volume,Image 1,1,,
25.0835,157.56,µm^3,Volume,Image 1,1,,
25.3045,153.604,µm^3,Volume,Image 1,1,,
25.5255,150.401,µm^3,Volume,Image 1,1,,
25.7465,147.766,µm^3,Volume,Image 1,1,,
25.9675,146.267,µm^3,Volume,Image 1,1,,
26.1885,145.731,µm^3,Volume,Image 1,1,,
26.4095,141.149,µm^3,Volume,Image 1,1,,
26.6305,136.918,µm^3,Volume,Image 1,1,,
26.8515,133.704,µm^3,Volume,Image 1,1,,
27.0725,130.517,µm^3,Volume,Image 1,1,,
27.2935,127.371,µm^3,Volume,Image 1,1,,
27.5145,124.93,µm^3,Volume,Image 1,1,,
27.7355,122.599,µm^3,Volume,Image 1,1,,
27.9565,117.069,µm^3,Volume,Image 1,1,,
28.1775,112.529,µm^3,Volume,Image 1,1,,
28.3985,108.992,µm^3,Volume,Image 1,1,,
28.6195,106.021,µm^3,Volume,Image 1,1,,
28.8405,103.876,µm^3,Volume,Image 1,1,,
29.0615,102.105,µm^3,Volume,Image 1,1,,
29.2825,97.6016,µm^3,Volume,Image 1,1,,
29.5035,93.8484,µm^3,Volume,Image 1,1,,
29.7245,90.8854,µm^3,Volume,Image 1,1,,
29.9455,87.9545,µm^3,Volume,Image 1,1,,
30.1665,85.5716,µm^3,Volume,Image 1,1,,
30.3875,83.886,µm^3,Volume,Image 1,1,,
30.6085,82.4497,µm^3,Volume,Image 1,1,,
30.8295,78.5349,µm^3,Volume,Image 1,1,,
31.0505,74.9302,µm^3,Volume,Image 1,1,,
31.2715,72.1174,µm^3,Volume,Image 1,1,,
31.4925,69.5235,µm^3,Volume,Image 1,1,,
31.7135,67.3273,µm^3,Volume,Image 1,1,,
31.9345,65.5723,µm^3,Volume,Image 1,1,,
32.1555,62.2584,µm^3,Volume,Image 1,1,,
32.3765,59.2295,µm^3,Volume,Image 1,1,,
32.5975,56.5339,µm^3,Volume,Image 1,1,,
32.8185,54.2613,µm^3,Volume,Image 1,1,,
33.0395,52.0417,µm^3,Volume,Image 1,1,,
33.2605,50.2085,µm^3,Volume,Image 1,1,,
33.4815,49.3601,µm^3,Volume,Image 1,1,,
33.7025,48.9493,µm^3,Volume,Image 1,1,,
33.9235,45.8413,µm^3,Volume,Image 1,1,,
34.1445,43.2057,µm^3,Volume,Image 1,1,,
34.3655,41.2474,µm^3,Volume,Image 1,1,,
34.5865,39.6105,µm^3,Volume,Image 1,1,,
34.8075,37.9579,µm^3,Volume,Image 1,1,,
35.0285,36.3592,µm^3,Volume,Image 1,1,,
35.2495,34.7457,µm^3,Volume,Image 1,1,,
35.4705,33.2355,µm^3,Volume,Image 1,1,,
35.6915,31.8096,µm^3,Volume,Image 1,1,,
35.9125,30.3281,µm^3,Volume,Image 1,1,,
