
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.3985,28474.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28580.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,28684.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,28786.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,28884.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28977.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,29068.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,29156.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,29242.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,29326.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,29408.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,29487.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,29562.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,29634.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,29703.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,29771.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,29836.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29898.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29958.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,30014.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30068.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30121,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30171.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30220.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,30269.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30315.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30358.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,30399.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,30439.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30477.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30513.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30548.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30581.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30613.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30643.8,µm^3,Cumulative Volume,Image 1,1,,
